t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
215600,3,51478,56757,51373.97,56992.13,104.03,-235.13,-1.175476,-1.258514,0.535414,97.78,1
215641,3,51482,56768,51374.19,56991.68,107.81,-223.68,-1.175480,-1.258507,0.537018,97.75,1
215677,3,51482,56769,51374.41,56991.24,107.59,-222.24,-1.175485,-1.258499,0.538601,97.71,1
215716,3,51485,56796,51374.63,56990.85,110.37,-194.85,-1.175489,-1.258492,0.540170,97.67,1
215757,3,51497,56822,51374.88,56990.51,122.12,-168.51,-1.175494,-1.258486,0.541729,97.64,1
215797,3,51508,56836,51375.14,56990.20,132.86,-154.20,-1.175499,-1.258481,0.543281,97.60,1
215838,3,51507,56851,51375.41,56989.93,131.59,-138.93,-1.175504,-1.258476,0.544829,97.56,1
215880,3,51519,56878,51375.70,56989.70,143.30,-111.70,-1.175510,-1.258472,0.546376,97.53,1
215922,3,51531,56917,51376.01,56989.56,154.99,-72.56,-1.175516,-1.258469,0.547927,97.49,1
215959,3,51548,56966,51376.36,56989.51,171.64,-23.51,-1.175523,-1.258468,0.549487,97.45,1
215998,3,51564,57010,51376.73,56989.55,187.27,20.45,-1.175530,-1.258469,0.551058,97.42,1
216038,3,51590,57060,51377.16,56989.70,212.84,70.30,-1.175538,-1.258472,0.552643,97.38,1
216078,3,51604,57107,51377.61,56989.93,226.39,117.07,-1.175547,-1.258476,0.554242,97.34,1
216117,3,51625,57153,51378.11,56990.26,246.89,162.74,-1.175557,-1.258482,0.555852,97.30,1
216157,3,51641,57189,51378.64,56990.66,262.36,198.34,-1.175567,-1.258488,0.557471,97.27,1
216198,3,51656,57233,51379.19,56991.14,276.81,241.86,-1.175578,-1.258497,0.559094,97.23,1
216241,3,51674,57249,51379.78,56991.66,294.22,257.34,-1.175589,-1.258506,0.560722,97.19,1
216281,3,51653,57058,51380.33,56991.79,272.67,66.21,-1.175600,-1.258508,0.562377,97.16,1
216321,3,51563,56859,51380.70,56991.52,182.30,-132.52,-1.175607,-1.258504,0.564034,97.12,1
216361,3,51507,56799,51380.95,56991.14,126.05,-192.14,-1.175612,-1.258497,0.565676,97.08,1
216401,3,51500,56809,51381.19,56990.78,118.81,-181.78,-1.175617,-1.258491,0.567305,97.04,1
216440,3,51507,56826,51381.44,56990.45,125.56,-164.45,-1.175622,-1.258485,0.568923,97.00,1
216479,3,51510,56829,51381.70,56990.13,128.30,-161.13,-1.175627,-1.258479,0.570533,96.97,1
216518,3,51517,56854,51381.97,56989.86,135.03,-135.86,-1.175632,-1.258475,0.572137,96.93,1
216557,3,51524,56878,51382.26,56989.64,141.74,-111.64,-1.175637,-1.258471,0.573740,96.89,1
216600,3,51531,56893,51382.55,56989.45,148.45,-96.45,-1.175643,-1.258467,0.575344,96.85,1
216639,3,51535,56908,51382.86,56989.29,152.14,-81.29,-1.175649,-1.258464,0.576952,96.81,1
216681,3,51540,56934,51383.18,56989.18,156.82,-55.18,-1.175655,-1.258463,0.578564,96.78,1
216719,3,51556,56967,51383.52,56989.13,172.48,-22.13,-1.175662,-1.258462,0.580186,96.74,1
216758,3,51570,57016,51383.90,56989.19,186.10,26.81,-1.175669,-1.258463,0.581818,96.70,1
216803,3,51582,57059,51384.30,56989.33,197.70,69.67,-1.175677,-1.258465,0.583463,96.66,1
216839,3,51602,57107,51384.73,56989.57,217.27,117.43,-1.175686,-1.258469,0.585118,96.62,1
216884,3,51616,57149,51385.20,56989.89,230.80,159.11,-1.175695,-1.258475,0.586781,96.58,1
216923,3,51636,57188,51385.70,56990.29,250.30,197.71,-1.175704,-1.258482,0.588449,96.54,1
216962,3,51653,57229,51386.24,56990.77,266.76,238.23,-1.175715,-1.258490,0.590117,96.50,1
217003,3,51664,57267,51386.80,56991.32,277.20,275.68,-1.175726,-1.258500,0.591778,96.47,1
217041,3,51681,57277,51387.39,56991.89,293.61,285.11,-1.175737,-1.258510,0.593434,96.43,1
217081,3,51654,57086,51387.92,56992.09,266.08,93.91,-1.175748,-1.258514,0.595114,96.39,1
217118,3,51572,56903,51388.29,56991.91,183.71,-88.91,-1.175755,-1.258510,0.596800,96.35,1
217160,3,51527,56860,51388.57,56991.65,138.43,-131.65,-1.175760,-1.258506,0.598481,96.31,1
217203,3,51525,56870,51388.84,56991.41,136.16,-121.41,-1.175766,-1.258502,0.600159,96.27,1
217242,3,51530,56888,51389.13,56991.20,140.87,-103.20,-1.175771,-1.258498,0.601835,96.23,1
217282,3,51535,56910,51389.42,56991.04,145.58,-81.04,-1.175777,-1.258495,0.603512,96.19,1
217323,3,51542,56939,51389.73,56990.94,152.27,-51.94,-1.175783,-1.258493,0.605195,96.15,1
217362,3,51554,56952,51390.05,56990.86,163.95,-38.86,-1.175789,-1.258492,0.606884,96.11,1
217398,3,51554,56955,51390.38,56990.79,163.62,-35.79,-1.175796,-1.258491,0.608580,96.07,1
217443,3,51559,56968,51390.72,56990.75,168.28,-22.75,-1.175802,-1.258490,0.610285,96.03,1
217482,3,51567,57000,51391.08,56990.77,175.92,9.23,-1.175809,-1.258490,0.611999,95.99,1
217522,3,51577,57038,51391.45,56990.86,185.55,47.14,-1.175816,-1.258492,0.613725,95.95,1
217563,3,51596,57081,51391.86,56991.05,204.14,89.95,-1.175824,-1.258495,0.615460,95.91,1
217604,3,51612,57125,51392.30,56991.32,219.70,133.68,-1.175833,-1.258500,0.617205,95.87,1
217644,3,51624,57159,51392.77,56991.65,231.23,167.35,-1.175842,-1.258506,0.618954,95.83,1
217680,3,51636,57204,51393.26,56992.08,242.74,211.92,-1.175852,-1.258513,0.620701,95.79,1
217719,3,51653,57240,51393.78,56992.57,259.22,247.43,-1.175862,-1.258522,0.622440,95.75,1
217760,3,51667,57275,51394.32,56993.14,272.68,281.86,-1.175872,-1.258532,0.624166,95.71,1
217800,3,51677,57306,51394.89,56993.77,282.11,312.23,-1.175883,-1.258543,0.625870,95.67,1
217839,3,51673,57172,51395.45,56994.13,277.55,177.87,-1.175894,-1.258549,0.627588,95.63,1
217883,3,51592,56970,51395.84,56994.08,196.16,-24.08,-1.175902,-1.258549,0.629319,95.59,1
217924,3,51536,56894,51396.12,56993.88,139.87,-99.88,-1.175907,-1.258545,0.631048,95.55,1
217964,3,51526,56906,51396.39,56993.71,129.61,-87.71,-1.175912,-1.258542,0.632775,95.51,1
218003,3,51537,56935,51396.67,56993.59,140.33,-58.59,-1.175918,-1.258540,0.634505,95.46,1
218042,3,51549,56955,51396.97,56993.52,152.03,-38.52,-1.175924,-1.258539,0.636240,95.42,1
218083,3,51568,56992,51397.32,56993.52,170.68,-1.52,-1.175931,-1.258539,0.637984,95.38,1
218123,3,51579,57009,51397.68,56993.55,181.32,15.45,-1.175938,-1.258539,0.639739,95.34,1
218163,3,51581,57010,51398.05,56993.58,182.95,16.42,-1.175945,-1.258540,0.641505,95.30,1
218204,3,51577,57014,51398.41,56993.62,178.59,20.37,-1.175952,-1.258541,0.643280,95.26,1
218240,3,51581,57027,51398.77,56993.69,182.23,33.31,-1.175959,-1.258542,0.645067,95.22,1
218284,3,51595,57063,51399.17,56993.83,195.83,69.17,-1.175967,-1.258544,0.646864,95.17,1
218324,3,51611,57104,51399.59,56994.05,211.41,109.95,-1.175975,-1.258548,0.648670,95.13,1
218365,3,51623,57148,51400.04,56994.36,222.96,153.64,-1.175983,-1.258554,0.650481,95.09,1
218404,3,51637,57179,51400.52,56994.73,236.48,184.27,-1.175993,-1.258560,0.652293,95.05,1
218443,3,51645,57210,51401.01,56995.17,243.99,214.83,-1.176002,-1.258568,0.654100,95.01,1
218485,3,51659,57245,51401.53,56995.67,257.47,249.33,-1.176012,-1.258577,0.655894,94.96,1
218521,3,51661,57181,51402.05,56996.04,258.95,184.96,-1.176023,-1.258583,0.657695,94.92,1
218565,3,51597,56968,51402.44,56995.98,194.56,-27.98,-1.176030,-1.258582,0.659509,94.88,1
218605,3,51529,56858,51402.69,56995.71,126.31,-137.71,-1.176035,-1.258577,0.661312,94.84,1
218645,3,51505,56853,51402.90,56995.43,102.10,-142.43,-1.176039,-1.258572,0.663103,94.80,1
218685,3,51516,56888,51403.12,56995.21,112.87,-107.21,-1.176043,-1.258568,0.664887,94.75,1
218724,3,51530,56925,51403.38,56995.07,126.62,-70.07,-1.176048,-1.258566,0.666670,94.71,1
218763,3,51548,56970,51403.67,56995.02,144.33,-25.02,-1.176054,-1.258565,0.668458,94.67,1
218802,3,51563,56997,51403.99,56995.03,159.01,1.97,-1.176060,-1.258565,0.670254,94.63,1
218843,3,51570,56996,51404.32,56995.03,165.68,0.97,-1.176067,-1.258565,0.672058,94.58,1
218883,3,51571,56996,51404.66,56995.04,166.34,0.96,-1.176073,-1.258565,0.673872,94.54,1
218923,3,51580,57006,51405.01,56995.06,174.99,10.94,-1.176080,-1.258566,0.675695,94.50,1
218963,3,51592,57041,51405.38,56995.15,186.62,45.85,-1.176087,-1.258567,0.677530,94.45,1
219004,3,51606,57086,51405.79,56995.34,200.21,90.66,-1.176095,-1.258571,0.679375,94.41,1
219044,3,51622,57132,51406.22,56995.61,215.78,136.39,-1.176104,-1.258575,0.681225,94.37,1
219083,3,51637,57173,51406.68,56995.96,230.32,177.04,-1.176113,-1.258582,0.683075,94.32,1
219124,3,51656,57211,51407.18,56996.39,248.82,214.61,-1.176122,-1.258589,0.684919,94.28,1
219165,3,51673,57211,51407.71,56996.82,265.29,214.18,-1.176133,-1.258597,0.686761,94.24,1
219205,3,51631,56997,51408.16,56996.82,222.84,0.18,-1.176141,-1.258597,0.688623,94.19,1
219245,3,51535,56804,51408.41,56996.44,126.59,-192.44,-1.176146,-1.258590,0.690461,94.15,1
219284,3,51484,56753,51408.57,56995.96,75.43,-242.96,-1.176149,-1.258582,0.692255,94.11,1
219326,3,51482,56768,51408.71,56995.50,73.29,-227.50,-1.176152,-1.258574,0.694011,94.06,1
219365,3,51492,56790,51408.88,56995.09,83.12,-205.09,-1.176155,-1.258566,0.695736,94.02,1
219402,3,51500,56815,51409.07,56994.73,90.93,-179.73,-1.176159,-1.258560,0.697438,93.97,1
219445,3,51513,56853,51409.28,56994.45,103.72,-141.45,-1.176163,-1.258555,0.699127,93.93,1
219485,3,51524,56863,51409.51,56994.19,114.49,-131.19,-1.176168,-1.258551,0.700806,93.89,1
219525,3,51521,56863,51409.73,56993.93,111.27,-130.93,-1.176172,-1.258546,0.702475,93.84,1
219566,3,51524,56884,51409.96,56993.71,114.04,-109.71,-1.176176,-1.258542,0.704137,93.80,1
219605,3,51538,56915,51410.22,56993.55,127.78,-78.55,-1.176181,-1.258539,0.705799,93.76,1
219644,3,51554,56957,51410.51,56993.48,143.49,-36.48,-1.176187,-1.258538,0.707467,93.71,1
219685,3,51575,57008,51410.84,56993.52,164.16,14.48,-1.176194,-1.258539,0.709143,93.67,1
219725,3,51590,57058,51411.20,56993.64,178.80,64.36,-1.176201,-1.258541,0.710829,93.63,1
219765,3,51611,57098,51411.60,56993.86,199.40,104.14,-1.176208,-1.258545,0.712524,93.58,1
219806,3,51631,57143,51412.04,56994.16,218.96,148.84,-1.176217,-1.258550,0.714224,93.54,1
219846,3,51646,57098,51412.51,56994.37,233.49,103.63,-1.176226,-1.258554,0.715940,93.50,1
219897,3,51584,56838,51412.86,56994.05,171.14,-156.05,-1.176233,-1.258548,0.717650,93.45,1
219926,3,51486,56672,51413.00,56993.41,73.00,-321.41,-1.176236,-1.258537,0.719283,93.41,1
219966,3,51449,56638,51413.08,56992.70,35.92,-354.70,-1.176237,-1.258524,0.720826,93.37,1
220006,3,51447,56646,51413.15,56992.01,33.85,-346.01,-1.176238,-1.258512,0.722288,93.33,1
220045,3,51452,56653,51413.23,56991.33,38.77,-338.33,-1.176240,-1.258500,0.723676,93.28,1
220086,3,51454,56671,51413.31,56990.69,40.69,-319.69,-1.176242,-1.258489,0.725001,93.24,1
220125,3,51468,56708,51413.42,56990.13,54.58,-282.13,-1.176244,-1.258479,0.726278,93.20,1
220166,3,51481,56731,51413.55,56989.61,67.45,-258.61,-1.176246,-1.258470,0.727517,93.16,1
220205,3,51484,56743,51413.70,56989.12,70.30,-246.12,-1.176249,-1.258461,0.728723,93.12,1
220247,3,51491,56768,51413.85,56988.68,77.15,-220.68,-1.176252,-1.258454,0.729901,93.08,1
220287,3,51503,56804,51414.03,56988.31,88.97,-184.31,-1.176256,-1.258447,0.731062,93.03,1
220327,3,51518,56850,51414.24,56988.04,103.76,-138.04,-1.176260,-1.258443,0.732215,92.99,1
220366,3,51538,56901,51414.49,56987.87,123.51,-86.87,-1.176265,-1.258440,0.733369,92.95,1
220406,3,51550,56958,51414.77,56987.81,135.23,-29.81,-1.176270,-1.258438,0.734528,92.92,1
220447,3,51573,57005,51415.08,56987.84,157.92,17.16,-1.176276,-1.258439,0.735697,92.88,1
220487,3,51591,57045,51415.43,56987.96,175.57,57.04,-1.176283,-1.258441,0.736877,92.84,1
220526,3,51611,57087,51415.82,56988.16,195.18,98.84,-1.176291,-1.258445,0.738068,92.80,1
220566,3,51618,56989,51416.23,56988.16,201.77,0.84,-1.176298,-1.258445,0.739278,92.76,1
220607,3,51534,56770,51416.47,56987.73,117.53,-217.73,-1.176303,-1.258437,0.740464,92.72,1
220648,3,51465,56667,51416.57,56987.09,48.43,-320.09,-1.176305,-1.258426,0.741592,92.68,1
220685,3,51452,56663,51416.64,56986.44,35.36,-323.44,-1.176306,-1.258415,0.742661,92.65,1
220723,3,51462,56676,51416.73,56985.82,45.27,-309.82,-1.176308,-1.258404,0.743679,92.61,1
220767,3,51467,56689,51416.83,56985.23,50.17,-296.23,-1.176310,-1.258393,0.744651,92.57,1
220807,3,51475,56717,51416.95,56984.69,58.05,-267.69,-1.176312,-1.258384,0.745588,92.54,1
220846,3,51493,56759,51417.10,56984.24,75.90,-225.24,-1.176315,-1.258376,0.746501,92.50,1
220887,3,51502,56783,51417.27,56983.84,84.73,-200.84,-1.176319,-1.258369,0.747396,92.46,1
220927,3,51511,56802,51417.46,56983.48,93.54,-181.48,-1.176322,-1.258363,0.748278,92.43,1
220966,3,51521,56836,51417.67,56983.18,103.33,-147.18,-1.176326,-1.258357,0.749152,92.39,1
221007,3,51536,56879,51417.91,56982.98,118.09,-103.98,-1.176331,-1.258354,0.750026,92.36,1
221046,3,51553,56929,51418.18,56982.87,134.82,-53.87,-1.176336,-1.258352,0.750906,92.33,1
221087,3,51572,56978,51418.49,56982.86,153.51,-4.86,-1.176342,-1.258352,0.751796,92.29,1
221126,3,51592,57027,51418.84,56982.95,173.16,44.05,-1.176349,-1.258353,0.752698,92.26,1
221166,3,51609,57071,51419.22,56983.13,189.78,87.87,-1.176357,-1.258356,0.753614,92.23,1
221208,3,51623,57113,51419.63,56983.39,203.37,129.61,-1.176365,-1.258361,0.754541,92.19,1
221247,3,51639,57154,51420.07,56983.73,218.93,170.27,-1.176373,-1.258367,0.755477,92.16,1
221286,3,51647,57100,51420.53,56983.97,226.47,116.03,-1.176382,-1.258371,0.756431,92.13,1
221326,3,51584,56915,51420.86,56983.83,163.14,-68.83,-1.176388,-1.258369,0.757394,92.10,1
221366,3,51521,56825,51421.06,56983.52,99.94,-158.52,-1.176392,-1.258363,0.758347,92.07,1
221406,3,51509,56824,51421.23,56983.20,87.77,-159.20,-1.176396,-1.258358,0.759288,92.03,1
221444,3,51510,56834,51421.41,56982.90,88.59,-148.90,-1.176399,-1.258352,0.760219,92.00,1
221488,3,51517,56846,51421.61,56982.63,95.39,-136.63,-1.176403,-1.258348,0.761142,91.97,1
221527,3,51525,56876,51421.81,56982.42,103.19,-106.42,-1.176407,-1.258344,0.762063,91.94,1
221568,3,51538,56914,51422.05,56982.28,115.95,-68.28,-1.176412,-1.258342,0.762987,91.91,1
221608,3,51551,56946,51422.30,56982.21,128.70,-36.21,-1.176417,-1.258340,0.763916,91.88,1
221647,3,51559,56970,51422.58,56982.19,136.42,-12.19,-1.176422,-1.258340,0.764853,91.85,1
221690,3,51572,56999,51422.88,56982.22,149.12,16.78,-1.176428,-1.258340,0.765800,91.82,1
221726,3,51590,57038,51423.21,56982.34,166.79,55.66,-1.176434,-1.258343,0.766758,91.79,1
221766,3,51607,57081,51423.58,56982.54,183.42,98.46,-1.176441,-1.258346,0.767727,91.76,1
221809,3,51626,57131,51423.99,56982.83,202.01,148.17,-1.176449,-1.258351,0.768705,91.73,1
221848,3,51642,57177,51424.43,56983.22,217.57,193.78,-1.176458,-1.258358,0.769686,91.70,1
221886,3,51661,57222,51424.90,56983.70,236.10,238.30,-1.176467,-1.258366,0.770664,91.67,1
221927,3,51679,57254,51425.41,56984.25,253.59,269.75,-1.176477,-1.258376,0.771636,91.64,1
221968,3,51691,57298,51425.94,56984.87,265.06,313.12,-1.176487,-1.258387,0.772590,91.62,1
222008,3,51703,57320,51426.49,56985.55,276.51,334.45,-1.176498,-1.258399,0.773525,91.59,1
222047,3,51684,57180,51427.01,56985.94,256.99,194.06,-1.176508,-1.258406,0.774473,91.56,1
222087,3,51616,57051,51427.39,56986.07,188.61,64.93,-1.176515,-1.258408,0.775435,91.53,1
222128,3,51585,57020,51427.70,56986.14,157.30,33.86,-1.176522,-1.258409,0.776407,91.50,1
222168,3,51582,57031,51428.01,56986.23,153.99,44.77,-1.176528,-1.258411,0.777388,91.47,1
222206,3,51587,57046,51428.33,56986.35,158.67,59.65,-1.176534,-1.258413,0.778378,91.45,1
222248,3,51586,57060,51428.65,56986.50,157.35,73.50,-1.176540,-1.258416,0.779375,91.42,1
222290,3,51597,57095,51428.99,56986.72,168.01,108.28,-1.176546,-1.258419,0.780378,91.39,1
222328,3,51608,57125,51429.35,56987.00,178.65,138.00,-1.176553,-1.258424,0.781386,91.36,1
222365,3,51616,57138,51429.72,56987.30,186.28,150.70,-1.176561,-1.258430,0.782397,91.34,1
222406,3,51630,57165,51430.12,56987.66,199.87,177.34,-1.176569,-1.258436,0.783409,91.31,1
222447,3,51638,57197,51430.54,56988.08,207.46,208.92,-1.176577,-1.258443,0.784418,91.28,1
222487,3,51649,57237,51430.98,56988.58,218.02,248.42,-1.176585,-1.258452,0.785415,91.25,1
222526,3,51669,57289,51431.46,56989.18,237.54,299.82,-1.176594,-1.258463,0.786390,91.23,1
222564,3,51690,57331,51431.98,56989.86,258.02,341.14,-1.176605,-1.258475,0.787336,91.20,1
222604,3,51713,57372,51432.54,56990.63,280.46,381.37,-1.176615,-1.258488,0.788245,91.17,1
222644,3,51726,57408,51433.13,56991.46,292.87,416.54,-1.176627,-1.258503,0.789112,91.14,1
222685,3,51738,57446,51433.74,56992.37,304.26,453.62,-1.176639,-1.258519,0.789927,91.12,1
222724,3,51756,57480,51434.38,56993.35,321.62,486.65,-1.176651,-1.258536,0.790687,91.09,1
222767,3,51768,57485,51435.05,56994.34,332.95,490.66,-1.176664,-1.258553,0.791399,91.06,1
222809,3,51741,57347,51435.66,56995.04,305.34,351.96,-1.176676,-1.258565,0.792103,91.04,1
222848,3,51680,57239,51436.15,56995.53,243.85,243.47,-1.176686,-1.258574,0.792809,91.01,1
222888,3,51655,57222,51436.59,56995.98,218.41,226.02,-1.176694,-1.258582,0.793515,90.99,1
222926,3,51654,57241,51437.03,56996.48,216.97,244.52,-1.176703,-1.258591,0.794216,90.96,1
222969,3,51653,57244,51437.46,56996.97,215.54,247.03,-1.176711,-1.258599,0.794913,90.94,1
223009,3,51658,57262,51437.90,56997.50,220.10,264.50,-1.176720,-1.258609,0.795603,90.91,1
223049,3,51670,57292,51438.37,56998.09,231.63,293.91,-1.176729,-1.258619,0.796282,90.89,1
223089,3,51676,57303,51438.84,56998.70,237.16,304.30,-1.176738,-1.258630,0.796949,90.86,1
223129,3,51678,57321,51439.32,56999.35,238.68,321.65,-1.176747,-1.258641,0.797602,90.84,1
223167,3,51682,57332,51439.81,57000.02,242.19,331.98,-1.176757,-1.258653,0.798239,90.82,1
223208,3,51689,57367,51440.31,57000.75,248.69,366.25,-1.176767,-1.258666,0.798854,90.79,1
223249,3,51704,57404,51440.84,57001.56,263.16,402.44,-1.176777,-1.258680,0.799441,90.77,1
223289,3,51722,57438,51441.40,57002.43,280.60,435.57,-1.176788,-1.258695,0.799998,90.75,1
223330,3,51739,57483,51442.00,57003.39,297.00,479.61,-1.176800,-1.258712,0.800517,90.72,1
223369,3,51748,57519,51442.61,57004.43,305.39,514.57,-1.176811,-1.258730,0.800994,90.70,1
223409,3,51766,57554,51443.26,57005.53,322.74,548.47,-1.176824,-1.258749,0.801426,90.68,1
223448,3,51776,57588,51443.93,57006.70,332.07,581.30,-1.176837,-1.258770,0.801810,90.66,1
223485,3,51795,57600,51444.63,57007.88,350.37,592.12,-1.176851,-1.258791,0.802151,90.63,1
223529,3,51776,57482,51445.30,57008.83,330.70,473.17,-1.176864,-1.258807,0.802477,90.61,1
223569,3,51724,57377,51445.86,57009.57,278.14,367.43,-1.176874,-1.258820,0.802798,90.59,1
223609,3,51700,57362,51446.36,57010.28,253.64,351.72,-1.176884,-1.258833,0.803112,90.57,1
223649,3,51700,57388,51446.87,57011.04,253.13,376.96,-1.176894,-1.258846,0.803414,90.55,1
223690,3,51704,57401,51447.39,57011.82,256.61,389.18,-1.176904,-1.258860,0.803705,90.53,1
223729,3,51715,57425,51447.92,57012.64,267.08,412.36,-1.176915,-1.258874,0.803982,90.52,1
223770,3,51726,57451,51448.48,57013.52,277.52,437.48,-1.176925,-1.258890,0.804243,90.50,1
223809,3,51731,57462,51449.05,57014.42,281.95,447.58,-1.176936,-1.258905,0.804488,90.48,1
223849,3,51730,57463,51449.61,57015.32,280.39,447.68,-1.176947,-1.258921,0.804718,90.46,1
223890,3,51729,57481,51450.17,57016.25,278.83,464.75,-1.176958,-1.258938,0.804930,90.44,1
223931,3,51737,57506,51450.74,57017.23,286.26,488.77,-1.176969,-1.258955,0.805121,90.43,1
223968,3,51752,57542,51451.35,57018.29,300.65,523.71,-1.176981,-1.258973,0.805290,90.41,1
224010,3,51760,57567,51451.96,57019.38,308.04,547.62,-1.176993,-1.258992,0.805434,90.39,1
224050,3,51772,57612,51452.61,57020.57,319.39,591.43,-1.177006,-1.259013,0.805549,90.38,1
224090,3,51784,57645,51453.27,57021.82,330.73,623.18,-1.177019,-1.259035,0.805633,90.36,1
224129,3,51793,57677,51453.95,57023.13,339.05,653.87,-1.177032,-1.259058,0.805683,90.35,1
224170,3,51805,57682,51454.65,57024.45,350.35,657.55,-1.177045,-1.259081,0.805705,90.33,1
224207,3,51785,57564,51455.31,57025.54,329.69,538.46,-1.177058,-1.259100,0.805715,90.32,1
224249,3,51741,57476,51455.89,57026.44,285.11,449.56,-1.177069,-1.259116,0.805718,90.30,1
224287,3,51717,57468,51456.41,57027.32,260.59,440.68,-1.177080,-1.259132,0.805713,90.29,1
224329,3,51722,57487,51456.94,57028.24,265.06,458.76,-1.177090,-1.259148,0.805698,90.28,1
224368,3,51727,57499,51457.48,57029.18,269.52,469.82,-1.177100,-1.259164,0.805673,90.26,1
224409,3,51733,57514,51458.04,57030.16,274.96,483.84,-1.177111,-1.259181,0.805637,90.25,1
224446,3,51747,57541,51458.61,57031.18,288.39,509.82,-1.177122,-1.259199,0.805589,90.24,1
224488,3,51754,57553,51459.21,57032.23,294.79,520.77,-1.177134,-1.259218,0.805530,90.23,1
224527,3,51755,57563,51459.80,57033.29,295.20,529.71,-1.177145,-1.259236,0.805459,90.22,1
224568,3,51758,57584,51460.40,57034.39,297.60,549.61,-1.177157,-1.259256,0.805374,90.21,1
224610,3,51768,57608,51461.02,57035.54,306.98,572.46,-1.177169,-1.259276,0.805274,90.20,1
224652,3,51783,57639,51461.66,57036.75,321.34,602.25,-1.177182,-1.259297,0.805159,90.19,1
224687,3,51795,57675,51462.33,57038.02,332.67,636.98,-1.177194,-1.259319,0.805026,90.18,1
224730,3,51803,57710,51463.01,57039.37,339.99,670.63,-1.177208,-1.259343,0.804873,90.17,1
224769,3,51812,57737,51463.71,57040.77,348.29,696.23,-1.177221,-1.259367,0.804700,90.16,1
224809,3,51823,57767,51464.43,57042.22,358.57,724.78,-1.177235,-1.259393,0.804505,90.15,1
224850,3,51832,57796,51465.17,57043.73,366.83,752.27,-1.177250,-1.259419,0.804288,90.14,1
224890,3,51847,57798,51465.93,57045.24,381.07,752.76,-1.177265,-1.259446,0.804051,90.14,1
224930,3,51815,57666,51466.63,57046.48,348.37,619.52,-1.177278,-1.259467,0.803808,90.13,1
224967,3,51762,57566,51467.23,57047.52,294.77,518.48,-1.177290,-1.259486,0.803560,90.12,1
225011,3,51736,57546,51467.77,57048.52,268.23,497.48,-1.177300,-1.259503,0.803307,90.12,1
225050,3,51730,57553,51468.29,57049.53,261.71,503.47,-1.177310,-1.259521,0.803047,90.11,1
225090,3,51738,57554,51468.83,57050.54,269.17,503.46,-1.177321,-1.259539,0.802782,90.11,1
225130,3,51733,57557,51469.36,57051.56,263.64,505.44,-1.177331,-1.259557,0.802511,90.10,1
225170,3,51738,57585,51469.90,57052.62,268.10,532.37,-1.177342,-1.259575,0.802233,90.10,1
225210,3,51749,57607,51470.46,57053.73,278.54,553.27,-1.177353,-1.259595,0.801947,90.09,1
225250,3,51758,57621,51471.04,57054.87,286.96,566.13,-1.177364,-1.259615,0.801653,90.09,1
225290,3,51762,57633,51471.62,57056.03,290.38,576.97,-1.177375,-1.259635,0.801351,90.08,1
225330,3,51771,57656,51472.22,57057.23,298.78,598.77,-1.177387,-1.259656,0.801041,90.08,1
225371,3,51782,57681,51472.84,57058.48,309.16,622.52,-1.177399,-1.259678,0.800721,90.08,1
225410,3,51795,57716,51473.49,57059.80,321.51,656.20,-1.177411,-1.259701,0.800391,90.08,1
225450,3,51810,57750,51474.16,57061.18,335.84,688.82,-1.177425,-1.259725,0.800050,90.07,1
225490,3,51818,57783,51474.85,57062.62,343.15,720.37,-1.177438,-1.259750,0.799697,90.07,1
225530,3,51828,57809,51475.56,57064.12,352.44,744.88,-1.177452,-1.259777,0.799330,90.07,1
225568,3,51842,57841,51476.29,57065.68,365.71,775.32,-1.177466,-1.259804,0.798950,90.07,1
225610,3,51852,57861,51477.05,57067.27,374.95,793.73,-1.177480,-1.259832,0.798557,90.07,1
225650,3,51840,57772,51477.77,57068.68,362.23,703.32,-1.177495,-1.259857,0.798157,90.07,1
225690,3,51784,57638,51478.39,57069.82,305.61,568.18,-1.177507,-1.259877,0.797755,90.07,1
225728,3,51745,57578,51478.92,57070.84,266.08,507.16,-1.177517,-1.259894,0.797351,90.07,1
225773,3,51734,57576,51479.43,57071.85,254.57,504.15,-1.177527,-1.259912,0.796944,90.07,1
225812,3,51735,57574,51479.95,57072.86,255.05,501.14,-1.177537,-1.259930,0.796535,90.07,1
225853,3,51732,57573,51480.45,57073.86,251.55,499.14,-1.177547,-1.259947,0.796123,90.07,1
225890,3,51731,57592,51480.95,57074.89,250.05,517.11,-1.177556,-1.259965,0.795707,90.07,1
225932,3,51736,57614,51481.46,57075.97,254.54,538.03,-1.177566,-1.259984,0.795287,90.07,1
225972,3,51745,57620,51481.99,57077.06,263.01,542.94,-1.177577,-1.260003,0.794864,90.07,1
226013,3,51745,57627,51482.52,57078.16,262.48,548.84,-1.177587,-1.260023,0.794436,90.07,1
226051,3,51753,57651,51483.06,57079.31,269.94,571.69,-1.177597,-1.260043,0.794003,90.08,1
226088,3,51760,57683,51483.62,57080.52,276.38,602.48,-1.177608,-1.260064,0.793564,90.08,1
226128,3,51773,57715,51484.20,57081.79,288.80,633.21,-1.177619,-1.260086,0.793119,90.08,1
226169,3,51786,57749,51484.80,57083.12,301.20,665.87,-1.177631,-1.260110,0.792666,90.09,1
226211,3,51803,57777,51485.44,57084.52,317.56,692.48,-1.177644,-1.260134,0.792206,90.09,1
