t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
222069,3,55112,56575,53879.62,55831.95,1232.38,743.05,-0.1853,-0.12412,1.706679,67.33,1
222078,3,55132,56586,53882.12,55833.46,1249.88,752.54,-0.185346,-0.124147,1.706795,67.33,1
222089,3,55129,56585,53884.62,55834.97,1244.38,750.03,-0.185393,-0.124174,1.706889,67.33,1
222098,3,55146,56600,53887.14,55836.5,1258.86,763.5,-0.185439,-0.124201,1.706873,67.33,1
222109,3,55166,56615,53889.7,55838.06,1276.3,776.94,-0.185487,-0.124229,1.706788,67.33,1
222118,3,55190,56623,53892.3,55839.63,1297.7,783.37,-0.185535,-0.124257,1.706861,67.33,1
222129,3,55201,56635,53894.92,55841.22,1306.08,793.78,-0.185584,-0.124286,1.706804,67.33,1
222140,3,55227,56655,53897.58,55842.85,1329.41,812.15,-0.185633,-0.124315,1.706641,67.33,1
222149,3,55239,56655,53900.27,55844.47,1338.73,810.53,-0.185683,-0.124344,1.706661,67.33,1
222158,3,55246,56653,53902.96,55846.09,1343.04,806.91,-0.185733,-0.124373,1.706835,67.33,1
222169,3,55244,56649,53905.64,55847.69,1338.36,801.3,-0.185783,-0.124402,1.707073,67.32,1
222180,3,55251,56666,53908.34,55849.33,1342.66,816.67,-0.185833,-0.124431,1.706993,67.33,1
222189,3,55261,56668,53911.05,55850.97,1349.95,817.03,-0.185883,-0.12446,1.707014,67.32,1
222198,3,55264,56664,53913.75,55852.6,1350.25,811.4,-0.185933,-0.12449,1.707179,67.32,1
222209,3,55258,56666,53916.44,55854.23,1341.55,811.77,-0.185983,-0.124519,1.707201,67.32,1
222220,3,55275,56678,53919.16,55855.88,1355.84,822.12,-0.186034,-0.124548,1.70718,67.32,1
222229,3,55272,56678,53921.87,55857.52,1350.13,820.48,-0.186084,-0.124578,1.707114,67.32,1
222238,3,55282,56681,53924.59,55859.17,1357.41,821.83,-0.186134,-0.124607,1.707125,67.32,1
222248,3,55286,56682,53927.31,55860.82,1358.69,821.18,-0.186185,-0.124637,1.70717,67.32,1
222260,3,55283,56692,53930.03,55862.48,1352.97,829.52,-0.186235,-0.124666,1.706922,67.33,1
222269,3,55287,56696,53932.74,55864.15,1354.26,831.85,-0.186285,-0.124696,1.706638,67.33,1
222279,3,55312,56711,53935.5,55865.84,1376.5,845.16,-0.186337,-0.124727,1.706357,67.34,1
222288,3,55337,56725,53938.31,55867.56,1398.69,857.44,-0.186389,-0.124757,1.706107,67.35,1
222298,3,55356,56731,53941.14,55869.29,1414.86,861.71,-0.186441,-0.124788,1.705999,67.35,1
222309,3,55357,56723,53943.98,55871,1413.02,852,-0.186494,-0.124819,1.70611,67.35,1
222319,3,55338,56704,53946.76,55872.66,1391.23,831.34,-0.186545,-0.124849,1.706402,67.34,1
222328,3,55313,56676,53949.5,55874.27,1363.5,801.73,-0.186596,-0.124877,1.706988,67.33,1
222340,3,55276,56653,53952.15,55875.83,1323.85,777.17,-0.186645,-0.124905,1.707561,67.31,1
222349,3,55230,56639,53954.71,55877.35,1275.29,761.64,-0.186693,-0.124933,1.707796,67.31,1
222359,3,55217,56632,53957.24,55878.87,1259.76,753.13,-0.186739,-0.12496,1.708006,67.3,1
222368,3,55219,56633,53959.76,55880.37,1259.24,752.63,-0.186786,-0.124987,1.708216,67.29,1
222380,3,55233,56648,53962.31,55881.91,1270.69,766.09,-0.186833,-0.125014,1.70828,67.29,1
222389,3,55239,56653,53964.86,55883.46,1274.14,769.54,-0.186881,-0.125042,1.708311,67.29,1
222399,3,55244,56649,53967.42,55884.99,1276.58,764.01,-0.186928,-0.125069,1.708501,67.29,1
222408,3,55236,56644,53969.96,55886.51,1266.04,757.49,-0.186975,-0.125096,1.70869,67.28,1
222419,3,55250,56665,53972.52,55888.06,1277.48,776.94,-0.187023,-0.125124,1.708593,67.29,1
222429,3,55265,56675,53975.11,55889.64,1289.89,785.36,-0.187071,-0.125152,1.708476,67.29,1
222439,3,55288,56700,53977.73,55891.26,1310.27,808.74,-0.187119,-0.125181,1.708096,67.3,1
222448,3,55323,56714,53980.42,55892.91,1342.57,821.09,-0.187169,-0.125211,1.707887,67.3,1
222459,3,55340,56719,53983.14,55894.56,1356.86,824.44,-0.187219,-0.12524,1.707807,67.3,1
222469,3,55358,56727,53985.89,55896.23,1372.11,830.77,-0.18727,-0.12527,1.707798,67.31,1
222479,3,55348,56711,53988.62,55897.86,1359.38,813.14,-0.187321,-0.125299,1.708026,67.3,1
222488,3,55318,56685,53991.28,55899.44,1326.72,785.56,-0.18737,-0.125328,1.708425,67.29,1
222499,3,55285,56667,53993.87,55900.98,1291.13,766.02,-0.187418,-0.125355,1.708763,67.28,1
222509,3,55263,56652,53996.41,55902.48,1266.59,749.52,-0.187465,-0.125382,1.709127,67.27,1
222519,3,55258,56655,53998.93,55903.98,1259.07,751.02,-0.187512,-0.125409,1.709353,67.27,1
222528,3,55262,56658,54001.46,55905.5,1260.54,752.5,-0.187559,-0.125436,1.709563,67.26,1
222539,3,55274,56677,54004.01,55907.04,1269.99,769.96,-0.187606,-0.125464,1.709509,67.26,1
222548,3,55293,56691,54006.58,55908.61,1286.41,782.39,-0.187654,-0.125492,1.709399,67.27,1
222559,3,55311,56681,54009.19,55910.16,1301.8,770.84,-0.187702,-0.125519,1.709765,67.26,1
222568,3,55319,56675,54011.82,55911.69,1307.18,763.31,-0.18775,-0.125547,1.710371,67.24,1
222579,3,55301,56676,54014.39,55913.22,1286.61,762.78,-0.187798,-0.125574,1.710697,67.23,1
222588,3,55290,56660,54016.94,55914.72,1273.05,745.28,-0.187845,-0.125601,1.71122,67.22,1
222599,3,55278,56664,54019.47,55916.22,1258.53,747.78,-0.187892,-0.125628,1.711485,67.21,1
222608,3,55282,56652,54021.99,55917.69,1260.01,734.31,-0.187939,-0.125654,1.712062,67.2,1
222619,3,55273,56670,54024.5,55919.2,1248.5,750.8,-0.187985,-0.125681,1.712118,67.2,1
222628,3,55295,56679,54027.04,55920.72,1267.96,758.28,-0.188032,-0.125708,1.71227,67.19,1
222639,3,55309,56698,54029.6,55922.28,1279.39,775.72,-0.18808,-0.125736,1.712183,67.2,1
222648,3,55331,56705,54032.21,55923.84,1298.79,781.16,-0.188128,-0.125764,1.71224,67.19,1
222659,3,55359,56724,54034.86,55925.44,1324.14,798.55,-0.188177,-0.125793,1.712249,67.19,1
222668,3,55377,56734,54037.55,55927.07,1339.45,806.93,-0.188227,-0.125822,1.712278,67.19,1
222679,3,55392,56745,54040.26,55928.7,1351.74,816.3,-0.188277,-0.125851,1.71226,67.19,1
222688,3,55399,56749,54042.98,55930.34,1356.02,818.66,-0.188327,-0.12588,1.712247,67.19,1
222699,3,55421,56760,54045.74,55932,1375.26,828,-0.188378,-0.12591,1.712289,67.19,1
222708,3,55427,56760,54048.5,55933.66,1378.5,826.34,-0.188429,-0.12594,1.712417,67.19,1
222718,3,55434,56751,54051.28,55935.3,1382.72,815.7,-0.188481,-0.125969,1.712859,67.18,1
222728,3,55428,56748,54054.03,55936.92,1373.97,811.08,-0.188532,-0.125998,1.713277,67.17,1
222739,3,55419,56764,54056.76,55938.58,1362.23,825.42,-0.188582,-0.126028,1.713178,67.17,1
222748,3,55423,56763,54059.5,55940.23,1363.5,822.77,-0.188633,-0.126057,1.713162,67.17,1
222758,3,55439,56768,54062.26,55941.89,1376.74,826.11,-0.188684,-0.126087,1.713257,67.17,1
222768,3,55470,56784,54065.08,55943.57,1404.92,840.43,-0.188736,-0.126117,1.713417,67.16,1
222779,3,55498,56829,54067.94,55945.34,1430.05,883.66,-0.188789,-0.126149,1.712875,67.18,1
222788,3,55530,56847,54070.87,55947.14,1459.13,899.86,-0.188843,-0.126181,1.712366,67.19,1
222798,3,55575,56870,54073.88,55948.99,1501.12,921.01,-0.188899,-0.126214,1.711962,67.2,1
222808,3,55615,56892,54076.96,55950.87,1538.04,941.13,-0.188956,-0.126247,1.711614,67.21,1
222819,3,55644,56918,54080.1,55952.81,1563.9,965.19,-0.189014,-0.126282,1.711038,67.22,1
222828,3,55655,56911,54083.25,55954.73,1571.75,956.27,-0.189072,-0.126316,1.710839,67.23,1
222838,3,55660,56914,54086.41,55956.65,1573.59,957.35,-0.18913,-0.126351,1.710645,67.23,1
222848,3,55663,56919,54089.56,55958.58,1573.44,960.42,-0.189189,-0.126385,1.710369,67.24,1
222859,3,55682,56930,54092.75,55960.53,1589.25,969.47,-0.189248,-0.12642,1.710109,67.25,1
222868,3,55703,56950,54095.97,55962.51,1607.03,987.49,-0.189307,-0.126455,1.709654,67.26,1
222878,3,55736,56974,54099.25,55964.53,1636.75,1009.46,-0.189368,-0.126492,1.709091,67.27,1
222887,3,55766,57004,54102.58,55966.62,1663.41,1037.38,-0.18943,-0.126529,1.7082,67.29,1
222899,3,55817,57036,54106.01,55968.75,1710.98,1067.25,-0.189493,-0.126567,1.707276,67.32,1
222909,3,55853,57051,54109.51,55970.92,1743.49,1080.08,-0.189558,-0.126606,1.706556,67.34,1
222918,3,55868,57051,54113.03,55973.08,1754.97,1077.92,-0.189623,-0.126644,1.706109,67.35,1
222927,3,55872,57038,54116.54,55975.21,1755.46,1062.79,-0.189687,-0.126682,1.706105,67.35,1
222939,3,55849,57031,54120.01,55977.32,1728.99,1053.68,-0.189752,-0.12672,1.70591,67.35,1
222949,3,55827,57015,54123.42,55979.4,1703.57,1035.6,-0.189815,-0.126757,1.705794,67.36,1
222958,3,55818,57005,54126.82,55981.45,1691.18,1023.55,-0.189877,-0.126794,1.705799,67.36,1
222968,3,55817,57011,54130.19,55983.51,1686.8,1027.48,-0.18994,-0.126831,1.705631,67.36,1
222978,3,55834,57018,54133.6,55985.58,1700.39,1032.41,-0.190003,-0.126868,1.705552,67.36,1
222989,3,55847,57049,54137.03,55987.71,1709.96,1061.29,-0.190066,-0.126906,1.704861,67.38,1
222998,3,55877,57064,54140.51,55989.87,1736.48,1074.13,-0.19013,-0.126944,1.704263,67.39,1
223008,3,55911,57083,54144.05,55992.06,1766.95,1090.94,-0.190196,-0.126983,1.703714,67.41,1
223017,3,55929,57081,54147.63,55994.23,1781.37,1086.77,-0.190262,-0.127022,1.70352,67.41,1
223029,3,55927,57086,54151.19,55996.42,1775.81,1089.58,-0.190328,-0.127061,1.703166,67.42,1
223038,3,55922,57067,54154.73,55998.56,1767.27,1068.44,-0.190393,-0.127099,1.703239,67.42,1
223048,3,55917,57069,54158.26,56000.7,1758.74,1068.3,-0.190458,-0.127138,1.703178,67.42,1
223057,3,55921,57065,54161.79,56002.83,1759.21,1062.17,-0.190523,-0.127176,1.703283,67.42,1
223069,3,55930,57085,54165.33,56005,1764.67,1080,-0.190589,-0.127214,1.703012,67.42,1
223078,3,55948,57100,54168.89,56007.19,1779.11,1092.81,-0.190654,-0.127253,1.702641,67.43,1
223088,3,55969,57115,54172.5,56009.41,1796.5,1105.59,-0.190721,-0.127293,1.702215,67.44,1
223097,3,55998,57129,54176.15,56011.65,1821.85,1117.35,-0.190788,-0.127333,1.701888,67.45,1
223109,3,56025,57143,54179.85,56013.91,1845.15,1129.09,-0.190857,-0.127373,1.701627,67.46,1
223118,3,56043,57152,54183.57,56016.19,1859.43,1135.81,-0.190925,-0.127414,1.701421,67.46,1
223128,3,56047,57155,54187.3,56018.46,1859.7,1136.54,-0.190994,-0.127455,1.701203,67.47,1
223137,3,56044,57147,54191.01,56020.72,1852.98,1126.28,-0.191063,-0.127495,1.701149,67.47,1
223149,3,56022,57130,54194.68,56022.94,1827.32,1107.05,-0.19113,-0.127535,1.701186,67.47,1
223159,3,56017,57122,54198.33,56025.14,1818.67,1096.86,-0.191198,-0.127574,1.701342,67.47,1
223168,3,56017,57116,54201.97,56027.32,1815.03,1088.68,-0.191265,-0.127613,1.701639,67.46,1
223177,3,56009,57125,54205.58,56029.52,1803.41,1095.48,-0.191332,-0.127652,1.701593,67.46,1
223188,3,56004,57129,54209.18,56031.72,1794.82,1097.28,-0.191398,-0.127691,1.701377,67.47,1
223199,3,56008,57127,54212.78,56033.91,1795.22,1093.09,-0.191464,-0.12773,1.701272,67.47,1
223208,3,56036,57140,54216.42,56036.12,1819.57,1103.88,-0.191531,-0.12777,1.701263,67.47,1
223218,3,56069,57164,54220.13,56038.38,1848.87,1125.62,-0.1916,-0.12781,1.701158,67.47,1
223228,3,56087,57183,54223.87,56040.67,1863.13,1142.32,-0.191669,-0.127851,1.700856,67.48,1
223239,3,56114,57198,54227.65,56042.99,1886.35,1155.01,-0.191739,-0.127893,1.700591,67.49,1
223248,3,56132,57202,54231.46,56045.31,1900.54,1156.69,-0.191809,-0.127934,1.7005,67.49,1
223258,3,56142,57198,54235.29,56047.61,1906.71,1150.39,-0.191879,-0.127975,1.700654,67.48,1
223267,3,56146,57191,54239.11,56049.9,1906.89,1141.1,-0.19195,-0.128016,1.701028,67.47,1
223279,3,56129,57195,54242.89,56052.19,1886.11,1142.8,-0.19202,-0.128057,1.701051,67.47,1
223288,3,56116,57174,54246.64,56054.44,1869.36,1119.56,-0.192089,-0.128097,1.701377,67.47,1
223298,3,56102,57168,54250.35,56056.67,1851.65,1111.33,-0.192157,-0.128136,1.701634,67.46,1
223307,3,56113,57181,54254.08,56058.92,1858.92,1122.08,-0.192226,-0.128177,1.701741,67.46,1
223319,3,56133,57206,54257.83,56061.21,1875.16,1144.79,-0.192295,-0.128218,1.701548,67.46,1
223328,3,56175,57236,54261.67,56063.56,1913.33,1172.44,-0.192366,-0.12826,1.701248,67.47,1
223338,3,56218,57267,54265.58,56065.97,1952.41,1201.03,-0.192438,-0.128302,1.700831,67.48,1
223347,3,56268,57289,54269.59,56068.42,1998.41,1220.58,-0.192512,-0.128346,1.700618,67.48,1
223358,3,56317,57327,54273.68,56070.94,2043.32,1256.06,-0.192587,-0.128391,1.700203,67.49,1
223368,3,56356,57341,54277.85,56073.48,2078.15,1267.52,-0.192664,-0.128436,1.700032,67.5,1
223378,3,56377,57365,54282.05,56076.07,2094.95,1288.93,-0.192741,-0.128483,1.699584,67.51,1
223387,3,56401,57378,54286.28,56078.67,2114.71,1299.33,-0.192819,-0.128529,1.699183,67.52,1
223398,3,56454,57427,54290.62,56081.37,2163.38,1345.63,-0.192899,-0.128577,1.698358,67.54,1
223409,3,56509,57462,54295.06,56084.14,2213.94,1377.86,-0.192981,-0.128626,1.6975,67.56,1
223418,3,56576,57495,54299.62,56086.96,2276.37,1408.04,-0.193065,-0.128677,1.69685,67.58,1
223427,3,56611,57510,54304.25,56089.8,2306.75,1420.2,-0.19315,-0.128727,1.696376,67.59,1
223438,3,56638,57522,54308.92,56092.67,2329.08,1429.33,-0.193236,-0.128779,1.696027,67.6,1
223449,3,56647,57510,54313.6,56095.5,2333.4,1414.5,-0.193322,-0.128829,1.696132,67.6,1
223458,3,56636,57493,54318.25,56098.3,2317.75,1394.7,-0.193408,-0.128879,1.696485,67.59,1
223467,3,56604,57465,54322.82,56101.03,2281.18,1363.97,-0.193492,-0.128928,1.697024,67.57,1
223478,3,56578,57461,54327.33,56103.75,2250.67,1357.25,-0.193575,-0.128976,1.69726,67.57,1
223489,3,56557,57449,54331.79,56106.44,2225.21,1342.55,-0.193657,-0.129024,1.697467,67.56,1
223498,3,56564,57452,54336.25,56109.14,2227.75,1342.86,-0.193739,-0.129072,1.697696,67.56,1
223508,3,56571,57465,54340.72,56111.85,2230.28,1353.15,-0.193821,-0.12912,1.697717,67.56,1
223518,3,56592,57478,54345.23,56114.58,2246.77,1363.42,-0.193904,-0.129169,1.697731,67.56,1
223528,3,56601,57477,54349.74,56117.31,2251.26,1359.69,-0.193987,-0.129218,1.69789,67.55,1
223538,3,56606,57476,54354.25,56120.03,2251.75,1355.97,-0.19407,-0.129266,1.698133,67.55,1
223548,3,56600,57464,54358.75,56122.72,2241.25,1341.28,-0.194153,-0.129314,1.698551,67.54,1
223557,3,56586,57454,54363.2,56125.38,2222.8,1328.62,-0.194235,-0.129361,1.698985,67.53,1
223568,3,56568,57447,54367.61,56128.03,2200.39,1318.97,-0.194316,-0.129409,1.699318,67.52,1
223578,3,56544,57424,54371.97,56130.62,2172.03,1293.38,-0.194396,-0.129455,1.699813,67.5,1
223588,3,56520,57398,54376.26,56133.16,2143.73,1264.84,-0.194475,-0.1295,1.700521,67.49,1
223597,3,56488,57381,54380.49,56135.65,2107.51,1245.35,-0.194553,-0.129544,1.701151,67.47,1
223608,3,56473,57386,54384.68,56138.16,2088.32,1247.84,-0.19463,-0.129589,1.701484,67.46,1
223618,3,56457,57368,54388.82,56140.62,2068.18,1227.38,-0.194706,-0.129633,1.701967,67.45,1
223628,3,56445,57360,54392.94,56143.05,2052.06,1216.95,-0.194782,-0.129676,1.70245,67.44,1
223637,3,56431,57349,54397.01,56145.47,2033.98,1203.53,-0.194857,-0.129719,1.702965,67.43,1
223648,3,56431,57358,54401.08,56147.89,2029.91,1210.11,-0.194932,-0.129763,1.703298,67.42,1
223659,3,56429,57362,54405.14,56150.32,2023.86,1211.68,-0.195006,-0.129806,1.703525,67.41,1
223668,3,56447,57382,54409.23,56152.79,2037.77,1229.21,-0.195081,-0.12985,1.703575,67.41,1
223677,3,56467,57399,54413.35,56155.28,2053.65,1243.72,-0.195157,-0.129894,1.703529,67.41,1
223688,3,56490,57422,54417.5,56157.82,2072.5,1264.18,-0.195233,-0.129939,1.703308,67.42,1
223698,3,56526,57431,54421.72,56160.37,2104.28,1270.63,-0.195311,-0.129985,1.703337,67.42,1
223708,3,56555,57456,54425.99,56162.96,2129.01,1293.04,-0.195389,-0.130031,1.703219,67.42,1
223717,3,56584,57465,54430.3,56165.56,2153.7,1299.44,-0.195469,-0.130077,1.70327,67.42,1
223728,3,56585,57468,54434.62,56168.17,2150.38,1299.83,-0.195548,-0.130124,1.703272,67.42,1
223738,3,56562,57442,54438.87,56170.72,2123.12,1271.28,-0.195626,-0.130169,1.703503,67.41,1
223748,3,56530,57396,54443.06,56173.17,2086.94,1222.83,-0.195703,-0.130213,1.704218,67.39,1
223758,3,56478,57360,54447.13,56175.55,2030.87,1184.45,-0.195778,-0.130255,1.70498,67.38,1
223767,3,56411,57316,54451.06,56177.83,1959.94,1138.17,-0.19585,-0.130296,1.705761,67.36,1
223778,3,56342,57292,54454.84,56180.06,1887.16,1111.94,-0.195919,-0.130335,1.706208,67.34,1
223788,3,56308,57275,54458.55,56182.25,1849.45,1092.75,-0.195987,-0.130374,1.706582,67.34,1
223798,3,56310,57285,54462.25,56184.46,1847.75,1100.54,-0.196055,-0.130414,1.706806,67.33,1
223807,3,56315,57283,54465.96,56186.66,1849.04,1096.34,-0.196124,-0.130453,1.707109,67.32,1
223818,3,56323,57295,54469.67,56188.87,1853.32,1106.13,-0.196192,-0.130492,1.70729,67.32,1
223827,3,56326,57286,54473.39,56191.07,1852.61,1094.93,-0.19626,-0.130531,1.707645,67.31,1
223838,3,56312,57267,54477.07,56193.23,1834.93,1073.77,-0.196327,-0.13057,1.708161,67.3,1
223847,3,56273,57229,54480.66,56195.3,1792.34,1033.7,-0.196393,-0.130606,1.708882,67.28,1
223858,3,56231,57202,54484.16,56197.31,1746.84,1004.69,-0.196458,-0.130642,1.709601,67.26,1
223867,3,56176,57166,54487.55,56199.25,1688.45,966.75,-0.19652,-0.130677,1.710328,67.24,1
223878,3,56122,57135,54490.82,56201.12,1631.18,933.88,-0.19658,-0.13071,1.711003,67.22,1
223887,3,56075,57103,54493.98,56202.92,1581.02,900.08,-0.196638,-0.130742,1.7117,67.21,1
223898,3,56054,57095,54497.1,56204.71,1556.89,890.29,-0.196695,-0.130774,1.71232,67.19,1
223907,3,56035,57083,54500.18,56206.46,1534.82,876.54,-0.196752,-0.130805,1.712934,67.18,1
223918,3,56013,57072,54503.21,56208.2,1509.79,863.8,-0.196807,-0.130836,1.713504,67.16,1
223927,3,56001,57056,54506.21,56209.9,1494.79,846.1,-0.196862,-0.130866,1.714179,67.15,1
223938,3,55968,57051,54509.14,56211.58,1458.86,839.42,-0.196916,-0.130896,1.714644,67.13,1
223947,3,55960,57049,54512.04,56213.26,1447.96,835.74,-0.196969,-0.130926,1.715067,67.12,1
223958,3,55971,57051,54514.96,56214.93,1456.04,836.07,-0.197023,-0.130956,1.71555,67.11,1
223967,3,55975,57080,54517.88,56216.66,1457.12,863.34,-0.197076,-0.130987,1.715681,67.11,1
223978,3,56033,57129,54520.91,56218.49,1512.09,910.51,-0.197132,-0.131019,1.715617,67.11,1
223987,3,56094,57167,54524.06,56220.39,1569.94,946.61,-0.19719,-0.131053,1.715531,67.11,1
223997,3,56178,57222,54527.37,56222.4,1650.63,999.6,-0.19725,-0.131089,1.715371,67.12,1
224007,3,56245,57269,54530.8,56224.5,1714.2,1044.5,-0.197313,-0.131126,1.715097,67.12,1
224018,3,56318,57311,54534.38,56226.67,1783.62,1084.33,-0.197379,-0.131165,1.714847,67.13,1
224027,3,56358,57326,54538.03,56228.87,1819.97,1097.13,-0.197446,-0.131204,1.714749,67.13,1
224037,3,56382,57336,54541.72,56231.08,1840.28,1104.92,-0.197514,-0.131243,1.714728,67.13,1
224047,3,56383,57316,54545.41,56233.25,1837.59,1082.75,-0.197581,-0.131282,1.715056,67.12,1
224058,3,56364,57295,54549.04,56235.38,1814.96,1059.62,-0.197648,-0.131319,1.715533,67.11,1
224068,3,56325,57270,54552.59,56237.45,1772.41,1032.55,-0.197713,-0.131356,1.716017,67.1,1
224077,3,56282,57252,54556.05,56239.48,1725.95,1012.52,-0.197776,-0.131392,1.71636,67.09,1
224087,3,56259,57230,54559.46,56241.46,1699.54,988.54,-0.197839,-0.131428,1.71682,67.08,1
224098,3,56253,57234,54562.85,56243.45,1690.15,990.55,-0.197901,-0.131463,1.717156,67.07,1
224108,3,56249,57228,54566.22,56245.42,1682.78,982.57,-0.197963,-0.131498,1.717541,67.06,1
224117,3,56231,57211,54569.55,56247.36,1661.45,963.64,-0.198024,-0.131532,1.718011,67.05,1
224126,3,56202,57187,54572.82,56249.24,1629.18,937.76,-0.198083,-0.131566,1.718565,67.04,1
224138,3,56171,57180,54576.01,56251.1,1594.98,928.89,-0.198142,-0.131599,1.718934,67.03,1
224148,3,56153,57172,54579.17,56252.95,1573.83,919.05,-0.1982,-0.131632,1.719255,67.02,1
224157,3,56148,57167,54582.31,56254.78,1565.69,912.22,-0.198257,-0.131664,1.719599,67.01,1
224166,3,56146,57165,54585.44,56256.6,1560.56,908.4,-0.198315,-0.131697,1.719951,67,1
224178,3,56143,57168,54588.55,56258.42,1554.45,909.57,-0.198372,-0.131729,1.72023,66.99,1
224188,3,56119,57135,54591.62,56260.18,1527.38,874.82,-0.198428,-0.13176,1.720764,66.98,1
224197,3,56095,57119,54594.62,56261.9,1500.38,857.1,-0.198483,-0.131791,1.721306,66.97,1
224206,3,56074,57090,54597.58,56263.55,1476.41,826.45,-0.198537,-0.13182,1.722056,66.95,1
224218,3,56047,57089,54600.48,56265.21,1446.52,823.79,-0.19859,-0.13185,1.722587,66.94,1
224228,3,56017,57077,54603.32,56266.83,1413.68,810.17,-0.198642,-0.131879,1.723025,66.92,1
224237,3,56018,57078,54606.15,56268.46,1411.85,809.54,-0.198694,-0.131907,1.723456,66.91,1
224246,3,56033,57086,54609,56270.09,1424,815.91,-0.198746,-0.131937,1.723901,66.9,1
224258,3,56046,57109,54611.88,56271.77,1434.12,837.23,-0.198799,-0.131966,1.72414,66.9,1
224268,3,56054,57108,54614.77,56273.44,1439.23,834.55,-0.198852,-0.131996,1.724458,66.89,1
224277,3,56054,57095,54617.65,56275.09,1436.35,819.91,-0.198905,-0.132025,1.72495,66.88,1
224288,3,56034,57077,54620.48,56276.69,1413.52,800.3,-0.198957,-0.132054,1.725512,66.86,1
224297,3,55986,57047,54623.22,56278.24,1362.78,768.76,-0.199007,-0.132081,1.726067,66.85,1
224308,3,55945,57012,54625.86,56279.71,1319.14,732.29,-0.199055,-0.132107,1.726732,66.83,1
224317,3,55905,57001,54628.42,56281.15,1276.58,719.85,-0.199102,-0.132133,1.727219,66.82,1
224328,3,55887,57005,54630.94,56282.6,1256.06,722.4,-0.199148,-0.132159,1.727519,66.81,1
224337,3,55905,57027,54633.49,56284.09,1271.51,742.91,-0.199195,-0.132185,1.727681,66.81,1
224348,3,55955,57055,54636.13,56285.64,1318.87,769.36,-0.199243,-0.132213,1.727872,66.8,1
224357,3,55993,57075,54638.85,56287.21,1354.15,787.79,-0.199293,-0.132241,1.728104,66.8,1
224368,3,56017,57094,54641.6,56288.83,1375.39,805.17,-0.199343,-0.132269,1.728273,66.79,1
224377,3,56000,57066,54644.32,56290.38,1355.68,775.62,-0.199393,-0.132297,1.72868,66.78,1
224388,3,55973,57034,54646.98,56291.87,1326.02,742.13,-0.199442,-0.132324,1.729282,66.77,1
224397,3,55943,57016,54649.57,56293.32,1293.43,722.68,-0.199489,-0.132349,1.729869,66.75,1
224408,3,55919,56994,54652.12,56294.72,1266.88,699.28,-0.199535,-0.132374,1.730537,66.74,1
224417,3,55894,56989,54654.6,56296.11,1239.4,692.89,-0.199581,-0.132399,1.731068,66.72,1
224428,3,55863,56964,54657.02,56297.45,1205.98,666.55,-0.199625,-0.132423,1.731661,66.71,1
224437,3,55822,56939,54659.35,56298.73,1162.65,640.27,-0.199668,-0.132445,1.732239,66.69,1
224448,3,55790,56922,54661.61,56299.98,1128.39,622.02,-0.199709,-0.132468,1.732776,66.68,1
224457,3,55765,56905,54663.82,56301.19,1101.18,603.81,-0.19975,-0.132489,1.733322,66.67,1
224467,3,55751,56907,54666,56302.4,1085,604.6,-0.19979,-0.132511,1.733748,66.66,1
224477,3,55748,56910,54668.16,56303.62,1079.84,606.38,-0.199829,-0.132532,1.734119,66.65,1
224488,3,55771,56930,54670.37,56304.87,1100.63,625.13,-0.199869,-0.132555,1.734425,66.64,1
224497,3,55799,56950,54672.63,56306.16,1126.37,643.84,-0.199911,-0.132577,1.734698,66.63,1
224507,3,55831,56955,54674.94,56307.46,1156.05,647.54,-0.199953,-0.1326,1.735149,66.62,1
224517,3,55833,56958,54677.26,56308.76,1155.74,649.23,-0.199995,-0.132624,1.735577,66.61,1
224528,3,55838,56968,54679.58,56310.08,1158.41,657.91,-0.200038,-0.132647,1.735918,66.6,1
224537,3,55829,56947,54681.88,56311.36,1147.12,635.64,-0.20008,-0.13267,1.736447,66.59,1
224547,3,55809,56927,54684.14,56312.6,1124.86,614.4,-0.200121,-0.132692,1.73706,66.57,1
224557,3,55781,56904,54686.33,56313.78,1094.67,590.22,-0.200161,-0.132713,1.737728,66.56,1
224568,3,55765,56911,54688.49,56314.98,1076.51,596.02,-0.200201,-0.132734,1.738197,66.55,1
224577,3,55748,56894,54690.61,56316.14,1057.39,577.86,-0.20024,-0.132754,1.738736,66.53,1
224587,3,55727,56886,54692.69,56317.28,1034.31,568.72,-0.200278,-0.132775,1.739214,66.52,1
224596,3,55719,56878,54694.74,56318.41,1024.26,559.59,-0.200315,-0.132795,1.739724,66.51,1
224608,3,55716,56876,54696.79,56319.52,1019.21,556.48,-0.200353,-0.132815,1.740233,66.49,1
224617,3,55713,56871,54698.82,56320.63,1014.18,550.37,-0.20039,-0.132834,1.740776,66.48,1
224627,3,55710,56876,54700.85,56321.74,1009.15,554.26,-0.200427,-0.132854,1.741242,66.47,1
224636,3,55704,56871,54702.86,56322.84,1001.14,548.16,-0.200464,-0.132874,1.74172,66.46,1
224648,3,55713,56876,54704.88,56323.95,1008.12,552.05,-0.2005,-0.132893,1.742206,66.44,1
224657,3,55710,56867,54706.89,56325.04,1003.11,541.96,-0.200537,-0.132913,1.74277,66.43,1
224667,3,55701,56851,54708.88,56326.1,992.12,524.9,-0.200574,-0.132931,1.743445,66.41,1
