t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
225173,3,46728,48365,46619.68,48164.69,108.32,200.31,-0.191615,-0.176272,0.696495,92.59,1
225184,3,46734,48368,46619.91,48165.10,114.09,202.90,-0.191620,-0.176281,0.695862,92.60,1
225196,3,46735,48372,46620.14,48165.51,114.86,206.49,-0.191625,-0.176289,0.695176,92.62,1
225204,3,46736,48374,46620.37,48165.93,115.62,208.07,-0.191630,-0.176298,0.694477,92.64,1
225214,3,46735,48371,46620.61,48166.34,114.39,204.66,-0.191635,-0.176306,0.693818,92.65,1
225224,3,46739,48375,46620.84,48166.76,118.16,208.24,-0.191640,-0.176315,0.693185,92.67,1
225233,3,46737,48385,46621.08,48167.20,115.92,217.80,-0.191645,-0.176324,0.692284,92.69,1
225243,3,46744,48378,46621.32,48167.62,122.68,210.38,-0.191651,-0.176333,0.691734,92.71,1
225254,3,46741,48380,46621.57,48168.04,119.43,211.96,-0.191656,-0.176342,0.691060,92.72,1
225263,3,46740,48384,46621.80,48168.48,118.20,215.52,-0.191661,-0.176351,0.690275,92.74,1
225274,3,46744,48388,46622.05,48168.92,121.95,219.08,-0.191666,-0.176360,0.689517,92.76,1
225284,3,46743,48391,46622.29,48169.36,120.71,221.64,-0.191671,-0.176369,0.688669,92.78,1
225293,3,46742,48389,46622.54,48169.80,119.46,219.20,-0.191677,-0.176378,0.687844,92.80,1
225303,3,46744,48395,46622.78,48170.26,121.22,224.74,-0.191682,-0.176388,0.686944,92.83,1
225314,3,46749,48397,46623.03,48170.71,125.97,226.29,-0.191687,-0.176397,0.686149,92.85,1
225325,3,46750,48399,46623.29,48171.17,126.71,227.83,-0.191693,-0.176407,0.685344,92.87,1
225334,3,46748,48400,46623.54,48171.62,124.46,228.37,-0.191698,-0.176416,0.684463,92.89,1
225342,3,46747,48397,46623.79,48172.08,123.21,224.92,-0.191703,-0.176426,0.683630,92.91,1
225354,3,46743,48410,46624.02,48172.55,118.98,237.45,-0.191709,-0.176435,0.682377,92.94,1
225365,3,46751,48409,46624.28,48173.03,126.72,235.97,-0.191714,-0.176445,0.681394,92.97,1
225376,3,46743,48412,46624.52,48173.51,118.48,238.49,-0.191719,-0.176455,0.680113,93.00,1
225386,3,46750,48413,46624.77,48173.99,125.23,239.01,-0.191725,-0.176465,0.679023,93.02,1
225395,3,46746,48416,46625.01,48174.47,120.99,241.53,-0.191730,-0.176475,0.677751,93.06,1
225405,3,46746,48411,46625.25,48174.95,120.75,236.05,-0.191735,-0.176485,0.676616,93.08,1
225417,3,46753,48403,46625.51,48175.40,127.49,227.60,-0.191740,-0.176494,0.675894,93.10,1
225424,3,46749,48394,46625.76,48175.84,123.24,218.16,-0.191746,-0.176504,0.675264,93.12,1
225435,3,46742,48382,46626.00,48176.25,116.00,205.75,-0.191751,-0.176512,0.674700,93.13,1
225444,3,46743,48363,46626.23,48176.63,116.77,186.37,-0.191756,-0.176520,0.674557,93.14,1
225455,3,46737,48354,46626.45,48176.98,110.55,177.02,-0.191761,-0.176527,0.674418,93.14,1
225465,3,46734,48346,46626.67,48177.32,107.33,168.68,-0.191765,-0.176534,0.674345,93.14,1
225474,3,46728,48348,46626.87,48177.67,101.13,170.33,-0.191770,-0.176542,0.674080,93.15,1
225485,3,46731,48344,46627.08,48178.00,103.92,166.00,-0.191774,-0.176548,0.673964,93.15,1
225494,3,46732,48339,46627.29,48178.32,104.71,160.68,-0.191779,-0.176555,0.673963,93.15,1
225504,3,46731,48344,46627.50,48178.66,103.50,165.34,-0.191783,-0.176562,0.673848,93.15,1
225516,3,46732,48343,46627.71,48178.98,104.29,164.02,-0.191788,-0.176569,0.673777,93.16,1
225525,3,46735,48349,46627.93,48179.32,107.07,169.68,-0.191792,-0.176576,0.673678,93.16,1
225534,3,46730,48352,46628.13,48179.67,101.87,172.33,-0.191797,-0.176583,0.673389,93.17,1
225545,3,46738,48358,46628.36,48180.03,109.64,177.97,-0.191801,-0.176591,0.673204,93.17,1
225556,3,46739,48364,46628.58,48180.40,110.42,183.60,-0.191806,-0.176598,0.672929,93.18,1
225564,3,46739,48358,46628.80,48180.76,110.20,177.24,-0.191811,-0.176606,0.672775,93.18,1
225575,3,46735,48367,46629.02,48181.13,105.98,185.87,-0.191816,-0.176613,0.672326,93.19,1
225584,3,46735,48365,46629.23,48181.50,105.77,183.50,-0.191820,-0.176621,0.671920,93.20,1
225595,3,46741,48363,46629.46,48181.86,111.54,181.14,-0.191825,-0.176629,0.671730,93.21,1
225605,3,46737,48367,46629.67,48182.23,107.33,184.77,-0.191830,-0.176636,0.671342,93.22,1
225614,3,46740,48370,46629.89,48182.61,110.11,187.39,-0.191834,-0.176644,0.670980,93.23,1
225624,3,46738,48366,46630.11,48182.98,107.89,183.02,-0.191839,-0.176652,0.670645,93.23,1
225635,3,46743,48377,46630.34,48183.37,112.66,193.63,-0.191844,-0.176660,0.670225,93.24,1
225644,3,46750,48376,46630.58,48183.75,119.42,192.25,-0.191849,-0.176668,0.670051,93.25,1
225654,3,46743,48381,46630.81,48184.15,112.19,196.85,-0.191854,-0.176676,0.669545,93.26,1
225664,3,46746,48383,46631.04,48184.55,114.96,198.45,-0.191859,-0.176684,0.669090,93.27,1
225673,3,46743,48377,46631.27,48184.93,111.73,192.07,-0.191864,-0.176692,0.668679,93.28,1
225685,3,46749,48379,46631.50,48185.32,117.50,193.68,-0.191869,-0.176700,0.668417,93.29,1
225694,3,46741,48379,46631.72,48185.71,109.28,193.29,-0.191874,-0.176709,0.667904,93.30,1
225706,3,46745,48385,46631.95,48186.11,113.05,198.89,-0.191878,-0.176717,0.667382,93.32,1
225715,3,46755,48375,46632.20,48186.49,122.80,188.51,-0.191884,-0.176725,0.667420,93.31,1
225723,3,46747,48378,46632.43,48186.87,114.57,191.13,-0.191889,-0.176733,0.667124,93.32,1
225735,3,46745,48386,46632.65,48187.27,112.35,198.73,-0.191894,-0.176741,0.666582,93.34,1
225745,3,46749,48384,46632.89,48187.66,116.11,196.34,-0.191899,-0.176749,0.666221,93.34,1
225754,3,46750,48387,46633.12,48188.06,116.88,198.94,-0.191904,-0.176757,0.665825,93.35,1
225766,3,46760,48388,46633.37,48188.46,126.62,199.54,-0.191909,-0.176766,0.665756,93.36,1
225776,3,46748,48392,46633.61,48188.87,114.39,203.12,-0.191914,-0.176774,0.665178,93.37,1
225786,3,46749,48388,46633.84,48189.27,115.16,198.73,-0.191919,-0.176782,0.664733,93.38,1
225795,3,46753,48398,46634.07,48189.69,118.93,208.31,-0.191924,-0.176791,0.664184,93.40,1
225804,3,46754,48399,46634.32,48190.11,119.68,208.89,-0.191929,-0.176800,0.663650,93.41,1
225816,3,46752,48395,46634.55,48190.52,117.45,204.48,-0.191934,-0.176808,0.663150,93.42,1
225825,3,46758,48400,46634.80,48190.94,123.20,209.06,-0.191940,-0.176817,0.662740,93.43,1
225834,3,46752,48411,46635.04,48191.38,116.96,219.62,-0.191945,-0.176826,0.661843,93.45,1
225845,3,46754,48413,46635.28,48191.83,118.72,221.17,-0.191950,-0.176835,0.660970,93.48,1
225855,3,46757,48410,46635.52,48192.27,121.48,217.73,-0.191955,-0.176844,0.660291,93.49,1
225866,3,46755,48410,46635.76,48192.70,119.24,217.30,-0.191960,-0.176854,0.659548,93.51,1
225876,3,46753,48416,46636.00,48193.15,117.00,222.85,-0.191965,-0.176863,0.658585,93.54,1
225888,3,46759,48417,46636.24,48193.60,122.76,223.40,-0.191971,-0.176872,0.657818,93.55,1
225899,3,46758,48427,46636.49,48194.07,121.51,232.93,-0.191976,-0.176882,0.656751,93.58,1
225909,3,46765,48435,46636.75,48194.55,128.25,240.45,-0.191981,-0.176892,0.655730,93.61,1
225918,3,46762,48435,46637.00,48195.04,125.00,239.96,-0.191987,-0.176902,0.654610,93.63,1
225925,3,46762,48436,46637.25,48195.52,124.75,240.48,-0.191992,-0.176912,0.653477,93.66,1
225936,3,46760,48439,46637.49,48196.01,122.51,242.99,-0.191997,-0.176922,0.652200,93.70,1
225946,3,46764,48443,46637.75,48196.50,126.25,246.50,-0.192003,-0.176932,0.650972,93.73,1
225956,3,46759,48444,46637.99,48197.00,121.01,247.00,-0.192008,-0.176943,0.649549,93.76,1
225966,3,46755,48444,46638.22,48197.50,116.78,246.50,-0.192013,-0.176953,0.648004,93.80,1
225975,3,46768,48451,46638.48,48198.00,129.52,253.00,-0.192019,-0.176964,0.646753,93.83,1
225984,3,46761,48457,46638.73,48198.52,122.27,258.48,-0.192024,-0.176974,0.645080,93.87,1
225994,3,46760,48460,46638.97,48199.05,121.03,260.95,-0.192029,-0.176985,0.643307,93.92,1
226006,3,46764,48464,46639.22,48199.58,124.78,264.42,-0.192034,-0.176996,0.641588,93.96,1
226016,3,46766,48467,46639.48,48200.11,126.52,266.89,-0.192040,-0.177007,0.639881,94.00,1
226025,3,46767,48472,46639.73,48200.66,127.27,271.34,-0.192045,-0.177019,0.638087,94.05,1
226035,3,46775,48467,46640.01,48201.20,134.99,265.80,-0.192051,-0.177030,0.636789,94.08,1
226044,3,46764,48458,46640.26,48201.71,123.74,256.29,-0.192057,-0.177040,0.635354,94.12,1
226055,3,46767,48453,46640.51,48202.21,126.49,250.79,-0.192062,-0.177051,0.634195,94.15,1
226065,3,46763,48433,46640.76,48202.68,122.24,230.32,-0.192067,-0.177060,0.633443,94.16,1
226074,3,46764,48424,46641.00,48203.12,123.00,220.88,-0.192073,-0.177070,0.632964,94.18,1
226086,3,46757,48409,46641.24,48203.54,115.76,205.46,-0.192078,-0.177078,0.632600,94.19,1
226096,3,46760,48402,46641.48,48203.93,118.52,198.07,-0.192083,-0.177087,0.632503,94.19,1
226106,3,46760,48388,46641.71,48204.30,118.29,183.70,-0.192088,-0.177094,0.632711,94.18,1
226117,3,46753,48392,46641.94,48204.68,111.06,187.32,-0.192093,-0.177102,0.632588,94.19,1
226125,3,46750,48382,46642.16,48205.04,107.84,176.96,-0.192097,-0.177109,0.632574,94.19,1
226136,3,46760,48388,46642.39,48205.40,117.61,182.60,-0.192103,-0.177117,0.632782,94.18,1
226145,3,46747,48385,46642.61,48205.76,104.39,179.24,-0.192107,-0.177125,0.632607,94.18,1
226155,3,46753,48391,46642.83,48206.13,110.17,184.87,-0.192112,-0.177132,0.632505,94.19,1
226165,3,46755,48395,46643.05,48206.51,111.95,188.49,-0.192117,-0.177140,0.632387,94.19,1
226176,3,46755,48405,46643.28,48206.91,111.72,198.09,-0.192121,-0.177148,0.632044,94.20,1
226186,3,46762,48407,46643.52,48207.31,118.48,199.69,-0.192127,-0.177157,0.631910,94.20,1
226196,3,46760,48401,46643.75,48207.70,116.25,193.30,-0.192132,-0.177165,0.631840,94.20,1
226206,3,46752,48407,46643.97,48208.10,108.03,198.90,-0.192136,-0.177173,0.631352,94.22,1
226216,3,46755,48406,46644.20,48208.50,110.80,197.50,-0.192141,-0.177181,0.630994,94.23,1
226226,3,46761,48406,46644.43,48208.89,116.57,197.11,-0.192146,-0.177189,0.630855,94.23,1
226234,3,46752,48410,46644.64,48209.29,107.36,200.71,-0.192151,-0.177198,0.630303,94.24,1
226244,3,46751,48417,46644.86,48209.71,106.14,207.29,-0.192155,-0.177206,0.629554,94.26,1
226254,3,46760,48414,46645.09,48210.12,114.91,203.88,-0.192160,-0.177215,0.629202,94.27,1
226266,3,46754,48420,46645.31,48210.54,108.69,209.46,-0.192165,-0.177224,0.628492,94.29,1
226276,3,46758,48419,46645.54,48210.96,112.46,208.04,-0.192170,-0.177232,0.627955,94.30,1
226286,3,46755,48423,46645.75,48211.39,109.25,211.61,-0.192175,-0.177241,0.627217,94.32,1
226296,3,46755,48425,46645.97,48211.82,109.03,213.18,-0.192179,-0.177250,0.626435,94.34,1
226306,3,46762,48419,46646.21,48212.23,115.79,206.77,-0.192184,-0.177259,0.626065,94.35,1
226313,3,46758,48421,46646.43,48212.65,111.57,208.35,-0.192189,-0.177267,0.625502,94.36,1
226324,3,46763,48423,46646.67,48213.07,116.33,209.93,-0.192194,-0.177276,0.625080,94.37,1
226336,3,46754,48427,46646.88,48213.50,107.12,213.50,-0.192199,-0.177285,0.624234,94.39,1
226345,3,46755,48431,46647.10,48213.94,107.90,217.06,-0.192203,-0.177294,0.623330,94.42,1
226355,3,46759,48426,46647.33,48214.36,111.67,211.64,-0.192208,-0.177303,0.622705,94.43,1
226365,3,46756,48436,46647.55,48214.81,108.45,221.19,-0.192213,-0.177312,0.621722,94.46,1
226375,3,46756,48439,46647.77,48215.26,108.23,223.74,-0.192218,-0.177321,0.620671,94.48,1
226387,3,46765,48435,46648.00,48215.70,117.00,219.30,-0.192223,-0.177331,0.620071,94.50,1
226396,3,46756,48434,46648.22,48216.14,107.78,217.86,-0.192227,-0.177340,0.619169,94.52,1
226405,3,46750,48432,46648.42,48216.57,101.58,215.43,-0.192232,-0.177349,0.618121,94.55,1
226414,3,46750,48436,46648.62,48217.01,101.37,218.99,-0.192236,-0.177358,0.616981,94.58,1
226424,3,46757,48437,46648.84,48217.45,108.16,219.55,-0.192241,-0.177367,0.616071,94.60,1
226434,3,46754,48444,46649.05,48217.91,104.95,226.09,-0.192245,-0.177376,0.614880,94.63,1
226446,3,46756,48447,46649.27,48218.37,106.73,228.63,-0.192250,-0.177386,0.613694,94.66,1
226456,3,46760,48445,46649.49,48218.82,110.51,226.18,-0.192255,-0.177395,0.612721,94.68,1
226466,3,46760,48451,46649.71,48219.29,110.29,231.71,-0.192259,-0.177405,0.611599,94.71,1
226479,3,46754,48460,46649.93,48219.77,104.07,240.23,-0.192264,-0.177415,0.610026,94.75,1
226489,3,46755,48462,46650.14,48220.25,104.86,241.75,-0.192268,-0.177425,0.608455,94.79,1
226499,3,46756,48459,46650.35,48220.73,105.65,238.27,-0.192273,-0.177435,0.607024,94.82,1
226509,3,46761,48465,46650.57,48221.22,110.43,243.78,-0.192278,-0.177445,0.605626,94.86,1
226518,3,46761,48468,46650.80,48221.72,110.20,246.28,-0.192283,-0.177455,0.604164,94.90,1
226527,3,46761,48471,46651.02,48222.22,109.98,248.78,-0.192287,-0.177466,0.602639,94.93,1
226535,3,46759,48475,46651.24,48222.73,107.76,252.27,-0.192292,-0.177476,0.600949,94.98,1
226545,3,46757,48479,46651.45,48223.24,105.55,255.76,-0.192297,-0.177487,0.599097,95.02,1
226557,3,46763,48486,46651.67,48223.77,111.33,262.23,-0.192301,-0.177498,0.597290,95.07,1
226567,3,46764,48487,46651.90,48224.30,112.10,262.70,-0.192306,-0.177509,0.595522,95.11,1
226577,3,46763,48487,46652.12,48224.82,110.88,262.18,-0.192311,-0.177520,0.593747,95.16,1
226588,3,46765,48487,46652.35,48225.35,112.65,261.65,-0.192316,-0.177531,0.592077,95.20,1
226596,3,46759,48496,46652.56,48225.89,106.44,270.11,-0.192320,-0.177542,0.589949,95.25,1
226606,3,46759,48492,46652.78,48226.43,106.22,265.57,-0.192325,-0.177553,0.587977,95.30,1
226615,3,46768,48498,46653.01,48226.97,114.99,271.03,-0.192330,-0.177564,0.586199,95.35,1
226627,3,46762,48488,46653.23,48227.50,108.77,260.50,-0.192335,-0.177575,0.584513,95.39,1
226638,3,46760,48500,46653.44,48228.04,106.56,271.96,-0.192339,-0.177587,0.582439,95.44,1
226647,3,46766,48496,46653.67,48228.58,112.33,267.42,-0.192344,-0.177598,0.580739,95.48,1
226654,3,46764,48503,46653.89,48229.13,110.11,273.87,-0.192349,-0.177609,0.578792,95.53,1
226667,3,46760,48505,46654.11,48229.69,105.89,275.31,-0.192354,-0.177621,0.576677,95.58,1
226675,3,46768,48493,46654.34,48230.21,113.66,262.79,-0.192358,-0.177632,0.575233,95.62,1
226686,3,46757,48493,46654.54,48230.74,102.46,262.26,-0.192363,-0.177643,0.573412,95.66,1
226694,3,46767,48478,46654.77,48231.24,112.23,246.76,-0.192368,-0.177653,0.572376,95.69,1
226708,3,46751,48455,46654.96,48231.69,96.04,223.31,-0.192372,-0.177662,0.571350,95.72,1
226717,3,46751,48444,46655.16,48232.11,95.84,211.89,-0.192376,-0.177671,0.570582,95.74,1
226725,3,46747,48430,46655.34,48232.51,91.66,197.49,-0.192380,-0.177679,0.569989,95.75,1
226738,3,46741,48421,46655.51,48232.89,85.49,188.11,-0.192384,-0.177687,0.569399,95.77,1
226746,3,46725,48412,46655.65,48233.25,69.35,178.75,-0.192387,-0.177695,0.568558,95.79,1
226755,3,46734,48405,46655.81,48233.59,78.19,171.41,-0.192390,-0.177702,0.568079,95.80,1
226767,3,46731,48405,46655.96,48233.94,75.04,171.06,-0.192393,-0.177709,0.567521,95.81,1
226775,3,46727,48413,46656.11,48234.30,70.89,178.70,-0.192396,-0.177716,0.566716,95.83,1
226787,3,46725,48402,46656.25,48234.63,68.75,167.37,-0.192399,-0.177723,0.566067,95.85,1
226796,3,46728,48401,46656.39,48234.96,71.61,166.04,-0.192403,-0.177730,0.565511,95.86,1
226804,3,46730,48408,46656.54,48235.31,73.46,172.69,-0.192406,-0.177737,0.564883,95.88,1
226815,3,46726,48402,46656.68,48235.65,69.32,166.35,-0.192409,-0.177744,0.564264,95.89,1
226825,3,46731,48409,46656.83,48236.00,74.17,173.00,-0.192412,-0.177752,0.563650,95.91,1
226856,3,46721,48414,46656.96,48236.35,64.04,177.65,-0.192415,-0.177759,0.562693,95.93,1
226863,3,46721,48413,46657.09,48236.71,63.91,176.29,-0.192417,-0.177766,0.561759,95.96,1
226954,3,46722,48418,46657.22,48237.07,64.78,180.93,-0.192420,-0.177774,0.560757,95.98,1
226962,3,46723,48412,46657.35,48237.42,65.65,174.58,-0.192423,-0.177781,0.559899,96.00,1
226970,3,46725,48417,46657.49,48237.78,67.51,179.22,-0.192426,-0.177789,0.558998,96.03,1
226976,3,46723,48422,46657.62,48238.15,65.38,183.85,-0.192429,-0.177796,0.557954,96.05,1
226980,3,46726,48426,46657.76,48238.53,68.24,187.47,-0.192432,-0.177804,0.556909,96.08,1
226984,3,46723,48422,46657.89,48238.89,65.11,183.11,-0.192435,-0.177812,0.555876,96.10,1
226987,3,46721,48420,46658.02,48239.26,62.98,180.74,-0.192437,-0.177819,0.554839,96.13,1
226989,3,46727,48421,46658.16,48239.62,68.84,181.38,-0.192440,-0.177827,0.553938,96.15,1
226991,3,46733,48423,46658.31,48239.99,74.69,183.01,-0.192444,-0.177834,0.553167,96.17,1
226992,3,46725,48417,46658.45,48240.34,66.55,176.66,-0.192447,-0.177842,0.552302,96.19,1
226994,3,46720,48426,46658.57,48240.71,61.43,185.29,-0.192449,-0.177849,0.551138,96.22,1
226995,3,46717,48422,46658.69,48241.08,58.31,180.92,-0.192452,-0.177857,0.549991,96.25,1
226997,3,46723,48418,46658.82,48241.43,64.18,176.57,-0.192455,-0.177864,0.549073,96.27,1
226998,3,46733,48420,46658.96,48241.79,74.04,178.21,-0.192458,-0.177872,0.548391,96.29,1
226999,3,46717,48416,46659.08,48242.14,57.92,173.86,-0.192460,-0.177879,0.547374,96.32,1
227003,3,46720,48419,46659.20,48242.50,60.80,176.50,-0.192463,-0.177886,0.546375,96.34,1
227013,3,46719,48425,46659.32,48242.87,59.68,182.13,-0.192465,-0.177894,0.545237,96.37,1
227024,3,46726,48420,46659.46,48243.22,66.54,176.78,-0.192468,-0.177901,0.544382,96.39,1
227037,3,46717,48418,46659.57,48243.57,57.43,174.43,-0.192471,-0.177909,0.543345,96.42,1
227047,3,46720,48416,46659.70,48243.92,60.30,172.08,-0.192473,-0.177916,0.542424,96.44,1
227057,3,46723,48418,46659.82,48244.27,63.18,173.73,-0.192476,-0.177923,0.541544,96.46,1
227066,3,46717,48416,46659.94,48244.61,57.06,171.39,-0.192479,-0.177930,0.540558,96.49,1
227076,3,46718,48421,46660.06,48244.97,57.94,176.03,-0.192481,-0.177938,0.539503,96.51,1
227088,3,46715,48419,46660.17,48245.32,54.83,173.68,-0.192483,-0.177945,0.538423,96.54,1
227097,3,46723,48429,46660.29,48245.68,62.71,183.32,-0.192486,-0.177952,0.537343,96.57,1
227107,3,46720,48432,46660.41,48246.06,59.59,185.94,-0.192489,-0.177960,0.536130,96.60,1
227117,3,46723,48433,46660.54,48246.43,62.46,186.57,-0.192491,-0.177968,0.534981,96.63,1
227127,3,46721,48443,46660.66,48246.83,60.34,196.17,-0.192494,-0.177976,0.533571,96.66,1
227136,3,46715,48437,46660.77,48247.21,54.23,189.79,-0.192496,-0.177984,0.532157,96.70,1
227145,3,46715,48440,46660.88,48247.60,54.12,192.40,-0.192499,-0.177992,0.530688,96.73,1
227156,3,46712,48447,46660.98,48248.00,51.02,199.00,-0.192501,-0.178000,0.529007,96.77,1
227167,3,46722,48445,46661.11,48248.39,60.89,196.61,-0.192504,-0.178008,0.527625,96.81,1
227177,3,46721,48452,46661.23,48248.80,59.77,203.20,-0.192506,-0.178017,0.526071,96.85,1
227187,3,46726,48448,46661.36,48249.20,64.64,198.80,-0.192509,-0.178025,0.524755,96.88,1
227197,3,46722,48462,46661.48,48249.62,60.52,212.37,-0.192511,-0.178034,0.523020,96.92,1
227207,3,46720,48463,46661.59,48250.05,58.41,212.95,-0.192514,-0.178043,0.521227,96.97,1
227217,3,46726,48465,46661.72,48250.48,64.28,214.52,-0.192517,-0.178052,0.519565,97.01,1
227227,3,46718,48468,46661.84,48250.92,56.16,217.08,-0.192519,-0.178061,0.517637,97.06,1
227236,3,46727,48475,46661.97,48251.37,65.03,223.63,-0.192522,-0.178070,0.515801,97.10,1
227248,3,46728,48480,46662.10,48251.83,65.90,228.17,-0.192525,-0.178080,0.513892,97.15,1
227255,3,46728,48473,46662.23,48252.27,65.77,220.73,-0.192528,-0.178089,0.512178,97.20,1
227266,3,46721,48472,46662.35,48252.71,58.65,219.29,-0.192530,-0.178098,0.510313,97.24,1
227274,3,46730,48466,46662.49,48253.14,67.51,212.86,-0.192533,-0.178107,0.508863,97.28,1
227286,3,46725,48477,46662.61,48253.59,62.39,223.41,-0.192536,-0.178116,0.507024,97.32,1
227297,3,46721,48480,46662.73,48254.05,58.27,225.95,-0.192538,-0.178126,0.505025,97.37,1
227307,3,46716,48488,46662.84,48254.52,53.16,233.48,-0.192541,-0.178135,0.502727,97.43,1
227317,3,46728,48489,46662.97,48254.98,65.03,234.02,-0.192544,-0.178145,0.500755,97.48,1
227327,3,46733,48486,46663.11,48255.45,69.89,230.55,-0.192547,-0.178155,0.499035,97.52,1
227338,3,46725,48483,46663.24,48255.91,61.76,227.09,-0.192549,-0.178164,0.497171,97.57,1
227347,3,46723,48468,46663.36,48256.33,59.64,211.67,-0.192552,-0.178173,0.495619,97.61,1
227355,3,46722,48447,46663.48,48256.71,58.52,190.29,-0.192554,-0.178181,0.494497,97.64,1
227366,3,46721,48432,46663.59,48257.07,57.41,174.93,-0.192557,-0.178188,0.493643,97.66,1
227379,3,46719,48415,46663.71,48257.38,55.29,157.62,-0.192559,-0.178195,0.493040,97.67,1
227387,3,46713,48403,46663.81,48257.68,49.19,145.32,-0.192562,-0.178201,0.492484,97.69,1
227396,3,46706,48397,46663.89,48257.96,42.11,139.04,-0.192563,-0.178207,0.491870,97.70,1
227405,3,46696,48384,46663.96,48258.21,32.04,125.79,-0.192565,-0.178212,0.491265,97.72,1
227418,3,46703,48377,46664.04,48258.45,38.96,118.55,-0.192566,-0.178217,0.490871,97.73,1
227426,3,46699,48374,46664.11,48258.68,34.89,115.32,-0.192568,-0.178222,0.490443,97.74,1
227437,3,46694,48376,46664.17,48258.91,29.83,117.09,-0.192569,-0.178227,0.489910,97.75,1
227445,3,46689,48376,46664.22,48259.15,24.78,116.85,-0.192570,-0.178231,0.489311,97.77,1
227455,3,46695,48371,46664.29,48259.37,30.71,111.62,-0.192572,-0.178236,0.488856,97.78,1
227467,3,46702,48376,46664.36,48259.61,37.64,116.39,-0.192573,-0.178241,0.488456,97.79,1
227476,3,46697,48381,46664.43,48259.85,32.57,121.15,-0.192575,-0.178246,0.487901,97.80,1
227486,3,46702,48386,46664.51,48260.11,37.49,125.89,-0.192576,-0.178251,0.487365,97.82,1
227497,3,46704,48385,46664.59,48260.36,39.41,124.64,-0.192578,-0.178256,0.486883,97.83,1
227507,3,46707,48385,46664.68,48260.61,42.32,124.39,-0.192580,-0.178262,0.486463,97.84,1
227518,3,46700,48388,46664.75,48260.86,35.25,127.14,-0.192582,-0.178267,0.485861,97.85,1
227525,3,46701,48380,46664.82,48261.10,36.18,118.90,-0.192583,-0.178272,0.485390,97.87,1
227536,3,46698,48382,46664.89,48261.34,33.11,120.66,-0.192585,-0.178277,0.484837,97.88,1
227547,3,46699,48380,46664.96,48261.58,34.04,118.42,-0.192586,-0.178282,0.484329,97.89,1
227555,3,46702,48383,46665.03,48261.82,36.97,121.18,-0.192588,-0.178287,0.483836,97.90,1
227567,3,46700,48384,46665.10,48262.07,34.90,121.93,-0.192589,-0.178292,0.483290,97.92,1
227575,3,46693,48383,46665.16,48262.31,27.84,120.69,-0.192590,-0.178297,0.482640,97.93,1
227586,3,46703,48381,46665.24,48262.55,37.76,118.45,-0.192592,-0.178302,0.482196,97.95,1
227597,3,46695,48376,46665.30,48262.78,29.70,113.22,-0.192593,-0.178307,0.481673,97.96,1
227607,3,46699,48379,46665.37,48263.01,33.63,115.99,-0.192595,-0.178311,0.481179,97.97,1
227616,3,46693,48372,46665.43,48263.23,27.57,108.77,-0.192596,-0.178316,0.480677,97.98,1
227625,3,46692,48379,46665.48,48263.46,26.52,115.54,-0.192597,-0.178321,0.480064,98.00,1
227634,3,46695,48376,46665.54,48263.69,29.46,112.31,-0.192599,-0.178325,0.479540,98.01,1
227646,3,46696,48376,46665.60,48263.92,30.40,112.08,-0.192600,-0.178330,0.479032,98.02,1
227658,3,46689,48378,46665.65,48264.15,23.35,113.85,-0.192601,-0.178335,0.478389,98.04,1
227666,3,46695,48377,46665.71,48264.37,29.29,112.62,-0.192602,-0.178340,0.477850,98.05,1
227676,3,46686,48373,46665.75,48264.59,20.25,108.41,-0.192603,-0.178344,0.477236,98.07,1
227687,3,46687,48366,46665.79,48264.80,21.21,101.20,-0.192604,-0.178348,0.476725,98.08,1
227697,3,46688,48371,46665.84,48265.01,22.16,105.99,-0.192605,-0.178353,0.476161,98.10,1
227707,3,46688,48378,46665.89,48265.24,22.11,112.76,-0.192606,-0.178357,0.475499,98.11,1
227717,3,46693,48381,46665.94,48265.47,27.06,115.53,-0.192607,-0.178362,0.474868,98.13,1
227727,3,46687,48380,46665.98,48265.70,21.02,114.30,-0.192608,-0.178367,0.474163,98.15,1
227735,3,46688,48381,46666.03,48265.93,21.97,115.07,-0.192609,-0.178372,0.473456,98.16,1
227745,3,46691,48384,46666.08,48266.17,24.92,117.83,-0.192610,-0.178377,0.472748,98.18,1
227755,3,46685,48384,46666.12,48266.41,18.88,117.59,-0.192611,-0.178382,0.471958,98.20,1
227765,3,46685,48385,46666.16,48266.65,18.84,118.35,-0.192612,-0.178387,0.471152,98.22,1
227774,3,46687,48386,46666.20,48266.89,20.80,119.11,-0.192613,-0.178392,0.470356,98.24,1
227786,3,46686,48390,46666.24,48267.13,19.76,122.87,-0.192614,-0.178397,0.469483,98.26,1
227797,3,46698,48392,46666.31,48267.38,31.69,124.62,-0.192615,-0.178402,0.468777,98.28,1
227807,3,46689,48386,46666.36,48267.62,22.64,118.38,-0.192616,-0.178407,0.468010,98.30,1
227817,3,46688,48392,46666.40,48267.87,21.60,124.13,-0.192617,-0.178412,0.467132,98.32,1
227826,3,46696,48397,46666.46,48268.13,29.54,128.87,-0.192618,-0.178417,0.466304,98.34,1
227837,3,46698,48396,46666.52,48268.39,31.48,127.61,-0.192620,-0.178423,0.465536,98.36,1
