t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
177840,2,43730,51764,43798.62,51720.08,-68.62,43.92,-0.129195,-0.247492,1.133453,81.66,1
177849,2,43728,51763,43798.48,51720.16,-70.48,42.84,-0.129192,-0.247494,1.138875,81.53,1
177859,2,43731,51766,43798.35,51720.26,-67.35,45.74,-0.129189,-0.247495,1.143162,81.42,1
177870,2,43734,51763,43798.22,51720.34,-64.22,42.66,-0.129186,-0.247497,1.147171,81.32,1
177881,2,43728,51767,43798.08,51720.44,-70.08,46.56,-0.129183,-0.247499,1.151922,81.20,1
177892,2,43729,51762,43797.94,51720.52,-68.94,41.48,-0.129179,-0.247501,1.157093,81.07,1
177903,2,43733,51770,43797.81,51720.62,-64.81,49.38,-0.129176,-0.247503,1.160182,81.00,1
177914,2,43728,51767,43797.68,51720.72,-69.68,46.28,-0.129173,-0.247504,1.164811,80.88,1
177928,2,43727,51762,43797.54,51720.80,-70.54,41.20,-0.129170,-0.247506,1.170335,80.74,1
177936,2,43723,51768,43797.39,51720.90,-74.39,47.10,-0.129167,-0.247508,1.175905,80.60,1
177944,2,43727,51763,43797.25,51720.98,-70.25,42.02,-0.129164,-0.247510,1.181195,80.47,1
177950,2,43726,51768,43797.11,51721.08,-71.11,46.92,-0.129160,-0.247511,1.185935,80.35,1
177960,2,43724,51766,43796.96,51721.17,-72.96,44.83,-0.129157,-0.247513,1.191410,80.21,1
177972,2,43725,51767,43796.82,51721.26,-71.82,45.74,-0.129154,-0.247515,1.196438,80.09,1
177980,2,43725,51771,43796.68,51721.36,-71.68,49.64,-0.129151,-0.247517,1.200767,79.98,1
177990,2,43730,51767,43796.54,51721.46,-66.54,45.54,-0.129147,-0.247519,1.204560,79.89,1
178013,2,43725,51772,43796.40,51721.56,-71.40,50.44,-0.129144,-0.247521,1.208629,79.78,1
178036,2,43722,51767,43796.25,51721.65,-74.25,45.35,-0.129141,-0.247522,1.214204,79.64,1
178046,2,43730,51771,43796.12,51721.75,-66.12,49.25,-0.129138,-0.247524,1.217206,79.57,1
178072,2,43722,51771,43795.97,51721.86,-73.97,49.14,-0.129134,-0.247526,1.222027,79.45,1
178081,2,43721,51771,43795.82,51721.96,-74.82,49.04,-0.129131,-0.247528,1.227037,79.32,1
178090,2,43726,51768,43795.69,51722.05,-69.69,45.95,-0.129128,-0.247530,1.231308,79.22,1
178100,2,43720,51770,43795.54,51722.15,-75.54,47.85,-0.129125,-0.247532,1.236636,79.08,1
178113,2,43725,51765,43795.40,51722.23,-70.40,42.77,-0.129121,-0.247534,1.241526,78.96,1
178126,2,43722,51770,43795.25,51722.33,-73.25,47.67,-0.129118,-0.247536,1.246255,78.84,1
178131,2,43726,51773,43795.12,51722.43,-69.12,50.57,-0.129115,-0.247538,1.249451,78.76,1
178134,2,43726,51772,43794.98,51722.54,-68.98,49.46,-0.129112,-0.247540,1.252796,78.68,1
178137,2,43724,51774,43794.84,51722.64,-70.84,51.36,-0.129109,-0.247542,1.256190,78.60,1
178140,2,43722,51775,43794.70,51722.75,-72.70,52.25,-0.129105,-0.247544,1.259822,78.50,1
178142,2,43729,51772,43794.57,51722.85,-65.57,49.15,-0.129102,-0.247546,1.262388,78.44,1
178144,2,43732,51767,43794.44,51722.94,-62.44,44.06,-0.129099,-0.247547,1.265175,78.37,1
178150,2,43731,51776,43794.32,51723.05,-63.32,52.95,-0.129097,-0.247549,1.266491,78.34,1
178159,2,43726,51780,43794.18,51723.16,-68.18,56.84,-0.129094,-0.247552,1.268042,78.30,1
178170,2,43732,51774,43794.05,51723.27,-62.05,50.73,-0.129091,-0.247554,1.269511,78.26,1
178181,2,43727,51774,43793.92,51723.37,-66.92,50.63,-0.129088,-0.247556,1.272029,78.20,1
178190,2,43724,51771,43793.78,51723.46,-69.78,47.54,-0.129084,-0.247557,1.275763,78.11,1
178203,2,43730,51774,43793.66,51723.57,-63.66,50.43,-0.129082,-0.247559,1.277567,78.06,1
178212,2,43725,51773,43793.52,51723.67,-68.52,49.33,-0.129078,-0.247561,1.280638,77.98,1
178224,2,43729,51775,43793.39,51723.77,-64.39,51.23,-0.129075,-0.247563,1.282405,77.94,1
178234,2,43728,51772,43793.26,51723.87,-65.26,48.13,-0.129073,-0.247565,1.284951,77.88,1
178243,2,43726,51772,43793.13,51723.97,-67.13,48.03,-0.129070,-0.247567,1.287910,77.80,1
178252,2,43728,51777,43793.00,51724.07,-65.00,52.93,-0.129067,-0.247569,1.289403,77.76,1
178262,2,43731,51772,43792.88,51724.17,-61.88,47.83,-0.129064,-0.247571,1.291245,77.72,1
178274,2,43733,51776,43792.76,51724.28,-59.76,51.72,-0.129061,-0.247573,1.291875,77.70,1
178284,2,43727,51768,43792.63,51724.37,-65.63,43.63,-0.129058,-0.247575,1.295273,77.62,1
178291,2,43731,51768,43792.51,51724.46,-61.51,43.54,-0.129055,-0.247577,1.297796,77.56,1
178302,2,43730,51769,43792.39,51724.55,-62.39,44.45,-0.129053,-0.247578,1.300328,77.49,1
178311,2,43729,51766,43792.26,51724.63,-63.26,41.37,-0.129050,-0.247580,1.303576,77.41,1
178322,2,43735,51772,43792.15,51724.73,-57.15,47.27,-0.129047,-0.247582,1.304498,77.39,1
178334,2,43727,51769,43792.02,51724.82,-65.02,44.18,-0.129044,-0.247584,1.307620,77.31,1
178342,2,43732,51771,43791.90,51724.91,-59.90,46.09,-0.129042,-0.247585,1.309291,77.27,1
178352,2,43724,51768,43791.77,51725.00,-67.77,43.00,-0.129039,-0.247587,1.313228,77.17,1
178363,2,43730,51772,43791.65,51725.09,-61.65,46.91,-0.129036,-0.247589,1.315066,77.12,1
178373,2,43730,51767,43791.53,51725.18,-61.53,41.82,-0.129033,-0.247591,1.317820,77.05,1
178383,2,43729,51771,43791.40,51725.27,-62.40,45.73,-0.129030,-0.247592,1.320024,77.00,1
178392,2,43737,51770,43791.29,51725.36,-54.29,44.64,-0.129028,-0.247594,1.320814,76.98,1
178401,2,43726,51774,43791.16,51725.46,-65.16,48.54,-0.129025,-0.247596,1.323041,76.92,1
178412,2,43729,51769,43791.04,51725.55,-62.04,43.45,-0.129022,-0.247598,1.325581,76.86,1
178422,2,43734,51771,43790.93,51725.64,-56.93,45.36,-0.129019,-0.247600,1.326702,76.83,1
178430,2,43727,51773,43790.80,51725.74,-63.80,47.26,-0.129016,-0.247601,1.328860,76.78,1
178440,2,43729,51767,43790.68,51725.82,-61.68,41.18,-0.129014,-0.247603,1.331722,76.71,1
178450,2,43724,51774,43790.55,51725.92,-66.55,48.08,-0.129011,-0.247605,1.334297,76.64,1
178461,2,43727,51774,43790.42,51726.02,-63.42,47.98,-0.129008,-0.247607,1.336173,76.60,1
178472,2,43730,51765,43790.30,51726.10,-60.30,38.90,-0.129005,-0.247608,1.339119,76.52,1
178485,2,43726,51772,43790.17,51726.19,-64.17,45.81,-0.129002,-0.247610,1.341586,76.46,1
178491,2,43727,51771,43790.05,51726.28,-63.05,44.72,-0.128999,-0.247612,1.344012,76.40,1
178501,2,43722,51775,43789.91,51726.38,-67.91,48.62,-0.128996,-0.247614,1.346710,76.33,1
178512,2,43722,51772,43789.78,51726.47,-67.78,45.53,-0.128993,-0.247616,1.350014,76.25,1
178523,2,43721,51771,43789.64,51726.56,-68.64,44.44,-0.128990,-0.247617,1.353725,76.16,1
178533,2,43721,51769,43789.50,51726.65,-68.50,42.35,-0.128987,-0.247619,1.357797,76.06,1
178543,2,43726,51772,43789.38,51726.74,-63.38,45.26,-0.128984,-0.247621,1.360084,76.00,1
178553,2,43722,51773,43789.25,51726.84,-67.25,46.16,-0.128981,-0.247623,1.363047,75.92,1
178562,2,43728,51773,43789.12,51726.93,-61.13,46.07,-0.128978,-0.247624,1.364641,75.88,1
178572,2,43726,51764,43789.00,51727.00,-63.00,37.00,-0.128975,-0.247626,1.368396,75.79,1
178581,2,43722,51775,43788.87,51727.10,-66.87,47.90,-0.128972,-0.247628,1.370839,75.73,1
178591,2,43717,51765,43788.72,51727.18,-71.72,37.82,-0.128969,-0.247629,1.376489,75.59,1
178602,2,43724,51761,43788.59,51727.25,-64.59,33.75,-0.128966,-0.247631,1.381110,75.47,1
178612,2,43721,51758,43788.46,51727.31,-67.46,30.69,-0.128963,-0.247632,1.386870,75.33,1
178622,2,43719,51760,43788.32,51727.38,-69.32,32.62,-0.128960,-0.247633,1.392775,75.18,1
178631,2,43718,51767,43788.18,51727.46,-70.18,39.54,-0.128957,-0.247635,1.397648,75.06,1
178642,2,43723,51765,43788.05,51727.54,-65.05,37.46,-0.128954,-0.247636,1.401671,74.96,1
178656,2,43720,51762,43787.92,51727.61,-67.92,34.39,-0.128950,-0.247638,1.406912,74.83,1
178662,2,43719,51768,43787.78,51727.69,-68.78,40.31,-0.128947,-0.247639,1.411230,74.72,1
178671,2,43718,51763,43787.64,51727.76,-69.64,35.24,-0.128944,-0.247641,1.416718,74.58,1
178682,2,43720,51765,43787.51,51727.84,-67.51,37.16,-0.128941,-0.247642,1.421311,74.47,1
178692,2,43719,51762,43787.37,51727.91,-68.37,34.09,-0.128938,-0.247643,1.426667,74.33,1
178701,2,43715,51763,43787.23,51727.98,-72.23,35.02,-0.128935,-0.247645,1.432811,74.18,1
178713,2,43716,51764,43787.09,51728.05,-71.09,35.95,-0.128932,-0.247646,1.438469,74.04,1
178723,2,43713,51761,43786.94,51728.12,-73.94,32.88,-0.128928,-0.247647,1.445413,73.86,1
178731,2,43718,51765,43786.80,51728.19,-68.80,36.81,-0.128925,-0.247649,1.450282,73.74,1
178743,2,43714,51760,43786.66,51728.26,-72.66,31.74,-0.128922,-0.247650,1.457062,73.57,1
178752,2,43717,51760,43786.52,51728.32,-69.52,31.68,-0.128919,-0.247651,1.463037,73.42,1
178762,2,43712,51759,43786.37,51728.39,-74.37,30.61,-0.128915,-0.247653,1.470446,73.24,1
178775,2,43709,51758,43786.22,51728.45,-77.22,29.55,-0.128912,-0.247654,1.478799,73.03,1
178782,2,43714,51758,43786.08,51728.51,-72.08,29.49,-0.128908,-0.247655,1.485755,72.86,1
178792,2,43708,51761,43785.92,51728.57,-77.92,32.43,-0.128905,-0.247656,1.493764,72.66,1
178802,2,43713,51757,43785.78,51728.63,-72.78,28.37,-0.128902,-0.247657,1.501061,72.47,1
178812,2,43711,51752,43785.63,51728.68,-74.63,23.32,-0.128898,-0.247658,1.509620,72.26,1
178822,2,43706,51755,43785.47,51728.73,-79.47,26.27,-0.128895,-0.247659,1.519099,72.02,1
178832,2,43708,51762,43785.32,51728.80,-77.32,33.20,-0.128891,-0.247661,1.526693,71.83,1
178841,2,43709,51769,43785.17,51728.88,-76.17,40.12,-0.128888,-0.247662,1.532382,71.69,1
178853,2,43706,51759,43785.01,51728.95,-79.01,30.05,-0.128884,-0.247663,1.541019,71.47,1
178862,2,43712,51759,43784.87,51729.01,-72.87,29.99,-0.128881,-0.247665,1.547942,71.30,1
178872,2,43713,51756,43784.72,51729.06,-71.72,26.94,-0.128878,-0.247666,1.555099,71.12,1
178882,2,43712,51756,43784.58,51729.12,-72.58,26.88,-0.128874,-0.247667,1.562490,70.94,1
178892,2,43709,51759,43784.43,51729.18,-75.43,29.82,-0.128871,-0.247668,1.570112,70.75,1
178901,2,43711,51758,43784.29,51729.24,-73.29,28.76,-0.128868,-0.247669,1.577333,70.57,1
178912,2,43708,51757,43784.13,51729.30,-76.13,27.70,-0.128864,-0.247670,1.585528,70.36,1
178922,2,43703,51757,43783.97,51729.36,-80.97,27.64,-0.128860,-0.247671,1.595124,70.12,1
178934,2,43705,51760,43783.82,51729.42,-78.82,30.58,-0.128857,-0.247673,1.603479,69.91,1
178943,2,43705,51749,43783.66,51729.46,-78.66,19.54,-0.128853,-0.247673,1.613669,69.66,1
178953,2,43706,51756,43783.51,51729.51,-77.51,26.49,-0.128850,-0.247674,1.622411,69.44,1
178963,2,43702,51751,43783.35,51729.55,-81.35,21.45,-0.128846,-0.247675,1.633130,69.17,1
178974,2,43706,51749,43783.20,51729.59,-77.20,19.41,-0.128843,-0.247676,1.642918,68.93,1
178981,2,43706,51754,43783.04,51729.64,-77.04,24.36,-0.128839,-0.247677,1.651880,68.70,1
178991,2,43707,51755,43782.89,51729.70,-75.89,25.30,-0.128836,-0.247678,1.660334,68.49,1
179002,2,43711,51755,43782.75,51729.75,-71.75,25.25,-0.128832,-0.247679,1.667644,68.31,1
179012,2,43703,51751,43782.59,51729.79,-79.59,21.21,-0.128829,-0.247680,1.677893,68.05,1
179021,2,43702,51755,43782.43,51729.84,-80.43,25.16,-0.128825,-0.247681,1.687691,67.81,1
179033,2,43699,51751,43782.26,51729.88,-83.26,21.12,-0.128821,-0.247682,1.699075,67.52,1
179043,2,43699,51754,43782.10,51729.93,-83.10,24.07,-0.128818,-0.247683,1.709874,67.25,1
179053,2,43697,51747,43781.93,51729.97,-84.93,17.03,-0.128814,-0.247683,1.722394,66.94,1
179063,2,43702,51748,43781.77,51730.01,-79.77,17.99,-0.128810,-0.247684,1.733171,66.67,1
179074,2,43697,51751,43781.60,51730.05,-84.60,20.95,-0.128806,-0.247685,1.744986,66.38,1
179082,2,43700,51754,43781.44,51730.10,-81.44,23.90,-0.128803,-0.247686,1.755242,66.12,1
179092,2,43702,51757,43781.29,51730.16,-79.29,26.84,-0.128799,-0.247687,1.764193,65.90,1
179101,2,43701,51751,43781.12,51730.20,-80.12,20.80,-0.128795,-0.247688,1.774616,65.63,1
179110,2,43702,51755,43780.97,51730.25,-78.97,24.75,-0.128792,-0.247689,1.783905,65.40,1
179120,2,43701,51753,43780.81,51730.30,-79.81,22.70,-0.128788,-0.247690,1.793867,65.15,1
179131,2,43698,51760,43780.64,51730.36,-82.64,29.64,-0.128784,-0.247691,1.803086,64.92,1
179141,2,43700,51753,43780.48,51730.41,-80.48,22.59,-0.128781,-0.247692,1.813254,64.67,1
179151,2,43697,51758,43780.32,51730.46,-83.32,27.54,-0.128777,-0.247693,1.823174,64.42,1
179162,2,43696,51752,43780.15,51730.50,-84.15,21.50,-0.128773,-0.247694,1.834702,64.13,1
179174,2,43696,51756,43779.98,51730.55,-83.98,25.45,-0.128769,-0.247695,1.845296,63.87,1
179182,2,43694,51750,43779.81,51730.59,-85.81,19.41,-0.128765,-0.247695,1.857749,63.56,1
179194,2,43696,51756,43779.64,51730.64,-83.64,25.36,-0.128762,-0.247696,1.868205,63.29,1
179203,2,43697,51754,43779.48,51730.69,-82.48,23.31,-0.128758,-0.247697,1.878750,63.03,1
179213,2,43694,51756,43779.31,51730.74,-85.31,25.26,-0.128754,-0.247698,1.889733,62.76,1
179220,2,43697,51758,43779.15,51730.80,-82.15,27.20,-0.128750,-0.247699,1.899155,62.52,1
179231,2,43696,51755,43778.98,51730.85,-82.98,24.15,-0.128746,-0.247700,1.909611,62.26,1
179240,2,43690,51757,43778.81,51730.90,-88.81,26.10,-0.128742,-0.247701,1.921488,61.96,1
179252,2,43693,51765,43778.64,51730.97,-85.64,34.03,-0.128739,-0.247703,1.929787,61.76,1
179261,2,43695,51757,43778.47,51731.03,-83.47,25.97,-0.128735,-0.247704,1.939840,61.50,1
179272,2,43695,51760,43778.30,51731.09,-83.30,28.91,-0.128731,-0.247705,1.948963,61.28,1
179283,2,43691,51764,43778.13,51731.15,-87.13,32.85,-0.128727,-0.247706,1.958025,61.05,1
179293,2,43690,51755,43777.96,51731.20,-87.96,23.80,-0.128723,-0.247707,1.970068,60.75,1
179304,2,43697,51758,43777.80,51731.26,-80.80,26.74,-0.128719,-0.247708,1.978924,60.53,1
179312,2,43691,51758,43777.62,51731.31,-86.62,26.69,-0.128715,-0.247709,1.989674,60.26,1
179321,2,43695,51757,43777.46,51731.36,-82.46,25.64,-0.128712,-0.247710,1.999324,60.02,1
179332,2,43696,51757,43777.30,51731.41,-81.30,25.59,-0.128708,-0.247711,2.008597,59.79,1
179342,2,43695,51761,43777.14,51731.47,-82.14,29.53,-0.128704,-0.247712,2.016883,59.58,1
179352,2,43696,51764,43776.98,51731.54,-80.98,32.46,-0.128701,-0.247714,2.023723,59.41,1
179365,2,43694,51757,43776.81,51731.59,-82.81,25.41,-0.128697,-0.247715,2.033476,59.16,1
179375,2,43694,51758,43776.65,51731.64,-82.65,26.36,-0.128693,-0.247716,2.042869,58.93,1
179384,2,43694,51754,43776.48,51731.69,-82.48,22.31,-0.128689,-0.247717,2.053351,58.67,1
179392,2,43694,51760,43776.32,51731.75,-82.32,28.25,-0.128686,-0.247718,2.061971,58.45,1
179401,2,43695,51756,43776.16,51731.80,-81.16,24.20,-0.128682,-0.247719,2.071472,58.21,1
179412,2,43692,51750,43775.99,51731.84,-83.99,18.16,-0.128678,-0.247719,2.083454,57.91,1
179422,2,43693,51756,43775.83,51731.89,-82.83,24.11,-0.128674,-0.247720,2.093492,57.66,1
179432,2,43697,51760,43775.67,51731.95,-78.67,28.05,-0.128671,-0.247722,2.100892,57.48,1
179443,2,43697,51756,43775.52,51732.00,-78.52,24.00,-0.128667,-0.247722,2.109556,57.26,1
179452,2,43704,51753,43775.37,51732.04,-71.37,20.96,-0.128664,-0.247723,2.116952,57.08,1
179460,2,43694,51753,43775.21,51732.09,-81.21,20.91,-0.128660,-0.247724,2.127376,56.82,1
179473,2,43696,51755,43775.06,51732.13,-79.06,22.87,-0.128657,-0.247725,2.136543,56.59,1
179482,2,43690,51748,43774.89,51732.16,-84.89,15.84,-0.128653,-0.247726,2.149434,56.26,1
179492,2,43688,51754,43774.72,51732.21,-86.72,21.79,-0.128649,-0.247727,2.161460,55.96,1
179502,2,43691,51755,43774.55,51732.26,-83.55,22.74,-0.128645,-0.247727,2.172091,55.70,1
179513,2,43688,51755,43774.38,51732.30,-86.38,22.70,-0.128641,-0.247728,2.183694,55.41,1
179525,2,43694,51765,43774.22,51732.37,-80.22,32.63,-0.128638,-0.247730,2.189374,55.27,1
179534,2,43692,51759,43774.05,51732.43,-82.05,26.57,-0.128634,-0.247731,2.198129,55.05,1
179546,2,43691,51762,43773.89,51732.48,-82.89,29.52,-0.128630,-0.247732,2.205973,54.85,1
179558,2,43693,51759,43773.73,51732.54,-80.73,26.46,-0.128626,-0.247733,2.214280,54.64,1
179569,2,43691,51764,43773.57,51732.60,-82.57,31.40,-0.128623,-0.247734,2.221121,54.47,1
179577,2,43696,51762,43773.41,51732.66,-77.41,29.34,-0.128619,-0.247735,2.227149,54.32,1
179585,2,43692,51766,43773.25,51732.73,-81.25,33.27,-0.128616,-0.247737,2.232604,54.18,1
179594,2,43694,51771,43773.10,51732.80,-79.10,38.20,-0.128612,-0.247738,2.234754,54.13,1
179604,2,43694,51770,43772.94,51732.88,-78.94,37.12,-0.128608,-0.247739,2.237422,54.06,1
179613,2,43694,51774,43772.79,51732.96,-78.79,41.04,-0.128605,-0.247741,2.237781,54.06,1
179623,2,43692,51776,43772.62,51733.05,-80.62,42.95,-0.128601,-0.247743,2.237561,54.06,1
179634,2,43694,51772,43772.47,51733.12,-78.47,38.88,-0.128598,-0.247744,2.239074,54.02,1
179643,2,43702,51773,43772.33,51733.21,-70.33,39.79,-0.128594,-0.247746,2.237589,54.06,1
179653,2,43690,51764,43772.16,51733.27,-82.16,30.73,-0.128591,-0.247747,2.244445,53.89,1
179663,2,43691,51773,43772.00,51733.35,-81.00,39.65,-0.128587,-0.247749,2.246267,53.84,1
179672,2,43700,51768,43771.86,51733.42,-71.86,34.58,-0.128584,-0.247750,2.247994,53.80,1
179683,2,43698,51783,43771.71,51733.52,-73.71,49.48,-0.128580,-0.247752,2.241085,53.97,1
179692,2,43702,51770,43771.57,51733.60,-69.57,36.40,-0.128577,-0.247753,2.241250,53.97,1
179703,2,43699,51772,43771.43,51733.68,-72.43,38.32,-0.128574,-0.247755,2.241188,53.97,1
179711,2,43700,51775,43771.29,51733.76,-71.29,41.24,-0.128571,-0.247756,2.239103,54.02,1
179722,2,43703,51775,43771.15,51733.84,-68.15,41.16,-0.128568,-0.247758,2.236202,54.09,1
179732,2,43695,51770,43771.00,51733.91,-76.00,36.09,-0.128564,-0.247759,2.238477,54.04,1
179742,2,43697,51773,43770.85,51733.99,-73.85,39.01,-0.128561,-0.247761,2.238480,54.04,1
179752,2,43706,51782,43770.72,51734.09,-64.72,47.91,-0.128558,-0.247763,2.230304,54.24,1
179762,2,43699,51777,43770.58,51734.18,-71.58,42.82,-0.128555,-0.247765,2.227467,54.31,1
179774,2,43702,51780,43770.45,51734.27,-68.45,45.73,-0.128551,-0.247766,2.221931,54.45,1
179781,2,43700,51780,43770.30,51734.36,-70.30,45.64,-0.128548,-0.247768,2.217059,54.57,1
179791,2,43704,51776,43770.17,51734.45,-66.17,41.55,-0.128545,-0.247770,2.213641,54.66,1
179801,2,43702,51776,43770.04,51734.54,-68.04,41.46,-0.128542,-0.247772,2.210816,54.73,1
179812,2,43700,51774,43769.89,51734.62,-69.89,39.38,-0.128539,-0.247773,2.209731,54.76,1
179823,2,43702,51771,43769.76,51734.69,-67.76,36.31,-0.128536,-0.247774,2.209709,54.76,1
179832,2,43702,51769,43769.63,51734.76,-67.63,34.24,-0.128533,-0.247776,2.210687,54.73,1
179842,2,43707,51784,43769.50,51734.86,-62.50,49.14,-0.128530,-0.247778,2.201504,54.96,1
179852,2,43710,51781,43769.39,51734.96,-59.39,46.04,-0.128527,-0.247780,2.193760,55.16,1
179863,2,43703,51782,43769.25,51735.05,-66.25,46.95,-0.128524,-0.247781,2.187287,55.32,1
179874,2,43697,51775,43769.11,51735.13,-72.11,39.87,-0.128521,-0.247783,2.186805,55.33,1
179884,2,43707,51779,43768.98,51735.22,-61.98,43.78,-0.128518,-0.247785,2.181309,55.47,1
179896,2,43705,51773,43768.86,51735.30,-63.86,37.70,-0.128515,-0.247786,2.179771,55.51,1
179906,2,43704,51774,43768.73,51735.38,-64.73,38.62,-0.128512,-0.247788,2.177986,55.55,1
179916,2,43704,51774,43768.60,51735.46,-64.60,38.54,-0.128509,-0.247789,2.176223,55.59,1
179924,2,43706,51774,43768.48,51735.54,-62.48,38.46,-0.128506,-0.247791,2.173965,55.65,1
179931,2,43710,51782,43768.36,51735.63,-58.36,46.37,-0.128504,-0.247793,2.166095,55.85,1
179942,2,43706,51780,43768.23,51735.72,-62.23,44.28,-0.128501,-0.247794,2.160578,55.99,1
179954,2,43712,51784,43768.12,51735.82,-56.12,48.18,-0.128498,-0.247796,2.151208,56.22,1
179962,2,43708,51781,43768.00,51735.91,-60.00,45.09,-0.128496,-0.247798,2.144829,56.38,1
179974,2,43705,51786,43767.88,51736.01,-62.88,49.99,-0.128493,-0.247800,2.136147,56.60,1
179983,2,43706,51778,43767.76,51736.09,-61.76,41.91,-0.128490,-0.247802,2.132242,56.69,1
179993,2,43704,51780,43767.63,51736.18,-63.63,43.82,-0.128487,-0.247803,2.127773,56.81,1
180004,2,43704,51780,43767.51,51736.27,-63.51,43.73,-0.128484,-0.247805,2.123376,56.92,1
180012,2,43703,51780,43767.38,51736.36,-64.38,43.64,-0.128481,-0.247807,2.119310,57.02,1
180021,2,43707,51778,43767.26,51736.45,-60.26,41.55,-0.128479,-0.247809,2.115403,57.11,1
180034,2,43702,51783,43767.13,51736.54,-65.13,46.46,-0.128476,-0.247810,2.109970,57.25,1
180044,2,43696,51783,43766.99,51736.64,-70.99,46.36,-0.128472,-0.247812,2.106296,57.34,1
180054,2,43706,51776,43766.87,51736.71,-60.87,39.29,-0.128470,-0.247814,2.103866,57.40,1
180064,2,43700,51779,43766.73,51736.80,-66.73,42.20,-0.128467,-0.247815,2.101453,57.46,1
180075,2,43697,51784,43766.60,51736.90,-69.60,47.10,-0.128464,-0.247817,2.097049,57.57,1
180084,2,43705,51781,43766.48,51736.99,-61.48,44.01,-0.128461,-0.247819,2.092338,57.69,1
180093,2,43697,51790,43766.34,51737.09,-69.34,52.91,-0.128458,-0.247821,2.084310,57.89,1
180103,2,43704,51786,43766.21,51737.19,-62.21,48.81,-0.128455,-0.247823,2.077150,58.07,1
180112,2,43698,51776,43766.08,51737.27,-68.08,38.73,-0.128452,-0.247824,2.077167,58.07,1
180123,2,43705,51787,43765.96,51737.37,-60.96,49.63,-0.128449,-0.247826,2.069293,58.27,1
180133,2,43704,51780,43765.84,51737.46,-61.84,42.54,-0.128446,-0.247828,2.065804,58.35,1
180142,2,43702,51781,43765.71,51737.55,-63.71,43.45,-0.128443,-0.247830,2.062346,58.44,1
180153,2,43698,51778,43765.58,51737.63,-67.58,40.37,-0.128440,-0.247831,2.061555,58.46,1
180164,2,43706,51778,43765.46,51737.71,-59.46,40.29,-0.128438,-0.247833,2.058711,58.53,1
180174,2,43702,51778,43765.34,51737.79,-63.34,40.21,-0.128435,-0.247834,2.056902,58.58,1
180185,2,43704,51785,43765.21,51737.89,-61.21,47.11,-0.128432,-0.247836,2.050859,58.73,1
180193,2,43703,51779,43765.09,51737.97,-62.09,41.03,-0.128429,-0.247838,2.048398,58.79,1
180203,2,43701,51781,43764.96,51738.06,-63.96,42.94,-0.128426,-0.247840,2.045457,58.86,1
180213,2,43700,51780,43764.83,51738.14,-64.83,41.86,-0.128423,-0.247841,2.043339,58.92,1
180224,2,43697,51774,43764.70,51738.22,-67.70,35.78,-0.128420,-0.247843,2.044901,58.88,1
180234,2,43711,51783,43764.59,51738.31,-53.59,44.69,-0.128418,-0.247844,2.038558,59.04,1
180244,2,43708,51788,43764.48,51738.41,-56.48,49.59,-0.128415,-0.247846,2.030140,59.25,1
180255,2,43697,51781,43764.35,51738.50,-67.35,42.50,-0.128412,-0.247848,2.028528,59.29,1
180264,2,43704,51780,43764.23,51738.58,-60.23,41.42,-0.128409,-0.247850,2.025620,59.36,1
180273,2,43709,51785,43764.12,51738.68,-55.12,46.32,-0.128407,-0.247852,2.018945,59.53,1
180283,2,43704,51788,43764.00,51738.78,-60.00,49.22,-0.128404,-0.247853,2.011859,59.70,1
180294,2,43703,51788,43763.88,51738.88,-60.88,49.12,-0.128401,-0.247855,2.005157,59.87,1
180305,2,43705,51782,43763.76,51738.96,-58.76,43.04,-0.128399,-0.247857,2.001325,59.97,1
180312,2,43695,51786,43763.62,51739.06,-68.62,46.94,-0.128396,-0.247859,1.998050,60.05,1
180323,2,43706,51784,43763.51,51739.15,-57.51,44.85,-0.128393,-0.247861,1.993067,60.17,1
180332,2,43702,51789,43763.39,51739.25,-61.39,49.75,-0.128390,-0.247863,1.986402,60.34,1
180343,2,43698,51791,43763.26,51739.36,-65.26,51.64,-0.128387,-0.247865,1.979741,60.51,1
180351,2,43699,51792,43763.13,51739.46,-64.13,52.54,-0.128384,-0.247867,1.972371,60.69,1
180374,2,43697,51784,43763.00,51739.55,-66.00,44.45,-0.128381,-0.247868,1.970052,60.75,1
180421,2,43701,51786,43762.88,51739.64,-61.88,46.36,-0.128379,-0.247870,1.965709,60.86,1
180453,2,43703,51786,43762.76,51739.74,-59.76,46.26,-0.128376,-0.247872,1.960945,60.98,1
180461,2,43698,51792,43762.63,51739.84,-64.63,52.16,-0.128373,-0.247874,1.954241,61.14,1
180469,2,43705,51789,43762.52,51739.95,-57.52,49.05,-0.128370,-0.247876,1.947620,61.31,1
180476,2,43703,51789,43762.40,51740.04,-59.40,48.96,-0.128368,-0.247878,1.941591,61.46,1
180484,2,43702,51789,43762.28,51740.14,-60.28,48.86,-0.128365,-0.247880,1.935912,61.60,1
180490,2,43701,51789,43762.16,51740.24,-61.16,48.76,-0.128362,-0.247882,1.930580,61.74,1
180497,2,43699,51788,43762.04,51740.34,-63.04,47.66,-0.128359,-0.247884,1.926365,61.84,1
180502,2,43702,51786,43761.92,51740.43,-59.92,45.57,-0.128357,-0.247885,1.922475,61.94,1
