t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2892688,3,228052,3,48533,47056,48196.98,46620.21,336.02,435.79,1.099629,81.12,1
2892728,3,228092,3,48548,47068,48197.68,46621.11,350.32,446.89,1.098087,81.16,1
2892768,3,228132,3,48554,47181,48198.4,46622.23,355.6,558.77,1.09655,81.2,1
2892808,3,228172,3,48567,47106,48199.14,46623.2,367.86,482.8,1.095019,81.25,1
2892848,3,228212,3,48585,47143,48199.91,46624.24,385.09,518.76,1.093494,81.29,1
2892888,3,228252,3,48610,47191,48200.73,46625.37,409.27,565.63,1.091974,81.33,1
2892928,3,228292,3,48619,47563,48201.57,46627.25,417.43,935.75,1.090455,81.37,1
2892968,3,228332,3,48580,47603,48202.32,46629.2,377.68,973.8,1.088937,81.42,1
2893008,3,228372,3,48522,46966,48202.96,46629.87,319.04,336.12,1.087424,81.46,1
2893048,3,228412,3,48496,46921,48203.55,46630.46,292.45,290.54,1.085917,81.5,1
2893088,3,228452,3,48471,46882,48204.09,46630.96,266.91,251.04,1.084416,81.54,1
2893128,3,228492,3,48461,46599,48204.6,46630.9,256.4,-31.9,1.082921,81.58,1
2893169,3,228533,3,48463,46417,48205.12,46630.47,257.88,-213.47,1.081432,81.62,1
2893209,3,228573,3,48472,46890,48205.66,46630.99,266.34,259.01,1.079948,81.67,1
2893249,3,228613,3,48464,46878,48206.18,46631.49,257.82,246.51,1.078469,81.71,1
2893289,3,228653,3,48453,46871,48206.67,46631.97,246.33,239.03,1.076996,81.75,1
2893329,3,228693,3,48455,46864,48207.17,46632.43,247.83,231.57,1.075529,81.79,1
2893369,3,228733,3,48457,46873,48207.67,46632.91,249.33,240.09,1.074066,81.83,1
2893409,3,228773,3,48464,46874,48208.18,46633.4,255.82,240.6,1.07261,81.87,1
2893449,3,228813,3,48460,46887,48208.69,46633.91,251.31,253.09,1.071158,81.91,1
2893489,3,228853,3,48469,46913,48209.21,46634.46,259.79,278.54,1.069712,81.95,1
2893529,3,228893,3,48486,46930,48209.77,46635.06,276.23,294.94,1.068272,81.99,1
2893569,3,228933,3,48483,46881,48210.31,46635.55,272.69,245.45,1.066837,82.03,1
2893609,3,228973,3,48440,46774,48210.77,46635.83,229.23,138.17,1.065408,82.07,1
2893649,3,229013,3,48644,46725,48211.64,46636.01,432.36,88.99,1.063988,82.11,1
2893689,3,229053,3,48726,46722,48212.67,46636.18,513.33,85.82,1.062579,82.15,1
2893729,3,229093,3,48391,46726,48213.03,46636.36,177.97,89.64,1.061175,82.19,1
2893769,3,229133,3,48393,46738,48213.39,46636.56,179.61,101.44,1.059775,82.23,1
2893809,3,229173,3,48405,46753,48213.77,46636.8,191.23,116.2,1.058381,82.27,1
2893849,3,229213,3,48293,46751,48213.93,46637.03,79.07,113.97,1.056992,82.31,1
2893889,3,229253,3,48170,46723,48213.85,46637.2,-43.85,85.8,1.055606,82.35,1
2893930,3,229294,3,48393,46733,48214.21,46637.39,178.79,95.61,1.054225,82.39,1
2893970,3,229334,3,48406,46770,48214.59,46637.66,191.41,132.34,1.05285,82.43,1
2894010,3,229374,3,48416,46800,48215,46637.98,201,162.02,1.051479,82.46,1
2894050,3,229414,3,47752,46830,48214.07,46638.37,-462.07,191.63,1.050118,82.5,1
2894090,3,229454,3,48448,46861,48214.54,46638.81,233.46,222.19,1.048763,82.54,1
2894130,3,229494,3,48468,46890,48215.05,46639.32,252.95,250.68,1.047412,82.58,1
2894170,3,229534,3,48477,46915,48215.57,46639.87,261.43,275.13,1.046067,82.62,1
2894210,3,229574,3,48481,46886,48216.1,46640.36,264.9,245.64,1.044727,82.66,1
2894250,3,229614,3,48441,46777,48216.55,46640.63,224.45,136.37,1.043393,82.69,1
2894290,3,229654,3,48385,46714,48216.89,46640.78,168.11,73.22,1.042063,82.73,1
2894330,3,229694,3,48383,46718,48217.22,46640.94,165.78,77.06,1.040738,82.77,1
2894370,3,229734,3,48397,46739,48217.58,46641.14,179.42,97.86,1.039418,82.81,1
2894410,3,229774,3,48404,46763,48217.96,46641.38,186.04,121.62,1.038103,82.84,1
2894450,3,229814,3,48426,46785,48218.37,46641.67,207.62,143.33,1.036793,82.88,1
2894490,3,229854,3,48438,46802,48218.82,46641.99,219.18,160.01,1.035488,82.92,1
2894530,3,229894,3,48438,46794,48219.26,46642.3,218.74,151.7,1.034189,82.95,1
2894570,3,229934,3,48430,46795,48219.68,46642.6,210.32,152.4,1.032894,82.99,1
2894610,3,229974,3,48432,46801,48220.11,46642.92,211.89,158.08,1.031604,83.03,1
2894651,3,230015,3,48432,46805,48220.53,46643.24,211.47,161.76,1.030319,83.06,1
2894691,3,230055,3,48436,46810,48220.96,46643.58,215.04,166.42,1.02904,83.1,1
2894731,3,230095,3,48437,46831,48221.4,46643.95,215.6,187.05,1.027765,83.14,1
2894771,3,230135,3,48449,46853,48221.86,46644.37,227.14,208.63,1.026495,83.17,1
2894811,3,230175,3,48454,46866,48222.32,46644.82,231.68,221.18,1.025231,83.21,1
2894851,3,230215,3,48461,46853,48222.8,46645.23,238.2,207.77,1.023971,83.24,1
2894891,3,230255,3,48433,46772,48223.22,46645.49,209.78,126.51,1.022717,83.28,1
2894931,3,230295,3,48372,46668,48223.52,46645.54,148.48,22.46,1.021467,83.32,1
2894971,3,230335,3,48335,46640,48223.74,46645.52,111.26,-5.52,1.020221,83.35,1
2895011,3,230375,3,48352,46677,48224,46645.59,128,31.41,1.01898,83.39,1
2895051,3,230415,3,48378,46718,48224.31,46645.73,153.69,72.27,1.017743,83.42,1
2895091,3,230455,3,48400,46748,48224.66,46645.94,175.34,102.06,1.01651,83.46,1
2895131,3,230495,3,48413,46773,48225.04,46646.19,187.96,126.81,1.015283,83.49,1
2895171,3,230535,3,48422,46776,48225.43,46646.45,196.57,129.55,1.01406,83.53,1
2895211,3,230575,3,48426,46781,48225.84,46646.72,200.16,134.28,1.012843,83.56,1
2895251,3,230615,3,48433,46801,48226.25,46647.03,206.75,153.97,1.01163,83.59,1
2895291,3,230655,3,48435,46826,48226.67,46647.39,208.33,178.61,1.010422,83.63,1
2895331,3,230695,3,48457,46871,48227.13,46647.84,229.87,223.16,1.009219,83.66,1
2895372,3,230736,3,48482,46920,48227.64,46648.39,254.36,271.61,1.008021,83.7,1
2895412,3,230776,3,48502,46943,48228.19,46648.98,273.81,294.02,1.006828,83.73,1
2895452,3,230816,3,48511,46957,48228.76,46649.59,282.24,307.41,1.00564,83.76,1
2895492,3,230856,3,48519,46980,48229.34,46650.25,289.66,329.75,1.004458,83.8,1
2895532,3,230896,3,48525,46988,48229.93,46650.93,295.07,337.07,1.00328,83.83,1
2895572,3,230936,3,48513,46929,48230.5,46651.49,282.5,277.51,1.002109,83.87,1
2895612,3,230976,3,48463,46833,48230.96,46651.85,232.04,181.15,1.000942,83.9,1
2895652,3,231016,3,48422,46793,48231.35,46652.14,190.65,140.86,0.99978,83.93,1
2895692,3,231056,3,48423,46808,48231.73,46652.45,191.27,155.55,0.998623,83.97,1
2895732,3,231096,3,48440,46823,48232.15,46652.79,207.85,170.21,0.99747,84,1
2895772,3,231136,3,48451,46829,48232.59,46653.15,218.41,175.85,0.996323,84.03,1
2895812,3,231176,3,48458,46840,48233.04,46653.52,224.96,186.48,0.99518,84.06,1
2895852,3,231216,3,48457,46839,48233.49,46653.89,223.51,185.11,0.994043,84.1,1
2895892,3,231256,3,48453,46829,48233.93,46654.25,219.07,174.75,0.99291,84.13,1
2895932,3,231296,3,48458,46845,48234.38,46654.63,223.62,190.37,0.991782,84.16,1
2895972,3,231336,3,48465,46866,48234.84,46655.05,230.16,210.95,0.990659,84.19,1
2896012,3,231376,3,48473,46884,48235.32,46655.52,237.68,228.48,0.989542,84.23,1
2896052,3,231416,3,48480,46888,48235.81,46655.98,244.19,232.02,0.988429,84.26,1
2896093,3,231457,3,48478,46881,48236.29,46656.43,241.71,224.57,0.987321,84.29,1
2896133,3,231497,3,48476,46874,48236.77,46656.87,239.23,217.13,0.986218,84.32,1
2896173,3,231537,3,48467,46880,48237.23,46657.32,229.77,222.68,0.98512,84.35,1
2896213,3,231577,3,48470,46992,48237.7,46657.99,232.3,334.01,0.984026,84.38,1
2896253,3,231617,3,48468,46876,48238.16,46658.43,229.84,217.57,0.982937,84.41,1
2896293,3,231657,3,48447,46812,48238.58,46658.74,208.42,153.26,0.981852,84.45,1
2896333,3,231697,3,48400,46733,48238.9,46658.89,161.1,74.11,0.980772,84.48,1
2896373,3,231737,3,48373,47180,48239.17,46659.93,133.83,520.07,0.979691,84.51,1
2896413,3,231777,3,48386,47306,48239.46,46661.22,146.54,644.78,0.978605,84.54,1
2896453,3,231817,3,48408,46787,48239.8,46661.48,168.2,125.52,0.977524,84.57,1
2896493,3,231857,3,48430,46812,48240.19,46661.78,189.81,150.22,0.976448,84.6,1
2896533,3,231897,3,48444,46819,48240.6,46662.09,203.4,156.91,0.975376,84.63,1
2896573,3,231937,3,48441,46463,48241,46661.7,200,-198.7,0.974309,84.66,1
2896613,3,231977,3,48432,46325,48241.38,46661.02,190.62,-336.02,0.973244,84.69,1
2896653,3,232017,3,48422,46783,48241.75,46661.27,180.25,121.73,0.972184,84.72,1
2896693,3,232057,3,48423,46798,48242.11,46661.54,180.89,136.46,0.971129,84.75,1
2896733,3,232097,3,48428,46794,48242.48,46661.81,185.52,132.19,0.970078,84.78,1
2896773,3,232137,3,48416,46782,48242.83,46662.05,173.17,119.95,0.969031,84.81,1
2896813,3,232177,3,48414,46774,48243.17,46662.28,170.83,111.72,0.967989,84.84,1
2896854,3,232218,3,48404,46761,48243.5,46662.48,160.5,98.52,0.966951,84.87,1
2896894,3,232258,3,48393,46774,48243.8,46662.7,149.2,111.3,0.965917,84.9,1
2896934,3,232298,3,48401,46791,48244.11,46662.96,156.89,128.04,0.964887,84.93,1
2896974,3,232338,3,48399,46763,48244.43,46663.16,154.57,99.84,0.963861,84.96,1
2897014,3,232378,3,48368,46701,48244.68,46663.24,123.32,37.76,0.962839,84.99,1
2897054,3,232418,3,48343,46680,48244.87,46663.27,98.12,16.73,0.961821,85.02,1
2897094,4,0,0,48646,46692,48245.68,46663.33,400.32,28.67,0.960815,85.05,1
2897134,4,40,0,48762,46689,48246.71,46663.38,515.29,25.62,0.959826,85.07,1
2897174,4,80,0,48358,46680,48246.94,46663.42,111.06,16.58,0.958841,85.1,1
2897214,4,120,0,48355,46684,48247.16,46663.46,107.84,20.54,0.95786,85.13,1
2897254,4,160,0,48353,46679,48247.37,46663.49,105.63,15.51,0.956883,85.16,1
2897294,4,200,0,48170,46672,48247.22,46663.51,-77.22,8.49,0.955908,85.19,1
2897334,4,240,0,48021,46665,48246.77,46663.52,-225.77,1.48,0.95494,85.22,1
2897374,4,280,0,48344,46672,48246.96,46663.54,97.04,8.46,0.953975,85.24,1
2897414,4,320,0,48347,46688,48247.16,46663.59,99.84,24.41,0.953014,85.27,1
2897454,4,360,0,48352,46692,48247.37,46663.64,104.62,28.36,0.952056,85.3,1
2897494,4,400,0,40467,46691,48231.82,46663.7,-7764.82,27.3,0.952056,85.3,0
2897534,4,440,0,48565,46695,48232.48,46663.76,332.52,31.24,0.952056,85.3,0
2897575,4,481,0,48562,46697,48233.14,46663.83,328.86,33.17,0.952056,85.3,0
2897615,4,521,0,48557,46674,48233.79,46663.85,323.21,10.15,0.952056,85.3,0
2897655,4,561,0,48530,46601,48234.39,46663.73,295.61,-62.73,0.952056,85.3,0
2897695,4,601,0,48477,46524,48234.87,46663.45,242.12,-139.45,0.952056,85.3,0
2897735,4,641,0,48452,46511,48235.31,46663.14,216.69,-152.14,0.952056,85.3,0
2897775,4,681,0,48461,46525,48235.76,46662.87,225.24,-137.87,0.952056,85.3,0
2897815,4,721,0,48472,46550,48236.23,46662.65,235.77,-112.65,0.952056,85.3,0
2897855,4,761,0,48489,46585,48236.74,46662.5,252.26,-77.5,0.952056,85.3,0
2897895,4,801,0,48501,46590,48237.27,46662.35,263.73,-72.35,0.952056,85.3,0
2897935,4,841,0,48502,46585,48237.8,46662.2,264.2,-77.2,0.952056,85.3,0
2897975,4,881,0,48503,46586,48238.34,46662.05,264.66,-76.05,0.952056,85.3,0
2898015,4,921,0,48508,46596,48238.87,46661.91,269.12,-65.91,0.952056,85.3,0
2898055,4,961,0,48513,46616,48239.43,46661.82,273.57,-45.82,0.952056,85.3,0
2898095,4,1001,0,48526,46625,48240,46661.75,286,-36.75,0.952056,85.3,0
2898135,4,1041,0,48528,46641,48240.58,46661.71,287.42,-20.71,0.952056,85.3,0
2898175,4,1081,0,48541,46651,48241.18,46661.69,299.82,-10.69,0.952056,85.3,0
2898215,4,1121,0,48539,46662,48241.78,46661.69,297.22,0.31,0.952056,85.3,0
2898255,4,1161,0,48527,46616,48242.35,46661.6,284.65,-45.6,0.952056,85.3,0
2898295,4,1201,0,48485,46525,48242.84,46661.33,242.16,-136.33,0.952056,85.3,0
2898336,4,1242,0,48451,46487,48243.25,46660.98,207.75,-173.98,0.952056,85.3,0
2898376,4,1282,0,48448,46500,48243.66,46660.66,204.34,-160.66,0.952056,85.3,0
2898416,4,1322,0,48460,46522,48244.1,46660.38,215.9,-138.38,0.952056,85.3,0
2898456,4,1362,0,48474,46536,48244.56,46660.14,229.44,-124.14,0.952056,85.3,0
2898496,4,1402,0,48476,46541,48245.02,46659.9,230.98,-118.9,0.952056,85.3,0
2898536,4,1442,0,48475,46532,48245.48,46659.64,229.52,-127.64,0.952056,85.3,0
2898576,4,1482,0,48474,46532,48245.94,46659.39,228.06,-127.39,0.952056,85.3,0
2898616,4,1522,0,48468,46534,48246.39,46659.14,221.61,-125.14,0.952056,85.3,0
2898656,4,1562,0,48479,46546,48246.85,46658.91,232.15,-112.91,0.952056,85.3,0
2898696,4,1602,0,48490,46551,48247.34,46658.7,242.66,-107.7,0.952056,85.3,0
2898736,4,1642,0,48492,46552,48247.83,46658.49,244.17,-106.49,0.952056,85.3,0
2898776,4,1682,0,48501,46567,48248.34,46658.3,252.66,-91.3,0.952056,85.3,0
2898816,4,1722,0,48503,46569,48248.85,46658.13,254.15,-89.13,0.952056,85.3,0
2898856,4,1762,0,48492,46513,48249.34,46657.84,242.66,-144.84,0.952056,85.3,0
2898896,4,1802,0,48441,46412,48249.72,46657.35,191.28,-245.35,0.952056,85.3,0
2898936,4,1842,0,48404,46373,48250.03,46656.78,153.97,-283.78,0.952056,85.3,0
2898976,4,1882,0,48404,46385,48250.34,46656.24,153.66,-271.24,0.952056,85.3,0
2899016,4,1922,0,48410,46396,48250.66,46655.72,159.34,-259.72,0.952056,85.3,0
2899056,4,1962,0,48422,46412,48251,46655.23,171,-243.23,0.952056,85.3,0
2899097,4,2003,0,48434,46422,48251.37,46654.77,182.63,-232.77,0.952056,85.3,0
2899137,4,2043,0,48430,46417,48251.73,46654.3,178.27,-237.3,0.952056,85.3,0
2899177,4,2083,0,48424,46406,48252.08,46653.8,171.92,-247.8,0.952056,85.3,0
2899217,4,2123,0,48421,46409,48252.42,46653.31,168.58,-244.31,0.952056,85.3,0
2899257,4,2163,0,48432,46420,48252.78,46652.85,179.22,-232.85,0.952056,85.3,0
2899297,4,2203,0,48439,46426,48253.15,46652.39,185.85,-226.39,0.952056,85.3,0
2899337,4,2243,0,48442,46451,48253.53,46651.99,188.47,-200.99,0.952056,85.3,0
2899377,4,2283,0,48461,46492,48253.95,46651.67,207.05,-159.67,0.952056,85.3,0
2899417,4,2323,0,48483,46508,48254.41,46651.39,228.59,-143.39,0.952056,85.3,0
2899457,4,2363,0,48482,46448,48254.87,46650.98,227.13,-202.98,0.952056,85.3,0
2899497,4,2403,0,48430,46339,48255.22,46650.36,174.78,-311.36,0.953385,85.33,1
2899537,4,2443,0,48384,46297,48255.48,46649.65,128.52,-352.65,0.954699,85.35,1
2899577,4,2483,0,48384,46309,48255.73,46648.97,128.27,-339.97,0.956,85.37,1
2899617,4,2523,0,48399,46330,48256.02,46648.34,142.98,-318.34,0.957288,85.39,1
2899657,4,2563,0,48419,46353,48256.35,46647.75,162.65,-294.75,0.958566,85.41,1
2899697,4,2603,0,48435,46381,48256.71,46647.21,178.29,-266.21,0.959834,85.43,1
2899737,4,2643,0,48443,46401,48257.09,46646.72,185.91,-245.72,0.961095,85.45,1
2899777,4,2683,0,48454,46659,48257.48,46646.75,196.52,12.25,0.962353,85.46,1
2899817,4,2723,0,48462,46784,48257.89,46647.03,204.11,136.97,0.963608,85.47,1
2899858,4,2764,0,48479,46450,48258.34,46646.63,220.66,-196.63,0.964858,85.49,1
2899898,4,2804,0,48482,46460,48258.79,46646.26,223.21,-186.26,0.966102,85.5,1
2899938,4,2844,0,48487,46475,48259.24,46645.92,227.76,-170.92,0.967343,85.51,1
2899978,4,2884,0,48502,46415,48259.73,46645.46,242.27,-230.46,0.968578,85.52,1
2900018,4,2924,0,48523,46302,48260.26,46644.77,262.74,-342.77,0.9698,85.52,1
2900058,4,2964,0,48524,46494,48260.79,46644.47,263.21,-150.47,0.97102,85.53,1
2900098,4,3004,0,48487,46416,48261.24,46644.02,225.76,-228.02,0.972233,85.53,1
2900138,4,3044,0,48458,46384,48261.63,46643.5,196.37,-259.5,0.973438,85.54,1
2900178,4,3084,0,48471,45686,48262.05,46641.58,208.95,-955.58,0.974552,85.54,1
2900218,4,3124,0,48485,46411,48262.5,46641.12,222.5,-230.12,0.975659,85.54,1
2900258,4,3164,0,48496,46424,48262.97,46640.69,233.03,-216.69,0.976762,85.54,1
2900298,4,3204,0,48508,46446,48263.46,46640.3,244.54,-194.3,0.97786,85.54,1
2900338,4,3244,0,48508,46432,48263.95,46639.89,244.05,-207.89,0.978954,85.54,1
2900378,4,3284,0,48501,46422,48264.43,46639.45,236.57,-217.45,0.980042,85.54,1
2900418,4,3324,0,48508,46430,48264.92,46639.04,243.08,-209.04,0.981126,85.54,1
2900458,4,3364,0,48519,46447,48265.43,46638.65,253.57,-191.65,0.982207,85.54,1
2900498,4,3404,0,48613,46458,48266.12,46638.29,346.88,-180.29,0.983287,85.53,1
2900538,4,3444,0,48638,46467,48266.87,46637.95,371.13,-170.95,0.984368,85.53,1
2900579,4,3485,0,48319,46474,48266.97,46637.62,52.03,-163.62,0.985443,85.52,1
2900619,4,3525,0,48320,46469,48267.08,46637.29,52.92,-168.29,0.986512,85.52,1
2900659,4,3565,0,48287,46383,48267.12,46636.78,19.88,-253.78,0.987571,85.51,1
2900699,4,3605,0,48771,46327,48268.13,46636.16,502.87,-309.16,0.988631,85.51,1
2900739,4,3645,0,48184,46333,48267.96,46635.56,-83.96,-302.56,0.989678,85.5,1
2900779,4,3685,0,48266,46362,48267.96,46635.01,-1.96,-273.01,0.990714,85.49,1
2900819,4,3725,0,48282,46393,48267.99,46634.53,14.01,-241.53,0.99174,85.48,1
2900859,4,3765,0,48303,46410,48268.06,46634.08,34.94,-224.08,0.992759,85.47,1
2900899,4,3805,0,47868,46419,48267.26,46633.65,-399.26,-214.65,0.993778,85.46,1
2900939,4,3845,0,47734,46403,48266.19,46633.19,-532.19,-230.19,0.994804,85.45,1
2900979,4,3885,0,48315,46409,48266.29,46632.74,48.71,-223.74,0.995823,85.44,1
2901019,4,3925,0,48325,46431,48266.41,46632.34,58.59,-201.34,0.996833,85.43,1
2901059,4,3965,0,48335,46448,48266.54,46631.97,68.46,-183.97,0.997838,85.42,1
2901099,4,4005,0,48343,46459,48266.7,46631.63,76.3,-172.63,0.998836,85.41,1
2901139,4,4045,0,48355,46476,48266.87,46631.32,88.12,-155.32,0.999829,85.4,1
2901179,4,4085,0,48365,46480,48267.07,46631.02,97.93,-151.02,1.000817,85.38,1
2901219,4,4125,0,48345,46406,48267.23,46630.57,77.77,-224.57,1.001796,85.37,1
2901259,4,4165,0,48297,46313,48267.29,46629.94,29.71,-316.94,1.002761,85.36,1
2901299,4,4205,0,48270,46297,48267.3,46629.27,2.7,-332.27,1.00371,85.34,1
2901340,4,4246,0,48276,46309,48267.32,46628.63,8.68,-319.63,1.004645,85.33,1
2901380,4,4286,0,48287,46335,48267.36,46628.05,19.64,-293.05,1.005567,85.32,1
2901420,4,4326,0,48308,46367,48267.44,46627.53,40.56,-260.53,1.006478,85.3,1
2901460,4,4366,0,48317,46380,48267.54,46627.04,49.46,-247.04,1.00738,85.29,1
2901500,4,4406,0,48324,46377,48267.66,46626.54,56.34,-249.54,1.008272,85.27,1
2901540,4,4446,0,48327,46381,48267.78,46626.05,59.22,-245.05,1.009154,85.26,1
2901580,4,4486,0,48328,46396,48267.9,46625.59,60.1,-229.59,1.010028,85.24,1
2901620,4,4526,0,48345,46421,48268.05,46625.18,76.95,-204.18,1.010895,85.23,1
2901660,4,4566,0,48357,46440,48268.23,46624.81,88.77,-184.81,1.011755,85.21,1
2901700,4,4606,0,48374,46461,48268.45,46624.48,105.55,-163.48,1.01261,85.2,1
2901740,4,4646,0,48389,46478,48268.69,46624.19,120.31,-146.19,1.013461,85.18,1
2901780,4,4686,0,48392,46452,48268.93,46623.85,123.07,-171.85,1.014307,85.16,1
2901820,4,4726,0,48357,46361,48269.11,46623.32,87.89,-262.32,1.015142,85.15,1
2901860,4,4766,0,48315,46307,48269.2,46622.69,45.8,-315.69,1.015962,85.13,1
2901900,4,4806,0,48310,46308,48269.29,46622.06,40.71,-314.06,1.016768,85.11,1
2901940,4,4846,0,48323,46331,48269.39,46621.48,53.61,-290.48,1.017562,85.1,1
2901980,4,4886,0,48338,46349,48269.53,46620.94,68.47,-271.94,1.018344,85.08,1
2902020,4,4926,0,48346,46361,48269.68,46620.42,76.32,-259.42,1.019116,85.06,1
2902060,4,4966,0,48349,46346,48269.84,46619.87,79.16,-273.87,1.019876,85.05,1
2902101,4,5007,0,48336,46335,48269.98,46619.3,66.02,-284.3,1.020625,85.03,1
2902141,4,5047,0,48335,46342,48270.11,46618.75,64.89,-276.75,1.021361,85.01,1
2902181,4,5087,0,48346,46367,48270.26,46618.24,75.74,-251.24,1.022088,85,1
2902221,4,5127,0,48354,46374,48270.43,46617.75,83.57,-243.75,1.022806,84.98,1
2902261,4,5167,0,48363,46380,48270.62,46617.28,92.38,-237.28,1.023515,84.96,1
2902301,4,5207,0,48367,46392,48270.81,46616.83,96.19,-224.83,1.024217,84.95,1
2902341,4,5247,0,48376,46405,48271.02,46616.41,104.98,-211.41,1.024911,84.93,1
2902381,4,5287,0,48373,46364,48271.23,46615.91,101.77,-251.91,1.025596,84.91,1
2902421,4,5327,0,48332,46258,48271.35,46615.19,60.65,-357.19,1.026262,84.89,1
2902461,4,5367,0,48291,46211,48271.39,46614.38,19.61,-403.38,1.026906,84.88,1
2902501,4,5407,0,48289,46221,48271.43,46613.6,17.57,-392.6,1.027528,84.86,1
2902541,4,5447,0,48300,46235,48271.48,46612.84,28.52,-377.84,1.02813,84.84,1
2902581,4,5487,0,48305,46245,48271.55,46612.11,33.45,-367.11,1.028714,84.83,1
2902621,4,5527,0,48311,46248,48271.63,46611.38,39.37,-363.38,1.029279,84.81,1
2902661,4,5567,0,48313,46234,48271.72,46610.62,41.28,-376.62,1.029825,84.79,1
2902701,4,5607,0,48299,46212,48271.77,46609.83,27.23,-397.83,1.03035,84.78,1
2902741,4,5647,0,48295,46214,48271.82,46609.04,23.18,-395.04,1.030854,84.76,1
2902781,4,5687,0,48298,46227,48271.87,46608.28,26.12,-381.28,1.031338,84.74,1
2902822,4,5728,0,48304,46234,48271.94,46607.53,32.06,-373.53,1.031804,84.73,1
2902862,4,5768,0,48307,46246,48272.01,46606.81,34.99,-360.81,1.032253,84.71,1
2902902,4,5808,0,48316,46264,48272.1,46606.12,43.9,-342.12,1.032686,84.7,1
2902942,4,5848,0,48322,46278,48272.2,46605.47,49.8,-327.47,1.033105,84.68,1
2902982,4,5888,0,48311,46211,48272.28,46604.68,38.72,-393.68,1.033504,84.66,1
2903022,4,5928,0,48263,46107,48272.27,46603.68,-9.27,-496.68,1.033873,84.65,1
2903062,4,5968,0,48229,46086,48272.18,46602.65,-43.18,-516.65,1.034209,84.63,1
2903102,4,6008,0,48232,46108,48272.1,46601.66,-40.1,-493.66,1.034516,84.62,1
2903142,4,6048,0,48249,46126,48272.05,46600.71,-23.05,-474.71,1.034796,84.6,1
2903182,4,6088,0,48267,46147,48272.05,46599.8,-5.05,-452.8,1.035052,84.59,1
2903222,4,6128,0,48282,46346,48272.07,46599.3,9.93,-253.3,1.0353,84.58,1
2903262,4,6168,0,48285,46437,48272.09,46598.97,12.91,-161.97,1.035545,84.56,1
2903302,4,6208,0,48278,46158,48272.11,46598.09,5.89,-440.09,1.035767,84.55,1
2903342,4,6248,0,48285,46172,48272.13,46597.24,12.87,-425.24,1.035968,84.54,1
2903382,4,6288,0,48297,46199,48272.18,46596.45,24.82,-397.45,1.03615,84.52,1
2903422,4,6328,0,48309,46209,48272.26,46595.67,36.74,-386.67,1.036316,84.51,1
2903462,4,6368,0,48315,46099,48272.34,46594.68,42.66,-495.68,1.036454,84.5,1
2903502,4,6408,0,48328,46245,48272.46,46593.98,55.54,-348.98,1.036579,84.48,1
2903542,4,6448,0,48331,46229,48272.57,46593.25,58.43,-364.25,1.036689,84.47,1
2903583,4,6489,0,48297,46125,48272.62,46592.32,24.37,-467.32,1.036776,84.46,1
2903623,4,6529,0,48237,45485,48272.55,46590.1,-35.55,-1105.1,1.036739,84.45,1
2903663,4,6569,0,48227,45411,48272.46,46587.75,-45.46,-1176.75,1.036576,84.44,1
2903703,4,6609,0,48235,46072,48272.39,46586.71,-37.39,-514.71,1.036392,84.43,1
2903743,4,6649,0,48250,46091,48272.35,46585.73,-22.35,-494.73,1.036188,84.42,1
2903783,4,6689,0,48263,46118,48272.33,46584.79,-9.33,-466.79,1.035966,84.41,1
2903823,4,6729,0,48274,46134,48272.34,46583.89,1.66,-449.89,1.035728,84.4,1
2903863,4,6769,0,48274,46129,48272.34,46582.98,1.66,-453.98,1.035474,84.39,1
2903903,4,6809,0,48281,46140,48272.36,46582.1,8.64,-442.1,1.035205,84.38,1
2903943,4,6849,0,48343,46166,48272.5,46581.27,70.5,-415.27,1.034922,84.37,1
2903983,4,6889,0,48478,46188,48272.91,46580.48,205.09,-392.48,1.034632,84.37,1
2904023,4,6929,0,48323,46204,48273.02,46579.73,49.98,-375.73,1.034332,84.36,1
2904063,4,6969,0,48331,46226,48273.13,46579.03,57.87,-353.03,1.034023,84.35,1
2904103,4,7009,0,48347,46243,48273.28,46578.36,73.72,-335.36,1.033706,84.35,1
2904143,4,7049,0,48800,46205,48274.34,46577.61,525.66,-372.61,1.033402,84.34,1
2904183,4,7089,0,48299,46084,48274.39,46576.62,24.61,-492.62,1.03308,84.34,1
2904223,4,7129,0,48243,46033,48274.32,46575.54,-31.32,-542.54,1.032736,84.33,1
2904263,4,7169,0,48246,46046,48274.27,46574.48,-28.27,-528.48,1.032371,84.33,1
2904304,4,7210,0,48257,46055,48274.23,46573.44,-17.23,-518.44,1.031986,84.33,1
2904344,4,7250,0,47904,46069,48273.5,46572.43,-369.5,-503.43,1.031595,84.32,1
2904384,4,7290,0,47704,46095,48272.36,46571.48,-568.36,-476.48,1.031216,84.32,1
2904424,4,7330,0,48284,46104,48272.38,46570.55,11.62,-466.55,1.030821,84.32,1
2904464,4,7370,0,48286,46100,48272.41,46569.61,13.59,-469.61,1.030411,84.31,1
2904504,4,7410,0,48284,46105,48272.43,46568.68,11.57,-463.68,1.029987,84.31,1
2904544,4,7450,0,48295,46133,48272.48,46567.8,22.52,-434.8,1.029549,84.31,1
2904584,4,7490,0,48310,46156,48272.56,46566.98,37.44,-410.98,1.0291,84.31,1
2904624,4,7530,0,48325,46173,48272.66,46566.2,52.34,-393.2,1.028642,84.31,1
