t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2016207,3,79943,2,48859,54075,49205.64,53562.77,-346.64,512.23,0.418699,99.79,1
2016247,3,79983,2,48859,54079,49204.95,53563.81,-345.95,515.19,0.419234,99.78,1
2016287,3,80023,2,48859,54089,49204.26,53564.86,-345.26,524.14,0.41977,99.77,1
2016327,3,80063,2,48868,54088,49203.59,53565.91,-335.59,522.09,0.420307,99.77,1
2016367,3,80103,2,48864,54090,49202.91,53566.96,-338.91,523.04,0.420845,99.76,1
2016407,3,80143,2,48867,54085,49202.24,53568,-335.24,517,0.421383,99.75,1
2016447,3,80183,2,48863,54085,49201.56,53569.03,-338.56,515.97,0.421923,99.74,1
2016487,3,80223,2,48859,54083,49200.88,53570.06,-341.88,512.94,0.422464,99.73,1
2016527,3,80263,2,48862,54088,49200.2,53571.1,-338.2,516.9,0.423006,99.72,1
2016567,3,80303,2,48864,54085,49199.53,53572.13,-335.53,512.87,0.423549,99.71,1
2016607,3,80343,2,48864,54085,49198.86,53573.16,-334.86,511.84,0.424093,99.7,1
2016647,3,80383,2,48854,54084,49198.18,53574.18,-344.18,509.82,0.424638,99.69,1
2016687,3,80423,2,48854,54085,49197.49,53575.2,-343.49,509.8,0.425185,99.68,1
2016728,3,80464,2,48853,54083,49196.8,53576.22,-343.8,506.78,0.425733,99.67,1
2016768,3,80504,2,48850,54084,49196.11,53577.23,-346.11,506.77,0.426282,99.66,1
2016808,3,80544,2,48853,54095,49195.43,53578.27,-342.43,516.73,0.426833,99.65,1
2016848,3,80584,2,48853,54103,49194.74,53579.32,-341.74,523.68,0.427384,99.64,1
2016888,3,80624,2,48856,54106,49194.07,53580.37,-338.07,525.62,0.427936,99.63,1
2016928,3,80664,2,48856,54106,49193.39,53581.43,-337.39,524.57,0.428488,99.62,1
2016968,3,80704,2,48856,54112,49192.72,53582.49,-336.72,529.51,0.429041,99.61,1
2017008,3,80744,2,48856,54117,49192.05,53583.56,-336.05,533.44,0.429594,99.6,1
2017048,3,80784,2,48858,54124,49191.38,53584.64,-333.38,539.36,0.430147,99.59,1
2017088,3,80824,2,48867,54124,49190.73,53585.72,-323.73,538.28,0.4307,99.58,1
2017128,3,80864,2,48868,54129,49190.09,53586.81,-322.09,542.19,0.431251,99.57,1
2017168,3,80904,2,48870,54134,49189.45,53587.91,-319.45,546.09,0.431802,99.56,1
2017208,3,80944,2,48868,54144,49188.8,53589.02,-320.8,554.98,0.432351,99.55,1
2017248,3,80984,2,48868,54139,49188.16,53590.12,-320.16,548.87,0.432899,99.54,1
2017288,3,81024,2,48869,54138,49187.53,53591.22,-318.53,546.78,0.433446,99.53,1
2017328,3,81064,2,48869,54139,49186.89,53592.32,-317.89,546.68,0.433993,99.51,1
2017368,3,81104,2,48866,54147,49186.25,53593.43,-320.25,553.57,0.434537,99.5,1
2017408,3,81144,2,48867,54144,49185.61,53594.53,-318.61,549.47,0.435081,99.49,1
2017448,3,81184,2,48862,54148,49184.97,53595.64,-322.97,552.36,0.435624,99.48,1
2017489,3,81225,2,48865,54149,49184.33,53596.75,-319.33,552.25,0.436165,99.47,1
2017529,3,81265,2,48863,54151,49183.69,53597.86,-320.69,553.14,0.436706,99.46,1
2017569,3,81305,2,48860,54155,49183.05,53598.98,-323.05,556.02,0.437245,99.45,1
2017609,3,81345,2,48860,54157,49182.4,53600.09,-322.4,556.91,0.437783,99.43,1
2017649,3,81385,2,48865,54161,49181.77,53601.22,-316.77,559.78,0.438319,99.42,1
2017689,3,81425,2,48866,54168,49181.14,53602.36,-315.14,565.64,0.438854,99.41,1
2017729,3,81465,2,48867,54178,49180.51,53603.51,-313.51,574.49,0.439387,99.4,1
2017769,3,81505,2,48873,54186,49179.9,53604.68,-306.9,581.32,0.439917,99.39,1
2017809,3,81545,2,48875,54185,49179.29,53605.84,-304.29,579.16,0.440444,99.37,1
2017849,3,81585,2,48876,54182,49178.68,53606.99,-302.68,575.01,0.440968,99.36,1
2017889,3,81625,2,48876,54186,49178.08,53608.15,-302.08,577.85,0.44149,99.35,1
2017929,3,81665,2,48880,54191,49177.48,53609.32,-297.48,581.68,0.442009,99.34,1
2017969,3,81705,2,48877,54189,49176.88,53610.48,-299.88,578.52,0.442525,99.33,1
2018009,3,81745,2,48876,54187,49176.28,53611.63,-300.28,575.37,0.443038,99.31,1
2018049,3,81785,2,48874,54179,49175.68,53612.77,-301.68,566.23,0.443549,99.3,1
2018089,3,81825,2,48870,54183,49175.07,53613.91,-305.07,569.09,0.444057,99.29,1
2018129,3,81865,2,48867,54175,49174.46,53615.04,-307.46,559.96,0.444564,99.28,1
2018169,3,81905,2,48863,54177,49173.84,53616.16,-310.84,560.84,0.445069,99.27,1
2018210,3,81946,2,48860,54173,49173.21,53617.27,-313.21,555.73,0.445573,99.25,1
2018250,3,81986,2,48858,54168,49172.58,53618.37,-314.58,549.62,0.446076,99.24,1
2018290,3,82026,2,48856,54171,49171.95,53619.48,-315.95,551.52,0.446577,99.23,1
2018330,3,82066,2,48852,54317,49171.31,53620.87,-319.31,696.12,0.447073,99.22,1
2018370,3,82106,2,48852,54451,49170.68,53622.54,-318.68,828.46,0.447558,99.2,1
2018410,3,82146,2,48853,54168,49170.04,53623.63,-317.04,544.37,0.448042,99.19,1
2018450,3,82186,2,48850,54174,49169.4,53624.73,-319.4,549.27,0.448525,99.18,1
2018490,3,82226,2,48852,54185,49168.77,53625.85,-316.77,559.15,0.449008,99.17,1
2018530,3,82266,2,48855,54165,49168.14,53626.93,-313.14,538.07,0.449489,99.16,1
2018570,3,82306,2,48857,54031,49167.52,53627.74,-310.52,403.26,0.449973,99.14,1
2018610,3,82346,2,48860,54181,49166.91,53628.85,-306.91,552.15,0.450456,99.13,1
2018650,3,82386,2,48854,54181,49166.29,53629.95,-312.29,551.05,0.450937,99.12,1
2018690,3,82426,2,48853,54184,49165.66,53631.06,-312.66,552.94,0.451417,99.11,1
2018730,3,82466,2,48852,53881,49165.04,53631.56,-313.04,249.44,0.451902,99.1,1
2018770,3,82506,2,48851,53543,49164.41,53631.39,-313.41,-88.39,0.452394,99.08,1
2018810,3,82546,2,48854,54177,49163.79,53632.48,-309.79,544.52,0.452885,99.07,1
2018850,3,82586,2,48847,54174,49163.16,53633.57,-316.16,540.43,0.453374,99.06,1
2018890,3,82626,2,48845,54168,49162.52,53634.64,-317.52,533.36,0.453864,99.05,1
2018930,3,82666,2,48837,54162,49161.87,53635.69,-324.87,526.31,0.454353,99.03,1
2018971,3,82707,2,48833,54156,49161.21,53636.73,-328.21,519.27,0.454842,99.02,1
2019011,3,82747,2,48834,54152,49160.56,53637.77,-326.56,514.23,0.455332,99.01,1
2019051,3,82787,2,48880,54155,49160,53638.8,-280,516.2,0.45582,99,1
2019091,3,82827,2,48962,54158,49159.61,53639.84,-197.61,518.16,0.456303,98.99,1
2019131,3,82867,2,48823,54156,49158.94,53640.87,-335.94,515.12,0.456787,98.97,1
2019171,3,82907,2,48827,54153,49158.27,53641.9,-331.27,511.1,0.457271,98.96,1
2019211,3,82947,2,48822,54160,49157.6,53642.94,-335.6,517.06,0.457756,98.95,1
2019251,3,82987,2,49263,54165,49157.81,53643.99,105.19,521.01,0.458234,98.94,1
2019291,3,83027,2,48826,54166,49157.15,53645.04,-331.15,520.96,0.458712,98.93,1
2019331,3,83067,2,48829,54164,49156.49,53646.07,-327.49,517.93,0.45919,98.91,1
2019371,3,83107,2,48826,54168,49155.83,53647.12,-329.83,520.88,0.459669,98.9,1
2019411,3,83147,2,48830,54163,49155.18,53648.15,-325.18,514.85,0.460148,98.89,1
2019451,3,83187,2,48492,54160,49153.86,53649.18,-661.86,510.82,0.460657,98.88,1
2019491,3,83227,2,48426,54162,49152.4,53650.2,-726.4,511.8,0.461201,98.86,1
2019531,3,83267,2,48820,54158,49151.74,53651.22,-331.74,506.78,0.461745,98.85,1
2019571,3,83307,2,48826,54156,49151.09,53652.23,-325.09,503.77,0.462289,98.84,1
2019611,3,83347,2,48822,54156,49150.43,53653.24,-328.43,502.76,0.462833,98.83,1
2019651,3,83387,2,48817,54157,49149.77,53654.25,-332.77,502.75,0.463378,98.82,1
2019691,3,83427,2,48816,54148,49149.1,53655.23,-333.1,492.77,0.463923,98.8,1
2019731,3,83467,2,48809,54142,49148.42,53656.21,-339.42,485.79,0.464469,98.79,1
2019772,3,83508,2,48804,54135,49147.73,53657.17,-343.73,477.83,0.465017,98.78,1
2019812,3,83548,2,48801,54139,49147.04,53658.13,-346.04,480.87,0.465567,98.77,1
2019852,3,83588,2,48799,54137,49146.35,53659.09,-347.35,477.91,0.466119,98.75,1
2019892,3,83628,2,48800,54146,49145.66,53660.07,-345.66,485.93,0.466672,98.74,1
2019932,3,83668,2,48801,54145,49144.97,53661.04,-343.97,483.96,0.467226,98.73,1
2019972,3,83708,2,48800,54143,49144.28,53662.01,-344.28,480.99,0.467782,98.71,1
2020012,3,83748,2,48798,54151,49143.59,53662.99,-345.59,488.01,0.468339,98.7,1
2020052,3,83788,2,48800,54150,49142.9,53663.96,-342.9,486.04,0.468897,98.69,1
2020092,3,83828,2,48801,54160,49142.22,53664.96,-341.22,495.04,0.469457,98.68,1
2020132,3,83868,2,48804,54162,49141.54,53665.95,-337.54,496.05,0.470016,98.66,1
2020172,3,83908,2,48806,54156,49140.87,53666.93,-334.87,489.07,0.470577,98.65,1
2020212,3,83948,2,48810,54161,49140.21,53667.92,-330.21,493.08,0.471137,98.64,1
2020252,3,83988,2,48809,54162,49139.55,53668.91,-330.55,493.09,0.471698,98.63,1
2020292,3,84028,2,48805,54165,49138.89,53669.9,-333.89,495.1,0.472259,98.61,1
2020332,3,84068,2,48806,54164,49138.22,53670.89,-332.22,493.11,0.47282,98.6,1
2020372,3,84108,2,48806,54166,49137.56,53671.88,-331.56,494.12,0.473382,98.59,1
2020412,3,84148,2,48803,54167,49136.89,53672.87,-333.89,494.12,0.473944,98.57,1
2020452,3,84188,2,48803,54172,49136.22,53673.87,-333.22,498.12,0.474505,98.56,1
2020492,3,84228,2,48801,54166,49135.55,53674.86,-334.55,491.14,0.475068,98.55,1
2020533,3,84269,2,48797,54164,49134.88,53675.84,-337.88,488.16,0.475631,98.53,1
2020573,3,84309,2,48796,54165,49134.2,53676.82,-338.2,488.18,0.476195,98.52,1
2020613,3,84349,2,48794,54167,49133.52,53677.8,-339.52,489.2,0.476759,98.51,1
2020653,3,84389,2,48790,54174,49132.84,53678.79,-342.84,495.21,0.477324,98.49,1
2020693,3,84429,2,48793,54177,49132.16,53679.79,-339.16,497.21,0.47789,98.48,1
2020733,3,84469,2,48796,54179,49131.48,53680.79,-335.48,498.21,0.478455,98.47,1
2020773,3,84509,2,48801,54189,49130.82,53681.81,-329.82,507.19,0.47902,98.45,1
2020813,3,84549,2,48800,54195,49130.16,53682.84,-330.16,512.16,0.479585,98.44,1
2020853,3,84589,2,48805,54206,49129.52,53683.88,-324.52,522.12,0.480148,98.43,1
2020893,3,84629,2,48809,54211,49128.87,53684.94,-319.87,526.06,0.48071,98.41,1
2020933,3,84669,2,48813,54212,49128.25,53685.99,-315.25,526.01,0.481269,98.4,1
2020973,3,84709,2,48814,54221,49127.62,53687.06,-313.62,533.94,0.481826,98.39,1
2021013,3,84749,2,48818,54228,49127,53688.14,-309,539.86,0.482381,98.37,1
2021053,3,84789,2,48817,54229,49126.38,53689.23,-309.38,539.77,0.482933,98.36,1
2021093,3,84829,2,48820,54233,49125.77,53690.32,-305.77,542.68,0.483481,98.35,1
2021133,3,84869,2,48818,54235,49125.16,53691.41,-307.16,543.59,0.484027,98.33,1
2021173,3,84909,2,48820,54241,49124.55,53692.51,-304.55,548.49,0.48457,98.32,1
2021213,3,84949,2,48815,54240,49123.93,53693.61,-308.93,546.39,0.48511,98.31,1
2021253,3,84989,2,48813,54241,49123.31,53694.7,-310.31,546.3,0.485647,98.29,1
2021294,3,85030,2,48814,54240,49122.69,53695.8,-308.69,544.2,0.486181,98.28,1
2021334,3,85070,2,48812,54245,49122.07,53696.9,-310.07,548.1,0.486712,98.27,1
2021374,3,85110,2,48812,54250,49121.45,53698.01,-309.45,551.99,0.487241,98.25,1
2021414,3,85150,2,48814,54256,49120.84,53699.12,-306.84,556.87,0.487766,98.24,1
2021454,3,85190,2,48814,54258,49120.23,53700.24,-306.23,557.76,0.488287,98.23,1
2021494,3,85230,2,48816,54261,49119.62,53701.36,-303.62,559.64,0.488806,98.21,1
2021534,3,85270,2,48813,54266,49119.01,53702.49,-306.01,563.51,0.489321,98.2,1
2021574,3,85310,2,48817,54268,49118.41,53703.62,-301.41,564.37,0.489832,98.19,1
2021614,3,85350,2,48817,54275,49117.8,53704.77,-300.8,570.23,0.490339,98.17,1
2021654,3,85390,2,48826,54281,49117.22,53705.92,-291.22,575.08,0.490841,98.16,1
2021694,3,85430,2,48827,54278,49116.64,53707.07,-289.64,570.93,0.491339,98.15,1
2021734,3,85470,2,48825,54278,49116.06,53708.21,-291.06,569.79,0.491833,98.13,1
2021774,3,85510,2,48823,54276,49115.48,53709.35,-292.48,566.65,0.492323,98.12,1
2021814,3,85550,2,48821,54312,49114.89,53710.55,-293.89,601.45,0.492807,98.11,1
2021854,3,85590,2,48814,54266,49114.29,53711.67,-300.29,554.33,0.493288,98.09,1
2021894,3,85630,2,48814,54259,49113.69,53712.77,-299.69,546.23,0.493767,98.08,1
2021934,3,85670,2,48812,54259,49113.09,53713.86,-301.09,545.14,0.494242,98.07,1
2021974,3,85710,2,48807,54577,49112.48,53715.59,-305.48,861.41,0.494702,98.05,1
2022014,3,85750,2,48804,54676,49111.86,53717.51,-307.86,958.49,0.49514,98.04,1
2022055,3,85791,2,48802,54243,49111.25,53718.56,-309.25,524.44,0.495577,98.03,1
2022095,3,85831,2,48795,54239,49110.61,53719.6,-315.61,519.4,0.496013,98.02,1
2022135,3,85871,2,48795,54240,49109.98,53720.64,-314.98,519.36,0.496448,98,1
2022175,3,85911,2,48787,54003,49109.34,53721.21,-322.34,281.79,0.496889,97.99,1
2022215,3,85951,2,48786,53870,49108.7,53721.51,-322.7,148.49,0.497338,97.98,1
2022255,3,85991,2,48787,54235,49108.05,53722.54,-321.05,512.46,0.497786,97.96,1
2022295,3,86031,2,48784,54234,49107.41,53723.56,-323.41,510.44,0.498234,97.95,1
2022335,3,86071,2,48782,54234,49106.76,53724.59,-324.76,509.41,0.498682,97.94,1
2022375,3,86111,2,48784,54231,49106.11,53725.6,-322.11,505.4,0.499131,97.93,1
2022415,3,86151,2,48788,54230,49105.48,53726.61,-317.48,503.39,0.499579,97.91,1
2022455,3,86191,2,48786,54230,49104.84,53727.62,-318.84,502.38,0.500026,97.9,1
2022495,3,86231,2,48783,54230,49104.2,53728.63,-321.2,501.37,0.500474,97.89,1
2022535,3,86271,2,48779,54223,49103.55,53729.62,-324.55,493.38,0.500923,97.88,1
2022575,3,86311,2,48779,54225,49102.9,53730.61,-323.9,494.39,0.501371,97.86,1
2022615,3,86351,2,48776,54213,49102.25,53731.57,-326.25,481.43,0.501821,97.85,1
2022655,3,86391,2,48773,54210,49101.59,53732.53,-328.59,477.47,0.502272,97.84,1
2022695,3,86431,2,48994,54202,49101.38,53733.47,-107.38,468.53,0.502716,97.83,1
2022735,3,86471,2,48999,54194,49101.18,53734.39,-102.18,459.61,0.503152,97.82,1
2022775,3,86511,2,48755,54188,49100.48,53735.3,-345.48,452.7,0.503591,97.8,1
2022816,3,86552,2,48749,54181,49099.78,53736.2,-350.78,444.8,0.504035,97.79,1
2022856,3,86592,2,48749,54176,49099.08,53737.08,-350.08,438.92,0.504481,97.78,1
2022896,3,86632,2,48690,54180,49098.27,53737.97,-408.27,442.03,0.504936,97.77,1
2022936,3,86672,2,48637,54182,49097.34,53738.86,-460.34,443.14,0.505402,97.76,1
2022976,3,86712,2,48744,54180,49096.64,53739.74,-352.64,440.26,0.505872,97.74,1
2023016,3,86752,2,48739,54181,49095.92,53740.62,-356.92,440.37,0.506345,97.73,1
2023056,3,86792,2,48740,54185,49095.21,53741.52,-355.21,443.48,0.506823,97.72,1
2023096,3,86832,2,48269,54191,49093.56,53742.41,-824.56,448.59,0.507353,97.71,1
2023136,3,86872,2,48351,54191,49092.07,53743.31,-741.07,447.69,0.507924,97.69,1
2023176,3,86912,2,48747,54193,49091.39,53744.21,-344.39,448.79,0.508497,97.68,1
2023216,3,86952,2,48750,54192,49090.71,53745.11,-340.71,446.89,0.509071,97.67,1
2023256,3,86992,2,48752,54194,49090.03,53746.01,-338.03,447.99,0.509647,97.66,1
2023296,3,87032,2,48744,54193,49089.34,53746.91,-345.34,446.09,0.510224,97.65,1
2023336,3,87072,2,48745,54191,49088.65,53747.8,-343.65,443.2,0.510802,97.63,1
2023376,3,87112,2,48740,54191,49087.96,53748.68,-347.96,442.32,0.511383,97.62,1
2023416,3,87152,2,48743,54188,49087.27,53749.56,-344.27,438.44,0.511965,97.61,1
2023456,3,87192,2,48738,54186,49086.57,53750.44,-348.57,435.56,0.51255,97.6,1
2023496,3,87232,2,48737,54185,49085.87,53751.31,-348.87,433.69,0.513136,97.58,1
2023536,3,87272,2,48734,54184,49085.17,53752.18,-351.17,431.82,0.513726,97.57,1
2023577,3,87313,2,48731,54183,49084.46,53753.04,-353.46,429.96,0.514317,97.56,1
2023617,3,87353,2,48728,54184,49083.75,53753.9,-355.75,430.1,0.514911,97.54,1
2023657,3,87393,2,48730,54191,49083.04,53754.78,-353.04,436.22,0.515508,97.53,1
2023697,3,87433,2,48724,54188,49082.32,53755.64,-358.32,432.36,0.516107,97.52,1
2023737,3,87473,2,48724,54186,49081.61,53756.51,-357.61,429.49,0.516709,97.51,1
2023777,3,87513,2,48729,54186,49080.91,53757.37,-351.91,428.63,0.517313,97.49,1
2023817,3,87553,2,48724,54190,49080.2,53758.23,-356.2,431.77,0.51792,97.48,1
2023857,3,87593,2,48724,54196,49079.48,53759.11,-355.48,436.89,0.518529,97.47,1
2023897,3,87633,2,48728,54198,49078.78,53759.99,-350.78,438.01,0.51914,97.45,1
2023937,3,87673,2,48728,54199,49078.08,53760.87,-350.08,438.13,0.519752,97.44,1
2023977,3,87713,2,48731,54201,49077.39,53761.75,-346.39,439.25,0.520366,97.43,1
2024017,3,87753,2,48733,54196,49076.7,53762.62,-343.7,433.38,0.520982,97.41,1
2024057,3,87793,2,48733,54199,49076.02,53763.5,-343.02,435.5,0.521599,97.4,1
2024097,3,87833,2,48732,54196,49075.33,53764.36,-343.33,431.64,0.522217,97.38,1
2024137,3,87873,2,48726,54186,49074.63,53765.21,-348.63,420.79,0.522838,97.37,1
2024177,3,87913,2,48723,54186,49073.93,53766.05,-350.93,419.95,0.523461,97.36,1
2024217,3,87953,2,48720,54176,49073.22,53766.87,-353.22,409.13,0.524086,97.34,1
2024257,3,87993,2,48712,54171,49072.5,53767.68,-360.5,403.32,0.524716,97.33,1
2024297,3,88033,2,48712,54171,49071.78,53768.49,-359.78,402.51,0.525348,97.32,1
2024338,3,88074,2,48707,54171,49071.05,53769.29,-364.05,401.71,0.525985,97.3,1
2024378,3,88114,2,48708,54164,49070.32,53770.08,-362.32,393.92,0.526625,97.29,1
2024418,3,88154,2,48702,54167,49069.59,53770.88,-367.59,396.12,0.527269,97.27,1
2024458,3,88194,2,48700,54176,49068.85,53771.69,-368.85,404.31,0.527917,97.26,1
2024498,3,88234,2,48702,54176,49068.12,53772.5,-366.12,403.5,0.528569,97.25,1
2024538,3,88274,2,48704,54172,49067.39,53773.3,-363.39,398.7,0.529224,97.23,1
2024578,3,88314,2,48703,54183,49066.66,53774.12,-363.66,408.88,0.529882,97.22,1
2024618,3,88354,2,48707,54200,49065.95,53774.97,-358.95,425.03,0.530543,97.2,1
2024658,3,88394,2,48710,54202,49065.23,53775.83,-355.23,426.17,0.531205,97.19,1
2024698,3,88434,2,48715,54204,49064.54,53776.69,-349.54,427.31,0.531869,97.17,1
2024738,3,88474,2,48720,54202,49063.85,53777.54,-343.85,424.46,0.532534,97.16,1
2024778,3,88514,2,48715,54209,49063.15,53778.4,-348.15,430.6,0.533201,97.14,1
2024818,3,88554,2,48718,54208,49062.46,53779.26,-344.46,428.74,0.533868,97.13,1
2024858,3,88594,2,48718,54214,49061.78,53780.13,-343.78,433.87,0.534536,97.11,1
2024898,3,88634,2,48720,54213,49061.09,53781,-341.09,432,0.535205,97.1,1
2024938,3,88674,2,48719,54207,49060.41,53781.85,-341.41,425.15,0.535875,97.08,1
2024978,3,88714,2,48713,54206,49059.71,53782.7,-346.71,423.3,0.536546,97.07,1
2025018,3,88754,2,48707,54203,49059.01,53783.55,-352.01,419.45,0.537219,97.05,1
2025058,3,88794,2,48711,54208,49058.32,53784.4,-347.32,423.6,0.537893,97.04,1
2025098,3,88834,2,48710,54201,49057.62,53785.23,-347.62,415.77,0.538568,97.02,1
2025139,3,88875,2,48703,54198,49056.91,53786.06,-353.91,411.94,0.539246,97.01,1
2025179,3,88915,2,48703,54199,49056.21,53786.89,-353.21,412.11,0.539926,96.99,1
2025219,3,88955,2,48697,54200,49055.49,53787.72,-358.49,412.28,0.540608,96.98,1
2025259,3,88995,2,48696,54208,49054.77,53788.56,-358.77,419.44,0.541293,96.96,1
2025299,3,89035,2,48704,54206,49054.07,53789.4,-350.07,416.6,0.541979,96.95,1
2025339,3,89075,2,48697,54212,49053.36,53790.25,-356.36,421.75,0.542666,96.93,1
2025379,3,89115,2,48703,54240,49052.66,53791.15,-349.66,448.85,0.543354,96.92,1
2025419,3,89155,2,48707,54338,49051.97,53792.24,-344.97,545.76,0.544037,96.9,1
2025459,3,89195,2,48708,54232,49051.28,53793.12,-343.28,438.87,0.544721,96.89,1
2025499,3,89235,2,48712,54233,49050.61,53794.01,-338.61,438.99,0.545404,96.87,1
2025539,3,89275,2,48716,54232,49049.94,53794.89,-333.94,437.11,0.546086,96.85,1
2025579,3,89315,2,48716,54621,49049.27,53796.54,-333.27,824.46,0.546746,96.84,1
2025619,3,89355,2,48712,54714,49048.6,53798.37,-336.6,915.62,0.547376,96.82,1
2025659,3,89395,2,48711,54234,49047.92,53799.25,-336.92,434.75,0.548006,96.81,1
2025699,3,89435,2,48709,54230,49047.25,53800.11,-338.25,429.89,0.548637,96.79,1
2025739,3,89475,2,48710,54227,49046.57,53800.96,-336.57,426.04,0.549269,96.78,1
2025779,3,89515,2,48705,53940,49045.89,53801.25,-340.89,138.75,0.549909,96.76,1
2025819,3,89555,2,48698,53802,49045.2,53801.25,-347.2,0.75,0.550558,96.74,1
2025859,3,89595,2,48693,54219,49044.49,53802.09,-351.49,416.91,0.55121,96.73,1
2025900,3,89636,2,48694,54214,49043.79,53802.91,-349.79,411.09,0.551863,96.71,1
2025940,3,89676,2,48689,54212,49043.09,53803.73,-354.09,408.27,0.552519,96.7,1
2025980,3,89716,2,48688,54212,49042.38,53804.55,-354.38,407.45,0.553177,96.68,1
2026020,3,89756,2,48685,54204,49041.66,53805.35,-356.66,398.65,0.553837,96.67,1
2026060,3,89796,2,48679,54203,49040.94,53806.14,-361.94,396.86,0.554501,96.65,1
2026100,3,89836,2,48683,54201,49040.23,53806.94,-357.23,394.06,0.555168,96.63,1
2026140,3,89876,2,48680,54205,49039.51,53807.73,-359.51,397.27,0.555838,96.62,1
2026180,3,89916,2,48676,54206,49038.78,53808.53,-362.78,397.47,0.556511,96.6,1
2026220,3,89956,2,48679,54201,49038.06,53809.32,-359.06,391.68,0.557186,96.59,1
2026260,3,89996,2,48679,54198,49037.34,53810.09,-358.34,387.91,0.557865,96.57,1
2026300,3,90036,2,48916,54193,49037.1,53810.86,-121.1,382.14,0.558536,96.55,1
2026340,3,90076,2,48920,54184,49036.87,53811.61,-116.87,372.39,0.5592,96.54,1
2026380,3,90116,2,48675,54192,49036.14,53812.37,-361.14,379.63,0.559867,96.52,1
2026420,3,90156,2,48670,54186,49035.41,53813.12,-365.41,372.88,0.560539,96.51,1
2026460,3,90196,2,48668,54178,49034.68,53813.85,-366.68,364.15,0.561215,96.49,1
2026500,3,90236,2,48570,54179,49033.75,53814.58,-463.75,364.42,0.561904,96.47,1
2026540,3,90276,2,48525,54170,49032.73,53815.29,-507.73,354.71,0.56261,96.46,1
2026580,3,90316,2,48658,54167,49031.98,53815.99,-373.98,351.01,0.563321,96.44,1
2026620,3,90356,2,48652,54162,49031.23,53816.69,-379.23,345.31,0.564038,96.43,1
2026661,3,90397,2,48649,54152,49030.46,53817.36,-381.46,334.64,0.564761,96.41,1
2026701,3,90437,2,48109,54155,49028.62,53818.04,-919.62,336.96,0.565559,96.39,1
2026741,3,90477,2,48642,54152,49027.85,53818.7,-385.85,333.3,0.566363,96.38,1
2026781,3,90517,2,48639,54141,49027.07,53819.35,-388.07,321.65,0.567173,96.36,1
2026821,3,90557,2,48634,54138,49026.29,53819.99,-392.29,318.01,0.56799,96.34,1
2026861,3,90597,2,48634,54136,49025.5,53820.62,-391.5,315.38,0.568814,96.33,1
2026901,3,90637,2,48632,54144,49024.72,53821.27,-392.72,322.73,0.569645,96.31,1
2026941,3,90677,2,48632,54141,49023.93,53821.91,-391.93,319.09,0.570482,96.29,1
2026981,3,90717,2,48636,54146,49023.16,53822.56,-387.16,323.44,0.571325,96.27,1
2027021,3,90757,2,48636,54144,49022.39,53823.2,-386.39,320.8,0.572175,96.26,1
2027061,3,90797,2,48639,54144,49021.62,53823.85,-382.62,320.15,0.57303,96.24,1
2027101,3,90837,2,48640,54141,49020.86,53824.48,-380.86,316.52,0.573891,96.22,1
2027141,3,90877,2,48632,54145,49020.08,53825.12,-388.08,319.87,0.574758,96.2,1
2027181,3,90917,2,48633,54141,49019.31,53825.76,-386.31,315.24,0.575631,96.19,1
2027221,3,90957,2,48629,54140,49018.53,53826.39,-389.53,313.61,0.57651,96.17,1
2027261,3,90997,2,48628,54128,49017.75,53826.99,-389.75,301.01,0.577397,96.15,1
2027301,3,91037,2,48625,54127,49016.96,53827.59,-391.96,299.41,0.57829,96.13,1
2027341,3,91077,2,48620,54121,49016.17,53828.18,-396.17,292.82,0.579191,96.11,1
2027382,3,91118,2,48617,54119,49015.37,53828.77,-398.37,290.23,0.5801,96.1,1
2027422,3,91158,2,48613,54119,49014.57,53829.35,-401.57,289.65,0.581017,96.08,1
2027462,3,91198,2,48612,54126,49013.76,53829.94,-401.76,296.06,0.581941,96.06,1
2027502,3,91238,2,48611,54126,49012.96,53830.54,-401.96,295.46,0.582874,96.04,1
2027542,3,91278,2,48612,54121,49012.16,53831.12,-400.16,289.88,0.583814,96.02,1
2027582,3,91318,2,48608,54115,49011.35,53831.69,-403.35,283.31,0.584762,96,1
2027622,3,91358,2,48605,54113,49010.54,53832.25,-405.54,280.75,0.585719,95.98,1
2027662,3,91398,2,48606,54122,49009.73,53832.83,-403.73,289.17,0.586684,95.96,1
2027702,3,91438,2,48603,54120,49008.91,53833.41,-405.91,286.59,0.587657,95.94,1
2027742,3,91478,2,48609,54121,49008.12,53833.98,-399.12,287.02,0.588637,95.92,1
2027782,3,91518,2,48614,54121,49007.33,53834.56,-393.33,286.44,0.589625,95.9,1
2027822,3,91558,2,48608,54119,49006.54,53835.13,-398.54,283.87,0.59062,95.88,1
2027862,3,91598,2,48603,54116,49005.73,53835.69,-402.73,280.31,0.591623,95.86,1
2027902,3,91638,2,48602,54117,49004.93,53836.25,-402.93,280.75,0.592634,95.84,1
2027942,3,91678,2,48603,54116,49004.12,53836.82,-401.12,279.18,0.593653,95.82,1
2027982,3,91718,2,48606,54116,49003.33,53837.37,-397.33,278.62,0.594679,95.8,1
2028022,3,91758,2,48602,54117,49002.53,53837.94,-400.53,279.06,0.595713,95.78,1
