t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
244267,3,53088,55300,52930.72,54869.00,7279.85,7814.70,157.28,431.00,-0.494785,-0.457273,-0.065493,-0.056015,0.381785,100.00,1
244308,3,53091,55322,52931.04,54869.91,7279.85,7814.70,159.96,452.09,-0.494791,-0.457290,-0.065465,-0.056002,0.381940,100.00,1
244348,3,53106,55361,52931.39,54870.89,7279.85,7814.70,174.61,490.11,-0.494798,-0.457308,-0.065438,-0.055992,0.382090,100.00,1
244388,3,53114,55374,52931.76,54871.90,7279.85,7814.70,182.24,502.10,-0.494805,-0.457326,-0.065411,-0.055981,0.382237,100.00,1
244428,3,53120,55387,52932.14,54872.93,7279.85,7814.70,187.86,514.07,-0.494812,-0.457345,-0.065384,-0.055971,0.382380,100.00,1
244472,3,53122,55418,52932.52,54874.02,7279.85,7814.70,189.48,543.98,-0.494819,-0.457365,-0.065358,-0.055962,0.382518,100.00,1
244509,3,53138,55448,52932.93,54875.17,7279.85,7814.70,205.07,572.83,-0.494827,-0.457386,-0.065332,-0.055954,0.382651,100.00,1
244548,3,53155,55483,52933.38,54876.39,7279.85,7814.70,221.62,606.61,-0.494836,-0.457408,-0.065306,-0.055948,0.382780,100.00,1
244589,3,53170,55531,52933.85,54877.70,7279.85,7814.70,236.15,653.30,-0.494845,-0.457432,-0.065282,-0.055943,0.382904,100.00,1
244628,3,53189,55587,52934.36,54879.12,7279.85,7814.70,254.64,707.87,-0.494854,-0.457458,-0.065257,-0.055940,0.383022,100.00,1
244669,3,53209,55626,52934.91,54880.62,7279.85,7814.70,274.09,745.38,-0.494865,-0.457485,-0.065234,-0.055939,0.383135,100.00,1
244708,3,53232,55669,52935.51,54882.20,7279.85,7814.70,296.49,786.80,-0.494876,-0.457514,-0.065212,-0.055939,0.383244,100.00,1
244749,3,53249,55715,52936.14,54883.87,7279.85,7814.70,312.86,831.13,-0.494888,-0.457544,-0.065190,-0.055940,0.383349,100.00,1
244790,3,53273,55766,52936.81,54885.63,7279.85,7814.70,336.19,880.37,-0.494901,-0.457576,-0.065169,-0.055944,0.383450,100.00,1
244828,3,53291,55781,52937.52,54887.43,7279.85,7814.70,353.48,893.57,-0.494914,-0.457609,-0.065149,-0.055948,0.383549,100.00,1
244868,3,53263,55635,52938.18,54888.92,7279.85,7814.70,324.82,746.08,-0.494926,-0.457636,-0.065127,-0.055946,0.383652,100.00,1
244908,3,53180,55490,52938.66,54890.12,7279.85,7814.70,241.34,599.87,-0.494935,-0.457658,-0.065103,-0.055939,0.383755,100.00,1
244948,3,53142,55446,52939.07,54891.24,7279.85,7814.70,202.93,554.76,-0.494943,-0.457678,-0.065077,-0.055931,0.383855,100.00,1
244988,3,53141,55444,52939.47,54892.34,7279.85,7814.70,201.53,551.66,-0.494951,-0.457699,-0.065051,-0.055922,0.383954,100.00,1
245029,3,53134,55432,52939.86,54893.43,7279.85,7814.70,194.14,538.57,-0.494958,-0.457718,-0.065025,-0.055913,0.384049,100.00,1
245069,3,53127,55438,52940.24,54894.52,7279.85,7814.70,186.76,543.48,-0.494965,-0.457738,-0.064998,-0.055904,0.384142,100.00,1
245109,3,53140,55469,52940.64,54895.66,7279.85,7814.70,199.36,573.34,-0.494973,-0.457759,-0.064972,-0.055896,0.384232,100.00,1
245151,3,53156,55486,52941.07,54896.85,7279.85,7814.70,214.93,589.15,-0.494981,-0.457781,-0.064947,-0.055889,0.384319,100.00,1
245189,3,53160,55496,52941.51,54898.05,7279.85,7814.70,218.49,597.95,-0.494989,-0.457803,-0.064922,-0.055882,0.384404,100.00,1
245230,3,53163,55509,52941.96,54899.27,7279.85,7814.70,221.04,609.73,-0.494998,-0.457825,-0.064897,-0.055876,0.384486,100.00,1
245269,3,53168,55540,52942.41,54900.55,7279.85,7814.70,225.59,639.45,-0.495006,-0.457848,-0.064872,-0.055871,0.384566,100.00,1
245310,3,53188,55573,52942.90,54901.90,7279.85,7814.70,245.10,671.10,-0.495016,-0.457873,-0.064848,-0.055866,0.384642,100.00,1
245348,3,53203,55611,52943.43,54903.32,7279.85,7814.70,259.57,707.68,-0.495025,-0.457898,-0.064824,-0.055863,0.384717,100.00,1
245390,3,53220,55650,52943.98,54904.81,7279.85,7814.70,276.02,745.19,-0.495036,-0.457926,-0.064801,-0.055862,0.384789,100.00,1
245429,3,53232,55682,52944.56,54906.37,7279.85,7814.70,287.44,775.63,-0.495047,-0.457954,-0.064778,-0.055862,0.384858,100.00,1
245469,3,53244,55712,52945.16,54907.98,7279.85,7814.70,298.84,804.02,-0.495058,-0.457983,-0.064756,-0.055862,0.384925,100.00,1
245508,3,53252,55743,52945.77,54909.65,7279.85,7814.70,306.23,833.35,-0.495070,-0.458014,-0.064735,-0.055864,0.384990,100.00,1
245550,3,53269,55776,52946.42,54911.39,7279.85,7814.70,322.58,864.61,-0.495082,-0.458045,-0.064713,-0.055867,0.385052,100.00,1
245589,3,53276,55719,52947.08,54913.00,7279.85,7814.70,328.92,806.00,-0.495094,-0.458075,-0.064692,-0.055867,0.385116,100.00,1
245630,3,53214,55574,52947.62,54914.33,7279.85,7814.70,266.38,659.67,-0.495105,-0.458099,-0.064669,-0.055863,0.385180,100.00,1
245669,3,53159,55513,52948.04,54915.53,7279.85,7814.70,210.96,597.47,-0.495113,-0.458121,-0.064644,-0.055856,0.385242,100.00,1
245710,3,53153,55512,52948.45,54916.72,7279.85,7814.70,204.55,595.28,-0.495120,-0.458143,-0.064618,-0.055849,0.385302,100.00,1
245749,3,53158,55512,52948.87,54917.91,7279.85,7814.70,209.12,594.09,-0.495128,-0.458164,-0.064593,-0.055842,0.385360,100.00,1
245789,3,53155,55514,52949.29,54919.11,7279.85,7814.70,205.71,594.89,-0.495136,-0.458186,-0.064567,-0.055835,0.385416,100.00,1
245829,3,53166,55558,52949.72,54920.39,7279.85,7814.70,216.28,637.61,-0.495144,-0.458209,-0.064542,-0.055830,0.385468,100.00,1
245870,3,53179,55586,52950.18,54921.72,7279.85,7814.70,228.82,664.28,-0.495153,-0.458234,-0.064518,-0.055825,0.385518,100.00,1
245909,3,53198,55614,52950.68,54923.11,7279.85,7814.70,247.32,690.89,-0.495162,-0.458259,-0.064494,-0.055822,0.385566,100.00,1
245947,3,53207,55645,52951.20,54924.55,7279.85,7814.70,255.80,720.45,-0.495172,-0.458285,-0.064470,-0.055819,0.385612,100.00,1
245987,3,53225,55698,52951.75,54926.10,7279.85,7814.70,273.25,771.90,-0.495183,-0.458313,-0.064447,-0.055819,0.385655,100.00,1
246032,3,53252,55751,52952.35,54927.75,7279.85,7814.70,299.65,823.25,-0.495194,-0.458343,-0.064425,-0.055820,0.385697,100.00,1
246073,3,53280,55814,52953.00,54929.52,7279.85,7814.70,327.00,884.48,-0.495206,-0.458376,-0.064404,-0.055823,0.385736,100.00,1
246110,3,53301,55868,52953.70,54931.40,7279.85,7814.70,347.30,936.60,-0.495220,-0.458410,-0.064384,-0.055829,0.385774,100.00,1
246151,3,53325,55924,52954.45,54933.39,7279.85,7814.70,370.55,990.61,-0.495234,-0.458446,-0.064365,-0.055836,0.385811,100.00,1
246191,3,53346,55966,52955.23,54935.46,7279.85,7814.70,390.77,1030.54,-0.495248,-0.458484,-0.064347,-0.055845,0.385847,100.00,1
246229,3,53367,56016,52956.05,54937.62,7279.85,7814.70,410.95,1078.38,-0.495264,-0.458523,-0.064329,-0.055856,0.385883,100.00,1
246270,3,53392,56066,52956.93,54939.88,7279.85,7814.70,435.07,1126.12,-0.495280,-0.458564,-0.064312,-0.055868,0.385919,100.00,1
246313,3,53400,56006,52957.82,54942.01,7279.85,7814.70,442.18,1063.99,-0.495297,-0.458603,-0.064296,-0.055878,0.385959,100.00,1
246351,3,53343,55862,52958.59,54943.85,7279.85,7814.70,384.41,918.15,-0.495312,-0.458637,-0.064277,-0.055883,0.386002,100.00,1
246390,3,53291,55804,52959.26,54945.57,7279.85,7814.70,331.74,858.43,-0.495324,-0.458668,-0.064257,-0.055886,0.386045,100.00,1
246430,3,53286,55813,52959.91,54947.31,7279.85,7814.70,326.09,865.69,-0.495337,-0.458699,-0.064236,-0.055889,0.386088,100.00,1
246470,3,53299,55827,52960.59,54949.07,7279.85,7814.70,338.41,877.93,-0.495350,-0.458731,-0.064216,-0.055892,0.386130,100.00,1
246510,3,53300,55827,52961.27,54950.83,7279.85,7814.70,338.73,876.17,-0.495362,-0.458763,-0.064195,-0.055895,0.386172,100.00,1
246550,3,53309,55859,52961.97,54952.64,7279.85,7814.70,347.03,906.36,-0.495376,-0.458797,-0.064175,-0.055900,0.386213,100.00,1
246590,3,53327,55898,52962.70,54954.54,7279.85,7814.70,364.30,943.46,-0.495389,-0.458831,-0.064156,-0.055905,0.386255,100.00,1
246630,3,53341,55922,52963.46,54956.47,7279.85,7814.70,377.54,965.53,-0.495404,-0.458866,-0.064137,-0.055912,0.386297,100.00,1
246672,3,53350,55948,52964.23,54958.46,7279.85,7814.70,385.77,989.54,-0.495418,-0.458902,-0.064119,-0.055919,0.386339,100.00,1
246711,3,53364,55978,52965.03,54960.50,7279.85,7814.70,398.97,1017.50,-0.495433,-0.458939,-0.064101,-0.055928,0.386382,100.00,1
246752,3,53380,56017,52965.86,54962.61,7279.85,7814.70,414.14,1054.39,-0.495449,-0.458978,-0.064083,-0.055937,0.386425,100.00,1
246789,3,53396,56055,52966.73,54964.80,7279.85,7814.70,429.27,1090.20,-0.495465,-0.459018,-0.064067,-0.055948,0.386469,100.00,1
246829,3,53413,56091,52967.62,54967.05,7279.85,7814.70,445.38,1123.95,-0.495482,-0.459059,-0.064050,-0.055961,0.386514,100.00,1
246868,3,53424,56121,52968.54,54969.36,7279.85,7814.70,455.46,1151.64,-0.495500,-0.459101,-0.064035,-0.055974,0.386560,100.00,1
246911,3,53436,56152,52969.47,54971.73,7279.85,7814.70,466.53,1180.27,-0.495517,-0.459144,-0.064019,-0.055988,0.386607,100.00,1
246951,3,53448,56185,52970.43,54974.16,7279.85,7814.70,477.57,1210.84,-0.495535,-0.459188,-0.064004,-0.056003,0.386654,100.00,1
246996,3,53462,56222,52971.41,54976.65,7279.85,7814.70,490.59,1245.35,-0.495554,-0.459233,-0.063990,-0.056020,0.386702,100.00,1
247034,3,53478,56260,52972.43,54979.22,7279.85,7814.70,505.57,1280.78,-0.495573,-0.459280,-0.063976,-0.056038,0.386750,100.00,1
247072,3,53484,56208,52973.45,54981.68,7279.85,7814.70,510.55,1226.32,-0.495592,-0.459325,-0.063962,-0.056054,0.386802,100.00,1
247111,3,53431,56058,52974.37,54983.83,7279.85,7814.70,456.63,1074.17,-0.495610,-0.459364,-0.063947,-0.056064,0.386857,100.00,1
247151,3,53380,55982,52975.18,54985.83,7279.85,7814.70,404.82,996.17,-0.495625,-0.459400,-0.063929,-0.056072,0.386912,100.00,1
247191,3,53365,55991,52975.96,54987.84,7279.85,7814.70,389.04,1003.16,-0.495640,-0.459437,-0.063911,-0.056079,0.386967,100.00,1
247232,3,53375,56004,52976.77,54989.87,7279.85,7814.70,398.23,1014.12,-0.495655,-0.459474,-0.063893,-0.056087,0.387023,100.00,1
247271,3,53375,56000,52977.56,54991.90,7279.85,7814.70,397.44,1008.10,-0.495670,-0.459511,-0.063875,-0.056095,0.387078,100.00,1
247311,3,53384,56027,52978.37,54993.97,7279.85,7814.70,405.62,1033.03,-0.495685,-0.459548,-0.063857,-0.056104,0.387133,100.00,1
247352,3,53398,56062,52979.21,54996.11,7279.85,7814.70,418.79,1065.89,-0.495701,-0.459587,-0.063840,-0.056114,0.387188,100.00,1
247391,3,53414,56090,52980.09,54998.29,7279.85,7814.70,433.91,1091.71,-0.495718,-0.459627,-0.063824,-0.056125,0.387244,100.00,1
247432,3,53423,56106,52980.97,55000.51,7279.85,7814.70,442.03,1105.49,-0.495734,-0.459667,-0.063808,-0.056137,0.387301,100.00,1
247472,3,53426,56126,52981.86,55002.77,7279.85,7814.70,444.14,1123.23,-0.495751,-0.459708,-0.063791,-0.056149,0.387357,100.00,1
247513,3,53434,56147,52982.77,55005.05,7279.85,7814.70,451.23,1141.95,-0.495768,-0.459750,-0.063776,-0.056162,0.387414,100.00,1
247552,3,53446,56177,52983.70,55007.40,7279.85,7814.70,462.30,1169.60,-0.495786,-0.459792,-0.063760,-0.056175,0.387471,100.00,1
247592,3,53457,56207,52984.65,55009.80,7279.85,7814.70,472.35,1197.20,-0.495804,-0.459836,-0.063745,-0.056190,0.387528,100.00,1
247634,3,53467,56242,52985.61,55012.27,7279.85,7814.70,481.39,1229.73,-0.495822,-0.459881,-0.063730,-0.056206,0.387584,100.00,1
247672,3,53480,56262,52986.60,55014.77,7279.85,7814.70,493.40,1247.23,-0.495841,-0.459926,-0.063716,-0.056222,0.387641,100.00,1
247713,3,53494,56297,52987.62,55017.33,7279.85,7814.70,506.38,1279.67,-0.495860,-0.459973,-0.063702,-0.056240,0.387699,100.00,1
247752,3,53504,56329,52988.65,55019.96,7279.85,7814.70,515.35,1309.04,-0.495879,-0.460021,-0.063689,-0.056259,0.387756,100.00,1
247792,3,53517,56371,52989.71,55022.66,7279.85,7814.70,527.29,1348.34,-0.495899,-0.460070,-0.063676,-0.056279,0.387813,100.00,1
247835,3,53533,56359,52990.80,55025.34,7279.85,7814.70,542.20,1333.66,-0.495920,-0.460118,-0.063664,-0.056299,0.387872,100.00,1
247874,3,53490,56217,52991.80,55027.72,7279.85,7814.70,498.20,1189.28,-0.495939,-0.460162,-0.063650,-0.056313,0.387932,100.00,1
247913,3,53430,56120,52992.68,55029.91,7279.85,7814.70,437.32,1090.09,-0.495955,-0.460202,-0.063634,-0.056324,0.387993,100.00,1
247953,3,53414,56123,52993.52,55032.09,7279.85,7814.70,420.48,1090.91,-0.495971,-0.460241,-0.063617,-0.056335,0.388053,100.00,1
247992,3,53424,56145,52994.39,55034.32,7279.85,7814.70,429.61,1110.68,-0.495988,-0.460282,-0.063600,-0.056346,0.388112,100.00,1
248034,3,53432,56149,52995.26,55036.55,7279.85,7814.70,436.74,1112.45,-0.496004,-0.460322,-0.063584,-0.056358,0.388171,100.00,1
248072,3,53434,56174,52996.14,55038.83,7279.85,7814.70,437.86,1135.17,-0.496021,-0.460364,-0.063568,-0.056370,0.388230,100.00,1
248112,3,53448,56197,52997.05,55041.14,7279.85,7814.70,450.95,1155.86,-0.496038,-0.460406,-0.063552,-0.056383,0.388289,100.00,1
248152,3,53459,56208,52997.97,55043.48,7279.85,7814.70,461.03,1164.52,-0.496055,-0.460448,-0.063537,-0.056397,0.388347,100.00,1
248192,3,53454,56217,52998.89,55045.83,7279.85,7814.70,455.11,1171.17,-0.496072,-0.460491,-0.063521,-0.056410,0.388405,100.00,1
248234,3,53464,56239,52999.82,55048.21,7279.85,7814.70,464.18,1190.79,-0.496090,-0.460534,-0.063506,-0.056425,0.388463,100.00,1
248273,3,53470,56276,53000.76,55050.67,7279.85,7814.70,469.24,1225.33,-0.496108,-0.460579,-0.063491,-0.056440,0.388520,100.00,1
248313,3,53487,56312,53001.73,55053.20,7279.85,7814.70,485.27,1258.80,-0.496126,-0.460625,-0.063477,-0.056457,0.388576,100.00,1
248353,3,53508,56360,53002.75,55055.81,7279.85,7814.70,505.25,1304.19,-0.496145,-0.460672,-0.063463,-0.056476,0.388632,100.00,1
248393,3,53526,56400,53003.79,55058.50,7279.85,7814.70,522.21,1341.50,-0.496165,-0.460721,-0.063450,-0.056495,0.388688,100.00,1
248433,3,53539,56443,53004.86,55061.27,7279.85,7814.70,534.14,1381.73,-0.496185,-0.460771,-0.063437,-0.056517,0.388743,100.00,1
248473,3,53562,56472,53005.98,55064.09,7279.85,7814.70,556.02,1407.91,-0.496206,-0.460823,-0.063426,-0.056539,0.388798,100.00,1
248513,3,53575,56516,53007.12,55067.00,7279.85,7814.70,567.88,1449.00,-0.496228,-0.460875,-0.063415,-0.056562,0.388853,100.00,1
248553,3,53590,56554,53008.29,55069.98,7279.85,7814.70,581.71,1484.02,-0.496250,-0.460929,-0.063404,-0.056587,0.388908,100.00,1
248594,3,53588,56462,53009.45,55072.76,7279.85,7814.70,578.55,1389.24,-0.496272,-0.460980,-0.063393,-0.056609,0.388964,100.00,1
248633,3,53527,56344,53010.48,55075.30,7279.85,7814.70,516.52,1268.70,-0.496291,-0.461026,-0.063380,-0.056626,0.389022,100.00,1
248673,3,53490,56315,53011.45,55077.79,7279.85,7814.70,478.55,1237.21,-0.496309,-0.461071,-0.063365,-0.056642,0.389079,100.00,1
248715,3,53497,56325,53012.42,55080.28,7279.85,7814.70,484.58,1244.72,-0.496328,-0.461116,-0.063351,-0.056658,0.389136,100.00,1
248753,3,53505,56331,53013.41,55082.79,7279.85,7814.70,491.59,1248.21,-0.496346,-0.461162,-0.063337,-0.056674,0.389192,100.00,1
248794,3,53508,56333,53014.40,55085.29,7279.85,7814.70,493.60,1247.71,-0.496365,-0.461207,-0.063323,-0.056691,0.389249,100.00,1
248834,3,53514,56365,53015.40,55087.85,7279.85,7814.70,498.60,1277.15,-0.496384,-0.461254,-0.063309,-0.056708,0.389305,100.00,1
248873,3,53526,56382,53016.42,55090.44,7279.85,7814.70,509.58,1291.56,-0.496403,-0.461301,-0.063296,-0.056726,0.389362,100.00,1
248913,3,53535,56388,53017.46,55093.04,7279.85,7814.70,517.54,1294.96,-0.496423,-0.461348,-0.063283,-0.056744,0.389418,100.00,1
248953,3,53539,56403,53018.50,55095.66,7279.85,7814.70,520.50,1307.34,-0.496442,-0.461396,-0.063270,-0.056762,0.389475,100.00,1
248996,3,53547,56425,53019.56,55098.32,7279.85,7814.70,527.44,1326.68,-0.496462,-0.461444,-0.063257,-0.056781,0.389532,100.00,1
249036,3,53561,56472,53020.65,55101.07,7279.85,7814.70,540.35,1370.93,-0.496483,-0.461494,-0.063245,-0.056802,0.389589,100.00,1
249075,3,53583,56516,53021.77,55103.90,7279.85,7814.70,561.23,1412.10,-0.496504,-0.461545,-0.063233,-0.056824,0.389646,100.00,1
249114,3,53596,56551,53022.92,55106.79,7279.85,7814.70,573.08,1444.21,-0.496526,-0.461598,-0.063223,-0.056847,0.389703,100.00,1
249155,3,53606,56577,53024.09,55109.73,7279.85,7814.70,581.91,1467.27,-0.496548,-0.461651,-0.063212,-0.056871,0.389761,100.00,1
249194,3,53615,56604,53025.27,55112.72,7279.85,7814.70,589.73,1491.28,-0.496570,-0.461705,-0.063202,-0.056896,0.389818,100.00,1
249234,3,53630,56633,53026.48,55115.77,7279.85,7814.70,603.52,1517.23,-0.496593,-0.461760,-0.063192,-0.056922,0.389876,100.00,1
249273,3,53637,56654,53027.71,55118.84,7279.85,7814.70,609.29,1535.16,-0.496616,-0.461816,-0.063182,-0.056949,0.389934,100.00,1
249316,3,53649,56681,53028.95,55121.97,7279.85,7814.70,620.05,1559.03,-0.496639,-0.461873,-0.063173,-0.056976,0.389991,100.00,1
249354,3,53639,56587,53030.17,55124.90,7279.85,7814.70,608.83,1462.10,-0.496663,-0.461926,-0.063164,-0.057000,0.390051,100.00,1
249394,3,53567,56429,53031.25,55127.51,7279.85,7814.70,535.75,1301.49,-0.496683,-0.461974,-0.063151,-0.057018,0.390111,100.00,1
249434,3,53520,56368,53032.23,55129.99,7279.85,7814.70,487.77,1238.01,-0.496701,-0.462018,-0.063137,-0.057034,0.390171,100.00,1
249474,3,53517,56365,53033.20,55132.46,7279.85,7814.70,483.80,1232.54,-0.496720,-0.462063,-0.063123,-0.057049,0.390231,100.00,1
249514,3,53527,56369,53034.19,55134.93,7279.85,7814.70,492.81,1234.07,-0.496738,-0.462108,-0.063109,-0.057065,0.390291,100.00,1
249554,3,53526,56359,53035.17,55137.38,7279.85,7814.70,490.83,1221.62,-0.496757,-0.462153,-0.063095,-0.057080,0.390351,100.00,1
249594,3,53525,56382,53036.15,55139.87,7279.85,7814.70,488.85,1242.13,-0.496775,-0.462198,-0.063081,-0.057096,0.390411,100.00,1
249637,3,53538,56408,53037.16,55142.41,7279.85,7814.70,500.84,1265.59,-0.496794,-0.462244,-0.063067,-0.057112,0.390471,100.00,1
249674,3,53548,56424,53038.18,55144.98,7279.85,7814.70,509.82,1279.02,-0.496814,-0.462290,-0.063054,-0.057129,0.390531,100.00,1
249714,3,53561,56431,53039.23,55147.55,7279.85,7814.70,521.77,1283.45,-0.496833,-0.462337,-0.063041,-0.057147,0.390591,100.00,1
249754,3,53559,56447,53040.27,55150.16,7279.85,7814.70,518.73,1296.84,-0.496853,-0.462384,-0.063028,-0.057165,0.390651,100.00,1
249795,3,53573,56472,53041.33,55152.80,7279.85,7814.70,531.67,1319.20,-0.496873,-0.462432,-0.063016,-0.057183,0.390712,100.00,1
249835,3,53581,56499,53042.41,55155.50,7279.85,7814.70,538.59,1343.50,-0.496893,-0.462481,-0.063004,-0.057202,0.390773,100.00,1
249876,3,53592,56523,53043.52,55158.23,7279.85,7814.70,548.48,1364.77,-0.496914,-0.462531,-0.062992,-0.057223,0.390834,100.00,1
249915,3,53600,56547,53044.63,55161.01,7279.85,7814.70,555.37,1385.99,-0.496935,-0.462581,-0.062981,-0.057244,0.390895,100.00,1
249955,3,53613,56567,53045.77,55163.82,7279.85,7814.70,567.23,1403.18,-0.496957,-0.462632,-0.062970,-0.057265,0.390957,100.00,1
249993,3,53620,56595,53046.91,55166.69,7279.85,7814.70,573.09,1428.31,-0.496978,-0.462684,-0.062959,-0.057287,0.391019,100.00,1
250034,3,53632,56620,53048.09,55169.59,7279.85,7814.70,583.91,1450.41,-0.497000,-0.462737,-0.062948,-0.057311,0.391081,100.00,1
250073,3,53643,56636,53049.28,55172.53,7279.85,7814.70,593.72,1463.47,-0.497023,-0.462790,-0.062938,-0.057334,0.391144,100.00,1
250115,3,53638,56546,53050.46,55175.28,7279.85,7814.70,587.54,1370.72,-0.497045,-0.462840,-0.062928,-0.057355,0.391208,100.00,1
250155,3,53557,56363,53051.47,55177.65,7279.85,7814.70,505.53,1185.35,-0.497064,-0.462883,-0.062915,-0.057368,0.391273,100.00,1
250196,3,53496,56289,53052.36,55179.87,7279.85,7814.70,443.64,1109.13,-0.497081,-0.462923,-0.062899,-0.057379,0.391338,100.00,1
250235,3,53496,56303,53053.25,55182.12,7279.85,7814.70,442.75,1120.88,-0.497098,-0.462964,-0.062884,-0.057390,0.391403,100.00,1
250275,3,53506,56314,53054.16,55184.39,7279.85,7814.70,451.84,1129.61,-0.497115,-0.463005,-0.062868,-0.057402,0.391468,100.00,1
250316,3,53517,56313,53055.08,55186.64,7279.85,7814.70,461.92,1126.36,-0.497132,-0.463046,-0.062853,-0.057413,0.391533,100.00,1
250356,3,53521,56334,53056.02,55188.94,7279.85,7814.70,464.98,1145.06,-0.497150,-0.463087,-0.062838,-0.057425,0.391599,100.00,1
250395,3,53537,56362,53056.98,55191.29,7279.85,7814.70,480.02,1170.71,-0.497168,-0.463130,-0.062824,-0.057438,0.391664,100.00,1
250436,3,53544,56373,53057.96,55193.65,7279.85,7814.70,486.04,1179.35,-0.497186,-0.463173,-0.062810,-0.057451,0.391730,100.00,1
250475,3,53551,56379,53058.95,55196.02,7279.85,7814.70,492.05,1182.98,-0.497205,-0.463216,-0.062796,-0.057465,0.391797,100.00,1
250515,3,53560,56400,53059.95,55198.43,7279.85,7814.70,500.05,1201.57,-0.497224,-0.463259,-0.062783,-0.057479,0.391864,100.00,1
250555,3,53570,56423,53060.97,55200.88,7279.85,7814.70,509.03,1222.12,-0.497243,-0.463304,-0.062770,-0.057494,0.391932,100.00,1
250595,3,53583,56455,53062.02,55203.39,7279.85,7814.70,520.98,1251.61,-0.497263,-0.463349,-0.062757,-0.057509,0.392001,100.00,1
250635,3,53593,56483,53063.08,55205.95,7279.85,7814.70,529.92,1277.05,-0.497283,-0.463396,-0.062745,-0.057526,0.392070,100.00,1
250678,3,53604,56511,53064.16,55208.57,7279.85,7814.70,539.84,1302.43,-0.497303,-0.463443,-0.062733,-0.057544,0.392139,100.00,1
250716,3,53616,56526,53065.27,55211.20,7279.85,7814.70,550.73,1314.80,-0.497324,-0.463491,-0.062721,-0.057562,0.392210,100.00,1
250756,3,53621,56542,53066.38,55213.87,7279.85,7814.70,554.62,1328.13,-0.497345,-0.463539,-0.062710,-0.057581,0.392281,100.00,1
250796,3,53626,56566,53067.50,55216.57,7279.85,7814.70,558.50,1349.43,-0.497366,-0.463588,-0.062699,-0.057600,0.392352,100.00,1
250836,3,53638,56597,53068.64,55219.34,7279.85,7814.70,569.36,1377.66,-0.497388,-0.463638,-0.062688,-0.057621,0.392424,100.00,1
250880,3,53647,56542,53069.80,55221.98,7279.85,7814.70,577.20,1320.02,-0.497410,-0.463686,-0.062677,-0.057639,0.392498,100.00,1
250915,3,53584,56346,53070.83,55224.23,7279.85,7814.70,513.17,1121.77,-0.497429,-0.463727,-0.062664,-0.057650,0.392574,100.00,1
250956,3,53507,56254,53071.70,55226.30,7279.85,7814.70,435.30,1027.70,-0.497445,-0.463764,-0.062648,-0.057658,0.392650,100.00,1
250998,3,53503,56265,53072.57,55228.37,7279.85,7814.70,430.43,1036.63,-0.497462,-0.463802,-0.062632,-0.057666,0.392726,100.00,1
251039,3,53518,56298,53073.46,55230.52,7279.85,7814.70,444.54,1067.48,-0.497478,-0.463840,-0.062617,-0.057675,0.392802,100.00,1
251076,3,53535,56306,53074.38,55232.67,7279.85,7814.70,460.62,1073.33,-0.497496,-0.463879,-0.062602,-0.057684,0.392879,100.00,1
251115,3,53534,56328,53075.30,55234.86,7279.85,7814.70,458.70,1093.14,-0.497513,-0.463919,-0.062587,-0.057694,0.392957,100.00,1
251156,3,53555,56352,53076.27,55237.09,7279.85,7814.70,478.73,1114.91,-0.497531,-0.463959,-0.062573,-0.057705,0.393035,100.00,1
251196,3,53561,56361,53077.24,55239.34,7279.85,7814.70,483.76,1121.66,-0.497550,-0.464000,-0.062559,-0.057716,0.393114,100.00,1
251236,3,53563,56371,53078.21,55241.61,7279.85,7814.70,484.79,1129.39,-0.497568,-0.464041,-0.062545,-0.057727,0.393194,100.00,1
251276,3,53574,56389,53079.20,55243.91,7279.85,7814.70,494.80,1145.09,-0.497587,-0.464083,-0.062531,-0.057739,0.393274,100.00,1
251316,3,53587,56422,53080.22,55246.27,7279.85,7814.70,506.78,1175.73,-0.497606,-0.464125,-0.062518,-0.057752,0.393355,100.00,1
251356,3,53603,56457,53081.27,55248.69,7279.85,7814.70,521.73,1208.31,-0.497626,-0.464169,-0.062506,-0.057766,0.393438,100.00,1
251395,3,53618,56482,53082.34,55251.16,7279.85,7814.70,535.66,1230.84,-0.497646,-0.464214,-0.062494,-0.057781,0.393521,100.00,1
251436,3,53626,56504,53083.43,55253.66,7279.85,7814.70,542.57,1250.34,-0.497666,-0.464259,-0.062482,-0.057797,0.393605,100.00,1
251477,3,53633,56524,53084.53,55256.21,7279.85,7814.70,548.47,1267.79,-0.497687,-0.464305,-0.062471,-0.057813,0.393691,100.00,1
251518,3,53643,56544,53085.65,55258.79,7279.85,7814.70,557.35,1285.21,-0.497708,-0.464352,-0.062459,-0.057830,0.393777,100.00,1
251557,3,53653,56573,53086.79,55261.41,7279.85,7814.70,566.21,1311.59,-0.497730,-0.464400,-0.062449,-0.057848,0.393864,100.00,1
251597,3,53656,56517,53087.93,55263.93,7279.85,7814.70,568.07,1253.07,-0.497751,-0.464445,-0.062438,-0.057863,0.393953,100.00,1
251637,3,53592,56319,53088.93,55266.04,7279.85,7814.70,503.07,1052.96,-0.497770,-0.464483,-0.062425,-0.057872,0.394044,100.00,1
251677,3,53517,56223,53089.79,55267.95,7279.85,7814.70,427.21,955.05,-0.497786,-0.464518,-0.062409,-0.057877,0.394136,100.00,1
