t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
141409,0,216191,229572,216673.65,230587.59,-482.66,-1015.59,-0.094335,-0.050218,0.459452,98.51,1
141449,0,216263,229700,216665.45,230569.84,-402.45,-869.84,-0.094297,-0.050141,0.459602,98.51,1
141489,0,216304,229776,216658.21,230553.96,-354.22,-777.97,-0.094264,-0.050072,0.459689,98.51,1
141529,0,216350,229983,216652.06,230542.54,-302.06,-559.55,-0.094235,-0.050022,0.459927,98.5,1
141569,0,216444,230300,216647.9,230537.7,-203.91,-237.7,-0.094216,-0.050001,0.460153,98.5,1
141608,0,216552,230084,216646,230528.62,-94,-444.63,-0.094207,-0.049962,0.459932,98.5,1
141648,0,216016,227767,216633.39,230473.4,-617.39,-2706.41,-0.094149,-0.049722,0.452651,98.68,1
141688,0,215155,226694,216603.82,230397.81,-1448.83,-3703.81,-0.094013,-0.049394,0.450027,98.75,1
141728,0,215098,227112,216573.7,230332.09,-1475.7,-3220.09,-0.093873,-0.049109,0.452216,98.69,1
141768,0,215345,227790,216549.14,230281.25,-1204.14,-2491.25,-0.09376,-0.048888,0.454366,98.64,1
141809,0,215654,228457,216531.23,230244.76,-877.23,-1787.77,-0.093677,-0.04873,0.455567,98.61,1
141848,0,215916,229048,216518.92,230220.82,-602.92,-1172.83,-0.093621,-0.048626,0.456278,98.59,1
141887,0,216163,229447,216511.81,230205.35,-348.81,-758.36,-0.093588,-0.048558,0.456372,98.59,1
141928,0,216325,229710,216508.07,230195.45,-183.08,-485.45,-0.09357,-0.048515,0.456297,98.59,1
141967,0,216432,229962,216506.56,230190.78,-74.56,-228.78,-0.093563,-0.048495,0.456259,98.59,1
142008,0,216553,230340,216507.5,230193.76,45.5,146.23,-0.093568,-0.048508,0.456236,98.59,1
142049,0,216747,230814,216512.29,230206.17,234.7,607.83,-0.09359,-0.048562,0.45614,98.6,1
142088,0,216962,231216,216521.29,230226.35,440.7,989.64,-0.093632,-0.04865,0.45623,98.59,1
142129,0,217124,231469,216533.35,230251.21,590.64,1217.78,-0.093687,-0.048758,0.45674,98.58,1
142168,0,217209,231604,216546.87,230278.28,662.13,1325.72,-0.09375,-0.048875,0.457509,98.56,1
142209,0,217304,231821,216562.01,230309.14,741.98,1511.86,-0.09382,-0.049009,0.458368,98.54,1
142247,0,217380,231146,216578.37,230325.89,801.63,820.11,-0.093895,-0.049082,0.461843,98.45,1
142288,0,216618,228564,216579.17,230290.65,38.83,-1726.66,-0.093899,-0.048929,0.4581,98.55,1
142327,0,215804,227687,216563.67,230238.57,-759.67,-2551.58,-0.093827,-0.048703,0.453971,98.65,1
142368,0,215740,227845,216547.2,230190.71,-807.2,-2345.72,-0.093751,-0.048495,0.451705,98.71,1
142407,0,215706,227713,216530.39,230141.17,-824.39,-2428.17,-0.093674,-0.04828,0.449262,98.77,1
142448,0,215621,227814,216512.2,230094.64,-891.2,-2280.64,-0.09359,-0.048077,0.448426,98.79,1
142487,0,215710,228076,216496.17,230054.26,-786.17,-1978.27,-0.093515,-0.047902,0.447943,98.8,1
142528,0,215801,228203,216482.26,230017.25,-681.27,-1814.25,-0.093451,-0.047741,0.447197,98.82,1
142568,0,215830,228413,216469.21,229985.17,-639.22,-1572.17,-0.093391,-0.047602,0.447017,98.82,1
142607,0,215971,228920,216459.26,229963.87,-488.27,-1043.88,-0.093345,-0.047509,0.447295,98.82,1
142648,0,216201,229469,216454.09,229953.98,-253.09,-484.98,-0.093321,-0.047466,0.447425,98.81,1
142687,0,216398,229863,216452.96,229952.17,-54.97,-89.17,-0.093316,-0.047458,0.447423,98.81,1
142728,0,216525,230134,216454.4,229955.81,70.59,178.19,-0.093323,-0.047474,0.447407,98.81,1
142767,0,216585,230287,216457.03,229962.43,127.97,324.56,-0.093335,-0.047503,0.44738,98.82,1
142808,0,216645,230574,216460.79,229974.67,184.2,599.33,-0.093352,-0.047556,0.447175,98.82,1
142848,0,216759,230771,216466.75,229990.6,292.25,780.39,-0.09338,-0.047625,0.447019,98.82,1
142887,0,216540,228944,216468.21,229969.67,71.78,-1025.67,-0.093386,-0.047534,0.445811,98.85,1
142927,0,215587,227188,216450.59,229914.04,-863.59,-2726.05,-0.093305,-0.047292,0.442191,98.95,1
142967,0,215299,227358,216427.57,229862.92,-1128.58,-2504.92,-0.093199,-0.04707,0.443403,98.91,1
143007,0,215515,227970,216409.32,229825.07,-894.33,-1855.08,-0.093114,-0.046905,0.444672,98.88,1
143047,0,215746,228511,216396.06,229798.79,-650.06,-1287.8,-0.093053,-0.046791,0.4455,98.86,1
143087,0,215943,228924,216387,229781.31,-444,-857.31,-0.093011,-0.046715,0.445921,98.85,1
143127,0,216090,229097,216381.06,229767.62,-291.06,-670.63,-0.092984,-0.046655,0.445945,98.85,1
143167,0,216139,229146,216376.23,229755.2,-237.23,-609.2,-0.092961,-0.046601,0.445876,98.85,1
143207,0,216161,229340,216371.93,229746.9,-210.94,-406.91,-0.092941,-0.046565,0.445963,98.85,1
143247,0,216274,229709,216369.98,229746.15,-95.98,-37.16,-0.092932,-0.046562,0.446009,98.85,1
143287,0,216461,230216,216371.81,229755.54,89.19,460.45,-0.092941,-0.046603,0.445802,98.85,1
143327,0,216706,230778,216378.5,229776,327.5,1002,-0.092972,-0.046692,0.445333,98.87,1
143367,0,216927,231175,216389.48,229803.98,537.52,1371.02,-0.093023,-0.046813,0.445056,98.87,1
143407,0,217049,231458,216402.68,229837.06,646.31,1620.94,-0.093083,-0.046957,0.444771,98.88,1
143447,0,217159,231717,216417.81,229874.67,741.19,1842.33,-0.093153,-0.047121,0.444478,98.89,1
143486,0,217174,230754,216432.93,229892.26,741.06,861.73,-0.093223,-0.047197,0.447242,98.82,1
143526,0,216295,228261,216430.18,229859.64,-135.19,-1598.64,-0.093211,-0.047056,0.44438,98.89,1
143566,0,215593,227755,216413.45,229817.54,-820.45,-2062.55,-0.093133,-0.046872,0.443924,98.9,1
143606,0,215705,228436,216399.28,229789.92,-694.28,-1353.92,-0.093068,-0.046752,0.44498,98.88,1
143647,0,216021,229121,216391.71,229776.54,-370.72,-655.55,-0.093033,-0.046694,0.445378,98.87,1
143686,0,216257,229600,216389.03,229773.01,-132.03,-173.02,-0.09302,-0.046679,0.445447,98.86,1
143727,0,216414,229805,216389.53,229773.65,24.47,31.34,-0.093023,-0.046681,0.445439,98.86,1
143766,0,216468,229881,216391.1,229775.81,76.89,105.19,-0.09303,-0.046691,0.445454,98.86,1
143807,0,216540,230133,216394.09,229782.95,145.91,350.05,-0.093044,-0.046722,0.445442,98.86,1
143846,0,216652,230476,216399.26,229796.81,252.73,679.19,-0.093068,-0.046782,0.445315,98.87,1
143887,0,216818,230949,216407.64,229819.85,410.36,1129.14,-0.093106,-0.046883,0.444926,98.88,1
143926,0,216996,231183,216419.4,229847.12,576.59,1335.88,-0.093161,-0.047001,0.445059,98.87,1
143967,0,217067,231343,216432.35,229877.04,634.64,1465.95,-0.093221,-0.047131,0.445236,98.87,1
144006,0,217133,231548,216446.37,229910.46,686.63,1637.53,-0.093285,-0.047277,0.445242,98.87,1
144047,0,217191,231708,216461.26,229946.42,729.73,1761.58,-0.093354,-0.047433,0.445162,98.87,1
144086,0,217247,231544,216476.98,229978.37,770.02,1565.63,-0.093427,-0.047572,0.446269,98.84,1
144126,0,216774,229142,216482.93,229961.65,291.06,-819.66,-0.093454,-0.047499,0.446032,98.85,1
144165,0,215804,227773,216469.35,229917.87,-665.36,-2144.87,-0.093392,-0.047309,0.443558,98.91,1
144206,0,215664,228162,216453.25,229882.75,-789.25,-1720.75,-0.093317,-0.047156,0.444279,98.89,1
144245,0,215907,228754,216442.32,229860.17,-535.33,-1106.17,-0.093267,-0.047058,0.444763,98.88,1
144286,0,216100,229137,216435.48,229845.7,-335.48,-708.7,-0.093235,-0.046995,0.444922,98.88,1
144325,0,216244,229545,216431.65,229839.7,-187.66,-294.7,-0.093217,-0.046969,0.44505,98.87,1
144366,0,216397,229663,216430.96,229836.17,-33.97,-173.17,-0.093214,-0.046954,0.445012,98.87,1
144405,0,216421,229771,216430.78,229834.87,-9.78,-63.88,-0.093213,-0.046948,0.444998,98.88,1
144446,0,216479,230018,216431.75,229838.54,47.25,179.45,-0.093218,-0.046964,0.444965,98.88,1
144485,0,216631,230491,216435.75,229851.59,195.25,639.41,-0.093236,-0.047021,0.444719,98.88,1
144526,0,216828,230924,216443.6,229873.04,384.39,1050.95,-0.093273,-0.047114,0.444387,98.89,1
144565,0,216993,231148,216454.59,229898.54,538.41,1249.45,-0.093323,-0.047225,0.444505,98.89,1
144606,0,217056,231262,216466.62,229925.81,589.38,1336.19,-0.093379,-0.047343,0.444753,98.88,1
144645,0,217082,231403,216478.93,229955.35,603.06,1447.64,-0.093436,-0.047472,0.444728,98.88,1
144686,0,217134,231578,216492.03,229987.81,641.97,1590.19,-0.093496,-0.047613,0.44451,98.89,1
144726,0,217071,230325,216503.6,229994.56,567.39,330.44,-0.09355,-0.047642,0.446671,98.83,1
144765,0,216130,227900,216496.14,229952.67,-366.14,-2052.67,-0.093515,-0.04746,0.442357,98.94,1
144805,0,215479,227456,216475.79,229902.75,-996.8,-2446.75,-0.093421,-0.047243,0.442063,98.95,1
144845,0,215586,228026,216458,229865.21,-872,-1839.22,-0.093339,-0.04708,0.443269,98.92,1
144885,0,215813,228558,216445.1,229839.07,-632.11,-1281.08,-0.09328,-0.046966,0.44405,98.9,1
144925,0,215978,228843,216435.78,229819.15,-457.78,-976.16,-0.093236,-0.046879,0.444342,98.89,1
144965,0,216077,229078,216428.6,229804.34,-351.61,-726.34,-0.093203,-0.046815,0.444552,98.89,1
145005,0,216200,229329,216424.04,229794.84,-224.05,-465.84,-0.093182,-0.046774,0.44463,98.88,1
145045,0,216309,229586,216421.75,229790.67,-112.75,-204.67,-0.093172,-0.046755,0.444659,98.88,1
145085,0,216409,229879,216421.5,229792.43,-12.5,86.56,-0.09317,-0.046763,0.444642,98.88,1
145125,0,216549,230366,216424.06,229803.9,124.94,562.09,-0.093182,-0.046813,0.444349,98.89,1
145165,0,216771,230765,216431,229823.12,340,941.88,-0.093214,-0.046897,0.444057,98.9,1
145205,0,216912,231012,216440.62,229846.9,471.38,1165.09,-0.093259,-0.047,0.443945,98.9,1
145245,0,216992,231204,216451.65,229874.04,540.34,1329.95,-0.09331,-0.047118,0.44382,98.9,1
145285,0,217045,231401,216463.53,229904.59,581.47,1496.41,-0.093365,-0.047251,0.443439,98.91,1
145325,0,217131,231427,216476.89,229935.04,654.11,1491.95,-0.093426,-0.047384,0.443729,98.91,1
145364,0,216802,229225,216483.4,229920.84,318.59,-695.84,-0.093457,-0.047322,0.443848,98.9,1
145404,0,215738,227410,216468.51,229870.64,-730.52,-2460.64,-0.093388,-0.047103,0.440125,99,1
145444,0,215451,227639,216448.17,229826.01,-997.17,-2187.02,-0.093294,-0.046909,0.441352,98.97,1
145485,0,215682,228215,216432.85,229793.79,-750.86,-1578.8,-0.093223,-0.046769,0.442286,98.94,1
145524,0,215882,228641,216421.84,229770.73,-539.84,-1129.73,-0.093172,-0.046669,0.442774,98.93,1
145565,0,216044,229082,216414.28,229756.96,-370.28,-674.97,-0.093137,-0.046609,0.443176,98.92,1
145604,0,216236,229449,216410.71,229750.81,-174.72,-301.81,-0.093121,-0.046582,0.443272,98.92,1
145645,0,216378,229689,216410.07,229749.57,-32.08,-60.58,-0.093118,-0.046577,0.443267,98.92,1
145684,0,216474,230065,216411.35,229755.89,62.64,309.11,-0.093124,-0.046604,0.443167,98.92,1
145725,0,216673,230614,216416.59,229773.06,256.41,840.94,-0.093148,-0.046679,0.442743,98.93,1
145764,0,216931,231215,216426.89,229801.9,504.11,1413.09,-0.093195,-0.046804,0.442064,98.95,1
145805,0,217208,231743,216442.51,229840.73,765.48,1902.27,-0.093268,-0.046973,0.441774,98.96,1
145844,0,217398,232085,216461.62,229885.62,936.38,2199.37,-0.093356,-0.047169,0.442067,98.95,1
145885,0,217509,232334,216482.56,229934.59,1026.44,2399.41,-0.093453,-0.047382,0.44247,98.94,1
145924,0,217588,232576,216504.68,229987.42,1083.31,2588.58,-0.093555,-0.047611,0.442558,98.94,1
145965,0,217702,232455,216528.64,230036.76,1173.36,2418.23,-0.093665,-0.047826,0.444959,98.88,1
146003,0,217202,229941,216542.12,230034.84,659.88,-93.84,-0.093728,-0.047817,0.447834,98.8,1
146044,0,216212,228610,216535.51,230006.35,-323.52,-1396.36,-0.093697,-0.047694,0.446232,98.84,1
146084,0,216061,228865,216526.03,229983.53,-465.03,-1118.53,-0.093653,-0.047594,0.446199,98.85,1
146124,0,216249,229374,216520.5,229971.34,-271.5,-597.34,-0.093628,-0.047541,0.446267,98.84,1
146164,0,216429,229878,216518.67,229969.48,-89.67,-91.48,-0.093619,-0.047533,0.446306,98.84,1
146203,0,216648,230263,216521.25,229975.35,126.75,287.64,-0.093631,-0.047559,0.446311,98.84,1
146244,0,216762,230421,216526.06,229984.28,235.94,436.72,-0.093653,-0.047598,0.446458,98.84,1
146284,0,216813,230643,216531.81,229997.45,281.19,645.55,-0.09368,-0.047655,0.446492,98.84,1
146323,0,216951,231108,216540.2,230019.67,410.8,1088.33,-0.093719,-0.047752,0.446208,98.84,1
146364,0,217190,231677,216553.2,230052.82,636.8,1624.17,-0.093779,-0.047896,0.445793,98.86,1
146404,0,217375,232014,216569.64,230092.06,805.36,1921.94,-0.093855,-0.048066,0.445785,98.86,1
146444,0,217515,232218,216588.54,230134.57,926.45,2083.42,-0.093942,-0.048251,0.44643,98.84,1
146484,0,217567,232386,216608.12,230179.6,958.88,2206.39,-0.094032,-0.048447,0.446837,98.83,1
146524,0,217639,232622,216628.75,230228.45,1010.25,2393.55,-0.094128,-0.048659,0.446893,98.83,1
146564,0,217740,232874,216650.96,230281.37,1089.03,2592.62,-0.09423,-0.048889,0.446882,98.83,1
146603,0,217657,231306,216671.09,230301.87,985.91,1004.13,-0.094323,-0.048978,0.451946,98.7,1
146643,0,216609,228936,216669.84,230274.56,-60.84,-1338.56,-0.094317,-0.048859,0.449907,98.75,1
146682,0,215987,228518,216656.18,230239.43,-669.19,-1721.44,-0.094254,-0.048707,0.449379,98.77,1
146723,0,216058,229026,216644.21,230215.17,-586.22,-1189.17,-0.094199,-0.048601,0.449956,98.75,1
146763,0,216249,229470,216636.32,230200.28,-387.33,-730.28,-0.094163,-0.048536,0.450303,98.74,1
146803,0,216431,229968,216632.23,230195.64,-201.23,-227.64,-0.094144,-0.048516,0.450502,98.74,1
146843,0,216633,230221,216632.25,230196.15,0.75,24.84,-0.094144,-0.048519,0.450498,98.74,1
146883,0,216648,230253,216632.56,230197.29,15.44,55.7,-0.094145,-0.048524,0.450493,98.74,1
146924,0,216692,230499,216633.76,230203.34,58.23,295.66,-0.094151,-0.04855,0.450409,98.74,1
146963,0,216821,230875,216637.51,230216.78,183.48,658.22,-0.094168,-0.048608,0.45011,98.75,1
147003,0,216992,231283,216644.6,230238.1,347.39,1044.89,-0.094201,-0.048701,0.449602,98.76,1
147043,0,217148,231562,216654.67,230264.59,493.33,1297.41,-0.094247,-0.048816,0.449211,98.77,1
147084,0,217236,231791,216666.29,230295.12,569.7,1495.88,-0.094301,-0.048948,0.448704,98.78,1
147123,0,217308,231956,216679.12,230328.35,628.88,1627.64,-0.09436,-0.049093,0.448189,98.8,1
147164,0,217379,232164,216693.12,230365.07,685.88,1798.92,-0.094425,-0.049252,0.447488,98.81,1
147203,0,217317,230841,216705.6,230374.59,611.39,466.41,-0.094482,-0.049293,0.449748,98.76,1
147244,0,216343,228478,216698.35,230336.67,-355.36,-1858.67,-0.094449,-0.049129,0.446454,98.84,1
147282,0,215747,228226,216679.32,230294.45,-932.33,-2068.45,-0.094361,-0.048945,0.447214,98.82,1
147323,0,215882,228678,216663.39,230262.12,-781.39,-1584.13,-0.094288,-0.048805,0.44831,98.79,1
147362,0,216002,229015,216650.17,230237.18,-648.17,-1222.19,-0.094227,-0.048697,0.449327,98.77,1
147402,0,216132,229362,216639.81,230219.68,-507.81,-857.69,-0.094179,-0.048621,0.450162,98.75,1
147442,0,216298,229717,216632.96,230209.64,-334.97,-492.64,-0.094147,-0.048577,0.450618,98.73,1
147482,0,216410,229856,216628.51,230202.57,-218.52,-346.58,-0.094127,-0.048546,0.450792,98.73,1
147522,0,216455,230020,216625.04,230198.93,-170.05,-178.94,-0.094111,-0.048531,0.450947,98.73,1
147562,0,216537,230327,216623.28,230201.51,-86.28,125.48,-0.094102,-0.048542,0.450976,98.73,1
147602,0,216678,230758,216624.37,230212.64,53.63,545.36,-0.094107,-0.04859,0.450624,98.73,1
147643,0,216898,231139,216629.84,230231.17,268.16,907.83,-0.094133,-0.048671,0.450092,98.75,1
147682,0,217003,231303,216637.31,230252.6,365.69,1050.39,-0.094167,-0.048764,0.449643,98.76,1
147723,0,217071,231543,216646,230278.42,425,1264.58,-0.094207,-0.048876,0.448903,98.78,1
147762,0,217185,231858,216656.78,230310.01,528.22,1547.98,-0.094257,-0.049013,0.447864,98.8,1
147803,0,217191,230741,216667.46,230318.62,523.53,422.38,-0.094306,-0.04905,0.449575,98.76,1
147842,0,216267,228356,216659.46,230279.37,-392.47,-1923.38,-0.094269,-0.04888,0.446021,98.85,1
147883,0,215661,227939,216639.5,230232.57,-978.5,-2293.58,-0.094177,-0.048677,0.446237,98.84,1
147922,0,215733,228398,216621.37,230195.89,-888.38,-1797.89,-0.094094,-0.048517,0.447736,98.81,1
147962,0,215947,228916,216607.89,230170.29,-660.89,-1254.3,-0.094031,-0.048406,0.44881,98.78,1
148002,0,216148,229412,216598.68,230155.12,-450.69,-743.13,-0.093989,-0.04834,0.449525,98.76,1
148042,0,216350,229746,216593.71,230146.95,-243.72,-400.95,-0.093966,-0.048305,0.449735,98.76,1
148082,0,216441,229868,216590.65,230141.37,-149.66,-273.38,-0.093952,-0.04828,0.449795,98.76,1
148122,0,216504,230021,216588.92,230138.96,-84.92,-117.97,-0.093944,-0.04827,0.449826,98.75,1
148162,0,216599,230422,216589.12,230144.62,9.88,277.38,-0.093945,-0.048295,0.449727,98.76,1
148202,0,216801,230905,216593.35,230159.82,207.64,745.17,-0.093964,-0.048361,0.449321,98.77,1
148242,0,216982,231260,216601.14,230181.84,380.86,1078.16,-0.094,-0.048456,0.448869,98.78,1
148282,0,217132,231503,216611.76,230208.28,520.23,1294.72,-0.094049,-0.048571,0.448664,98.78,1
148322,0,217204,231593,216623.6,230235.98,580.39,1357.02,-0.094104,-0.048691,0.448727,98.78,1
148362,0,217214,231735,216635.42,230265.96,578.58,1469.03,-0.094158,-0.048822,0.448369,98.79,1
148402,0,217299,231478,216648.7,230290.21,650.3,1187.78,-0.09422,-0.048927,0.449606,98.76,1
148442,0,216701,228823,216649.75,230260.87,51.25,-1437.88,-0.094225,-0.0488,0.446963,98.83,1
148482,0,215718,227567,216631.12,230207,-913.13,-2640,-0.094139,-0.048566,0.444162,98.9,1
148521,0,215632,228062,216611.14,230164.09,-979.14,-2102.09,-0.094046,-0.048379,0.445461,98.86,1
148561,0,215931,228681,216597.54,230134.43,-666.55,-1453.44,-0.093984,-0.04825,0.445965,98.85,1
148601,0,216109,229029,216587.78,230112.32,-478.78,-1083.33,-0.093938,-0.048154,0.44612,98.85,1
148641,0,216254,229378,216581.1,230097.65,-327.11,-719.66,-0.093908,-0.048091,0.446228,98.84,1
148681,0,216364,229468,216576.76,230085.06,-212.77,-617.06,-0.093888,-0.048036,0.446071,98.85,1
148721,0,216401,229611,216573.25,230075.57,-172.25,-464.58,-0.093871,-0.047995,0.446009,98.85,1
148761,0,216485,229858,216571.5,230071.23,-86.5,-213.23,-0.093863,-0.047976,0.446002,98.85,1
148801,0,216611,230249,216572.29,230074.79,38.7,174.2,-0.093867,-0.047991,0.445971,98.85,1
148841,0,216782,230635,216576.5,230086.01,205.5,548.98,-0.093886,-0.04804,0.44589,98.85,1
148881,0,216897,230766,216582.9,230099.6,314.09,666.39,-0.093916,-0.048099,0.446038,98.85,1
148921,0,216921,230903,216589.67,230115.68,331.33,787.31,-0.093947,-0.048169,0.44604,98.85,1
148962,0,217024,231244,216598.35,230138.25,425.64,1105.75,-0.093987,-0.048267,0.445785,98.86,1
149001,0,217176,231577,216609.9,230167.03,566.09,1409.97,-0.094041,-0.048392,0.445567,98.86,1
149042,0,217052,229835,216618.76,230160.39,433.23,-325.39,-0.094082,-0.048363,0.44683,98.83,1
149081,0,216021,227765,216606.81,230112.48,-585.81,-2347.48,-0.094026,-0.048155,0.442196,98.95,1
149122,0,215622,227780,216587.12,230065.82,-965.13,-2285.83,-0.093935,-0.047952,0.44239,98.94,1
149160,0,215832,228488,216572.03,230034.28,-740.03,-1546.28,-0.093866,-0.047815,0.443348,98.92,1
149201,0,216116,229068,216562.9,230014.95,-446.91,-946.95,-0.093824,-0.047731,0.443661,98.91,1
149240,0,216305,229496,216557.75,230004.57,-252.75,-508.58,-0.0938,-0.047686,0.443794,98.91,1
149281,0,216515,229857,216556.89,230001.62,-41.89,-144.63,-0.093796,-0.047673,0.443777,98.91,1
149320,0,216618,230084,216558.1,230003.28,59.89,80.72,-0.093801,-0.04768,0.443791,98.91,1
149361,0,216761,230430,216562.17,230011.81,198.83,418.19,-0.09382,-0.047717,0.443855,98.9,1
149400,0,216925,230933,216569.43,230030.23,355.56,902.77,-0.093854,-0.047797,0.443734,98.91,1
149441,0,217172,231522,216581.48,230060.07,590.52,1461.92,-0.093909,-0.047927,0.443553,98.91,1
149480,0,217397,231928,216597.79,230097.43,799.2,1830.56,-0.093985,-0.04809,0.443961,98.9,1
149521,0,217549,232183,216616.82,230139.15,932.17,2043.84,-0.094073,-0.048271,0.444986,98.88,1
149560,0,217644,232387,216637.37,230184.1,1006.63,2202.89,-0.094167,-0.048466,0.446153,98.85,1
149601,0,217701,232599,216658.64,230232.42,1042.36,2366.58,-0.094266,-0.048676,0.446851,98.83,1
149641,0,217740,231904,216680.26,230265.85,1059.73,1638.14,-0.094365,-0.048821,0.451351,98.72,1
149681,0,216927,229156,216685.21,230243.67,241.78,-1087.67,-0.094388,-0.048725,0.450275,98.74,1
149721,0,216022,228223,216671.95,230203.25,-649.95,-1980.25,-0.094327,-0.048549,0.448339,98.79,1
149762,0,216054,228830,216659.59,230175.78,-605.59,-1345.78,-0.09427,-0.04843,0.448643,98.78,1
149800,0,216345,229442,216653.31,230161.1,-308.31,-719.11,-0.094241,-0.048366,0.448661,98.78,1
149839,0,216521,229803,216650.67,230153.95,-129.67,-350.95,-0.094229,-0.048335,0.448623,98.78,1
149880,0,216682,230207,216651.29,230155.01,30.7,51.98,-0.094232,-0.04834,0.448624,98.78,1
149919,0,216811,230303,216654.5,230157.98,156.5,145.02,-0.094246,-0.048353,0.44877,98.78,1
149960,0,216838,230457,216658.18,230163.96,179.81,293.03,-0.094264,-0.048379,0.44889,98.78,1
150000,0,216959,230942,216664.21,230179.53,294.78,762.47,-0.094291,-0.048446,0.448766,98.78,1
150040,0,217206,231547,216675.06,230206.87,530.94,1340.13,-0.094341,-0.048565,0.448487,98.79,1
150081,0,217442,231965,216690.4,230242.03,751.59,1722.97,-0.094412,-0.048718,0.448747,98.78,1
150120,0,217567,232157,216707.95,230280.32,859.05,1876.67,-0.094493,-0.048884,0.449531,98.76,1
150161,0,217647,232300,216726.73,230320.71,920.27,1979.28,-0.09458,-0.049059,0.450557,98.74,1
150200,0,217667,232482,216745.54,230363.95,921.45,2118.05,-0.094667,-0.049247,0.450854,98.73,1
150241,0,217755,232146,216765.73,230399.59,989.27,1746.41,-0.09476,-0.049402,0.453794,98.66,1
150280,0,217082,229482,216772.06,230381.25,309.94,-899.25,-0.094789,-0.049322,0.453442,98.66,1
150320,0,216144,228408,216759.5,230341.78,-615.5,-1933.78,-0.094731,-0.049151,0.451387,98.72,1
150360,0,216095,228785,216746.21,230310.65,-651.22,-1525.66,-0.09467,-0.049016,0.451415,98.71,1
150401,0,216291,229319,216737.1,230290.82,-446.11,-971.83,-0.094628,-0.04893,0.451609,98.71,1
150439,0,216506,229905,216732.5,230283.1,-226.5,-378.11,-0.094606,-0.048896,0.451784,98.71,1
150479,0,216768,230373,216733.21,230284.9,34.78,88.09,-0.09461,-0.048904,0.451781,98.71,1
150519,0,216877,230491,216736.1,230289.03,140.89,201.97,-0.094623,-0.048922,0.451868,98.7,1
150560,0,216936,230710,216740.1,230297.45,195.89,412.55,-0.094642,-0.048958,0.45192,98.7,1
150599,0,217081,231127,216746.93,230314.06,334.06,812.94,-0.094673,-0.049031,0.451863,98.7,1
150640,0,217242,231522,216756.84,230338.21,485.16,1183.78,-0.094719,-0.049135,0.451734,98.71,1
150679,0,217417,231960,216770.06,230370.65,646.94,1589.34,-0.09478,-0.049276,0.451464,98.71,1
150720,0,217605,232268,216786.76,230408.6,818.23,1859.39,-0.094857,-0.049441,0.451787,98.71,1
150759,0,217686,232477,216804.75,230449.98,881.25,2027.02,-0.09494,-0.049621,0.452025,98.7,1
150800,0,217808,232769,216824.81,230496.35,983.19,2272.64,-0.095032,-0.049822,0.452247,98.69,1
150839,0,217870,232422,216845.73,230534.87,1024.27,1887.13,-0.095129,-0.049989,0.454975,98.63,1
150880,0,217220,229676,216853.23,230517.7,366.77,-841.7,-0.095163,-0.049914,0.455007,98.62,1
150919,0,216196,228353,216840.09,230474.42,-644.09,-2121.42,-0.095103,-0.049727,0.452266,98.69,1
150960,0,216052,228640,216824.34,230437.73,-772.34,-1797.73,-0.09503,-0.049567,0.452341,98.69,1
151000,0,216281,229265,216813.48,230414.28,-532.48,-1149.28,-0.09498,-0.049466,0.452636,98.68,1
151038,0,216502,229740,216807.26,230400.79,-305.27,-660.8,-0.094951,-0.049407,0.45273,98.68,1
151079,0,216692,230146,216804.96,230395.7,-112.97,-249.7,-0.094941,-0.049385,0.452739,98.68,1
151118,0,216798,230245,216804.82,230392.7,-6.83,-147.7,-0.09494,-0.049372,0.452711,98.68,1
151159,0,216838,230347,216805.5,230391.79,32.5,-44.8,-0.094943,-0.049368,0.452716,98.68,1
151199,0,216924,230657,216807.87,230397.1,116.12,259.89,-0.094954,-0.049391,0.452723,98.68,1
151238,0,217093,231169,216813.57,230412.54,279.42,756.45,-0.09498,-0.049458,0.452542,98.69,1
151279,0,217303,231664,216823.37,230437.57,479.63,1226.42,-0.095026,-0.049567,0.452241,98.69,1
151319,0,217506,232050,216837.03,230469.82,668.97,1580.17,-0.095089,-0.049707,0.452209,98.69,1
151359,0,217644,232279,216853.17,230506.01,790.83,1772.98,-0.095163,-0.049864,0.452602,98.68,1
151399,0,217745,232504,216871.01,230545.98,873.98,1958.02,-0.095245,-0.050037,0.453076,98.67,1
151439,0,217814,232547,216889.87,230586,924.13,1961,-0.095332,-0.050211,0.454132,98.65,1
151479,0,217490,230301,216901.87,230580.29,588.13,-279.3,-0.095388,-0.050186,0.456402,98.59,1
151519,0,216338,228258,216890.6,230533.85,-552.61,-2275.86,-0.095336,-0.049984,0.452028,98.7,1
151559,0,215988,228358,216872.56,230490.34,-884.56,-2132.34,-0.095252,-0.049796,0.451762,98.71,1
151599,0,216224,228998,216859.59,230460.5,-635.59,-1462.5,-0.095193,-0.049666,0.451878,98.7,1
151639,0,216454,229552,216851.48,230442.34,-397.48,-890.34,-0.095155,-0.049587,0.451976,98.7,1
151678,0,216680,230109,216848.04,230435.68,-168.05,-326.69,-0.095139,-0.049559,0.452035,98.7,1
151718,0,216877,230421,216848.64,230435.4,28.36,-14.41,-0.095142,-0.049557,0.45204,98.7,1
151758,0,216982,230580,216851.31,230438.29,130.69,141.7,-0.095154,-0.04957,0.452132,98.7,1
