t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
187249,3,43244,42936,43192.22,42892.97,51.78,43.03,0.016601,0.044623,0.560250,95.99,0
187259,3,43245,42931,43192.33,42893.05,52.67,37.95,0.016599,0.044622,0.560250,95.99,0
187271,3,43242,42927,43192.43,42893.12,49.57,33.88,0.016597,0.044620,0.560250,95.99,0
187279,3,43245,42929,43192.54,42893.19,52.46,35.81,0.016594,0.044618,0.560250,95.99,0
187289,3,43239,42926,43192.63,42893.26,46.37,32.74,0.016592,0.044617,0.560250,95.99,0
187299,3,43245,42927,43192.73,42893.33,52.27,33.67,0.016590,0.044615,0.560250,95.99,0
187310,3,43244,42927,43192.84,42893.40,51.16,33.60,0.016587,0.044613,0.560250,95.99,0
187320,3,43244,42929,43192.94,42893.47,51.06,35.53,0.016585,0.044612,0.560250,95.99,0
187331,3,43247,42927,43193.05,42893.54,53.95,33.46,0.016582,0.044610,0.560250,95.99,0
187339,3,43254,42928,43193.17,42893.61,60.83,34.39,0.016579,0.044608,0.560250,95.99,0
187351,3,43247,42926,43193.28,42893.68,53.72,32.32,0.016577,0.044607,0.560250,95.99,0
187360,3,43246,42923,43193.39,42893.73,52.61,29.27,0.016574,0.044605,0.560250,95.99,0
187372,3,43240,42930,43193.48,42893.81,46.52,36.19,0.016572,0.044604,0.560250,95.99,0
187380,3,43240,42919,43193.57,42893.86,46.43,25.14,0.016570,0.044603,0.560250,95.99,0
187389,3,43242,42923,43193.67,42893.92,48.33,29.08,0.016568,0.044601,0.560250,95.99,0
187400,3,43239,42924,43193.76,42893.98,45.24,30.02,0.016566,0.044600,0.560250,95.99,0
187409,3,43232,42926,43193.84,42894.05,38.16,31.95,0.016564,0.044598,0.560250,95.99,0
187420,3,43238,42929,43193.93,42894.12,44.07,34.88,0.016562,0.044597,0.560250,95.99,0
187429,3,43237,42925,43194.02,42894.18,42.98,30.82,0.016560,0.044595,0.560250,95.99,0
187439,3,43237,42926,43194.10,42894.25,42.90,31.75,0.016558,0.044594,0.560250,95.99,0
187449,3,43242,42922,43194.20,42894.30,47.80,27.70,0.016556,0.044592,0.560250,95.99,0
187459,3,43243,42928,43194.30,42894.37,48.70,33.63,0.016553,0.044591,0.560250,95.99,0
187470,3,43245,42928,43194.40,42894.44,50.60,33.56,0.016551,0.044589,0.560250,95.99,0
187480,3,43241,42925,43194.49,42894.50,46.51,30.50,0.016549,0.044588,0.560250,95.99,0
187490,3,43234,42920,43194.57,42894.55,39.43,25.45,0.016547,0.044586,0.560250,95.99,0
187500,3,43239,42921,43194.66,42894.61,44.34,26.39,0.016545,0.044585,0.560250,95.99,0
187509,3,43235,42911,43194.75,42894.64,40.25,16.36,0.016543,0.044584,0.560250,95.99,0
187522,3,43222,42909,43194.80,42894.68,27.20,14.32,0.016542,0.044584,0.560250,95.99,0
187529,3,43228,42911,43194.87,42894.71,33.13,16.29,0.016540,0.044583,0.560250,95.99,0
187540,3,43228,42913,43194.93,42894.75,33.07,18.25,0.016539,0.044582,0.560250,95.99,0
187550,3,43229,42913,43195.00,42894.79,34.00,18.21,0.016537,0.044581,0.560250,95.99,0
187559,3,43227,42913,43195.07,42894.83,31.93,18.17,0.016535,0.044580,0.560250,95.99,0
187570,3,43226,42912,43195.13,42894.86,30.87,17.14,0.016534,0.044579,0.560250,95.99,0
187580,3,43227,42916,43195.20,42894.91,31.80,21.09,0.016532,0.044578,0.560250,95.99,0
187589,3,43223,42914,43195.26,42894.95,27.74,19.05,0.016531,0.044577,0.560250,95.99,0
187600,3,43223,42909,43195.31,42894.97,27.69,14.03,0.016530,0.044577,0.560250,95.99,0
187609,3,43215,42905,43195.35,42894.99,19.65,10.01,0.016529,0.044576,0.560250,95.99,0
187619,3,43209,42909,43195.38,42895.02,13.62,13.98,0.016528,0.044576,0.560250,95.99,0
187630,3,43222,42911,43195.43,42895.05,26.57,15.95,0.016527,0.044575,0.560250,95.99,0
187640,3,43219,42917,43195.48,42895.10,23.52,21.90,0.016526,0.044574,0.560250,95.99,0
187651,3,43221,42914,43195.53,42895.14,25.47,18.86,0.016525,0.044573,0.560250,95.99,0
187662,3,43225,42914,43195.59,42895.18,29.41,18.82,0.016523,0.044572,0.560250,95.99,0
187672,3,43219,42911,43195.64,42895.21,23.36,15.79,0.016522,0.044571,0.560250,95.99,0
187681,3,43226,42911,43195.70,42895.24,30.30,15.76,0.016521,0.044570,0.560250,95.99,0
187691,3,43227,42906,43195.76,42895.26,31.24,10.74,0.016519,0.044570,0.560250,95.99,0
187702,3,43220,42913,43195.81,42895.30,24.19,17.70,0.016518,0.044569,0.560250,95.99,0
187711,3,43224,42910,43195.87,42895.33,28.13,14.67,0.016517,0.044568,0.560250,95.99,0
187721,3,43219,42906,43195.92,42895.35,23.08,10.65,0.016516,0.044568,0.560250,95.99,0
187730,3,43217,42902,43195.96,42895.37,21.04,6.63,0.016515,0.044567,0.560250,95.99,0
187741,3,43211,42902,43195.99,42895.38,15.01,6.62,0.016514,0.044567,0.560250,95.99,0
187751,3,43215,42901,43196.03,42895.39,18.97,5.61,0.016513,0.044567,0.560250,95.99,0
187762,3,43211,42904,43196.06,42895.41,14.94,8.59,0.016512,0.044566,0.560250,95.99,0
187771,3,43209,42911,43196.09,42895.45,12.91,15.55,0.016512,0.044566,0.560250,95.99,0
187781,3,43214,42914,43196.12,42895.48,17.87,18.52,0.016511,0.044565,0.560250,95.99,0
187790,3,43217,42912,43196.17,42895.52,20.83,16.48,0.016510,0.044564,0.560250,95.99,0
187801,3,43213,42906,43196.20,42895.54,16.80,10.46,0.016509,0.044563,0.560250,95.99,0
187810,3,43210,42914,43196.23,42895.58,13.77,18.42,0.016509,0.044562,0.560250,95.99,0
187821,3,43223,42909,43196.29,42895.61,26.71,13.39,0.016507,0.044562,0.560250,95.99,0
187830,3,43206,42905,43196.30,42895.63,9.70,9.37,0.016507,0.044561,0.560250,95.99,0
187840,3,43203,42903,43196.32,42895.64,6.68,7.36,0.016506,0.044561,0.560250,95.99,0
187851,3,43205,42900,43196.34,42895.66,8.66,4.34,0.016506,0.044561,0.560250,95.99,0
187861,3,43211,42905,43196.37,42895.68,14.63,9.32,0.016505,0.044560,0.560250,95.99,0
187873,3,43207,42904,43196.39,42895.70,10.61,8.30,0.016505,0.044560,0.560250,95.99,0
187880,3,43209,42908,43196.42,42895.72,12.58,12.28,0.016504,0.044559,0.560250,95.99,0
187890,3,43216,42915,43196.46,42895.76,19.54,19.24,0.016503,0.044558,0.560250,95.99,0
187903,3,43221,42919,43196.51,42895.81,24.49,23.19,0.016502,0.044557,0.560250,95.99,0
187910,3,43217,42921,43196.55,42895.86,20.45,25.14,0.016501,0.044556,0.560250,95.99,0
187921,3,43229,42919,43196.62,42895.91,32.38,23.09,0.016500,0.044555,0.560250,95.99,0
187932,3,43225,42917,43196.68,42895.95,28.32,21.05,0.016498,0.044554,0.560250,95.99,0
187941,3,43231,42927,43196.75,42896.01,34.25,30.99,0.016497,0.044552,0.560250,95.99,0
187953,3,43231,42927,43196.82,42896.07,34.18,30.93,0.016495,0.044551,0.560250,95.99,0
187963,3,43229,42930,43196.89,42896.14,32.11,33.86,0.016493,0.044549,0.560250,95.99,0
187971,3,43230,42933,43196.95,42896.22,33.05,36.78,0.016492,0.044548,0.560250,95.99,0
187982,3,43238,42936,43197.04,42896.30,40.96,39.70,0.016490,0.044546,0.560250,95.99,0
187990,3,43239,42944,43197.12,42896.40,41.88,47.60,0.016488,0.044543,0.560250,95.99,0
188000,3,43247,42943,43197.22,42896.49,49.78,46.51,0.016486,0.044541,0.560250,95.99,0
188011,3,43241,42956,43197.31,42896.61,43.69,59.39,0.016484,0.044538,0.560250,95.99,0
188021,3,43251,42942,43197.42,42896.71,53.58,45.29,0.016481,0.044536,0.560250,95.99,0
188032,3,43251,42944,43197.53,42896.80,53.47,47.20,0.016478,0.044534,0.560250,95.99,0
188041,3,43252,42945,43197.64,42896.90,54.36,48.10,0.016476,0.044532,0.560250,95.99,0
188051,3,43255,42943,43197.76,42896.99,57.24,46.01,0.016473,0.044530,0.560250,95.99,0
188062,3,43254,42942,43197.87,42897.08,56.13,44.92,0.016471,0.044527,0.560250,95.99,0
188069,3,43250,42947,43197.98,42897.18,52.02,49.82,0.016468,0.044525,0.560250,95.99,0
188081,3,43257,42954,43198.10,42897.30,58.90,56.70,0.016465,0.044522,0.560250,95.99,0
188092,3,43261,42952,43198.22,42897.41,62.78,54.59,0.016462,0.044520,0.560250,95.99,0
188104,3,43261,42956,43198.35,42897.52,62.65,58.48,0.016460,0.044517,0.560250,95.99,0
188111,3,43263,42951,43198.48,42897.63,64.52,53.37,0.016457,0.044515,0.560250,95.99,0
188121,3,43269,42965,43198.62,42897.77,70.38,67.23,0.016453,0.044511,0.560250,95.99,0
188131,3,43274,42965,43198.77,42897.91,75.23,67.09,0.016450,0.044508,0.560250,95.99,0
188141,3,43270,42966,43198.91,42898.04,71.09,67.96,0.016446,0.044505,0.560250,95.99,0
188151,3,43274,42967,43199.07,42898.18,74.93,68.82,0.016443,0.044502,0.560250,95.99,0
188160,3,43274,42960,43199.22,42898.31,74.78,61.69,0.016439,0.044499,0.560250,95.99,0
188171,3,43266,42959,43199.35,42898.43,66.65,60.57,0.016436,0.044496,0.560250,95.99,0
188180,3,43266,42957,43199.48,42898.55,66.52,58.45,0.016433,0.044493,0.560250,95.99,0
188190,3,43265,42956,43199.62,42898.66,65.38,57.34,0.016430,0.044491,0.560250,95.99,0
188201,3,43255,42965,43199.73,42898.80,55.27,66.20,0.016428,0.044487,0.560250,95.99,0
188210,3,43262,42954,43199.86,42898.91,62.14,55.09,0.016425,0.044485,0.560250,95.99,0
188221,3,43259,42960,43199.98,42899.04,59.02,60.96,0.016422,0.044482,0.560250,95.99,0
188230,3,43271,42957,43200.12,42899.15,70.88,57.85,0.016419,0.044479,0.560250,95.99,0
188240,3,43269,42966,43200.26,42899.29,68.74,66.71,0.016415,0.044476,0.560250,95.99,0
188251,3,43270,42964,43200.40,42899.42,69.60,64.58,0.016412,0.044473,0.560250,95.99,0
188260,3,43261,42954,43200.52,42899.53,60.48,54.47,0.016409,0.044470,0.560250,95.99,0
188271,3,43267,42946,43200.66,42899.62,66.34,46.38,0.016406,0.044468,0.560250,95.99,0
188281,3,43259,42945,43200.77,42899.71,58.23,45.29,0.016403,0.044466,0.560250,95.99,0
188290,3,43258,42948,43200.89,42899.81,57.11,48.19,0.016401,0.044464,0.560250,95.99,0
188301,3,43250,42943,43200.99,42899.90,49.01,43.10,0.016398,0.044462,0.560250,95.99,0
188310,3,43243,42947,43201.07,42899.99,41.93,47.01,0.016396,0.044460,0.560250,95.99,0
188320,3,43253,42948,43201.18,42900.09,51.82,47.91,0.016394,0.044457,0.560250,95.99,0
188331,3,43253,42947,43201.29,42900.18,51.71,46.82,0.016392,0.044455,0.560250,95.99,0
188340,3,43245,42938,43201.37,42900.26,43.63,37.74,0.016389,0.044453,0.560250,95.99,0
188351,3,43251,42944,43201.48,42900.35,49.52,43.65,0.016387,0.044451,0.560250,95.99,0
188360,3,43245,42945,43201.57,42900.44,43.43,44.56,0.016385,0.044449,0.560250,95.99,0
188371,3,43244,42941,43201.65,42900.52,42.35,40.48,0.016383,0.044447,0.560250,95.99,0
188381,3,43248,42941,43201.75,42900.61,46.25,40.39,0.016381,0.044445,0.560250,95.99,0
188390,3,43249,42944,43201.84,42900.70,47.16,43.30,0.016379,0.044443,0.560250,95.99,0
188401,3,43242,42936,43201.92,42900.77,40.08,35.23,0.016377,0.044442,0.560250,95.99,0
188411,3,43244,42944,43202.01,42900.85,41.99,43.15,0.016375,0.044440,0.560250,95.99,0
188422,3,43251,42954,43202.11,42900.96,48.89,53.04,0.016373,0.044437,0.560250,95.99,0
188431,3,43247,42944,43202.20,42901.04,44.80,42.96,0.016371,0.044435,0.560250,95.99,0
188442,3,43254,42943,43202.30,42901.13,51.70,41.87,0.016368,0.044433,0.560250,95.99,0
188452,3,43247,42949,43202.39,42901.23,44.61,47.77,0.016366,0.044431,0.560250,95.99,0
188462,3,43249,42948,43202.48,42901.32,46.52,46.68,0.016364,0.044429,0.560250,95.99,0
188472,3,43252,42948,43202.59,42901.41,49.41,46.59,0.016361,0.044426,0.560250,95.99,0
188483,3,43253,42942,43202.69,42901.50,50.31,40.50,0.016359,0.044425,0.560250,95.99,0
188493,3,43246,42941,43202.77,42901.58,43.23,39.42,0.016357,0.044423,0.560250,95.99,0
188503,3,43248,42937,43202.86,42901.65,45.14,35.35,0.016355,0.044421,0.560250,95.99,0
188511,3,43247,42940,43202.95,42901.73,44.05,38.27,0.016353,0.044419,0.560250,95.99,0
188522,3,43236,42941,43203.02,42901.80,32.98,39.20,0.016351,0.044417,0.560250,95.99,0
188531,3,43237,42938,43203.09,42901.88,33.91,36.12,0.016350,0.044416,0.560250,95.99,0
188542,3,43241,42943,43203.17,42901.96,37.83,41.04,0.016348,0.044414,0.560250,95.99,0
188553,3,43243,42939,43203.25,42902.04,39.75,36.96,0.016346,0.044412,0.560250,95.99,0
188562,3,43237,42946,43203.32,42902.12,33.68,43.88,0.016344,0.044410,0.560250,95.99,0
188572,3,43240,42946,43203.39,42902.21,36.61,43.79,0.016343,0.044408,0.560250,95.99,0
188582,3,43240,42944,43203.47,42902.30,36.53,41.70,0.016341,0.044406,0.560250,95.99,0
188591,3,43238,42943,43203.54,42902.38,34.46,40.62,0.016339,0.044404,0.560250,95.99,0
188601,3,43239,42941,43203.61,42902.46,35.39,38.54,0.016338,0.044402,0.560250,95.99,0
188612,3,43238,42942,43203.68,42902.54,34.32,39.46,0.016336,0.044400,0.560250,95.99,0
188621,3,43233,42937,43203.74,42902.61,29.26,34.39,0.016335,0.044399,0.560250,95.99,0
188632,3,43234,42925,43203.80,42902.66,30.20,22.34,0.016333,0.044397,0.560250,95.99,0
188642,3,43230,42931,43203.86,42902.72,26.14,28.28,0.016332,0.044396,0.560250,95.99,0
188653,3,43229,42933,43203.91,42902.78,25.09,30.22,0.016331,0.044395,0.560250,95.99,0
188662,3,43228,42927,43203.96,42902.83,24.04,24.17,0.016330,0.044393,0.560250,95.99,0
188671,3,43226,42931,43204.00,42902.89,22.00,28.11,0.016329,0.044392,0.560250,95.99,0
188682,3,43230,42931,43204.06,42902.95,25.94,28.05,0.016327,0.044391,0.560250,95.99,0
188692,3,43228,42937,43204.11,42903.02,23.89,33.98,0.016326,0.044389,0.560250,95.99,0
188701,3,43235,42936,43204.17,42903.09,30.83,32.91,0.016325,0.044388,0.560250,95.99,0
188712,3,43236,42949,43204.24,42903.18,31.76,45.82,0.016323,0.044385,0.560250,95.99,0
188721,3,43241,42950,43204.31,42903.27,36.69,46.73,0.016322,0.044383,0.560250,95.99,0
188731,3,43240,42947,43204.39,42903.36,35.61,43.64,0.016320,0.044381,0.560250,95.99,0
188742,3,43243,42944,43204.46,42903.45,38.54,40.55,0.016318,0.044379,0.560250,95.99,0
188752,3,43247,42948,43204.55,42903.54,42.45,44.46,0.016316,0.044377,0.560250,95.99,0
188764,3,43244,42943,43204.63,42903.61,39.37,39.39,0.016314,0.044375,0.560250,95.99,0
188771,3,43241,42950,43204.70,42903.71,36.30,46.29,0.016312,0.044373,0.560250,95.99,0
188781,3,43247,42951,43204.79,42903.80,42.21,47.20,0.016310,0.044371,0.560250,95.99,0
188792,3,43251,42954,43204.88,42903.90,46.12,50.10,0.016308,0.044368,0.560250,95.99,0
188802,3,43258,42958,43204.99,42904.01,53.01,53.99,0.016306,0.044366,0.560250,95.99,0
188812,3,43263,42960,43205.11,42904.12,57.89,55.88,0.016303,0.044363,0.560250,95.99,0
188822,3,43263,42956,43205.22,42904.23,57.78,51.77,0.016300,0.044361,0.560250,95.99,0
188832,3,43266,42959,43205.34,42904.34,60.66,54.66,0.016298,0.044358,0.560250,95.99,0
188842,3,43252,42957,43205.44,42904.45,46.56,52.55,0.016295,0.044356,0.560250,95.99,0
188853,3,43261,42958,43205.55,42904.55,55.45,53.45,0.016293,0.044353,0.560250,95.99,0
188862,3,43274,42959,43205.69,42904.66,68.31,54.34,0.016290,0.044351,0.560250,95.99,0
188872,3,43263,42957,43205.80,42904.77,57.20,52.23,0.016287,0.044348,0.560250,95.99,0
188882,3,43263,42960,43205.92,42904.88,57.08,55.12,0.016284,0.044346,0.560250,95.99,0
188892,3,43262,42958,43206.04,42904.99,55.96,53.01,0.016282,0.044343,0.560250,95.99,0
188903,3,43262,42955,43206.15,42905.09,55.85,49.91,0.016279,0.044341,0.560250,95.99,0
188912,3,43266,42959,43206.27,42905.20,59.73,53.80,0.016276,0.044338,0.560250,95.99,0
188921,3,43262,42962,43206.38,42905.31,55.62,56.69,0.016274,0.044336,0.560250,95.99,0
188932,3,43262,42967,43206.50,42905.44,55.50,61.56,0.016271,0.044333,0.560250,95.99,0
188942,3,43265,42957,43206.61,42905.54,58.39,51.46,0.016268,0.044330,0.560250,95.99,0
188953,3,43262,42955,43206.73,42905.64,55.27,49.36,0.016266,0.044328,0.560250,95.99,0
188962,3,43248,42960,43206.81,42905.75,41.19,54.25,0.016264,0.044325,0.560250,95.99,0
188971,3,43254,42955,43206.90,42905.85,47.10,49.15,0.016262,0.044323,0.560250,95.99,0
188983,3,43252,42952,43206.99,42905.95,45.01,46.05,0.016259,0.044321,0.560250,95.99,0
188991,3,43250,42957,43207.08,42906.05,42.92,50.95,0.016257,0.044318,0.560250,95.99,0
189002,3,43257,42951,43207.18,42906.14,49.82,44.86,0.016255,0.044316,0.560250,95.99,0
189012,3,43250,42951,43207.27,42906.23,42.73,44.77,0.016253,0.044314,0.560250,95.99,0
189021,3,43253,42952,43207.36,42906.32,45.64,45.68,0.016251,0.044312,0.560250,95.99,0
189033,3,43252,42944,43207.45,42906.40,44.55,37.60,0.016249,0.044310,0.560250,95.99,0
189042,3,43246,42946,43207.53,42906.48,38.47,39.52,0.016247,0.044308,0.560250,95.99,0
189052,3,43251,42941,43207.62,42906.55,43.38,34.45,0.016245,0.044307,0.560250,95.99,0
189062,3,43248,42938,43207.70,42906.61,40.30,31.39,0.016243,0.044305,0.560250,95.99,0
189072,3,43242,42937,43207.77,42906.68,34.23,30.32,0.016241,0.044304,0.560250,95.99,0
189083,3,43245,42930,43207.84,42906.72,37.16,23.28,0.016240,0.044303,0.560250,95.99,0
189092,3,43241,42929,43207.91,42906.77,33.09,22.23,0.016238,0.044302,0.560250,95.99,0
189103,3,43223,42931,43207.94,42906.82,15.06,24.18,0.016237,0.044300,0.560250,95.99,0
189113,3,43228,42924,43207.98,42906.86,20.02,17.14,0.016237,0.044300,0.560250,95.99,0
189121,3,43229,42925,43208.03,42906.89,20.97,18.11,0.016236,0.044299,0.560250,95.99,0
189130,3,43226,42920,43208.06,42906.92,17.94,13.08,0.016235,0.044298,0.560250,95.99,0
189142,3,43229,42922,43208.11,42906.95,20.89,15.05,0.016234,0.044297,0.560250,95.99,0
189153,3,43230,42923,43208.15,42906.98,21.85,16.02,0.016233,0.044297,0.560250,95.99,0
189162,3,43232,42918,43208.20,42907.01,23.80,10.99,0.016232,0.044296,0.560250,95.99,0
189172,3,43228,42922,43208.23,42907.04,19.77,14.96,0.016231,0.044295,0.560250,95.99,0
189182,3,43228,42911,43208.27,42907.05,19.73,3.95,0.016230,0.044295,0.560250,95.99,0
189193,3,43219,42915,43208.30,42907.06,10.70,7.94,0.016229,0.044295,0.560250,95.99,0
189202,3,43223,42919,43208.33,42907.09,14.67,11.91,0.016229,0.044294,0.560250,95.99,0
189212,3,43225,42917,43208.36,42907.11,16.64,9.89,0.016228,0.044294,0.560250,95.99,0
189223,3,43225,42914,43208.40,42907.12,16.60,6.88,0.016227,0.044293,0.560250,95.99,0
189232,3,43226,42910,43208.43,42907.13,17.57,2.87,0.016226,0.044293,0.560250,95.99,0
189243,3,43219,42920,43208.46,42907.16,10.54,12.84,0.016226,0.044293,0.560250,95.99,0
189253,3,43222,42929,43208.48,42907.20,13.52,21.80,0.016225,0.044292,0.560250,95.99,0
189262,3,43222,42923,43208.51,42907.23,13.49,15.77,0.016224,0.044291,0.560250,95.99,0
189272,3,43222,42922,43208.54,42907.26,13.46,14.74,0.016224,0.044290,0.560250,95.99,0
189282,3,43221,42914,43208.57,42907.28,12.43,6.72,0.016223,0.044290,0.560250,95.99,0
189292,3,43216,42919,43208.58,42907.30,7.42,11.70,0.016223,0.044289,0.560250,95.99,0
189302,3,43218,42919,43208.60,42907.32,9.40,11.68,0.016222,0.044289,0.560250,95.99,0
189312,3,43214,42918,43208.61,42907.35,5.39,10.65,0.016222,0.044288,0.560250,95.99,0
189322,3,43217,42919,43208.63,42907.37,8.37,11.63,0.016221,0.044288,0.560250,95.99,0
189333,3,43219,42920,43208.66,42907.40,10.34,12.60,0.016221,0.044287,0.560250,95.99,0
189342,3,43226,42920,43208.69,42907.43,17.31,12.57,0.016220,0.044286,0.560250,95.99,0
189353,3,43217,42921,43208.71,42907.45,8.29,13.55,0.016220,0.044286,0.560250,95.99,0
189362,3,43219,42920,43208.73,42907.48,10.27,12.52,0.016219,0.044285,0.560250,95.99,0
189372,3,43223,42917,43208.77,42907.50,14.23,9.50,0.016218,0.044285,0.560250,95.99,0
189383,3,43218,42917,43208.79,42907.52,9.21,9.48,0.016218,0.044284,0.560250,95.99,0
189392,3,43222,42916,43208.81,42907.54,13.19,8.46,0.016217,0.044284,0.560250,95.99,0
189403,3,43215,42917,43208.82,42907.56,6.18,9.44,0.016217,0.044283,0.560250,95.99,0
189413,3,43214,42923,43208.84,42907.59,5.16,15.41,0.016217,0.044283,0.560250,95.99,0
189422,3,43212,42914,43208.84,42907.61,3.16,6.39,0.016217,0.044282,0.560250,95.99,0
189432,3,43207,42914,43208.84,42907.62,-1.84,6.38,0.016217,0.044282,0.560250,95.99,0
189442,3,43212,42913,43208.85,42907.63,3.15,5.37,0.016217,0.044282,0.560250,95.99,0
189452,3,43210,42913,43208.85,42907.64,1.15,5.36,0.016216,0.044281,0.560250,95.99,0
189464,3,43205,42924,43208.84,42907.68,-3.84,16.32,0.016217,0.044280,0.560250,95.99,0
189472,3,43209,42915,43208.84,42907.70,0.16,7.30,0.016217,0.044280,0.560250,95.99,0
189484,3,43216,42927,43208.86,42907.73,7.14,19.27,0.016216,0.044279,0.560250,95.99,0
189493,3,43221,42924,43208.89,42907.77,12.11,16.23,0.016216,0.044278,0.560250,95.99,0
189503,3,43218,42917,43208.91,42907.79,9.09,9.21,0.016215,0.044278,0.560250,95.99,0
189513,3,43225,42927,43208.94,42907.83,16.06,19.17,0.016214,0.044277,0.560250,95.99,0
189522,3,43230,42926,43208.98,42907.87,21.02,18.13,0.016213,0.044276,0.560250,95.99,0
189533,3,43230,42930,43209.03,42907.91,20.97,22.09,0.016212,0.044275,0.560250,95.99,0
189544,3,43233,42928,43209.08,42907.96,23.92,20.04,0.016211,0.044274,0.560250,95.99,0
189553,3,43229,42917,43209.12,42907.98,19.88,9.02,0.016210,0.044273,0.560250,95.99,0
189563,3,43232,42921,43209.16,42908.00,22.84,13.00,0.016209,0.044273,0.560250,95.99,0
189573,3,43239,42923,43209.23,42908.04,29.77,14.96,0.016208,0.044272,0.560250,95.99,0
189582,3,43245,42926,43209.30,42908.07,35.70,17.93,0.016206,0.044271,0.560250,95.99,0
189592,3,43240,42925,43209.36,42908.11,30.64,16.89,0.016205,0.044270,0.560250,95.99,0
189602,3,43241,42938,43209.43,42908.17,31.57,29.83,0.016203,0.044269,0.560250,95.99,0
189613,3,43240,42927,43209.49,42908.21,30.51,18.79,0.016202,0.044268,0.560250,95.99,0
189623,3,43242,42938,43209.55,42908.27,32.45,29.73,0.016200,0.044267,0.560250,95.99,0
189633,3,43235,42923,43209.61,42908.30,25.39,14.70,0.016199,0.044266,0.560250,95.99,0
189642,3,43242,42923,43209.67,42908.33,32.33,14.67,0.016197,0.044265,0.560250,95.99,0
189652,3,43230,42924,43209.71,42908.36,20.29,15.64,0.016196,0.044265,0.560250,95.99,0
189663,3,43227,42926,43209.75,42908.40,17.25,17.60,0.016196,0.044264,0.560250,95.99,0
189672,3,43230,42930,43209.79,42908.44,20.21,21.56,0.016195,0.044263,0.560250,95.99,0
189682,3,43234,42928,43209.84,42908.48,24.16,19.52,0.016194,0.044262,0.560250,95.99,0
189693,3,43237,42933,43209.90,42908.53,27.10,24.47,0.016192,0.044261,0.560250,95.99,0
189704,3,43232,42925,43209.95,42908.57,22.05,16.43,0.016191,0.044260,0.560250,95.99,0
189713,3,43234,42924,43210.00,42908.60,24.00,15.40,0.016190,0.044259,0.560250,95.99,0
189722,3,43237,42932,43210.05,42908.64,26.95,23.36,0.016189,0.044258,0.560250,95.99,0
189733,3,43237,42924,43210.11,42908.68,26.89,15.32,0.016187,0.044257,0.560250,95.99,0
189743,3,43234,42919,43210.16,42908.70,23.84,10.30,0.016186,0.044257,0.560250,95.99,0
189753,3,43227,42908,43210.19,42908.70,16.81,-0.70,0.016185,0.044257,0.560250,95.99,0
189764,3,43219,42905,43210.21,42908.69,8.79,-3.69,0.016185,0.044257,0.560250,95.99,0
189772,3,43222,42905,43210.23,42908.68,11.77,-3.68,0.016184,0.044257,0.560250,95.99,0
189784,3,43223,42902,43210.26,42908.67,12.74,-6.67,0.016184,0.044257,0.560250,95.99,0
189793,3,43220,42907,43210.28,42908.67,9.72,-1.67,0.016183,0.044257,0.560250,95.99,0
189803,3,43219,42907,43210.30,42908.66,8.70,-1.66,0.016183,0.044257,0.560250,95.99,0
189813,3,43217,42908,43210.32,42908.66,6.68,-0.66,0.016183,0.044257,0.560250,95.99,0
189822,3,43218,42899,43210.33,42908.64,7.67,-9.64,0.016182,0.044258,0.560250,95.99,0
189832,3,43215,42898,43210.34,42908.62,4.66,-10.63,0.016182,0.044258,0.560250,95.99,0
189843,3,43211,42898,43210.35,42908.61,0.65,-10.61,0.016182,0.044259,0.560250,95.99,0
189852,3,43215,42902,43210.36,42908.59,4.64,-6.59,0.016182,0.044259,0.560250,95.99,0
189864,3,43209,42893,43210.36,42908.56,-1.36,-15.56,0.016182,0.044260,0.560250,95.99,0
189872,3,43211,42893,43210.36,42908.53,0.64,-15.53,0.016181,0.044261,0.560250,95.99,0
189883,3,43205,42891,43210.36,42908.50,-5.36,-17.50,0.016182,0.044261,0.560250,95.99,0
189893,3,43200,42890,43210.34,42908.46,-10.34,-18.46,0.016182,0.044262,0.560250,95.99,0
189904,3,43209,42901,43210.34,42908.45,-1.34,-7.45,0.016182,0.044263,0.560250,95.99,0
189914,3,43204,42890,43210.32,42908.41,-6.32,-18.41,0.016182,0.044263,0.560250,95.99,0
189923,3,43203,42892,43210.31,42908.38,-7.31,-16.38,0.016183,0.044264,0.560250,95.99,0
189935,3,43200,42893,43210.29,42908.35,-10.29,-15.35,0.016183,0.044265,0.560250,95.99,0
189944,3,43201,42886,43210.28,42908.30,-9.28,-22.30,0.016183,0.044266,0.560250,95.99,0
189955,3,43207,42887,43210.27,42908.26,-3.27,-21.26,0.016184,0.044267,0.560250,95.99,0
189963,3,43197,42887,43210.25,42908.22,-13.25,-21.22,0.016184,0.044268,0.560250,95.99,0
189973,3,43202,42882,43210.23,42908.17,-8.23,-26.17,0.016185,0.044269,0.560250,95.99,0
189985,3,43201,42884,43210.21,42908.12,-9.21,-24.12,0.016185,0.044270,0.560250,95.99,0
189993,3,43196,42888,43210.19,42908.08,-14.19,-20.08,0.016186,0.044271,0.560250,95.99,0
190005,3,43192,42885,43210.15,42908.04,-18.15,-23.04,0.016186,0.044272,0.560250,95.99,0
190014,3,43193,42892,43210.12,42908.00,-17.12,-16.00,0.016187,0.044273,0.560250,95.99,0
