t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
217931,3,56699,59966,56645.13,60017.58,53.87,-51.58,-0.012166,0.020500,0.778661,90.53,1
217942,3,56707,59963,56645.26,60017.47,61.74,-54.47,-0.012168,0.020502,0.778790,90.53,1
217952,3,56704,59961,56645.37,60017.35,58.63,-56.36,-0.012170,0.020504,0.778891,90.53,1
217961,3,56696,59944,56645.48,60017.21,50.52,-73.21,-0.012172,0.020506,0.778867,90.53,1
217971,3,56692,59939,56645.57,60017.06,46.43,-78.06,-0.012174,0.020508,0.778793,90.53,1
217981,3,56689,59930,56645.66,60016.89,43.34,-86.89,-0.012175,0.020511,0.778653,90.53,1
217992,3,56689,59915,56645.75,60016.68,43.25,-101.68,-0.012177,0.020515,0.778415,90.54,1
218001,3,56680,59900,56645.82,60016.45,34.18,-116.45,-0.012178,0.020519,0.778020,90.55,1
218012,3,56676,59910,56645.88,60016.24,30.12,-106.24,-0.012179,0.020522,0.777684,90.56,1
218021,3,56670,59891,56645.93,60015.99,24.07,-124.99,-0.012180,0.020526,0.777173,90.57,1
218031,3,56665,59888,56645.97,60015.74,19.03,-127.74,-0.012181,0.020530,0.776620,90.58,1
218042,3,56664,59876,56646.01,60015.46,17.99,-139.46,-0.012182,0.020535,0.775948,90.60,1
218051,3,56661,59860,56646.04,60015.15,14.96,-155.15,-0.012182,0.020540,0.775100,90.62,1
218060,3,56651,59853,56646.05,60014.83,4.95,-161.83,-0.012182,0.020546,0.774157,90.65,1
218072,3,56642,59837,56646.05,60014.48,-4.05,-177.48,-0.012182,0.020551,0.773015,90.67,1
218081,3,56637,59825,56646.03,60014.10,-9.04,-189.10,-0.012182,0.020558,0.771717,90.71,1
218092,3,56631,59823,56646.01,60013.71,-15.01,-190.71,-0.012181,0.020564,0.770401,90.74,1
218101,3,56635,59808,56645.99,60013.30,-10.99,-205.30,-0.012181,0.020571,0.768859,90.78,1
218110,3,56635,59803,56645.97,60012.89,-10.97,-209.89,-0.012181,0.020578,0.767241,90.82,1
218122,3,56625,59795,56645.93,60012.45,-20.93,-217.45,-0.012180,0.020585,0.765521,90.86,1
218131,3,56619,59778,56645.88,60011.98,-26.88,-233.98,-0.012179,0.020593,0.763539,90.91,1
218141,3,56619,59770,56645.83,60011.50,-26.83,-241.50,-0.012178,0.020601,0.761421,90.96,1
218151,3,56620,59774,56645.78,60011.03,-25.78,-237.03,-0.012177,0.020609,0.759376,91.02,1
218162,3,56614,59771,56645.71,60010.55,-31.71,-239.55,-0.012176,0.020617,0.757307,91.07,1
218171,3,56610,59755,56645.64,60010.04,-35.64,-255.04,-0.012175,0.020625,0.754970,91.13,1
218182,3,56608,59763,56645.57,60009.55,-37.57,-246.55,-0.012174,0.020634,0.752801,91.18,1
218191,3,56602,59754,56645.48,60009.04,-43.48,-255.04,-0.012172,0.020642,0.750507,91.24,1
218201,3,56604,59741,56645.40,60008.51,-41.40,-267.51,-0.012171,0.020651,0.747958,91.30,1
218212,3,56605,59754,56645.32,60008.00,-40.32,-254.00,-0.012169,0.020659,0.745666,91.36,1
218221,3,56603,59742,56645.24,60007.47,-42.24,-265.47,-0.012168,0.020668,0.743163,91.42,1
218231,3,56595,59738,56645.14,60006.93,-50.14,-268.93,-0.012166,0.020677,0.740650,91.48,1
218242,3,56596,59738,56645.05,60006.40,-49.05,-268.40,-0.012164,0.020686,0.738142,91.55,1
218251,3,56603,59733,56644.96,60005.85,-41.96,-272.85,-0.012163,0.020695,0.735497,91.61,1
218261,3,56611,59730,56644.90,60005.30,-33.90,-275.30,-0.012162,0.020704,0.732759,91.68,1
218271,3,56592,59727,56644.79,60004.75,-52.79,-277.75,-0.012160,0.020714,0.730103,91.75,1
218281,3,56595,59727,56644.69,60004.19,-49.70,-277.19,-0.012158,0.020723,0.727439,91.81,1
218291,3,56607,59728,56644.62,60003.64,-37.62,-275.64,-0.012157,0.020732,0.724729,91.88,1
218302,3,56603,59737,56644.54,60003.11,-41.54,-266.11,-0.012156,0.020741,0.722239,91.94,1
218311,3,56599,59739,56644.45,60002.58,-45.45,-263.58,-0.012154,0.020750,0.719827,92.00,1
218320,3,56599,59724,56644.36,60002.03,-45.36,-278.03,-0.012152,0.020759,0.717129,92.07,1
218332,3,56603,59738,56644.28,60001.50,-41.28,-263.50,-0.012151,0.020768,0.714698,92.13,1
218341,3,56601,59731,56644.19,60000.96,-43.20,-269.96,-0.012149,0.020777,0.712155,92.20,1
218351,3,56607,59723,56644.12,60000.41,-37.13,-277.41,-0.012148,0.020786,0.709427,92.26,1
218361,3,56603,59738,56644.05,59999.88,-41.05,-261.88,-0.012147,0.020795,0.707036,92.32,1
218372,3,56603,59731,56643.97,59999.34,-40.97,-268.34,-0.012145,0.020804,0.704521,92.39,1
218381,3,56602,59730,56643.89,59998.81,-41.89,-268.81,-0.012144,0.020813,0.702007,92.45,1
218392,3,56610,59752,56643.82,59998.32,-33.82,-246.32,-0.012143,0.020821,0.699869,92.50,1
218401,3,56612,59745,56643.76,59997.81,-31.76,-252.81,-0.012142,0.020829,0.697601,92.56,1
218411,3,56614,59745,56643.70,59997.30,-29.70,-252.30,-0.012141,0.020838,0.695331,92.62,1
218422,3,56600,59752,56643.61,59996.82,-43.61,-244.82,-0.012139,0.020846,0.693286,92.67,1
218431,3,56606,59736,56643.54,59996.30,-37.54,-260.30,-0.012138,0.020854,0.690911,92.73,1
218440,3,56601,59711,56643.46,59995.73,-42.46,-284.73,-0.012136,0.020864,0.688085,92.80,1
218451,3,56598,59697,56643.37,59995.13,-45.37,-298.13,-0.012135,0.020874,0.685007,92.87,1
218461,3,56583,59671,56643.25,59994.49,-60.25,-323.49,-0.012133,0.020885,0.681509,92.96,1
218471,3,56567,59622,56643.09,59993.74,-76.09,-371.74,-0.012130,0.020897,0.677023,93.07,1
218481,3,56553,59590,56642.91,59992.94,-89.91,-402.94,-0.012127,0.020910,0.671943,93.20,1
218491,3,56537,59546,56642.70,59992.05,-105.70,-446.05,-0.012123,0.020925,0.665950,93.35,1
218501,3,56527,59514,56642.47,59991.09,-115.47,-477.09,-0.012119,0.020941,0.659310,93.52,1
218512,3,56505,59496,56642.20,59990.10,-137.20,-494.10,-0.012114,0.020958,0.652777,93.68,1
218521,3,56498,59472,56641.91,59989.07,-143.91,-517.07,-0.012109,0.020975,0.645853,93.85,1
218530,3,56487,59450,56641.60,59987.99,-154.61,-537.99,-0.012104,0.020993,0.638737,94.03,1
218541,3,56477,59428,56641.28,59986.87,-164.28,-558.87,-0.012098,0.021012,0.631440,94.21,1
218552,3,56470,59431,56640.94,59985.76,-170.94,-554.76,-0.012092,0.021030,0.624740,94.38,1
218561,3,56469,59416,56640.59,59984.62,-171.59,-568.63,-0.012086,0.021049,0.617862,94.55,1
218570,3,56461,59404,56640.23,59983.46,-179.23,-579.46,-0.012080,0.021068,0.611124,94.72,1
218582,3,56466,59415,56639.89,59982.33,-173.89,-567.33,-0.012073,0.021087,0.604864,94.88,1
218591,3,56463,59406,56639.54,59981.17,-176.54,-575.18,-0.012067,0.021107,0.598674,95.03,1
218601,3,56465,59401,56639.19,59980.01,-174.19,-579.02,-0.012061,0.021126,0.592532,95.19,1
218610,3,56458,59399,56638.83,59978.85,-180.83,-579.86,-0.012055,0.021145,0.586778,95.33,1
218621,3,56460,59414,56638.47,59977.73,-178.47,-563.73,-0.012048,0.021164,0.581602,95.46,1
218631,3,56465,59411,56638.12,59976.59,-173.13,-565.59,-0.012042,0.021183,0.576400,95.59,1
218641,3,56472,59401,56637.80,59975.44,-165.80,-574.44,-0.012036,0.021202,0.570945,95.73,1
218651,3,56464,59418,56637.45,59974.33,-173.45,-556.33,-0.012030,0.021221,0.566322,95.84,1
218661,3,56465,59427,56637.11,59973.24,-172.11,-546.24,-0.012024,0.021239,0.562043,95.95,1
218671,3,56466,59428,56636.77,59972.15,-170.77,-544.15,-0.012018,0.021257,0.557899,96.05,1
218680,3,56473,59425,56636.44,59971.06,-163.44,-546.06,-0.012013,0.021275,0.553639,96.16,1
218691,3,56480,59446,56636.13,59970.01,-156.13,-524.01,-0.012007,0.021293,0.549799,96.26,1
218700,3,56481,59446,56635.82,59968.96,-154.82,-522.96,-0.012002,0.021310,0.546042,96.35,1
218711,3,56489,59451,56635.53,59967.92,-146.53,-516.93,-0.011997,0.021327,0.542309,96.44,1
218722,3,56493,59456,56635.25,59966.90,-142.25,-510.90,-0.011991,0.021345,0.538686,96.53,1
218731,3,56487,59453,56634.95,59965.87,-147.95,-512.88,-0.011986,0.021362,0.535224,96.62,1
218740,3,56493,59448,56634.66,59964.84,-141.66,-516.84,-0.011981,0.021379,0.531622,96.71,1
218750,3,56492,59446,56634.38,59963.80,-142.38,-517.80,-0.011976,0.021396,0.528093,96.80,1
218761,3,56487,59453,56634.08,59962.78,-147.09,-509.78,-0.011971,0.021413,0.524890,96.88,1
218771,3,56491,59453,56633.80,59961.76,-142.80,-508.76,-0.011966,0.021430,0.521679,96.96,1
218780,3,56488,59449,56633.51,59960.74,-145.51,-511.74,-0.011961,0.021447,0.518535,97.04,1
218791,3,56493,59440,56633.23,59959.69,-140.23,-519.70,-0.011956,0.021465,0.515197,97.12,1
218801,3,56496,59440,56632.96,59958.66,-136.96,-518.66,-0.011951,0.021482,0.511879,97.20,1
218811,3,56490,59440,56632.67,59957.62,-142.67,-517.62,-0.011946,0.021499,0.508762,97.28,1
218820,3,56492,59432,56632.39,59956.57,-140.39,-524.57,-0.011941,0.021517,0.505538,97.36,1
218831,3,56485,59434,56632.10,59955.53,-147.10,-521.53,-0.011936,0.021534,0.502574,97.44,1
218841,3,56487,59424,56631.81,59954.46,-144.81,-530.46,-0.011931,0.021552,0.499465,97.51,1
218850,3,56481,59416,56631.51,59953.39,-150.51,-537.39,-0.011925,0.021570,0.496425,97.59,1
218861,3,56482,59422,56631.21,59952.33,-149.21,-530.33,-0.011920,0.021588,0.493541,97.66,1
218870,3,56478,59410,56630.91,59951.25,-152.91,-541.25,-0.011915,0.021606,0.490613,97.73,1
218881,3,56479,59400,56630.60,59950.14,-151.60,-550.14,-0.011909,0.021624,0.487570,97.81,1
218890,3,56469,59390,56630.28,59949.03,-161.28,-559.03,-0.011904,0.021643,0.484663,97.88,1
218901,3,56477,59399,56629.98,59947.92,-152.98,-548.93,-0.011898,0.021661,0.481801,97.95,1
218910,3,56471,59407,56629.66,59946.84,-158.66,-539.84,-0.011893,0.021679,0.479274,98.02,1
218920,3,56472,59402,56629.35,59945.76,-157.35,-543.76,-0.011887,0.021697,0.476707,98.08,1
218931,3,56473,59407,56629.03,59944.68,-156.04,-537.68,-0.011882,0.021715,0.474258,98.14,1
218941,3,56482,59415,56628.74,59943.62,-146.74,-528.62,-0.011877,0.021733,0.471793,98.21,1
218950,3,56479,59424,56628.44,59942.58,-149.44,-518.58,-0.011871,0.021750,0.469578,98.26,1
218960,3,56486,59437,56628.16,59941.57,-142.16,-504.57,-0.011866,0.021767,0.467450,98.31,1
218971,3,56493,59446,56627.89,59940.58,-134.89,-494.58,-0.011862,0.021784,0.465349,98.37,1
218981,3,56493,59451,56627.62,59939.60,-134.62,-488.61,-0.011857,0.021800,0.463353,98.42,1
218990,3,56501,59459,56627.37,59938.64,-126.37,-479.64,-0.011852,0.021816,0.461349,98.47,1
219001,3,56504,59470,56627.12,59937.71,-123.12,-467.71,-0.011848,0.021831,0.459465,98.51,1
219011,3,56509,59481,56626.89,59936.80,-117.89,-455.80,-0.011844,0.021847,0.457659,98.56,1
219020,3,56503,59470,56626.64,59935.87,-123.64,-465.87,-0.011840,0.021862,0.455848,98.60,1
219030,3,56501,59470,56626.40,59934.94,-125.40,-464.94,-0.011835,0.021878,0.454100,98.65,1
219040,3,56510,59487,56626.17,59934.04,-116.17,-447.04,-0.011831,0.021893,0.452427,98.69,1
219051,3,56510,59488,56625.94,59933.15,-115.94,-445.15,-0.011827,0.021907,0.450787,98.73,1
219060,3,56522,59501,56625.73,59932.29,-103.73,-431.29,-0.011823,0.021922,0.449127,98.77,1
219071,3,56528,59518,56625.53,59931.46,-97.54,-413.46,-0.011820,0.021936,0.447585,98.81,1
219080,3,56525,59525,56625.33,59930.65,-100.34,-405.65,-0.011816,0.021949,0.446176,98.85,1
219090,3,56536,59526,56625.16,59929.84,-89.16,-403.84,-0.011813,0.021963,0.444639,98.88,1
219100,3,56532,59528,56624.97,59929.04,-92.97,-401.04,-0.011810,0.021976,0.443191,98.92,1
219111,3,56550,59532,56624.82,59928.25,-74.82,-396.25,-0.011807,0.021989,0.441576,98.96,1
219120,3,56536,59512,56624.64,59927.41,-88.64,-415.41,-0.011804,0.022003,0.439936,99.00,1
219129,3,56524,59475,56624.44,59926.51,-100.44,-451.51,-0.011801,0.022018,0.438074,99.05,1
219141,3,56511,59451,56624.22,59925.56,-113.22,-474.56,-0.011797,0.022034,0.436163,99.10,1
219150,3,56497,59428,56623.96,59924.57,-126.96,-496.57,-0.011792,0.022051,0.434252,99.14,1
219160,3,56486,59393,56623.69,59923.51,-137.69,-530.51,-0.011787,0.022068,0.432147,99.20,1
219170,3,56474,59385,56623.39,59922.43,-149.39,-537.43,-0.011782,0.022086,0.430236,99.24,1
219181,3,56468,59352,56623.08,59921.29,-155.09,-569.29,-0.011777,0.022105,0.428063,99.30,1
219190,3,56467,59340,56622.77,59920.13,-155.77,-580.13,-0.011771,0.022125,0.425803,99.35,1
219200,3,56458,59327,56622.44,59918.94,-164.45,-591.95,-0.011765,0.022145,0.423634,99.41,1
219210,3,56458,59325,56622.12,59917.76,-164.12,-592.76,-0.011760,0.022164,0.421497,99.46,1
219220,3,56447,59312,56621.77,59916.55,-174.77,-604.55,-0.011753,0.022185,0.419511,99.51,1
219230,3,56442,59307,56621.41,59915.33,-179.41,-608.33,-0.011747,0.022205,0.417640,99.56,1
219241,3,56450,59319,56621.07,59914.14,-171.07,-595.14,-0.011741,0.022225,0.415783,99.61,1
219250,3,56450,59323,56620.72,59912.96,-170.72,-589.96,-0.011735,0.022245,0.414028,99.65,1
219259,3,56456,59323,56620.39,59911.78,-164.39,-588.78,-0.011729,0.022264,0.412176,99.70,1
219270,3,56453,59325,56620.06,59910.60,-167.06,-585.61,-0.011723,0.022284,0.410466,99.74,1
219281,3,56451,59331,56619.73,59909.44,-168.73,-578.45,-0.011717,0.022303,0.408920,99.78,1
219290,3,56459,59324,56619.41,59908.28,-160.41,-584.28,-0.011712,0.022323,0.407143,99.82,1
219299,3,56466,59323,56619.10,59907.10,-153.10,-584.11,-0.011706,0.022342,0.405244,99.87,1
219311,3,56459,59327,56618.78,59905.94,-159.78,-578.95,-0.011701,0.022362,0.403590,99.91,1
219320,3,56454,59325,56618.45,59904.78,-164.45,-579.79,-0.011695,0.022381,0.402064,99.95,1
219330,3,56454,59313,56618.12,59903.60,-164.13,-590.60,-0.011689,0.022401,0.400434,99.99,1
219339,3,56461,59313,56617.81,59902.42,-156.81,-589.42,-0.011684,0.022420,0.398689,100.00,1
219351,3,56459,59324,56617.50,59901.26,-158.50,-577.27,-0.011678,0.022440,0.397154,100.00,1
219360,3,56460,59318,56617.18,59900.10,-157.18,-582.10,-0.011672,0.022459,0.395565,100.00,1
219370,3,56457,59320,56616.86,59898.94,-159.86,-578.95,-0.011667,0.022478,0.394099,100.00,1
219380,3,56461,59330,56616.55,59897.81,-155.55,-567.81,-0.011661,0.022497,0.392688,100.00,1
219390,3,56456,59316,56616.23,59896.65,-160.23,-580.65,-0.011656,0.022517,0.391264,100.00,1
219400,3,56458,59321,56615.92,59895.50,-157.92,-574.50,-0.011650,0.022536,0.389883,100.00,1
219410,3,56469,59325,56615.62,59894.35,-146.63,-569.36,-0.011645,0.022555,0.388346,100.00,1
219420,3,56461,59324,56615.32,59893.21,-154.32,-569.21,-0.011639,0.022574,0.386993,100.00,1
219430,3,56467,59319,56615.02,59892.07,-148.02,-573.07,-0.011634,0.022593,0.385494,100.00,1
219440,3,56472,59328,56614.73,59890.94,-142.73,-562.94,-0.011629,0.022612,0.384020,100.00,1
219450,3,56470,59317,56614.45,59889.79,-144.45,-572.79,-0.011624,0.022631,0.382502,100.00,1
219460,3,56467,59338,56614.16,59888.69,-147.16,-550.69,-0.011619,0.022650,0.381281,100.00,1
219470,3,56474,59336,56613.88,59887.58,-139.88,-551.59,-0.011614,0.022668,0.379928,100.00,1
219480,3,56470,59331,56613.59,59886.47,-143.59,-555.47,-0.011609,0.022687,0.378629,100.00,1
219490,3,56473,59315,56613.31,59885.33,-140.31,-570.33,-0.011604,0.022706,0.377141,100.00,1
219500,3,56467,59333,56613.02,59884.23,-146.02,-551.23,-0.011599,0.022724,0.375971,100.00,1
219510,3,56470,59324,56612.74,59883.11,-142.74,-559.11,-0.011594,0.022743,0.374679,100.00,1
219520,3,56464,59321,56612.44,59881.98,-148.45,-560.98,-0.011589,0.022762,0.373500,100.00,1
219530,3,56465,59309,56612.15,59880.84,-147.15,-571.84,-0.011584,0.022781,0.372211,100.00,1
219540,3,56467,59307,56611.86,59879.69,-144.86,-572.69,-0.011579,0.022800,0.370889,100.00,1
219550,3,56470,59306,56611.58,59878.55,-141.58,-572.55,-0.011574,0.022819,0.369527,100.00,1
219559,3,56466,59306,56611.29,59877.41,-145.29,-571.41,-0.011568,0.022838,0.368267,100.00,1
219570,3,56463,59291,56611.00,59876.23,-148.00,-585.23,-0.011563,0.022858,0.366950,100.00,1
219580,3,56454,59299,56610.68,59875.08,-156.68,-576.08,-0.011558,0.022877,0.365918,100.00,1
219590,3,56459,59288,56610.38,59873.91,-151.38,-585.91,-0.011552,0.022896,0.364702,100.00,1
219599,3,56452,59284,56610.07,59872.73,-158.07,-588.73,-0.011547,0.022916,0.363618,100.00,1
219611,3,56453,59290,56609.75,59871.56,-156.75,-581.56,-0.011541,0.022936,0.362591,100.00,1
219620,3,56449,59280,56609.43,59870.38,-160.43,-590.38,-0.011536,0.022955,0.361577,100.00,1
219630,3,56451,59265,56609.12,59869.17,-158.12,-604.17,-0.011530,0.022976,0.360405,100.00,1
219639,3,56449,59261,56608.80,59867.96,-159.80,-606.96,-0.011524,0.022996,0.359264,100.00,1
219651,3,56441,59266,56608.47,59866.75,-167.47,-600.75,-0.011519,0.023016,0.358365,100.00,1
219660,3,56446,59259,56608.14,59865.54,-162.14,-606.54,-0.011513,0.023036,0.357314,100.00,1
219670,3,56430,59254,56607.79,59864.32,-177.79,-610.32,-0.011507,0.023057,0.356596,100.00,1
219679,3,56440,59248,56607.45,59863.09,-167.45,-615.09,-0.011501,0.023077,0.355616,100.00,1
219691,3,56438,59247,56607.11,59861.85,-169.11,-614.86,-0.011495,0.023098,0.354693,100.00,1
219700,3,56431,59241,56606.76,59860.61,-175.77,-619.61,-0.011488,0.023119,0.353892,100.00,1
219710,3,56435,59249,56606.42,59859.39,-171.43,-610.39,-0.011482,0.023139,0.353091,100.00,1
219719,3,56435,59247,56606.08,59858.16,-171.09,-611.16,-0.011476,0.023159,0.352290,100.00,1
219730,3,56434,59248,56605.74,59856.94,-171.74,-608.95,-0.011470,0.023180,0.351538,100.00,1
219740,3,56438,59254,56605.41,59855.74,-167.41,-601.74,-0.011464,0.023200,0.350766,100.00,1
219749,3,56445,59255,56605.08,59854.54,-160.09,-599.54,-0.011459,0.023220,0.349872,100.00,1
219759,3,56433,59263,56604.75,59853.36,-171.75,-590.36,-0.011453,0.023240,0.349315,100.00,1
219770,3,56439,59256,56604.42,59852.17,-165.42,-596.17,-0.011447,0.023260,0.348584,100.00,1
219780,3,56429,59240,56604.07,59850.94,-175.07,-610.95,-0.011441,0.023280,0.347951,100.00,1
219789,3,56432,59221,56603.73,59849.69,-171.73,-628.69,-0.011435,0.023301,0.347105,100.00,1
219800,3,56426,59204,56603.37,59848.39,-177.37,-644.39,-0.011428,0.023323,0.346264,100.00,1
219810,3,56403,59168,56602.97,59847.03,-199.97,-679.04,-0.011421,0.023345,0.345666,100.00,1
219820,3,56400,59135,56602.57,59845.61,-202.57,-710.61,-0.011414,0.023369,0.344858,100.00,1
219829,3,56375,59096,56602.11,59844.11,-227.11,-748.11,-0.011406,0.023394,0.344362,100.00,1
219840,3,56371,59074,56601.65,59842.57,-230.65,-768.57,-0.011398,0.023420,0.343781,100.00,1
219850,3,56361,59048,56601.17,59840.99,-240.17,-792.99,-0.011390,0.023446,0.343245,100.00,1
219859,3,56350,59026,56600.67,59839.36,-250.67,-813.36,-0.011381,0.023474,0.342830,100.00,1
219869,3,56332,59004,56600.14,59837.69,-268.14,-833.69,-0.011371,0.023502,0.342754,100.00,1
219880,3,56334,59000,56599.60,59836.01,-265.61,-836.02,-0.011362,0.023530,0.342579,100.00,1
219889,3,56328,58984,56599.06,59834.31,-271.06,-850.31,-0.011352,0.023558,0.342434,100.00,1
219899,3,56328,58984,56598.52,59832.61,-270.52,-848.61,-0.011343,0.023586,0.342294,100.00,1
219909,3,56321,58983,56597.97,59830.91,-276.97,-847.91,-0.011333,0.023615,0.342362,100.00,1
219920,3,56315,58985,56597.40,59829.22,-282.40,-844.22,-0.011323,0.023643,0.342627,100.00,1
219929,3,56317,58985,56596.84,59827.53,-279.84,-842.54,-0.011313,0.023671,0.342821,100.00,1
219939,3,56320,58988,56596.29,59825.86,-276.29,-837.86,-0.011303,0.023699,0.342947,100.00,1
219949,3,56330,58990,56595.76,59824.19,-265.76,-834.19,-0.011294,0.023727,0.342804,100.00,1
219960,3,56325,59004,56595.22,59822.55,-270.22,-818.55,-0.011284,0.023755,0.342930,100.00,1
219969,3,56327,58985,56594.68,59820.87,-267.68,-835.88,-0.011275,0.023783,0.342827,100.00,1
219979,3,56325,58990,56594.14,59819.21,-269.14,-829.21,-0.011265,0.023810,0.342826,100.00,1
219988,3,56328,58991,56593.61,59817.56,-265.61,-826.56,-0.011256,0.023838,0.342754,100.00,1
220000,3,56335,59008,56593.10,59815.94,-258.10,-807.94,-0.011247,0.023865,0.342648,100.00,1
220009,3,56328,58991,56592.57,59814.29,-264.57,-823.29,-0.011238,0.023893,0.342581,100.00,1
220019,3,56324,58998,56592.03,59812.66,-268.04,-814.66,-0.011228,0.023920,0.342677,100.00,1
220028,3,56325,58994,56591.50,59811.02,-266.50,-817.02,-0.011219,0.023947,0.342712,100.00,1
220040,3,56342,59007,56591.00,59809.42,-249.00,-802.42,-0.011210,0.023974,0.342435,100.00,1
220049,3,56340,58999,56590.50,59807.80,-250.50,-808.80,-0.011201,0.024001,0.342150,100.00,1
220059,3,56334,59002,56589.99,59806.19,-255.99,-804.19,-0.011192,0.024028,0.342038,100.00,1
220069,3,56336,59010,56589.48,59804.60,-253.48,-794.60,-0.011183,0.024055,0.341945,100.00,1
220080,3,56336,59010,56588.98,59803.01,-252.98,-793.01,-0.011174,0.024081,0.341855,100.00,1
220089,3,56345,59025,56588.50,59801.45,-243.50,-776.45,-0.011166,0.024107,0.341675,100.00,1
220099,3,56351,59030,56588.02,59799.91,-237.02,-769.91,-0.011157,0.024133,0.341406,100.00,1
220109,3,56347,59052,56587.54,59798.42,-240.54,-746.42,-0.011149,0.024158,0.341388,100.00,1
220120,3,56355,59045,56587.08,59796.91,-232.08,-751.91,-0.011141,0.024183,0.341150,100.00,1
220129,3,56356,59047,56586.62,59795.41,-230.62,-748.41,-0.011133,0.024208,0.340912,100.00,1
220139,3,56358,59048,56586.16,59793.92,-228.16,-745.92,-0.011124,0.024233,0.340646,100.00,1
220149,3,56370,59064,56585.73,59792.46,-215.73,-728.46,-0.011117,0.024258,0.340258,100.00,1
220160,3,56363,59059,56585.28,59791.00,-222.29,-732.00,-0.011109,0.024282,0.339980,100.00,1
220169,3,56367,59068,56584.85,59789.55,-217.85,-721.55,-0.011101,0.024306,0.339690,100.00,1
220180,3,56369,59078,56584.42,59788.13,-215.42,-710.13,-0.011094,0.024330,0.339433,100.00,1
220189,3,56376,59079,56584.01,59786.71,-208.01,-707.71,-0.011086,0.024354,0.339058,100.00,1
220199,3,56383,59092,56583.60,59785.33,-200.61,-693.33,-0.011079,0.024377,0.338647,100.00,1
220209,3,56384,59082,56583.21,59783.92,-199.21,-701.92,-0.011072,0.024401,0.338164,100.00,1
220220,3,56379,59106,56582.80,59782.57,-203.80,-676.57,-0.011065,0.024423,0.337925,100.00,1
220229,3,56387,59107,56582.41,59781.22,-195.41,-674.22,-0.011058,0.024446,0.337557,100.00,1
220238,3,56394,59120,56582.04,59779.89,-188.04,-659.89,-0.011052,0.024468,0.337155,100.00,1
220249,3,56404,59134,56581.68,59778.60,-177.68,-644.61,-0.011045,0.024489,0.336681,100.00,1
220260,3,56408,59141,56581.34,59777.33,-173.34,-636.33,-0.011039,0.024511,0.336193,100.00,1
220269,3,56408,59152,56581.00,59776.08,-173.00,-624.08,-0.011033,0.024532,0.335772,100.00,1
220278,3,56410,59156,56580.66,59774.84,-170.66,-618.84,-0.011027,0.024552,0.335349,100.00,1
220290,3,56418,59178,56580.33,59773.65,-162.33,-595.65,-0.011021,0.024572,0.334932,100.00,1
220300,3,56422,59184,56580.01,59772.47,-158.02,-588.47,-0.011016,0.024592,0.334495,100.00,1
220309,3,56427,59185,56579.71,59771.30,-152.71,-586.30,-0.011010,0.024612,0.334000,100.00,1
220318,3,56426,59187,56579.41,59770.13,-153.41,-583.13,-0.011005,0.024631,0.333534,100.00,1
220329,3,56433,59196,56579.12,59768.98,-146.12,-572.98,-0.011000,0.024650,0.333025,100.00,1
220339,3,56434,59192,56578.83,59767.83,-144.83,-575.83,-0.010995,0.024670,0.332489,100.00,1
220349,3,56438,59208,56578.55,59766.71,-140.55,-558.71,-0.010990,0.024688,0.331987,100.00,1
220358,3,56440,59205,56578.27,59765.59,-138.27,-560.59,-0.010985,0.024707,0.331450,100.00,1
220369,3,56441,59220,56578.00,59764.50,-137.00,-544.50,-0.010980,0.024725,0.330978,100.00,1
220379,3,56443,59217,56577.73,59763.41,-134.73,-546.41,-0.010975,0.024744,0.330471,100.00,1
220389,3,56443,59223,56577.46,59762.33,-134.46,-539.33,-0.010971,0.024762,0.329998,100.00,1
220399,3,56455,59248,56577.22,59761.30,-122.22,-513.30,-0.010966,0.024779,0.329505,100.00,1
220409,3,56458,59248,56576.98,59760.28,-118.98,-512.28,-0.010962,0.024796,0.328982,100.00,1
220419,3,56452,59274,56576.73,59759.30,-124.73,-485.30,-0.010958,0.024812,0.328644,100.00,1
220428,3,56472,59277,56576.52,59758.34,-104.52,-481.34,-0.010954,0.024828,0.328111,100.00,1
220439,3,56487,59310,56576.34,59757.45,-89.34,-447.45,-0.010951,0.024843,0.327582,100.00,1
220449,3,56492,59309,56576.17,59756.55,-84.18,-447.55,-0.010948,0.024858,0.327010,100.00,1
220459,3,56485,59309,56575.99,59755.66,-90.99,-446.66,-0.010945,0.024873,0.326498,100.00,1
220470,3,56488,59318,56575.82,59754.78,-87.82,-436.79,-0.010942,0.024888,0.325998,100.00,1
220479,3,56484,59296,56575.64,59753.87,-91.64,-457.87,-0.010938,0.024903,0.325445,100.00,1
220488,3,56480,59268,56575.45,59752.90,-95.45,-484.90,-0.010935,0.024920,0.324810,100.00,1
220498,3,56469,59243,56575.24,59751.88,-106.24,-508.88,-0.010931,0.024937,0.324173,100.00,1
220509,3,56458,59222,56575.00,59750.82,-117.00,-528.82,-0.010927,0.024954,0.323559,100.00,1
220519,3,56440,59186,56574.73,59749.69,-134.73,-563.69,-0.010922,0.024973,0.322991,100.00,1
220528,3,56423,59145,56574.43,59748.48,-151.43,-603.48,-0.010917,0.024993,0.322448,100.00,1
220539,3,56418,59134,56574.12,59747.26,-156.12,-613.26,-0.010912,0.025014,0.321927,100.00,1
220549,3,56410,59123,56573.79,59746.01,-163.79,-623.01,-0.010906,0.025035,0.321474,100.00,1
