t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
186367,3,43376,54496,43562.12,54569.4,-186.12,-73.4,-0.005107,-0.069689,1.595055,70.12,1
186377,3,43376,54495,43561.75,54569.25,-185.75,-74.25,-0.005099,-0.069686,1.604743,69.88,1
186387,3,43377,54504,43561.38,54569.12,-184.38,-65.12,-0.00509,-0.069684,1.614994,69.63,1
186397,3,43386,54505,43561.03,54569,-175.03,-64,-0.005082,-0.069681,1.624038,69.4,1
186407,3,43386,54509,43560.68,54568.88,-174.68,-59.88,-0.005074,-0.069679,1.633346,69.17,1
186416,3,43381,54503,43560.32,54568.75,-179.32,-65.75,-0.005066,-0.069677,1.642784,68.93,1
186428,3,43381,54509,43559.96,54568.64,-178.96,-59.64,-0.005058,-0.069675,1.652656,68.68,1
186437,3,43385,54510,43559.62,54568.52,-174.62,-58.52,-0.00505,-0.069672,1.662016,68.45,1
186446,3,43382,54509,43559.26,54568.4,-177.26,-59.4,-0.005042,-0.06967,1.671649,68.21,1
186458,3,43391,54506,43558.93,54568.28,-167.93,-62.28,-0.005034,-0.069668,1.679799,68.01,1
186467,3,43385,54506,43558.58,54568.15,-173.58,-62.15,-0.005026,-0.069666,1.688688,67.78,1
186477,3,43387,54505,43558.23,54568.03,-171.23,-63.03,-0.005018,-0.069663,1.697177,67.57,1
186487,3,43389,54504,43557.9,54567.9,-168.9,-63.9,-0.00501,-0.069661,1.705269,67.37,1
186499,3,43386,54509,43557.55,54567.79,-171.55,-58.79,-0.005002,-0.069659,1.714148,67.15,1
186506,3,43386,54505,43557.21,54567.66,-171.21,-62.66,-0.004994,-0.069657,1.722631,66.93,1
186515,3,43390,54514,43556.88,54567.55,-166.88,-53.55,-0.004987,-0.069655,1.731315,66.72,1
186526,3,43383,54509,43556.53,54567.44,-173.53,-58.44,-0.004979,-0.069653,1.740469,66.49,1
186536,3,43387,54510,43556.19,54567.32,-169.19,-57.32,-0.004971,-0.069651,1.749133,66.27,1
186545,3,43378,54515,43555.84,54567.22,-177.84,-52.22,-0.004963,-0.069649,1.759386,66.02,1
186556,3,43380,54506,43555.48,54567.1,-175.48,-61.1,-0.004955,-0.069646,1.76853,65.79,1
186567,3,43382,54510,43555.14,54566.99,-173.14,-56.99,-0.004947,-0.069644,1.77772,65.56,1
186577,3,43380,54508,43554.79,54566.87,-174.79,-58.87,-0.004939,-0.069642,1.786954,65.33,1
186587,3,43380,54511,43554.44,54566.76,-174.44,-55.76,-0.004931,-0.06964,1.796414,65.09,1
186597,3,43376,54514,43554.09,54566.66,-178.09,-52.66,-0.004923,-0.069638,1.806646,64.83,1
186607,3,43388,54516,43553.75,54566.55,-165.75,-50.55,-0.004915,-0.069636,1.815384,64.62,1
186617,3,43382,54511,43553.41,54566.45,-171.41,-55.45,-0.004907,-0.069634,1.824446,64.39,1
186627,3,43381,54516,43553.07,54566.35,-172.07,-50.35,-0.004899,-0.069633,1.834048,64.15,1
186637,3,43382,54517,43552.73,54566.25,-170.73,-49.25,-0.004891,-0.069631,1.843563,63.91,1
186647,3,43377,54512,43552.37,54566.14,-175.37,-54.14,-0.004883,-0.069629,1.853281,63.67,1
186656,3,43384,54515,43552.04,54566.04,-168.04,-51.04,-0.004876,-0.069627,1.862277,63.44,1
186669,3,43385,54511,43551.71,54565.93,-166.71,-54.93,-0.004868,-0.069625,1.87073,63.23,1
186677,3,43382,54513,43551.37,54565.83,-169.37,-52.83,-0.00486,-0.069623,1.879744,63.01,1
186687,3,43382,54519,43551.03,54565.73,-169.03,-46.73,-0.004853,-0.069621,1.889264,62.77,1
186697,3,43381,54515,43550.69,54565.63,-169.69,-50.63,-0.004845,-0.069619,1.898532,62.54,1
186707,3,43386,54512,43550.36,54565.53,-164.36,-53.53,-0.004837,-0.069618,1.906801,62.33,1
186717,3,43379,54513,43550.02,54565.42,-171.02,-52.42,-0.004829,-0.069616,1.916085,62.1,1
186728,3,43375,54513,43549.68,54565.32,-174.68,-52.32,-0.004821,-0.069614,1.925889,61.85,1
186736,3,43377,54507,43549.33,54565.21,-172.33,-58.21,-0.004814,-0.069612,1.934727,61.63,1
186748,3,43372,54510,43548.98,54565.1,-176.98,-55.1,-0.004805,-0.06961,1.94456,61.39,1
186757,3,43376,54512,43548.63,54564.99,-172.63,-52.99,-0.004797,-0.069608,1.953987,61.15,1
186767,3,43372,54505,43548.28,54564.87,-176.28,-59.88,-0.004789,-0.069606,1.963151,60.92,1
186778,3,43372,54502,43547.93,54564.75,-175.93,-62.75,-0.004781,-0.069603,1.971889,60.7,1
186785,3,43371,54502,43547.58,54564.62,-176.58,-62.63,-0.004773,-0.069601,1.980714,60.48,1
186798,3,43374,54502,43547.23,54564.5,-173.23,-62.5,-0.004765,-0.069599,1.989053,60.27,1
186808,3,43369,54504,43546.87,54564.38,-177.87,-60.38,-0.004757,-0.069597,1.998316,60.04,1
186818,3,43370,54501,43546.52,54564.25,-176.52,-63.25,-0.004749,-0.069594,nan,nan,0
186828,3,43363,54498,43546.16,54564.12,-183.16,-66.12,-0.004741,-0.069592,nan,nan,0
186837,3,43374,54504,43545.81,54564,-171.81,-60,-0.004733,-0.06959,nan,nan,0
186847,3,43371,54499,43545.46,54563.87,-174.46,-64.87,-0.004725,-0.069587,nan,nan,0
186859,3,43363,54495,43545.1,54563.74,-182.1,-68.74,-0.004716,-0.069585,nan,nan,0
186868,3,43367,54497,43544.75,54563.61,-177.75,-66.61,-0.004708,-0.069582,nan,nan,0
186880,3,43362,54499,43544.38,54563.48,-182.38,-64.48,-0.0047,-0.06958,nan,nan,0
186887,3,43361,54501,43544.02,54563.35,-183.02,-62.35,-0.004691,-0.069578,nan,nan,0
186897,3,43364,54502,43543.66,54563.23,-179.66,-61.23,-0.004683,-0.069575,nan,nan,0
186908,3,43364,54499,43543.3,54563.1,-179.3,-64.1,-0.004675,-0.069573,nan,nan,0
186918,3,43362,54504,43542.93,54562.98,-180.93,-58.98,-0.004667,-0.069571,nan,nan,0
186927,3,43361,54496,43542.57,54562.85,-181.57,-66.85,-0.004658,-0.069569,nan,nan,0
186938,3,43361,54498,43542.21,54562.72,-181.21,-64.72,-0.00465,-0.069566,nan,nan,0
186948,3,43357,54498,43541.84,54562.59,-184.84,-64.59,-0.004641,-0.069564,nan,nan,0
186958,3,43357,54497,43541.47,54562.46,-184.47,-65.46,-0.004633,-0.069561,nan,nan,0
186968,3,43355,54491,43541.1,54562.32,-186.1,-71.32,-0.004624,-0.069559,nan,nan,0
186977,3,43352,54492,43540.72,54562.18,-188.72,-70.18,-0.004616,-0.069556,nan,nan,0
186987,3,43353,54485,43540.34,54562.03,-187.34,-77.03,-0.004607,-0.069554,nan,nan,0
186999,3,43353,54481,43539.97,54561.87,-186.97,-80.87,-0.004599,-0.069551,nan,nan,0
187007,3,43347,54479,43539.58,54561.71,-192.58,-82.71,-0.00459,-0.069548,nan,nan,0
187017,3,43350,54474,43539.2,54561.53,-189.2,-87.53,-0.004581,-0.069544,nan,nan,0
187028,3,43352,54477,43538.83,54561.36,-186.83,-84.36,-0.004572,-0.069541,nan,nan,0
187037,3,43347,54478,43538.45,54561.2,-191.45,-83.2,-0.004564,-0.069538,nan,nan,0
187049,3,43351,54477,43538.07,54561.03,-187.07,-84.03,-0.004555,-0.069535,nan,nan,0
187058,3,43346,54471,43537.69,54560.85,-191.69,-89.85,-0.004546,-0.069532,nan,nan,0
187068,3,43354,54478,43537.32,54560.69,-183.32,-82.69,-0.004538,-0.069529,nan,nan,0
187078,3,43359,54472,43536.96,54560.51,-177.96,-88.51,-0.004529,-0.069526,nan,nan,0
187088,3,43351,54471,43536.59,54560.34,-185.59,-89.34,-0.004521,-0.069522,nan,nan,0
187095,3,43343,54476,43536.21,54560.17,-193.21,-84.17,-0.004512,-0.069519,nan,nan,0
187107,3,43351,54477,43535.84,54560,-184.84,-83,-0.004504,-0.069516,nan,nan,0
187118,3,43356,54473,43535.48,54559.83,-179.48,-86.83,-0.004495,-0.069513,nan,nan,0
187128,3,43352,54475,43535.11,54559.66,-183.11,-84.66,-0.004487,-0.06951,nan,nan,0
187138,3,43367,54479,43534.77,54559.5,-167.77,-80.5,-0.004479,-0.069507,nan,nan,0
187147,3,43358,54478,43534.42,54559.34,-176.42,-81.34,-0.004471,-0.069504,nan,nan,0
187157,3,43366,54487,43534.09,54559.2,-168.09,-72.2,-0.004463,-0.069502,nan,nan,0
187168,3,43371,54480,43533.76,54559.04,-162.76,-79.04,-0.004456,-0.069499,nan,nan,0
187178,3,43373,54479,43533.44,54558.88,-160.44,-79.88,-0.004449,-0.069496,nan,nan,0
187187,3,43369,54479,43533.11,54558.72,-164.11,-79.72,-0.004441,-0.069493,nan,nan,0
187199,3,43363,54477,43532.77,54558.56,-169.77,-81.56,-0.004433,-0.06949,nan,nan,0
187207,3,43377,54482,43532.46,54558.41,-155.46,-76.41,-0.004426,-0.069487,nan,nan,0
187217,3,43377,54482,43532.16,54558.26,-155.16,-76.26,-0.004419,-0.069484,nan,nan,0
187227,3,43377,54480,43531.85,54558.1,-154.85,-78.1,-0.004412,-0.069481,nan,nan,0
187238,3,43382,54480,43531.55,54557.95,-149.55,-77.95,-0.004405,-0.069479,nan,nan,0
187247,3,43382,54485,43531.25,54557.8,-149.25,-72.8,-0.004398,-0.069476,nan,nan,0
187257,3,43387,54487,43530.96,54557.66,-143.96,-70.66,-0.004392,-0.069473,nan,nan,0
187264,3,43376,54478,43530.66,54557.5,-154.66,-79.5,-0.004385,-0.069471,nan,nan,0
187277,3,43381,54477,43530.36,54557.34,-149.36,-80.34,-0.004378,-0.069468,nan,nan,0
187285,3,43373,54480,43530.05,54557.19,-157.05,-77.19,-0.004371,-0.069465,nan,nan,0
187295,3,43383,54486,43529.75,54557.05,-146.75,-71.05,-0.004364,-0.069462,nan,nan,0
187305,3,43384,54482,43529.46,54556.9,-145.46,-74.9,-0.004357,-0.069459,nan,nan,0
187317,3,43385,54480,43529.18,54556.75,-144.18,-76.75,-0.004351,-0.069457,nan,nan,0
187327,3,43388,54484,43528.89,54556.61,-140.89,-72.61,-0.004344,-0.069454,nan,nan,0
187337,3,43383,54479,43528.61,54556.45,-145.61,-77.45,-0.004337,-0.069451,nan,nan,0
187348,3,43377,54483,43528.3,54556.31,-151.3,-73.31,-0.004331,-0.069449,nan,nan,0
187357,3,43388,54487,43528.02,54556.17,-140.02,-69.17,-0.004324,-0.069446,nan,nan,0
187368,3,43383,54480,43527.73,54556.02,-144.73,-76.02,-0.004317,-0.069443,nan,nan,0
187377,3,43389,54474,43527.46,54555.86,-138.46,-81.86,-0.004311,-0.06944,nan,nan,0
187387,3,43382,54481,43527.17,54555.71,-145.17,-74.71,-0.004304,-0.069438,nan,nan,0
187398,3,43390,54484,43526.89,54555.57,-136.89,-71.57,-0.004298,-0.069435,nan,nan,0
187408,3,43387,54482,43526.62,54555.42,-139.62,-73.42,-0.004292,-0.069432,nan,nan,0
187418,3,43392,54479,43526.35,54555.27,-134.35,-76.27,-0.004286,-0.06943,nan,nan,0
187427,3,43391,54483,43526.08,54555.12,-135.08,-72.12,-0.004279,-0.069427,nan,nan,0
187438,3,43391,54479,43525.81,54554.97,-134.81,-75.97,-0.004273,-0.069424,nan,nan,0
187448,3,43388,54484,43525.54,54554.83,-137.54,-70.83,-0.004267,-0.069422,nan,nan,0
187458,3,43390,54475,43525.27,54554.67,-135.27,-79.67,-0.004261,-0.069419,nan,nan,0
187468,3,43387,54474,43524.99,54554.51,-137.99,-80.51,-0.004254,-0.069416,nan,nan,0
187478,3,43387,54478,43524.71,54554.36,-137.71,-76.36,-0.004248,-0.069413,nan,nan,0
187487,3,43392,54472,43524.45,54554.2,-132.45,-82.2,-0.004242,-0.06941,nan,nan,0
187497,3,43391,54481,43524.18,54554.05,-133.18,-73.05,-0.004236,-0.069407,nan,nan,0
187508,3,43386,54481,43523.91,54553.91,-137.91,-72.91,-0.00423,-0.069405,nan,nan,0
187518,3,43385,54478,43523.63,54553.75,-138.63,-75.75,-0.004223,-0.069402,nan,nan,0
187529,3,43385,54485,43523.36,54553.62,-138.36,-68.62,-0.004217,-0.069399,nan,nan,0
187538,3,43394,54484,43523.1,54553.48,-129.1,-69.48,-0.004211,-0.069397,nan,nan,0
187549,3,43386,54485,43522.82,54553.34,-136.82,-68.34,-0.004205,-0.069394,nan,nan,0
187559,3,43390,54483,43522.56,54553.2,-132.56,-70.2,-0.004199,-0.069392,nan,nan,0
187568,3,43396,54482,43522.3,54553.06,-126.3,-71.06,-0.004193,-0.069389,nan,nan,0
187578,3,43392,54490,43522.05,54552.94,-130.05,-62.94,-0.004187,-0.069387,nan,nan,0
187589,3,43395,54487,43521.79,54552.81,-126.79,-65.81,-0.004181,-0.069385,nan,nan,0
187599,3,43397,54489,43521.54,54552.68,-124.54,-63.68,-0.004175,-0.069382,nan,nan,0
187609,3,43391,54493,43521.28,54552.57,-130.28,-59.57,-0.004169,-0.06938,nan,nan,0
187618,3,43395,54489,43521.03,54552.44,-126.03,-63.44,-0.004163,-0.069378,nan,nan,0
187628,3,43397,54488,43520.79,54552.31,-123.79,-64.31,-0.004158,-0.069375,nan,nan,0
187639,3,43398,54489,43520.54,54552.19,-122.54,-63.19,-0.004152,-0.069373,nan,nan,0
187648,3,43390,54487,43520.28,54552.06,-130.28,-65.06,-0.004146,-0.069371,nan,nan,0
187658,3,43390,54495,43520.02,54551.95,-130.02,-56.95,-0.00414,-0.069369,nan,nan,0
187668,3,43388,54483,43519.76,54551.81,-131.76,-68.81,-0.004134,-0.069366,nan,nan,0
187678,3,43397,54489,43519.51,54551.68,-122.51,-62.68,-0.004129,-0.069364,nan,nan,0
187688,3,43396,54491,43519.27,54551.56,-123.27,-60.56,-0.004123,-0.069362,nan,nan,0
187698,3,43387,54481,43519,54551.42,-132,-70.42,-0.004117,-0.069359,nan,nan,0
187708,3,43388,54483,43518.74,54551.29,-130.74,-68.29,-0.004111,-0.069357,nan,nan,0
187719,3,43386,54479,43518.48,54551.14,-132.48,-72.14,-0.004105,-0.069354,nan,nan,0
187729,3,43395,54477,43518.23,54550.99,-123.23,-73.99,-0.004099,-0.069351,nan,nan,0
187738,3,43398,54469,43517.99,54550.83,-119.99,-81.83,-0.004094,-0.069348,nan,nan,0
187751,3,43386,54477,43517.73,54550.68,-131.73,-73.68,-0.004088,-0.069345,nan,nan,0
187758,3,43393,54477,43517.48,54550.54,-124.48,-73.54,-0.004082,-0.069343,nan,nan,0
187770,3,43391,54470,43517.23,54550.38,-126.23,-80.38,-0.004076,-0.06934,nan,nan,0
187777,3,43388,54475,43516.97,54550.23,-128.97,-75.23,-0.00407,-0.069337,nan,nan,0
187787,3,43390,54468,43516.72,54550.07,-126.72,-82.07,-0.004064,-0.069334,nan,nan,0
187799,3,43388,54467,43516.46,54549.9,-128.46,-82.9,-0.004058,-0.069331,nan,nan,0
187808,3,43391,54471,43516.21,54549.75,-125.21,-78.75,-0.004053,-0.069328,nan,nan,0
187818,3,43386,54479,43515.95,54549.61,-129.95,-70.61,-0.004047,-0.069326,nan,nan,0
187828,3,43389,54467,43515.7,54549.44,-126.7,-82.44,-0.004041,-0.069323,nan,nan,0
187839,3,43391,54467,43515.45,54549.28,-124.45,-82.28,-0.004035,-0.06932,nan,nan,0
187848,3,43384,54468,43515.19,54549.12,-131.19,-81.12,-0.004029,-0.069317,nan,nan,0
187858,3,43388,54470,43514.93,54548.96,-126.93,-78.96,-0.004023,-0.069314,nan,nan,0
187868,3,43392,54464,43514.69,54548.79,-122.69,-84.79,-0.004018,-0.069311,nan,nan,0
187879,3,43388,54466,43514.43,54548.63,-126.43,-82.63,-0.004012,-0.069308,nan,nan,0
187889,3,43390,54463,43514.19,54548.46,-124.19,-85.46,-0.004006,-0.069305,nan,nan,0
187898,3,43390,54472,43513.94,54548.31,-123.94,-76.31,-0.004001,-0.069302,nan,nan,0
187909,3,43397,54470,43513.71,54548.15,-116.71,-78.15,-0.003995,-0.069299,nan,nan,0
187918,3,43396,54468,43513.47,54547.99,-117.47,-79.99,-0.00399,-0.069296,nan,nan,0
187928,3,43392,54469,43513.23,54547.84,-121.23,-78.84,-0.003984,-0.069293,nan,nan,0
187939,3,43399,54473,43513,54547.69,-114,-74.69,-0.003979,-0.069291,nan,nan,0
187948,3,43398,54469,43512.77,54547.53,-114.77,-78.53,-0.003974,-0.069288,nan,nan,0
187960,3,43406,54470,43512.56,54547.38,-106.56,-77.38,-0.003969,-0.069285,nan,nan,0
187969,3,43403,54463,43512.34,54547.21,-109.34,-84.21,-0.003964,-0.069282,nan,nan,0
187978,3,43403,54471,43512.12,54547.06,-109.12,-76.06,-0.003959,-0.069279,nan,nan,0
187989,3,43397,54471,43511.89,54546.91,-114.89,-75.91,-0.003953,-0.069276,nan,nan,0
187998,3,43398,54469,43511.67,54546.75,-113.67,-77.75,-0.003948,-0.069273,nan,nan,0
188008,3,43398,54469,43511.44,54546.6,-113.44,-77.6,-0.003943,-0.069271,nan,nan,0
188018,3,43403,54473,43511.23,54546.45,-108.23,-73.45,-0.003938,-0.069268,nan,nan,0
188028,3,43393,54476,43510.99,54546.31,-117.99,-70.31,-0.003933,-0.069265,nan,nan,0
188039,3,43397,54471,43510.77,54546.16,-113.77,-75.16,-0.003927,-0.069263,nan,nan,0
188049,3,43393,54469,43510.53,54546.01,-117.53,-77.01,-0.003922,-0.06926,nan,nan,0
188058,3,43394,54470,43510.3,54545.86,-116.3,-75.86,-0.003917,-0.069257,nan,nan,0
188069,3,43389,54476,43510.06,54545.72,-121.06,-69.72,-0.003911,-0.069255,nan,nan,0
188079,3,43390,54471,43509.82,54545.57,-119.82,-74.57,-0.003906,-0.069252,nan,nan,0
188088,3,43395,54470,43509.59,54545.43,-114.59,-75.43,-0.003901,-0.069249,nan,nan,0
188100,3,43390,54478,43509.35,54545.29,-119.35,-67.29,-0.003895,-0.069247,nan,nan,0
188108,3,43402,54474,43509.14,54545.15,-107.14,-71.15,-0.00389,-0.069244,nan,nan,0
188118,3,43393,54472,43508.91,54545.01,-115.91,-73.01,-0.003885,-0.069241,nan,nan,0
188128,3,43397,54479,43508.68,54544.88,-111.68,-65.88,-0.00388,-0.069239,nan,nan,0
188138,3,43399,54481,43508.46,54544.75,-109.46,-63.75,-0.003875,-0.069237,nan,nan,0
188149,3,43395,54476,43508.24,54544.62,-113.24,-68.62,-0.003869,-0.069234,nan,nan,0
188158,3,43397,54478,43508.02,54544.48,-111.02,-66.48,-0.003864,-0.069232,nan,nan,0
188168,3,43394,54477,43507.79,54544.35,-113.79,-67.35,-0.003859,-0.069229,nan,nan,0
188180,3,43394,54481,43507.56,54544.23,-113.56,-63.23,-0.003854,-0.069227,nan,nan,0
188188,3,43385,54477,43507.32,54544.09,-122.32,-67.09,-0.003848,-0.069225,nan,nan,0
188201,3,43386,54479,43507.08,54543.96,-121.08,-64.96,-0.003843,-0.069222,nan,nan,0
188207,3,43392,54480,43506.85,54543.84,-114.85,-63.84,-0.003837,-0.06922,nan,nan,0
188218,3,43393,54487,43506.62,54543.73,-113.62,-56.73,-0.003832,-0.069218,nan,nan,0
188227,3,43387,54482,43506.38,54543.61,-119.38,-61.61,-0.003827,-0.069216,nan,nan,0
188238,3,43387,54487,43506.14,54543.49,-119.14,-56.49,-0.003821,-0.069214,nan,nan,0
188248,3,43392,54488,43505.92,54543.38,-113.92,-55.38,-0.003816,-0.069212,nan,nan,0
188258,3,43386,54487,43505.68,54543.27,-119.68,-56.27,-0.003811,-0.06921,nan,nan,0
188267,3,43384,54494,43505.44,54543.17,-121.44,-49.17,-0.003805,-0.069208,nan,nan,0
188278,3,43392,54488,43505.21,54543.06,-113.21,-55.06,-0.0038,-0.069206,nan,nan,0
188291,3,43383,54493,43504.97,54542.96,-121.97,-49.96,-0.003794,-0.069204,nan,nan,0
188300,3,43387,54491,43504.73,54542.86,-117.73,-51.86,-0.003789,-0.069202,nan,nan,0
188309,3,43383,54490,43504.49,54542.76,-121.49,-52.76,-0.003783,-0.0692,nan,nan,0
188320,3,43381,54493,43504.25,54542.66,-123.25,-49.66,-0.003778,-0.069198,nan,nan,0
188329,3,43380,54491,43504,54542.56,-124,-51.56,-0.003772,-0.069197,nan,nan,0
188340,3,43377,54485,43503.75,54542.45,-126.75,-57.45,-0.003766,-0.069195,nan,nan,0
188349,3,43376,54494,43503.49,54542.35,-127.49,-48.35,-0.00376,-0.069193,nan,nan,0
188359,3,43379,54493,43503.25,54542.25,-124.25,-49.25,-0.003755,-0.069191,nan,nan,0
188370,3,43375,54498,43502.99,54542.17,-127.99,-44.17,-0.003749,-0.069189,nan,nan,0
188380,3,43369,54491,43502.73,54542.07,-133.73,-51.07,-0.003743,-0.069188,nan,nan,0
188389,3,43372,54503,43502.46,54541.99,-130.46,-38.99,-0.003737,-0.069186,nan,nan,0
188399,3,43369,54503,43502.2,54541.91,-133.2,-38.91,-0.003731,-0.069185,nan,nan,0
188410,3,43367,54505,43501.93,54541.84,-134.93,-36.84,-0.003724,-0.069183,nan,nan,0
188421,3,43366,54514,43501.66,54541.78,-135.66,-27.78,-0.003718,-0.069182,nan,nan,0
188427,3,43369,54507,43501.39,54541.71,-132.39,-34.71,-0.003712,-0.069181,nan,nan,0
188438,3,43369,54509,43501.13,54541.65,-132.13,-32.65,-0.003706,-0.06918,nan,nan,0
188448,3,43366,54508,43500.86,54541.59,-134.86,-33.59,-0.0037,-0.069179,nan,nan,0
188459,3,43366,54500,43500.59,54541.5,-134.59,-41.5,-0.003694,-0.069177,nan,nan,0
188469,3,43367,54508,43500.33,54541.44,-133.33,-33.44,-0.003688,-0.069176,nan,nan,0
188480,3,43366,54503,43500.06,54541.36,-134.06,-38.36,-0.003682,-0.069175,nan,nan,0
188490,3,43357,54503,43499.78,54541.29,-142.78,-38.29,-0.003675,-0.069173,nan,nan,0
188500,3,43358,54500,43499.5,54541.21,-141.5,-41.21,-0.003668,-0.069172,nan,nan,0
188509,3,43354,54502,43499.21,54541.13,-145.21,-39.13,-0.003662,-0.06917,nan,nan,0
188519,3,43358,54496,43498.93,54541.04,-140.93,-45.04,-0.003655,-0.069169,nan,nan,0
188531,3,43357,54498,43498.64,54540.95,-141.64,-42.95,-0.003649,-0.069167,nan,nan,0
188539,3,43352,54502,43498.35,54540.87,-146.35,-38.88,-0.003642,-0.069166,nan,nan,0
188551,3,43355,54498,43498.07,54540.79,-143.07,-42.79,-0.003636,-0.069164,nan,nan,0
188559,3,43352,54505,43497.78,54540.72,-145.78,-35.72,-0.003629,-0.069163,nan,nan,0
188569,3,43354,54500,43497.49,54540.64,-143.49,-40.64,-0.003622,-0.069161,nan,nan,0
188579,3,43352,54506,43497.2,54540.57,-145.2,-34.57,-0.003616,-0.06916,nan,nan,0
188590,3,43354,54506,43496.92,54540.51,-142.92,-34.51,-0.003609,-0.069159,nan,nan,0
188599,3,43352,54507,43496.63,54540.44,-144.63,-33.44,-0.003603,-0.069158,nan,nan,0
188610,3,43352,54510,43496.34,54540.38,-144.34,-30.38,-0.003596,-0.069157,nan,nan,0
188619,3,43353,54512,43496.05,54540.33,-143.05,-28.33,-0.003589,-0.069156,nan,nan,0
188629,3,43362,54509,43495.79,54540.27,-133.79,-31.27,-0.003583,-0.069154,nan,nan,0
188639,3,43354,54509,43495.51,54540.2,-141.51,-31.2,-0.003577,-0.069153,nan,nan,0
188650,3,43361,54517,43495.24,54540.16,-134.24,-23.16,-0.003571,-0.069152,nan,nan,0
188660,3,43362,54519,43494.97,54540.12,-132.97,-21.12,-0.003565,-0.069152,nan,nan,0
188669,3,43358,54515,43494.7,54540.07,-136.7,-25.07,-0.003558,-0.069151,nan,nan,0
188679,3,43362,54522,43494.43,54540.04,-132.43,-18.04,-0.003552,-0.06915,nan,nan,0
188690,3,43360,54523,43494.16,54540,-134.16,-17,-0.003546,-0.06915,nan,nan,0
188700,3,43361,54525,43493.9,54539.98,-132.9,-14.98,-0.00354,-0.069149,nan,nan,0
188710,3,43364,54520,43493.64,54539.94,-129.64,-19.94,-0.003534,-0.069148,nan,nan,0
188719,3,43363,54520,43493.38,54539.9,-130.38,-19.9,-0.003528,-0.069148,nan,nan,0
188729,3,43354,54524,43493.1,54539.87,-139.1,-15.87,-0.003521,-0.069147,nan,nan,0
188740,3,43359,54526,43492.84,54539.84,-133.84,-13.84,-0.003515,-0.069147,nan,nan,0
188749,3,43361,54524,43492.57,54539.81,-131.57,-15.81,-0.003509,-0.069146,nan,nan,0
188760,3,43356,54527,43492.3,54539.79,-136.3,-12.79,-0.003503,-0.069146,nan,nan,0
188770,3,43358,54530,43492.04,54539.77,-134.04,-9.77,-0.003497,-0.069145,nan,nan,0
188779,3,43358,54525,43491.77,54539.74,-133.77,-14.74,-0.003491,-0.069145,nan,nan,0
188789,3,43359,54529,43491.5,54539.72,-132.5,-10.72,-0.003485,-0.069144,nan,nan,0
188799,3,43360,54523,43491.24,54539.69,-131.24,-16.69,-0.003479,-0.069144,nan,nan,0
188809,3,43357,54518,43490.98,54539.64,-133.98,-21.64,-0.003473,-0.069143,nan,nan,0
188819,3,43362,54530,43490.72,54539.62,-128.72,-9.63,-0.003467,-0.069143,nan,nan,0
188829,3,43357,54522,43490.45,54539.59,-133.45,-17.59,-0.003461,-0.069142,nan,nan,0
188839,3,43364,54517,43490.2,54539.55,-126.2,-22.55,-0.003455,-0.069141,nan,nan,0
188852,3,43363,54519,43489.95,54539.51,-126.95,-20.51,-0.003449,-0.069141,nan,nan,0
188859,3,43366,54517,43489.7,54539.46,-123.7,-22.46,-0.003443,-0.06914,nan,nan,0
188870,3,43361,54514,43489.45,54539.41,-128.45,-25.41,-0.003437,-0.069139,nan,nan,0
188879,3,43362,54514,43489.19,54539.36,-127.19,-25.36,-0.003432,-0.069138,nan,nan,0
188889,3,43362,54511,43488.94,54539.31,-126.94,-28.31,-0.003426,-0.069137,nan,nan,0
188901,3,43358,54516,43488.68,54539.26,-130.68,-23.26,-0.00342,-0.069136,nan,nan,0
188910,3,43357,54514,43488.41,54539.21,-131.41,-25.21,-0.003414,-0.069135,nan,nan,0
188920,3,43360,54517,43488.16,54539.17,-128.16,-22.17,-0.003408,-0.069134,nan,nan,0
188930,3,43361,54523,43487.91,54539.14,-126.91,-16.14,-0.003402,-0.069134,nan,nan,0
188939,3,43359,54517,43487.65,54539.09,-128.65,-22.09,-0.003396,-0.069133,nan,nan,0
188949,3,43362,54520,43487.4,54539.06,-125.4,-19.06,-0.00339,-0.069132,nan,nan,0
188959,3,43361,54514,43487.15,54539.01,-126.15,-25.01,-0.003385,-0.069132,nan,nan,0
188969,3,43360,54516,43486.89,54538.97,-126.89,-22.97,-0.003379,-0.069131,nan,nan,0
188980,3,43363,54516,43486.65,54538.93,-123.65,-22.93,-0.003373,-0.06913,nan,nan,0
188991,3,43366,54519,43486.41,54538.89,-120.41,-19.89,-0.003368,-0.069129,nan,nan,0
189000,3,43360,54517,43486.16,54538.84,-126.16,-21.84,-0.003362,-0.069128,nan,nan,0
189011,3,43364,54513,43485.92,54538.79,-121.92,-25.79,-0.003356,-0.069128,nan,nan,0
189021,3,43363,54511,43485.67,54538.74,-122.67,-27.74,-0.003351,-0.069127,nan,nan,0
189030,3,43359,54506,43485.42,54538.68,-126.42,-32.68,-0.003345,-0.069125,nan,nan,0
189042,3,43362,54503,43485.17,54538.61,-123.17,-35.61,-0.003339,-0.069124,nan,nan,0
189051,3,43357,54505,43484.92,54538.54,-127.92,-33.54,-0.003333,-0.069123,nan,nan,0
189060,3,43362,54505,43484.67,54538.47,-122.67,-33.47,-0.003328,-0.069122,nan,nan,0
189070,3,43356,54502,43484.41,54538.4,-128.41,-36.4,-0.003322,-0.06912,nan,nan,0
