t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
815469,3,207814,1,50650,52816,51042.65,53467.75,-392.65,-651.75,0.478563,98.78,1
815509,3,207854,1,50660,52838,51041.88,53466.50,-381.88,-628.50,0.479467,98.75,1
815549,3,207894,1,50676,52863,51041.15,53465.29,-365.15,-602.29,0.480365,98.73,1
815589,3,207934,1,50678,52866,51040.43,53464.09,-362.43,-598.09,0.481256,98.71,1
815629,3,207974,1,50684,52874,51039.71,53462.91,-355.71,-588.91,0.482142,98.68,1
815669,3,208014,1,50700,52900,51039.04,53461.79,-339.04,-561.79,0.483022,98.66,1
815709,3,208054,1,50721,52923,51038.40,53460.71,-317.40,-537.71,0.483897,98.64,1
815749,3,208094,1,50734,52966,51037.79,53459.72,-303.79,-493.72,0.484766,98.62,1
815789,3,208134,1,50758,52999,51037.23,53458.80,-279.23,-459.80,0.485631,98.59,1
815829,3,208174,1,50780,53035,51036.72,53457.95,-256.72,-422.95,0.486492,98.57,1
815870,3,208215,1,50790,53054,51036.23,53457.15,-246.23,-403.15,0.487349,98.55,1
815910,3,208255,1,50813,53093,51035.79,53456.42,-222.79,-363.42,0.488202,98.53,1
815950,3,208295,1,50834,53118,51035.38,53455.75,-201.38,-337.75,0.489052,98.50,1
815990,3,208335,1,50835,53095,51034.98,53455.03,-199.98,-360.03,0.489897,98.48,1
816030,3,208375,1,50803,52995,51034.52,53454.11,-231.52,-459.11,0.490736,98.46,1
816070,3,208415,1,50769,52948,51033.99,53453.10,-264.99,-505.10,0.491570,98.44,1
816110,3,208455,1,50769,52957,51033.46,53452.11,-264.46,-495.11,0.492397,98.41,1
816150,3,208495,1,50777,52992,51032.95,53451.19,-255.95,-459.19,0.493219,98.39,1
816190,3,208535,1,50800,52998,51032.49,53450.28,-232.49,-452.28,0.494036,98.37,1
816230,3,208575,1,50776,52960,51031.98,53449.30,-255.98,-489.30,0.494847,98.35,1
816270,3,208615,1,50775,52976,51031.46,53448.36,-256.46,-472.36,0.495652,98.32,1
816310,3,208655,1,50780,52962,51030.96,53447.38,-250.96,-485.38,0.496452,98.30,1
816350,3,208695,1,50777,52969,51030.46,53446.43,-253.46,-477.43,0.497246,98.28,1
816390,3,208735,1,50784,52990,51029.96,53445.52,-245.96,-455.52,0.498035,98.26,1
816430,3,208775,1,50794,53000,51029.50,53444.62,-235.50,-444.62,0.498818,98.24,1
816470,3,208815,1,50807,53032,51029.05,53443.80,-222.05,-411.80,0.499597,98.21,1
816510,3,208855,1,50822,53039,51028.64,53442.99,-206.64,-403.99,0.500371,98.19,1
816550,3,208895,1,50823,53059,51028.23,53442.23,-205.23,-383.23,0.501141,98.17,1
816590,3,208935,1,50837,53075,51027.84,53441.49,-190.84,-366.49,0.501907,98.15,1
816630,3,208975,1,50847,53056,51027.48,53440.72,-180.48,-384.72,0.502667,98.13,1
816670,3,209015,1,50800,52932,51027.03,53439.71,-227.03,-507.71,0.503421,98.11,1
816711,3,209056,1,50759,52865,51026.50,53438.56,-267.50,-573.56,0.504166,98.09,1
816751,3,209096,1,50734,52854,51025.91,53437.39,-291.91,-583.39,0.504903,98.06,1
816791,3,209136,1,50743,52856,51025.35,53436.23,-282.35,-580.23,0.505633,98.04,1
816831,3,209176,1,50741,52870,51024.78,53435.10,-283.78,-565.10,0.506356,98.02,1
816871,3,209216,1,50746,52873,51024.23,53433.98,-278.23,-560.98,0.507071,98.00,1
816911,3,209256,1,50752,52873,51023.68,53432.86,-271.68,-559.86,0.507780,97.98,1
816951,3,209296,1,50749,52868,51023.14,53431.73,-274.14,-563.73,0.508481,97.96,1
816991,3,209336,1,50746,52868,51022.58,53430.60,-276.58,-562.60,0.509175,97.94,1
817031,3,209376,1,50745,52872,51022.03,53429.48,-277.03,-557.48,0.509862,97.92,1
817071,3,209416,1,50754,52884,51021.49,53428.39,-267.49,-544.39,0.510542,97.90,1
817111,3,209456,1,50760,52895,51020.97,53427.33,-260.97,-532.33,0.511216,97.88,1
817151,3,209496,1,50772,52906,51020.47,53426.29,-248.47,-520.29,0.511883,97.86,1
817191,3,209536,1,50775,52916,51019.98,53425.27,-244.98,-509.27,0.512544,97.84,1
817231,3,209576,1,50771,52919,51019.49,53424.25,-248.49,-505.25,0.513199,97.82,1
817271,3,209616,1,50767,52864,51018.98,53423.14,-251.98,-559.14,0.513847,97.80,1
817311,3,209656,1,50715,52743,51018.38,53421.78,-303.38,-678.78,0.514484,97.78,1
817351,3,209696,1,50665,52671,51017.67,53420.28,-352.67,-749.28,0.515110,97.76,1
817391,3,209736,1,50653,52664,51016.95,53418.77,-363.95,-754.77,0.515726,97.74,1
817431,3,209776,1,50648,52670,51016.21,53417.27,-368.21,-747.27,0.516332,97.72,1
817471,3,209816,1,50651,52693,51015.48,53415.82,-364.48,-722.82,0.516929,97.70,1
817512,3,209857,1,50664,52691,51014.77,53414.37,-350.77,-723.37,0.517517,97.68,1
817552,3,209897,1,50658,52690,51014.06,53412.93,-356.06,-722.93,0.518095,97.66,1
817592,3,209937,1,50657,52685,51013.35,53411.47,-356.35,-726.47,0.518665,97.64,1
817632,3,209977,1,50651,52687,51012.63,53410.02,-361.63,-723.02,0.519226,97.62,1
817672,3,210017,1,50651,52704,51011.91,53408.61,-360.91,-704.61,0.519780,97.61,1
817712,3,210057,1,50662,52721,51011.21,53407.24,-349.21,-686.24,0.520326,97.59,1
817752,3,210097,1,50678,52743,51010.54,53405.91,-332.54,-662.91,0.520865,97.57,1
817792,3,210137,1,50680,52760,51009.88,53404.62,-329.88,-644.62,0.521398,97.55,1
817832,3,210177,1,50690,52782,51009.25,53403.38,-319.25,-621.38,0.521925,97.53,1
817872,3,210217,1,50702,52787,51008.63,53402.15,-306.63,-615.15,0.522445,97.51,1
817912,3,210257,1,50684,52689,51007.98,53400.72,-323.98,-711.72,0.522957,97.50,1
817952,3,210297,1,50624,52578,51007.22,53399.08,-383.22,-821.08,0.523458,97.48,1
817992,3,210337,1,50592,52552,51006.39,53397.39,-414.39,-845.39,0.523948,97.46,1
818032,3,210377,1,50595,52559,51005.57,53395.71,-410.57,-836.71,0.524429,97.45,1
818072,3,210417,1,50598,52589,51004.76,53394.10,-406.76,-805.10,0.524902,97.43,1
818112,3,210457,1,50613,52609,51003.98,53392.53,-390.98,-783.53,0.525366,97.41,1
818152,3,210497,1,50618,52612,51003.21,53390.97,-385.21,-778.97,0.525823,97.39,1
818192,3,210537,1,50621,52611,51002.45,53389.41,-381.45,-778.41,0.526272,97.38,1
818232,3,210577,1,50626,52616,51001.70,53387.86,-375.70,-771.86,0.526712,97.36,1
818272,3,210617,1,50623,52616,51000.94,53386.32,-377.94,-770.32,0.527145,97.35,1
818312,3,210657,1,50625,52638,51000.19,53384.82,-375.19,-746.82,0.527572,97.33,1
818353,3,210698,1,50635,52663,50999.46,53383.38,-364.46,-720.38,0.527992,97.31,1
818393,3,210738,1,50642,52678,50998.74,53381.97,-356.74,-703.97,0.528406,97.30,1
818433,3,210778,1,50649,52702,50998.04,53380.61,-349.04,-678.61,0.528815,97.28,1
818473,3,210818,1,50655,52724,50997.36,53379.30,-342.36,-655.30,0.529220,97.27,1
818513,3,210858,1,50659,52709,50996.68,53377.96,-337.68,-668.96,0.529619,97.25,1
818553,3,210898,1,50627,52592,50995.95,53376.39,-368.95,-784.39,0.530011,97.24,1
818593,3,210938,1,50574,52514,50995.10,53374.67,-421.10,-860.67,0.530394,97.22,1
818633,3,210978,1,50555,52520,50994.22,53372.96,-439.22,-852.96,0.530770,97.21,1
818673,3,211018,1,50557,52535,50993.35,53371.29,-436.35,-836.29,0.531140,97.19,1
818713,3,211058,1,50575,52574,50992.51,53369.69,-417.51,-795.69,0.531504,97.18,1
818753,3,211098,1,50596,52600,50991.72,53368.15,-395.72,-768.15,0.531863,97.16,1
818793,3,211138,1,50605,52604,50990.95,53366.62,-385.95,-762.62,0.532217,97.15,1
818833,3,211178,1,50604,52605,50990.17,53365.10,-386.17,-760.10,0.532565,97.14,1
818873,3,211218,1,50608,52614,50989.41,53363.60,-381.41,-749.60,0.532907,97.12,1
818913,3,211258,1,50610,52631,50988.65,53362.14,-378.65,-731.14,0.533245,97.11,1
818953,3,211298,1,50615,52649,50987.91,53360.71,-372.91,-711.71,0.533579,97.10,1
818993,3,211338,1,50621,52672,50987.17,53359.34,-366.17,-687.34,0.533909,97.08,1
819033,3,211378,1,50632,52693,50986.46,53358.00,-354.46,-665.00,0.534235,97.07,1
819073,3,211418,1,50631,52712,50985.75,53356.71,-354.75,-644.71,0.534559,97.06,1
819113,3,211458,1,50637,52732,50985.05,53355.46,-348.05,-623.46,0.534880,97.04,1
819153,3,211498,1,50644,52745,50984.37,53354.25,-340.37,-609.25,0.535199,97.03,1
819193,3,211538,1,50632,52656,50983.67,53352.85,-351.67,-696.85,0.535513,97.02,1
819234,3,211579,1,50566,52554,50982.84,53351.25,-416.84,-797.25,0.535823,97.01,1
819274,3,211619,1,50534,52536,50981.94,53349.62,-447.94,-813.62,0.536129,96.99,1
819314,3,211659,1,50526,52542,50981.03,53348.01,-455.03,-806.01,0.536432,96.98,1
819354,3,211699,1,50528,52573,50980.12,53346.46,-452.12,-773.46,0.536733,96.97,1
819394,3,211739,1,50540,52592,50979.25,53344.96,-439.25,-752.96,0.537032,96.96,1
819434,3,211779,1,50544,52601,50978.37,53343.47,-434.37,-742.47,0.537329,96.95,1
819474,3,211819,1,50543,52615,50977.50,53342.01,-434.50,-727.01,0.537625,96.93,1
819514,3,211859,1,50542,52624,50976.63,53340.58,-434.63,-716.58,0.537920,96.92,1
819554,3,211899,1,50545,52638,50975.77,53339.18,-430.77,-701.18,0.538214,96.91,1
819594,3,211939,1,50551,52668,50974.92,53337.84,-423.92,-669.84,0.538508,96.90,1
819634,3,211979,1,50567,52690,50974.11,53336.54,-407.11,-646.54,0.538802,96.89,1
819674,3,212019,1,50571,52715,50973.30,53335.30,-402.30,-620.30,0.539096,96.88,1
819714,3,212059,1,50579,52734,50972.51,53334.10,-393.51,-600.10,0.539391,96.87,1
819754,3,212099,1,50581,52761,50971.73,53332.95,-390.73,-571.95,0.539686,96.86,1
819794,3,212139,1,50588,52783,50970.96,53331.86,-382.96,-548.86,0.539983,96.85,1
819834,3,212179,1,50592,52778,50970.21,53330.75,-378.21,-552.75,0.540280,96.83,1
819874,3,212219,1,50579,52700,50969.43,53329.49,-390.43,-629.49,0.540577,96.82,1
819914,3,212259,1,50530,52646,50968.55,53328.12,-438.55,-682.12,0.540874,96.81,1
819954,3,212299,1,50521,52650,50967.65,53326.77,-446.65,-676.77,0.541172,96.80,1
819994,3,212339,1,50513,52665,50966.75,53325.45,-453.75,-660.45,0.541471,96.79,1
820034,3,212379,1,50520,52689,50965.86,53324.17,-445.86,-635.17,0.541772,96.78,1
820075,3,212420,1,50520,52697,50964.96,53322.92,-444.96,-625.92,0.542076,96.77,1
820115,3,212460,1,50515,52701,50964.07,53321.68,-449.07,-620.68,0.542381,96.76,1
820155,3,212500,1,50517,52710,50963.17,53320.45,-446.17,-610.45,0.542689,96.75,1
820195,3,212540,1,50512,52723,50962.27,53319.26,-450.27,-596.26,0.543001,96.74,1
820235,3,212580,1,50505,52743,50961.36,53318.11,-456.36,-575.11,0.543316,96.73,1
820275,3,212620,1,50514,52765,50960.46,53317.00,-446.46,-552.00,0.543635,96.72,1
820315,3,212660,1,50520,52787,50959.58,53315.94,-439.58,-528.94,0.543958,96.71,1
820355,3,212700,1,50528,52814,50958.72,53314.94,-430.72,-500.94,0.544285,96.70,1
820395,3,212740,1,50535,52840,50957.87,53313.99,-422.87,-473.99,0.544616,96.70,1
820435,3,212780,1,50532,52856,50957.02,53313.07,-425.02,-457.07,0.544953,96.69,1
820475,3,212820,1,50539,52887,50956.18,53312.22,-417.18,-425.22,0.545295,96.68,1
820515,3,212860,1,50551,52899,50955.37,53311.40,-404.37,-412.40,0.545641,96.67,1
820555,3,212900,1,50542,52841,50954.55,53310.46,-412.55,-469.46,0.545991,96.66,1
820595,3,212940,1,50504,52778,50953.65,53309.40,-449.65,-531.40,0.546345,96.65,1
820635,3,212980,1,50481,52772,50952.71,53308.32,-471.71,-536.32,0.546705,96.64,1
820675,3,213020,1,50470,52780,50951.74,53307.27,-481.74,-527.27,0.547071,96.63,1
820715,3,213060,1,50468,52795,50950.78,53306.25,-482.78,-511.25,0.547443,96.62,1
820755,3,213100,1,50478,52806,50949.83,53305.25,-471.83,-499.25,0.547821,96.61,1
820795,3,213140,1,50477,52811,50948.89,53304.26,-471.89,-493.26,0.548205,96.60,1
820835,3,213180,1,50470,52823,50947.93,53303.30,-477.93,-480.30,0.548596,96.59,1
820875,3,213220,1,50470,52828,50946.98,53302.35,-476.98,-474.35,0.548994,96.58,1
820915,3,213260,1,50464,52841,50946.01,53301.43,-482.01,-460.43,0.549399,96.57,1
820956,3,213301,1,50464,52852,50945.05,53300.53,-481.05,-448.53,0.549812,96.56,1
820996,3,213341,1,50469,52877,50944.10,53299.68,-475.10,-422.68,0.550232,96.55,1
821036,3,213381,1,50468,52898,50943.15,53298.88,-475.15,-400.88,0.550661,96.54,1
821076,3,213421,1,50468,52917,50942.20,53298.12,-474.20,-381.12,0.551098,96.53,1
821116,3,213461,1,50474,52932,50941.27,53297.39,-467.27,-365.39,0.551543,96.52,1
821156,3,213501,1,50481,52945,50940.35,53296.69,-459.35,-351.69,0.551996,96.51,1
821196,3,213541,1,50483,52972,50939.44,53296.04,-456.44,-324.04,0.552458,96.50,1
821236,3,213581,1,50483,52968,50938.53,53295.38,-455.53,-327.38,0.552928,96.49,1
821276,3,213621,1,50460,52908,50937.57,53294.61,-477.57,-386.61,0.553406,96.48,1
821316,3,213661,1,50430,52878,50936.55,53293.78,-506.55,-415.78,0.553893,96.47,1
821356,3,213701,1,50425,52875,50935.53,53292.94,-510.53,-417.94,0.554390,96.46,1
821396,3,213741,1,50416,52875,50934.49,53292.11,-518.49,-417.11,0.554897,96.45,1
821436,3,213781,1,50415,52885,50933.45,53291.29,-518.45,-406.29,0.555414,96.44,1
821476,3,213821,1,50413,52888,50932.41,53290.49,-519.41,-402.49,0.555941,96.43,1
821516,3,213861,1,50400,52886,50931.35,53289.68,-531.35,-403.68,0.556479,96.42,1
821556,3,213901,1,50395,52885,50930.28,53288.87,-535.28,-403.87,0.557028,96.41,1
821596,3,213941,1,50395,52891,50929.21,53288.08,-534.21,-397.08,0.557588,96.40,1
821636,3,213981,1,50387,52894,50928.13,53287.29,-541.13,-393.29,0.558159,96.39,1
821676,3,214021,1,50377,52903,50927.03,53286.53,-550.03,-383.53,0.558742,96.38,1
821716,3,214061,1,50376,52915,50925.93,53285.79,-549.93,-370.79,0.559338,96.37,1
821757,3,214102,1,50374,52921,50924.82,53285.06,-550.82,-364.06,0.559946,96.36,1
821797,3,214142,1,50372,52932,50923.72,53284.36,-551.72,-352.36,0.560567,96.35,1
821837,3,214182,1,50368,52941,50922.61,53283.67,-554.61,-342.67,0.561201,96.34,1
821877,3,214222,1,50361,52964,50921.49,53283.04,-560.49,-319.04,0.561849,96.33,1
821917,3,214262,1,50366,52964,50920.38,53282.40,-554.38,-318.40,0.562510,96.31,1
821957,3,214302,1,50347,52912,50919.23,53281.66,-572.23,-369.66,0.563184,96.30,1
821997,3,214342,1,50320,52864,50918.04,53280.83,-598.04,-416.83,0.563873,96.29,1
822037,3,214382,1,50296,52859,50916.80,53279.98,-620.80,-420.98,0.564577,96.28,1
822077,3,214422,1,50288,52855,50915.54,53279.14,-627.54,-424.14,0.565296,96.27,1
822117,3,214462,1,50283,52868,50914.27,53278.32,-631.27,-410.32,0.566031,96.25,1
822157,3,214502,1,50286,52870,50913.02,53277.50,-627.02,-407.50,0.566781,96.24,1
822197,3,214542,1,50282,52864,50911.76,53276.68,-629.76,-412.68,0.567547,96.23,1
822237,3,214582,1,50277,52859,50910.49,53275.84,-633.49,-416.84,0.568329,96.21,1
822277,3,214622,1,50263,52861,50909.20,53275.02,-646.20,-414.02,0.569126,96.20,1
822317,3,214662,1,50259,52871,50907.89,53274.21,-648.89,-403.21,0.569941,96.19,1
822357,3,214702,1,50255,52879,50906.59,53273.42,-651.59,-394.42,0.570772,96.17,1
822397,3,214742,1,50256,52890,50905.29,53272.65,-649.29,-382.65,0.571620,96.16,1
822437,3,214782,1,50258,52899,50904.00,53271.91,-646.00,-372.91,0.572485,96.15,1
822477,3,214822,1,50253,52907,50902.70,53271.18,-649.70,-364.18,0.573367,96.13,1
822517,3,214862,1,50250,52919,50901.39,53270.48,-651.39,-351.48,0.574266,96.12,1
822557,3,214902,1,50248,52921,50900.09,53269.78,-652.09,-348.78,0.575183,96.10,1
822597,3,214942,1,50245,52944,50898.78,53269.13,-653.78,-325.13,0.576119,96.09,1
822638,3,214983,1,50248,52945,50897.48,53268.48,-649.48,-323.48,0.577071,96.07,1
822678,3,215023,1,50239,52906,50896.16,53267.76,-657.16,-361.76,0.578041,96.06,1
822718,3,215063,1,50197,52835,50894.76,53266.89,-697.76,-431.89,0.579029,96.04,1
822758,3,215103,1,50165,52815,50893.30,53265.99,-728.30,-450.99,0.580035,96.02,1
822798,3,215143,1,50157,52803,50891.83,53265.07,-734.83,-462.07,0.581061,96.01,1
822838,3,215183,1,50153,52808,50890.36,53264.15,-737.36,-456.15,0.582105,95.99,1
822878,3,215223,1,50148,52804,50888.87,53263.23,-740.87,-459.23,0.583169,95.97,1
822918,3,215263,1,50140,52805,50887.37,53262.32,-747.37,-457.32,0.584252,95.96,1
822958,3,215303,1,50137,52808,50885.87,53261.41,-748.87,-453.41,0.585354,95.94,1
822998,3,215343,1,50137,52814,50884.38,53260.52,-747.38,-446.52,0.586475,95.92,1
823038,3,215383,1,50142,52817,50882.89,53259.63,-740.89,-442.63,0.587615,95.90,1
823078,3,215423,1,50137,52821,50881.40,53258.76,-744.40,-437.76,0.588773,95.88,1
823118,3,215463,1,50141,52838,50879.92,53257.92,-738.92,-419.92,0.589950,95.86,1
823158,3,215503,1,50140,52852,50878.44,53257.11,-738.44,-405.11,0.591146,95.84,1
823198,3,215543,1,50141,52864,50876.97,53256.32,-735.97,-392.32,0.592361,95.83,1
823238,3,215583,1,50142,52874,50875.50,53255.56,-733.50,-381.56,0.593595,95.81,1
823278,3,215623,1,50145,52885,50874.04,53254.82,-729.04,-369.82,0.594848,95.79,1
823318,3,215663,1,50142,52887,50872.58,53254.09,-730.58,-367.09,0.596120,95.76,1
823358,3,215703,1,50138,52899,50871.11,53253.38,-733.11,-354.38,0.597411,95.74,1
823398,3,215743,1,50140,52920,50869.65,53252.72,-729.65,-332.72,0.598722,95.72,1
823438,3,215783,1,50145,52907,50868.20,53252.03,-723.20,-345.03,0.600052,95.70,1
823479,3,215824,1,50119,52828,50866.70,53251.18,-747.70,-423.18,0.601398,95.68,1
823519,3,215864,1,50073,52770,50865.12,53250.22,-792.12,-480.22,0.602763,95.66,1
823559,3,215904,1,50056,52753,50863.50,53249.23,-807.50,-496.23,0.604145,95.63,1
823599,3,215944,1,50038,52748,50861.85,53248.23,-823.85,-500.23,0.605546,95.61,1
823639,3,215984,1,50045,52744,50860.22,53247.22,-815.22,-503.22,0.606964,95.59,1
823679,3,216024,1,50040,52739,50858.58,53246.20,-818.58,-507.20,0.608399,95.56,1
823719,3,216064,1,50036,52738,50856.93,53245.19,-820.93,-507.19,0.609851,95.54,1
823759,3,216104,1,50030,52743,50855.28,53244.18,-825.28,-501.18,0.611321,95.51,1
823799,3,216144,1,50040,52754,50853.65,53243.20,-813.65,-489.20,0.612807,95.49,1
823839,3,216184,1,50045,52758,50852.04,53242.23,-807.04,-484.23,0.614309,95.46,1
823879,3,216224,1,50045,52771,50850.42,53241.29,-805.42,-470.29,0.615827,95.44,1
823919,3,216264,1,50059,52785,50848.84,53240.38,-789.84,-455.38,0.617362,95.41,1
823959,3,216304,1,50061,52794,50847.27,53239.49,-786.27,-445.49,0.618911,95.38,1
823999,3,216344,1,50063,52812,50845.70,53238.64,-782.70,-426.64,0.620477,95.36,1
824039,3,216384,1,50069,52830,50844.15,53237.82,-775.15,-407.82,0.622059,95.33,1
824079,3,216424,1,50073,52835,50842.61,53237.02,-769.61,-402.02,0.623657,95.30,1
824119,3,216464,1,50083,52851,50841.09,53236.25,-758.09,-385.25,0.625270,95.27,1
824159,3,216504,1,50087,52861,50839.58,53235.50,-752.58,-374.50,0.626899,95.25,1
824199,3,216544,1,50084,52881,50838.07,53234.79,-754.07,-353.79,0.628545,95.22,1
824239,3,216584,1,50091,52901,50836.58,53234.12,-745.58,-333.12,0.630207,95.19,1
824280,3,216625,1,50100,52882,50835.11,53233.42,-735.11,-351.42,0.631883,95.16,1
824320,3,216665,1,50070,52794,50833.58,53232.54,-763.58,-438.54,0.633572,95.13,1
824360,3,216705,1,50033,52751,50831.98,53231.58,-798.98,-480.58,0.635273,95.10,1
824400,3,216745,1,50026,52734,50830.37,53230.59,-804.37,-496.59,0.636986,95.07,1
824440,3,216785,1,50017,52722,50828.74,53229.57,-811.74,-507.57,0.638710,95.04,1
824480,3,216825,1,50023,52726,50827.13,53228.57,-804.13,-502.57,0.640444,95.01,1
824520,3,216865,1,50024,52723,50825.53,53227.56,-801.53,-504.56,0.642188,94.97,1
824560,3,216905,1,50025,52723,50823.93,53226.55,-798.93,-503.55,0.643941,94.94,1
824600,3,216945,1,50030,52729,50822.34,53225.56,-792.34,-496.56,0.645704,94.91,1
824640,3,216985,1,50036,52733,50820.77,53224.57,-784.77,-491.57,0.647475,94.88,1
824680,3,217025,1,50045,52740,50819.22,53223.61,-774.22,-483.61,0.649255,94.84,1
824720,3,217065,1,50054,52757,50817.69,53222.67,-763.69,-465.67,0.651044,94.81,1
824760,3,217105,1,50064,52768,50816.18,53221.77,-752.18,-453.77,0.652841,94.78,1
824800,3,217145,1,50071,52783,50814.70,53220.89,-743.70,-437.89,0.654646,94.74,1
824840,3,217185,1,50074,52797,50813.21,53220.04,-739.21,-423.04,0.656460,94.71,1
824880,3,217225,1,50082,52805,50811.75,53219.21,-729.75,-414.21,0.658283,94.67,1
824920,3,217265,1,50089,52813,50810.31,53218.40,-721.31,-405.40,0.660115,94.64,1
824960,3,217305,1,50094,52825,50808.88,53217.62,-714.88,-392.62,0.661955,94.60,1
825000,3,217345,1,50096,52833,50807.45,53216.85,-711.45,-383.85,0.663804,94.57,1
825040,3,217385,1,50096,52844,50806.03,53216.10,-710.03,-372.10,0.665663,94.53,1
825080,3,217425,1,50095,52850,50804.61,53215.37,-709.61,-365.37,0.667531,94.49,1
825121,3,217466,1,50095,52805,50803.19,53214.55,-708.19,-409.55,0.669405,94.46,1
825161,3,217506,1,50064,52712,50801.71,53213.55,-737.71,-501.55,0.671282,94.42,1
825201,3,217546,1,50033,52675,50800.18,53212.47,-767.18,-537.47,0.673161,94.38,1
825241,3,217586,1,50026,52659,50798.63,53211.37,-772.63,-552.37,0.675040,94.34,1
825281,3,217626,1,50026,52663,50797.09,53210.27,-771.09,-547.27,0.676921,94.31,1
825321,3,217666,1,50038,52656,50795.57,53209.17,-757.57,-553.17,0.678801,94.27,1
825361,3,217706,1,50046,52663,50794.08,53208.08,-748.08,-545.08,0.680680,94.23,1
825401,3,217746,1,50048,52663,50792.59,53206.99,-744.59,-543.99,0.682558,94.19,1
825441,3,217786,1,50051,52669,50791.11,53205.91,-740.11,-536.91,0.684435,94.15,1
825481,3,217826,1,50063,52680,50789.65,53204.86,-726.65,-524.86,0.686311,94.11,1
825521,3,217866,1,50074,52684,50788.22,53203.82,-714.22,-519.82,0.688187,94.07,1
825561,3,217906,1,50089,52701,50786.82,53202.82,-697.82,-501.82,0.690061,94.03,1
825601,3,217946,1,50098,52716,50785.45,53201.85,-687.45,-485.85,0.691934,93.99,1
825641,3,217986,1,50107,52727,50784.09,53200.90,-677.09,-473.90,0.693807,93.95,1
825681,3,218026,1,50114,52740,50782.75,53199.98,-668.75,-459.98,0.695679,93.91,1
825721,3,218066,1,50120,52746,50781.43,53199.07,-661.43,-453.07,0.697552,93.87,1
825761,3,218106,1,50126,52749,50780.12,53198.17,-654.12,-449.17,0.699424,93.83,1
825801,3,218146,1,50133,52761,50778.83,53197.30,-645.83,-436.30,0.701296,93.79,1
825841,3,218186,1,50139,52766,50777.55,53196.44,-638.55,-430.44,0.703168,93.75,1
825881,3,218226,1,50148,52782,50776.29,53195.61,-628.29,-413.61,0.705040,93.71,1
825921,3,218266,1,50151,52788,50775.04,53194.80,-624.04,-406.80,0.706913,93.67,1
825962,3,218307,1,50149,52718,50773.79,53193.85,-624.79,-475.85,0.708782,93.62,1
826002,3,218347,1,50109,52611,50772.46,53192.68,-663.46,-581.68,0.710639,93.58,1
826042,3,218387,1,50082,52578,50771.09,53191.46,-689.09,-613.46,0.712485,93.54,1
826082,3,218427,1,50078,52562,50769.70,53190.20,-691.70,-628.20,0.714318,93.50,1
826122,3,218467,1,50093,52569,50768.35,53188.96,-675.35,-619.96,0.716138,93.46,1
826162,3,218507,1,50105,52571,50767.02,53187.72,-662.02,-616.72,0.717944,93.41,1
826202,3,218547,1,50111,52577,50765.71,53186.50,-654.71,-609.50,0.719738,93.37,1
826242,3,218587,1,50118,52577,50764.42,53185.29,-646.42,-608.29,0.721518,93.33,1
826282,3,218627,1,50126,52577,50763.14,53184.07,-637.14,-607.07,0.723284,93.29,1
826322,3,218667,1,50143,52593,50761.90,53182.89,-618.90,-589.89,0.725038,93.25,1
826362,3,218707,1,50157,52603,50760.70,53181.73,-603.70,-578.73,0.726779,93.20,1
826402,3,218747,1,50179,52621,50759.54,53180.61,-580.54,-559.61,0.728507,93.16,1
826442,3,218787,1,50195,52640,50758.41,53179.53,-563.41,-539.53,0.730224,93.12,1
826482,3,218827,1,50209,52659,50757.31,53178.49,-548.31,-519.49,0.731930,93.08,1
826522,3,218867,1,50225,52673,50756.25,53177.48,-531.25,-504.48,0.733626,93.03,1
826562,3,218907,1,50235,52685,50755.20,53176.50,-520.20,-491.50,0.735313,92.99,1
826602,3,218947,1,50245,52694,50754.18,53175.54,-509.18,-481.54,0.736989,92.95,1
826642,3,218987,1,50259,52710,50753.20,53174.61,-494.20,-464.61,0.738656,92.91,1
826682,3,219027,1,50266,52723,50752.22,53173.70,-486.22,-450.70,0.740315,92.86,1
826722,3,219067,1,50277,52741,50751.27,53172.84,-474.27,-431.84,0.741966,92.82,1
826762,3,219107,1,50293,52764,50750.36,53172.02,-457.36,-408.02,0.743611,92.78,1
826803,3,219148,1,50300,52750,50749.46,53171.18,-449.46,-421.18,0.745246,92.74,1
826843,3,219188,1,50281,52637,50748.52,53170.11,-467.52,-533.11,0.746867,92.69,1
826883,3,219228,1,50230,52554,50747.49,53168.88,-517.49,-614.88,0.748468,92.65,1
826923,3,219268,1,50217,52532,50746.43,53167.61,-529.43,-635.61,0.750048,92.61,1
826963,3,219308,1,50225,52531,50745.39,53166.34,-520.39,-635.34,0.751608,92.57,1
827003,3,219348,1,50237,52531,50744.37,53165.07,-507.37,-634.07,0.753147,92.53,1
827043,3,219388,1,50246,52540,50743.37,53163.82,-497.37,-623.82,0.754665,92.48,1
827083,3,219428,1,50257,52549,50742.40,53162.59,-485.40,-613.59,0.756164,92.44,1
827123,3,219468,1,50270,52550,50741.46,53161.37,-471.46,-611.37,0.757643,92.40,1
827163,3,219508,1,50280,52562,50740.54,53160.17,-460.54,-598.17,0.759104,92.36,1
827203,3,219548,1,50300,52574,50739.66,53159.00,-439.66,-585.00,0.760545,92.32,1
827243,3,219588,1,50315,52596,50738.81,53157.87,-423.81,-561.87,0.761970,92.28,1
827283,3,219628,1,50333,52615,50738.00,53156.79,-405.00,-541.79,0.763378,92.24,1
