t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
198793,3,48975,54072,49018.52,54102.76,-43.52,-30.76,-0.086463,-0.07782,nan,nan,0
198803,3,48977,54083,49018.44,54102.72,-41.44,-19.72,-0.086461,-0.077819,nan,nan,0
198813,3,48975,54083,49018.35,54102.68,-43.35,-19.68,-0.086459,-0.077819,nan,nan,0
198822,3,48976,54073,49018.27,54102.62,-42.27,-29.62,-0.086458,-0.077817,nan,nan,0
198834,3,48980,54080,49018.19,54102.58,-38.2,-22.58,-0.086456,-0.077817,nan,nan,0
198843,3,48977,54074,49018.11,54102.52,-41.11,-28.52,-0.086454,-0.077816,nan,nan,0
198852,3,48977,54071,49018.03,54102.46,-41.03,-31.46,-0.086453,-0.077815,nan,nan,0
198863,3,48979,54074,49017.95,54102.41,-38.95,-28.41,-0.086451,-0.077814,nan,nan,0
198873,3,48976,54073,49017.87,54102.35,-41.87,-29.35,-0.08645,-0.077813,nan,nan,0
198882,3,48975,54067,49017.78,54102.28,-42.79,-35.28,-0.086448,-0.077811,nan,nan,0
198893,3,48970,54082,49017.69,54102.24,-47.69,-20.24,-0.086446,-0.07781,nan,nan,0
198902,3,48974,54075,49017.6,54102.18,-43.61,-27.18,-0.086444,-0.077809,nan,nan,0
198913,3,48981,54074,49017.53,54102.13,-36.53,-28.13,-0.086443,-0.077808,nan,nan,0
198923,3,48975,54080,49017.44,54102.08,-42.45,-22.09,-0.086441,-0.077808,nan,nan,0
198933,3,48970,54075,49017.35,54102.03,-47.35,-27.03,-0.086439,-0.077807,nan,nan,0
198942,3,48971,54079,49017.26,54101.98,-46.26,-22.98,-0.086437,-0.077806,nan,nan,0
198953,3,48977,54071,49017.17,54101.92,-40.18,-30.92,-0.086435,-0.077805,nan,nan,0
198963,3,48973,54071,49017.09,54101.86,-44.09,-30.86,-0.086434,-0.077803,nan,nan,0
198974,3,48978,54080,49017.01,54101.82,-39.02,-21.82,-0.086432,-0.077803,nan,nan,0
198983,3,48972,54083,49016.93,54101.78,-44.93,-18.78,-0.08643,-0.077802,nan,nan,0
198992,3,48975,54080,49016.85,54101.73,-41.85,-21.73,-0.086429,-0.077801,nan,nan,0
199004,3,48978,54084,49016.77,54101.7,-38.77,-17.7,-0.086427,-0.0778,nan,nan,0
199013,3,48975,54076,49016.69,54101.65,-41.69,-25.65,-0.086426,-0.077799,nan,nan,0
199022,3,48974,54076,49016.61,54101.6,-42.61,-25.6,-0.086424,-0.077799,nan,nan,0
199033,3,48969,54089,49016.51,54101.57,-47.52,-12.57,-0.086422,-0.077798,nan,nan,0
199043,3,48975,54086,49016.43,54101.54,-41.43,-15.54,-0.08642,-0.077798,nan,nan,0
199053,3,48980,54087,49016.36,54101.51,-36.36,-14.52,-0.086419,-0.077797,nan,nan,0
199063,3,48981,54089,49016.29,54101.49,-35.29,-12.49,-0.086417,-0.077797,nan,nan,0
199073,3,48980,54082,49016.22,54101.45,-36.22,-19.45,-0.086416,-0.077796,nan,nan,0
199083,3,48982,54078,49016.16,54101.41,-34.16,-23.41,-0.086415,-0.077795,nan,nan,0
199094,3,48981,54091,49016.08,54101.39,-35.09,-10.39,-0.086413,-0.077795,nan,nan,0
199103,3,48981,54089,49016.01,54101.36,-35.02,-12.36,-0.086412,-0.077794,nan,nan,0
199112,3,48982,54082,49015.95,54101.32,-33.95,-19.32,-0.08641,-0.077794,nan,nan,0
199123,3,48984,54102,49015.89,54101.32,-31.89,0.68,-0.086409,-0.077794,nan,nan,0
199133,3,48981,54087,49015.82,54101.3,-34.82,-14.3,-0.086408,-0.077793,nan,nan,0
199142,3,48980,54085,49015.75,54101.26,-35.75,-16.27,-0.086406,-0.077792,nan,nan,0
199153,3,48984,54093,49015.68,54101.25,-31.68,-8.25,-0.086405,-0.077792,nan,nan,0
199162,3,48981,54099,49015.61,54101.25,-34.61,-2.25,-0.086403,-0.077792,nan,nan,0
199173,3,48994,54096,49015.57,54101.25,-21.57,-5.25,-0.086403,-0.077792,nan,nan,0
199183,3,48990,54100,49015.52,54101.25,-25.52,-1.25,-0.086402,-0.077792,nan,nan,0
199192,3,48991,54095,49015.47,54101.24,-24.47,-6.24,-0.0864,-0.077792,nan,nan,0
199203,3,48992,54103,49015.42,54101.25,-23.42,1.75,-0.0864,-0.077792,nan,nan,0
199213,3,48993,54102,49015.37,54101.25,-22.37,0.75,-0.086399,-0.077792,nan,nan,0
199222,3,48991,54107,49015.32,54101.26,-24.32,5.73,-0.086398,-0.077792,nan,nan,0
199233,3,48989,54103,49015.27,54101.27,-26.27,1.73,-0.086396,-0.077793,nan,nan,0
199242,3,48990,54106,49015.22,54101.28,-25.22,4.71,-0.086395,-0.077793,nan,nan,0
199254,3,48996,54114,49015.19,54101.31,-19.19,12.69,-0.086395,-0.077793,nan,nan,0
199263,3,48999,54107,49015.16,54101.32,-16.16,5.68,-0.086394,-0.077793,nan,nan,0
199272,3,48995,54103,49015.12,54101.32,-20.12,1.68,-0.086393,-0.077794,nan,nan,0
199283,3,48994,54107,49015.08,54101.33,-21.08,5.66,-0.086393,-0.077794,nan,nan,0
199292,3,48988,54107,49015.03,54101.35,-27.03,5.65,-0.086392,-0.077794,nan,nan,0
199302,3,48990,54114,49014.98,54101.37,-24.98,12.63,-0.086391,-0.077794,nan,nan,0
199313,3,48996,54116,49014.94,54101.4,-18.95,14.6,-0.08639,-0.077795,nan,nan,0
199322,3,48995,54107,49014.91,54101.41,-19.91,5.59,-0.086389,-0.077795,nan,nan,0
199333,3,49000,54119,49014.88,54101.44,-14.88,17.55,-0.086388,-0.077796,nan,nan,0
199343,3,48994,54115,49014.84,54101.47,-20.84,13.53,-0.086388,-0.077796,nan,nan,0
199352,3,48994,54120,49014.8,54101.51,-20.8,18.49,-0.086387,-0.077797,nan,nan,0
199363,3,49007,54122,49014.79,54101.55,-7.79,20.45,-0.086387,-0.077798,nan,nan,0
199372,3,49000,54116,49014.76,54101.57,-14.76,14.43,-0.086386,-0.077798,nan,nan,0
199383,3,48998,54120,49014.73,54101.61,-16.73,18.39,-0.086385,-0.077799,nan,nan,0
199393,3,49008,54120,49014.72,54101.64,-6.72,18.36,-0.086385,-0.077799,nan,nan,0
199402,3,49007,54123,49014.71,54101.69,-7.71,21.31,-0.086385,-0.0778,nan,nan,0
199413,3,49008,54133,49014.69,54101.75,-6.7,31.25,-0.086385,-0.077801,nan,nan,0
199422,3,49005,54132,49014.68,54101.81,-9.68,30.19,-0.086384,-0.077803,nan,nan,0
199432,3,49008,54129,49014.67,54101.87,-6.67,27.13,-0.086384,-0.077804,nan,nan,0
199443,3,49013,54134,49014.67,54101.93,-1.67,32.07,-0.086384,-0.077805,nan,nan,0
199452,3,49010,54131,49014.66,54101.99,-4.66,29.01,-0.086384,-0.077806,nan,nan,0
199462,3,49016,54140,49014.66,54102.07,1.34,37.93,-0.086384,-0.077807,nan,nan,0
199473,3,49019,54132,49014.67,54102.13,4.32,29.87,-0.086384,-0.077809,nan,nan,0
199482,3,49019,54140,49014.69,54102.21,4.31,37.79,-0.086385,-0.07781,nan,nan,0
199493,3,49021,54136,49014.7,54102.28,6.3,33.72,-0.086385,-0.077811,nan,nan,0
199502,3,49025,54136,49014.73,54102.35,10.27,33.65,-0.086385,-0.077813,nan,nan,0
199514,3,49017,54139,49014.73,54102.42,2.27,36.57,-0.086385,-0.077814,nan,nan,0
199523,3,49019,54135,49014.75,54102.49,4.25,32.51,-0.086386,-0.077815,nan,nan,0
199532,3,49018,54126,49014.75,54102.54,3.25,23.46,-0.086386,-0.077816,nan,nan,0
199543,3,49018,54137,49014.76,54102.61,3.24,34.39,-0.086386,-0.077817,nan,nan,0
199553,3,49023,54132,49014.78,54102.67,8.22,29.32,-0.086386,-0.077819,nan,nan,0
199562,3,49021,54138,49014.8,54102.75,6.2,35.25,-0.086387,-0.07782,nan,nan,0
199573,3,49021,54135,49014.81,54102.82,6.19,32.18,-0.086387,-0.077821,nan,nan,0
199582,3,49020,54138,49014.82,54102.89,5.18,35.11,-0.086387,-0.077823,nan,nan,0
199593,3,49024,54142,49014.84,54102.97,9.16,39.03,-0.086388,-0.077824,nan,nan,0
199603,3,49022,54141,49014.86,54103.05,7.14,37.95,-0.086388,-0.077825,nan,nan,0
199612,3,49027,54145,49014.89,54103.14,12.11,41.86,-0.086389,-0.077827,nan,nan,0
199623,3,49030,54147,49014.92,54103.23,15.08,43.77,-0.086389,-0.077829,nan,nan,0
199632,3,49026,54142,49014.94,54103.31,11.06,38.69,-0.08639,-0.07783,nan,nan,0
199643,3,49031,54150,49014.98,54103.4,16.02,46.6,-0.086391,-0.077832,nan,nan,0
199653,3,49030,54152,49015.01,54103.5,14.99,48.5,-0.086391,-0.077834,nan,nan,0
199662,3,49034,54150,49015.05,54103.59,18.95,46.41,-0.086392,-0.077835,nan,nan,0
199673,3,49032,54153,49015.08,54103.69,16.92,49.31,-0.086393,-0.077837,nan,nan,0
199683,3,49034,54158,49015.12,54103.8,18.88,54.2,-0.086393,-0.077839,nan,nan,0
199692,3,49038,54154,49015.17,54103.9,22.83,50.1,-0.086394,-0.077841,nan,nan,0
199703,3,49035,54164,49015.21,54104.02,19.79,59.98,-0.086395,-0.077843,nan,nan,0
199712,3,49040,54158,49015.26,54104.13,24.74,53.87,-0.086396,-0.077845,nan,nan,0
199724,3,49040,54167,49015.31,54104.26,24.69,62.74,-0.086397,-0.077848,nan,nan,0
199733,3,49041,54164,49015.36,54104.38,25.64,59.62,-0.086398,-0.07785,nan,nan,0
199742,3,49046,54165,49015.42,54104.5,30.57,60.5,-0.0864,-0.077852,nan,nan,0
199753,3,49048,54175,49015.49,54104.65,32.51,70.35,-0.086401,-0.077855,nan,nan,0
199762,3,49044,54178,49015.55,54104.8,28.45,73.2,-0.086402,-0.077858,nan,nan,0
199772,3,49047,54164,49015.61,54104.92,31.39,59.08,-0.086403,-0.07786,nan,nan,0
199783,3,49051,54176,49015.68,54105.06,35.32,70.94,-0.086405,-0.077863,nan,nan,0
199792,3,49047,54171,49015.75,54105.2,31.25,65.8,-0.086406,-0.077865,nan,nan,0
199803,3,49054,54189,49015.82,54105.37,38.18,83.63,-0.086408,-0.077868,nan,nan,0
199813,3,49047,54184,49015.89,54105.52,31.11,78.48,-0.086409,-0.077871,nan,nan,0
199822,3,49056,54177,49015.97,54105.67,40.03,71.33,-0.086411,-0.077874,nan,nan,0
199833,3,49052,54186,49016.04,54105.83,35.96,80.17,-0.086412,-0.077877,nan,nan,0
199842,3,49053,54188,49016.12,54105.99,36.88,82.01,-0.086414,-0.07788,nan,nan,0
199852,3,49060,54183,49016.21,54106.15,43.79,76.85,-0.086416,-0.077883,nan,nan,0
199863,3,49049,54187,49016.27,54106.31,32.73,80.69,-0.086417,-0.077886,nan,nan,0
199872,3,49057,54190,49016.35,54106.48,40.64,83.52,-0.086419,-0.077889,nan,nan,0
199882,3,49062,54189,49016.45,54106.65,45.55,82.35,-0.08642,-0.077892,nan,nan,0
199892,3,49063,54195,49016.54,54106.83,46.46,88.17,-0.086422,-0.077895,nan,nan,0
199903,3,49063,54191,49016.64,54107,46.36,84,-0.086424,-0.077898,nan,nan,0
199912,3,49066,54197,49016.74,54107.18,49.26,89.82,-0.086426,-0.077902,nan,nan,0
199922,3,49061,54199,49016.83,54107.37,44.17,91.63,-0.086428,-0.077905,nan,nan,0
199932,3,49066,54196,49016.93,54107.54,49.07,88.46,-0.08643,-0.077908,nan,nan,0
199943,3,49068,54202,49017.03,54107.73,50.96,94.27,-0.086433,-0.077912,nan,nan,0
199953,3,49067,54207,49017.14,54107.93,49.86,99.07,-0.086435,-0.077916,nan,nan,0
199962,3,49069,54202,49017.24,54108.12,51.76,93.88,-0.086437,-0.077919,nan,nan,0
199972,3,49067,54201,49017.34,54108.3,49.66,92.7,-0.086439,-0.077923,nan,nan,0
199983,3,49075,54198,49017.45,54108.48,57.55,89.52,-0.086441,-0.077926,nan,nan,0
199992,3,49072,54205,49017.56,54108.68,54.44,96.32,-0.086443,-0.07793,nan,nan,0
200003,3,49072,54211,49017.67,54108.89,54.33,102.11,-0.086445,-0.077933,nan,nan,0
200012,3,49075,54214,49017.78,54109.1,57.21,104.9,-0.086448,-0.077937,nan,nan,0
200022,3,49073,54210,49017.89,54109.3,55.11,100.7,-0.08645,-0.077941,nan,nan,0
200033,3,49075,54213,49018.01,54109.51,56.99,103.49,-0.086452,-0.077945,nan,nan,0
200042,3,49073,54219,49018.12,54109.73,54.88,109.27,-0.086455,-0.077949,nan,nan,0
200052,3,49079,54217,49018.24,54109.94,60.76,107.05,-0.086457,-0.077953,nan,nan,0
200062,3,49078,54220,49018.36,54110.17,59.64,109.83,-0.08646,-0.077957,nan,nan,0
200073,3,49076,54217,49018.48,54110.38,57.52,106.62,-0.086462,-0.077961,nan,nan,0
200082,3,49076,54212,49018.59,54110.59,57.41,101.41,-0.086464,-0.077965,nan,nan,0
200093,3,49079,54219,49018.71,54110.81,60.29,108.19,-0.086467,-0.077969,nan,nan,0
200102,3,49082,54216,49018.84,54111.02,63.16,104.98,-0.086469,-0.077973,nan,nan,0
200112,3,49080,54213,49018.97,54111.23,61.03,101.77,-0.086472,-0.077977,nan,nan,0
200123,3,49079,54220,49019.09,54111.45,59.91,108.55,-0.086474,-0.077981,nan,nan,0
200132,3,49079,54216,49019.21,54111.66,59.79,104.34,-0.086477,-0.077985,nan,nan,0
200142,3,49084,54213,49019.34,54111.86,64.66,101.14,-0.08648,-0.077988,nan,nan,0
200153,3,49082,54226,49019.46,54112.09,62.54,113.91,-0.086482,-0.077993,nan,nan,0
200163,3,49085,54216,49019.6,54112.3,65.4,103.7,-0.086485,-0.077996,nan,nan,0
200172,3,49087,54212,49019.73,54112.51,67.27,99.49,-0.086488,-0.078,nan,nan,0
200183,3,49084,54214,49019.86,54112.71,64.14,101.29,-0.08649,-0.078004,nan,nan,0
200193,3,49080,54211,49019.98,54112.91,60.02,98.09,-0.086493,-0.078008,nan,nan,0
200202,3,49082,54215,49020.11,54113.12,61.89,101.88,-0.086495,-0.078012,nan,nan,0
200213,3,49080,54224,49020.23,54113.34,59.77,110.66,-0.086498,-0.078016,nan,nan,0
200222,3,49081,54223,49020.35,54113.56,60.65,109.44,-0.0865,-0.07802,nan,nan,0
200231,3,49084,54217,49020.48,54113.77,63.52,103.23,-0.086503,-0.078024,nan,nan,0
200243,3,49089,54230,49020.62,54114,68.38,116,-0.086506,-0.078028,nan,nan,0
200252,3,49088,54232,49020.76,54114.24,67.24,117.76,-0.086508,-0.078032,nan,nan,0
200262,3,49087,54218,49020.89,54114.45,66.11,103.55,-0.086511,-0.078036,nan,nan,0
200272,3,49084,54230,49021.02,54114.69,62.98,115.31,-0.086514,-0.078041,nan,nan,0
200283,3,49087,54215,49021.16,54114.89,65.84,100.11,-0.086517,-0.078044,nan,nan,0
200292,3,49086,54227,49021.29,54115.12,64.71,111.88,-0.086519,-0.078048,nan,nan,0
200303,3,49083,54222,49021.41,54115.33,61.59,106.67,-0.086522,-0.078052,nan,nan,0
200312,3,49086,54223,49021.54,54115.55,64.46,107.45,-0.086524,-0.078056,nan,nan,0
200322,3,49083,54221,49021.66,54115.76,61.34,105.24,-0.086527,-0.07806,nan,nan,0
200333,3,49082,54228,49021.78,54115.98,60.22,112.02,-0.086529,-0.078064,nan,nan,0
200342,3,49083,54223,49021.9,54116.2,61.1,106.8,-0.086532,-0.078068,nan,nan,0
200351,3,49087,54215,49022.03,54116.4,64.96,98.6,-0.086535,-0.078072,nan,nan,0
200363,3,49089,54229,49022.17,54116.62,66.83,112.37,-0.086537,-0.078076,nan,nan,0
200372,3,49086,54227,49022.3,54116.85,63.7,110.15,-0.08654,-0.07808,nan,nan,0
200382,3,49087,54225,49022.43,54117.07,64.57,107.93,-0.086543,-0.078084,nan,nan,0
200392,3,49087,54230,49022.57,54117.29,64.43,112.71,-0.086545,-0.078089,nan,nan,0
200402,3,49092,54229,49022.71,54117.51,69.29,111.48,-0.086548,-0.078093,nan,nan,0
200412,3,49092,54221,49022.85,54117.72,69.15,103.28,-0.086551,-0.078097,nan,nan,0
200423,3,49089,54230,49022.98,54117.95,66.02,112.05,-0.086554,-0.078101,nan,nan,0
200432,3,49091,54237,49023.12,54118.19,67.87,118.81,-0.086557,-0.078105,nan,nan,0
200441,3,49091,54230,49023.26,54118.41,67.74,111.59,-0.086559,-0.078109,nan,nan,0
200453,3,49095,54232,49023.41,54118.64,71.59,113.36,-0.086562,-0.078114,nan,nan,0
200462,3,49093,54241,49023.55,54118.89,69.45,122.11,-0.086565,-0.078118,nan,nan,0
200472,3,49094,54240,49023.69,54119.13,70.31,120.87,-0.086568,-0.078123,nan,nan,0
200482,3,49098,54239,49023.83,54119.37,74.16,119.63,-0.086571,-0.078127,nan,nan,0
200493,3,49098,54242,49023.98,54119.62,74.02,122.38,-0.086574,-0.078132,nan,nan,0
200502,3,49103,54241,49024.14,54119.86,78.86,121.14,-0.086577,-0.078136,nan,nan,0
200513,3,49097,54241,49024.29,54120.1,72.71,120.9,-0.086581,-0.078141,nan,nan,0
200522,3,49103,54236,49024.45,54120.33,78.55,115.66,-0.086584,-0.078145,nan,nan,0
200531,3,49097,54239,49024.6,54120.57,72.4,118.43,-0.086587,-0.078149,nan,nan,0
200543,3,49096,54245,49024.75,54120.82,71.25,124.18,-0.08659,-0.078154,nan,nan,0
200552,3,49094,54248,49024.89,54121.08,69.11,126.92,-0.086593,-0.078159,nan,nan,0
200561,3,49097,54243,49025.03,54121.32,71.96,121.68,-0.086596,-0.078163,nan,nan,0
200572,3,49100,54247,49025.19,54121.57,74.81,125.43,-0.086599,-0.078168,nan,nan,0
200582,3,49110,54247,49025.35,54121.82,84.64,125.18,-0.086602,-0.078172,nan,nan,0
200592,3,49105,54247,49025.51,54122.07,79.48,124.93,-0.086605,-0.078177,nan,nan,0
200602,3,49099,54256,49025.66,54122.34,73.34,133.66,-0.086609,-0.078182,nan,nan,0
200612,3,49104,54251,49025.82,54122.6,78.18,128.4,-0.086612,-0.078187,nan,nan,0
200622,3,49102,54248,49025.97,54122.85,76.03,125.14,-0.086615,-0.078191,nan,nan,0
200633,3,49100,54258,49026.12,54123.12,73.88,134.88,-0.086618,-0.078196,nan,nan,0
200642,3,49112,54255,49026.29,54123.39,85.71,131.61,-0.086621,-0.078201,nan,nan,0
200651,3,49104,54256,49026.45,54123.66,77.55,132.34,-0.086624,-0.078206,nan,nan,0
200663,3,49109,54268,49026.62,54123.94,82.38,144.05,-0.086628,-0.078212,nan,nan,0
200672,3,49112,54259,49026.79,54124.22,85.21,134.78,-0.086631,-0.078217,nan,nan,0
200682,3,49113,54260,49026.96,54124.49,86.04,135.51,-0.086635,-0.078222,nan,nan,0
200692,3,49114,54257,49027.14,54124.76,86.86,132.24,-0.086639,-0.078227,nan,nan,0
200702,3,49112,54253,49027.31,54125.02,84.69,127.98,-0.086642,-0.078231,nan,nan,0
200712,3,49110,54255,49027.47,54125.28,82.53,129.72,-0.086645,-0.078236,nan,nan,0
200723,3,49110,54256,49027.64,54125.54,82.36,130.46,-0.086649,-0.078241,nan,nan,0
200732,3,49117,54252,49027.82,54125.8,89.18,126.2,-0.086652,-0.078246,nan,nan,0
200741,3,49112,54250,49027.98,54126.05,84.02,123.95,-0.086656,-0.07825,nan,nan,0
200753,3,49113,54260,49028.16,54126.32,84.84,133.68,-0.086659,-0.078255,nan,nan,0
200762,3,49115,54253,49028.33,54126.57,86.67,126.43,-0.086663,-0.07826,nan,nan,0
200772,3,49110,54239,49028.5,54126.8,81.5,112.2,-0.086666,-0.078264,nan,nan,0
200782,3,49099,54221,49028.64,54126.99,70.36,94.01,-0.086669,-0.078268,nan,nan,0
200792,3,49079,54197,49028.74,54127.13,50.26,69.87,-0.086671,-0.07827,nan,nan,0
200802,3,49053,54171,49028.79,54127.22,24.21,43.78,-0.086672,-0.078272,nan,nan,0
200812,3,49036,54153,49028.81,54127.27,7.19,25.73,-0.086673,-0.078273,nan,nan,0
200822,3,49023,54132,49028.8,54127.28,-5.8,4.72,-0.086672,-0.078273,nan,nan,0
200832,3,49018,54142,49028.78,54127.31,-10.78,14.69,-0.086672,-0.078274,nan,nan,0
200842,3,49015,54134,49028.76,54127.33,-13.76,6.67,-0.086672,-0.078274,nan,nan,0
200852,3,49014,54131,49028.73,54127.33,-14.73,3.66,-0.086671,-0.078274,nan,nan,0
200862,3,49013,54132,49028.7,54127.35,-15.7,4.65,-0.086671,-0.078274,nan,nan,0
200872,3,49020,54137,49028.69,54127.37,-8.69,9.63,-0.08667,-0.078275,nan,nan,0
200882,3,49019,54134,49028.67,54127.38,-9.67,6.62,-0.08667,-0.078275,nan,nan,0
200892,3,49010,54124,49028.64,54127.37,-18.64,-3.38,-0.086669,-0.078275,nan,nan,0
200901,3,49008,54122,49028.6,54127.36,-20.6,-5.36,-0.086668,-0.078275,nan,nan,0
200912,3,48998,54127,49028.54,54127.36,-30.54,-0.36,-0.086667,-0.078275,nan,nan,0
200922,3,49012,54122,49028.51,54127.35,-16.51,-5.35,-0.086666,-0.078275,nan,nan,0
200932,3,49007,54129,49028.47,54127.35,-21.47,1.64,-0.086666,-0.078275,nan,nan,0
200942,3,49011,54132,49028.44,54127.37,-17.44,4.63,-0.086665,-0.078275,nan,nan,0
200951,3,49011,54127,49028.41,54127.37,-17.41,-0.37,-0.086664,-0.078275,nan,nan,0
200963,3,49020,54145,49028.39,54127.4,-8.39,17.6,-0.086664,-0.078275,nan,nan,0
200972,3,49019,54138,49028.37,54127.42,-9.38,10.57,-0.086664,-0.078276,nan,nan,0
200981,3,49027,54147,49028.37,54127.46,-1.37,19.54,-0.086664,-0.078277,nan,nan,0
200992,3,49025,54150,49028.37,54127.51,-3.37,22.49,-0.086664,-0.078277,nan,nan,0
201001,3,49036,54153,49028.39,54127.56,7.61,25.44,-0.086664,-0.078278,nan,nan,0
201013,3,49036,54171,49028.4,54127.65,7.6,43.35,-0.086664,-0.07828,nan,nan,0
201022,3,49047,54170,49028.44,54127.74,18.56,42.26,-0.086665,-0.078282,nan,nan,0
201031,3,49051,54176,49028.49,54127.83,22.51,48.16,-0.086666,-0.078283,nan,nan,0
201042,3,49050,54183,49028.53,54127.95,21.46,55.05,-0.086667,-0.078286,nan,nan,0
201052,3,49051,54183,49028.58,54128.06,22.42,54.94,-0.086668,-0.078288,nan,nan,0
201063,3,49054,54194,49028.64,54128.19,25.36,65.8,-0.086669,-0.07829,nan,nan,0
201072,3,49057,54197,49028.69,54128.33,28.3,68.66,-0.08667,-0.078293,nan,nan,0
201081,3,49065,54195,49028.77,54128.47,36.23,66.53,-0.086672,-0.078295,nan,nan,0
201093,3,49071,54216,49028.85,54128.65,42.14,87.35,-0.086674,-0.078299,nan,nan,0
201102,3,49068,54211,49028.94,54128.82,39.06,82.18,-0.086675,-0.078302,nan,nan,0
201111,3,49073,54210,49029.03,54128.98,43.97,81.02,-0.086677,-0.078305,nan,nan,0
201122,3,49086,54226,49029.14,54129.17,56.86,96.82,-0.086679,-0.078308,nan,nan,0
201132,3,49085,54225,49029.25,54129.37,55.75,95.63,-0.086682,-0.078312,nan,nan,0
201142,3,49094,54226,49029.38,54129.56,64.62,96.44,-0.086684,-0.078315,nan,nan,0
201152,3,49092,54239,49029.51,54129.78,62.49,109.22,-0.086687,-0.078319,nan,nan,0
201162,3,49096,54244,49029.64,54130.01,66.36,113.99,-0.08669,-0.078324,nan,nan,0
201171,3,49091,54242,49029.76,54130.24,61.23,111.76,-0.086692,-0.078328,nan,nan,0
201183,3,49106,54246,49029.92,54130.47,76.08,115.53,-0.086695,-0.078332,nan,nan,0
201192,3,49107,54253,49030.07,54130.72,76.93,122.28,-0.086698,-0.078337,nan,nan,0
201201,3,49097,54240,49030.21,54130.94,66.79,109.06,-0.086701,-0.078341,nan,nan,0
201212,3,49095,54248,49030.34,54131.17,64.66,116.82,-0.086704,-0.078345,nan,nan,0
201222,3,49103,54244,49030.49,54131.4,72.51,112.6,-0.086707,-0.078349,nan,nan,0
201232,3,49107,54240,49030.65,54131.62,76.35,108.38,-0.08671,-0.078353,nan,nan,0
201242,3,49107,54255,49030.8,54131.87,76.2,123.13,-0.086713,-0.078358,nan,nan,0
201251,3,49107,54255,49030.96,54132.12,76.04,122.88,-0.086717,-0.078363,nan,nan,0
201262,3,49109,54251,49031.12,54132.36,77.88,118.64,-0.08672,-0.078367,nan,nan,0
201272,3,49109,54262,49031.27,54132.62,77.73,129.38,-0.086723,-0.078372,nan,nan,0
201282,3,49113,54265,49031.44,54132.89,81.56,132.11,-0.086726,-0.078377,nan,nan,0
201291,3,49112,54258,49031.6,54133.14,80.4,124.86,-0.08673,-0.078381,nan,nan,0
201303,3,49109,54263,49031.75,54133.4,77.25,129.6,-0.086733,-0.078386,nan,nan,0
201312,3,49116,54262,49031.92,54133.66,84.08,128.34,-0.086736,-0.078391,nan,nan,0
201321,3,49118,54256,49032.09,54133.91,85.91,122.09,-0.08674,-0.078396,nan,nan,0
201332,3,49115,54263,49032.26,54134.17,82.74,128.83,-0.086743,-0.0784,nan,nan,0
201341,3,49118,54265,49032.43,54134.43,85.57,130.57,-0.086747,-0.078405,nan,nan,0
201352,3,49122,54253,49032.61,54134.67,89.39,118.32,-0.08675,-0.07841,nan,nan,0
201362,3,49118,54262,49032.78,54134.93,85.21,127.07,-0.086754,-0.078414,nan,nan,0
201372,3,49125,54257,49032.97,54135.17,92.03,121.82,-0.086758,-0.078419,nan,nan,0
201381,3,49126,54269,49033.16,54135.44,92.84,133.55,-0.086761,-0.078424,nan,nan,0
201393,3,49123,54273,49033.34,54135.72,89.66,137.28,-0.086765,-0.078429,nan,nan,0
201402,3,49120,54269,49033.51,54135.99,86.49,133.01,-0.086769,-0.078434,nan,nan,0
201411,3,49125,54265,49033.69,54136.25,91.3,128.75,-0.086772,-0.078439,nan,nan,0
201422,3,49135,54271,49033.9,54136.53,101.1,134.47,-0.086776,-0.078444,nan,nan,0
201432,3,49132,54271,49034.1,54136.8,97.9,134.2,-0.08678,-0.078449,nan,nan,0
201442,3,49127,54260,49034.28,54137.04,92.71,122.96,-0.086784,-0.078454,nan,nan,0
201452,3,49123,54275,49034.46,54137.32,88.54,137.68,-0.086788,-0.078459,nan,nan,0
201462,3,49120,54271,49034.64,54137.59,85.36,133.41,-0.086792,-0.078464,nan,nan,0
201472,3,49129,54264,49034.83,54137.84,94.17,126.16,-0.086795,-0.078468,nan,nan,0
201483,3,49129,54267,49035.01,54138.1,93.98,128.89,-0.086799,-0.078473,nan,nan,0
201492,3,49132,54277,49035.21,54138.39,96.79,138.61,-0.086803,-0.078478,nan,nan,0
201501,3,49131,54268,49035.4,54138.65,95.6,129.35,-0.086807,-0.078483,nan,nan,0
201512,3,49129,54279,49035.59,54138.93,93.41,140.07,-0.086811,-0.078488,nan,nan,0
201522,3,49129,54274,49035.78,54139.2,93.22,134.8,-0.086815,-0.078493,nan,nan,0
201532,3,49130,54272,49035.97,54139.46,94.03,132.54,-0.086819,-0.078498,nan,nan,0
201542,3,49123,54288,49036.14,54139.76,86.86,148.24,-0.086822,-0.078504,nan,nan,0
201551,3,49124,54275,49036.32,54140.03,87.68,134.96,-0.086826,-0.078509,nan,nan,0
201562,3,49128,54266,49036.51,54140.29,91.49,125.71,-0.08683,-0.078513,nan,nan,0
201572,3,49129,54274,49036.69,54140.56,92.3,133.44,-0.086833,-0.078519,nan,nan,0
201582,3,49122,54277,49036.87,54140.83,85.13,136.17,-0.086837,-0.078523,nan,nan,0
201591,3,49134,54269,49037.06,54141.09,96.94,127.91,-0.086841,-0.078528,nan,nan,0
