t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2044220,1,98609,2,48911,54724,48221.07,54613.52,689.93,110.48,0.949163,88.94,0
2044260,1,98649,2,48917,54743,48222.47,54613.78,694.53,129.22,0.949163,88.94,0
2044300,1,98689,2,48927,54750,48223.88,54614.05,703.12,135.95,0.949163,88.94,0
2044340,1,98729,2,48927,54758,48225.29,54614.34,701.71,143.66,0.949163,88.94,0
2044380,1,98769,2,48933,54760,48226.70,54614.63,706.30,145.37,0.949163,88.94,0
2044420,1,98809,2,48925,54778,48228.10,54614.96,696.90,163.04,0.949163,88.94,0
2044460,1,98849,2,48939,54794,48229.52,54615.32,709.48,178.68,0.949163,88.94,0
2044501,1,98890,2,48950,54821,48230.96,54615.73,719.04,205.27,0.949163,88.94,0
2044541,1,98930,2,48954,54843,48232.41,54616.19,721.59,226.81,0.949163,88.94,0
2044581,1,98970,2,48966,54880,48233.88,54616.72,732.12,263.28,0.949163,88.94,0
2044621,1,99010,2,48984,54901,48235.38,54617.29,748.62,283.71,0.949163,88.94,0
2044661,1,99050,2,48992,54931,48236.90,54617.92,755.10,313.08,0.949163,88.94,0
2044701,1,99090,2,49004,54960,48238.43,54618.61,765.57,341.39,0.949163,88.94,0
2044741,1,99130,2,49015,54976,48239.99,54619.32,775.01,356.68,0.949163,88.94,0
2044781,1,99170,2,49012,54891,48241.54,54619.86,770.46,271.14,0.949163,88.94,0
2044821,1,99210,2,48967,54789,48242.99,54620.20,724.01,168.80,0.949163,88.94,0
2044861,1,99250,2,48943,54748,48244.39,54620.46,698.61,127.54,0.949163,88.94,0
2044901,1,99290,2,48932,54729,48245.77,54620.68,686.23,108.32,0.949163,88.94,0
2044941,1,99330,2,48935,54732,48247.14,54620.90,687.86,111.10,0.949163,88.94,0
2044981,1,99370,2,48929,54722,48248.51,54621.11,680.49,100.89,0.949163,88.94,0
2045021,1,99410,2,48933,54746,48249.88,54621.36,683.12,124.64,0.949163,88.94,0
2045062,1,99451,2,48945,54753,48251.27,54621.62,693.73,131.38,0.949163,88.94,0
2045102,1,99491,2,48944,54766,48252.66,54621.91,691.34,144.09,0.949163,88.94,0
2045142,1,99531,2,48948,54783,48254.05,54622.23,693.95,160.77,0.949163,88.94,0
2045182,1,99571,2,48955,54800,48255.45,54622.59,699.55,177.41,0.949163,88.94,0
2045222,1,99611,2,48966,54831,48256.87,54623.01,709.13,207.99,0.949163,88.94,0
2045262,1,99651,2,48986,54865,48258.33,54623.49,727.67,241.51,0.949163,88.94,0
2045302,1,99691,2,48994,54886,48259.80,54624.02,734.20,261.98,0.949163,88.94,0
2045342,1,99731,2,49012,54919,48261.31,54624.61,750.69,294.39,0.949163,88.94,0
2045382,1,99771,2,49028,54935,48262.84,54625.23,765.16,309.77,0.949163,88.94,0
2045422,1,99811,2,49033,54961,48264.39,54625.90,768.61,335.10,0.949163,88.94,0
2045462,1,99851,2,49044,54989,48265.95,54626.63,778.05,362.37,0.949163,88.94,0
2045502,1,99891,2,49055,55004,48267.52,54627.39,787.48,376.61,0.949163,88.94,0
2045542,1,99931,2,49056,54993,48269.10,54628.12,786.90,364.88,0.949163,88.94,0
2045582,1,99971,2,49031,54867,48270.62,54628.60,760.37,238.40,0.949163,88.94,0
2045622,1,100011,2,48979,54780,48272.04,54628.91,706.96,151.09,0.949163,88.94,0
2045663,1,100052,2,48962,54752,48273.43,54629.15,688.57,122.85,0.949163,88.94,0
2045703,1,100092,2,48955,54743,48274.79,54629.38,680.21,113.62,0.949163,88.94,0
2045743,1,100132,2,48950,54745,48276.14,54629.62,673.86,115.38,0.949163,88.94,0
2045783,1,100172,2,48950,54749,48277.49,54629.86,672.51,119.14,0.949163,88.94,0
2045823,1,100212,2,48961,54769,48278.86,54630.14,682.14,138.86,0.949163,88.94,0
2045863,1,100252,2,48967,54786,48280.23,54630.45,686.77,155.55,0.949163,88.94,0
2045903,1,100292,2,48980,54799,48281.64,54630.79,698.36,168.21,0.949163,88.94,0
2045943,1,100332,2,48988,54806,48283.05,54631.14,704.95,174.86,0.949163,88.94,0
2045983,1,100372,2,48995,54831,48284.48,54631.54,710.52,199.46,0.949163,88.94,0
2046023,1,100412,2,49004,54860,48285.92,54632.00,718.08,228.00,0.949163,88.94,0
2046063,1,100452,2,49016,54884,48287.38,54632.50,728.62,251.50,0.949163,88.94,0
2046103,1,100492,2,49032,54908,48288.87,54633.05,743.13,274.95,0.949163,88.94,0
2046143,1,100532,2,49035,54932,48290.36,54633.65,744.64,298.35,0.949163,88.94,0
2046183,1,100572,2,49046,54956,48291.87,54634.30,754.12,321.70,0.949163,88.94,0
2046223,1,100612,2,49054,54969,48293.40,54634.97,760.60,334.03,0.949163,88.94,0
2046264,1,100653,2,49060,54997,48294.94,54635.70,765.06,361.30,0.949163,88.94,0
2046304,1,100693,2,49067,55020,48296.48,54636.46,770.52,383.54,0.949163,88.94,0
2046344,1,100733,2,49075,55046,48298.04,54637.29,776.96,408.71,0.949163,88.94,0
2046384,1,100773,2,49086,55018,48299.62,54638.05,786.38,379.95,0.949163,88.94,0
2046424,1,100813,2,49049,54888,48301.12,54638.55,747.88,249.45,0.949163,88.94,0
2046464,1,100853,2,49004,54813,48302.53,54638.90,701.47,174.10,0.949163,88.94,0
2046504,1,100893,2,48990,54789,48303.90,54639.20,686.10,149.80,0.949163,88.94,0
2046544,1,100933,2,48992,54785,48305.28,54639.49,686.72,145.51,0.949163,88.94,0
2046584,1,100973,2,48988,54778,48306.65,54639.77,681.35,138.23,0.949163,88.94,0
2046624,1,101013,2,48984,54781,48308.00,54640.05,676.00,140.95,0.949163,88.94,0
2046664,1,101053,2,48993,54797,48309.37,54640.37,683.62,156.63,0.949163,88.94,0
2046704,1,101093,2,48995,54798,48310.75,54640.69,684.25,157.31,0.949163,88.94,0
2046744,1,101133,2,48997,54809,48312.12,54641.03,684.88,167.97,0.949163,88.94,0
2046784,1,101173,2,49000,54819,48313.50,54641.38,686.50,177.62,0.949163,88.94,0
2046825,1,101214,2,49008,54836,48314.89,54641.77,693.11,194.23,0.949163,88.94,0
2046865,1,101254,2,49013,54860,48316.29,54642.21,696.71,217.79,0.949163,88.94,0
2046905,1,101294,2,49017,54895,48317.69,54642.72,699.31,252.28,0.949163,88.94,0
2046945,1,101334,2,49037,54916,48319.13,54643.27,717.87,272.73,0.949163,88.94,0
2046985,1,101374,2,49046,54933,48320.59,54643.85,725.41,289.15,0.949163,88.94,0
2047025,1,101414,2,49051,54973,48322.05,54644.51,728.95,328.49,0.949163,88.94,0
2047065,1,101454,2,49067,54991,48323.54,54645.20,743.46,345.80,0.949163,88.94,0
2047105,1,101494,2,49078,55016,48325.05,54645.95,752.95,370.05,0.949163,88.94,0
2047145,1,101534,2,49091,55033,48326.58,54646.72,764.42,386.28,0.949163,88.94,0
2047185,1,101574,2,49096,55059,48328.12,54647.55,767.88,411.45,0.949163,88.94,0
2047225,1,101614,2,49099,55063,48329.66,54648.38,769.34,414.62,0.949163,88.94,0
2047265,1,101654,2,49091,54974,48331.19,54649.03,759.81,324.97,0.949163,88.94,0
2047305,1,101694,2,49037,54843,48332.60,54649.42,704.40,193.58,0.949163,88.94,0
2047345,1,101734,2,48998,54784,48333.93,54649.69,664.07,134.31,0.949163,88.94,0
2047385,1,101774,2,48982,54767,48335.23,54649.93,646.77,117.07,0.949163,88.94,0
2047426,1,101815,2,48980,54755,48336.52,54650.14,643.48,104.86,0.949163,88.94,0
2047466,1,101855,2,48977,54764,48337.80,54650.37,639.20,113.63,0.949163,88.94,0
2047506,1,101895,2,48974,54774,48339.07,54650.62,634.93,123.38,0.949163,88.94,0
2047546,1,101935,2,48982,54781,48340.36,54650.88,641.64,130.12,0.949163,88.94,0
2047586,1,101975,2,48986,54789,48341.65,54651.16,644.35,137.84,0.949163,88.94,0
2047626,1,102015,2,48986,54793,48342.94,54651.44,643.06,141.56,0.949163,88.94,0
2047666,1,102055,2,48993,54809,48344.24,54651.76,648.76,157.24,0.949163,88.94,0
2047706,1,102095,2,49007,54830,48345.57,54652.12,661.43,177.88,0.949163,88.94,0
2047746,1,102135,2,49017,54846,48346.91,54652.51,670.09,193.49,0.949163,88.94,0
2047786,1,102175,2,49025,54879,48348.27,54652.96,676.73,226.04,0.949163,88.94,0
2047826,1,102215,2,49036,54893,48349.64,54653.44,686.36,239.56,0.949163,88.94,0
2047866,1,102255,2,49041,54915,48351.03,54653.96,689.97,261.04,0.949163,88.94,0
2047906,1,102295,2,49053,54931,48352.43,54654.52,700.57,276.48,0.949163,88.94,0
2047946,1,102335,2,49054,54953,48353.84,54655.12,700.16,297.88,0.949163,88.94,0
2047986,1,102375,2,49062,54966,48355.26,54655.74,706.74,310.26,0.949163,88.94,0
2048027,1,102416,2,49066,54978,48356.68,54656.39,709.32,321.61,0.949163,88.94,0
2048067,1,102456,2,49064,54931,48358.09,54656.94,705.91,274.06,0.949163,88.94,0
2048107,1,102496,2,49018,54805,48359.41,54657.23,658.59,147.77,0.949163,88.94,0
2048147,1,102536,2,48980,54748,48360.66,54657.42,619.34,90.58,0.949163,88.94,0
2048187,1,102576,2,48973,54739,48361.88,54657.58,611.12,81.42,0.949163,88.94,0
2048227,1,102616,2,48973,54761,48363.11,54657.79,609.89,103.21,0.949163,88.94,0
2048267,1,102656,2,48984,54766,48364.35,54658.01,619.65,107.99,0.949163,88.94,0
2048307,1,102696,2,48997,54790,48365.61,54658.27,631.39,131.73,0.949163,88.94,0
2048347,1,102736,2,49006,54802,48366.89,54658.56,639.11,143.44,0.949163,88.94,0
2048387,1,102776,2,49006,54799,48368.18,54658.84,637.82,140.16,0.949163,88.94,0
2048427,1,102816,2,49007,54807,48369.45,54659.14,637.55,147.86,0.949163,88.94,0
2048467,1,102856,2,49015,54823,48370.75,54659.47,644.25,163.53,0.949163,88.94,0
2048507,1,102896,2,49021,54839,48372.05,54659.83,648.95,179.17,0.949163,88.94,0
2048547,1,102936,2,49027,54871,48373.36,54660.25,653.64,210.75,0.949163,88.94,0
2048587,1,102976,2,49039,54893,48374.69,54660.72,664.31,232.28,0.949163,88.94,0
2048628,1,103017,2,49048,54918,48376.04,54661.23,671.96,256.77,0.949163,88.94,0
2048668,1,103057,2,49057,54948,48377.40,54661.81,679.60,286.19,0.949163,88.94,0
2048708,1,103097,2,49061,54974,48378.77,54662.43,682.23,311.57,0.949163,88.94,0
2048748,1,103137,2,49079,54988,48380.17,54663.09,698.83,324.91,0.949163,88.94,0
2048788,1,103177,2,49086,55017,48381.59,54663.80,704.41,353.20,0.949163,88.94,0
2048828,1,103217,2,49086,54952,48383.00,54664.37,703.00,287.62,0.949163,88.94,0
2048868,1,103257,2,49046,54831,48384.32,54664.71,661.68,166.29,0.949163,88.94,0
2048908,1,103297,2,49013,54781,48385.58,54664.95,627.42,116.05,0.949163,88.94,0
2048948,1,103337,2,49004,54764,48386.82,54665.14,617.18,98.86,0.949163,88.94,0
2048988,1,103377,2,49003,54775,48388.05,54665.37,614.95,109.63,0.949163,88.94,0
2049028,1,103417,2,49009,54778,48389.30,54665.59,619.70,112.41,0.949163,88.94,0
2049068,1,103457,2,49016,54789,48390.55,54665.84,625.45,123.16,0.949163,88.94,0
2049108,1,103497,2,49017,54801,48391.80,54666.12,625.20,134.88,0.949163,88.94,0
2049148,1,103537,2,49021,54805,48393.06,54666.39,627.94,138.61,0.949163,88.94,0
2049188,1,103577,2,49023,54806,48394.32,54666.68,628.68,139.32,0.949163,88.94,0
2049229,1,103618,2,49032,54835,48395.60,54667.02,636.40,167.98,0.949163,88.94,0
2049269,1,103658,2,49036,54856,48396.88,54667.39,639.12,188.61,0.949163,88.94,0
2049309,1,103698,2,49046,54889,48398.18,54667.84,647.82,221.16,0.949163,88.94,0
2049349,1,103738,2,49064,54914,48399.52,54668.33,664.48,245.67,0.949163,88.94,0
2049389,1,103778,2,49077,54948,48400.87,54668.89,676.13,279.11,0.949163,88.94,0
2049429,1,103818,2,49087,54981,48402.25,54669.52,684.75,311.48,0.949163,88.94,0
2049469,1,103858,2,49107,55004,48403.66,54670.19,703.34,333.81,0.949163,88.94,0
2049509,1,103898,2,49118,55028,48405.09,54670.91,712.91,357.09,0.949163,88.94,0
2049549,1,103938,2,49134,55050,48406.55,54671.67,727.45,378.33,0.949163,88.94,0
2049589,1,103978,2,49132,55058,48408.00,54672.44,724.00,385.56,0.949163,88.94,0
2049629,1,104018,2,49125,54950,48409.43,54673.00,715.57,277.00,0.949163,88.94,0
2049669,1,104058,2,49067,54828,48410.75,54673.31,656.25,154.69,0.949163,88.94,0
2049709,1,104098,2,49033,54772,48412.00,54673.51,621.00,98.49,0.949163,88.94,0
2049749,1,104138,2,49020,54766,48413.21,54673.70,606.79,92.30,0.949163,88.94,0
2049789,1,104178,2,49022,54761,48414.43,54673.87,607.57,87.13,0.949163,88.94,0
2049830,1,104219,2,49022,54753,48415.65,54674.03,606.35,78.97,0.949163,88.94,0
2049870,1,104259,2,49023,54784,48416.86,54674.25,606.14,109.75,0.949163,88.94,0
2049910,1,104299,2,49032,54791,48418.09,54674.49,613.91,116.51,0.949163,88.94,0
2049950,1,104339,2,49039,54808,48419.34,54674.76,619.66,133.24,0.949163,88.94,0
2049990,1,104379,2,49049,54825,48420.60,54675.06,628.40,149.94,0.949163,88.94,0
2050030,1,104419,2,49056,54848,48421.87,54675.41,634.13,172.59,0.949163,88.94,0
2050070,1,104459,2,49070,54875,48423.17,54675.81,646.83,199.19,0.949163,88.94,0
2050110,1,104499,2,49089,54907,48424.50,54676.27,664.50,230.73,0.949163,88.94,0
2050150,1,104539,2,49105,54936,48425.86,54676.79,679.14,259.21,0.949163,88.94,0
2050190,1,104579,2,49114,54968,48427.24,54677.37,686.76,290.62,0.949163,88.94,0
2050230,1,104619,2,49125,54992,48428.64,54678.00,696.36,314.00,0.949163,88.94,0
2050270,1,104659,2,49134,55013,48430.05,54678.68,703.95,334.32,0.949163,88.94,0
2050310,1,104699,2,49142,55035,48431.48,54679.39,710.52,355.61,0.949163,88.94,0
2050350,1,104739,2,49149,55061,48432.91,54680.16,716.09,380.84,0.949163,88.94,0
2050390,1,104779,2,49157,55082,48434.36,54680.96,722.64,401.04,0.949163,88.94,0
2050431,1,104820,2,49158,55033,48435.81,54681.67,722.19,351.33,0.949163,88.94,0
2050471,1,104860,2,49115,54907,48437.17,54682.12,677.83,224.88,0.949163,88.94,0
2050511,1,104900,2,49066,54826,48438.43,54682.41,627.57,143.59,0.949163,88.94,0
2050551,1,104940,2,49056,54816,48439.67,54682.68,616.33,133.32,0.949163,88.94,0
2050591,1,104980,2,49057,54811,48440.90,54682.94,616.10,128.06,0.949163,88.94,0
2050631,1,105020,2,49050,54816,48442.12,54683.20,607.88,132.80,0.949163,88.94,0
2050671,1,105060,2,49057,54826,48443.35,54683.49,613.65,142.51,0.949163,88.94,0
2050711,1,105100,2,49066,54843,48444.60,54683.81,621.40,159.19,0.949163,88.94,0
2050751,1,105140,2,49077,54857,48445.86,54684.16,631.14,172.84,0.949163,88.94,0
2050791,1,105180,2,49079,54870,48447.13,54684.53,631.87,185.47,0.949163,88.94,0
2050831,1,105220,2,49090,54882,48448.41,54684.93,641.59,197.07,0.949163,88.94,0
2050871,1,105260,2,49095,54903,48449.71,54685.36,645.29,217.64,0.949163,88.94,0
2050911,1,105300,2,49107,54932,48451.02,54685.86,655.98,246.14,0.949163,88.94,0
2050951,1,105340,2,49109,54959,48452.34,54686.41,656.66,272.59,0.949163,88.94,0
2050992,1,105381,2,49121,54990,48453.68,54687.02,667.32,302.98,0.949163,88.94,0
2051032,1,105421,2,49132,55016,48455.04,54687.68,676.96,328.32,0.949163,88.94,0
2051072,1,105461,2,49138,55054,48456.41,54688.41,681.59,365.59,0.949163,88.94,0
2051112,1,105501,2,49152,55080,48457.80,54689.20,694.20,390.80,0.949163,88.94,0
2051152,1,105541,2,49164,55105,48459.21,54690.03,704.79,414.97,0.949163,88.94,0
2051192,1,105581,2,49173,55146,48460.64,54690.94,712.36,455.06,0.949163,88.94,0
2051232,1,105621,2,49186,55175,48462.09,54691.91,723.91,483.09,0.949163,88.94,0
2051272,1,105661,2,49198,55153,48463.57,54692.83,734.43,460.17,0.949163,88.94,0
2051312,1,105701,2,49170,55035,48464.98,54693.52,705.02,341.48,0.949163,88.94,0
2051352,1,105741,2,49121,54957,48466.29,54694.05,654.71,262.95,0.949163,88.94,0
2051392,1,105781,2,49102,54935,48467.57,54694.53,634.43,240.47,0.949163,88.94,0
2051432,1,105821,2,49098,54934,48468.83,54695.01,629.17,238.99,0.949163,88.94,0
2051472,1,105861,2,49099,54922,48470.09,54695.47,628.91,226.53,0.949163,88.94,0
2051512,1,105901,2,49091,54931,48471.33,54695.94,619.67,235.06,0.949163,88.94,0
2051552,1,105941,2,49094,54940,48472.58,54696.43,621.42,243.57,0.949163,88.94,0
2051593,1,105982,2,49094,54945,48473.82,54696.93,620.18,248.07,0.949163,88.94,0
2051633,1,106022,2,49100,54953,48475.07,54697.44,624.93,255.56,0.949163,88.94,0
2051673,1,106062,2,49097,54966,48476.32,54697.98,620.68,268.02,0.949163,88.94,0
2051713,1,106102,2,49103,54987,48477.57,54698.56,625.43,288.44,0.949163,88.94,0
2051753,1,106142,2,49115,55015,48478.85,54699.19,636.15,315.81,0.949163,88.94,0
2051793,1,106182,2,49126,55042,48480.15,54699.88,645.85,342.12,0.949163,88.94,0
2051833,1,106222,2,49139,55076,48481.47,54700.63,657.53,375.37,0.949163,88.94,0
2051873,1,106262,2,49153,55088,48482.81,54701.41,670.19,386.59,0.949163,88.94,0
2051913,1,106302,2,49160,55116,48484.17,54702.24,675.83,413.76,0.949163,88.94,0
2051953,1,106342,2,49164,55136,48485.53,54703.11,678.47,432.89,0.949163,88.94,0
2051993,1,106382,2,49173,55156,48486.90,54704.02,686.10,451.98,0.949163,88.94,0
2052033,1,106422,2,49181,55172,48488.29,54704.95,692.71,467.05,0.949163,88.94,0
2052073,1,106462,2,49182,55177,48489.68,54705.90,692.32,471.10,0.949163,88.94,0
2052113,1,106502,2,49161,55080,48491.02,54706.65,669.98,373.35,0.949163,88.94,0
2052153,1,106542,2,49122,55004,48492.29,54707.25,629.71,296.75,0.949163,88.94,0
2052194,1,106583,2,49098,54975,48493.50,54707.78,604.50,267.22,0.949163,88.94,0
2052234,1,106623,2,49095,54988,48494.70,54708.34,600.30,279.66,0.949163,88.94,0
2052274,1,106663,2,49094,54990,48495.90,54708.91,598.10,281.09,0.949163,88.94,0
2052314,1,106703,2,49101,55004,48497.11,54709.50,603.89,294.50,0.949163,88.94,0
2052354,1,106743,2,49111,55026,48498.34,54710.13,612.66,315.87,0.949163,88.94,0
2052394,1,106783,2,49113,55041,48499.57,54710.80,613.43,330.20,0.949163,88.94,0
2052434,1,106823,2,49122,55044,48500.82,54711.46,621.18,332.54,0.949163,88.94,0
2052474,1,106863,2,49125,55052,48502.07,54712.15,622.93,339.85,0.949163,88.94,0
2052514,1,106903,2,49134,55084,48503.33,54712.89,630.67,371.11,0.949163,88.94,0
2052554,1,106943,2,49143,55105,48504.61,54713.68,638.39,391.32,0.949163,88.94,0
2052594,1,106983,2,49149,55136,48505.90,54714.53,643.10,421.47,0.949163,88.94,0
2052634,1,107023,2,49162,55148,48507.21,54715.39,654.79,432.61,0.949163,88.94,0
2052674,1,107063,2,49169,55179,48508.54,54716.32,660.46,462.68,0.949163,88.94,0
2052714,1,107103,2,49177,55183,48509.88,54717.26,667.12,465.74,0.949163,88.94,0
2052755,1,107144,2,49179,55213,48511.22,54718.25,667.78,494.75,0.949163,88.94,0
2052795,1,107184,2,49187,55224,48512.57,54719.26,674.43,504.74,0.949163,88.94,0
2052835,1,107224,2,49182,55212,48513.91,54720.25,668.09,491.75,0.954060,88.86,1
2052875,1,107264,2,49160,55115,48515.20,54721.04,644.80,393.96,0.958909,88.77,1
2052915,1,107304,2,49130,55063,48516.43,54721.72,613.57,341.28,0.963725,88.69,1
2052955,1,107344,2,49115,55056,48517.63,54722.39,597.37,333.61,0.968508,88.60,1
2052995,1,107384,2,49121,55070,48518.84,54723.09,602.16,346.91,0.973256,88.51,1
2053035,1,107424,2,49128,55068,48520.06,54723.78,607.94,344.22,0.977970,88.42,1
2053075,1,107464,2,49135,55086,48521.29,54724.51,613.71,361.49,0.982646,88.33,1
2053115,1,107504,2,49142,55100,48522.53,54725.26,619.47,374.74,0.987282,88.24,1
2053155,1,107544,2,49144,55111,48523.78,54726.04,620.22,384.96,0.991874,88.15,1
2053195,1,107584,2,49148,55114,48525.03,54726.81,622.97,387.19,0.996423,88.06,1
2053235,1,107624,2,49149,55129,48526.28,54727.62,622.72,401.38,1.000925,87.97,1
2053275,1,107664,2,49157,55150,48527.54,54728.46,629.46,421.54,1.005375,87.87,1
2053315,1,107704,2,49164,55178,48528.81,54729.37,635.19,448.63,1.009766,87.78,1
2053356,1,107745,2,49175,55192,48530.11,54730.29,644.89,461.71,1.014095,87.69,1
2053396,1,107785,2,49185,55240,48531.42,54731.31,653.58,508.69,1.018348,87.59,1
2053436,1,107825,2,49190,55257,48532.74,54732.37,657.26,524.63,1.022522,87.50,1
2053476,1,107865,2,49201,55276,48534.07,54733.46,666.93,542.54,1.026613,87.40,1
2053516,1,107905,2,49215,55311,48535.44,54734.61,679.56,576.39,1.030613,87.31,1
2053556,1,107945,2,49224,55334,48536.82,54735.81,687.18,598.19,1.034518,87.21,1
2053596,1,107985,2,49229,55343,48538.20,54737.03,690.80,605.97,1.038329,87.12,1
2053636,1,108025,2,49221,55246,48539.57,54738.05,681.43,507.95,1.042084,87.02,1
2053676,1,108065,2,49180,55155,48540.85,54738.88,639.15,416.12,1.045803,86.93,1
2053716,1,108105,2,49155,55127,48542.08,54739.66,612.92,387.34,1.049494,86.83,1
2053756,1,108145,2,49151,55115,48543.30,54740.41,607.70,374.59,1.053159,86.74,1
2053796,1,108185,2,49148,55112,48544.51,54741.16,603.49,370.84,1.056798,86.64,1
2053836,1,108225,2,49145,55111,48545.71,54741.90,599.29,369.10,1.060412,86.55,1
2053876,1,108265,2,49142,55121,48546.91,54742.66,595.09,378.34,1.063999,86.45,1
2053917,1,108306,2,49153,55133,48548.12,54743.44,604.87,389.56,1.067557,86.36,1
2053957,1,108346,2,49152,55140,48549.34,54744.23,602.66,395.77,1.071084,86.27,1
2053997,1,108386,2,49154,55156,48550.55,54745.06,603.45,410.94,1.074579,86.17,1
2054037,1,108426,2,49161,55170,48551.77,54745.91,609.23,424.09,1.078038,86.08,1
2054077,1,108466,2,49172,55193,48553.01,54746.80,618.99,446.20,1.081457,85.98,1
2054117,1,108506,2,49179,55222,48554.27,54747.76,624.73,474.24,1.084831,85.89,1
2054157,1,108546,2,49190,55258,48555.54,54748.78,634.46,509.22,1.088152,85.80,1
2054197,1,108586,2,49206,55281,48556.84,54749.85,649.16,531.15,1.091415,85.71,1
2054237,1,108626,2,49222,55301,48558.17,54750.95,663.83,550.05,1.094620,85.61,1
2054277,1,108666,2,49234,55324,48559.52,54752.10,674.48,571.90,1.097762,85.52,1
2054317,1,108706,2,49236,55340,48560.88,54753.28,675.12,586.72,1.100838,85.43,1
2054357,1,108746,2,49243,55359,48562.25,54754.49,680.75,604.51,1.103848,85.34,1
2054397,1,108786,2,49253,55381,48563.63,54755.74,689.37,625.26,1.106786,85.25,1
2054437,1,108826,2,49256,55374,48565.02,54756.98,690.98,617.02,1.109659,85.16,1
2054477,1,108866,2,49229,55259,48566.34,54757.98,662.66,501.02,1.112496,85.07,1
2054518,1,108907,2,49185,55165,48567.58,54758.80,617.42,406.20,1.115314,84.98,1
2054558,1,108947,2,49163,55131,48568.77,54759.55,594.23,371.45,1.118115,84.89,1
2054598,1,108987,2,49145,55126,48569.93,54760.28,575.07,365.72,1.120900,84.81,1
2054638,1,109027,2,49146,55124,48571.08,54761.01,574.92,362.99,1.123670,84.72,1
2054678,1,109067,2,49149,55119,48572.23,54761.73,576.77,357.27,1.126425,84.63,1
2054718,1,109107,2,49146,55144,48573.38,54762.50,572.62,381.50,1.129162,84.55,1
2054758,1,109147,2,49157,55153,48574.55,54763.28,582.45,389.72,1.131879,84.46,1
2054798,1,109187,2,49166,55160,48575.73,54764.07,590.27,395.93,1.134577,84.38,1
2054838,1,109227,2,49171,55166,48576.93,54764.87,594.07,401.12,1.137256,84.29,1
2054878,1,109267,2,49178,55182,48578.13,54765.71,599.87,416.29,1.139912,84.21,1
2054918,1,109307,2,49183,55206,48579.34,54766.59,603.66,439.41,1.142543,84.13,1
2054958,1,109347,2,49193,55221,48580.57,54767.50,612.43,453.50,1.145146,84.04,1
2054998,1,109387,2,49201,55248,48581.81,54768.46,619.19,479.54,1.147717,83.96,1
2055038,1,109427,2,49207,55266,48583.06,54769.46,623.94,496.54,1.150254,83.88,1
2055078,1,109467,2,49207,55285,48584.31,54770.49,622.69,514.51,1.152754,83.80,1
2055119,1,109508,2,49220,55301,48585.59,54771.55,634.41,529.45,1.155214,83.72,1
2055159,1,109548,2,49221,55322,48586.86,54772.66,634.14,549.34,1.157632,83.64,1
2055199,1,109588,2,49230,55351,48588.15,54773.81,641.85,577.19,1.160003,83.56,1
2055239,1,109628,2,49239,55373,48589.45,54775.01,649.55,597.99,1.162324,83.48,1
2055279,1,109668,2,49251,55393,48590.78,54776.25,660.22,616.75,1.164593,83.40,1
2055319,1,109708,2,49242,55316,48592.08,54777.33,649.92,538.67,1.166827,83.33,1
2055359,1,109748,2,49200,55213,48593.30,54778.20,606.70,434.80,1.169043,83.25,1
2055399,1,109788,2,49174,55154,48594.46,54778.96,579.54,375.04,1.171248,83.17,1
2055439,1,109828,2,49164,55148,48595.61,54779.70,568.39,368.30,1.173443,83.10,1
2055479,1,109868,2,49161,55135,48596.74,54780.41,564.26,354.59,1.175628,83.02,1
2055519,1,109908,2,49160,55131,48597.87,54781.11,562.13,349.89,1.177804,82.95,1
2055559,1,109948,2,49161,55142,48599.00,54781.83,562.00,360.17,1.179970,82.88,1
2055599,1,109988,2,49162,55143,48600.12,54782.55,561.87,360.45,1.182126,82.80,1
2055639,1,110028,2,49161,55150,48601.25,54783.29,559.75,366.71,1.184271,82.73,1
2055679,1,110068,2,49162,55157,48602.37,54784.04,559.63,372.96,1.186404,82.66,1
2055720,1,110109,2,49164,55166,48603.49,54784.80,560.51,381.20,1.188524,82.59,1
2055760,1,110149,2,49173,55187,48604.63,54785.61,568.37,401.39,1.190629,82.52,1
2055800,1,110189,2,49178,55207,48605.78,54786.45,572.22,420.55,1.192716,82.45,1
2055840,1,110229,2,49189,55239,48606.95,54787.36,582.05,451.64,1.194782,82.38,1
2055880,1,110269,2,49203,55269,48608.14,54788.32,594.86,480.68,1.196821,82.31,1
2055920,1,110309,2,49213,55294,48609.35,54789.34,603.65,504.66,1.198832,82.24,1
2055960,1,110349,2,49223,55318,48610.58,54790.39,612.42,527.61,1.200811,82.17,1
2056000,1,110389,2,49239,55339,48611.84,54791.49,627.16,547.51,1.202757,82.11,1
2056040,1,110429,2,49248,55348,48613.11,54792.61,634.89,555.39,1.204668,82.04,1
2056080,1,110469,2,49257,55374,48614.40,54793.77,642.60,580.23,1.206542,81.97,1
2056120,1,110509,2,49258,55383,48615.69,54794.95,642.31,588.05,1.208379,81.91,1
2056160,1,110549,2,49259,55357,48616.98,54796.07,642.02,560.93,1.210183,81.84,1
2056200,1,110589,2,49223,55226,48618.20,54796.93,604.80,429.07,1.211975,81.78,1
2056240,1,110629,2,49173,55141,48619.30,54797.62,553.70,343.37,1.213761,81.71,1
2056280,1,110669,2,49155,55111,48620.38,54798.25,534.62,312.75,1.215545,81.65,1
