t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
172882,2,52277,59283,52349.75,59402.02,-72.75,-119.02,-0.032297,-0.020836,nan,94.04,1
172890,2,52272,59286,52349.60,59401.79,-77.60,-115.79,-0.032294,-0.020832,nan,94.03,1
172900,2,52283,59295,52349.47,59401.58,-66.47,-106.58,-0.032292,-0.020829,nan,94.03,1
172909,2,52283,59291,52349.34,59401.36,-66.34,-110.36,-0.032289,-0.020825,nan,94.03,1
172920,2,52280,59288,52349.20,59401.13,-69.20,-113.13,-0.032286,-0.020821,nan,94.02,1
172930,2,52283,59288,52349.07,59400.91,-66.07,-112.91,-0.032284,-0.020817,nan,94.02,1
172940,2,52281,59285,52348.93,59400.68,-67.93,-115.68,-0.032281,-0.020814,nan,94.02,1
172950,2,52288,59291,52348.81,59400.46,-60.81,-109.46,-0.032279,-0.020810,nan,94.02,1
172960,2,52284,59294,52348.68,59400.25,-64.68,-106.25,-0.032276,-0.020806,nan,94.01,1
172970,2,52284,59285,52348.55,59400.02,-64.55,-115.02,-0.032274,-0.020802,nan,94.01,1
172980,2,52276,59282,52348.41,59399.78,-72.41,-117.78,-0.032271,-0.020798,nan,94.01,1
172989,2,52283,59279,52348.28,59399.54,-65.28,-120.54,-0.032269,-0.020794,nan,94.01,1
173000,2,52282,59276,52348.14,59399.30,-66.14,-123.30,-0.032266,-0.020790,nan,94.00,1
173010,2,52279,59284,52348.01,59399.07,-69.01,-115.07,-0.032264,-0.020786,nan,94.00,1
173020,2,52279,59288,52347.87,59398.85,-68.87,-110.85,-0.032261,-0.020783,nan,94.00,1
173033,2,52281,59281,52347.74,59398.61,-66.74,-117.61,-0.032258,-0.020779,nan,94.00,1
173040,2,52293,59295,52347.63,59398.41,-54.63,-103.41,-0.032256,-0.020775,nan,93.99,1
173050,2,52286,59286,52347.51,59398.18,-61.51,-112.18,-0.032254,-0.020772,nan,93.99,1
173060,2,52285,59289,52347.38,59397.96,-62.38,-108.96,-0.032252,-0.020768,nan,93.99,1
173070,2,52281,59283,52347.25,59397.74,-66.25,-114.74,-0.032249,-0.020764,nan,93.99,1
173081,2,52277,59278,52347.11,59397.50,-70.11,-119.50,-0.032246,-0.020760,nan,93.99,1
173090,2,52272,59276,52346.96,59397.26,-74.96,-121.26,-0.032244,-0.020756,nan,93.98,1
173100,2,52273,59272,52346.81,59397.01,-73.81,-125.01,-0.032241,-0.020752,nan,93.98,1
173110,2,52271,59268,52346.66,59396.75,-75.66,-128.75,-0.032238,-0.020747,nan,93.98,1
173119,2,52270,59263,52346.51,59396.48,-76.51,-133.48,-0.032235,-0.020743,nan,93.98,1
173132,2,52272,59265,52346.36,59396.22,-74.36,-131.22,-0.032232,-0.020739,nan,93.97,1
173140,2,52269,59258,52346.21,59395.95,-77.21,-137.95,-0.032229,-0.020734,nan,93.97,1
173152,2,52266,59260,52346.05,59395.68,-80.05,-135.68,-0.032226,-0.020729,nan,93.97,1
173161,2,52262,59265,52345.88,59395.42,-83.88,-130.42,-0.032223,-0.020725,nan,93.97,1
173170,2,52270,59262,52345.73,59395.15,-75.73,-133.15,-0.032220,-0.020721,nan,93.96,1
173181,2,52269,59253,52345.58,59394.87,-76.58,-141.87,-0.032217,-0.020716,nan,93.96,1
173192,2,52266,59255,52345.42,59394.59,-79.42,-139.59,-0.032214,-0.020711,nan,93.96,1
173200,2,52264,59251,52345.26,59394.31,-81.26,-143.31,-0.032211,-0.020706,nan,93.96,1
173211,2,52263,59254,52345.10,59394.03,-82.10,-140.03,-0.032208,-0.020702,nan,93.96,1
173221,2,52260,59260,52344.93,59393.77,-84.93,-133.77,-0.032205,-0.020697,nan,93.95,1
173231,2,52268,59273,52344.78,59393.53,-76.78,-120.53,-0.032202,-0.020693,nan,93.95,1
173241,2,52264,59266,52344.62,59393.27,-80.62,-127.27,-0.032199,-0.020689,nan,93.95,1
173250,2,52262,59269,52344.45,59393.03,-82.45,-124.03,-0.032196,-0.020685,nan,93.95,1
173261,2,52264,59271,52344.29,59392.79,-80.29,-121.79,-0.032193,-0.020681,nan,93.94,1
173271,2,52264,59275,52344.13,59392.55,-80.13,-117.55,-0.032190,-0.020677,nan,93.94,1
173282,2,52265,59274,52343.98,59392.32,-78.98,-118.32,-0.032187,-0.020673,nan,93.94,1
173290,2,52265,59273,52343.82,59392.08,-78.82,-119.08,-0.032184,-0.020669,nan,93.94,1
173300,2,52268,59272,52343.67,59391.84,-75.67,-119.84,-0.032181,-0.020665,nan,93.93,1
173312,2,52271,59268,52343.53,59391.59,-72.53,-123.59,-0.032178,-0.020661,nan,93.93,1
173321,2,52267,59273,52343.37,59391.36,-76.37,-118.36,-0.032175,-0.020657,nan,93.93,1
173331,2,52270,59271,52343.23,59391.12,-73.23,-120.12,-0.032172,-0.020653,nan,93.92,1
173341,2,52267,59275,52343.08,59390.89,-76.08,-115.89,-0.032169,-0.020649,nan,93.92,1
173351,2,52273,59271,52342.94,59390.65,-69.94,-119.65,-0.032167,-0.020645,nan,93.92,1
173361,2,52272,59276,52342.80,59390.43,-70.80,-114.43,-0.032164,-0.020641,nan,93.92,1
173370,2,52276,59275,52342.66,59390.20,-66.66,-115.20,-0.032162,-0.020637,nan,93.91,1
173382,2,52269,59276,52342.52,59389.97,-73.52,-113.97,-0.032159,-0.020633,nan,93.91,1
173390,2,52276,59275,52342.39,59389.74,-66.39,-114.74,-0.032156,-0.020629,nan,93.91,1
173401,2,52275,59271,52342.25,59389.51,-67.25,-118.51,-0.032154,-0.020626,nan,93.90,1
173411,2,52265,59271,52342.10,59389.27,-77.10,-118.27,-0.032151,-0.020622,nan,93.90,1
173420,2,52266,59271,52341.95,59389.04,-75.95,-118.04,-0.032148,-0.020618,nan,93.90,1
173432,2,52265,59268,52341.80,59388.80,-76.80,-120.80,-0.032145,-0.020613,nan,93.89,1
173440,2,52258,59275,52341.63,59388.57,-83.63,-113.57,-0.032142,-0.020610,nan,93.89,1
173450,2,52266,59273,52341.48,59388.34,-75.48,-115.34,-0.032139,-0.020606,nan,93.89,1
173461,2,52265,59272,52341.33,59388.11,-76.33,-116.11,-0.032136,-0.020602,nan,93.88,1
173470,2,52265,59273,52341.18,59387.88,-76.18,-114.88,-0.032133,-0.020598,nan,93.88,1
173481,2,52269,59274,52341.03,59387.65,-72.03,-113.65,-0.032130,-0.020594,nan,93.88,1
173491,2,52267,59277,52340.88,59387.43,-73.88,-110.43,-0.032127,-0.020591,nan,93.87,1
173501,2,52263,59271,52340.73,59387.20,-77.73,-116.20,-0.032124,-0.020587,nan,93.87,1
173513,2,52261,59261,52340.57,59386.95,-79.57,-125.95,-0.032121,-0.020582,nan,93.87,1
173521,2,52259,59264,52340.41,59386.71,-81.41,-122.71,-0.032118,-0.020578,nan,93.86,1
173531,2,52259,59258,52340.25,59386.45,-81.25,-128.45,-0.032115,-0.020574,nan,93.86,1
173540,2,52258,59250,52340.09,59386.18,-82.09,-136.18,-0.032112,-0.020569,nan,93.85,1
173548,2,52256,59255,52339.92,59385.92,-83.92,-130.92,-0.032109,-0.020565,nan,93.85,1
173561,2,52260,59242,52339.76,59385.63,-79.76,-143.63,-0.032106,-0.020560,nan,93.85,1
173571,2,52250,59247,52339.58,59385.36,-89.58,-138.36,-0.032103,-0.020556,nan,93.84,1
173580,2,52255,59242,52339.41,59385.07,-84.41,-143.07,-0.032099,-0.020551,nan,93.84,1
173591,2,52249,59243,52339.23,59384.79,-90.23,-141.79,-0.032096,-0.020546,nan,93.83,1
173600,2,52250,59238,52339.05,59384.50,-89.05,-146.50,-0.032093,-0.020541,nan,93.83,1
173611,2,52252,59244,52338.88,59384.21,-86.88,-140.21,-0.032089,-0.020536,nan,93.83,1
173621,2,52248,59251,52338.70,59383.95,-90.70,-132.95,-0.032086,-0.020532,nan,93.82,1
173631,2,52259,59253,52338.55,59383.69,-79.55,-130.69,-0.032083,-0.020527,nan,93.82,1
173641,2,52256,59264,52338.38,59383.45,-82.38,-119.45,-0.032080,-0.020523,nan,93.81,1
173650,2,52259,59266,52338.23,59383.21,-79.23,-117.21,-0.032077,-0.020519,nan,93.81,1
173661,2,52265,59272,52338.08,59382.99,-73.08,-110.99,-0.032074,-0.020516,nan,93.81,1
173673,2,52269,59277,52337.95,59382.78,-68.95,-105.78,-0.032071,-0.020512,nan,93.80,1
173680,2,52265,59272,52337.80,59382.56,-72.80,-110.56,-0.032069,-0.020508,nan,93.80,1
173689,2,52267,59276,52337.66,59382.35,-70.66,-106.35,-0.032066,-0.020505,nan,93.79,1
173700,2,52267,59272,52337.52,59382.13,-70.52,-110.13,-0.032063,-0.020501,nan,93.79,1
173710,2,52272,59270,52337.39,59381.91,-65.39,-111.91,-0.032061,-0.020498,nan,93.78,1
173720,2,52274,59271,52337.27,59381.69,-63.27,-110.69,-0.032058,-0.020494,nan,93.78,1
173732,2,52272,59271,52337.14,59381.47,-65.14,-110.47,-0.032056,-0.020490,nan,93.77,1
173741,2,52264,59266,52336.99,59381.24,-72.99,-115.24,-0.032053,-0.020486,nan,93.77,1
173751,2,52265,59266,52336.85,59381.01,-71.85,-115.01,-0.032050,-0.020482,nan,93.77,1
173761,2,52272,59258,52336.72,59380.77,-64.72,-122.77,-0.032048,-0.020478,nan,93.76,1
173771,2,52264,59269,52336.57,59380.54,-72.57,-111.54,-0.032045,-0.020475,nan,93.76,1
173782,2,52269,59266,52336.44,59380.32,-67.44,-114.32,-0.032043,-0.020471,nan,93.75,1
173791,2,52261,59261,52336.29,59380.08,-75.29,-119.08,-0.032040,-0.020467,nan,93.75,1
173800,2,52262,59262,52336.14,59379.84,-74.14,-117.84,-0.032037,-0.020463,nan,93.74,1
173812,2,52266,59268,52336.00,59379.62,-70.00,-111.62,-0.032034,-0.020459,nan,93.74,1
173821,2,52265,59268,52335.86,59379.40,-70.86,-111.40,-0.032032,-0.020455,nan,93.73,1
173832,2,52259,59270,52335.71,59379.18,-76.71,-109.18,-0.032029,-0.020452,nan,93.73,1
173841,2,52265,59274,52335.57,59378.97,-70.57,-104.97,-0.032026,-0.020448,nan,93.73,1
173850,2,52268,59275,52335.44,59378.77,-67.44,-103.77,-0.032023,-0.020445,nan,93.72,1
173862,2,52268,59271,52335.30,59378.55,-67.30,-107.55,-0.032021,-0.020441,nan,93.72,1
173871,2,52276,59276,52335.19,59378.35,-59.19,-102.35,-0.032019,-0.020437,nan,93.71,1
173881,2,52269,59270,52335.05,59378.13,-66.05,-108.13,-0.032016,-0.020434,nan,93.71,1
173891,2,52261,59260,52334.91,59377.90,-73.91,-117.90,-0.032013,-0.020430,nan,93.70,1
173902,2,52260,59262,52334.76,59377.67,-74.76,-115.67,-0.032010,-0.020426,nan,93.70,1
173912,2,52252,59257,52334.59,59377.43,-82.59,-120.43,-0.032007,-0.020422,nan,93.69,1
173922,2,52251,59248,52334.43,59377.17,-83.43,-129.17,-0.032004,-0.020418,nan,93.69,1
173931,2,52246,59248,52334.25,59376.91,-88.25,-128.91,-0.032001,-0.020413,nan,93.68,1
173942,2,52246,59241,52334.08,59376.64,-88.08,-135.64,-0.031998,-0.020409,nan,93.68,1
173951,2,52239,59230,52333.89,59376.35,-94.89,-146.35,-0.031994,-0.020404,nan,93.67,1
173962,2,52246,59224,52333.71,59376.05,-87.71,-152.05,-0.031991,-0.020399,nan,93.67,1
173972,2,52234,59208,52333.52,59375.71,-99.52,-167.71,-0.031987,-0.020393,nan,93.66,1
173982,2,52229,59214,52333.31,59375.39,-104.31,-161.39,-0.031983,-0.020388,nan,93.66,1
173992,2,52229,59208,52333.10,59375.06,-104.10,-167.06,-0.031979,-0.020382,nan,93.65,1
174002,2,52219,59194,52332.87,59374.70,-113.87,-180.70,-0.031975,-0.020376,nan,93.65,1
174012,2,52213,59190,52332.64,59374.33,-119.64,-184.33,-0.031970,-0.020370,nan,93.64,1
174022,2,52197,59192,52332.37,59373.97,-135.37,-181.97,-0.031965,-0.020364,nan,93.64,1
174032,2,52200,59182,52332.11,59373.59,-132.11,-191.59,-0.031960,-0.020357,nan,93.63,1
174041,2,52201,59190,52331.84,59373.22,-130.84,-183.22,-0.031955,-0.020351,nan,93.62,1
174051,2,52197,59186,52331.57,59372.85,-134.57,-186.85,-0.031950,-0.020345,nan,93.62,1
174061,2,52191,59184,52331.29,59372.47,-140.29,-188.47,-0.031944,-0.020339,nan,93.61,1
174071,2,52191,59180,52331.02,59372.09,-140.02,-192.09,-0.031939,-0.020332,nan,93.60,1
174080,2,52186,59181,52330.73,59371.71,-144.73,-190.71,-0.031933,-0.020326,nan,93.59,1
174089,2,52186,59174,52330.44,59371.32,-144.44,-197.32,-0.031928,-0.020319,nan,93.58,1
174100,2,52182,59173,52330.14,59370.92,-148.14,-197.92,-0.031922,-0.020313,nan,93.57,1
174110,2,52169,59165,52329.82,59370.51,-160.82,-205.51,-0.031916,-0.020306,nan,93.56,1
174120,2,52169,59160,52329.50,59370.09,-160.50,-210.09,-0.031910,-0.020298,nan,93.55,1
174129,2,52172,59166,52329.19,59369.69,-157.19,-203.69,-0.031904,-0.020292,nan,93.54,1
174139,2,52175,59162,52328.88,59369.27,-153.88,-207.27,-0.031898,-0.020285,nan,93.53,1
174149,2,52171,59163,52328.57,59368.86,-157.57,-205.86,-0.031892,-0.020278,nan,93.51,1
174161,2,52173,59163,52328.26,59368.45,-155.26,-205.45,-0.031886,-0.020271,nan,93.50,1
174170,2,52168,59161,52327.94,59368.04,-159.94,-207.04,-0.031880,-0.020264,nan,93.48,1
174180,2,52171,59167,52327.62,59367.64,-156.62,-200.64,-0.031874,-0.020257,nan,93.47,1
174192,2,52172,59168,52327.32,59367.24,-155.32,-199.24,-0.031868,-0.020250,nan,93.45,1
174201,2,52172,59171,52327.01,59366.85,-155.01,-195.85,-0.031862,-0.020244,nan,93.44,1
174210,2,52171,59167,52326.70,59366.45,-155.70,-199.45,-0.031856,-0.020237,nan,93.42,1
174221,2,52172,59170,52326.39,59366.06,-154.39,-196.06,-0.031851,-0.020231,nan,93.41,1
174231,2,52172,59163,52326.08,59365.65,-154.08,-202.65,-0.031845,-0.020224,nan,93.39,1
174242,2,52156,59161,52325.74,59365.25,-169.74,-204.25,-0.031838,-0.020217,nan,93.37,1
174251,2,52162,59163,52325.41,59364.84,-163.41,-201.84,-0.031832,-0.020210,nan,93.35,1
174262,2,52152,59160,52325.07,59364.44,-173.07,-204.44,-0.031825,-0.020203,nan,93.33,1
174272,2,52153,59158,52324.73,59364.03,-171.73,-206.03,-0.031819,-0.020196,nan,93.31,1
174282,2,52157,59163,52324.39,59363.62,-167.39,-200.62,-0.031812,-0.020190,nan,nan,0
174292,2,52160,59158,52324.06,59363.21,-164.06,-205.21,-0.031806,-0.020183,nan,nan,0
174301,2,52164,59163,52323.74,59362.82,-159.74,-199.82,-0.031800,-0.020176,nan,nan,0
174313,2,52163,59165,52323.42,59362.42,-160.42,-197.42,-0.031794,-0.020169,nan,nan,0
174322,2,52159,59161,52323.09,59362.02,-164.09,-201.02,-0.031788,-0.020163,nan,nan,0
174332,2,52164,59162,52322.78,59361.62,-158.78,-199.62,-0.031781,-0.020156,nan,nan,0
174341,2,52164,59164,52322.46,59361.23,-158.46,-197.23,-0.031775,-0.020149,nan,nan,0
174350,2,52162,59166,52322.14,59360.84,-160.14,-194.84,-0.031769,-0.020143,nan,nan,0
174360,2,52165,59160,52321.83,59360.44,-156.83,-200.44,-0.031763,-0.020136,nan,nan,0
174370,2,52155,59152,52321.50,59360.02,-166.50,-208.02,-0.031757,-0.020129,nan,nan,0
174379,2,52160,59157,52321.18,59359.62,-161.18,-202.62,-0.031751,-0.020122,nan,nan,0
174389,2,52157,59160,52320.85,59359.22,-163.85,-199.22,-0.031745,-0.020115,nan,nan,0
174399,2,52155,59156,52320.52,59358.81,-165.52,-202.81,-0.031738,-0.020109,nan,nan,0
174408,2,52158,59154,52320.19,59358.41,-162.19,-204.41,-0.031732,-0.020102,nan,nan,0
174419,2,52151,59151,52319.86,59357.99,-168.86,-206.99,-0.031726,-0.020095,nan,nan,0
174429,2,52150,59155,52319.52,59357.59,-169.52,-202.59,-0.031719,-0.020088,nan,nan,0
174439,2,52157,59161,52319.19,59357.20,-162.19,-196.20,-0.031713,-0.020081,nan,nan,0
174449,2,52152,59169,52318.86,59356.82,-166.86,-187.82,-0.031707,-0.020075,nan,nan,0
174459,2,52152,59169,52318.53,59356.45,-166.53,-187.45,-0.031700,-0.020069,nan,nan,0
174469,2,52152,59169,52318.20,59356.07,-166.20,-187.07,-0.031694,-0.020062,nan,nan,0
174481,2,52157,59164,52317.87,59355.69,-160.87,-191.69,-0.031688,-0.020056,nan,nan,0
174490,2,52155,59167,52317.55,59355.31,-162.55,-188.31,-0.031682,-0.020050,nan,nan,0
174500,2,52156,59163,52317.23,59354.93,-161.23,-191.93,-0.031675,-0.020043,nan,nan,0
174513,2,52154,59167,52316.91,59354.55,-162.91,-187.55,-0.031669,-0.020037,nan,nan,0
174521,2,52148,59165,52316.57,59354.18,-168.57,-189.18,-0.031663,-0.020030,nan,nan,0
174534,2,52143,59163,52316.22,59353.80,-173.22,-190.80,-0.031656,-0.020024,nan,nan,0
174540,2,52155,59163,52315.90,59353.42,-160.90,-190.42,-0.031650,-0.020018,nan,nan,0
174550,2,52154,59155,52315.58,59353.02,-161.58,-198.02,-0.031644,-0.020011,nan,nan,0
174561,2,52148,59159,52315.25,59352.64,-167.25,-193.64,-0.031638,-0.020004,nan,nan,0
174571,2,52148,59151,52314.91,59352.23,-166.91,-201.23,-0.031631,-0.019998,nan,nan,0
174582,2,52137,59152,52314.56,59351.84,-177.56,-199.84,-0.031624,-0.019991,nan,nan,0
174592,2,52143,59154,52314.22,59351.44,-171.22,-197.44,-0.031618,-0.019984,nan,nan,0
174602,2,52137,59146,52313.87,59351.03,-176.87,-205.03,-0.031611,-0.019977,nan,nan,0
174612,2,52134,59140,52313.51,59350.61,-179.51,-210.61,-0.031604,-0.019970,nan,nan,0
174622,2,52130,59138,52313.14,59350.19,-183.14,-212.19,-0.031597,-0.019963,nan,nan,0
174632,2,52132,59141,52312.78,59349.77,-180.78,-208.77,-0.031590,-0.019956,nan,nan,0
174641,2,52133,59147,52312.42,59349.37,-179.42,-202.37,-0.031584,-0.019949,nan,nan,0
174652,2,52124,59143,52312.05,59348.96,-188.05,-205.96,-0.031576,-0.019942,nan,nan,0
174662,2,52125,59143,52311.68,59348.55,-186.68,-205.55,-0.031569,-0.019935,nan,nan,0
174672,2,52123,59144,52311.30,59348.14,-188.30,-204.14,-0.031562,-0.019929,nan,nan,0
174682,2,52125,59141,52310.93,59347.73,-185.93,-206.73,-0.031555,-0.019922,nan,nan,0
174691,2,52126,59141,52310.56,59347.32,-184.56,-206.32,-0.031548,-0.019915,nan,nan,0
174701,2,52123,59138,52310.19,59346.90,-187.19,-208.90,-0.031541,-0.019908,nan,nan,0
174710,2,52118,59129,52309.80,59346.46,-191.80,-217.46,-0.031533,-0.019900,nan,nan,0
174720,2,52110,59116,52309.41,59346.00,-199.41,-230.00,-0.031526,-0.019893,nan,nan,0
174729,2,52108,59129,52309.00,59345.57,-201.00,-216.57,-0.031518,-0.019885,nan,nan,0
174739,2,52107,59124,52308.60,59345.13,-201.60,-221.13,-0.031511,-0.019878,nan,nan,0
174750,2,52107,59114,52308.20,59344.67,-201.20,-230.67,-0.031503,-0.019870,nan,nan,0
174759,2,52103,59114,52307.79,59344.21,-204.79,-230.21,-0.031495,-0.019862,nan,nan,0
174769,2,52101,59105,52307.37,59343.73,-206.37,-238.73,-0.031487,-0.019854,nan,nan,0
174779,2,52101,59107,52306.96,59343.26,-205.96,-236.26,-0.031479,-0.019846,nan,nan,0
174789,2,52092,59108,52306.54,59342.79,-214.54,-234.79,-0.031471,-0.019838,nan,nan,0
174800,2,52101,59102,52306.12,59342.31,-205.12,-240.31,-0.031463,-0.019830,nan,nan,0
174810,2,52088,59100,52305.69,59341.82,-217.69,-241.82,-0.031455,-0.019822,nan,nan,0
174820,2,52092,59100,52305.27,59341.34,-213.27,-241.34,-0.031447,-0.019814,nan,nan,0
174830,2,52088,59095,52304.83,59340.85,-216.83,-245.85,-0.031438,-0.019806,nan,nan,0
174840,2,52091,59094,52304.41,59340.36,-213.41,-246.36,-0.031430,-0.019798,nan,nan,0
174850,2,52087,59097,52303.97,59339.87,-216.97,-242.87,-0.031422,-0.019789,nan,nan,0
174860,2,52085,59094,52303.54,59339.39,-218.54,-245.39,-0.031414,-0.019781,nan,nan,0
174870,2,52084,59102,52303.10,59338.91,-219.10,-236.91,-0.031405,-0.019773,nan,nan,0
174879,2,52086,59100,52302.66,59338.44,-216.66,-238.44,-0.031397,-0.019765,nan,nan,0
174890,2,52078,59096,52302.21,59337.95,-224.21,-241.95,-0.031388,-0.019757,nan,nan,0
174900,2,52083,59106,52301.78,59337.49,-218.78,-231.49,-0.031380,-0.019749,nan,nan,0
174910,2,52091,59100,52301.36,59337.02,-210.36,-237.02,-0.031372,-0.019741,nan,nan,0
174920,2,52086,59112,52300.93,59336.57,-214.93,-224.57,-0.031364,-0.019734,nan,nan,0
174931,2,52091,59114,52300.51,59336.12,-209.51,-222.12,-0.031356,-0.019726,nan,nan,0
174942,2,52093,59118,52300.09,59335.69,-207.09,-217.69,-0.031348,-0.019719,nan,nan,0
174952,2,52094,59121,52299.68,59335.26,-205.68,-214.26,-0.031340,-0.019712,nan,nan,0
174962,2,52093,59124,52299.27,59334.84,-206.27,-210.84,-0.031332,-0.019705,nan,nan,0
174973,2,52097,59126,52298.87,59334.42,-201.87,-208.42,-0.031325,-0.019698,nan,nan,0
174982,2,52106,59130,52298.49,59334.02,-192.49,-204.02,-0.031317,-0.019691,nan,nan,0
174993,2,52103,59135,52298.10,59333.62,-195.10,-198.62,-0.031310,-0.019684,nan,nan,0
175003,2,52104,59136,52297.71,59333.22,-193.71,-197.22,-0.031302,-0.019677,nan,nan,0
175012,2,52113,59145,52297.34,59332.85,-184.34,-187.85,-0.031295,-0.019671,nan,nan,0
175022,2,52110,59139,52296.97,59332.46,-186.97,-193.46,-0.031288,-0.019664,nan,nan,0
175033,2,52100,59138,52296.57,59332.07,-196.57,-194.07,-0.031281,-0.019658,nan,nan,0
175043,2,52102,59139,52296.19,59331.69,-194.19,-192.69,-0.031273,-0.019651,nan,nan,0
175053,2,52104,59141,52295.80,59331.31,-191.80,-190.31,-0.031266,-0.019645,nan,nan,0
175063,2,52114,59147,52295.44,59330.95,-181.44,-183.95,-0.031259,-0.019639,nan,nan,0
175072,2,52112,59151,52295.07,59330.59,-183.07,-179.59,-0.031252,-0.019633,nan,nan,0
175084,2,52118,59155,52294.72,59330.23,-176.72,-175.23,-0.031245,-0.019627,nan,nan,0
175093,2,52123,59155,52294.38,59329.89,-171.38,-174.89,-0.031239,-0.019621,nan,nan,0
175103,2,52128,59162,52294.05,59329.55,-166.05,-167.55,-0.031232,-0.019615,nan,nan,0
175114,2,52133,59161,52293.73,59329.21,-160.73,-168.21,-0.031226,-0.019610,nan,nan,0
175123,2,52128,59166,52293.39,59328.89,-165.39,-162.89,-0.031220,-0.019604,nan,nan,0
175133,2,52128,59162,52293.07,59328.56,-165.07,-166.56,-0.031213,-0.019599,nan,nan,0
175143,2,52124,59162,52292.73,59328.23,-168.73,-166.23,-0.031207,-0.019593,nan,nan,0
175153,2,52135,59161,52292.42,59327.89,-157.42,-166.89,-0.031201,-0.019588,nan,nan,0
175164,2,52125,59160,52292.09,59327.56,-167.09,-167.56,-0.031195,-0.019582,nan,nan,0
175172,2,52128,59148,52291.76,59327.20,-163.76,-179.20,-0.031189,-0.019576,nan,nan,0
175182,2,52116,59155,52291.41,59326.86,-175.41,-171.86,-0.031182,-0.019570,nan,nan,0
175193,2,52126,59147,52291.08,59326.50,-165.08,-179.50,-0.031175,-0.019564,nan,nan,0
175202,2,52121,59147,52290.74,59326.14,-169.74,-179.14,-0.031169,-0.019558,nan,nan,0
175213,2,52122,59155,52290.40,59325.80,-168.40,-170.80,-0.031163,-0.019552,nan,nan,0
175222,2,52114,59150,52290.05,59325.45,-176.05,-175.45,-0.031156,-0.019546,nan,nan,0
175233,2,52115,59150,52289.70,59325.10,-174.70,-175.10,-0.031149,-0.019540,nan,nan,0
175244,2,52119,59143,52289.36,59324.73,-170.36,-181.73,-0.031143,-0.019534,nan,nan,0
175252,2,52117,59152,52289.02,59324.39,-172.02,-172.39,-0.031136,-0.019528,nan,nan,0
175262,2,52113,59149,52288.67,59324.04,-175.67,-175.04,-0.031129,-0.019523,nan,nan,0
175272,2,52114,59164,52288.32,59323.72,-174.32,-159.72,-0.031123,-0.019517,nan,nan,0
175283,2,52118,59160,52287.98,59323.40,-169.98,-163.40,-0.031116,-0.019512,nan,nan,0
175293,2,52119,59168,52287.64,59323.09,-168.64,-155.09,-0.031110,-0.019507,nan,nan,0
175302,2,52126,59168,52287.32,59322.78,-161.32,-154.78,-0.031104,-0.019501,nan,nan,0
175312,2,52125,59172,52287.00,59322.48,-162.00,-150.48,-0.031097,-0.019496,nan,nan,0
175323,2,52131,59176,52286.69,59322.19,-155.69,-146.19,-0.031091,-0.019491,nan,nan,0
175332,2,52129,59167,52286.37,59321.88,-157.37,-154.88,-0.031086,-0.019486,nan,nan,0
175342,2,52133,59171,52286.07,59321.58,-153.07,-150.58,-0.031080,-0.019481,nan,nan,0
175353,2,52123,59170,52285.75,59321.28,-162.75,-151.28,-0.031074,-0.019476,nan,nan,0
175364,2,52127,59171,52285.43,59320.98,-158.43,-149.98,-0.031067,-0.019471,nan,nan,0
175372,2,52137,59167,52285.13,59320.67,-148.13,-153.67,-0.031062,-0.019466,nan,nan,0
175384,2,52138,59174,52284.84,59320.38,-146.84,-146.38,-0.031056,-0.019461,nan,nan,0
175394,2,52132,59172,52284.54,59320.08,-152.54,-148.08,-0.031050,-0.019456,nan,nan,0
175401,2,52133,59187,52284.23,59319.82,-151.23,-132.82,-0.031045,-0.019451,nan,nan,0
175413,2,52140,59185,52283.95,59319.55,-143.95,-134.55,-0.031039,-0.019447,nan,nan,0
175423,2,52140,59184,52283.66,59319.28,-143.66,-135.28,-0.031034,-0.019442,nan,nan,0
175432,2,52139,59189,52283.37,59319.02,-144.37,-130.02,-0.031028,-0.019438,nan,nan,0
175442,2,52144,59208,52283.09,59318.80,-139.09,-110.80,-0.031023,-0.019434,nan,nan,0
175452,2,52150,59210,52282.83,59318.59,-132.83,-108.59,-0.031018,-0.019431,nan,nan,0
175466,2,52154,59221,52282.57,59318.39,-128.57,-97.39,-0.031013,-0.019427,nan,nan,0
175472,2,52157,59233,52282.32,59318.22,-125.32,-85.22,-0.031008,-0.019424,nan,nan,0
175482,2,52174,59245,52282.11,59318.08,-108.11,-73.08,-0.031004,-0.019422,nan,nan,0
175493,2,52179,59252,52281.90,59317.95,-102.90,-65.95,-0.031000,-0.019420,nan,nan,0
175503,2,52186,59261,52281.71,59317.84,-95.71,-56.84,-0.030996,-0.019418,nan,nan,0
175514,2,52196,59272,52281.54,59317.75,-85.54,-45.75,-0.030993,-0.019416,nan,nan,0
175523,2,52203,59282,52281.38,59317.68,-78.38,-35.68,-0.030990,-0.019415,nan,nan,0
175533,2,52217,59292,52281.25,59317.62,-64.25,-25.62,-0.030988,-0.019414,nan,nan,0
175544,2,52222,59305,52281.14,59317.60,-59.14,-12.60,-0.030985,-0.019414,nan,nan,0
175553,2,52230,59311,52281.04,59317.59,-51.04,-6.59,-0.030983,-0.019414,nan,nan,0
175564,2,52230,59313,52280.93,59317.58,-50.93,-4.58,-0.030981,-0.019414,nan,nan,0
175573,2,52243,59314,52280.86,59317.58,-37.86,-3.58,-0.030980,-0.019414,nan,nan,0
