t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
124993,0,51259,57175,51250.96,57161.72,8.04,13.28,0.001731,-0.004793,nan,nan,0
125003,0,51257,57171,51251.08,57161.91,5.92,9.09,0.001728,-0.004796,nan,nan,0
125012,0,51256,57165,51251.18,57161.97,4.82,3.03,0.001727,-0.004797,nan,nan,0
125023,0,51253,57170,51251.21,57162.13,1.79,7.87,0.001726,-0.0048,nan,nan,0
125032,0,51251,57175,51251.21,57162.39,-0.21,12.61,0.001726,-0.004804,nan,nan,0
125043,0,51252,57176,51251.23,57162.66,0.77,13.34,0.001726,-0.004809,nan,nan,0
125052,0,51254,57168,51251.28,57162.76,2.72,5.23,0.001725,-0.004811,nan,nan,0
125064,0,51261,57169,51251.48,57162.89,9.52,6.11,0.001721,-0.004813,nan,nan,0
125073,0,51257,57174,51251.59,57163.11,5.41,10.89,0.001719,-0.004817,nan,nan,0
125083,0,51257,57181,51251.7,57163.47,5.3,17.53,0.001716,-0.004824,nan,nan,0
125092,0,51259,57172,51251.85,57163.64,7.15,8.36,0.001713,-0.004827,nan,nan,0
125103,0,51258,57172,51251.97,57163.81,6.03,8.19,0.001711,-0.00483,nan,nan,0
125113,0,51258,57167,51252.09,57163.88,5.91,3.12,0.001709,-0.004831,nan,nan,0
125122,0,51257,57166,51252.19,57163.92,4.8,2.08,0.001707,-0.004831,nan,nan,0
125133,0,51262,57172,51252.39,57164.08,9.61,7.91,0.001703,-0.004834,nan,nan,0
125143,0,51252,57163,51252.38,57164.07,-0.38,-1.07,0.001703,-0.004834,nan,nan,0
125153,0,51248,57168,51252.3,57164.14,-4.3,3.86,0.001705,-0.004835,nan,nan,0
125163,0,51255,57172,51252.35,57164.3,2.65,7.7,0.001704,-0.004838,nan,nan,0
125173,0,51259,57176,51252.48,57164.54,6.52,11.46,0.001701,-0.004842,nan,nan,0
125182,0,51253,57172,51252.5,57164.69,0.5,7.31,0.001701,-0.004845,nan,nan,0
125192,0,51258,57173,51252.6,57164.86,5.39,8.14,0.001699,-0.004848,nan,nan,0
125203,0,51252,57168,51252.59,57164.92,-0.59,3.08,0.001699,-0.004849,nan,nan,0
125212,0,51254,57162,51252.62,57164.86,1.38,-2.86,0.001698,-0.004848,nan,nan,0
125222,0,51259,57166,51252.75,57164.89,6.25,1.11,0.001696,-0.004848,nan,nan,0
125233,0,51255,57173,51252.8,57165.05,2.2,7.95,0.001695,-0.004851,nan,nan,0
125243,0,51257,57173,51252.88,57165.21,4.12,7.79,0.001693,-0.004854,nan,nan,0
125252,0,51250,57168,51252.82,57165.26,-2.82,2.73,0.001694,-0.004855,nan,nan,0
125263,0,51252,57182,51252.81,57165.6,-0.81,16.4,0.001695,-0.004861,nan,nan,0
125273,0,51256,57175,51252.87,57165.79,3.13,9.21,0.001693,-0.004864,nan,nan,0
125282,0,51256,57180,51252.94,57166.07,3.06,13.93,0.001692,-0.004869,nan,nan,0
125293,0,51255,57178,51252.98,57166.31,2.02,11.69,0.001691,-0.004873,nan,nan,0
125302,0,51255,57171,51253.03,57166.41,1.97,4.59,0.00169,-0.004875,nan,nan,0
125313,0,51255,57172,51253.07,57166.52,1.93,5.48,0.00169,-0.004877,nan,nan,0
125322,0,51259,57173,51253.19,57166.65,5.81,6.35,0.001687,-0.004879,nan,nan,0
125333,0,51252,57183,51253.17,57166.98,-1.17,16.02,0.001688,-0.004885,nan,nan,0
125342,0,51256,57175,51253.23,57167.14,2.77,7.86,0.001687,-0.004888,nan,nan,0
125353,0,51259,57177,51253.34,57167.34,5.66,9.66,0.001684,-0.004891,nan,nan,0
125363,0,51263,57175,51253.54,57167.49,9.46,7.51,0.00168,-0.004894,nan,nan,0
125372,0,51266,57184,51253.79,57167.82,12.21,16.18,0.001676,-0.0049,nan,nan,0
125383,0,51251,57175,51253.73,57167.97,-2.73,7.03,0.001677,-0.004902,nan,nan,0
125392,0,51249,57165,51253.64,57167.91,-4.64,-2.91,0.001679,-0.004901,nan,nan,0
125403,0,51247,57178,51253.51,57168.11,-6.51,9.89,0.001681,-0.004905,nan,nan,0
125412,0,51253,57164,51253.5,57168.03,-0.5,-4.04,0.001681,-0.004903,nan,nan,0
125423,0,51253,57175,51253.49,57168.17,-0.49,6.82,0.001681,-0.004906,nan,nan,0
125432,0,51252,57171,51253.46,57168.23,-1.46,2.77,0.001682,-0.004907,nan,nan,0
125443,0,51249,57177,51253.37,57168.41,-4.37,8.59,0.001684,-0.00491,nan,nan,0
125453,0,51247,57167,51253.25,57168.38,-6.25,-1.38,0.001686,-0.004909,nan,nan,0
125462,0,51250,57182,51253.18,57168.66,-3.18,13.34,0.001687,-0.004914,nan,nan,0
125472,0,51253,57181,51253.18,57168.91,-0.18,12.09,0.001688,-0.004919,nan,nan,0
125483,0,51248,57182,51253.08,57169.17,-5.08,12.83,0.001689,-0.004923,nan,nan,0
125493,0,51245,57183,51252.91,57169.44,-7.91,13.55,0.001693,-0.004928,nan,nan,0
125502,0,51251,57174,51252.87,57169.54,-1.88,4.46,0.001693,-0.00493,nan,nan,0
125513,0,51251,57188,51252.84,57169.91,-1.84,18.09,0.001694,-0.004936,nan,nan,0
125522,0,51256,57187,51252.91,57170.25,3.09,16.75,0.001693,-0.004942,nan,nan,0
125532,0,51254,57187,51252.92,57170.58,1.07,16.41,0.001692,-0.004948,nan,nan,0
125543,0,51254,57193,51252.94,57171.03,1.05,21.96,0.001692,-0.004956,nan,nan,0
125552,0,51252,57183,51252.92,57171.28,-0.93,11.72,0.001692,-0.00496,nan,nan,0
125563,0,51252,57189,51252.91,57171.63,-0.91,17.37,0.001693,-0.004966,nan,nan,0
125573,0,51258,57185,51253.01,57171.9,4.99,13.1,0.001691,-0.004971,nan,nan,0
125582,0,51253,57186,51253.01,57172.18,-0.01,13.82,0.001691,-0.004976,nan,nan,0
125593,0,51252,57183,51252.99,57172.4,-0.99,10.6,0.001691,-0.00498,nan,nan,0
125602,0,51250,57190,51252.93,57172.76,-2.93,17.24,0.001692,-0.004986,nan,nan,0
125613,0,51256,57190,51252.99,57173.1,3.01,16.89,0.001691,-0.004992,nan,nan,0
125623,0,51252,57187,51252.97,57173.38,-0.97,13.62,0.001692,-0.004997,nan,nan,0
125632,0,51257,57187,51253.05,57173.66,3.95,13.34,0.00169,-0.005002,nan,nan,0
125642,0,51252,57193,51253.03,57174.04,-1.04,18.96,0.00169,-0.005008,nan,nan,0
125652,0,51255,57181,51253.08,57174.18,1.92,6.82,0.001689,-0.005011,nan,nan,0
125663,0,51251,57185,51253.03,57174.4,-2.04,10.6,0.00169,-0.005015,nan,nan,0
125672,0,51253,57189,51253.03,57174.69,-0.04,14.31,0.00169,-0.00502,nan,nan,0
125683,0,51257,57195,51253.12,57175.1,3.88,19.9,0.001689,-0.005027,nan,nan,0
125692,0,51253,57192,51253.11,57175.44,-0.11,16.56,0.001689,-0.005033,nan,nan,0
125702,0,51251,57183,51253.07,57175.59,-2.07,7.41,0.00169,-0.005035,nan,nan,0
125713,0,51253,57191,51253.07,57175.9,-0.07,15.1,0.00169,-0.005041,nan,nan,0
125722,0,51254,57181,51253.09,57176,0.91,5,0.001689,-0.005043,nan,nan,0
125732,0,51256,57190,51253.15,57176.28,2.85,13.71,0.001688,-0.005048,nan,nan,0
125743,0,51259,57196,51253.26,57176.68,5.73,19.32,0.001686,-0.005055,nan,nan,0
125753,0,51254,57191,51253.28,57176.97,0.72,14.03,0.001685,-0.00506,nan,nan,0
125762,0,51256,57197,51253.33,57177.37,2.66,19.63,0.001684,-0.005067,nan,nan,0
125772,0,51254,57190,51253.35,57177.62,0.65,12.38,0.001684,-0.005071,nan,nan,0
125783,0,51264,57201,51253.56,57178.09,10.44,22.91,0.00168,-0.005079,nan,nan,0
125792,0,51254,57201,51253.57,57178.55,0.43,22.45,0.00168,-0.005087,nan,nan,0
125803,0,51261,57205,51253.72,57179.08,7.28,25.92,0.001677,-0.005097,nan,nan,0
125812,0,51256,57198,51253.76,57179.46,2.23,18.54,0.001676,-0.005103,nan,nan,0
125821,0,51256,57195,51253.81,57179.77,2.19,15.23,0.001675,-0.005109,nan,nan,0
125833,0,51256,57197,51253.86,57180.12,2.14,16.88,0.001674,-0.005115,nan,nan,0
125842,0,51254,57191,51253.86,57180.33,0.14,10.66,0.001674,-0.005118,nan,nan,0
125853,0,51260,57199,51253.98,57180.71,6.02,18.29,0.001672,-0.005125,nan,nan,0
125862,0,51262,57192,51254.14,57180.94,7.86,11.06,0.001669,-0.005129,nan,nan,0
125872,0,51256,57202,51254.18,57181.36,1.82,20.64,0.001668,-0.005136,nan,nan,0
125883,0,51259,57203,51254.28,57181.79,4.72,21.21,0.001666,-0.005144,nan,nan,0
125892,0,51256,57193,51254.31,57182.01,1.69,10.98,0.001665,-0.005148,nan,nan,0
125902,0,51260,57203,51254.42,57182.43,5.57,20.57,0.001663,-0.005155,nan,nan,0
125913,0,51256,57198,51254.46,57182.75,1.54,15.25,0.001663,-0.005161,nan,nan,0
125922,0,51259,57199,51254.55,57183.07,4.45,15.93,0.001661,-0.005166,nan,nan,0
125932,0,51257,57200,51254.6,57183.41,2.4,16.59,0.00166,-0.005172,nan,nan,0
125942,0,51253,57196,51254.57,57183.66,-1.57,12.34,0.00166,-0.005177,nan,nan,0
125953,0,51251,57189,51254.5,57183.77,-3.5,5.23,0.001662,-0.005179,nan,nan,0
125962,0,51251,57192,51254.43,57183.94,-3.43,8.06,0.001663,-0.005181,nan,nan,0
125972,0,51254,57199,51254.42,57184.24,-0.42,14.76,0.001663,-0.005187,nan,nan,0
125982,0,51250,57187,51254.33,57184.3,-4.34,2.7,0.001665,-0.005188,nan,nan,0
125991,0,51253,57182,51254.31,57184.25,-1.31,-2.25,0.001665,-0.005187,nan,nan,0
126003,0,51252,57184,51254.26,57184.25,-2.26,-0.25,0.001666,-0.005187,nan,nan,0
126012,0,51261,57177,51254.39,57184.1,6.61,-7.11,0.001664,-0.005184,nan,nan,0
126022,0,51248,57184,51254.27,57184.1,-6.27,-0.11,0.001666,-0.005184,nan,nan,0
126032,0,51244,57174,51254.06,57183.91,-10.06,-9.91,0.00167,-0.005181,nan,nan,0
126043,0,51238,57175,51253.74,57183.73,-15.74,-8.73,0.001677,-0.005178,nan,nan,0
126052,0,51241,57173,51253.49,57183.52,-12.49,-10.52,0.001681,-0.005174,nan,nan,0
126062,0,51244,57167,51253.3,57183.19,-9.3,-16.19,0.001685,-0.005168,nan,nan,0
126072,0,51249,57184,51253.21,57183.21,-4.21,0.79,0.001687,-0.005169,nan,nan,0
126082,0,51242,57171,51252.99,57182.96,-10.99,-11.96,0.001691,-0.005164,0.479846,98,1
126094,0,51240,57177,51252.73,57182.84,-12.73,-5.84,0.001696,-0.005162,0.494524,97.64,1
126103,0,51247,57172,51252.62,57182.63,-5.62,-10.63,0.001698,-0.005159,0.495392,97.62,1
126113,0,51248,57169,51252.53,57182.35,-4.53,-13.36,0.0017,-0.005154,0.494032,97.65,1
126124,0,51244,57176,51252.35,57182.23,-8.36,-6.23,0.001704,-0.005152,0.499811,97.5,1
126133,0,51233,57159,51251.97,57181.76,-18.97,-22.77,0.001711,-0.005144,0.522281,96.94,1
126144,0,51234,57171,51251.61,57181.55,-17.61,-10.55,0.001718,-0.00514,0.546332,96.34,1
126153,0,51235,57165,51251.28,57181.23,-16.28,-16.23,0.001725,-0.005134,0.562559,95.94,1
126162,0,51248,57171,51251.21,57181.02,-3.21,-10.02,0.001726,-0.005131,0.561348,95.97,1
126174,0,51244,57175,51251.07,57180.9,-7.07,-5.9,0.001729,-0.005128,0.564642,95.88,1
126183,0,51241,57169,51250.87,57180.66,-9.87,-11.66,0.001733,-0.005124,0.569613,95.76,1
126193,0,51232,57170,51250.5,57180.45,-18.5,-10.45,0.00174,-0.00512,0.593952,95.15,1
126203,0,51244,57158,51250.37,57180,-6.37,-22,0.001742,-0.005113,0.586741,95.33,1
126214,0,51238,57172,51250.12,57179.84,-12.12,-7.84,0.001747,-0.00511,0.596467,95.09,1
126223,0,51239,57171,51249.9,57179.66,-10.9,-8.66,0.001751,-0.005107,0.60369,94.91,1
126233,0,51237,57180,51249.64,57179.67,-12.64,0.33,0.001756,-0.005107,0.615478,94.61,1
126243,0,51245,57174,51249.55,57179.56,-4.55,-5.56,0.001758,-0.005105,0.61631,94.59,1
126253,0,51245,57169,51249.46,57179.35,-4.46,-10.35,0.00176,-0.005101,0.615367,94.62,1
126264,0,51238,57174,51249.23,57179.24,-11.23,-5.24,0.001764,-0.005099,0.624071,94.4,1
126273,0,51245,57167,51249.15,57179,-4.15,-12,0.001766,-0.005095,0.622026,94.45,1
126283,0,51241,57171,51248.99,57178.84,-7.99,-7.84,0.001769,-0.005092,0.625321,94.37,1
126292,0,51241,57176,51248.83,57178.79,-7.83,-2.79,0.001772,-0.005091,0.629675,94.26,1
126304,0,51239,57175,51248.63,57178.71,-9.63,-3.71,0.001776,-0.00509,0.636219,94.09,1
126313,0,51250,57172,51248.66,57178.58,1.34,-6.58,0.001776,-0.005088,0.635305,94.12,1
126323,0,51247,57182,51248.63,57178.65,-1.63,3.35,0.001776,-0.005089,0.635233,94.12,1
126333,0,51248,57179,51248.62,57178.66,-0.62,0.34,0.001777,-0.005089,0.635259,94.12,1
126344,0,51246,57177,51248.56,57178.63,-2.56,-1.63,0.001778,-0.005089,0.635695,94.11,1
126353,0,51244,57167,51248.47,57178.4,-4.47,-11.4,0.001779,-0.005085,0.633999,94.15,1
126364,0,51242,57186,51248.34,57178.55,-6.34,7.45,0.001782,-0.005087,0.635719,94.11,1
126373,0,51245,57192,51248.28,57178.82,-3.28,13.18,0.001783,-0.005092,0.632219,94.19,1
126383,0,51247,57182,51248.25,57178.89,-1.25,3.11,0.001784,-0.005093,0.632101,94.2,1
126393,0,51246,57188,51248.21,57179.07,-2.21,8.93,0.001784,-0.005096,0.630487,94.24,1
126403,0,51253,57184,51248.3,57179.17,4.7,4.83,0.001783,-0.005098,0.631635,94.21,1
126413,0,51251,57187,51248.36,57179.32,2.64,7.68,0.001782,-0.005101,0.630694,94.23,1
126423,0,51252,57190,51248.43,57179.54,3.57,10.46,0.00178,-0.005105,0.628929,94.28,1
126434,0,51245,57185,51248.36,57179.65,-3.36,5.35,0.001781,-0.005107,0.629108,94.27,1
126443,0,51248,57180,51248.36,57179.66,-0.36,0.34,0.001782,-0.005107,0.629115,94.27,1
126453,0,51246,57179,51248.31,57179.64,-2.31,-0.64,0.001782,-0.005106,0.629542,94.26,1
126462,0,51251,57188,51248.37,57179.81,2.63,8.19,0.001781,-0.005109,0.62836,94.29,1
126474,0,51250,57187,51248.4,57179.96,1.6,7.04,0.001781,-0.005112,0.62727,94.32,1
126483,0,51250,57183,51248.43,57180.02,1.57,2.98,0.00178,-0.005113,0.627241,94.32,1
126493,0,51252,57183,51248.5,57180.08,3.5,2.92,0.001779,-0.005114,0.628045,94.3,1
126502,0,51248,57178,51248.5,57180.04,-0.5,-2.04,0.001779,-0.005113,0.627953,94.3,1
126514,0,51254,57190,51248.6,57180.24,5.39,9.76,0.001777,-0.005117,0.627861,94.3,1
126523,0,51255,57184,51248.73,57180.31,6.27,3.69,0.001774,-0.005118,0.630861,94.23,1
126533,0,51247,57185,51248.7,57180.41,-1.7,4.59,0.001775,-0.00512,0.630531,94.24,1
126543,0,51245,57183,51248.63,57180.46,-3.63,2.54,0.001776,-0.005121,0.6315,94.21,1
126554,0,51249,57196,51248.64,57180.77,0.36,15.23,0.001776,-0.005126,0.625082,94.37,1
126563,0,51259,57192,51248.84,57181,10.16,11,0.001772,-0.00513,0.630727,94.23,1
126572,0,51263,57198,51249.13,57181.34,13.87,16.66,0.001767,-0.005136,0.639488,94.01,1
126583,0,51251,57199,51249.17,57181.7,1.83,17.3,0.001766,-0.005142,0.631603,94.21,1
126593,0,51244,57187,51249.07,57181.8,-5.07,5.2,0.001768,-0.005144,0.633037,94.17,1
126604,0,51253,57185,51249.14,57181.87,3.86,3.13,0.001766,-0.005145,0.634029,94.15,1
126613,0,51256,57188,51249.28,57181.99,6.71,6.01,0.001763,-0.005147,0.636874,94.08,1
126623,0,51251,57196,51249.32,57182.27,1.68,13.73,0.001763,-0.005152,0.631916,94.2,1
126632,0,51253,57187,51249.39,57182.37,3.61,4.63,0.001761,-0.005154,0.63244,94.19,1
126644,0,51260,57189,51249.6,57182.5,10.39,6.5,0.001757,-0.005156,0.640532,93.99,1
126653,0,51251,57188,51249.63,57182.62,1.37,5.38,0.001757,-0.005158,0.639874,94,1
126663,0,51252,57190,51249.68,57182.76,2.32,7.23,0.001756,-0.005161,0.638854,94.03,1
126672,0,51253,57193,51249.75,57182.97,3.25,10.03,0.001755,-0.005165,0.636916,94.08,1
126684,0,51251,57200,51249.77,57183.31,1.23,16.69,0.001754,-0.005171,0.62924,94.27,1
126693,0,51252,57192,51249.82,57183.49,2.18,8.51,0.001753,-0.005174,0.627651,94.31,1
126702,0,51259,57199,51250,57183.8,9,15.2,0.00175,-0.005179,0.628333,94.29,1
126713,0,51250,57196,51250,57184.05,0,11.95,0.00175,-0.005183,0.624431,94.39,1
126723,0,51256,57200,51250.12,57184.37,5.88,15.63,0.001747,-0.005189,0.620833,94.48,1
126733,0,51251,57196,51250.14,57184.6,0.86,11.4,0.001747,-0.005193,0.617434,94.56,1
126743,0,51249,57194,51250.12,57184.79,-1.12,9.21,0.001747,-0.005196,0.615291,94.62,1
126753,0,51256,57195,51250.24,57184.99,5.76,10.01,0.001745,-0.0052,0.615526,94.61,1
126763,0,51260,57191,51250.44,57185.11,9.56,5.89,0.001741,-0.005202,0.622573,94.44,1
126774,0,51260,57203,51250.63,57185.47,9.37,17.53,0.001737,-0.005208,0.621904,94.45,1
126783,0,51252,57199,51250.66,57185.74,1.34,13.26,0.001737,-0.005213,0.617409,94.56,1
126793,0,51252,57199,51250.68,57186.01,1.32,12.99,0.001736,-0.005218,0.613144,94.67,1
126802,0,51250,57189,51250.67,57186.07,-0.67,2.93,0.001736,-0.005219,0.61296,94.68,1
126813,0,51253,57192,51250.72,57186.19,2.28,5.81,0.001736,-0.005221,0.612526,94.69,1
126823,0,51251,57192,51250.73,57186.31,0.27,5.69,0.001735,-0.005223,0.611676,94.71,1
126832,0,51250,57194,51250.71,57186.46,-0.71,7.54,0.001736,-0.005226,0.61021,94.74,1
126843,0,51250,57185,51250.7,57186.43,-0.7,-1.43,0.001736,-0.005225,0.610199,94.75,1
126853,0,51248,57181,51250.65,57186.33,-2.65,-5.33,0.001737,-0.005223,0.610067,94.75,1
126863,0,51245,57185,51250.54,57186.3,-5.54,-1.3,0.001739,-0.005223,0.612812,94.68,1
126872,0,51253,57173,51250.58,57186.03,2.41,-13.04,0.001738,-0.005218,0.608695,94.78,1
126883,0,51240,57176,51250.37,57185.83,-10.38,-9.84,0.001742,-0.005215,0.615829,94.6,1
126893,0,51242,57169,51250.21,57185.5,-8.21,-16.5,0.001745,-0.005209,0.614445,94.64,1
126904,0,51242,57173,51250.04,57185.25,-8.04,-12.25,0.001749,-0.005204,0.616139,94.6,1
126913,0,51244,57169,51249.92,57184.93,-5.92,-15.93,0.001751,-0.005199,0.612433,94.69,1
126922,0,51243,57175,51249.78,57184.73,-6.79,-9.73,0.001754,-0.005195,0.613971,94.65,1
126932,0,51244,57171,51249.67,57184.45,-5.67,-13.45,0.001756,-0.00519,0.611988,94.7,1
126943,0,51236,57156,51249.39,57183.89,-13.39,-27.89,0.001761,-0.005181,0.607452,94.81,1
126953,0,51237,57161,51249.14,57183.43,-12.14,-22.43,0.001766,-0.005173,0.607319,94.82,1
126962,0,51241,57167,51248.98,57183.1,-7.98,-16.1,0.001769,-0.005167,0.60627,94.84,1
126973,0,51236,57164,51248.72,57182.72,-12.72,-18.72,0.001774,-0.00516,0.610857,94.73,1
126983,0,51239,57166,51248.53,57182.39,-9.53,-16.39,0.001778,-0.005154,0.611655,94.71,1
126992,0,51232,57162,51248.2,57181.98,-16.2,-19.98,0.001785,-0.005147,0.622371,94.44,1
127003,0,51244,57163,51248.12,57181.6,-4.12,-18.61,0.001786,-0.005141,0.615675,94.61,1
127012,0,51238,57156,51247.92,57181.09,-9.92,-25.09,0.00179,-0.005132,0.608954,94.78,1
127024,0,51243,57170,51247.82,57180.87,-4.82,-10.87,0.001792,-0.005128,0.608085,94.8,1
127033,0,51240,57161,51247.66,57180.47,-7.66,-19.47,0.001795,-0.005121,0.604224,94.89,1
127042,0,51236,57174,51247.43,57180.34,-11.43,-6.34,0.0018,-0.005119,0.612763,94.68,1
127053,0,51246,57166,51247.4,57180.06,-1.4,-14.06,0.0018,-0.005114,0.608649,94.78,1
127063,0,51246,57173,51247.37,57179.92,-1.37,-6.92,0.001801,-0.005111,0.607758,94.81,1
127073,0,51246,57171,51247.35,57179.74,-1.35,-8.74,0.001801,-0.005108,0.606244,94.84,1
127082,0,51245,57168,51247.3,57179.51,-2.3,-11.51,0.001802,-0.005104,0.603781,94.91,1
127093,0,51244,57171,51247.24,57179.33,-3.24,-8.34,0.001803,-0.005101,0.603056,94.92,1
127102,0,51251,57166,51247.31,57179.07,3.69,-13.07,0.001802,-0.005096,0.600385,94.99,1
127113,0,51242,57171,51247.21,57178.91,-5.21,-7.91,0.001804,-0.005093,0.601052,94.97,1
127122,0,51241,57166,51247.08,57178.65,-6.09,-12.65,0.001806,-0.005089,0.600357,94.99,1
127133,0,51240,57175,51246.94,57178.58,-6.95,-3.58,0.001809,-0.005088,0.603671,94.91,1
127142,0,51246,57163,51246.93,57178.27,-0.93,-15.27,0.001809,-0.005082,0.598681,95.03,1
127154,0,51251,57173,51247.01,57178.17,3.99,-5.17,0.001808,-0.005081,0.599294,95.02,1
127163,0,51251,57172,51247.09,57178.05,3.91,-6.05,0.001806,-0.005079,0.599647,95.01,1
127173,0,51247,57180,51247.09,57178.09,-0.09,1.91,0.001806,-0.005079,0.599568,95.01,1
127182,0,51242,57178,51246.99,57178.08,-4.99,-0.09,0.001808,-0.005079,0.601481,94.96,1
127194,0,51244,57183,51246.93,57178.18,-2.93,4.82,0.001809,-0.005081,0.601627,94.96,1
127203,0,51248,57176,51246.96,57178.14,1.04,-2.14,0.001809,-0.00508,0.601607,94.96,1
127212,0,51246,57185,51246.94,57178.28,-0.94,6.72,0.001809,-0.005083,0.600645,94.98,1
127222,0,51250,57188,51247,57178.47,3,9.53,0.001808,-0.005086,0.59928,95.02,1
127232,0,51246,57182,51246.98,57178.54,-0.98,3.46,0.001808,-0.005087,0.599083,95.02,1
127243,0,51247,57180,51246.99,57178.57,0.01,1.43,0.001808,-0.005088,0.599036,95.02,1
127252,0,51245,57185,51246.95,57178.7,-1.95,6.3,0.001809,-0.00509,0.598418,95.04,1
127262,0,51247,57185,51246.95,57178.83,0.05,6.17,0.001809,-0.005092,0.597522,95.06,1
127271,0,51247,57187,51246.96,57178.99,0.04,8.01,0.001809,-0.005095,0.596007,95.1,1
127283,0,51246,57182,51246.94,57179.05,-0.94,2.95,0.001809,-0.005096,0.595875,95.1,1
127292,0,51249,57193,51246.98,57179.33,2.02,13.66,0.001808,-0.005101,0.591783,95.21,1
127302,0,51255,57197,51247.14,57179.69,7.86,17.31,0.001805,-0.005107,0.589922,95.25,1
127312,0,51258,57195,51247.36,57180,10.64,15,0.001801,-0.005113,0.594028,95.15,1
127323,0,51255,57195,51247.52,57180.3,7.48,14.7,0.001798,-0.005118,0.593599,95.16,1
127332,0,51248,57186,51247.53,57180.41,0.47,5.59,0.001798,-0.00512,0.592896,95.18,1
127343,0,51254,57189,51247.66,57180.58,6.34,8.41,0.001795,-0.005123,0.594552,95.14,1
127352,0,51257,57187,51247.85,57180.71,9.15,6.29,0.001792,-0.005125,0.6005,94.99,1
127363,0,51255,57195,51247.99,57181,7.01,14,0.001789,-0.00513,0.599879,95,1
127373,0,51250,57188,51248.03,57181.14,1.96,6.86,0.001788,-0.005133,0.599084,95.02,1
127383,0,51249,57195,51248.05,57181.42,0.95,13.58,0.001787,-0.005137,0.594813,95.13,1
127392,0,51251,57188,51248.11,57181.55,2.89,6.45,0.001786,-0.00514,0.594527,95.14,1
127404,0,51250,57191,51248.15,57181.75,1.85,9.25,0.001786,-0.005143,0.592792,95.18,1
127413,0,51256,57194,51248.31,57181.99,7.69,12.01,0.001782,-0.005147,0.59432,95.14,1
127422,0,51253,57197,51248.41,57182.29,4.59,14.71,0.001781,-0.005153,0.591,95.23,1
127432,0,51252,57197,51248.48,57182.59,3.52,14.41,0.001779,-0.005158,0.587221,95.32,1
127442,0,51257,57195,51248.65,57182.83,8.35,12.16,0.001776,-0.005162,0.589593,95.26,1
127453,0,51256,57192,51248.8,57183.02,7.2,8.98,0.001773,-0.005165,0.592014,95.2,1
127462,0,51258,57196,51248.98,57183.28,9.02,12.72,0.001769,-0.00517,0.594945,95.13,1
127473,0,51255,57198,51249.1,57183.58,5.9,14.42,0.001767,-0.005175,0.592969,95.18,1
127482,0,51254,57191,51249.2,57183.73,4.8,7.27,0.001765,-0.005178,0.593633,95.16,1
127493,0,51255,57196,51249.32,57183.98,5.68,12.02,0.001763,-0.005182,0.59293,95.18,1
127502,0,51248,57198,51249.29,57184.26,-1.29,13.74,0.001763,-0.005187,0.588713,95.28,1
127512,0,51255,57206,51249.41,57184.69,5.59,21.3,0.001761,-0.005195,0.581061,95.47,1
127522,0,51250,57192,51249.42,57184.84,0.58,7.16,0.001761,-0.005197,0.579957,95.5,1
127532,0,51254,57195,51249.51,57185.05,4.49,9.95,0.001759,-0.005201,0.579416,95.51,1
127543,0,51257,57200,51249.66,57185.35,7.34,14.65,0.001756,-0.005206,0.579085,95.52,1
127552,0,51254,57194,51249.75,57185.52,4.25,8.48,0.001754,-0.005209,0.578979,95.53,1
127562,0,51255,57208,51249.86,57185.97,5.14,22.03,0.001752,-0.005217,0.57061,95.73,1
127572,0,51257,57200,51250,57186.25,7,13.75,0.001749,-0.005222,0.570571,95.74,1
127583,0,51259,57202,51250.18,57186.57,8.82,15.43,0.001746,-0.005227,0.571806,95.7,1
127592,0,51258,57194,51250.34,57186.71,7.66,7.29,0.001743,-0.00523,0.575387,95.62,1
127603,0,51256,57199,51250.46,57186.96,5.54,12.04,0.001741,-0.005234,0.574765,95.63,1
127612,0,51261,57207,51250.67,57187.36,10.33,19.64,0.001736,-0.005241,0.575114,95.62,1
127622,0,51256,57202,51250.78,57187.66,5.22,14.34,0.001734,-0.005247,0.572978,95.68,1
127633,0,51254,57198,51250.84,57187.86,3.16,10.14,0.001733,-0.00525,0.571636,95.71,1
127642,0,51257,57192,51250.96,57187.94,6.04,4.05,0.001731,-0.005252,0.574176,95.65,1
127652,0,51256,57198,51251.07,57188.15,4.93,9.85,0.001729,-0.005255,0.57407,95.65,1
127662,0,51261,57208,51251.26,57188.55,9.73,19.45,0.001725,-0.005262,0.573651,95.66,1
127673,0,51256,57205,51251.36,57188.88,4.64,16.12,0.001723,-0.005268,0.569997,95.75,1
127682,0,51255,57201,51251.44,57189.12,3.56,11.88,0.001721,-0.005272,0.56812,95.8,1
127693,0,51263,57205,51251.67,57189.44,11.33,15.56,0.001717,-0.005278,0.573175,95.67,1
127703,0,51258,57192,51251.8,57189.49,6.2,2.51,0.001714,-0.005279,0.576016,95.6,1
127712,0,51263,57207,51252.03,57189.84,10.97,17.16,0.00171,-0.005285,0.579209,95.52,1
127722,0,51257,57207,51252.13,57190.19,4.87,16.81,0.001708,-0.005291,0.57526,95.62,1
127732,0,51251,57193,51252.1,57190.25,-1.11,2.75,0.001708,-0.005292,0.575201,95.62,1
127742,0,51261,57196,51252.28,57190.36,8.72,5.64,0.001705,-0.005294,0.580375,95.49,1
