t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
154007,0,50856,57919,50872.66,57959.31,-16.66,-40.31,-0.003512,-0.006234,0.466129,98.35,1
154017,0,50848,57927,50872.17,57958.66,-24.17,-31.66,-0.003502,-0.006223,0.468244,98.29,1
154028,0,50857,57924,50871.87,57957.97,-14.87,-33.97,-0.003496,-0.006211,0.468375,98.29,1
154038,0,50851,57934,50871.45,57957.49,-20.45,-23.49,-0.003488,-0.006203,0.470043,98.25,1
154047,0,50857,57932,50871.16,57956.98,-14.16,-24.98,-0.003482,-0.006194,0.470528,98.24,1
154056,0,50859,57941,50870.92,57956.67,-11.92,-15.67,-0.003478,-0.006188,0.471049,98.22,1
154067,0,50861,57943,50870.72,57956.39,-9.72,-13.39,-0.003474,-0.006184,0.471384,98.22,1
154077,0,50860,57944,50870.51,57956.15,-10.51,-12.15,-0.00347,-0.00618,0.471834,98.2,1
154088,0,50869,57952,50870.48,57956.07,-1.48,-4.07,-0.003469,-0.006178,0.47183,98.2,1
154097,0,50866,57948,50870.39,57955.91,-4.39,-7.91,-0.003467,-0.006175,0.471876,98.2,1
154107,0,50864,57948,50870.26,57955.75,-6.26,-7.75,-0.003465,-0.006173,0.472033,98.2,1
154117,0,50867,57951,50870.2,57955.66,-3.2,-4.66,-0.003464,-0.006171,0.472068,98.2,1
154128,0,50866,57941,50870.12,57955.36,-4.12,-14.36,-0.003462,-0.006166,0.471964,98.2,1
154137,0,50867,57945,50870.05,57955.16,-3.05,-10.16,-0.003461,-0.006162,0.471916,98.2,1
154147,0,50868,57942,50870.01,57954.89,-2.02,-12.89,-0.00346,-0.006158,0.471776,98.21,1
154157,0,50869,57934,50870,57954.48,-1,-20.48,-0.00346,-0.006151,0.471368,98.22,1
154168,0,50865,57937,50869.9,57954.12,-4.9,-17.12,-0.003458,-0.006145,0.471215,98.22,1
154177,0,50870,57942,50869.9,57953.88,0.1,-11.88,-0.003458,-0.00614,0.471073,98.22,1
154187,0,50867,57938,50869.84,57953.57,-2.84,-15.57,-0.003456,-0.006135,0.470875,98.23,1
154196,0,50861,57942,50869.66,57953.33,-8.66,-11.34,-0.003453,-0.006131,0.471189,98.22,1
154208,0,50871,57949,50869.69,57953.25,1.3,-4.25,-0.003454,-0.00613,0.47118,98.22,1
154217,0,50868,57947,50869.66,57953.13,-1.66,-6.13,-0.003453,-0.006127,0.471157,98.22,1
154227,0,50871,57946,50869.69,57952.98,1.31,-6.98,-0.003454,-0.006125,0.471115,98.22,1
154236,0,50869,57954,50869.67,57953,-0.68,1,-0.003453,-0.006125,0.471117,98.22,1
154248,0,50870,57957,50869.68,57953.08,0.32,3.91,-0.003453,-0.006127,0.471102,98.22,1
154257,0,50873,57965,50869.75,57953.32,3.25,11.68,-0.003455,-0.006131,0.471023,98.22,1
154267,0,50872,57965,50869.8,57953.56,2.2,11.44,-0.003456,-0.006135,0.470914,98.23,1
154276,0,50879,57973,50869.98,57953.95,9.02,19.05,-0.003459,-0.006142,0.471039,98.22,1
154288,0,50878,57981,50870.14,57954.49,7.86,26.51,-0.003462,-0.006151,0.470665,98.23,1
154297,0,50883,57993,50870.4,57955.26,12.6,37.74,-0.003468,-0.006164,0.470124,98.25,1
154307,0,50889,57996,50870.77,57956.08,18.23,39.92,-0.003475,-0.006178,0.470522,98.24,1
154317,0,50889,57997,50871.14,57956.9,17.86,40.1,-0.003482,-0.006192,0.470816,98.23,1
154328,0,50889,58005,50871.5,57957.86,17.5,47.14,-0.003489,-0.006209,0.470344,98.24,1
154337,0,50886,58002,50871.79,57958.75,14.21,43.25,-0.003495,-0.006224,0.469586,98.26,1
154348,0,50887,58013,50872.09,57959.83,14.91,53.16,-0.003501,-0.006243,0.467912,98.3,1
154357,0,50887,58022,50872.39,57961.08,14.61,60.92,-0.003507,-0.006265,0.465239,98.37,1
154368,0,50893,58029,50872.8,57962.44,20.2,66.56,-0.003515,-0.006288,0.463108,98.42,1
154377,0,50898,58023,50873.31,57963.66,24.69,59.34,-0.003525,-0.006309,0.463293,98.42,1
154387,0,50896,58036,50873.76,57965.1,22.23,70.9,-0.003534,-0.006334,0.461156,98.47,1
154397,0,50896,58026,50874.21,57966.32,21.79,59.68,-0.003542,-0.006355,0.460471,98.49,1
154406,0,50902,58038,50874.77,57967.76,27.23,70.24,-0.003553,-0.00638,0.460074,98.5,1
154418,0,50905,58036,50875.37,57969.12,29.62,66.88,-0.003565,-0.006403,0.461001,98.47,1
154427,0,50901,58035,50875.89,57970.44,25.11,64.56,-0.003575,-0.006426,0.460689,98.48,1
154437,0,50909,58042,50876.55,57971.87,32.45,70.13,-0.003588,-0.006451,0.462208,98.44,1
154446,0,50904,58042,50877.1,57973.27,26.9,68.73,-0.003599,-0.006475,0.461893,98.45,1
154458,0,50906,58052,50877.68,57974.85,28.32,77.15,-0.003611,-0.006502,0.460857,98.48,1
154467,0,50901,58042,50878.15,57976.19,22.85,65.81,-0.00362,-0.006525,0.459767,98.51,1
154478,0,50910,58054,50878.78,57977.75,31.21,76.25,-0.003632,-0.006552,0.459935,98.5,1
154487,0,50913,58046,50879.47,57979.11,33.53,66.89,-0.003646,-0.006576,0.462212,98.44,1
154498,0,50907,58053,50880.02,57980.58,26.98,72.41,-0.003657,-0.006601,0.461452,98.46,1
154507,0,50905,58047,50880.53,57981.92,24.47,65.08,-0.003667,-0.006624,0.460919,98.48,1
154518,0,50908,58057,50881.08,57983.42,26.92,73.58,-0.003677,-0.00665,0.460027,98.5,1
154527,0,50904,58047,50881.53,57984.69,22.46,62.3,-0.003686,-0.006672,0.45932,98.52,1
154536,0,50911,58048,50882.12,57985.96,28.87,62.04,-0.003698,-0.006694,0.46048,98.49,1
154548,0,50904,58034,50882.56,57986.92,21.44,47.07,-0.003707,-0.00671,0.461025,98.47,1
154557,0,50903,58024,50882.97,57987.67,20.03,36.33,-0.003715,-0.006723,0.462054,98.45,1
154567,0,50894,58004,50883.19,57987.99,10.81,16.01,-0.003719,-0.006729,0.462473,98.44,1
154576,0,50891,57982,50883.35,57987.87,7.65,-5.88,-0.003722,-0.006727,0.462769,98.43,1
154588,0,50885,57970,50883.38,57987.51,1.62,-17.52,-0.003723,-0.006721,0.462492,98.44,1
154597,0,50880,57950,50883.32,57986.76,-3.32,-36.77,-0.003721,-0.006708,0.461275,98.47,1
154607,0,50874,57943,50883.13,57985.89,-9.13,-42.89,-0.003718,-0.006692,0.460014,98.5,1
154616,0,50864,57927,50882.75,57984.71,-18.75,-57.71,-0.00371,-0.006672,0.458909,98.53,1
154628,0,50863,57911,50882.36,57983.24,-19.36,-72.24,-0.003703,-0.006647,0.456208,98.59,1
154637,0,50861,57907,50881.94,57981.72,-20.94,-74.72,-0.003694,-0.006621,0.45361,98.66,1
154648,0,50859,57907,50881.48,57980.23,-22.48,-73.23,-0.003685,-0.006595,0.451662,98.71,1
154657,0,50859,57903,50881.03,57978.68,-22.03,-75.68,-0.003676,-0.006568,0.449334,98.77,1
154667,0,50847,57899,50880.35,57977.09,-33.35,-78.09,-0.003663,-0.006541,0.450235,98.74,1
154677,0,50857,57898,50879.89,57975.51,-22.89,-77.51,-0.003654,-0.006514,0.447963,98.8,1
154687,0,50848,57899,50879.25,57973.98,-31.25,-74.98,-0.003641,-0.006487,0.448539,98.79,1
154697,0,50852,57892,50878.7,57972.34,-26.7,-80.34,-0.003631,-0.006459,0.446996,98.83,1
154706,0,50846,57893,50878.05,57970.76,-32.05,-77.76,-0.003618,-0.006431,0.447501,98.81,1
154718,0,50840,57894,50877.29,57969.22,-37.29,-75.22,-0.003603,-0.006405,0.450195,98.75,1
154727,0,50850,57894,50876.75,57967.72,-26.75,-73.72,-0.003592,-0.006379,0.449504,98.76,1
154737,0,50848,57894,50876.17,57966.25,-28.18,-72.25,-0.003581,-0.006354,0.449403,98.76,1
154747,0,50849,57892,50875.63,57964.76,-26.63,-72.76,-0.00357,-0.006328,0.448817,98.78,1
154758,0,50845,57900,50875.02,57963.47,-30.02,-63.47,-0.003558,-0.006306,0.450205,98.74,1
154767,0,50847,57901,50874.46,57962.22,-27.46,-61.22,-0.003547,-0.006284,0.451047,98.72,1
154778,0,50844,57908,50873.85,57961.14,-29.85,-53.14,-0.003535,-0.006266,0.453287,98.67,1
154787,0,50852,57908,50873.41,57960.07,-21.41,-52.07,-0.003527,-0.006247,0.453429,98.66,1
154797,0,50853,57911,50873,57959.09,-20,-48.09,-0.003519,-0.00623,0.453594,98.66,1
154807,0,50853,57913,50872.6,57958.17,-19.6,-45.18,-0.003511,-0.006214,0.453895,98.65,1
154817,0,50849,57918,50872.13,57957.37,-23.13,-39.37,-0.003502,-0.006201,0.455345,98.62,1
154827,0,50859,57918,50871.87,57956.58,-12.87,-38.59,-0.003496,-0.006187,0.454977,98.63,1
154836,0,50858,57927,50871.59,57956,-13.59,-29,-0.003491,-0.006177,0.455232,98.62,1
154848,0,50861,57933,50871.38,57955.54,-10.38,-22.54,-0.003487,-0.006169,0.455367,98.62,1
154857,0,50857,57928,50871.1,57954.99,-14.1,-26.99,-0.003481,-0.006159,0.45579,98.61,1
154867,0,50864,57939,50870.96,57954.67,-6.96,-15.67,-0.003478,-0.006154,0.455836,98.6,1
154877,0,50860,57926,50870.74,57954.1,-10.74,-28.1,-0.003474,-0.006144,0.455775,98.61,1
154888,0,50863,57943,50870.58,57953.87,-7.59,-10.88,-0.003471,-0.00614,0.455979,98.6,1
154897,0,50862,57936,50870.41,57953.51,-8.41,-17.52,-0.003468,-0.006134,0.456093,98.6,1
154906,0,50861,57939,50870.23,57953.23,-9.23,-14.23,-0.003464,-0.006129,0.456375,98.59,1
154917,0,50855,57939,50869.92,57952.94,-14.93,-13.95,-0.003458,-0.006124,0.457414,98.56,1
154927,0,50862,57939,50869.76,57952.67,-7.77,-13.67,-0.003455,-0.006119,0.457578,98.56,1
154937,0,50869,57943,50869.75,57952.48,-0.75,-9.48,-0.003455,-0.006116,0.4575,98.56,1
154947,0,50860,57949,50869.55,57952.41,-9.55,-3.41,-0.003451,-0.006115,0.457999,98.55,1
154957,0,50868,57957,50869.52,57952.5,-1.52,4.5,-0.00345,-0.006117,0.457995,98.55,1
154967,0,50871,57962,50869.55,57952.69,1.45,9.31,-0.003451,-0.00612,0.457928,98.55,1
154977,0,50871,57965,50869.58,57952.94,1.41,12.06,-0.003451,-0.006124,0.457807,98.55,1
154986,0,50874,57977,50869.67,57953.42,4.32,23.58,-0.003453,-0.006132,0.457399,98.57,1
154997,0,50872,57976,50869.73,57953.87,2.27,22.12,-0.003454,-0.00614,0.456972,98.58,1
155006,0,50872,57981,50869.77,57954.42,2.23,26.58,-0.003455,-0.00615,0.456337,98.59,1
155018,0,50878,57981,50869.94,57954.95,8.06,26.05,-0.003458,-0.006159,0.456079,98.6,1
155027,0,50880,57982,50870.14,57955.5,9.86,26.5,-0.003462,-0.006168,0.45599,98.6,1
155037,0,50879,57986,50870.32,57956.1,8.68,29.89,-0.003466,-0.006179,0.455586,98.61,1
155046,0,50883,57995,50870.57,57956.88,12.43,38.12,-0.003471,-0.006192,0.455119,98.62,1
155058,0,50883,58003,50870.82,57957.8,12.18,45.2,-0.003476,-0.006208,0.454048,98.65,1
155067,0,50892,58005,50871.25,57958.75,20.75,46.25,-0.003484,-0.006224,0.454604,98.63,1
155077,0,50894,58011,50871.7,57959.79,22.3,51.21,-0.003493,-0.006242,0.455092,98.62,1
155086,0,50898,58016,50872.23,57960.92,25.77,55.08,-0.003503,-0.006262,0.456182,98.6,1
155098,0,50897,58020,50872.72,57962.1,24.28,57.9,-0.003513,-0.006282,0.456498,98.59,1
155107,0,50890,58018,50873.07,57963.21,16.93,54.79,-0.00352,-0.006301,0.455335,98.62,1
155117,0,50898,58026,50873.57,57964.47,24.43,61.53,-0.00353,-0.006323,0.455294,98.62,1
155127,0,50891,58023,50873.92,57965.64,17.08,57.36,-0.003537,-0.006343,0.453912,98.65,1
155138,0,50895,58034,50874.34,57967.01,20.66,66.99,-0.003545,-0.006367,0.452231,98.69,1
155147,0,50898,58031,50874.82,57968.29,23.18,62.71,-0.003554,-0.006389,0.451752,98.71,1
155156,0,50901,58036,50875.34,57969.65,25.66,66.35,-0.003565,-0.006412,0.451561,98.71,1
155167,0,50905,58037,50875.94,57971,29.06,66,-0.003576,-0.006436,0.452496,98.69,1
155176,0,50901,58036,50876.44,57972.3,24.56,63.7,-0.003586,-0.006458,0.452291,98.69,1
155188,0,50901,58042,50876.93,57973.69,24.07,68.31,-0.003596,-0.006482,0.451407,98.71,1
155197,0,50908,58046,50877.55,57975.14,30.45,70.86,-0.003608,-0.006507,0.452201,98.69,1
155207,0,50906,58052,50878.12,57976.68,27.88,75.32,-0.003619,-0.006534,0.451558,98.71,1
155216,0,50917,58046,50878.9,57978.07,38.1,67.93,-0.003635,-0.006558,0.455579,98.61,1
155228,0,50909,58054,50879.5,57979.59,29.5,74.41,-0.003646,-0.006584,0.455506,98.61,1
155237,0,50906,58053,50880.03,57981.06,25.97,71.94,-0.003657,-0.006609,0.45469,98.63,1
155247,0,50907,58060,50880.57,57982.64,26.43,77.36,-0.003667,-0.006636,0.45334,98.67,1
155257,0,50914,58055,50881.24,57984.08,32.76,70.91,-0.003681,-0.006661,0.454812,98.63,1
155268,0,50916,58052,50881.94,57985.44,34.06,66.55,-0.003694,-0.006685,0.457197,98.57,1
155277,0,50912,58041,50882.54,57986.56,29.46,54.44,-0.003706,-0.006704,0.459235,98.52,1
155286,0,50908,58036,50883.05,57987.55,24.95,48.45,-0.003716,-0.006721,0.460491,98.49,1
155297,0,50902,58021,50883.43,57988.22,18.57,32.78,-0.003724,-0.006733,0.461376,98.47,1
155307,0,50896,58001,50883.68,57988.48,12.32,12.52,-0.003729,-0.006737,0.462038,98.45,1
155317,0,50894,57984,50883.89,57988.39,10.11,-4.39,-0.003733,-0.006736,0.46256,98.44,1
155327,0,50887,57972,50883.95,57988.06,3.05,-16.06,-0.003734,-0.00673,0.462379,98.44,1
155337,0,50881,57958,50883.89,57987.46,-2.89,-29.46,-0.003733,-0.00672,0.46165,98.46,1
155346,0,50872,57946,50883.66,57986.63,-11.66,-40.63,-0.003728,-0.006705,0.460915,98.48,1
155358,0,50872,57935,50883.43,57985.6,-11.43,-50.6,-0.003724,-0.006688,0.459344,98.52,1
155367,0,50870,57927,50883.16,57984.43,-13.16,-57.43,-0.003718,-0.006667,0.457365,98.57,1
155377,0,50860,57925,50882.69,57983.24,-22.7,-58.24,-0.003709,-0.006647,0.45719,98.57,1
155386,0,50866,57919,50882.36,57981.96,-16.36,-62.96,-0.003703,-0.006625,0.455177,98.62,1
155398,0,50859,57920,50881.9,57980.72,-22.9,-60.72,-0.003694,-0.006603,0.454826,98.63,1
155407,0,50856,57911,50881.38,57979.32,-25.38,-68.32,-0.003683,-0.006579,0.454285,98.64,1
155416,0,50859,57915,50880.94,57978.04,-21.94,-63.04,-0.003675,-0.006557,0.453474,98.66,1
155427,0,50855,57912,50880.42,57976.72,-25.42,-64.72,-0.003664,-0.006534,0.453377,98.67,1
155437,0,50853,57899,50879.87,57975.16,-26.87,-76.16,-0.003654,-0.006508,0.452335,98.69,1
155448,0,50849,57900,50879.25,57973.66,-30.25,-73.66,-0.003642,-0.006482,0.452643,98.68,1
155457,0,50849,57899,50878.65,57972.17,-29.65,-73.17,-0.00363,-0.006456,0.452814,98.68,1
155467,0,50857,57907,50878.22,57970.87,-21.22,-63.87,-0.003621,-0.006433,0.451808,98.7,1
155476,0,50855,57904,50877.76,57969.53,-22.76,-65.53,-0.003612,-0.00641,0.450993,98.73,1
155487,0,50853,57900,50877.26,57968.14,-24.26,-68.14,-0.003602,-0.006386,0.450278,98.74,1
155497,0,50853,57905,50876.78,57966.87,-23.78,-61.88,-0.003593,-0.006365,0.450106,98.75,1
155506,0,50856,57909,50876.36,57965.72,-20.36,-56.72,-0.003585,-0.006345,0.449655,98.76,1
155517,0,50851,57915,50875.85,57964.71,-24.86,-49.71,-0.003575,-0.006327,0.45084,98.73,1
155527,0,50858,57915,50875.5,57963.71,-17.5,-48.71,-0.003568,-0.00631,0.450502,98.74,1
155537,0,50861,57925,50875.21,57962.94,-14.21,-37.94,-0.003562,-0.006297,0.45038,98.74,1
155547,0,50859,57927,50874.89,57962.22,-15.89,-35.22,-0.003556,-0.006284,0.450679,98.73,1
155557,0,50863,57929,50874.65,57961.56,-11.65,-32.56,-0.003551,-0.006273,0.450519,98.74,1
155567,0,50860,57931,50874.36,57960.95,-14.36,-29.95,-0.003545,-0.006262,0.450862,98.73,1
155578,0,50852,57941,50873.91,57960.55,-21.91,-19.55,-0.003537,-0.006255,0.45307,98.67,1
155587,0,50861,57934,50873.66,57960.02,-12.66,-26.02,-0.003532,-0.006246,0.453349,98.67,1
155596,0,50866,57945,50873.5,57959.72,-7.5,-14.72,-0.003529,-0.006241,0.453465,98.66,1
155608,0,50868,57952,50873.39,57959.57,-5.39,-7.57,-0.003526,-0.006239,0.453572,98.66,1
155617,0,50872,57959,50873.37,57959.55,-1.37,-0.55,-0.003526,-0.006238,0.453583,98.66,1
155627,0,50871,57957,50873.32,57959.5,-2.32,-2.5,-0.003525,-0.006237,0.453607,98.66,1
155636,0,50862,57958,50873.1,57959.48,-11.1,-1.48,-0.00352,-0.006237,0.454288,98.64,1
155646,0,50863,57948,50872.9,57959.25,-9.9,-11.25,-0.003517,-0.006233,0.454723,98.63,1
155657,0,50867,57953,50872.78,57959.12,-5.78,-6.13,-0.003514,-0.006231,0.454877,98.63,1
155667,0,50866,57951,50872.65,57958.96,-6.65,-7.96,-0.003512,-0.006228,0.455071,98.62,1
155676,0,50868,57959,50872.55,57958.96,-4.55,0.04,-0.00351,-0.006228,0.455191,98.62,1
155687,0,50871,57963,50872.53,57959.05,-1.53,3.95,-0.003509,-0.00623,0.455191,98.62,1
155697,0,50882,57966,50872.72,57959.19,9.28,6.81,-0.003513,-0.006232,0.455651,98.61,1
155707,0,50871,57975,50872.69,57959.5,-1.69,15.5,-0.003512,-0.006237,0.455444,98.61,1
155716,0,50880,57979,50872.83,57959.89,7.16,19.11,-0.003515,-0.006244,0.455404,98.61,1
155727,0,50885,57988,50873.08,57960.46,11.92,27.54,-0.00352,-0.006254,0.455532,98.61,1
155737,0,50884,57983,50873.3,57960.91,10.7,22.09,-0.003524,-0.006262,0.455755,98.61,1
155747,0,50884,57987,50873.51,57961.43,10.49,25.57,-0.003529,-0.006271,0.45579,98.61,1
155756,0,50884,57991,50873.72,57962.03,10.28,28.97,-0.003533,-0.006281,0.455617,98.61,1
155767,0,50883,58000,50873.91,57962.79,9.09,37.21,-0.003537,-0.006294,0.454766,98.63,1
155777,0,50883,57997,50874.09,57963.48,8.91,33.52,-0.00354,-0.006306,0.454152,98.65,1
155787,0,50891,58011,50874.43,57964.42,16.57,46.57,-0.003547,-0.006322,0.45372,98.66,1
155797,0,50892,58012,50874.78,57965.37,17.21,46.63,-0.003554,-0.006339,0.453424,98.66,1
155807,0,50898,58030,50875.25,57966.67,22.75,63.33,-0.003563,-0.006361,0.452703,98.68,1
155816,0,50901,58030,50875.76,57967.94,25.23,62.06,-0.003573,-0.006383,0.452885,98.68,1
155828,0,50899,58035,50876.23,57969.28,22.77,65.72,-0.003582,-0.006406,0.451892,98.7,1
155837,0,50904,58043,50876.78,57970.76,27.21,72.24,-0.003593,-0.006431,0.451415,98.71,1
155846,0,50906,58039,50877.37,57972.12,28.63,66.87,-0.003605,-0.006455,0.452124,98.7,1
155857,0,50905,58052,50877.92,57973.72,27.07,78.28,-0.003615,-0.006483,0.450766,98.73,1
155867,0,50906,58048,50878.49,57975.21,27.51,72.79,-0.003626,-0.006508,0.450351,98.74,1
155877,0,50906,58054,50879.04,57976.78,26.96,77.21,-0.003637,-0.006535,0.44918,98.77,1
155886,0,50905,58046,50879.56,57978.17,25.44,67.83,-0.003648,-0.006559,0.448797,98.78,1
155897,0,50909,58053,50880.15,57979.67,28.85,73.33,-0.003659,-0.006585,0.448793,98.78,1
155907,0,50910,58052,50880.75,57981.11,29.25,70.89,-0.003671,-0.00661,0.449226,98.77,1
155917,0,50911,58053,50881.35,57982.55,29.64,70.45,-0.003683,-0.006635,0.449828,98.75,1
155927,0,50909,58052,50881.91,57983.94,27.09,68.06,-0.003694,-0.006659,0.449901,98.75,1
155937,0,50910,58061,50882.47,57985.48,27.53,75.52,-0.003705,-0.006686,0.449194,98.77,1
155947,0,50911,58059,50883.04,57986.96,27.96,72.04,-0.003716,-0.006711,0.449067,98.77,1
155958,0,50915,58077,50883.68,57988.76,31.32,88.24,-0.003729,-0.006742,0.447863,98.8,1
155967,0,50920,58073,50884.41,57990.44,35.59,82.55,-0.003743,-0.006771,0.448989,98.78,1
155976,0,50920,58086,50885.12,57992.35,34.88,93.64,-0.003757,-0.006804,0.448258,98.79,1
155986,0,50924,58080,50885.9,57994.11,38.1,85.89,-0.003772,-0.006834,0.449826,98.75,1
155997,0,50920,58076,50886.58,57995.75,33.42,80.25,-0.003785,-0.006863,0.450397,98.74,1
156007,0,50917,58067,50887.19,57997.17,29.81,69.83,-0.003797,-0.006887,0.451028,98.72,1
156016,0,50916,58045,50887.76,57998.13,28.23,46.87,-0.003809,-0.006904,0.453257,98.67,1
156027,0,50911,58031,50888.23,57998.79,22.77,32.21,-0.003818,-0.006915,0.455002,98.62,1
156037,0,50902,58008,50888.51,57998.97,13.49,9.03,-0.003823,-0.006918,0.45584,98.6,1
156047,0,50894,57998,50888.62,57998.96,5.38,-0.96,-0.003825,-0.006918,0.455983,98.6,1
156056,0,50894,57983,50888.73,57998.64,5.27,-15.64,-0.003828,-0.006912,0.455922,98.6,1
156067,0,50888,57980,50888.71,57998.27,-0.71,-18.27,-0.003828,-0.006906,0.45565,98.61,1
156077,0,50886,57960,50888.66,57997.5,-2.66,-37.5,-0.003826,-0.006893,0.454527,98.64,1
156087,0,50876,57950,50888.41,57996.55,-12.41,-46.55,-0.003821,-0.006876,0.453539,98.66,1
156097,0,50871,57937,50888.06,57995.36,-17.06,-58.36,-0.003815,-0.006856,0.452254,98.69,1
156107,0,50873,57936,50887.76,57994.17,-14.76,-58.18,-0.003809,-0.006835,0.450622,98.73,1
156116,0,50866,57929,50887.33,57992.87,-21.33,-63.87,-0.0038,-0.006813,0.449674,98.76,1
156126,0,50866,57929,50886.9,57991.59,-20.9,-62.59,-0.003792,-0.006791,0.448779,98.78,1
156137,0,50860,57920,50886.36,57990.16,-26.36,-70.16,-0.003781,-0.006766,0.448423,98.79,1
156146,0,50856,57925,50885.76,57988.86,-29.76,-63.86,-0.003769,-0.006744,0.449709,98.76,1
156157,0,50859,57922,50885.22,57987.52,-26.22,-65.52,-0.003759,-0.006721,0.4498,98.76,1
156167,0,50856,57916,50884.64,57986.09,-28.64,-70.09,-0.003747,-0.006696,0.450068,98.75,1
156177,0,50857,57923,50884.09,57984.83,-27.09,-61.83,-0.003737,-0.006674,0.450749,98.73,1
156186,0,50852,57917,50883.45,57983.48,-31.45,-66.48,-0.003724,-0.006651,0.452217,98.69,1
156197,0,50853,57923,50882.84,57982.27,-29.84,-59.27,-0.003712,-0.00663,0.453872,98.65,1
156207,0,50864,57926,50882.46,57981.14,-18.46,-55.14,-0.003705,-0.006611,0.453172,98.67,1
156218,0,50857,57921,50881.96,57979.94,-24.96,-58.95,-0.003695,-0.00659,0.453526,98.66,1
156227,0,50858,57922,50881.48,57978.79,-23.48,-56.79,-0.003685,-0.00657,0.45372,98.66,1
156236,0,50860,57935,50881.05,57977.91,-21.05,-42.91,-0.003677,-0.006555,0.454459,98.64,1
156247,0,50856,57925,50880.55,57976.85,-24.55,-51.86,-0.003667,-0.006537,0.455314,98.62,1
156257,0,50864,57934,50880.22,57976,-16.22,-42,-0.003661,-0.006522,0.455219,98.62,1
156267,0,50863,57933,50879.88,57975.14,-16.88,-42.14,-0.003654,-0.006507,0.455223,98.62,1
156276,0,50866,57942,50879.6,57974.48,-13.61,-32.48,-0.003648,-0.006496,0.455304,98.62,1
156288,0,50865,57958,50879.32,57974.15,-14.32,-16.15,-0.003643,-0.00649,0.456122,98.6,1
156297,0,50866,57947,50879.05,57973.61,-13.05,-26.61,-0.003637,-0.006481,0.456407,98.59,1
156307,0,50867,57961,50878.81,57973.36,-11.81,-12.36,-0.003633,-0.006476,0.456992,98.58,1
156317,0,50865,57960,50878.54,57973.09,-13.54,-13.09,-0.003628,-0.006472,0.457791,98.56,1
156326,0,50878,57971,50878.53,57973.05,-0.53,-2.05,-0.003627,-0.006471,0.457789,98.56,1
156337,0,50875,57961,50878.46,57972.81,-3.46,-11.81,-0.003626,-0.006467,0.457732,98.56,1
156346,0,50878,57972,50878.45,57972.8,-0.45,-0.8,-0.003626,-0.006467,0.457733,98.56,1
156357,0,50878,57972,50878.44,57972.78,-0.44,-0.79,-0.003626,-0.006467,0.457733,98.56,1
156366,0,50883,57978,50878.53,57972.89,4.46,5.11,-0.003627,-0.006468,0.457818,98.55,1
156377,0,50885,57972,50878.66,57972.87,6.34,-0.88,-0.00363,-0.006468,0.458034,98.55,1
156386,0,50884,57981,50878.77,57973.04,5.23,7.96,-0.003632,-0.006471,0.458128,98.55,1
156397,0,50880,57976,50878.8,57973.1,1.2,2.9,-0.003632,-0.006472,0.458129,98.55,1
156407,0,50881,57981,50878.84,57973.26,2.16,7.74,-0.003633,-0.006475,0.458102,98.55,1
156417,0,50882,57979,50878.91,57973.37,3.09,5.63,-0.003635,-0.006477,0.458127,98.55,1
156427,0,50885,57985,50879.03,57973.6,5.97,11.39,-0.003637,-0.006481,0.458211,98.54,1
156436,0,50885,57983,50879.15,57973.79,5.85,9.21,-0.00364,-0.006484,0.45833,98.54,1
156447,0,50891,57997,50879.39,57974.26,11.61,22.74,-0.003644,-0.006492,0.458628,98.53,1
156456,0,50888,57995,50879.57,57974.67,8.43,20.33,-0.003648,-0.006499,0.458654,98.53,1
156467,0,50890,58004,50879.78,57975.26,10.22,28.74,-0.003652,-0.006509,0.458484,98.54,1
156477,0,50894,58010,50880.06,57975.95,13.94,34.05,-0.003657,-0.006521,0.458526,98.54,1
156487,0,50889,58018,50880.24,57976.79,8.76,41.21,-0.003661,-0.006536,0.457352,98.57,1
156496,0,50893,58009,50880.5,57977.44,12.5,31.56,-0.003666,-0.006547,0.45733,98.57,1
156506,0,50900,58021,50880.89,57978.31,19.11,42.69,-0.003674,-0.006562,0.457764,98.56,1
156517,0,50894,58020,50881.15,57979.14,12.85,40.86,-0.003679,-0.006576,0.457141,98.57,1
156526,0,50898,58025,50881.49,57980.06,16.51,44.94,-0.003685,-0.006592,0.456829,98.58,1
156536,0,50896,58023,50881.78,57980.92,14.22,42.08,-0.003691,-0.006607,0.456334,98.59,1
156547,0,50900,58026,50882.15,57981.82,17.85,44.18,-0.003698,-0.006622,0.456373,98.59,1
156557,0,50903,58030,50882.57,57982.79,20.43,47.21,-0.003707,-0.006639,0.456741,98.58,1
156566,0,50902,58040,50882.96,57983.93,19.04,56.07,-0.003714,-0.006659,0.455885,98.6,1
156577,0,50907,58041,50883.44,57985.08,23.56,55.92,-0.003724,-0.006679,0.456219,98.59,1
156587,0,50905,58034,50883.87,57986.06,21.12,47.94,-0.003732,-0.006695,0.456692,98.58,1
156597,0,50903,58049,50884.26,57987.32,18.74,61.68,-0.00374,-0.006717,0.45514,98.62,1
156607,0,50908,58047,50884.73,57988.51,23.27,58.48,-0.003749,-0.006738,0.455119,98.62,1
156617,0,50916,58052,50885.36,57989.78,30.64,62.21,-0.003761,-0.00676,0.457032,98.57,1
156626,0,50909,58052,50885.83,57991.03,23.17,60.97,-0.003771,-0.006781,0.456678,98.58,1
