t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
320997,1,188481,3,47842,53691,48220.27,54748.35,-378.27,-1057.35,0.407170,99.95,1
321037,1,188521,3,47841,53666,48219.51,54746.18,-378.51,-1080.18,0.407457,99.94,1
321078,1,188562,3,47821,53661,48218.71,54744.02,-397.71,-1083.02,0.407741,99.94,1
321118,1,188602,3,47846,53724,48217.97,54741.98,-371.97,-1017.98,0.408022,99.94,1
321158,1,188642,3,47871,53803,48217.28,54740.10,-346.28,-937.10,0.408300,99.93,1
321198,1,188682,3,47916,53888,48216.68,54738.40,-300.68,-850.40,0.408575,99.93,1
321238,1,188722,3,47950,53984,48216.14,54736.89,-266.14,-752.89,0.408847,99.92,1
321278,1,188762,3,47995,53998,48215.70,54735.41,-220.70,-737.41,0.409117,99.92,1
321318,1,188802,3,47993,53932,48215.26,54733.81,-222.26,-801.81,0.409382,99.91,1
321358,1,188842,3,47968,53890,48214.77,54732.12,-246.77,-842.12,0.409644,99.91,1
321398,1,188882,3,47972,53914,48214.28,54730.48,-242.28,-816.48,0.409902,99.90,1
321438,1,188922,3,47976,53874,48213.80,54728.77,-237.80,-854.77,0.410156,99.90,1
321478,1,188962,3,47953,53836,48213.29,54726.99,-260.29,-890.99,0.410406,99.89,1
321518,1,189002,3,47929,53818,48212.72,54725.17,-283.72,-907.17,0.410652,99.89,1
321558,1,189042,3,47911,53780,48212.12,54723.28,-301.12,-943.28,0.410894,99.88,1
321599,1,189083,3,47903,53774,48211.50,54721.38,-308.50,-947.38,0.411133,99.88,1
321639,1,189123,3,47906,53807,48210.89,54719.55,-304.89,-912.55,0.411368,99.87,1
321679,1,189163,3,47923,53865,48210.32,54717.85,-287.32,-852.85,0.411600,99.87,1
321719,1,189203,3,47939,53889,48209.77,54716.19,-270.77,-827.19,0.411830,99.87,1
321759,1,189243,3,47952,53920,48209.26,54714.60,-257.26,-794.60,0.412056,99.86,1
321799,1,189283,3,47957,53958,48208.75,54713.09,-251.75,-755.09,0.412280,99.86,1
321839,1,189323,3,47981,53980,48208.30,54711.62,-227.30,-731.62,0.412501,99.85,1
321879,1,189363,3,47980,53969,48207.84,54710.14,-227.84,-741.14,0.412720,99.84,1
321919,1,189403,3,47977,53981,48207.38,54708.68,-230.38,-727.68,0.412936,99.84,1
321959,1,189443,3,47982,53955,48206.93,54707.18,-224.93,-752.18,0.413149,99.83,1
321999,1,189483,3,47949,53848,48206.42,54705.46,-257.42,-857.46,0.413359,99.83,1
322039,1,189523,3,47911,53830,48205.83,54703.71,-294.83,-873.71,0.413566,99.82,1
322079,1,189563,3,47908,53815,48205.23,54701.93,-297.23,-886.93,0.413769,99.82,1
322119,1,189603,3,47890,53804,48204.61,54700.14,-314.61,-896.14,0.413970,99.81,1
322160,1,189644,3,47903,53803,48204.00,54698.34,-301.00,-895.34,0.414169,99.81,1
322200,1,189684,3,47881,53802,48203.36,54696.55,-322.36,-894.55,0.414364,99.80,1
322240,1,189724,3,47889,53819,48202.73,54694.80,-313.73,-875.80,0.414558,99.80,1
322280,1,189764,3,47890,53809,48202.11,54693.03,-312.11,-884.03,0.414749,99.79,1
322320,1,189804,3,47885,53844,48201.47,54691.33,-316.47,-847.33,0.414938,99.79,1
322360,1,189844,3,47920,53927,48200.91,54689.80,-280.91,-762.80,0.415126,99.78,1
322400,1,189884,3,47963,54014,48200.44,54688.45,-237.44,-674.45,0.415312,99.78,1
322440,1,189924,3,48015,54089,48200.07,54687.25,-185.07,-598.25,0.415496,99.77,1
322480,1,189964,3,48036,54130,48199.74,54686.14,-163.74,-556.14,0.415679,99.77,1
322520,1,190004,3,48036,54110,48199.41,54684.99,-163.41,-574.99,0.415859,99.76,1
322560,1,190044,3,48018,54085,48199.05,54683.79,-181.05,-598.79,0.416037,99.76,1
322600,1,190084,3,48014,54088,48198.68,54682.60,-184.68,-594.60,0.416214,99.75,1
322640,1,190124,3,47998,54052,48198.28,54681.34,-200.28,-629.34,0.416388,99.75,1
322681,1,190165,3,47972,53956,48197.83,54679.89,-225.83,-723.89,0.416561,99.74,1
322721,1,190205,3,47924,53864,48197.28,54678.26,-273.28,-814.26,0.416730,99.74,1
322761,1,190245,3,47882,53815,48196.65,54676.53,-314.65,-861.53,0.416898,99.73,1
322801,1,190285,3,47867,53785,48196.00,54674.75,-329.00,-889.75,0.417064,99.73,1
322841,1,190325,3,47848,53753,48195.30,54672.91,-347.30,-919.91,0.417228,99.73,1
322881,1,190365,3,47827,53733,48194.57,54671.03,-367.57,-938.03,0.417391,99.72,1
322921,1,190405,3,47815,53710,48193.81,54669.11,-378.81,-959.11,0.417552,99.72,1
322961,1,190445,3,47810,53681,48193.04,54667.13,-383.04,-986.13,0.417712,99.71,1
323001,1,190485,3,47796,53683,48192.25,54665.16,-396.25,-982.16,0.417872,99.71,1
323041,1,190525,3,47800,53706,48191.46,54663.24,-391.46,-957.24,0.418030,99.70,1
323081,1,190565,3,47805,53708,48190.69,54661.33,-385.69,-953.33,0.418188,99.70,1
323121,1,190605,3,47786,53683,48189.88,54659.37,-403.88,-976.37,0.418345,99.69,1
323161,1,190645,3,47768,53672,48189.04,54657.40,-421.04,-985.40,0.418501,99.69,1
323201,1,190685,3,47760,53672,48188.18,54655.43,-428.18,-983.43,0.418659,99.68,1
323242,1,190726,3,47754,53671,48187.32,54653.46,-433.32,-982.46,0.418817,99.68,1
323282,1,190766,3,47754,53694,48186.45,54651.55,-432.45,-957.55,0.418975,99.67,1
323322,1,190806,3,47755,53700,48185.59,54649.64,-430.59,-949.64,0.419135,99.67,1
323362,1,190846,3,47759,53682,48184.73,54647.71,-425.73,-965.71,0.419295,99.66,1
323402,1,190886,3,47739,53635,48183.84,54645.69,-444.84,-1010.69,0.419455,99.66,1
323442,1,190926,3,47699,53547,48182.87,54643.49,-483.87,-1096.49,0.419616,99.66,1
323482,1,190966,3,47672,53511,48181.86,54641.23,-509.86,-1130.23,0.419778,99.65,1
323522,1,191006,3,47668,53528,48180.83,54639.00,-512.83,-1111.00,0.419942,99.65,1
323562,1,191046,3,47675,53555,48179.82,54636.84,-504.82,-1081.84,0.420108,99.64,1
323602,1,191086,3,47682,53556,48178.82,54634.68,-496.82,-1078.68,0.420275,99.64,1
323642,1,191126,3,47668,53534,48177.80,54632.48,-509.80,-1098.48,0.420443,99.63,1
323682,1,191166,3,47649,53526,48176.75,54630.27,-527.75,-1104.27,0.420614,99.63,1
323722,1,191206,3,47648,53551,48175.69,54628.11,-527.69,-1077.11,0.420788,99.62,1
323763,1,191247,3,47652,53550,48174.64,54625.95,-522.64,-1075.95,0.420964,99.62,1
323803,1,191287,3,47637,53524,48173.57,54623.75,-536.57,-1099.75,0.421142,99.62,1
323843,1,191327,3,47621,53536,48172.46,54621.57,-551.46,-1085.57,0.421325,99.61,1
323883,1,191367,3,47622,53555,48171.36,54619.44,-549.36,-1064.44,0.421511,99.61,1
323923,1,191407,3,47631,53568,48170.29,54617.34,-539.29,-1049.34,0.421700,99.60,1
323963,1,191447,3,47619,53534,48169.18,54615.18,-550.18,-1081.18,0.421892,99.60,1
324003,1,191487,3,47578,53466,48168.00,54612.88,-590.00,-1146.88,0.422089,99.59,1
324043,1,191527,3,47549,53428,48166.77,54610.51,-617.77,-1182.51,0.422290,99.59,1
324083,1,191567,3,47527,53408,48165.49,54608.11,-638.49,-1200.11,0.422496,99.58,1
324123,1,191607,3,47507,53400,48164.17,54605.70,-657.17,-1205.70,0.422708,99.58,1
324163,1,191647,3,47509,53406,48162.86,54603.30,-653.86,-1197.30,0.422926,99.57,1
324203,1,191687,3,47511,53395,48161.56,54600.88,-650.56,-1205.88,0.423150,99.57,1
324243,1,191727,3,47505,53376,48160.25,54598.43,-655.25,-1222.43,0.423378,99.57,1
324283,1,191767,3,47486,53348,48158.90,54595.93,-672.90,-1247.93,0.423612,99.56,1
324324,1,191808,3,47472,53345,48157.53,54593.43,-685.53,-1248.43,0.423851,99.56,1
324364,1,191848,3,47477,53387,48156.17,54591.02,-679.17,-1204.02,0.424097,99.55,1
324404,1,191888,3,47487,53401,48154.84,54588.64,-667.84,-1187.64,0.424349,99.55,1
324444,1,191928,3,47487,53421,48153.50,54586.31,-666.50,-1165.31,0.424606,99.54,1
324484,1,191968,3,47489,53438,48152.17,54584.02,-663.17,-1146.02,0.424869,99.54,1
324524,1,192008,3,47495,53460,48150.86,54581.77,-655.86,-1121.77,0.425138,99.53,1
324564,1,192048,3,47499,53468,48149.56,54579.54,-650.56,-1111.54,0.425412,99.53,1
324604,1,192088,3,47498,53471,48148.26,54577.33,-650.26,-1106.33,0.425692,99.52,1
324644,1,192128,3,47492,53476,48146.95,54575.12,-654.95,-1099.13,0.425978,99.52,1
324684,1,192168,3,47485,53481,48145.62,54572.94,-660.62,-1091.94,0.426270,99.51,1
324724,1,192208,3,47477,53470,48144.29,54570.73,-667.29,-1100.73,0.426567,99.51,1
324764,1,192248,3,47464,53466,48142.93,54568.53,-678.93,-1102.53,0.426871,99.50,1
324804,1,192288,3,47456,53457,48141.55,54566.30,-685.55,-1109.30,0.427182,99.50,1
324844,1,192328,3,47440,53419,48140.15,54564.01,-700.15,-1145.01,0.427499,99.49,1
324885,1,192369,3,47417,53405,48138.71,54561.70,-721.71,-1156.70,0.427823,99.48,1
324925,1,192409,3,47399,53371,48137.23,54559.32,-738.23,-1188.32,0.428154,99.48,1
324965,1,192449,3,47371,53312,48135.70,54556.82,-764.70,-1244.82,0.428492,99.47,1
325005,1,192489,3,47344,53276,48134.12,54554.27,-790.12,-1278.27,0.428838,99.47,1
325045,1,192529,3,47337,53283,48132.52,54551.72,-795.52,-1268.72,0.429192,99.46,1
325085,1,192569,3,47333,53274,48130.93,54549.17,-797.93,-1275.17,0.429554,99.46,1
325125,1,192609,3,47331,53285,48129.33,54546.64,-798.33,-1261.64,0.429923,99.45,1
325165,1,192649,3,47341,53294,48127.75,54544.14,-786.75,-1250.14,0.430300,99.44,1
325205,1,192689,3,47336,53285,48126.17,54541.62,-790.17,-1256.62,0.430683,99.44,1
325245,1,192729,3,47318,53276,48124.56,54539.09,-806.56,-1263.09,0.431074,99.43,1
325285,1,192769,3,47315,53275,48122.94,54536.56,-807.94,-1261.56,0.431472,99.42,1
325325,1,192809,3,47311,53273,48121.32,54534.04,-810.32,-1261.04,0.431878,99.42,1
325365,1,192849,3,47301,53271,48119.68,54531.51,-818.68,-1260.51,0.432290,99.41,1
325406,1,192890,3,47298,53276,48118.04,54529.00,-820.04,-1253.00,0.432710,99.40,1
325446,1,192930,3,47289,53268,48116.38,54526.48,-827.38,-1258.48,0.433138,99.40,1
325486,1,192970,3,47275,53266,48114.70,54523.96,-839.70,-1257.96,0.433573,99.39,1
325526,1,193010,3,47274,53268,48113.02,54521.45,-839.02,-1253.45,0.434016,99.38,1
325566,1,193050,3,47271,53267,48111.34,54518.95,-840.34,-1251.95,0.434467,99.38,1
325606,1,193090,3,47265,53268,48109.65,54516.45,-844.65,-1248.45,0.434925,99.37,1
325646,1,193130,3,47260,53272,48107.95,54513.96,-847.95,-1241.96,0.435390,99.36,1
325686,1,193170,3,47265,53268,48106.27,54511.46,-841.27,-1243.46,0.435863,99.35,1
325726,1,193210,3,47249,53211,48104.55,54508.87,-855.55,-1297.87,0.436342,99.34,1
325766,1,193250,3,47223,53169,48102.79,54506.19,-879.79,-1337.19,0.436828,99.34,1
325806,1,193290,3,47200,53156,48100.98,54503.49,-900.98,-1347.49,0.437321,99.33,1
325846,1,193330,3,47197,53134,48099.18,54500.75,-902.18,-1366.75,0.437820,99.32,1
325886,1,193370,3,47179,53110,48097.34,54497.97,-918.34,-1387.97,0.438327,99.31,1
325926,1,193410,3,47161,53110,48095.46,54495.20,-934.46,-1385.20,0.438840,99.30,1
325967,1,193451,3,47160,53098,48093.59,54492.40,-933.59,-1394.40,0.439360,99.29,1
326007,1,193491,3,47146,53081,48091.70,54489.58,-945.70,-1408.58,0.439888,99.29,1
326047,1,193531,3,47133,53087,48089.78,54486.78,-956.78,-1399.78,0.440422,99.28,1
326087,1,193571,3,47132,53105,48087.87,54484.02,-955.87,-1379.02,0.440964,99.27,1
326127,1,193611,3,47141,53106,48085.98,54481.26,-944.98,-1375.26,0.441513,99.26,1
326167,1,193651,3,47125,53104,48084.05,54478.51,-959.05,-1374.51,0.442069,99.25,1
326207,1,193691,3,47117,53101,48082.12,54475.75,-965.12,-1374.75,0.442633,99.24,1
326247,1,193731,3,47119,53094,48080.20,54472.99,-961.20,-1378.99,0.443203,99.23,1
326287,1,193771,3,47109,53083,48078.25,54470.21,-969.25,-1387.21,0.443780,99.22,1
326327,1,193811,3,47099,53076,48076.30,54467.43,-977.30,-1391.43,0.444364,99.21,1
326367,1,193851,3,47085,53061,48074.32,54464.62,-989.32,-1403.62,0.444954,99.20,1
326407,1,193891,3,47081,53060,48072.33,54461.81,-991.33,-1401.81,0.445551,99.19,1
326447,1,193931,3,47065,53023,48070.32,54458.93,-1005.32,-1435.93,0.446155,99.18,1
326487,1,193971,3,47034,52951,48068.25,54455.92,-1034.25,-1504.92,0.446765,99.17,1
326528,1,194012,3,46997,52895,48066.11,54452.80,-1069.11,-1557.80,0.447380,99.16,1
326568,1,194052,3,46983,52872,48063.95,54449.64,-1080.95,-1577.64,0.448002,99.15,1
326608,1,194092,3,46964,52848,48061.75,54446.43,-1097.75,-1598.43,0.448630,99.14,1
326648,1,194132,3,46945,52838,48059.52,54443.22,-1114.52,-1605.22,0.449264,99.13,1
326688,1,194172,3,46950,52835,48057.30,54440.00,-1107.30,-1605.00,0.449905,99.12,1
326728,1,194212,3,46932,52808,48055.05,54436.74,-1123.05,-1628.74,0.450551,99.10,1
326768,1,194252,3,46914,52785,48052.77,54433.44,-1138.77,-1648.44,0.451202,99.09,1
326808,1,194292,3,46909,52773,48050.48,54430.12,-1141.48,-1657.12,0.451859,99.08,1
326848,1,194332,3,46908,52765,48048.20,54426.79,-1140.20,-1661.79,0.452521,99.07,1
326888,1,194372,3,46905,52757,48045.91,54423.45,-1140.91,-1666.45,0.453188,99.06,1
326928,1,194412,3,46887,52738,48043.59,54420.08,-1156.59,-1682.08,0.453859,99.04,1
326968,1,194452,3,46875,52730,48041.26,54416.70,-1166.26,-1686.70,0.454535,99.03,1
327008,1,194492,3,46878,52778,48038.93,54413.43,-1160.93,-1635.43,0.455217,99.02,1
327048,1,194532,3,46910,52830,48036.68,54410.26,-1126.68,-1580.26,0.455904,99.01,1
327089,1,194573,3,46928,52869,48034.46,54407.18,-1106.46,-1538.18,0.456595,99.00,1
327129,1,194613,3,46933,52887,48032.26,54404.14,-1099.26,-1517.14,0.457292,98.98,1
327169,1,194653,3,46942,52918,48030.08,54401.17,-1088.08,-1483.17,0.457993,98.97,1
327209,1,194693,3,46947,52893,48027.91,54398.15,-1080.91,-1505.15,0.458699,98.96,1
327249,1,194733,3,46925,52825,48025.71,54395.01,-1100.71,-1570.01,0.459408,98.94,1
327289,1,194773,3,46889,52775,48023.44,54391.77,-1134.44,-1616.77,0.460120,98.93,1
327329,1,194813,3,46869,52748,48021.13,54388.48,-1152.13,-1640.48,0.460835,98.92,1
327369,1,194853,3,46886,52794,48018.86,54385.30,-1132.86,-1591.30,0.461555,98.90,1
327409,1,194893,3,46924,52879,48016.67,54382.29,-1092.67,-1503.29,0.462278,98.89,1
327449,1,194933,3,46982,52952,48014.61,54379.43,-1032.61,-1427.43,0.463003,98.87,1
327489,1,194973,3,46993,52894,48012.56,54376.46,-1019.56,-1482.46,0.463730,98.86,1
327529,1,195013,3,46962,52889,48010.46,54373.48,-1048.46,-1484.48,0.464459,98.85,1
327569,1,195053,3,46985,52914,48008.41,54370.57,-1023.41,-1456.57,0.465190,98.83,1
327609,1,195093,3,46978,52880,48006.35,54367.59,-1028.35,-1487.59,0.465922,98.82,1
327650,1,195134,3,46944,52833,48004.23,54364.52,-1060.23,-1531.52,0.466655,98.80,1
327690,1,195174,3,46938,52838,48002.09,54361.47,-1064.09,-1523.47,0.467390,98.79,1
327730,1,195214,3,46933,52822,47999.96,54358.39,-1066.96,-1536.39,0.468126,98.77,1
327770,1,195254,3,46924,52816,47997.80,54355.31,-1073.80,-1539.31,0.468864,98.76,1
327810,1,195294,3,46926,52829,47995.66,54352.26,-1069.66,-1523.26,0.469603,98.74,1
327850,1,195334,3,46931,52843,47993.54,54349.24,-1062.54,-1506.24,0.470343,98.73,1
327890,1,195374,3,46938,52849,47991.43,54346.24,-1053.43,-1497.24,0.471085,98.71,1
327930,1,195414,3,46948,52862,47989.34,54343.27,-1041.34,-1481.27,0.471828,98.70,1
327970,1,195454,3,46954,52849,47987.27,54340.29,-1033.27,-1491.29,0.472571,98.68,1
328010,1,195494,3,46940,52777,47985.18,54337.16,-1045.18,-1560.16,0.473314,98.67,1
328050,1,195534,3,46905,52722,47983.02,54333.93,-1078.02,-1611.93,0.474057,98.65,1
328090,1,195574,3,46902,52714,47980.86,54330.69,-1078.86,-1616.69,0.474799,98.64,1
328130,1,195614,3,46900,52705,47978.70,54327.44,-1078.70,-1622.44,0.475540,98.62,1
328170,1,195654,3,46905,52699,47976.55,54324.19,-1071.55,-1625.19,0.476280,98.60,1
328211,1,195695,3,46890,52653,47974.38,54320.85,-1084.38,-1667.85,0.477019,98.59,1
328251,1,195735,3,46867,52620,47972.16,54317.45,-1105.16,-1697.45,0.477756,98.57,1
328291,1,195775,3,46863,52610,47969.95,54314.04,-1106.95,-1704.04,0.478492,98.56,1
328331,1,195815,3,46861,52592,47967.73,54310.59,-1106.73,-1718.59,0.479225,98.54,1
328371,1,195855,3,46860,52594,47965.52,54307.16,-1105.52,-1713.16,0.479957,98.52,1
328411,1,195895,3,46868,52620,47963.32,54303.79,-1095.32,-1683.79,0.480687,98.51,1
328451,1,195935,3,46890,52648,47961.18,54300.48,-1071.18,-1652.48,0.481416,98.49,1
328491,1,195975,3,46910,52674,47959.07,54297.23,-1049.07,-1623.23,0.482143,98.48,1
328531,1,196015,3,46928,52696,47957.01,54294.03,-1029.01,-1598.03,0.482867,98.46,1
328571,1,196055,3,46941,52733,47954.98,54290.91,-1013.98,-1557.91,0.483590,98.44,1
328611,1,196095,3,46971,52776,47953.02,54287.88,-982.02,-1511.88,0.484311,98.43,1
328651,1,196135,3,46998,52820,47951.11,54284.95,-953.11,-1464.95,0.485031,98.41,1
328691,1,196175,3,47017,52835,47949.24,54282.05,-932.24,-1447.05,0.485749,98.39,1
328731,1,196215,3,47020,52799,47947.38,54279.09,-927.38,-1480.09,0.486463,98.38,1
328772,1,196256,3,47026,52798,47945.54,54276.12,-919.54,-1478.13,0.487175,98.36,1
328812,1,196296,3,47042,52823,47943.74,54273.22,-901.74,-1450.22,0.487884,98.34,1
328852,1,196336,3,47072,52854,47942.00,54270.38,-870.00,-1416.38,0.488590,98.33,1
328892,1,196376,3,47099,52890,47940.31,54267.62,-841.31,-1377.63,0.489293,98.31,1
328932,1,196416,3,47123,52925,47938.68,54264.94,-815.68,-1339.94,0.489993,98.29,1
328972,1,196456,3,47144,52938,47937.09,54262.29,-793.09,-1324.29,0.490689,98.28,1
329012,1,196496,3,47163,52928,47935.54,54259.62,-772.54,-1331.62,0.491381,98.26,1
329052,1,196536,3,47172,52925,47934.02,54256.95,-762.02,-1331.95,0.492069,98.24,1
329092,1,196576,3,47182,52939,47932.51,54254.32,-750.51,-1315.32,0.492753,98.23,1
329132,1,196616,3,47193,52959,47931.04,54251.73,-738.04,-1292.73,0.493433,98.21,1
329172,1,196656,3,47208,52962,47929.59,54249.15,-721.59,-1287.15,0.494109,98.19,1
329212,1,196696,3,47207,52962,47928.14,54246.58,-721.14,-1284.58,0.494780,98.18,1
329252,1,196736,3,47215,52976,47926.72,54244.04,-711.72,-1268.04,0.495447,98.16,1
329292,1,196776,3,47226,52983,47925.32,54241.52,-699.32,-1258.52,0.496110,98.14,1
329333,1,196817,3,47234,52995,47923.94,54239.03,-689.94,-1244.03,0.496769,98.12,1
329373,1,196857,3,47238,52976,47922.57,54236.50,-684.57,-1260.50,0.497424,98.11,1
329413,1,196897,3,47224,52899,47921.17,54233.83,-697.17,-1334.83,0.498072,98.09,1
329453,1,196937,3,47203,52853,47919.74,54231.07,-716.74,-1378.07,0.498716,98.07,1
329493,1,196977,3,47205,52852,47918.31,54228.31,-713.31,-1376.31,0.499353,98.06,1
329533,1,197017,3,47217,52845,47916.91,54225.55,-699.91,-1380.55,0.499985,98.04,1
329573,1,197057,3,47231,52854,47915.54,54222.80,-684.54,-1368.80,0.500611,98.02,1
329613,1,197097,3,47255,52860,47914.21,54220.08,-659.21,-1360.08,0.501230,98.01,1
329653,1,197137,3,47261,52845,47912.91,54217.33,-651.91,-1372.33,0.501843,97.99,1
329693,1,197177,3,47261,52830,47911.61,54214.56,-650.61,-1384.56,0.502449,97.97,1
329733,1,197217,3,47270,52837,47910.33,54211.80,-640.33,-1374.80,0.503048,97.96,1
329773,1,197257,3,47285,52850,47909.08,54209.08,-624.08,-1359.08,0.503640,97.94,1
329813,1,197297,3,47296,52856,47907.85,54206.38,-611.85,-1350.38,0.504226,97.92,1
329854,1,197338,3,47305,52870,47906.65,54203.71,-601.65,-1333.71,0.504805,97.91,1
329894,1,197378,3,47310,52876,47905.46,54201.05,-595.46,-1325.05,0.505377,97.89,1
329934,1,197418,3,47321,52897,47904.29,54198.45,-583.29,-1301.45,0.505943,97.88,1
329974,1,197458,3,47336,52903,47903.15,54195.86,-567.15,-1292.86,0.506503,97.86,1
330014,1,197498,3,47350,52920,47902.05,54193.31,-552.05,-1273.31,0.507056,97.84,1
330054,1,197538,3,47362,52944,47900.97,54190.81,-538.97,-1246.81,0.507603,97.83,1
330094,1,197578,3,47377,52905,47899.92,54188.24,-522.92,-1283.24,0.508143,97.81,1
330134,1,197618,3,47348,52796,47898.82,54185.46,-550.82,-1389.46,0.508674,97.80,1
330174,1,197658,3,47325,52747,47897.68,54182.59,-572.68,-1435.59,0.509198,97.78,1
330214,1,197698,3,47326,52736,47896.54,54179.70,-570.54,-1443.70,0.509713,97.76,1
330254,1,197738,3,47333,52715,47895.41,54176.77,-562.41,-1461.77,0.510219,97.75,1
330294,1,197778,3,47335,52705,47894.29,54173.82,-559.29,-1468.82,0.510716,97.73,1
330334,1,197818,3,47343,52710,47893.19,54170.90,-550.19,-1460.90,0.511205,97.72,1
330374,1,197858,3,47352,52698,47892.11,54167.95,-540.11,-1469.95,0.511684,97.70,1
330415,1,197899,3,47351,52691,47891.02,54165.00,-540.02,-1474.00,0.512155,97.69,1
330455,1,197939,3,47359,52710,47889.96,54162.09,-530.96,-1452.09,0.512616,97.67,1
330495,1,197979,3,47372,52722,47888.93,54159.21,-516.93,-1437.21,0.513070,97.66,1
330535,1,198019,3,47379,52726,47887.91,54156.35,-508.91,-1430.35,0.513514,97.64,1
330575,1,198059,3,47386,52750,47886.90,54153.54,-500.90,-1403.54,0.513951,97.63,1
330615,1,198099,3,47401,52762,47885.93,54150.75,-484.93,-1388.75,0.514379,97.61,1
330655,1,198139,3,47411,52764,47884.98,54147.98,-473.98,-1383.98,0.514800,97.60,1
330695,1,198179,3,47417,52767,47884.05,54145.22,-467.05,-1378.22,0.515212,97.58,1
330735,1,198219,3,47419,52766,47883.12,54142.46,-464.12,-1376.46,0.515616,97.57,1
330775,1,198259,3,47421,52772,47882.20,54139.72,-461.20,-1367.72,0.516012,97.56,1
330815,1,198299,3,47426,52787,47881.29,54137.02,-455.29,-1350.02,0.516401,97.54,1
330855,1,198339,3,47429,52753,47880.39,54134.25,-451.39,-1381.25,0.516782,97.53,1
330895,1,198379,3,47395,52653,47879.42,54131.29,-484.42,-1478.29,0.517154,97.51,1
330936,1,198420,3,47363,52590,47878.39,54128.21,-515.39,-1538.21,0.517516,97.50,1
330976,1,198460,3,47353,52572,47877.34,54125.10,-524.34,-1553.10,0.517870,97.49,1
331016,1,198500,3,47344,52548,47876.27,54121.95,-532.27,-1573.95,0.518214,97.47,1
331056,1,198540,3,47344,52537,47875.21,54118.78,-531.21,-1581.78,0.518548,97.46,1
331096,1,198580,3,47349,52541,47874.16,54115.63,-525.16,-1574.63,0.518874,97.45,1
331136,1,198620,3,47352,52538,47873.11,54112.48,-521.11,-1574.48,0.519190,97.44,1
331176,1,198660,3,47357,52541,47872.08,54109.34,-515.08,-1568.34,0.519498,97.42,1
331216,1,198700,3,47372,52550,47871.08,54106.22,-499.08,-1556.22,0.519796,97.41,1
331256,1,198740,3,47383,52560,47870.11,54103.13,-487.11,-1543.13,0.520086,97.40,1
331296,1,198780,3,47388,52579,47869.14,54100.08,-481.14,-1521.08,0.520367,97.39,1
331336,1,198820,3,47406,52602,47868.21,54097.09,-462.21,-1495.09,0.520640,97.37,1
331376,1,198860,3,47414,52612,47867.31,54094.12,-453.31,-1482.12,0.520904,97.36,1
331416,1,198900,3,47414,52606,47866.40,54091.14,-452.40,-1485.14,0.521161,97.35,1
331457,1,198941,3,47406,52610,47865.48,54088.18,-459.48,-1478.18,0.521410,97.34,1
331497,1,198981,3,47408,52621,47864.57,54085.25,-456.57,-1464.25,0.521651,97.33,1
331537,1,199021,3,47415,52644,47863.67,54082.36,-448.67,-1438.36,0.521885,97.32,1
331577,1,199061,3,47415,52645,47862.78,54079.49,-447.78,-1434.49,0.522112,97.30,1
331617,1,199101,3,47427,52669,47861.91,54076.67,-434.91,-1407.67,0.522332,97.29,1
331657,1,199141,3,47434,52673,47861.05,54073.86,-427.05,-1400.86,0.522545,97.28,1
331697,1,199181,3,47416,52578,47860.16,54070.87,-444.16,-1492.87,0.522750,97.27,1
331737,1,199221,3,47378,52494,47859.20,54067.72,-481.20,-1573.72,0.522947,97.26,1
331777,1,199261,3,47362,52464,47858.20,54064.51,-496.20,-1600.51,0.523136,97.25,1
331817,1,199301,3,47353,52441,47857.20,54061.27,-504.20,-1620.27,0.523317,97.24,1
331857,1,199341,3,47349,52405,47856.18,54057.95,-507.18,-1652.95,0.523489,97.23,1
331897,1,199381,3,47343,52380,47855.16,54054.60,-512.16,-1674.60,0.523652,97.22,1
331937,1,199421,3,47333,52366,47854.11,54051.22,-521.11,-1685.22,0.523806,97.21,1
331977,1,199461,3,47329,52345,47853.06,54047.81,-524.06,-1702.81,0.523952,97.20,1
332018,1,199502,3,47320,52336,47852.00,54044.39,-532.00,-1708.39,0.524090,97.19,1
332058,1,199542,3,47330,52355,47850.95,54041.01,-520.95,-1686.01,0.524219,97.19,1
332098,1,199582,3,47335,52378,47849.92,54037.69,-514.92,-1659.69,0.524341,97.18,1
332138,1,199622,3,47353,52418,47848.93,54034.45,-495.93,-1616.45,0.524455,97.17,1
332178,1,199662,3,47382,52473,47848.00,54031.33,-466.00,-1558.33,0.524562,97.16,1
332218,1,199702,3,47404,52526,47847.11,54028.32,-443.11,-1502.32,0.524663,97.15,1
332258,1,199742,3,47434,52566,47846.29,54025.40,-412.29,-1459.40,0.524757,97.14,1
332298,1,199782,3,47455,52601,47845.50,54022.55,-390.50,-1421.55,0.524845,97.14,1
332338,1,199822,3,47478,52650,47844.77,54019.81,-366.77,-1369.81,0.524928,97.13,1
332378,1,199862,3,47501,52704,47844.08,54017.18,-343.08,-1313.18,0.525005,97.12,1
332418,1,199902,3,47534,52780,47843.46,54014.71,-309.46,-1234.71,0.525077,97.11,1
332458,1,199942,3,47567,52828,47842.91,54012.34,-275.91,-1184.34,0.525144,97.11,1
332498,1,199982,3,47566,52780,47842.36,54009.87,-276.36,-1229.87,0.525206,97.10,1
332539,1,200023,3,47544,52732,47841.77,54007.32,-297.77,-1275.32,0.525263,97.09,1
332579,1,200063,3,47543,52743,47841.17,54004.79,-298.17,-1261.79,0.525314,97.08,1
