t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
420485,2,53797,59950,53803.97,60144.49,-6.97,-194.49,0.025208,-0.002545,nan,nan,0
420495,2,53792,59956,53803.95,60144.12,-11.95,-188.12,0.025209,-0.002539,nan,nan,0
420505,2,53790,59959,53803.92,60143.75,-13.92,-184.75,0.025209,-0.002533,nan,nan,0
420515,2,53793,59952,53803.90,60143.37,-10.90,-191.37,0.025210,-0.002527,nan,nan,0
420525,2,53797,59946,53803.89,60142.97,-6.89,-196.97,0.025210,-0.002520,nan,nan,0
420535,2,53794,59951,53803.87,60142.59,-9.87,-191.59,0.025210,-0.002514,nan,nan,0
420545,2,53792,59950,53803.85,60142.21,-11.85,-192.21,0.025211,-0.002507,nan,nan,0
420555,2,53793,59948,53803.83,60141.82,-10.83,-193.82,0.025211,-0.002501,nan,nan,0
420565,2,53796,59945,53803.81,60141.43,-7.81,-196.43,0.025211,-0.002494,nan,nan,0
420575,2,53797,59949,53803.80,60141.05,-6.80,-192.05,0.025212,-0.002488,nan,nan,0
420585,2,53796,59947,53803.79,60140.66,-7.79,-193.66,0.025212,-0.002482,nan,nan,0
420595,2,53800,59946,53803.78,60140.27,-3.78,-194.27,0.025212,-0.002475,nan,nan,0
420605,2,53800,59951,53803.77,60139.89,-3.77,-188.89,0.025212,-0.002469,nan,nan,0
420615,2,53802,59945,53803.77,60139.51,-1.77,-194.51,0.025212,-0.002462,nan,nan,0
420625,2,53801,59950,53803.76,60139.13,-2.76,-189.13,0.025212,-0.002456,nan,nan,0
420635,2,53794,59945,53803.74,60138.74,-9.74,-193.74,0.025213,-0.002450,nan,nan,0
420645,2,53799,59948,53803.73,60138.36,-4.73,-190.36,0.025213,-0.002443,nan,nan,0
420655,2,53797,59952,53803.72,60137.99,-6.72,-185.99,0.025213,-0.002437,nan,nan,0
420665,2,53791,59957,53803.70,60137.63,-12.70,-180.63,0.025214,-0.002431,nan,nan,0
420675,2,53804,59950,53803.70,60137.26,0.30,-187.26,0.025213,-0.002425,nan,nan,0
420685,2,53804,59953,53803.71,60136.89,0.29,-183.89,0.025213,-0.002419,nan,nan,0
420695,2,53798,59954,53803.70,60136.53,-5.70,-182.53,0.025214,-0.002413,nan,nan,0
420705,2,53806,59955,53803.70,60136.16,2.30,-181.16,0.025213,-0.002407,nan,nan,0
420715,2,53807,59952,53803.71,60135.80,3.29,-183.80,0.025213,-0.002401,nan,nan,0
420725,2,53804,59955,53803.71,60135.44,0.29,-180.44,0.025213,-0.002395,nan,nan,0
420735,2,53808,59960,53803.73,60135.09,4.27,-175.09,0.025213,-0.002389,nan,nan,0
420745,2,53804,59956,53803.73,60134.73,0.27,-178.73,0.025213,-0.002383,nan,nan,0
420755,2,53813,59956,53803.75,60134.38,9.25,-178.38,0.025213,-0.002377,nan,nan,0
420765,2,53811,59962,53803.76,60134.04,7.24,-172.04,0.025212,-0.002371,nan,nan,0
420775,2,53821,59967,53803.80,60133.70,17.20,-166.70,0.025212,-0.002366,nan,nan,0
420785,2,53820,59962,53803.83,60133.36,16.17,-171.36,0.025211,-0.002360,nan,nan,0
420795,2,53822,59959,53803.87,60133.01,18.13,-174.01,0.025210,-0.002354,nan,nan,0
420805,2,53812,59964,53803.89,60132.68,8.11,-168.68,0.025210,-0.002349,nan,nan,0
420815,2,53821,59960,53803.93,60132.33,17.07,-172.33,0.025209,-0.002343,nan,nan,0
420825,2,53817,59964,53803.95,60132.00,13.05,-168.00,0.025209,-0.002338,nan,nan,0
420835,2,53812,59963,53803.97,60131.66,8.03,-168.66,0.025209,-0.002332,nan,nan,0
420845,2,53819,59971,53804.00,60131.34,15.00,-160.34,0.025208,-0.002327,nan,nan,0
420855,2,53818,59965,53804.03,60131.01,13.97,-166.01,0.025207,-0.002321,nan,nan,0
420865,2,53821,59961,53804.07,60130.67,16.93,-169.67,0.025207,-0.002315,nan,nan,0
420875,2,53819,59969,53804.10,60130.35,14.90,-161.35,0.025206,-0.002310,nan,nan,0
420885,2,53816,59968,53804.12,60130.02,11.88,-162.02,0.025206,-0.002305,nan,nan,0
420895,2,53820,59965,53804.15,60129.70,15.85,-164.70,0.025205,-0.002299,nan,nan,0
420905,2,53811,59970,53804.17,60129.38,6.83,-159.38,0.025205,-0.002294,nan,nan,0
420915,2,53820,59974,53804.20,60129.07,15.80,-155.07,0.025204,-0.002289,nan,nan,0
420925,2,53820,59978,53804.23,60128.77,15.77,-150.77,0.025204,-0.002284,nan,nan,0
420935,2,53818,59978,53804.26,60128.47,13.74,-150.47,0.025203,-0.002279,nan,nan,0
420945,2,53819,59967,53804.29,60128.15,14.71,-161.15,0.025203,-0.002274,nan,nan,0
420955,2,53822,59966,53804.32,60127.82,17.68,-161.82,0.025202,-0.002268,nan,nan,0
420965,2,53823,59970,53804.36,60127.51,18.64,-157.51,0.025201,-0.002263,nan,nan,0
420975,2,53827,59977,53804.41,60127.21,22.59,-150.21,0.025200,-0.002258,nan,nan,0
420985,2,53824,59972,53804.45,60126.90,19.55,-154.90,0.025200,-0.002253,nan,nan,0
420995,2,53823,59974,53804.49,60126.60,18.51,-152.60,0.025199,-0.002248,nan,nan,0
421005,2,53822,59967,53804.52,60126.28,17.48,-159.28,0.025198,-0.002243,nan,nan,0
421015,2,53820,59982,53804.55,60126.00,15.45,-144.00,0.025198,-0.002238,nan,nan,0
421025,2,53831,59979,53804.61,60125.70,26.39,-146.70,0.025197,-0.002233,nan,nan,0
421035,2,53830,59984,53804.66,60125.42,25.34,-141.42,0.025196,-0.002228,nan,nan,0
421045,2,53829,59985,53804.71,60125.14,24.29,-140.14,0.025195,-0.002224,nan,nan,0
421055,2,53829,59980,53804.76,60124.86,24.24,-144.86,0.025194,-0.002219,nan,nan,0
421065,2,53825,59982,53804.80,60124.57,20.20,-142.57,0.025193,-0.002214,nan,nan,0
421075,2,53830,59978,53804.86,60124.28,25.14,-146.28,0.025192,-0.002209,nan,nan,0
421085,2,53827,59981,53804.90,60123.99,22.10,-142.99,0.025191,-0.002204,nan,nan,0
421095,2,53825,59981,53804.95,60123.71,20.05,-142.71,0.025190,-0.002200,nan,nan,0
421105,2,53830,59977,53805.00,60123.41,25.00,-146.41,0.025189,-0.002195,nan,nan,0
421115,2,53837,59976,53805.06,60123.12,31.94,-147.12,0.025188,-0.002190,nan,nan,0
421125,2,53831,59980,53805.12,60122.84,25.88,-142.84,0.025187,-0.002185,nan,nan,0
421136,2,53839,59977,53805.19,60122.55,33.81,-145.55,0.025186,-0.002180,nan,nan,0
421146,2,53838,59979,53805.25,60122.26,32.75,-143.26,0.025185,-0.002176,nan,nan,0
421156,2,53835,59970,53805.32,60121.96,29.68,-151.96,0.025183,-0.002171,nan,nan,0
421166,2,53832,59968,53805.37,60121.65,26.63,-153.65,0.025182,-0.002166,nan,nan,0
421176,2,53836,59968,53805.43,60121.35,30.57,-153.35,0.025181,-0.002160,nan,nan,0
421186,2,53832,59967,53805.49,60121.04,26.51,-154.04,0.025180,-0.002155,nan,nan,0
421196,2,53832,59970,53805.54,60120.74,26.46,-150.74,0.025179,-0.002150,nan,nan,0
421206,2,53833,59971,53805.60,60120.44,27.40,-149.44,0.025178,-0.002145,nan,nan,0
421216,2,53834,59971,53805.66,60120.14,28.34,-149.14,0.025177,-0.002140,nan,nan,0
421226,2,53842,59965,53805.73,60119.84,36.27,-154.84,0.025176,-0.002135,nan,nan,0
421236,2,53832,59970,53805.79,60119.54,26.21,-149.54,0.025175,-0.002130,nan,nan,0
421246,2,53831,59963,53805.84,60119.23,25.16,-156.23,0.025174,-0.002125,nan,nan,0
421256,2,53829,59973,53805.88,60118.94,23.12,-145.94,0.025173,-0.002120,nan,nan,0
421266,2,53827,59973,53805.93,60118.65,21.07,-145.65,0.025172,-0.002116,nan,nan,0
421276,2,53834,59969,53805.98,60118.35,28.02,-149.35,0.025171,-0.002111,nan,nan,0
421286,2,53833,59974,53806.04,60118.06,26.96,-144.06,0.025170,-0.002106,nan,nan,0
421296,2,53838,59965,53806.11,60117.76,31.89,-152.76,0.025169,-0.002101,nan,nan,0
421306,2,53835,59973,53806.16,60117.47,28.84,-144.47,0.025168,-0.002096,nan,nan,0
421316,2,53839,59975,53806.23,60117.18,32.77,-142.18,0.025166,-0.002091,nan,nan,0
421326,2,53842,59975,53806.30,60116.90,35.70,-141.90,0.025165,-0.002086,nan,nan,0
421336,2,53841,59975,53806.37,60116.62,34.63,-141.62,0.025164,-0.002082,nan,nan,0
421346,2,53842,59977,53806.45,60116.34,35.55,-139.34,0.025162,-0.002077,nan,nan,0
421356,2,53844,59966,53806.53,60116.04,37.47,-150.04,0.025161,-0.002072,nan,nan,0
421366,2,53844,59966,53806.61,60115.75,37.39,-149.75,0.025160,-0.002067,nan,nan,0
421376,2,53844,59975,53806.68,60115.46,37.32,-140.46,0.025158,-0.002063,nan,nan,0
421386,2,53839,59974,53806.75,60115.18,32.25,-141.18,0.025157,-0.002058,nan,nan,0
421396,2,53845,59976,53806.83,60114.91,38.17,-138.91,0.025155,-0.002053,nan,nan,0
421406,2,53838,59972,53806.89,60114.62,31.11,-142.62,0.025154,-0.002049,nan,nan,0
421416,2,53840,59980,53806.96,60114.35,33.04,-134.35,0.025153,-0.002044,nan,nan,0
421426,2,53841,59979,53807.03,60114.08,33.97,-135.08,0.025152,-0.002040,nan,nan,0
421436,2,53848,59975,53807.11,60113.80,40.89,-138.80,0.025150,-0.002035,nan,nan,0
421446,2,53850,59982,53807.20,60113.54,42.80,-131.54,0.025149,-0.002031,nan,nan,0
421456,2,53858,59979,53807.30,60113.28,50.70,-134.28,0.025147,-0.002026,nan,nan,0
421466,2,53859,59977,53807.40,60113.01,51.60,-136.01,0.025145,-0.002022,nan,nan,0
421476,2,53843,59982,53807.48,60112.75,35.52,-130.75,0.025143,-0.002017,nan,nan,0
421486,2,53850,59990,53807.56,60112.50,42.44,-122.50,0.025142,-0.002013,nan,nan,0
421496,2,53856,59980,53807.66,60112.24,48.34,-132.24,0.025140,-0.002009,nan,nan,0
421506,2,53855,59984,53807.76,60111.99,47.24,-127.99,0.025138,-0.002005,nan,nan,0
421516,2,53857,59986,53807.86,60111.74,49.14,-125.74,0.025136,-0.002001,nan,nan,0
421526,2,53856,59980,53807.96,60111.48,48.04,-131.48,0.025134,-0.001996,nan,nan,0
421536,2,53859,59983,53808.06,60111.22,50.94,-128.22,0.025133,-0.001992,nan,nan,0
421546,2,53858,59991,53808.16,60110.98,49.84,-119.98,0.025131,-0.001988,nan,nan,0
421556,2,53859,59988,53808.26,60110.74,50.74,-122.74,0.025129,-0.001984,nan,nan,0
421566,2,53862,59980,53808.37,60110.48,53.63,-130.48,0.025127,-0.001980,nan,nan,0
421576,2,53857,59981,53808.47,60110.22,48.53,-129.22,0.025125,-0.001975,nan,nan,0
421586,2,53863,59991,53808.58,60109.98,54.42,-118.98,0.025123,-0.001971,nan,nan,0
421596,2,53857,59983,53808.68,60109.73,48.32,-126.73,0.025121,-0.001967,nan,nan,0
421606,2,53857,59986,53808.77,60109.48,48.23,-123.48,0.025119,-0.001963,nan,nan,0
421616,2,53859,59987,53808.87,60109.24,50.13,-122.24,0.025117,-0.001959,nan,nan,0
421626,2,53857,59987,53808.97,60109.00,48.03,-122.00,0.025116,-0.001955,nan,nan,0
421636,2,53860,59983,53809.07,60108.75,50.93,-125.75,0.025114,-0.001951,nan,nan,0
421646,2,53855,59990,53809.17,60108.51,45.83,-118.51,0.025112,-0.001947,nan,nan,0
421656,2,53851,59986,53809.25,60108.27,41.75,-122.27,0.025110,-0.001943,nan,nan,0
421666,2,53857,59992,53809.35,60108.04,47.65,-116.04,0.025108,-0.001939,nan,nan,0
421676,2,53859,59991,53809.45,60107.80,49.55,-116.80,0.025107,-0.001935,nan,nan,0
421686,2,53860,59990,53809.55,60107.57,50.45,-117.57,0.025105,-0.001931,nan,nan,0
421696,2,53856,59990,53809.65,60107.34,46.35,-117.34,0.025103,-0.001927,nan,nan,0
421706,2,53862,59995,53809.75,60107.11,52.25,-112.11,0.025101,-0.001924,nan,nan,0
421716,2,53854,59986,53809.84,60106.87,44.16,-120.87,0.025099,-0.001920,nan,nan,0
421726,2,53859,59986,53809.95,60106.63,49.05,-120.63,0.025097,-0.001916,nan,nan,0
421736,2,53862,59990,53810.05,60106.40,51.95,-116.40,0.025095,-0.001912,nan,nan,0
421746,2,53863,59998,53810.16,60106.19,52.84,-108.19,0.025094,-0.001908,nan,nan,0
421756,2,53857,59989,53810.25,60105.95,46.75,-116.95,0.025092,-0.001904,nan,nan,0
421766,2,53864,59991,53810.36,60105.73,53.64,-114.73,0.025090,-0.001901,nan,nan,0
421776,2,53862,59991,53810.46,60105.50,51.54,-114.50,0.025088,-0.001897,nan,nan,0
421786,2,53854,59990,53810.55,60105.27,43.45,-115.27,0.025086,-0.001893,nan,nan,0
421796,2,53855,59986,53810.64,60105.03,44.36,-119.03,0.025084,-0.001889,nan,nan,0
421806,2,53853,59984,53810.73,60104.79,42.27,-120.79,0.025083,-0.001885,nan,nan,0
421816,2,53855,59987,53810.82,60104.55,44.18,-117.55,0.025081,-0.001881,nan,nan,0
421826,2,53862,59985,53810.93,60104.32,51.07,-119.32,0.025079,-0.001877,nan,nan,0
421836,2,53866,59985,53811.04,60104.08,54.96,-119.08,0.025077,-0.001873,nan,nan,0
421846,2,53853,59984,53811.12,60103.84,41.88,-119.84,0.025076,-0.001869,nan,nan,0
421856,2,53858,59983,53811.22,60103.60,46.78,-120.60,0.025074,-0.001865,nan,nan,0
421866,2,53858,59977,53811.31,60103.35,46.69,-126.35,0.025072,-0.001861,nan,nan,0
421877,2,53854,59976,53811.40,60103.10,42.60,-127.10,0.025070,-0.001857,nan,nan,0
421887,2,53851,59971,53811.48,60102.84,39.52,-131.84,0.025069,-0.001852,nan,nan,0
421897,2,53857,59968,53811.57,60102.57,45.43,-134.57,0.025067,-0.001848,nan,nan,0
421907,2,53859,59962,53811.67,60102.29,47.33,-140.29,0.025065,-0.001843,nan,nan,0
421917,2,53858,59967,53811.77,60102.02,46.23,-135.02,0.025064,-0.001839,nan,nan,0
421927,2,53857,59966,53811.86,60101.75,45.14,-135.75,0.025062,-0.001834,nan,nan,0
421937,2,53857,59970,53811.95,60101.48,45.05,-131.48,0.025060,-0.001830,nan,nan,0
421947,2,53853,59971,53812.03,60101.23,40.97,-130.23,0.025059,-0.001826,nan,nan,0
421957,2,53864,59968,53812.14,60100.96,51.86,-132.96,0.025057,-0.001821,nan,nan,0
421967,2,53853,59958,53812.22,60100.68,40.78,-142.68,0.025055,-0.001817,nan,nan,0
421977,2,53856,59966,53812.31,60100.41,43.69,-134.41,0.025054,-0.001812,nan,nan,0
421987,2,53850,59952,53812.39,60100.11,37.61,-148.11,0.025052,-0.001807,nan,nan,0
421997,2,53850,59960,53812.46,60099.83,37.54,-139.83,0.025051,-0.001802,nan,nan,0
422007,2,53846,59960,53812.54,60099.55,33.46,-139.55,0.025049,-0.001798,nan,nan,0
422017,2,53854,59963,53812.62,60099.28,41.38,-136.28,0.025048,-0.001793,nan,nan,0
422027,2,53850,59957,53812.70,60099.00,37.30,-142.00,0.025046,-0.001789,nan,nan,0
422037,2,53849,59964,53812.77,60098.73,36.23,-134.73,0.025045,-0.001784,nan,nan,0
422047,2,53855,59962,53812.86,60098.46,42.14,-136.46,0.025043,-0.001780,nan,nan,0
422057,2,53851,59956,53812.93,60098.17,38.07,-142.17,0.025042,-0.001775,nan,nan,0
422067,2,53842,59949,53812.99,60097.87,29.01,-148.87,0.025041,-0.001770,nan,nan,0
422077,2,53846,59950,53813.06,60097.58,32.94,-147.58,0.025040,-0.001765,nan,nan,0
422087,2,53854,59952,53813.14,60097.29,40.86,-145.29,0.025038,-0.001760,nan,nan,0
422097,2,53853,59953,53813.22,60097.01,39.78,-144.01,0.025037,-0.001755,nan,nan,0
422107,2,53852,59949,53813.30,60096.71,38.70,-147.71,0.025035,-0.001751,nan,nan,0
422117,2,53847,59954,53813.37,60096.43,33.63,-142.43,0.025034,-0.001746,nan,nan,0
422127,2,53856,59950,53813.46,60096.14,42.54,-146.14,0.025032,-0.001741,nan,nan,0
422137,2,53855,59945,53813.54,60095.84,41.46,-150.84,0.025031,-0.001736,nan,nan,0
422147,2,53849,59946,53813.62,60095.54,35.38,-149.54,0.025029,-0.001731,nan,nan,0
422157,2,53847,59951,53813.68,60095.25,33.32,-144.25,0.025028,-0.001726,nan,nan,0
422167,2,53850,59943,53813.76,60094.95,36.24,-151.95,0.025027,-0.001721,nan,nan,0
422177,2,53852,59950,53813.84,60094.66,38.16,-144.66,0.025025,-0.001716,nan,nan,0
422187,2,53849,59956,53813.91,60094.38,35.09,-138.38,0.025024,-0.001712,nan,nan,0
422197,2,53859,59950,53814.00,60094.09,45.00,-144.09,0.025022,-0.001707,nan,nan,0
422207,2,53853,59952,53814.07,60093.81,38.93,-141.81,0.025021,-0.001702,nan,nan,0
422217,2,53854,59961,53814.16,60093.54,39.84,-132.54,0.025019,-0.001698,nan,nan,0
422227,2,53861,59952,53814.25,60093.26,46.75,-141.26,0.025017,-0.001693,nan,nan,0
422237,2,53861,59955,53814.34,60092.99,46.66,-137.99,0.025016,-0.001689,nan,nan,0
422247,2,53857,59949,53814.43,60092.70,42.57,-143.70,0.025014,-0.001684,nan,nan,0
422257,2,53865,59947,53814.53,60092.41,50.47,-145.41,0.025012,-0.001679,nan,nan,0
422267,2,53854,59946,53814.61,60092.12,39.39,-146.12,0.025011,-0.001674,nan,nan,0
422277,2,53848,59942,53814.68,60091.82,33.32,-149.82,0.025009,-0.001669,nan,nan,0
422287,2,53854,59945,53814.76,60091.53,39.24,-146.53,0.025008,-0.001664,nan,nan,0
422297,2,53863,59944,53814.86,60091.24,48.14,-147.24,0.025006,-0.001660,nan,nan,0
422307,2,53862,59943,53814.95,60090.95,47.05,-147.95,0.025004,-0.001655,nan,nan,0
422317,2,53858,59951,53815.04,60090.67,42.96,-139.67,0.025003,-0.001650,nan,nan,0
422327,2,53860,59947,53815.12,60090.38,44.88,-143.38,0.025001,-0.001645,nan,nan,0
422337,2,53857,59946,53815.21,60090.09,41.79,-144.09,0.025000,-0.001641,nan,nan,0
422347,2,53856,59944,53815.29,60089.80,40.71,-145.80,0.024998,-0.001636,nan,nan,0
422357,2,53860,59948,53815.38,60089.52,44.62,-141.52,0.024996,-0.001631,nan,nan,0
422367,2,53855,59946,53815.46,60089.24,39.54,-143.24,0.024995,-0.001626,nan,nan,0
422377,2,53854,59943,53815.54,60088.95,38.46,-145.95,0.024993,-0.001621,nan,nan,0
422387,2,53853,59942,53815.62,60088.66,37.38,-146.66,0.024992,-0.001617,nan,nan,0
422397,2,53857,59948,53815.71,60088.37,41.29,-140.37,0.024990,-0.001612,nan,nan,0
422407,2,53858,59949,53815.79,60088.10,42.21,-139.10,0.024989,-0.001607,nan,nan,0
422417,2,53861,59947,53815.89,60087.82,45.11,-140.82,0.024987,-0.001603,nan,nan,0
422427,2,53855,59947,53815.96,60087.54,39.04,-140.54,0.024986,-0.001598,nan,nan,0
422437,2,53868,59953,53816.07,60087.27,51.93,-134.27,0.024984,-0.001594,nan,nan,0
422447,2,53861,59944,53816.16,60086.98,44.84,-142.98,0.024982,-0.001589,nan,nan,0
422457,2,53860,59945,53816.25,60086.70,43.75,-141.70,0.024980,-0.001584,nan,nan,0
422467,2,53862,59947,53816.34,60086.43,45.66,-139.43,0.024979,-0.001579,nan,nan,0
422477,2,53856,59950,53816.43,60086.16,39.57,-136.16,0.024977,-0.001575,nan,nan,0
422487,2,53861,59944,53816.52,60085.87,44.48,-141.87,0.024975,-0.001570,nan,nan,0
422497,2,53858,59951,53816.60,60085.61,41.40,-134.61,0.024974,-0.001566,nan,nan,0
422507,2,53857,59946,53816.68,60085.33,40.32,-139.33,0.024972,-0.001561,nan,nan,0
422517,2,53857,59947,53816.77,60085.05,40.23,-138.05,0.024971,-0.001557,nan,nan,0
422527,2,53858,59941,53816.85,60084.77,41.15,-143.77,0.024969,-0.001552,nan,nan,0
422537,2,53860,59944,53816.93,60084.49,43.07,-140.49,0.024968,-0.001547,nan,nan,0
422547,2,53859,59939,53817.02,60084.20,41.98,-145.20,0.024966,-0.001542,nan,nan,0
422557,2,53860,59937,53817.11,60083.91,42.89,-146.91,0.024964,-0.001537,nan,nan,0
422567,2,53862,59934,53817.20,60083.61,44.80,-149.61,0.024963,-0.001533,nan,nan,0
422577,2,53858,59938,53817.28,60083.32,40.72,-145.32,0.024961,-0.001528,nan,nan,0
422587,2,53862,59935,53817.37,60083.02,44.63,-148.02,0.024960,-0.001523,nan,nan,0
422597,2,53868,59934,53817.47,60082.73,50.53,-148.73,0.024958,-0.001518,nan,nan,0
422608,2,53858,59935,53817.55,60082.43,40.45,-147.43,0.024956,-0.001513,nan,nan,0
422618,2,53862,59927,53817.64,60082.12,44.36,-155.12,0.024954,-0.001508,nan,nan,0
422628,2,53861,59930,53817.73,60081.82,43.27,-151.82,0.024953,-0.001503,nan,nan,0
422638,2,53858,59934,53817.81,60081.53,40.19,-147.53,0.024951,-0.001498,nan,nan,0
422648,2,53852,59923,53817.88,60081.21,34.12,-158.21,0.024950,-0.001493,nan,nan,0
422658,2,53855,59920,53817.96,60080.89,37.04,-160.89,0.024949,-0.001487,nan,nan,0
422668,2,53848,59924,53818.02,60080.58,29.98,-156.58,0.024947,-0.001482,nan,nan,0
422678,2,53856,59918,53818.10,60080.26,37.90,-162.26,0.024946,-0.001477,nan,nan,0
422688,2,53851,59921,53818.16,60079.94,32.84,-158.94,0.024945,-0.001472,nan,nan,0
422698,2,53850,59924,53818.23,60079.63,31.77,-155.63,0.024943,-0.001466,nan,nan,0
422708,2,53842,59920,53818.28,60079.32,23.72,-159.32,0.024943,-0.001461,nan,nan,0
422718,2,53845,59915,53818.34,60078.99,26.66,-163.99,0.024942,-0.001456,nan,nan,0
422728,2,53843,59925,53818.39,60078.68,24.61,-153.68,0.024941,-0.001451,nan,nan,0
422738,2,53848,59923,53818.45,60078.37,29.55,-155.37,0.024939,-0.001445,nan,nan,0
422748,2,53843,59925,53818.50,60078.07,24.50,-153.07,0.024938,-0.001440,nan,nan,0
422758,2,53841,59928,53818.55,60077.77,22.45,-149.77,0.024938,-0.001435,nan,nan,0
422768,2,53853,59929,53818.62,60077.48,34.38,-148.48,0.024936,-0.001430,nan,nan,0
422778,2,53845,59924,53818.67,60077.17,26.33,-153.17,0.024935,-0.001425,nan,nan,0
422788,2,53842,59924,53818.72,60076.87,23.28,-152.87,0.024934,-0.001420,nan,nan,0
422798,2,53846,59917,53818.77,60076.55,27.23,-159.55,0.024933,-0.001415,nan,nan,0
422808,2,53846,59928,53818.83,60076.25,27.17,-148.25,0.024932,-0.001410,nan,nan,0
422818,2,53849,59920,53818.89,60075.94,30.11,-155.94,0.024931,-0.001405,nan,nan,0
422828,2,53844,59914,53818.94,60075.62,25.06,-161.62,0.024930,-0.001399,nan,nan,0
422838,2,53842,59916,53818.99,60075.30,23.01,-159.30,0.024929,-0.001394,nan,nan,0
422848,2,53840,59912,53819.03,60074.98,20.97,-162.98,0.024929,-0.001389,nan,nan,0
422858,2,53843,59919,53819.08,60074.67,23.92,-155.67,0.024928,-0.001384,nan,nan,0
422868,2,53842,59919,53819.13,60074.36,22.87,-155.36,0.024927,-0.001379,nan,nan,0
422878,2,53839,59919,53819.17,60074.05,19.83,-155.05,0.024926,-0.001373,nan,nan,0
422888,2,53843,59925,53819.22,60073.75,23.78,-148.75,0.024925,-0.001369,nan,nan,0
422898,2,53844,59923,53819.27,60073.45,24.73,-150.45,0.024924,-0.001364,nan,nan,0
422908,2,53838,59931,53819.31,60073.17,18.69,-142.17,0.024923,-0.001359,nan,nan,0
422918,2,53841,59928,53819.36,60072.88,21.64,-144.88,0.024923,-0.001354,nan,nan,0
422928,2,53835,59925,53819.39,60072.59,15.61,-147.59,0.024922,-0.001349,nan,nan,0
422938,2,53845,59930,53819.44,60072.30,25.56,-142.30,0.024921,-0.001344,nan,nan,0
422948,2,53840,59931,53819.48,60072.02,20.52,-141.02,0.024920,-0.001340,nan,nan,0
422958,2,53833,59931,53819.51,60071.74,13.49,-140.74,0.024920,-0.001335,nan,nan,0
422968,2,53842,59931,53819.55,60071.46,22.45,-140.46,0.024919,-0.001330,nan,nan,0
422978,2,53841,59929,53819.60,60071.17,21.40,-142.17,0.024918,-0.001326,nan,nan,0
422988,2,53841,59927,53819.64,60070.89,21.36,-143.89,0.024917,-0.001321,nan,nan,0
422998,2,53838,59931,53819.68,60070.61,18.32,-139.61,0.024917,-0.001316,nan,nan,0
423008,2,53838,59929,53819.72,60070.33,18.28,-141.33,0.024916,-0.001312,nan,nan,0
423018,2,53838,59935,53819.76,60070.06,18.24,-135.06,0.024915,-0.001307,nan,nan,0
423028,2,53837,59938,53819.79,60069.80,17.21,-131.80,0.024914,-0.001303,nan,nan,0
423038,2,53835,59935,53819.82,60069.53,15.18,-134.53,0.024914,-0.001298,nan,nan,0
423048,2,53836,59936,53819.86,60069.26,16.14,-133.26,0.024913,-0.001294,nan,nan,0
423058,2,53835,59935,53819.89,60069.00,15.11,-134.00,0.024913,-0.001289,nan,nan,0
423068,2,53828,59940,53819.91,60068.74,8.09,-128.74,0.024912,-0.001285,nan,nan,0
423078,2,53834,59944,53819.94,60068.49,14.06,-124.49,0.024912,-0.001281,nan,nan,0
423088,2,53829,59945,53819.96,60068.25,9.04,-123.25,0.024911,-0.001277,nan,nan,0
423098,2,53826,59948,53819.97,60068.01,6.03,-120.01,0.024911,-0.001273,nan,nan,0
423108,2,53828,59948,53819.99,60067.77,8.01,-119.77,0.024911,-0.001269,nan,nan,0
423118,2,53830,59951,53820.01,60067.54,9.99,-116.54,0.024910,-0.001265,nan,nan,0
423128,2,53826,59955,53820.02,60067.32,5.98,-112.32,0.024910,-0.001261,nan,nan,0
423138,2,53827,59958,53820.04,60067.10,6.96,-109.10,0.024910,-0.001258,nan,nan,0
423148,2,53822,59960,53820.04,60066.89,1.96,-106.89,0.024910,-0.001254,nan,nan,0
423158,2,53828,59963,53820.05,60066.68,7.95,-103.68,0.024910,-0.001251,nan,nan,0
423168,2,53830,59962,53820.07,60066.47,9.93,-104.47,0.024909,-0.001247,nan,nan,0
423178,2,53826,59966,53820.09,60066.27,5.91,-100.27,0.024909,-0.001244,nan,nan,0
423188,2,53838,59973,53820.12,60066.09,17.87,-93.09,0.024908,-0.001241,nan,nan,0
423198,2,53837,59979,53820.16,60065.92,16.84,-86.92,0.024908,-0.001238,nan,nan,0
423208,2,53832,59987,53820.18,60065.76,11.82,-78.76,0.024907,-0.001235,nan,nan,0
423218,2,53831,59977,53820.21,60065.59,10.79,-88.59,0.024907,-0.001233,nan,nan,0
423228,2,53835,59982,53820.24,60065.42,14.76,-83.42,0.024906,-0.001230,nan,nan,0
423238,2,53838,59979,53820.27,60065.25,17.73,-86.25,0.024906,-0.001227,nan,nan,0
423248,2,53833,59978,53820.30,60065.08,12.70,-87.08,0.024905,-0.001224,nan,nan,0
423258,2,53833,59972,53820.33,60064.89,12.67,-92.89,0.024904,-0.001221,nan,nan,0
423268,2,53832,59974,53820.35,60064.71,11.65,-90.71,0.024904,-0.001218,nan,nan,0
423278,2,53834,59974,53820.38,60064.54,13.62,-90.54,0.024904,-0.001215,nan,nan,0
423288,2,53836,59980,53820.41,60064.37,15.59,-84.37,0.024903,-0.001212,nan,nan,0
423298,2,53832,59982,53820.43,60064.20,11.57,-82.20,0.024903,-0.001209,nan,nan,0
423308,2,53837,59977,53820.47,60064.03,16.53,-87.03,0.024902,-0.001207,nan,nan,0
