t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
194863,3,52050,60978,52006.17,61082.73,43.83,-104.73,-0.019115,-0.043347,nan,nan,0
194873,3,52054,60984,52006.27,61082.54,47.73,-98.54,-0.019117,-0.043344,nan,nan,0
194883,3,52052,60982,52006.36,61082.34,45.64,-100.34,-0.019119,-0.043341,nan,nan,0
194893,3,52051,60991,52006.45,61082.16,44.55,-91.16,-0.019121,-0.043338,nan,nan,0
194903,3,52054,60987,52006.55,61081.97,47.45,-94.97,-0.019122,-0.043335,nan,nan,0
194913,3,52051,60981,52006.64,61081.77,44.36,-100.77,-0.019124,-0.043331,nan,nan,0
194923,3,52052,60982,52006.73,61081.57,45.27,-99.57,-0.019126,-0.043328,nan,nan,0
194933,3,52050,60977,52006.82,61081.36,43.18,-104.36,-0.019128,-0.043325,nan,nan,0
194943,3,52044,60974,52006.89,61081.15,37.11,-107.15,-0.019129,-0.043321,nan,nan,0
194953,3,52054,60957,52006.99,61080.90,47.01,-123.90,-0.019131,-0.043317,nan,nan,0
194963,3,52045,60951,52007.07,61080.64,37.93,-129.64,-0.019132,-0.043313,nan,nan,0
194973,3,52046,60950,52007.14,61080.39,38.86,-130.39,-0.019134,-0.043309,nan,nan,0
194983,3,52046,60935,52007.22,61080.10,38.78,-145.10,-0.019135,-0.043304,nan,nan,0
194993,3,52041,60933,52007.29,61079.80,33.71,-146.80,-0.019137,-0.043299,nan,nan,0
195003,3,52043,60925,52007.37,61079.50,35.63,-154.50,-0.019138,-0.043294,nan,nan,0
195013,3,52043,60918,52007.44,61079.18,35.56,-161.18,-0.019139,-0.043289,nan,nan,0
195023,3,52039,60927,52007.51,61078.87,31.49,-151.87,-0.019141,-0.043284,nan,nan,0
195033,3,52039,60926,52007.57,61078.57,31.43,-152.57,-0.019142,-0.043279,nan,nan,0
195043,3,52042,60929,52007.64,61078.27,34.36,-149.27,-0.019143,-0.043274,nan,nan,0
195053,3,52047,60933,52007.72,61077.98,39.28,-144.98,-0.019145,-0.043269,nan,nan,0
195063,3,52046,60942,52007.80,61077.71,38.20,-135.71,-0.019146,-0.043265,nan,nan,0
195073,3,52045,60943,52007.87,61077.44,37.13,-134.44,-0.019148,-0.043261,nan,nan,0
195083,3,52052,60948,52007.96,61077.18,44.04,-129.18,-0.019150,-0.043256,nan,nan,0
195093,3,52056,60954,52008.06,61076.94,47.94,-122.94,-0.019151,-0.043252,nan,nan,0
195103,3,52056,60952,52008.16,61076.69,47.84,-124.69,-0.019153,-0.043248,nan,nan,0
195113,3,52056,60958,52008.25,61076.45,47.75,-118.45,-0.019155,-0.043244,nan,nan,0
195123,3,52059,60961,52008.36,61076.22,50.64,-115.22,-0.019157,-0.043241,nan,nan,0
195133,3,52057,60960,52008.45,61075.99,48.55,-115.99,-0.019159,-0.043237,nan,nan,0
195143,3,52062,60955,52008.56,61075.75,53.44,-120.75,-0.019161,-0.043233,nan,nan,0
195153,3,52066,60962,52008.68,61075.52,57.32,-113.52,-0.019163,-0.043229,nan,nan,0
195163,3,52068,60967,52008.80,61075.31,59.20,-108.31,-0.019166,-0.043226,nan,nan,0
195173,3,52070,60967,52008.93,61075.09,61.07,-108.09,-0.019168,-0.043222,nan,nan,0
195183,3,52064,60961,52009.04,61074.87,54.96,-113.87,-0.019170,-0.043218,nan,nan,0
195193,3,52074,60953,52009.17,61074.62,64.83,-121.62,-0.019173,-0.043214,nan,nan,0
195203,3,52067,60942,52009.29,61074.36,57.71,-132.36,-0.019175,-0.043210,nan,nan,0
195213,3,52069,60940,52009.41,61074.09,59.59,-134.09,-0.019177,-0.043206,nan,nan,0
195223,3,52067,60947,52009.53,61073.84,57.47,-126.84,-0.019180,-0.043202,nan,nan,0
195233,3,52064,60935,52009.64,61073.56,54.36,-138.56,-0.019182,-0.043197,nan,nan,0
195243,3,52059,60938,52009.74,61073.29,49.26,-135.29,-0.019184,-0.043193,nan,nan,0
195253,3,52065,60931,52009.85,61073.01,55.15,-142.01,-0.019186,-0.043188,nan,nan,0
195263,3,52057,60927,52009.95,61072.72,47.05,-145.72,-0.019188,-0.043183,nan,nan,0
195273,3,52061,60936,52010.05,61072.45,50.95,-136.45,-0.019190,-0.043179,nan,nan,0
195283,3,52065,60935,52010.16,61072.18,54.84,-137.18,-0.019192,-0.043174,nan,nan,0
195293,3,52064,60923,52010.27,61071.88,53.73,-148.88,-0.019194,-0.043169,nan,nan,0
195303,3,52058,60929,52010.36,61071.59,47.64,-142.59,-0.019196,-0.043165,nan,nan,0
195313,3,52057,60917,52010.46,61071.29,46.54,-154.29,-0.019197,-0.043160,nan,nan,0
195323,3,52062,60919,52010.56,61070.98,51.44,-151.98,-0.019200,-0.043155,nan,nan,0
195333,3,52057,60913,52010.66,61070.67,46.34,-157.67,-0.019201,-0.043150,nan,nan,0
195343,3,52057,60900,52010.75,61070.33,46.25,-170.33,-0.019203,-0.043144,nan,nan,0
195353,3,52052,60888,52010.83,61069.96,41.17,-181.96,-0.019205,-0.043138,nan,nan,0
195363,3,52051,60889,52010.91,61069.61,40.09,-180.61,-0.019206,-0.043132,nan,nan,0
195373,3,52047,60888,52010.99,61069.24,36.01,-181.24,-0.019208,-0.043126,nan,nan,0
195383,3,52056,60878,52011.08,61068.86,44.92,-190.86,-0.019209,-0.043120,nan,nan,0
195393,3,52043,60869,52011.14,61068.46,31.86,-199.46,-0.019211,-0.043114,nan,nan,0
195403,3,52042,60865,52011.21,61068.05,30.79,-203.05,-0.019212,-0.043107,nan,nan,0
195413,3,52039,60854,52011.27,61067.63,27.73,-213.63,-0.019213,-0.043100,nan,nan,0
195423,3,52037,60856,52011.32,61067.21,25.68,-211.21,-0.019214,-0.043093,nan,nan,0
195433,3,52036,60848,52011.37,61066.77,24.63,-218.77,-0.019215,-0.043086,nan,nan,0
195443,3,52033,60844,52011.41,61066.32,21.59,-222.32,-0.019216,-0.043078,nan,nan,0
195453,3,52040,60842,52011.47,61065.88,28.53,-223.88,-0.019217,-0.043071,nan,nan,0
195463,3,52038,60846,52011.53,61065.44,26.47,-219.44,-0.019218,-0.043064,nan,nan,0
195473,3,52035,60829,52011.57,61064.97,23.43,-235.97,-0.019219,-0.043056,nan,nan,0
195483,3,52028,60831,52011.61,61064.50,16.39,-233.50,-0.019220,-0.043049,nan,nan,0
195493,3,52033,60826,52011.65,61064.03,21.35,-238.03,-0.019221,-0.043041,nan,nan,0
195503,3,52029,60826,52011.69,61063.55,17.31,-237.55,-0.019221,-0.043033,nan,nan,0
195514,3,52028,60820,52011.72,61063.07,16.28,-243.07,-0.019222,-0.043025,nan,nan,0
195524,3,52027,60823,52011.75,61062.59,15.25,-239.59,-0.019223,-0.043017,nan,nan,0
195534,3,52028,60828,52011.79,61062.12,16.21,-234.12,-0.019223,-0.043010,nan,nan,0
195544,3,52027,60823,52011.82,61061.64,15.18,-238.64,-0.019224,-0.043002,nan,nan,0
195554,3,52023,60827,52011.84,61061.18,11.16,-234.18,-0.019224,-0.042994,nan,nan,0
195564,3,52033,60824,52011.89,61060.70,21.11,-236.70,-0.019225,-0.042986,nan,nan,0
195574,3,52026,60831,52011.92,61060.25,14.08,-229.25,-0.019226,-0.042979,nan,nan,0
195584,3,52030,60840,52011.96,61059.81,18.04,-219.81,-0.019226,-0.042972,nan,nan,0
195594,3,52031,60832,52012.00,61059.36,19.00,-227.36,-0.019227,-0.042964,nan,nan,0
195604,3,52032,60838,52012.04,61058.91,19.96,-220.91,-0.019228,-0.042957,nan,nan,0
195614,3,52025,60838,52012.07,61058.47,12.93,-220.47,-0.019228,-0.042950,nan,nan,0
195624,3,52029,60841,52012.10,61058.04,16.90,-217.04,-0.019229,-0.042943,nan,nan,0
195634,3,52028,60839,52012.13,61057.60,15.87,-218.60,-0.019230,-0.042936,nan,nan,0
195644,3,52035,60841,52012.18,61057.17,22.82,-216.17,-0.019231,-0.042929,nan,nan,0
195654,3,52031,60846,52012.22,61056.75,18.78,-210.75,-0.019231,-0.042922,nan,nan,0
195664,3,52030,60850,52012.25,61056.34,17.75,-206.34,-0.019232,-0.042915,nan,nan,0
195674,3,52033,60853,52012.30,61055.93,20.70,-202.93,-0.019233,-0.042908,nan,nan,0
195684,3,52035,60855,52012.34,61055.54,22.66,-200.54,-0.019234,-0.042902,nan,nan,0
195694,3,52035,60858,52012.39,61055.14,22.61,-197.14,-0.019235,-0.042895,nan,nan,0
195704,3,52039,60865,52012.45,61054.76,26.55,-189.76,-0.019236,-0.042889,nan,nan,0
195714,3,52038,60865,52012.50,61054.38,25.50,-189.38,-0.019237,-0.042883,nan,nan,0
195724,3,52038,60868,52012.55,61054.01,25.45,-186.01,-0.019238,-0.042877,nan,nan,0
195734,3,52046,60879,52012.61,61053.66,33.39,-174.66,-0.019239,-0.042871,nan,nan,0
195744,3,52048,60881,52012.68,61053.32,35.32,-172.32,-0.019240,-0.042865,nan,nan,0
195754,3,52050,60886,52012.76,61052.99,37.24,-166.99,-0.019242,-0.042860,nan,nan,0
195764,3,52050,60893,52012.83,61052.67,37.17,-159.67,-0.019243,-0.042855,nan,nan,0
195774,3,52052,60896,52012.91,61052.36,39.09,-156.36,-0.019245,-0.042850,nan,nan,0
195784,3,52051,60900,52012.99,61052.05,38.01,-152.05,-0.019246,-0.042845,nan,nan,0
195794,3,52056,60908,52013.07,61051.77,42.93,-143.77,-0.019248,-0.042840,nan,nan,0
195804,3,52055,60915,52013.16,61051.49,41.84,-136.49,-0.019250,-0.042836,nan,nan,0
195814,3,52059,60916,52013.25,61051.22,45.75,-135.22,-0.019251,-0.042831,nan,nan,0
195824,3,52057,60916,52013.34,61050.95,43.66,-134.95,-0.019253,-0.042827,nan,nan,0
195834,3,52067,60911,52013.45,61050.68,53.55,-139.68,-0.019255,-0.042822,nan,nan,0
195844,3,52064,60917,52013.55,61050.41,50.45,-133.41,-0.019257,-0.042818,nan,nan,0
195854,3,52071,60917,52013.67,61050.14,57.33,-133.14,-0.019259,-0.042814,nan,nan,0
195864,3,52068,60916,52013.78,61049.88,54.22,-133.88,-0.019261,-0.042809,nan,nan,0
195874,3,52071,60925,52013.90,61049.63,57.10,-124.63,-0.019264,-0.042805,nan,nan,0
195884,3,52069,60919,52014.01,61049.37,54.99,-130.37,-0.019266,-0.042801,nan,nan,0
195894,3,52068,60927,52014.12,61049.13,53.88,-122.13,-0.019268,-0.042797,nan,nan,0
195904,3,52070,60929,52014.23,61048.89,55.77,-119.89,-0.019270,-0.042793,nan,nan,0
195914,3,52082,60921,52014.37,61048.64,67.63,-127.64,-0.019273,-0.042789,nan,nan,0
195924,3,52075,60921,52014.49,61048.38,60.51,-127.38,-0.019275,-0.042785,nan,nan,0
195934,3,52072,60918,52014.61,61048.12,57.39,-130.12,-0.019277,-0.042780,nan,nan,0
195944,3,52076,60914,52014.73,61047.86,61.27,-133.86,-0.019280,-0.042776,nan,nan,0
195954,3,52069,60906,52014.84,61047.58,54.16,-141.58,-0.019282,-0.042771,nan,nan,0
195964,3,52072,60911,52014.96,61047.30,57.04,-136.30,-0.019284,-0.042767,nan,nan,0
195974,3,52069,60892,52015.07,61047.00,53.93,-155.00,-0.019286,-0.042762,nan,nan,0
195984,3,52060,60890,52015.16,61046.68,44.84,-156.68,-0.019288,-0.042757,nan,nan,0
195994,3,52064,60876,52015.26,61046.34,48.74,-170.34,-0.019290,-0.042751,nan,nan,0
196004,3,52066,60879,52015.36,61046.01,50.64,-167.01,-0.019292,-0.042746,nan,nan,0
196014,3,52053,60872,52015.44,61045.66,37.56,-173.66,-0.019293,-0.042740,nan,nan,0
196024,3,52056,60869,52015.52,61045.31,40.48,-176.31,-0.019295,-0.042734,nan,nan,0
196034,3,52048,60864,52015.59,61044.95,32.41,-180.95,-0.019296,-0.042728,nan,nan,0
196044,3,52048,60860,52015.65,61044.59,32.35,-184.59,-0.019297,-0.042723,nan,nan,0
196054,3,52046,60856,52015.71,61044.21,30.29,-188.21,-0.019299,-0.042716,nan,nan,0
196064,3,52043,60849,52015.77,61043.82,27.23,-194.82,-0.019300,-0.042710,nan,nan,0
196074,3,52051,60844,52015.84,61043.42,35.16,-199.42,-0.019301,-0.042703,nan,nan,0
196084,3,52039,60836,52015.89,61043.01,23.11,-207.01,-0.019302,-0.042697,nan,nan,0
196094,3,52028,60827,52015.91,61042.58,12.09,-215.58,-0.019302,-0.042690,nan,nan,0
196104,3,52027,60828,52015.94,61042.15,11.06,-214.15,-0.019303,-0.042683,nan,nan,0
196114,3,52024,60829,52015.95,61041.73,8.05,-212.73,-0.019303,-0.042676,nan,nan,0
196124,3,52019,60830,52015.96,61041.30,3.04,-211.30,-0.019303,-0.042669,nan,nan,0
196134,3,52015,60835,52015.96,61040.89,-0.96,-205.89,-0.019303,-0.042662,nan,nan,0
196144,3,52018,60833,52015.96,61040.48,2.04,-207.48,-0.019303,-0.042655,nan,nan,0
196154,3,52016,60843,52015.96,61040.09,0.04,-197.09,-0.019303,-0.042649,nan,nan,0
196164,3,52016,60839,52015.96,61039.68,0.04,-200.68,-0.019303,-0.042642,nan,nan,0
196174,3,52011,60833,52015.96,61039.27,-4.96,-206.27,-0.019303,-0.042635,nan,nan,0
196184,3,52006,60839,52015.94,61038.87,-9.94,-199.87,-0.019303,-0.042629,nan,nan,0
196194,3,52009,60846,52015.93,61038.49,-6.93,-192.49,-0.019303,-0.042623,nan,nan,0
196204,3,52012,60834,52015.92,61038.09,-3.92,-204.09,-0.019303,-0.042616,nan,nan,0
196214,3,52012,60822,52015.91,61037.66,-3.91,-215.66,-0.019302,-0.042609,nan,nan,0
196224,3,52004,60818,52015.89,61037.22,-11.89,-219.22,-0.019302,-0.042602,nan,nan,0
196234,3,52000,60810,52015.86,61036.77,-15.86,-226.77,-0.019301,-0.042594,nan,nan,0
196244,3,52002,60794,52015.83,61036.28,-13.83,-242.28,-0.019301,-0.042586,nan,nan,0
196255,3,52001,60782,52015.80,61035.77,-14.80,-253.77,-0.019300,-0.042578,nan,nan,0
196265,3,51990,60775,52015.75,61035.25,-25.75,-260.25,-0.019299,-0.042570,nan,nan,0
196275,3,51988,60764,52015.70,61034.71,-27.70,-270.71,-0.019298,-0.042561,nan,nan,0
196285,3,51984,60750,52015.63,61034.15,-31.63,-284.15,-0.019297,-0.042551,nan,nan,0
196295,3,51971,60743,52015.54,61033.57,-44.54,-290.57,-0.019295,-0.042542,nan,nan,0
196305,3,51977,60733,52015.47,61032.97,-38.47,-299.97,-0.019294,-0.042532,nan,nan,0
196315,3,51970,60730,52015.38,61032.36,-45.38,-302.36,-0.019292,-0.042522,nan,nan,0
196325,3,51972,60731,52015.29,61031.76,-43.29,-300.76,-0.019290,-0.042512,nan,nan,0
196335,3,51974,60731,52015.21,61031.16,-41.21,-300.16,-0.019289,-0.042502,nan,nan,0
196345,3,51972,60743,52015.12,61030.59,-43.13,-287.59,-0.019287,-0.042493,nan,nan,0
196355,3,51973,60744,52015.04,61030.02,-42.04,-286.02,-0.019286,-0.042484,nan,nan,0
196365,3,51972,60748,52014.96,61029.45,-42.96,-281.45,-0.019284,-0.042474,nan,nan,0
196375,3,51975,60751,52014.88,61028.90,-39.88,-277.90,-0.019283,-0.042465,nan,nan,0
196385,3,51973,60762,52014.80,61028.37,-41.80,-266.37,-0.019281,-0.042457,nan,nan,0
196395,3,51970,60757,52014.71,61027.82,-44.71,-270.82,-0.019279,-0.042448,nan,nan,0
196405,3,51969,60746,52014.62,61027.26,-45.62,-281.26,-0.019277,-0.042439,nan,nan,0
196415,3,51970,60750,52014.53,61026.71,-44.53,-276.71,-0.019276,-0.042430,nan,nan,0
196425,3,51968,60740,52014.44,61026.14,-46.44,-286.14,-0.019274,-0.042420,nan,nan,0
196435,3,51961,60736,52014.33,61025.56,-53.33,-289.56,-0.019272,-0.042411,nan,nan,0
196445,3,51962,60722,52014.23,61024.95,-52.23,-302.95,-0.019270,-0.042401,nan,nan,0
196455,3,51969,60716,52014.14,61024.34,-45.14,-308.34,-0.019268,-0.042391,nan,nan,0
196465,3,51961,60704,52014.04,61023.70,-53.04,-319.70,-0.019266,-0.042380,nan,nan,0
196475,3,51956,60694,52013.92,61023.04,-57.92,-329.04,-0.019264,-0.042369,nan,nan,0
196485,3,51953,60684,52013.80,61022.36,-60.80,-338.36,-0.019262,-0.042358,nan,nan,0
196495,3,51948,60670,52013.67,61021.66,-65.67,-351.66,-0.019259,-0.042347,nan,nan,0
196505,3,51947,60647,52013.54,61020.91,-66.54,-373.91,-0.019257,-0.042335,nan,nan,0
196515,3,51935,60641,52013.38,61020.16,-78.38,-379.16,-0.019254,-0.042322,nan,nan,0
196525,3,51933,60634,52013.22,61019.39,-80.22,-385.39,-0.019251,-0.042310,nan,nan,0
196535,3,51938,60617,52013.07,61018.58,-75.07,-401.58,-0.019248,-0.042296,nan,nan,0
196545,3,51933,60605,52012.91,61017.76,-79.91,-412.76,-0.019245,-0.042283,nan,nan,0
196555,3,51923,60603,52012.73,61016.93,-89.73,-413.93,-0.019241,-0.042269,nan,nan,0
196565,3,51924,60592,52012.56,61016.08,-88.56,-424.08,-0.019238,-0.042255,nan,nan,0
196575,3,51922,60591,52012.38,61015.23,-90.38,-424.23,-0.019234,-0.042242,nan,nan,0
196585,3,51918,60582,52012.19,61014.37,-94.19,-432.37,-0.019231,-0.042227,nan,nan,0
196595,3,51916,60568,52012.00,61013.48,-96.00,-445.48,-0.019227,-0.042213,nan,nan,0
196605,3,51919,60567,52011.82,61012.59,-92.82,-445.59,-0.019224,-0.042198,nan,nan,0
196615,3,51911,60553,52011.62,61011.67,-100.62,-458.67,-0.019220,-0.042183,nan,nan,0
196625,3,51906,60538,52011.41,61010.73,-105.41,-472.73,-0.019216,-0.042168,nan,nan,0
196635,3,51908,60516,52011.20,61009.74,-103.20,-493.74,-0.019212,-0.042151,nan,nan,0
196645,3,51896,60508,52010.97,61008.74,-114.97,-500.74,-0.019207,-0.042135,nan,nan,0
196655,3,51899,60501,52010.75,61007.72,-111.75,-506.72,-0.019203,-0.042118,nan,nan,0
196665,3,51897,60499,52010.52,61006.71,-113.52,-507.71,-0.019199,-0.042102,nan,nan,0
196675,3,51895,60491,52010.29,61005.68,-115.29,-514.68,-0.019194,-0.042085,nan,nan,0
196685,3,51889,60496,52010.05,61004.66,-121.05,-508.66,-0.019190,-0.042068,nan,nan,0
196695,3,51889,60491,52009.80,61003.63,-120.80,-512.63,-0.019185,-0.042051,nan,nan,0
196705,3,51892,60497,52009.57,61002.62,-117.57,-505.62,-0.019180,-0.042035,nan,nan,0
196715,3,51894,60497,52009.34,61001.61,-115.34,-504.61,-0.019176,-0.042018,nan,nan,0
196725,3,51895,60510,52009.11,61000.63,-114.11,-490.63,-0.019172,-0.042002,nan,nan,0
196735,3,51900,60510,52008.89,60999.65,-108.89,-489.65,-0.019167,-0.041986,nan,nan,0
196745,3,51894,60515,52008.67,60998.68,-114.67,-483.68,-0.019163,-0.041970,nan,nan,0
196755,3,51902,60512,52008.46,60997.71,-106.46,-485.71,-0.019159,-0.041954,nan,nan,0
196765,3,51901,60510,52008.24,60996.73,-107.24,-486.73,-0.019155,-0.041938,nan,nan,0
196775,3,51900,60516,52008.03,60995.77,-108.03,-479.77,-0.019151,-0.041923,nan,nan,0
196785,3,51908,60524,52007.83,60994.83,-99.83,-470.83,-0.019147,-0.041907,nan,nan,0
196795,3,51906,60530,52007.62,60993.90,-101.62,-463.90,-0.019143,-0.041892,nan,nan,0
196805,3,51899,60533,52007.41,60992.98,-108.41,-459.98,-0.019139,-0.041877,nan,nan,0
196815,3,51901,60535,52007.20,60992.07,-106.20,-457.07,-0.019135,-0.041862,nan,nan,0
196825,3,51905,60544,52007.00,60991.17,-102.00,-447.17,-0.019131,-0.041847,nan,nan,0
196835,3,51903,60549,52006.79,60990.29,-103.79,-441.29,-0.019127,-0.041833,nan,nan,0
196845,3,51913,60557,52006.60,60989.43,-93.60,-432.43,-0.019123,-0.041818,nan,nan,0
196855,3,51920,60562,52006.43,60988.57,-86.43,-426.57,-0.019120,-0.041805,nan,nan,0
196865,3,51923,60564,52006.27,60987.73,-83.27,-423.73,-0.019117,-0.041791,nan,nan,0
196875,3,51934,60567,52006.12,60986.89,-72.12,-419.89,-0.019114,-0.041777,nan,nan,0
196885,3,51930,60565,52005.97,60986.04,-75.97,-421.04,-0.019111,-0.041763,nan,nan,0
196895,3,51936,60567,52005.83,60985.21,-69.83,-418.21,-0.019109,-0.041749,nan,nan,0
196905,3,51931,60563,52005.68,60984.36,-74.68,-421.36,-0.019106,-0.041735,nan,nan,0
196915,3,51929,60568,52005.53,60983.53,-76.53,-415.53,-0.019103,-0.041722,nan,nan,0
196925,3,51934,60563,52005.39,60982.69,-71.39,-419.69,-0.019100,-0.041708,nan,nan,0
196935,3,51931,60553,52005.24,60981.83,-74.24,-428.83,-0.019097,-0.041694,nan,nan,0
196945,3,51931,60556,52005.09,60980.98,-74.09,-424.98,-0.019094,-0.041680,nan,nan,0
196955,3,51929,60548,52004.94,60980.12,-75.94,-432.12,-0.019091,-0.041666,nan,nan,0
196965,3,51926,60548,52004.79,60979.25,-78.79,-431.25,-0.019089,-0.041652,nan,nan,0
196975,3,51919,60532,52004.61,60978.36,-85.61,-446.36,-0.019085,-0.041637,nan,nan,0
196985,3,51922,60537,52004.45,60977.48,-82.45,-440.48,-0.019082,-0.041622,nan,nan,0
196995,3,51917,60533,52004.28,60976.59,-87.28,-443.59,-0.019079,-0.041608,nan,nan,0
197005,3,51918,60525,52004.11,60975.69,-86.11,-450.69,-0.019075,-0.041593,nan,nan,0
197015,3,51917,60517,52003.93,60974.77,-86.93,-457.77,-0.019072,-0.041578,nan,nan,0
197025,3,51906,60511,52003.74,60973.85,-97.74,-462.85,-0.019068,-0.041563,nan,nan,0
197035,3,51902,60493,52003.54,60972.89,-101.54,-479.89,-0.019064,-0.041547,nan,nan,0
197046,3,51902,60485,52003.33,60971.91,-101.33,-486.91,-0.019061,-0.041531,nan,nan,0
197056,3,51900,60473,52003.12,60970.92,-103.12,-497.92,-0.019057,-0.041515,nan,nan,0
197066,3,51891,60461,52002.90,60969.90,-111.90,-508.90,-0.019052,-0.041498,nan,nan,0
197076,3,51890,60447,52002.68,60968.86,-112.68,-521.86,-0.019048,-0.041481,nan,nan,0
197086,3,51888,60441,52002.45,60967.80,-114.45,-526.80,-0.019044,-0.041464,nan,nan,0
197096,3,51888,60430,52002.23,60966.73,-114.23,-536.73,-0.019039,-0.041446,nan,nan,0
197106,3,51887,60418,52002.00,60965.63,-115.00,-547.63,-0.019035,-0.041428,nan,nan,0
197116,3,51880,60406,52001.75,60964.51,-121.75,-558.51,-0.019030,-0.041410,nan,nan,0
197126,3,51875,60407,52001.50,60963.40,-126.50,-556.40,-0.019025,-0.041392,nan,nan,0
197136,3,51866,60392,52001.23,60962.26,-135.23,-570.26,-0.019020,-0.041373,nan,nan,0
197146,3,51856,60387,52000.94,60961.11,-144.94,-574.11,-0.019015,-0.041354,nan,nan,0
197156,3,51849,60373,52000.64,60959.93,-151.64,-586.93,-0.019009,-0.041335,nan,nan,0
197166,3,51838,60371,52000.32,60958.76,-162.32,-587.76,-0.019003,-0.041316,nan,nan,0
197176,3,51838,60376,51999.99,60957.59,-161.99,-581.59,-0.018996,-0.041296,nan,nan,0
197186,3,51837,60378,51999.67,60956.44,-162.67,-578.44,-0.018990,-0.041277,nan,nan,0
197196,3,51836,60381,51999.34,60955.29,-163.34,-574.29,-0.018984,-0.041259,nan,nan,0
197206,3,51832,60392,51999.01,60954.16,-167.01,-562.16,-0.018978,-0.041240,nan,nan,0
197216,3,51835,60393,51998.68,60953.04,-163.68,-560.04,-0.018971,-0.041222,nan,nan,0
197226,3,51831,60394,51998.35,60951.93,-167.35,-557.93,-0.018965,-0.041203,nan,nan,0
197236,3,51828,60395,51998.01,60950.81,-170.01,-555.81,-0.018958,-0.041185,nan,nan,0
197246,3,51825,60394,51997.66,60949.70,-172.66,-555.70,-0.018952,-0.041167,nan,nan,0
197256,3,51821,60391,51997.31,60948.58,-176.31,-557.58,-0.018945,-0.041149,nan,nan,0
197266,3,51818,60383,51996.96,60947.45,-178.96,-564.45,-0.018938,-0.041130,nan,nan,0
197276,3,51810,60377,51996.59,60946.31,-186.59,-569.31,-0.018931,-0.041111,nan,nan,0
197286,3,51814,60373,51996.22,60945.17,-182.22,-572.17,-0.018924,-0.041093,nan,nan,0
197296,3,51799,60361,51995.83,60944.00,-196.83,-583.00,-0.018916,-0.041073,nan,nan,0
197306,3,51794,60356,51995.43,60942.82,-201.43,-586.82,-0.018908,-0.041054,nan,nan,0
197316,3,51790,60350,51995.02,60941.64,-205.02,-591.64,-0.018901,-0.041035,nan,nan,0
197326,3,51777,60338,51994.58,60940.43,-217.58,-602.43,-0.018892,-0.041015,nan,nan,0
197336,3,51764,60320,51994.12,60939.20,-230.12,-619.20,-0.018883,-0.040995,nan,nan,0
197346,3,51748,60296,51993.63,60937.91,-245.63,-641.91,-0.018874,-0.040973,nan,nan,0
197356,3,51731,60297,51993.11,60936.63,-262.11,-639.63,-0.018864,-0.040952,nan,nan,0
197366,3,51728,60293,51992.58,60935.34,-264.58,-642.34,-0.018854,-0.040931,nan,nan,0
197376,3,51729,60280,51992.05,60934.04,-263.05,-654.04,-0.018844,-0.040910,nan,nan,0
197386,3,51714,60259,51991.50,60932.69,-277.50,-673.69,-0.018833,-0.040888,nan,nan,0
197396,3,51702,60246,51990.92,60931.32,-288.92,-685.32,-0.018822,-0.040865,nan,nan,0
197406,3,51692,60250,51990.32,60929.96,-298.32,-679.96,-0.018810,-0.040843,nan,nan,0
197416,3,51682,60235,51989.70,60928.57,-307.70,-693.57,-0.018798,-0.040820,nan,nan,0
197426,3,51664,60221,51989.05,60927.16,-325.05,-706.16,-0.018786,-0.040797,nan,nan,0
197436,3,51644,60201,51988.37,60925.71,-344.37,-724.71,-0.018773,-0.040773,nan,nan,0
197446,3,51624,60123,51987.64,60924.10,-363.64,-801.10,-0.018759,-0.040747,nan,nan,0
197456,3,51570,60087,51986.81,60922.43,-416.81,-835.43,-0.018743,-0.040719,nan,nan,0
197466,3,51546,60072,51985.93,60920.73,-439.93,-848.73,-0.018726,-0.040691,nan,nan,0
197476,3,51527,60039,51985.01,60918.97,-458.01,-879.97,-0.018708,-0.040663,nan,nan,0
197486,3,51498,60006,51984.04,60917.14,-486.04,-911.14,-0.018689,-0.040633,0.403257,99.92,0
197496,3,51477,59996,51983.03,60915.30,-506.03,-919.30,-0.018670,-0.040602,0.414877,99.63,0
197506,3,51465,59987,51981.99,60913.45,-516.99,-926.45,-0.018650,-0.040572,0.426134,99.35,0
197516,3,51453,59975,51980.94,60911.57,-527.94,-936.57,-0.018630,-0.040541,0.437005,99.07,0
197526,3,51431,59964,51979.84,60909.68,-548.84,-945.68,-0.018609,-0.040510,0.448217,98.79,0
197536,3,51424,59949,51978.73,60907.76,-554.73,-958.76,-0.018587,-0.040479,0.458649,98.53,0
197546,3,51393,59911,51977.56,60905.77,-584.56,-994.77,-0.018565,-0.040446,0.469515,98.26,0
197556,3,51366,59899,51976.34,60903.76,-610.34,-1004.76,-0.018541,-0.040413,0.480930,97.98,0
197566,3,51361,59882,51975.11,60901.71,-614.11,-1019.71,-0.018518,-0.040379,0.491336,97.72,0
197576,3,51348,59880,51973.85,60899.67,-625.85,-1019.67,-0.018493,-0.040346,0.501588,97.46,0
197586,3,51339,59857,51972.58,60897.59,-633.58,-1040.59,-0.018469,-0.040312,0.511086,97.22,0
197596,3,51326,59835,51971.29,60895.46,-645.29,-1060.46,-0.018444,-0.040277,0.520127,97.00,0
