t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
243845,3,34185,36598,33587.22,33971.09,717.91,1001.25,597.78,2626.91,-2.357803,-2.035931,0.127096,0.120831,1.342544,76.35,1
243884,3,34354,36716,33588.76,33976.58,717.91,1001.25,765.24,2739.42,-2.357849,-2.036093,0.126991,0.120612,1.341584,76.35,1
243926,3,34370,36805,33590.32,33982.23,717.91,1001.25,779.68,2822.77,-2.357895,-2.036259,0.126885,0.120389,1.340529,76.36,1
243964,3,34431,36906,33592.00,33988.08,717.91,1001.25,839.00,2917.92,-2.357945,-2.036431,0.126775,0.120160,1.339382,76.36,1
244005,3,34510,37105,33593.84,33994.32,717.91,1001.25,916.16,3110.68,-2.358000,-2.036615,0.126661,0.119920,1.338141,76.37,1
244045,3,34553,37067,33595.76,34000.46,717.91,1001.25,957.24,3066.54,-2.358057,-2.036795,0.126544,0.119683,1.336822,76.37,1
244085,3,34616,37351,33597.80,34007.16,717.91,1001.25,1018.20,3343.84,-2.358118,-2.036992,0.126424,0.119430,1.335416,76.38,1
244125,3,34750,37416,33600.11,34013.98,717.91,1001.25,1149.89,3402.02,-2.358186,-2.037193,0.126296,0.119173,1.333934,76.39,1
244164,3,34753,37419,33602.41,34020.80,717.91,1001.25,1150.59,3398.20,-2.358255,-2.037393,0.126168,0.118916,1.332384,76.40,1
244205,3,34769,37714,33604.75,34028.18,717.91,1001.25,1164.25,3685.82,-2.358325,-2.037610,0.126039,0.118643,1.330760,76.41,1
244245,3,34960,37676,33607.46,34035.48,717.91,1001.25,1352.54,3640.52,-2.358405,-2.037825,0.125899,0.118373,1.329077,76.42,1
244285,3,34879,37779,33610.00,34042.97,717.91,1001.25,1269.00,3736.03,-2.358481,-2.038045,0.125765,0.118097,1.327336,76.43,1
244325,3,35004,37953,33612.79,34050.79,717.91,1001.25,1391.21,3902.21,-2.358564,-2.038274,0.125623,0.117812,1.325540,76.44,1
244365,3,35073,37947,33615.71,34058.58,717.91,1001.25,1457.29,3888.42,-2.358651,-2.038503,0.125477,0.117528,1.323697,76.46,1
244405,3,35079,38141,33618.64,34066.75,717.91,1001.25,1460.36,4074.25,-2.358738,-2.038743,0.125331,0.117233,1.321805,76.47,1
244445,3,35191,38215,33621.79,34075.04,717.91,1001.25,1569.21,4139.96,-2.358831,-2.038986,0.125178,0.116934,1.319872,76.49,1
244485,3,35281,38411,33625.11,34083.71,717.91,1001.25,1655.89,4327.29,-2.358930,-2.039241,0.125021,0.116624,1.317897,76.51,1
244524,3,35349,38516,33628.55,34092.58,717.91,1001.25,1720.45,4423.42,-2.359033,-2.039501,0.124859,0.116309,1.315886,76.52,1
244565,3,35443,38563,33632.18,34101.52,717.91,1001.25,1810.82,4461.48,-2.359141,-2.039763,0.124693,0.115992,1.313844,76.54,1
244605,3,35444,38671,33635.81,34110.66,717.91,1001.25,1808.19,4560.34,-2.359248,-2.040031,0.124526,0.115670,1.311771,76.56,1
244645,3,35501,38749,33639.54,34119.94,717.91,1001.25,1861.46,4629.06,-2.359359,-2.040303,0.124357,0.115343,1.309672,76.58,1
244685,3,35555,38808,33643.37,34129.32,717.91,1001.25,1911.63,4678.68,-2.359473,-2.040578,0.124185,0.115014,1.307549,76.60,1
244726,3,35574,38896,33647.23,34138.86,717.91,1001.25,1926.77,4757.14,-2.359588,-2.040857,0.124011,0.114680,1.305404,76.63,1
244765,3,35637,38958,33651.21,34148.50,717.91,1001.25,1985.79,4809.50,-2.359706,-2.041140,0.123835,0.114344,1.303240,76.65,1
244806,3,35671,39040,33655.25,34158.28,717.91,1001.25,2015.75,4881.72,-2.359826,-2.041426,0.123657,0.114004,1.301059,76.68,1
244845,3,35769,39185,33659.48,34168.34,717.91,1001.25,2109.52,5016.66,-2.359952,-2.041721,0.123473,0.113656,1.298862,76.70,1
244885,3,35801,39246,33663.77,34178.49,717.91,1001.25,2137.23,5067.51,-2.360079,-2.042018,0.123288,0.113305,1.296651,76.73,1
244926,3,35874,39358,33668.19,34188.85,717.91,1001.25,2205.81,5169.15,-2.360210,-2.042321,0.123098,0.112948,1.294429,76.76,1
244966,3,35950,39483,33672.75,34199.44,717.91,1001.25,2277.25,5283.56,-2.360346,-2.042630,0.122905,0.112585,1.292196,76.78,1
245006,3,36032,39613,33677.47,34210.27,717.91,1001.25,2354.53,5402.73,-2.360486,-2.042947,0.122707,0.112216,1.289954,76.81,1
245046,3,36118,39728,33682.36,34221.30,717.91,1001.25,2435.64,5506.70,-2.360631,-2.043270,0.122504,0.111840,1.287705,76.84,1
245086,3,36175,39847,33687.34,34232.56,717.91,1001.25,2487.66,5614.44,-2.360779,-2.043598,0.122299,0.111459,1.287705,76.84,0
245127,3,36291,39956,33692.55,34244.01,717.91,1001.25,2598.45,5711.99,-2.360934,-2.043933,0.122087,0.111072,1.287705,76.84,0
245166,3,36300,40055,33697.76,34255.63,717.91,1001.25,2602.24,5799.37,-2.361089,-2.044272,0.121874,0.110680,1.287705,76.84,0
245206,3,36395,40143,33703.16,34267.41,717.91,1001.25,2691.84,5875.59,-2.361248,-2.044616,0.121657,0.110284,1.287705,76.84,0
245246,3,36442,40240,33708.64,34279.35,717.91,1001.25,2733.36,5960.65,-2.361411,-2.044964,0.121437,0.109883,1.287705,76.84,0
245286,3,36502,40335,33714.22,34291.46,717.91,1001.25,2787.78,6043.54,-2.361577,-2.045318,0.121214,0.109478,1.287705,76.84,0
245327,3,36565,40416,33719.93,34303.71,717.91,1001.25,2845.07,6112.29,-2.361746,-2.045675,0.120988,0.109069,1.287705,76.84,0
245365,3,36594,40508,33725.68,34316.12,717.91,1001.25,2868.32,6191.88,-2.361917,-2.046036,0.120761,0.108656,1.287705,76.84,0
245406,3,36643,40613,33731.51,34328.72,717.91,1001.25,2911.49,6284.28,-2.362090,-2.046403,0.120531,0.108238,1.287705,76.84,0
245445,3,36728,40630,33737.50,34341.32,717.91,1001.25,2990.50,6288.68,-2.362267,-2.046771,0.120296,0.107819,1.287705,76.84,0
245486,3,36743,40731,33743.52,34354.10,717.91,1001.25,2999.48,6376.90,-2.362445,-2.047143,0.120061,0.107396,1.287705,76.84,0
245528,3,36819,40790,33749.67,34366.97,717.91,1001.25,3069.33,6423.03,-2.362628,-2.047517,0.119823,0.106971,1.287705,76.84,0
245567,3,36834,40843,33755.84,34379.93,717.91,1001.25,3078.16,6463.07,-2.362810,-2.047894,0.119584,0.106544,1.287705,76.84,0
245607,3,36883,40900,33762.09,34392.97,717.91,1001.25,3120.91,6507.03,-2.362996,-2.048273,0.119342,0.106114,1.287705,76.84,0
245647,3,36908,40966,33768.38,34406.12,717.91,1001.25,3139.62,6559.88,-2.363182,-2.048656,0.119100,0.105682,1.287705,76.84,0
245687,3,36958,40996,33774.76,34419.30,717.91,1001.25,3183.24,6576.70,-2.363371,-2.049038,0.118855,0.105249,1.287705,76.84,0
245727,3,36953,41038,33781.12,34432.54,717.91,1001.25,3171.88,6605.46,-2.363559,-2.049423,0.118610,0.104814,1.287705,76.84,0
245767,3,36994,41070,33787.54,34445.81,717.91,1001.25,3206.46,6624.19,-2.363749,-2.049809,0.118364,0.104379,1.287705,76.84,0
245806,3,37016,41194,33794.00,34459.31,717.91,1001.25,3222.00,6734.69,-2.363940,-2.050200,0.118118,0.103938,1.287705,76.84,0
245847,3,37086,41225,33800.59,34472.84,717.91,1001.25,3285.41,6752.16,-2.364135,-2.050593,0.117867,0.103496,1.287705,76.84,0
245886,3,37099,41272,33807.18,34486.44,717.91,1001.25,3291.82,6785.56,-2.364330,-2.050987,0.117616,0.103053,1.287705,76.84,0
245927,3,37144,41370,33813.86,34500.21,717.91,1001.25,3330.14,6869.79,-2.364528,-2.051387,0.117363,0.102605,1.287705,76.84,0
245966,3,37175,41351,33820.58,34513.91,717.91,1001.25,3354.42,6837.09,-2.364727,-2.051784,0.117109,0.102159,1.287705,76.84,0
246007,3,37199,41434,33827.34,34527.75,717.91,1001.25,3371.66,6906.25,-2.364926,-2.052185,0.116854,0.101709,1.287705,76.84,0
246046,3,37218,41466,33834.12,34541.63,717.91,1001.25,3383.88,6924.37,-2.365127,-2.052586,0.116599,0.101259,1.287705,76.84,0
246087,3,37230,41501,33840.91,34555.55,717.91,1001.25,3389.09,6945.45,-2.365328,-2.052989,0.116343,0.100808,1.287705,76.84,0
246127,3,37289,41557,33847.81,34569.55,717.91,1001.25,3441.19,6987.45,-2.365531,-2.053394,0.116084,0.100355,1.287705,76.84,0
246167,3,37333,41619,33854.79,34583.65,717.91,1001.25,3478.21,7035.35,-2.365737,-2.053802,0.115824,0.099900,1.287705,76.84,0
246208,3,37356,41648,33861.79,34597.78,717.91,1001.25,3494.21,7050.22,-2.365944,-2.054211,0.115562,0.099444,1.287705,76.84,0
246247,3,37394,41696,33868.86,34611.98,717.91,1001.25,3525.14,7084.02,-2.366153,-2.054621,0.115299,0.098987,1.287705,76.84,0
246287,3,37425,41751,33875.97,34626.26,717.91,1001.25,3549.03,7124.74,-2.366363,-2.055033,0.115035,0.098527,1.287705,76.84,0
246327,3,37482,41790,33883.18,34640.59,717.91,1001.25,3598.82,7149.41,-2.366576,-2.055447,0.114768,0.098067,1.287705,76.84,0
246367,3,37483,41819,33890.38,34654.95,717.91,1001.25,3592.62,7164.05,-2.366788,-2.055862,0.114501,0.097606,1.287705,76.84,0
246407,3,37528,41843,33897.66,34669.32,717.91,1001.25,3630.34,7173.68,-2.367003,-2.056276,0.114232,0.097145,1.287705,76.84,0
246448,3,37530,41840,33904.93,34683.67,717.91,1001.25,3625.07,7156.33,-2.367217,-2.056690,0.113964,0.096685,1.287705,76.84,0
246488,3,37552,41917,33912.22,34698.14,717.91,1001.25,3639.78,7218.86,-2.367433,-2.057107,0.113695,0.096222,1.287705,76.84,0
246529,3,37616,41945,33919.63,34712.63,717.91,1001.25,3696.37,7232.37,-2.367651,-2.057525,0.113423,0.095759,1.287705,76.84,0
246569,3,37611,41962,33927.02,34727.13,717.91,1001.25,3683.98,7234.87,-2.367869,-2.057943,0.113152,0.095296,1.287705,76.84,0
246609,3,37648,42023,33934.46,34741.73,717.91,1001.25,3713.54,7281.27,-2.368088,-2.058363,0.112879,0.094830,1.287705,76.84,0
246648,3,37679,42062,33941.95,34756.37,717.91,1001.25,3737.05,7305.63,-2.368309,-2.058784,0.112605,0.094364,1.287705,76.84,0
246688,3,37693,42075,33949.45,34771.00,717.91,1001.25,3743.55,7304.00,-2.368530,-2.059205,0.112331,0.093898,1.287705,76.84,0
246729,3,37740,42153,33957.03,34785.77,717.91,1001.25,3782.97,7367.23,-2.368753,-2.059629,0.112054,0.093429,1.287705,76.84,0
246768,3,37795,42206,33964.71,34800.61,717.91,1001.25,3830.29,7405.39,-2.368979,-2.060056,0.111775,0.092958,1.287705,76.84,0
246809,3,37797,42248,33972.37,34815.50,717.91,1001.25,3824.63,7432.50,-2.369205,-2.060484,0.111497,0.092486,1.287705,76.84,0
246849,3,37873,42313,33980.17,34830.50,717.91,1001.25,3892.83,7482.50,-2.369434,-2.060915,0.111215,0.092011,1.287705,76.84,0
246888,3,37912,42318,33988.04,34845.48,717.91,1001.25,3923.96,7472.52,-2.369666,-2.061345,0.110931,0.091537,1.287705,76.84,0
246929,3,37936,42372,33995.93,34860.53,717.91,1001.25,3940.07,7511.47,-2.369898,-2.061776,0.110646,0.091062,1.287705,76.84,0
246969,3,37986,42435,34003.91,34875.68,717.91,1001.25,3982.09,7559.32,-2.370133,-2.062211,0.110359,0.090584,1.287705,76.84,0
247009,3,38035,42456,34011.98,34890.84,717.91,1001.25,4023.02,7565.16,-2.370370,-2.062645,0.110070,0.090106,1.287705,76.84,0
247049,3,38042,42468,34020.04,34906.00,717.91,1001.25,4021.96,7562.00,-2.370607,-2.063080,0.109781,0.089629,1.287705,76.84,0
247088,3,38077,42533,34028.15,34921.25,717.91,1001.25,4048.85,7611.75,-2.370845,-2.063517,0.109490,0.089149,1.287705,76.84,0
247129,3,38120,42508,34036.34,34936.43,717.91,1001.25,4083.66,7571.57,-2.371086,-2.063951,0.109198,0.088673,1.287705,76.84,0
247168,3,38118,42546,34044.50,34951.64,717.91,1001.25,4073.50,7594.36,-2.371325,-2.064387,0.108907,0.088195,1.287705,76.84,0
247208,3,38158,42566,34052.73,34966.87,717.91,1001.25,4105.27,7599.13,-2.371567,-2.064822,0.108613,0.087717,1.287705,76.84,0
247248,3,38150,42527,34060.92,34982.00,717.91,1001.25,4089.08,7545.00,-2.371808,-2.065255,0.108322,0.087243,1.287705,76.84,0
247288,3,38158,42552,34069.12,34997.14,717.91,1001.25,4088.88,7554.86,-2.372048,-2.065687,0.108030,0.086769,1.287705,76.84,0
247329,3,38196,42577,34077.37,35012.30,717.91,1001.25,4118.63,7564.70,-2.372291,-2.066120,0.107736,0.086294,1.287705,76.84,0
247370,3,38181,42518,34085.58,35027.31,717.91,1001.25,4095.42,7490.69,-2.372531,-2.066549,0.107445,0.085824,1.287705,76.84,0
247409,3,38173,42580,34093.75,35042.41,717.91,1001.25,4079.25,7537.59,-2.372771,-2.066980,0.107154,0.085352,1.287705,76.84,0
247447,3,38151,42492,34101.87,35057.31,717.91,1001.25,4049.13,7434.69,-2.373009,-2.067405,0.106865,0.084886,1.287705,76.84,0
247488,3,38228,42629,34110.12,35072.46,717.91,1001.25,4117.88,7556.54,-2.373251,-2.067837,0.106573,0.084414,1.287705,76.84,0
247530,3,38195,42538,34118.30,35087.39,717.91,1001.25,4076.70,7450.61,-2.373491,-2.068263,0.106283,0.083948,1.287705,76.84,0
247570,3,38242,42637,34126.55,35102.49,717.91,1001.25,4115.45,7534.51,-2.373733,-2.068693,0.105990,0.083478,1.287705,76.84,0
247610,3,38287,42626,34134.87,35117.54,717.91,1001.25,4152.13,7508.46,-2.373976,-2.069122,0.105696,0.083009,1.287705,76.84,0
247649,3,38269,42565,34143.14,35132.43,717.91,1001.25,4125.86,7432.57,-2.374219,-2.069546,0.105404,0.082545,1.287705,76.84,0
247689,3,38251,42530,34151.35,35147.23,717.91,1001.25,4099.65,7382.77,-2.374459,-2.069967,0.105114,0.082085,1.287705,76.84,0
247730,3,38254,42532,34159.56,35162.00,717.91,1001.25,4094.44,7370.00,-2.374700,-2.070387,0.104824,0.081626,1.287705,76.84,0
247769,3,38279,42542,34167.80,35176.76,717.91,1001.25,4111.20,7365.24,-2.374941,-2.070807,0.104533,0.081167,1.287705,76.84,0
247811,3,38303,42542,34176.07,35191.49,717.91,1001.25,4126.93,7350.51,-2.375183,-2.071226,0.104241,0.080709,1.287705,76.84,0
247849,3,38313,42550,34184.34,35206.21,717.91,1001.25,4128.66,7343.79,-2.375425,-2.071644,0.103950,0.080253,1.287705,76.84,0
247890,3,38346,42579,34192.66,35220.96,717.91,1001.25,4153.34,7358.04,-2.375668,-2.072062,0.103657,0.079795,1.287705,76.84,0
247930,3,38396,42692,34201.07,35235.90,717.91,1001.25,4194.93,7456.10,-2.375914,-2.072487,0.103362,0.079333,1.287705,76.84,0
247969,3,38469,42683,34209.61,35250.79,717.91,1001.25,4259.39,7432.21,-2.376163,-2.072909,0.103064,0.078873,1.287705,76.84,0
248009,3,38488,42693,34218.16,35265.68,717.91,1001.25,4269.84,7427.32,-2.376414,-2.073331,0.102764,0.078413,1.287705,76.84,0
248048,3,38483,42704,34226.70,35280.56,717.91,1001.25,4256.30,7423.44,-2.376663,-2.073753,0.102466,0.077953,1.287705,76.84,0
248089,3,38517,42703,34235.28,35295.41,717.91,1001.25,4281.72,7407.59,-2.376914,-2.074174,0.102167,0.077495,1.287705,76.84,0
248129,3,38530,42712,34243.87,35310.24,717.91,1001.25,4286.13,7401.76,-2.377165,-2.074594,0.101868,0.077038,1.287705,76.84,0
248170,3,38557,42756,34252.50,35325.13,717.91,1001.25,4304.50,7430.87,-2.377417,-2.075016,0.101567,0.076579,1.287705,76.84,0
248211,3,38596,42760,34261.18,35340.00,717.91,1001.25,4334.82,7420.00,-2.377670,-2.075437,0.101266,0.076122,1.287705,76.84,0
248251,3,38610,42797,34269.88,35354.92,717.91,1001.25,4340.12,7442.08,-2.377924,-2.075859,0.100964,0.075663,1.287705,76.84,0
248291,3,38634,42759,34278.61,35369.73,717.91,1001.25,4355.39,7389.27,-2.378179,-2.076277,0.100661,0.075208,1.287705,76.84,0
248332,3,38613,42807,34287.28,35384.60,717.91,1001.25,4325.72,7422.40,-2.378432,-2.076698,0.100360,0.074752,1.287705,76.84,0
248370,3,38695,42779,34296.10,35399.39,717.91,1001.25,4398.90,7379.61,-2.378689,-2.077116,0.100056,0.074298,1.287705,76.84,0
248411,3,38675,42750,34304.86,35414.09,717.91,1001.25,4370.14,7335.91,-2.378944,-2.077531,0.099753,0.073847,1.287705,76.84,0
248449,3,38685,42749,34313.62,35428.77,717.91,1001.25,4371.38,7320.23,-2.379199,-2.077945,0.099450,0.073397,1.287705,76.84,0
248490,3,38724,42742,34322.44,35443.39,717.91,1001.25,4401.56,7298.61,-2.379456,-2.078358,0.099146,0.072949,1.287705,76.84,0
248531,3,38762,42772,34331.32,35458.05,717.91,1001.25,4430.68,7313.95,-2.379715,-2.078772,0.098840,0.072501,1.287705,76.84,0
248570,3,38732,42702,34340.12,35472.54,717.91,1001.25,4391.88,7229.46,-2.379971,-2.079180,0.098537,0.072058,1.287705,76.84,0
248611,3,38810,42757,34349.06,35487.11,717.91,1001.25,4460.94,7269.89,-2.380232,-2.079591,0.098230,0.071612,1.287705,76.84,0
248650,3,38788,42769,34357.94,35501.68,717.91,1001.25,4430.06,7267.32,-2.380490,-2.080001,0.097924,0.071167,1.287705,76.84,0
248690,3,38879,42765,34366.98,35516.20,717.91,1001.25,4512.02,7248.80,-2.380753,-2.080410,0.097615,0.070724,1.287705,76.84,0
248730,3,38880,42790,34376.01,35530.75,717.91,1001.25,4503.99,7259.25,-2.381016,-2.080820,0.097306,0.070281,1.287705,76.84,0
248770,3,38918,42793,34385.09,35545.28,717.91,1001.25,4532.91,7247.72,-2.381280,-2.081228,0.096995,0.069838,1.287705,76.84,0
248810,3,38931,42789,34394.19,35559.77,717.91,1001.25,4536.81,7229.23,-2.381545,-2.081636,0.096685,0.069397,1.287705,76.84,0
248850,3,38962,42821,34403.32,35574.29,717.91,1001.25,4558.68,7246.71,-2.381810,-2.082044,0.096373,0.068955,1.287705,76.84,0
248890,3,39024,42851,34412.57,35588.84,717.91,1001.25,4611.43,7262.16,-2.382079,-2.082453,0.096058,0.068513,1.287705,76.84,0
248929,3,39012,42858,34421.77,35603.38,717.91,1001.25,4590.23,7254.62,-2.382346,-2.082862,0.095746,0.068072,1.287705,76.84,0
248970,3,39056,42899,34431.04,35617.98,717.91,1001.25,4624.96,7281.02,-2.382615,-2.083272,0.095431,0.067629,1.287705,76.84,0
249011,3,39082,42869,34440.34,35632.48,717.91,1001.25,4641.66,7236.52,-2.382885,-2.083679,0.095115,0.067190,1.287705,76.84,0
249050,3,39110,42914,34449.68,35647.04,717.91,1001.25,4660.32,7266.96,-2.383157,-2.084087,0.094799,0.066749,1.287705,76.84,0
249091,3,39144,42877,34459.07,35661.50,717.91,1001.25,4684.93,7215.50,-2.383429,-2.084493,0.094481,0.066311,1.287705,76.84,0
249130,3,39151,42842,34468.45,35675.87,717.91,1001.25,4682.55,7166.13,-2.383702,-2.084896,0.094164,0.065877,1.287705,76.84,0
249171,3,39182,42793,34477.88,35690.10,717.91,1001.25,4704.12,7102.90,-2.383975,-2.085294,0.093845,0.065446,1.287705,76.84,0
249212,3,39163,42800,34487.25,35704.32,717.91,1001.25,4675.75,7095.68,-2.384247,-2.085693,0.093529,0.065016,1.287705,76.84,0
249252,3,39250,42776,34496.78,35718.47,717.91,1001.25,4753.22,7057.53,-2.384523,-2.086089,0.093208,0.064589,1.287705,76.84,0
249291,3,39238,42767,34506.27,35732.57,717.91,1001.25,4731.73,7034.43,-2.384798,-2.086484,0.092889,0.064163,1.287705,76.84,0
249332,3,39241,42688,34515.73,35746.48,717.91,1001.25,4725.27,6941.52,-2.385072,-2.086873,0.092570,0.063743,1.287705,76.84,0
249372,3,39272,42729,34525.25,35760.44,717.91,1001.25,4746.75,6968.56,-2.385348,-2.087263,0.092251,0.063322,1.287705,76.84,0
249412,3,39310,42716,34534.82,35774.35,717.91,1001.25,4775.18,6941.65,-2.385625,-2.087652,0.091930,0.062902,1.287705,76.84,0
249450,3,39321,42678,34544.39,35788.16,717.91,1001.25,4776.61,6889.84,-2.385902,-2.088038,0.091609,0.062486,1.287705,76.84,0
249490,3,39320,42701,34553.94,35801.99,717.91,1001.25,4766.06,6899.01,-2.386179,-2.088425,0.091288,0.062069,1.287705,76.84,0
249532,3,39380,42725,34563.59,35815.84,717.91,1001.25,4816.41,6909.16,-2.386458,-2.088811,0.090966,0.061653,1.287705,76.84,0
249571,3,39407,42731,34573.28,35829.67,717.91,1001.25,4833.72,6901.33,-2.386738,-2.089197,0.090642,0.061237,1.287705,76.84,0
249614,3,39432,42730,34583.00,35843.47,717.91,1001.25,4849.00,6886.53,-2.387019,-2.089583,0.090318,0.060822,1.287705,76.84,0
249652,3,39470,42781,34592.77,35857.34,717.91,1001.25,4877.23,6923.66,-2.387302,-2.089970,0.089992,0.060406,1.287705,76.84,0
249692,3,39493,42740,34602.57,35871.11,717.91,1001.25,4890.43,6868.89,-2.387585,-2.090353,0.089666,0.059993,1.287705,76.84,0
249733,3,39504,42784,34612.38,35884.94,717.91,1001.25,4891.62,6899.06,-2.387868,-2.090739,0.089340,0.059579,1.287705,76.84,0
249771,3,39547,42798,34622.25,35898.77,717.91,1001.25,4924.75,6899.23,-2.388154,-2.091124,0.089012,0.059165,1.287705,76.84,0
249812,3,39573,42760,34632.15,35912.49,717.91,1001.25,4940.85,6847.51,-2.388440,-2.091506,0.088684,0.058754,1.287705,76.84,0
249852,3,39579,42668,34642.05,35926.00,717.91,1001.25,4936.95,6742.00,-2.388725,-2.091882,0.088356,0.058349,1.287705,76.84,0
249893,3,39601,42651,34651.96,35939.45,717.91,1001.25,4949.04,6711.55,-2.389011,-2.092257,0.088027,0.057947,1.287705,76.84,0
249932,3,39583,42594,34661.83,35952.76,717.91,1001.25,4921.17,6641.24,-2.389296,-2.092627,0.087700,0.057549,1.287705,76.84,0
249972,3,39634,42578,34671.77,35966.01,717.91,1001.25,4962.23,6611.99,-2.389583,-2.092995,0.087372,0.057152,1.287705,76.84,0
250013,3,39681,42622,34681.79,35979.32,717.91,1001.25,4999.21,6642.68,-2.389872,-2.093365,0.087041,0.056755,1.287705,76.84,0
250052,3,39691,42519,34691.81,35992.40,717.91,1001.25,4999.19,6526.60,-2.390161,-2.093729,0.086711,0.056364,1.287705,76.84,0
250092,3,39712,42554,34701.86,36005.53,717.91,1001.25,5010.14,6548.47,-2.390450,-2.094094,0.086380,0.055972,1.287705,76.84,0
250132,3,39745,42549,34711.94,36018.61,717.91,1001.25,5033.06,6530.39,-2.390741,-2.094457,0.086048,0.055581,1.287705,76.84,0
250171,3,39796,42561,34722.11,36031.70,717.91,1001.25,5073.89,6529.30,-2.391034,-2.094820,0.085714,0.055191,1.287705,76.84,0
250212,3,39809,42564,34732.29,36044.77,717.91,1001.25,5076.71,6519.23,-2.391327,-2.095183,0.085380,0.054802,1.287705,76.84,0
250252,3,39845,42584,34742.51,36057.84,717.91,1001.25,5102.49,6526.16,-2.391621,-2.095546,0.085045,0.054413,1.287705,76.84,0
250292,3,39895,42606,34752.82,36070.94,717.91,1001.25,5142.18,6535.06,-2.391918,-2.095909,0.084707,0.054023,1.287705,76.84,0
250331,3,39905,42586,34763.12,36083.97,717.91,1001.25,5141.88,6502.03,-2.392214,-2.096270,0.084370,0.053636,1.287705,76.84,0
250372,3,39945,42626,34773.48,36097.06,717.91,1001.25,5171.52,6528.94,-2.392512,-2.096633,0.084032,0.053247,1.287705,76.84,0
250412,3,39978,42638,34783.89,36110.14,717.91,1001.25,5194.11,6527.86,-2.392812,-2.096995,0.083692,0.052859,1.287705,76.84,0
250452,3,39995,42664,34794.32,36123.25,717.91,1001.25,5200.68,6540.75,-2.393111,-2.097358,0.083353,0.052471,1.287705,76.84,0
250492,3,40075,42694,34804.88,36136.39,717.91,1001.25,5270.12,6557.61,-2.393414,-2.097722,0.083009,0.052082,1.287705,76.84,0
250531,3,40054,42698,34815.38,36149.52,717.91,1001.25,5238.62,6548.48,-2.393716,-2.098085,0.082668,0.051693,1.287705,76.84,0
250573,3,40143,42665,34826.04,36162.55,717.91,1001.25,5316.96,6502.45,-2.394022,-2.098445,0.082323,0.051308,1.287705,76.84,0
250612,3,40145,42622,34836.68,36175.46,717.91,1001.25,5308.32,6446.54,-2.394328,-2.098802,0.081978,0.050926,1.287705,76.84,0
250652,3,40128,42521,34847.26,36188.16,717.91,1001.25,5280.74,6332.84,-2.394631,-2.099153,0.081635,0.050550,1.287705,76.84,0
250693,3,40154,42583,34857.87,36200.95,717.91,1001.25,5296.13,6382.05,-2.394936,-2.099506,0.081291,0.050172,1.287705,76.84,0
250732,3,40237,42542,34868.63,36213.63,717.91,1001.25,5368.37,6328.37,-2.395245,-2.099857,0.080944,0.049798,1.287705,76.84,0
250772,3,40226,42509,34879.34,36226.22,717.91,1001.25,5346.66,6282.78,-2.395552,-2.100204,0.080598,0.049426,1.287705,76.84,0
250813,3,40252,42507,34890.09,36238.78,717.91,1001.25,5361.91,6268.22,-2.395860,-2.100551,0.080251,0.049055,1.287705,76.84,0
250854,3,40302,42515,34900.91,36251.34,717.91,1001.25,5401.09,6263.66,-2.396170,-2.100898,0.079902,0.048685,1.287705,76.84,0
250892,3,40318,42522,34911.75,36263.88,717.91,1001.25,5406.25,6258.12,-2.396481,-2.101243,0.079554,0.048316,1.287705,76.84,0
250933,3,40382,42550,34922.69,36276.45,717.91,1001.25,5459.31,6273.55,-2.396794,-2.101590,0.079202,0.047945,1.287705,76.84,0
250973,3,40410,42547,34933.67,36289.00,717.91,1001.25,5476.33,6258.00,-2.397108,-2.101936,0.078850,0.047576,1.287705,76.84,0
251013,3,40434,42543,34944.67,36301.50,717.91,1001.25,5489.33,6241.50,-2.397423,-2.102280,0.078497,0.047209,1.287705,76.84,0
251054,3,40466,42564,34955.71,36314.03,717.91,1001.25,5510.29,6249.97,-2.397739,-2.102625,0.078144,0.046841,1.287705,76.84,0
251094,3,40504,42572,34966.81,36326.55,717.91,1001.25,5537.19,6245.45,-2.398056,-2.102970,0.077789,0.046473,1.287705,76.84,0
251134,3,40521,42581,34977.92,36339.06,717.91,1001.25,5543.08,6241.94,-2.398374,-2.103314,0.077434,0.046106,1.287705,76.84,0
251175,3,40553,42575,34989.07,36351.53,717.91,1001.25,5563.93,6223.47,-2.398693,-2.103657,0.077078,0.045741,1.287705,76.84,0
251214,3,40571,42548,35000.23,36363.93,717.91,1001.25,5570.77,6184.07,-2.399012,-2.103998,0.076722,0.045378,1.287705,76.84,0
251254,3,40521,42486,35011.28,36376.17,717.91,1001.25,5509.72,6109.83,-2.399327,-2.104335,0.076370,0.045019,1.287705,76.84,0
251294,3,40595,42544,35022.45,36388.51,717.91,1001.25,5572.55,6155.49,-2.399646,-2.104674,0.076014,0.044658,1.287705,76.84,0
251334,3,40606,42424,35033.61,36400.58,717.91,1001.25,5572.39,6023.42,-2.399965,-2.105006,0.075659,0.044305,1.287705,76.84,0
251373,3,40567,42378,35044.68,36412.54,717.91,1001.25,5522.32,5965.46,-2.400281,-2.105334,0.075307,0.043955,1.287705,76.84,0
251415,3,40607,42381,35055.80,36424.47,717.91,1001.25,5551.20,5956.53,-2.400598,-2.105662,0.074953,0.043606,1.287705,76.84,0
