t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
251420,3,49051,55659,49194.95,58862.08,-143.95,-3203.08,-0.420393,-0.493544,1.180994,80.03,1
251459,3,49081,55684,49194.72,58855.72,-113.72,-3171.72,-0.420388,-0.493436,1.179742,80.04,1
251500,3,49112,55699,49194.56,58849.41,-82.56,-3150.41,-0.420385,-0.493328,1.178474,80.06,1
251540,3,49134,55674,49194.44,58843.06,-60.44,-3169.06,-0.420382,-0.493220,1.177190,80.07,1
251580,3,49145,55593,49194.34,58836.56,-49.34,-3243.56,-0.420380,-0.493110,1.175890,80.09,1
251618,3,49149,55533,49194.25,58829.96,-45.25,-3296.96,-0.420378,-0.492998,1.174574,80.11,1
251661,3,49160,55497,49194.18,58823.29,-34.18,-3326.29,-0.420377,-0.492884,1.173241,80.12,1
251701,3,49188,55470,49194.17,58816.59,-6.17,-3346.59,-0.420377,-0.492770,1.171892,80.14,1
251742,3,49212,55458,49194.21,58809.87,17.79,-3351.88,-0.420377,-0.492656,1.170526,80.16,1
251782,3,49243,55461,49194.30,58803.18,48.70,-3342.18,-0.420379,-0.492542,1.169145,80.18,1
251822,3,49273,55456,49194.46,58796.49,78.54,-3340.49,-0.420383,-0.492429,1.167750,80.20,1
251862,3,49296,55466,49194.67,58789.83,101.33,-3323.83,-0.420387,-0.492315,1.166339,80.22,1
251901,3,49321,55471,49194.92,58783.19,126.08,-3312.19,-0.420392,-0.492202,1.164915,80.24,1
251943,3,49352,55487,49195.24,58776.60,156.76,-3289.60,-0.420398,-0.492090,1.163477,80.26,1
251982,3,49379,55506,49195.61,58770.06,183.39,-3264.06,-0.420406,-0.491979,1.162027,80.28,1
252021,3,49409,55525,49196.04,58763.57,212.96,-3238.57,-0.420415,-0.491869,1.160564,80.30,1
252089,3,49444,55557,49196.53,58757.16,247.47,-3200.16,-0.420425,-0.491760,1.159090,80.32,1
252101,3,49471,55579,49197.08,58750.81,273.92,-3171.81,-0.420436,-0.491651,1.157605,80.34,1
252142,3,49505,55601,49197.70,58744.51,307.30,-3143.51,-0.420448,-0.491544,1.156109,80.36,1
252183,3,49527,55559,49198.36,58738.14,328.64,-3179.14,-0.420462,-0.491436,1.154604,80.39,1
252222,3,49525,55465,49199.02,58731.60,325.98,-3266.60,-0.420475,-0.491324,1.153087,80.41,1
252264,3,49519,55397,49199.66,58724.93,319.34,-3327.93,-0.420488,-0.491211,1.151559,80.44,1
252301,3,49531,55360,49200.32,58718.20,330.68,-3358.20,-0.420502,-0.491096,1.150020,80.46,1
252342,3,49542,55331,49201.00,58711.43,341.00,-3380.43,-0.420516,-0.490981,1.148470,80.48,1
252382,3,49561,55328,49201.73,58704.66,359.27,-3376.66,-0.420530,-0.490866,1.146909,80.51,1
252423,3,49583,55325,49202.49,58697.91,380.51,-3372.91,-0.420546,-0.490751,1.145337,80.54,1
252464,3,49605,55327,49203.30,58691.16,401.70,-3364.16,-0.420562,-0.490636,1.143756,80.56,1
252503,3,49623,55324,49204.14,58684.43,418.86,-3360.43,-0.420579,-0.490521,1.142165,80.59,1
252541,3,49639,55331,49205.01,58677.72,433.99,-3346.72,-0.420597,-0.490407,1.140564,80.61,1
252583,3,49659,55339,49205.92,58671.05,453.08,-3332.05,-0.420615,-0.490293,1.138955,80.64,1
252622,3,49683,55361,49206.87,58664.43,476.12,-3303.43,-0.420635,-0.490180,1.137338,80.67,1
252661,3,49703,55383,49207.87,58657.87,495.13,-3274.87,-0.420655,-0.490068,1.135713,80.70,1
252701,3,49725,55415,49208.90,58651.38,516.10,-3236.38,-0.420676,-0.489958,1.134081,80.73,1
252742,3,49755,55440,49210.00,58644.96,545.00,-3204.96,-0.420698,-0.489848,1.132442,80.76,1
252784,3,49777,55447,49211.13,58638.57,565.87,-3191.57,-0.420721,-0.489739,1.130797,80.78,1
252821,3,49784,55365,49212.28,58632.02,571.72,-3267.02,-0.420745,-0.489627,1.129146,80.81,1
252863,3,49769,55259,49213.39,58625.27,555.61,-3366.27,-0.420767,-0.489512,1.127487,80.84,1
252901,3,49760,55189,49214.49,58618.40,545.51,-3429.40,-0.420790,-0.489395,1.125821,80.87,1
252942,3,49763,55145,49215.59,58611.46,547.41,-3466.46,-0.420812,-0.489277,1.124147,80.91,1
252979,3,49768,55114,49216.69,58604.46,551.31,-3490.46,-0.420834,-0.489157,1.122466,80.94,1
253022,3,49779,55103,49217.82,58597.46,561.18,-3494.46,-0.420857,-0.489038,1.120777,80.97,1
253061,3,49800,55114,49218.98,58590.50,581.02,-3476.50,-0.420881,-0.488919,1.119081,81.00,1
253100,3,49818,55117,49220.18,58583.55,597.82,-3466.55,-0.420905,-0.488801,1.117378,81.03,1
253143,3,49836,55121,49221.41,58576.63,614.59,-3455.63,-0.420930,-0.488682,1.115670,81.06,1
253182,3,49860,55129,49222.69,58569.74,637.31,-3440.74,-0.420956,-0.488565,1.113955,81.10,1
253221,3,49875,55151,49224.00,58562.90,651.00,-3411.90,-0.420983,-0.488448,1.112236,81.13,1
253262,3,49898,55176,49225.34,58556.13,672.66,-3380.13,-0.421010,-0.488332,1.110511,81.16,1
253300,3,49921,55203,49226.74,58549.43,694.26,-3346.43,-0.421038,-0.488218,1.108783,81.20,1
253341,3,49945,55234,49228.18,58542.80,716.82,-3308.80,-0.421068,-0.488105,1.107051,81.23,1
253382,3,49969,55265,49229.66,58536.24,739.34,-3271.24,-0.421098,-0.487993,1.105315,81.26,1
253421,3,49991,55289,49231.18,58529.75,759.82,-3240.75,-0.421129,-0.487882,1.103577,81.30,1
253462,3,50009,55235,49232.74,58523.16,776.26,-3288.16,-0.421160,-0.487769,1.101836,81.33,1
253501,3,49992,55118,49234.26,58516.35,757.74,-3398.35,-0.421191,-0.487653,1.100092,81.37,1
253543,3,49980,55029,49235.75,58509.38,744.25,-3480.38,-0.421222,-0.487534,1.098344,81.40,1
253583,3,49975,54970,49237.23,58502.30,737.77,-3532.30,-0.421252,-0.487413,1.096591,81.44,1
253622,3,49978,54929,49238.72,58495.16,739.28,-3566.16,-0.421282,-0.487290,1.094834,81.47,1
253661,3,49985,54903,49240.21,58487.97,744.79,-3584.97,-0.421312,-0.487168,1.093073,81.51,1
253701,3,49994,54901,49241.72,58480.80,752.28,-3579.80,-0.421343,-0.487045,1.091307,81.55,1
253741,3,50009,54906,49243.25,58473.65,765.75,-3567.65,-0.421374,-0.486923,1.089538,81.58,1
253781,3,50017,54908,49244.80,58466.52,772.20,-3558.52,-0.421405,-0.486801,1.087766,81.62,1
253821,3,50029,54914,49246.37,58459.42,782.63,-3545.42,-0.421437,-0.486679,1.085991,81.66,1
253861,3,50046,54925,49247.97,58452.35,798.03,-3527.35,-0.421470,-0.486558,1.084212,81.69,1
253901,3,50065,54939,49249.61,58445.33,815.39,-3506.33,-0.421503,-0.486438,1.082432,81.73,1
253941,3,50076,54963,49251.26,58438.36,824.74,-3475.36,-0.421537,-0.486319,1.080649,81.77,1
253980,3,50099,54990,49252.96,58431.47,846.04,-3441.47,-0.421571,-0.486201,1.078865,81.81,1
254020,3,50117,55021,49254.69,58424.65,862.31,-3403.65,-0.421606,-0.486084,1.077080,81.84,1
254061,3,50139,55052,49256.46,58417.91,882.54,-3365.91,-0.421642,-0.485969,1.075294,81.88,1
254101,3,50160,55082,49258.27,58411.23,901.73,-3329.23,-0.421679,-0.485855,1.073508,81.92,1
254142,3,50177,55056,49260.11,58404.53,916.89,-3348.53,-0.421716,-0.485740,1.071723,81.96,1
254182,3,50161,54934,49261.91,58397.59,899.09,-3463.59,-0.421753,-0.485621,1.069936,82.00,1
254222,3,50138,54829,49263.66,58390.45,874.34,-3561.45,-0.421788,-0.485499,1.068148,82.04,1
254262,3,50126,54765,49265.39,58383.20,860.61,-3618.20,-0.421823,-0.485375,1.066359,82.08,1
254303,3,50123,54726,49267.11,58375.89,855.89,-3649.89,-0.421858,-0.485249,1.064567,82.12,1
254344,3,50129,54707,49268.83,58368.55,860.17,-3661.55,-0.421893,-0.485124,1.062774,82.16,1
254382,3,50140,54704,49270.57,58361.22,869.43,-3657.22,-0.421929,-0.484998,1.060979,82.19,1
254423,3,50153,54722,49272.34,58353.95,880.66,-3631.95,-0.421964,-0.484873,1.059182,82.23,1
254464,3,50171,54733,49274.14,58346.70,896.86,-3613.70,-0.422001,-0.484749,1.057385,82.27,1
254503,3,50181,54742,49275.95,58339.50,905.05,-3597.50,-0.422038,-0.484626,1.055587,82.31,1
254546,3,50198,54761,49277.80,58332.34,920.20,-3571.34,-0.422075,-0.484503,1.053789,82.35,1
254583,3,50214,54785,49279.67,58325.25,934.33,-3540.25,-0.422113,-0.484382,1.051991,82.40,1
254625,3,50236,54814,49281.59,58318.23,954.41,-3504.23,-0.422152,-0.484261,1.050194,82.44,1
254663,3,50259,54854,49283.54,58311.30,975.46,-3457.30,-0.422192,-0.484142,1.048398,82.48,1
254703,3,50280,54886,49285.54,58304.45,994.46,-3418.45,-0.422232,-0.484025,1.046603,82.52,1
254743,3,50299,54926,49287.57,58297.70,1011.43,-3371.70,-0.422273,-0.483909,1.044810,82.56,1
254779,3,50322,54963,49289.64,58291.03,1032.36,-3328.03,-0.422315,-0.483795,1.043020,82.60,1
254823,3,50353,54995,49291.77,58284.44,1061.23,-3289.44,-0.422359,-0.483682,1.041233,82.64,1
254862,3,50364,54939,49293.91,58277.75,1070.09,-3338.75,-0.422402,-0.483567,1.039448,82.68,1
254903,3,50339,54819,49296.00,58270.84,1043.00,-3451.84,-0.422444,-0.483448,1.037666,82.72,1
254943,3,50317,54739,49298.04,58263.78,1018.96,-3524.78,-0.422486,-0.483327,1.035885,82.76,1
254983,3,50312,54702,49300.07,58256.66,1011.93,-3554.66,-0.422527,-0.483205,1.034105,82.81,1
255023,3,50318,54686,49302.11,58249.52,1015.89,-3563.52,-0.422568,-0.483082,1.032327,82.85,1
255064,3,50330,54688,49304.17,58242.39,1025.83,-3554.39,-0.422610,-0.482960,1.030550,82.89,1
255104,3,50335,54705,49306.23,58235.32,1028.77,-3530.32,-0.422652,-0.482839,1.028775,82.93,1
255145,3,50357,54726,49308.33,58228.30,1048.67,-3502.30,-0.422695,-0.482718,1.027002,82.97,1
255183,3,50370,54736,49310.46,58221.32,1059.54,-3485.32,-0.422738,-0.482598,1.025231,83.01,1
255222,3,50383,54751,49312.60,58214.38,1070.40,-3463.38,-0.422781,-0.482479,1.023463,83.06,1
255263,3,50402,54780,49314.78,58207.52,1087.22,-3427.52,-0.422825,-0.482361,1.021698,83.10,1
255303,3,50419,54812,49316.99,58200.73,1102.01,-3388.73,-0.422870,-0.482244,1.019936,83.14,1
255343,3,50446,54848,49319.25,58194.02,1126.75,-3346.02,-0.422916,-0.482129,1.018178,83.18,1
255383,3,50460,54885,49321.53,58187.41,1138.47,-3302.41,-0.422962,-0.482015,1.016424,83.22,1
255421,3,50478,54924,49323.84,58180.88,1154.16,-3256.88,-0.423009,-0.481903,1.014675,83.27,1
255459,3,50499,54958,49326.20,58174.44,1172.80,-3216.44,-0.423057,-0.481793,1.012930,83.31,1
255504,3,50523,54984,49328.59,58168.06,1194.41,-3184.06,-0.423105,-0.481683,1.011191,83.35,1
255544,3,50523,54911,49330.98,58161.55,1192.02,-3250.55,-0.423154,-0.481571,1.009457,83.39,1
255583,3,50490,54795,49333.30,58154.82,1156.70,-3359.82,-0.423201,-0.481455,1.007727,83.44,1
255623,3,50469,54725,49335.57,58147.96,1133.43,-3422.96,-0.423247,-0.481337,1.006001,83.48,1
255664,3,50461,54697,49337.83,58141.05,1123.17,-3444.05,-0.423293,-0.481219,1.004278,83.52,1
255704,3,50461,54685,49340.07,58134.14,1120.93,-3449.14,-0.423338,-0.481100,1.002558,83.56,1
255744,3,50467,54697,49342.33,58127.27,1124.67,-3430.27,-0.423384,-0.480981,1.000841,83.61,1
255784,3,50482,54722,49344.61,58120.46,1137.39,-3398.46,-0.423430,-0.480864,0.999128,83.65,1
255823,3,50501,54740,49346.92,58113.71,1154.08,-3373.71,-0.423477,-0.480748,0.997420,83.69,1
255865,3,50515,54759,49349.26,58107.00,1165.74,-3348.00,-0.423524,-0.480633,0.995715,83.73,1
255904,3,50528,54781,49351.62,58100.35,1176.38,-3319.35,-0.423572,-0.480518,0.994015,83.78,1
255945,3,50547,54815,49354.01,58093.78,1192.99,-3278.78,-0.423620,-0.480405,0.992320,83.82,1
255985,3,50566,54856,49356.43,58087.30,1209.57,-3231.30,-0.423670,-0.480294,0.990630,83.86,1
256025,3,50587,54904,49358.89,58080.94,1228.11,-3176.94,-0.423720,-0.480184,0.988945,83.90,1
256064,3,50609,54941,49361.39,58074.66,1247.61,-3133.66,-0.423770,-0.480076,0.987267,83.95,1
256105,3,50632,54985,49363.94,58068.48,1268.06,-3083.48,-0.423822,-0.479970,0.985596,83.99,1
256145,3,50654,55025,49366.52,58062.40,1287.48,-3037.40,-0.423874,-0.479865,0.983931,84.03,1
256185,3,50678,55026,49369.14,58056.33,1308.86,-3030.33,-0.423927,-0.479760,0.982273,84.07,1
256226,3,50666,54922,49371.74,58050.06,1294.26,-3128.06,-0.423980,-0.479652,0.980622,84.12,1
256266,3,50629,54809,49374.25,58043.58,1254.75,-3234.58,-0.424031,-0.479541,0.978977,84.16,1
256304,3,50608,54753,49376.72,58037.00,1231.28,-3284.00,-0.424081,-0.479427,0.977336,84.20,1
256343,3,50601,54724,49379.17,58030.38,1221.83,-3306.38,-0.424130,-0.479313,0.975701,84.24,1
256383,3,50599,54709,49381.61,58023.74,1217.39,-3314.74,-0.424180,-0.479199,0.974070,84.28,1
256422,3,50602,54715,49384.05,58017.12,1217.95,-3302.12,-0.424229,-0.479085,0.972443,84.33,1
256463,3,50619,54743,49386.53,58010.57,1232.47,-3267.57,-0.424279,-0.478972,0.970822,84.37,1
256504,3,50635,54761,49389.03,58004.08,1245.97,-3243.08,-0.424330,-0.478860,0.969206,84.41,1
256545,3,50645,54784,49391.54,57997.64,1253.46,-3213.64,-0.424381,-0.478749,0.967595,84.45,1
256585,3,50659,54802,49394.07,57991.25,1264.93,-3189.25,-0.424432,-0.478639,0.965991,84.49,1
256624,3,50671,54833,49396.63,57984.93,1274.37,-3151.93,-0.424484,-0.478530,0.964392,84.54,1
256666,3,50686,54870,49399.21,57978.71,1286.79,-3108.71,-0.424536,-0.478422,0.962799,84.58,1
256705,3,50705,54906,49401.82,57972.56,1303.18,-3066.56,-0.424589,-0.478316,0.961213,84.62,1
256745,3,50722,54942,49404.46,57966.50,1317.54,-3024.50,-0.424642,-0.478212,0.959634,84.66,1
256786,3,50739,54980,49407.13,57960.53,1331.87,-2980.53,-0.424696,-0.478109,0.958062,84.70,1
256828,3,50761,55024,49409.84,57954.66,1351.16,-2930.66,-0.424751,-0.478007,0.956498,84.74,1
256864,3,50774,55038,49412.57,57948.83,1361.43,-2910.83,-0.424806,-0.477907,0.954941,84.79,1
256904,3,50769,54947,49415.29,57942.82,1353.71,-2995.82,-0.424861,-0.477803,0.953392,84.83,1
256945,3,50727,54820,49417.91,57936.58,1309.09,-3116.58,-0.424915,-0.477695,0.951849,84.87,1
256985,3,50702,54751,49420.48,57930.21,1281.52,-3179.21,-0.424967,-0.477585,0.950311,84.91,1
257026,3,50688,54712,49423.02,57923.77,1264.98,-3211.77,-0.425018,-0.477474,0.948779,84.95,1
257067,3,50687,54692,49425.55,57917.31,1261.45,-3225.31,-0.425069,-0.477363,0.947251,84.99,1
257106,3,50690,54694,49428.08,57910.87,1261.92,-3216.87,-0.425120,-0.477252,0.945729,85.03,1
257146,3,50702,54712,49430.63,57904.47,1271.37,-3192.47,-0.425172,-0.477141,0.944211,85.07,1
257185,3,50714,54742,49433.20,57898.15,1280.80,-3156.15,-0.425224,-0.477032,0.942699,85.11,1
257227,3,50725,54761,49435.78,57891.87,1289.22,-3130.88,-0.425276,-0.476924,0.941193,85.16,1
257265,3,50737,54781,49438.39,57885.66,1298.61,-3104.66,-0.425329,-0.476816,0.939693,85.20,1
257304,3,50753,54812,49441.02,57879.51,1311.98,-3067.51,-0.425382,-0.476710,0.938199,85.24,1
257347,3,50767,54845,49443.67,57873.45,1323.33,-3028.45,-0.425436,-0.476605,0.936711,85.28,1
257386,3,50789,54886,49446.36,57867.47,1342.64,-2981.47,-0.425490,-0.476502,0.935230,85.32,1
257425,3,50810,54924,49449.09,57861.59,1360.91,-2937.59,-0.425545,-0.476400,0.933756,85.36,1
257465,3,50829,54961,49451.85,57855.79,1377.15,-2894.79,-0.425601,-0.476300,0.932289,85.40,1
257504,3,50848,55004,49454.64,57850.08,1393.36,-2846.08,-0.425658,-0.476201,0.930831,85.44,1
257546,3,50867,55036,49457.47,57844.46,1409.53,-2808.46,-0.425715,-0.476104,0.929380,85.48,1
257584,3,50873,54984,49460.30,57838.74,1412.70,-2854.74,-0.425772,-0.476005,0.927938,85.52,1
257626,3,50838,54853,49463.06,57832.77,1374.94,-2979.77,-0.425828,-0.475902,0.926502,85.56,1
257664,3,50803,54771,49465.74,57826.65,1337.26,-3055.65,-0.425882,-0.475796,0.925073,85.60,1
257705,3,50791,54739,49468.39,57820.48,1322.61,-3081.48,-0.425935,-0.475690,0.923649,85.64,1
257744,3,50791,54723,49471.04,57814.28,1319.96,-3091.28,-0.425989,-0.475582,0.922230,85.67,1
257784,3,50797,54723,49473.69,57808.10,1323.31,-3085.10,-0.426043,-0.475475,0.920818,85.71,1
257825,3,50805,54749,49476.36,57801.98,1328.64,-3052.98,-0.426096,-0.475370,0.919411,85.75,1
257864,3,50820,54777,49479.04,57795.94,1340.96,-3018.94,-0.426151,-0.475265,0.918010,85.79,1
257904,3,50830,54790,49481.75,57789.93,1348.25,-2999.93,-0.426205,-0.475161,0.916615,85.83,1
257945,3,50834,54811,49484.45,57783.97,1349.55,-2972.97,-0.426260,-0.475058,0.915226,85.87,1
257984,3,50846,54837,49487.18,57778.08,1358.82,-2941.08,-0.426315,-0.474956,0.913844,85.91,1
258024,3,50863,54875,49489.93,57772.27,1373.07,-2897.27,-0.426371,-0.474855,0.912469,85.95,1
258065,3,50880,54911,49492.71,57766.55,1387.29,-2855.55,-0.426427,-0.474756,0.911101,85.98,1
258106,3,50899,54950,49495.52,57760.92,1403.48,-2810.92,-0.426484,-0.474659,0.909740,86.02,1
258148,3,50917,54989,49498.37,57755.37,1418.63,-2766.38,-0.426541,-0.474563,0.908387,86.06,1
258184,3,50936,55032,49501.24,57749.93,1434.76,-2717.93,-0.426599,-0.474469,0.907042,86.10,1
258224,3,50949,55033,49504.14,57744.50,1444.86,-2711.50,-0.426658,-0.474375,0.905706,86.14,1
258262,3,50935,54926,49507.00,57738.86,1428.00,-2812.86,-0.426716,-0.474277,0.904377,86.17,1
258303,3,50894,54824,49509.78,57733.03,1384.22,-2909.03,-0.426772,-0.474176,0.903054,86.21,1
258342,3,50876,54786,49512.51,57727.14,1363.49,-2941.14,-0.426827,-0.474074,0.901737,86.25,1
258382,3,50876,54777,49515.24,57721.24,1360.76,-2944.24,-0.426882,-0.473972,0.900427,86.29,1
258422,3,50882,54781,49517.97,57715.36,1364.03,-2934.36,-0.426937,-0.473870,0.899122,86.32,1
258462,3,50893,54815,49520.72,57709.56,1372.28,-2894.56,-0.426993,-0.473769,0.897824,86.36,1
258502,3,50910,54841,49523.50,57703.83,1386.50,-2862.83,-0.427049,-0.473670,0.896532,86.40,1
258542,3,50919,54859,49526.30,57698.14,1392.70,-2839.14,-0.427105,-0.473571,0.895246,86.43,1
258582,3,50930,54885,49529.11,57692.52,1400.89,-2807.52,-0.427162,-0.473474,0.893968,86.47,1
258622,3,50939,54911,49531.93,57686.95,1407.07,-2775.95,-0.427219,-0.473378,0.892696,86.51,1
258662,3,50960,54948,49534.79,57681.48,1425.21,-2733.48,-0.427277,-0.473283,0.891432,86.54,1
258702,3,50977,54991,49537.67,57676.10,1439.33,-2685.10,-0.427335,-0.473189,0.890175,86.58,1
258743,3,51001,55030,49540.60,57670.81,1460.40,-2640.81,-0.427394,-0.473098,0.888927,86.61,1
258783,3,51018,55065,49543.56,57665.60,1474.44,-2600.60,-0.427454,-0.473007,0.887686,86.65,1
258822,3,51041,55104,49546.55,57660.48,1494.45,-2556.48,-0.427514,-0.472918,0.886455,86.69,1
258862,3,51046,55057,49549.55,57655.27,1496.45,-2598.27,-0.427575,-0.472828,0.885232,86.72,1
258902,3,51015,54922,49552.49,57649.80,1462.51,-2727.80,-0.427634,-0.472733,0.884017,86.76,1
258942,3,50972,54839,49555.33,57644.18,1416.67,-2805.18,-0.427691,-0.472636,0.882808,86.79,1
258982,3,50959,54810,49558.14,57638.52,1400.86,-2828.52,-0.427748,-0.472538,0.881605,86.83,1
259022,3,50956,54800,49560.93,57632.84,1395.07,-2832.84,-0.427804,-0.472439,0.880408,86.86,1
259062,3,50960,54813,49563.73,57627.20,1396.27,-2814.20,-0.427861,-0.472341,0.879218,86.90,1
259102,3,50969,54837,49566.55,57621.62,1402.45,-2784.63,-0.427918,-0.472244,0.878033,86.93,1
259142,3,50987,54860,49569.39,57616.10,1417.61,-2756.10,-0.427975,-0.472149,0.876855,86.97,1
259182,3,50993,54876,49572.24,57610.62,1420.76,-2734.62,-0.428033,-0.472053,0.875683,87.00,1
259222,3,51002,54895,49575.10,57605.19,1426.90,-2710.19,-0.428090,-0.471959,0.874519,87.03,1
259262,3,51009,54921,49577.96,57599.82,1431.04,-2678.82,-0.428148,-0.471866,0.873361,87.07,1
259302,3,51023,54953,49580.86,57594.53,1442.14,-2641.53,-0.428206,-0.471774,0.872210,87.10,1
259342,3,51037,54993,49583.77,57589.33,1453.23,-2596.33,-0.428265,-0.471684,0.871066,87.14,1
259383,3,51054,55027,49586.71,57584.20,1467.29,-2557.20,-0.428324,-0.471595,0.869930,87.17,1
259423,3,51069,55070,49589.68,57579.18,1479.32,-2509.18,-0.428384,-0.471507,0.868802,87.20,1
259463,3,51081,55085,49592.66,57574.19,1488.34,-2489.19,-0.428444,-0.471421,0.867683,87.24,1
259503,3,51074,54976,49595.62,57568.99,1478.38,-2592.99,-0.428504,-0.471331,0.866571,87.27,1
259544,3,51025,54850,49598.48,57563.55,1426.52,-2713.55,-0.428562,-0.471236,0.865465,87.30,1
259586,3,50995,54780,49601.28,57557.99,1393.72,-2777.99,-0.428618,-0.471139,0.864364,87.33,1
259626,3,50978,54750,49604.03,57552.37,1373.97,-2802.38,-0.428674,-0.471042,0.863269,87.37,1
259666,3,50968,54738,49606.76,57546.75,1361.24,-2808.75,-0.428729,-0.470944,0.862178,87.40,1
259705,3,50977,54749,49609.50,57541.15,1367.50,-2792.15,-0.428784,-0.470847,0.861092,87.43,1
259744,3,50984,54778,49612.25,57535.63,1371.75,-2757.63,-0.428839,-0.470751,0.860012,87.46,1
259783,3,51001,54799,49615.03,57530.16,1385.97,-2731.16,-0.428895,-0.470656,0.858937,87.50,1
259823,3,51008,54813,49617.82,57524.72,1390.18,-2711.72,-0.428952,-0.470561,0.857867,87.53,1
259863,3,51019,54842,49620.62,57519.36,1398.38,-2677.36,-0.429008,-0.470468,0.856803,87.56,1
259903,3,51027,54865,49623.44,57514.05,1403.56,-2649.05,-0.429065,-0.470376,0.855745,87.59,1
259943,3,51040,54900,49626.27,57508.82,1413.73,-2608.82,-0.429122,-0.470285,0.854694,87.62,1
259983,3,51051,54937,49629.12,57503.68,1421.88,-2566.68,-0.429179,-0.470196,0.853648,87.65,1
260024,3,51074,54982,49632.02,57498.64,1441.98,-2516.64,-0.429238,-0.470108,0.852610,87.68,1
260065,3,51087,55018,49634.93,57493.68,1452.07,-2475.68,-0.429296,-0.470022,0.851578,87.71,1
260106,3,51104,55040,49637.86,57488.77,1466.14,-2448.77,-0.429355,-0.469936,0.850554,87.74,1
260144,3,51103,54951,49640.79,57483.70,1462.21,-2532.70,-0.429414,-0.469848,0.849537,87.78,1
260191,3,51055,54805,49643.62,57478.34,1411.38,-2673.34,-0.429471,-0.469755,0.848526,87.81,1
260224,3,51015,54721,49646.36,57472.83,1368.64,-2751.83,-0.429527,-0.469659,0.847519,87.84,1
260263,3,50997,54686,49649.07,57467.26,1347.93,-2781.26,-0.429581,-0.469562,0.846516,87.87,1
260303,3,50993,54666,49651.75,57461.66,1341.25,-2795.66,-0.429635,-0.469464,0.845517,87.90,1
260343,3,50990,54672,49654.43,57456.08,1335.57,-2784.08,-0.429689,-0.469367,0.844522,87.93,1
260383,3,50996,54700,49657.12,57450.57,1338.88,-2750.57,-0.429743,-0.469271,0.843531,87.96,1
260424,3,51011,54723,49659.83,57445.12,1351.17,-2722.12,-0.429798,-0.469177,0.842545,87.98,1
260463,3,51024,54745,49662.56,57439.72,1361.44,-2694.72,-0.429853,-0.469083,0.841563,88.01,1
260504,3,51034,54763,49665.30,57434.37,1368.70,-2671.37,-0.429908,-0.468989,0.840586,88.04,1
260543,3,51043,54789,49668.06,57429.08,1374.94,-2640.08,-0.429964,-0.468897,0.839613,88.07,1
260583,3,51055,54820,49670.84,57423.86,1384.16,-2603.86,-0.430019,-0.468806,0.838647,88.10,1
260623,3,51070,54861,49673.64,57418.74,1396.36,-2557.74,-0.430076,-0.468717,0.837685,88.13,1
260665,3,51080,54895,49676.45,57413.69,1403.55,-2518.69,-0.430132,-0.468629,0.836730,88.16,1
260706,3,51098,54930,49679.29,57408.73,1418.71,-2478.73,-0.430190,-0.468543,0.835781,88.19,1
260746,3,51114,54977,49682.16,57403.86,1431.84,-2426.86,-0.430248,-0.468458,0.834838,88.21,1
260786,3,51127,54976,49685.05,57399.01,1441.95,-2423.01,-0.430306,-0.468374,0.833902,88.24,1
260828,3,51104,54843,49687.89,57393.90,1416.11,-2550.90,-0.430363,-0.468285,0.832971,88.27,1
260867,3,51058,54734,49690.64,57388.58,1367.36,-2654.58,-0.430418,-0.468192,0.832045,88.30,1
260909,3,51035,54694,49693.33,57383.20,1341.67,-2689.20,-0.430472,-0.468098,0.831123,88.33,1
260947,3,51032,54684,49696.01,57377.80,1335.99,-2693.80,-0.430526,-0.468004,0.830205,88.35,1
260985,3,51030,54686,49698.68,57372.41,1331.32,-2686.41,-0.430580,-0.467910,0.829290,88.38,1
261025,3,51039,54715,49701.36,57367.10,1337.64,-2652.10,-0.430634,-0.467817,0.828380,88.41,1
261064,3,51054,54759,49704.07,57361.89,1349.93,-2602.89,-0.430688,-0.467727,0.827474,88.44,1
261104,3,51072,54779,49706.80,57356.72,1365.20,-2577.72,-0.430743,-0.467637,0.826572,88.46,1
261144,3,51081,54794,49709.55,57351.60,1371.45,-2557.60,-0.430799,-0.467547,0.825676,88.49,1
261184,3,51091,54823,49712.32,57346.54,1378.68,-2523.54,-0.430854,-0.467459,0.824784,88.52,1
261225,3,51104,54861,49715.11,57341.57,1388.89,-2480.57,-0.430910,-0.467372,0.823898,88.54,1
261269,3,51126,54904,49717.93,57336.70,1408.07,-2432.70,-0.430967,-0.467287,0.823018,88.57,1
261304,3,51144,54948,49720.78,57331.92,1423.22,-2383.92,-0.431024,-0.467204,0.822144,88.60,1
261346,3,51158,54990,49723.66,57327.24,1434.34,-2337.24,-0.431082,-0.467122,0.821276,88.62,1
261387,3,51176,55038,49726.56,57322.66,1449.44,-2284.66,-0.431141,-0.467043,0.820415,88.65,1
261424,3,51198,55028,49729.51,57318.07,1468.49,-2290.07,-0.431200,-0.466963,0.819562,88.67,1
261464,3,51178,54905,49732.41,57313.25,1445.59,-2408.25,-0.431258,-0.466878,0.818714,88.70,1
261504,3,51138,54805,49735.22,57308.23,1402.78,-2503.23,-0.431315,-0.466791,0.817872,88.73,1
261544,3,51118,54766,49737.98,57303.15,1380.02,-2537.15,-0.431370,-0.466702,0.817034,88.75,1
