t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
165977,0,54136,60128,54091.51,60080.26,44.49,47.73,0.035592,0.028504,0.952657,86.18,1
165986,0,54132,60128,54092.32,60081.22,39.68,46.78,0.035577,0.028488,0.952623,86.18,1
165996,0,54128,60114,54093.03,60081.87,34.96,32.13,0.035564,0.028477,0.95308,86.17,1
166005,0,54127,60117,54093.71,60082.58,33.29,34.42,0.035551,0.028465,0.953315,86.17,1
166017,0,54125,60120,54094.34,60083.32,30.66,36.68,0.03554,0.028453,0.953264,86.17,1
166026,0,54120,60108,54094.85,60083.82,25.15,24.18,0.03553,0.028445,0.953469,86.16,1
166037,0,54112,60110,54095.19,60084.34,16.8,25.66,0.035524,0.028436,0.953263,86.17,1
166046,0,54113,60101,54095.55,60084.67,17.45,16.32,0.035517,0.028431,0.953374,86.17,1
166055,0,54107,60102,54095.78,60085.02,11.21,16.98,0.035513,0.028425,0.953285,86.17,1
166067,0,54098,60097,54095.83,60085.26,2.17,11.73,0.035512,0.028421,0.953186,86.17,1
166076,0,54093,60093,54095.78,60085.42,-2.78,7.58,0.035513,0.028418,0.953152,86.17,1
166086,0,54092,60093,54095.7,60085.57,-3.7,7.43,0.035514,0.028416,0.953127,86.17,1
166095,0,54074,60080,54095.27,60085.46,-21.27,-5.46,0.035522,0.028417,0.953601,86.16,1
166107,0,54075,60075,54094.86,60085.26,-19.86,-10.26,0.03553,0.028421,0.953953,86.15,1
166116,0,54068,60057,54094.33,60084.69,-26.33,-27.7,0.03554,0.02843,0.954095,86.15,1
166126,0,54059,60064,54093.62,60084.28,-34.62,-20.29,0.035553,0.028437,0.955102,86.12,1
166136,0,54052,60056,54092.79,60083.72,-40.79,-27.72,0.035568,0.028446,0.956342,86.09,1
166146,0,54054,60061,54092.01,60083.27,-38.01,-22.27,0.035583,0.028454,0.957572,86.06,1
166156,0,54053,60051,54091.23,60082.62,-38.23,-31.62,0.035597,0.028465,0.958397,86.04,1
166166,0,54041,60046,54090.23,60081.89,-49.23,-35.89,0.035616,0.028477,0.960088,86,1
166176,0,54042,60052,54089.26,60081.29,-47.26,-29.29,0.035634,0.028487,0.961942,85.95,1
166185,0,54043,60042,54088.33,60080.51,-45.34,-38.51,0.035651,0.0285,0.963045,85.92,1
166197,0,54042,60044,54087.41,60079.78,-45.41,-35.78,0.035668,0.028512,0.96434,85.89,1
166206,0,54036,60047,54086.38,60079.12,-50.38,-32.13,0.035687,0.028523,0.966427,85.84,1
166216,0,54045,60055,54085.55,60078.64,-40.55,-23.64,0.035702,0.028531,0.967886,85.8,1
166226,0,54049,60057,54084.82,60078.21,-35.82,-21.21,0.035716,0.028538,0.969021,85.77,1
166236,0,54044,60054,54084.01,60077.73,-40.01,-23.73,0.035731,0.028546,0.970444,85.74,1
166246,0,54051,60067,54083.35,60077.51,-32.35,-10.52,0.035743,0.02855,0.971624,85.71,1
166256,0,54050,60070,54082.68,60077.36,-32.68,-7.36,0.035755,0.028552,0.972895,85.68,1
166266,0,54073,60088,54082.49,60077.58,-9.49,10.42,0.035759,0.028549,0.97291,85.68,1
166276,0,54076,60096,54082.36,60077.94,-6.36,18.05,0.035761,0.028543,0.972656,85.68,1
166287,0,54086,60103,54082.44,60078.44,3.56,24.55,0.03576,0.028534,0.972095,85.7,1
166296,0,54091,60112,54082.61,60079.12,8.39,32.88,0.035756,0.028523,0.971137,85.72,1
166305,0,54102,60121,54083,60079.95,19,41.05,0.035749,0.028509,0.969953,85.75,1
166316,0,54108,60124,54083.5,60080.83,24.5,43.16,0.03574,0.028494,0.968897,85.78,1
166326,0,54115,60132,54084.13,60081.86,30.87,50.14,0.035728,0.028477,0.967653,85.81,1
166336,0,54122,60138,54084.89,60082.98,37.11,55.02,0.035714,0.028459,0.966454,85.84,1
166345,0,54127,60150,54085.73,60084.32,41.27,65.68,0.035699,0.028436,0.964411,85.89,1
166356,0,54139,60156,54086.8,60085.76,52.2,70.24,0.035679,0.028412,0.963109,85.92,1
166366,0,54141,60148,54087.89,60087.01,53.11,60.99,0.035659,0.028392,0.963143,85.92,1
166376,0,54142,60158,54088.97,60088.43,53.03,69.57,0.035639,0.028368,0.962057,85.95,1
166386,0,54145,60149,54090.09,60089.64,54.91,59.36,0.035618,0.028348,0.96255,85.94,1
166395,0,54143,60159,54091.15,60091.03,51.85,67.97,0.035599,0.028325,0.961521,85.96,1
166406,0,54138,60148,54092.09,60092.17,45.91,55.83,0.035581,0.028306,0.96122,85.97,1
166415,0,54144,60153,54093.13,60093.39,50.87,59.61,0.035562,0.028286,0.961124,85.97,1
166426,0,54146,60157,54094.19,60094.66,51.81,62.34,0.035542,0.028264,0.960826,85.98,1
166435,0,54144,60144,54095.18,60095.65,48.82,48.35,0.035524,0.028248,0.961676,85.96,1
166447,0,54146,60152,54096.2,60096.78,49.8,55.22,0.035505,0.028229,0.961938,85.95,1
166456,0,54145,60143,54097.18,60097.7,47.82,45.3,0.035487,0.028214,0.962949,85.93,1
166466,0,54143,60149,54098.1,60098.73,44.9,50.27,0.03547,0.028197,0.963109,85.92,1
166475,0,54138,60141,54098.9,60099.58,39.1,41.42,0.035455,0.028183,0.963436,85.91,1
166486,0,54147,60155,54099.86,60100.69,47.14,54.31,0.035438,0.028164,0.963441,85.91,1
166496,0,54136,60142,54100.58,60101.51,35.41,40.48,0.035424,0.02815,0.963471,85.91,1
166505,0,54132,60137,54101.21,60102.23,30.79,34.77,0.035413,0.028138,0.963525,85.91,1
166516,0,54131,60136,54101.81,60102.9,29.19,33.1,0.035401,0.028127,0.963564,85.91,1
166525,0,54126,60135,54102.3,60103.54,23.7,31.46,0.035393,0.028117,0.963307,85.92,1
166537,0,54128,60144,54102.81,60104.35,25.19,39.65,0.035383,0.028103,0.962531,85.94,1
166546,0,54124,60131,54103.24,60104.89,20.76,26.11,0.035375,0.028094,0.962416,85.94,1
166555,0,54121,60138,54103.59,60105.55,17.41,32.45,0.035369,0.028083,0.961715,85.96,1
166565,0,54118,60134,54103.88,60106.12,14.12,27.88,0.035363,0.028074,0.961159,85.97,1
166576,0,54118,60127,54104.16,60106.54,13.84,20.46,0.035358,0.028067,0.96098,85.98,1
166586,0,54106,60123,54104.2,60106.87,1.8,16.13,0.035357,0.028061,0.9607,85.98,1
166595,0,54103,60117,54104.18,60107.07,-1.18,9.93,0.035358,0.028058,0.960595,85.99,1
166606,0,54098,60106,54104.06,60107.05,-6.06,-1.05,0.03536,0.028058,0.960651,85.98,1
166616,0,54095,60108,54103.87,60107.07,-8.88,0.93,0.035363,0.028058,0.960774,85.98,1
166626,0,54091,60092,54103.62,60106.77,-12.62,-14.77,0.035368,0.028063,0.960768,85.98,1
166635,0,54079,60086,54103.12,60106.36,-24.12,-20.36,0.035377,0.02807,0.961195,85.97,1
166646,0,54074,60080,54102.54,60105.83,-28.54,-25.84,0.035388,0.028078,0.961694,85.96,1
166656,0,54057,60059,54101.63,60104.9,-44.63,-45.9,0.035405,0.028094,0.962349,85.94,1
166666,0,54053,60054,54100.66,60103.88,-47.66,-49.88,0.035423,0.028111,0.962993,85.93,1
166676,0,54046,60052,54099.57,60102.84,-53.57,-50.84,0.035443,0.028128,0.964473,85.89,1
166685,0,54034,60049,54098.26,60101.76,-64.26,-52.77,0.035467,0.028146,0.967714,85.81,1
166695,0,54038,60047,54097.05,60100.67,-59.05,-53.67,0.035489,0.028164,0.969791,85.76,1
166706,0,54032,60046,54095.75,60099.58,-63.75,-53.58,0.035513,0.028183,0.972788,85.68,1
166716,0,54033,60047,54094.5,60098.53,-61.5,-51.53,0.035537,0.0282,0.975578,85.61,1
166725,0,54036,60050,54093.33,60097.56,-57.33,-47.56,0.035558,0.028216,0.978046,85.55,1
166736,0,54049,60065,54092.44,60096.91,-43.44,-31.91,0.035575,0.028227,0.979814,85.5,1
166746,0,54059,60079,54091.77,60096.55,-32.77,-17.55,0.035587,0.028233,0.98117,85.47,1
166755,0,54070,60090,54091.33,60096.42,-21.34,-6.42,0.035595,0.028235,0.981866,85.45,1
166766,0,54077,60091,54091.05,60096.32,-14.05,-5.32,0.0356,0.028237,0.982158,85.45,1
166775,0,54081,60092,54090.85,60096.23,-9.85,-4.23,0.035604,0.028238,0.982299,85.44,1
166786,0,54084,60090,54090.71,60096.11,-6.71,-6.11,0.035607,0.02824,0.982326,85.44,1
166795,0,54072,60085,54090.34,60095.89,-18.34,-10.89,0.035613,0.028244,0.982743,85.43,1
166806,0,54064,60082,54089.82,60095.61,-25.82,-13.61,0.035623,0.028249,0.983641,85.41,1
166815,0,54069,60078,54089.4,60095.26,-20.4,-17.26,0.035631,0.028254,0.983958,85.4,1
166827,0,54075,60085,54089.12,60095.05,-14.12,-10.05,0.035636,0.028258,0.984169,85.4,1
166836,0,54083,60112,54089,60095.39,-6,16.61,0.035638,0.028252,0.983859,85.4,1
166845,0,54105,60122,54089.32,60095.93,15.68,26.07,0.035632,0.028243,0.983353,85.42,1
166855,0,54121,60135,54089.95,60096.71,31.05,38.29,0.035621,0.02823,0.983025,85.42,1
166865,0,54132,60158,54090.8,60097.94,41.2,60.06,0.035605,0.02821,0.981017,85.47,1
166876,0,54149,60163,54091.96,60099.24,57.04,63.76,0.035584,0.028188,0.981167,85.47,1
166885,0,54153,60176,54093.18,60100.78,59.82,75.22,0.035561,0.028163,0.979688,85.51,1
166896,0,54157,60170,54094.46,60102.16,62.54,67.84,0.035537,0.02814,0.980279,85.49,1
166905,0,54161,60172,54095.79,60103.56,65.21,68.44,0.035513,0.028116,0.981347,85.47,1
166916,0,54161,60172,54097.09,60104.93,63.91,67.07,0.035489,0.028094,0.982356,85.44,1
166926,0,54159,60174,54098.33,60106.31,60.67,67.69,0.035466,0.02807,0.982529,85.44,1
166935,0,54167,60180,54099.71,60107.79,67.29,72.21,0.03544,0.028046,0.983314,85.42,1
166945,0,54168,60186,54101.07,60109.35,66.93,76.65,0.035415,0.02802,0.983102,85.42,1
166955,0,54177,60190,54102.59,60110.96,74.41,79.04,0.035387,0.027993,0.984211,85.39,1
166966,0,54180,60181,54104.14,60112.37,75.86,68.63,0.035358,0.02797,0.987724,85.31,1
166975,0,54176,60181,54105.58,60113.74,70.42,67.26,0.035332,0.027947,0.990073,85.25,1
166986,0,54175,60177,54106.97,60115.01,68.03,61.99,0.035306,0.027926,0.992741,85.18,1
166995,0,54166,60171,54108.16,60116.12,57.84,54.88,0.035284,0.027907,0.994334,85.14,1
167006,0,54166,60177,54109.32,60117.34,56.68,59.66,0.035263,0.027887,0.994947,85.13,1
167015,0,54169,60179,54110.51,60118.57,58.49,60.43,0.035241,0.027866,0.995779,85.11,1
167025,0,54178,60184,54111.86,60119.88,66.14,64.12,0.035216,0.027845,0.997586,85.06,1
167035,0,54179,60191,54113.2,60121.3,65.8,69.7,0.035191,0.027821,0.998279,85.04,1
167045,0,54176,60183,54114.46,60122.54,61.54,60.46,0.035168,0.027801,0.99968,85.01,1
167056,0,54175,60177,54115.67,60123.63,59.33,53.37,0.035145,0.027782,1.001715,84.96,1
167065,0,54173,60181,54116.82,60124.78,56.18,56.22,0.035124,0.027763,1.002698,84.93,1
167075,0,54172,60181,54117.92,60125.9,54.07,55.1,0.035104,0.027745,1.003455,84.91,1
167086,0,54176,60183,54119.08,60127.05,56.91,55.95,0.035082,0.027726,1.004605,84.88,1
167096,0,54173,60185,54120.17,60128.21,52.83,56.79,0.035062,0.027706,1.004863,84.88,1
167105,0,54174,60185,54121.25,60129.34,52.75,55.66,0.035042,0.027687,1.005282,84.87,1
167114,0,54176,60192,54122.34,60130.6,53.66,61.4,0.035022,0.027667,1.004933,84.88,1
167126,0,54183,60188,54123.55,60131.75,59.45,56.25,0.035,0.027647,1.006523,84.84,1
167135,0,54176,60187,54124.6,60132.85,51.39,54.14,0.03498,0.027629,1.006918,84.83,1
167146,0,54172,60187,54125.55,60133.94,46.45,53.06,0.034963,0.027611,1.006656,84.83,1
167155,0,54170,60187,54126.44,60135,43.56,52,0.034946,0.027593,1.00611,84.85,1
167165,0,54164,60187,54127.19,60136.04,36.8,50.96,0.034932,0.027576,1.004794,84.88,1
167175,0,54167,60175,54127.99,60136.82,39.01,38.18,0.034918,0.027563,1.005356,84.87,1
167186,0,54168,60178,54128.79,60137.64,39.21,40.36,0.034903,0.027549,1.005706,84.86,1
167195,0,54168,60177,54129.58,60138.43,38.42,38.57,0.034888,0.027536,1.00615,84.85,1
167206,0,54171,60184,54130.41,60139.35,40.59,44.65,0.034873,0.027521,1.006172,84.85,1
167216,0,54176,60194,54131.32,60140.44,44.68,53.56,0.034856,0.027503,1.005553,84.86,1
167225,0,54183,60193,54132.35,60141.49,50.64,51.51,0.034837,0.027485,1.006235,84.84,1
167235,0,54183,60192,54133.37,60142.5,49.63,49.5,0.034818,0.027469,1.007026,84.82,1
167245,0,54187,60195,54134.44,60143.55,52.56,51.45,0.034799,0.027451,1.008054,84.8,1
167256,0,54185,60198,54135.45,60144.64,49.55,53.36,0.03478,0.027433,1.008249,84.79,1
167265,0,54190,60197,54136.55,60145.69,53.45,51.3,0.03476,0.027415,1.009458,84.76,1
167276,0,54195,60200,54137.71,60146.78,57.29,53.22,0.034738,0.027397,1.011114,84.72,1
167285,0,54186,60180,54138.68,60147.45,47.32,32.55,0.03472,0.027386,1.013514,84.66,1
167294,0,54173,60172,54139.37,60147.94,33.63,24.06,0.034708,0.027378,1.014665,84.63,1
167306,0,54164,60158,54139.86,60148.14,24.14,9.86,0.034698,0.027375,1.015559,84.61,1
167315,0,54146,60133,54139.98,60147.84,6.02,-14.84,0.034696,0.02738,1.015284,84.62,1
167325,0,54139,60113,54139.97,60147.15,-0.97,-34.15,0.034696,0.027391,1.013497,84.66,1
167334,0,54109,60081,54139.35,60145.83,-30.35,-64.83,0.034708,0.027413,1.008782,84.78,1
167346,0,54092,60064,54138.41,60144.19,-46.41,-80.2,0.034725,0.02744,1.003045,84.92,1
167355,0,54065,60026,54136.94,60141.83,-71.94,-115.83,0.034752,0.02748,0.992775,85.18,1
167366,0,54045,59997,54135.1,60138.94,-90.1,-141.94,0.034786,0.027528,0.979058,85.52,1
167375,0,54006,59950,54132.52,60135.16,-126.52,-185.16,0.034834,0.027591,0.961934,85.95,1
167385,0,53975,59900,54129.37,60130.46,-154.38,-230.46,0.034892,0.027669,0.93852,86.54,1
167396,0,53937,59859,54125.53,60125.03,-188.53,-266.03,0.034963,0.027759,0.919007,87.02,1
167405,0,53906,59816,54121.14,60118.85,-215.14,-302.85,0.035044,0.027862,0.900248,87.49,1
167414,0,53872,59768,54116.16,60111.83,-244.16,-343.83,0.035136,0.027979,0.882624,87.93,1
167426,0,53834,59732,54110.52,60104.24,-276.52,-372.24,0.035241,0.028105,0.873392,88.17,1
167435,0,53811,59697,54104.53,60096.1,-293.53,-399.1,0.035351,0.02824,0.86455,88.39,1
167445,0,53787,59677,54098.17,60087.71,-311.18,-410.71,0.035469,0.02838,0.861196,88.47,1
167455,0,53779,59668,54091.79,60079.32,-312.79,-411.32,0.035587,0.02852,0.859055,88.52,1
167465,0,53767,59649,54085.3,60070.71,-318.3,-421.71,0.035707,0.028663,0.856557,88.59,1
167475,0,53753,59638,54078.65,60062.06,-325.65,-424.06,0.03583,0.028807,0.856141,88.6,1
167485,0,53738,59619,54071.84,60053.2,-333.84,-434.2,0.035956,0.028954,0.855892,88.6,1
167495,0,53726,59596,54064.92,60044.06,-338.93,-448.06,0.036084,0.029107,0.854294,88.64,1
167505,0,53717,59592,54057.97,60035.02,-340.97,-443.02,0.036212,0.029257,0.854317,88.64,1
167516,0,53702,59573,54050.85,60025.78,-348.85,-452.79,0.036344,0.029411,0.854413,88.64,1
167525,0,53692,59557,54043.67,60016.41,-351.67,-459.41,0.036477,0.029567,0.854036,88.65,1
167536,0,53684,59550,54036.48,60007.08,-352.48,-457.08,0.03661,0.029723,0.854197,88.65,1
167545,0,53670,59536,54029.15,59997.66,-359.15,-461.66,0.036745,0.02988,0.854894,88.63,1
167555,0,53668,59526,54021.92,59988.23,-353.93,-462.23,0.036879,0.030037,0.854556,88.64,1
167566,0,53673,59533,54014.95,59979.12,-341.95,-446.13,0.037008,0.030189,0.854329,88.64,1
167575,0,53669,59515,54008.03,59969.84,-339.03,-454.84,0.037136,0.030344,0.852725,88.68,1
167585,0,53665,59509,54001.17,59960.63,-336.17,-451.63,0.037263,0.030497,0.851242,88.72,1
167596,0,53668,59516,53994.51,59951.74,-326.51,-435.74,0.037387,0.030646,0.85026,88.74,1
167605,0,53675,59517,53988.12,59943.04,-313.12,-426.04,0.037505,0.030791,0.848676,88.78,1
167615,0,53670,59519,53981.75,59934.56,-311.75,-415.56,0.037623,0.030932,0.847989,88.8,1
167625,0,53677,59539,53975.66,59926.65,-298.66,-387.65,0.037736,0.031064,0.848242,88.79,1
167635,0,53683,59555,53969.81,59919.22,-286.81,-364.22,0.037844,0.031188,0.849056,88.77,1
167645,0,53703,59562,53964.47,59912.08,-261.47,-350.08,0.037943,0.031307,0.848482,88.79,1
167656,0,53717,59584,53959.52,59905.51,-242.52,-321.52,0.038035,0.031417,0.848208,88.79,1
167665,0,53730,59603,53954.94,59899.46,-224.94,-296.46,0.03812,0.031518,0.848079,88.8,1
167674,0,53743,59607,53950.7,59893.62,-207.7,-286.62,0.038199,0.031615,0.84728,88.82,1
167686,0,53751,59626,53946.71,59888.26,-195.71,-262.27,0.038273,0.031705,0.846981,88.83,1
167695,0,53754,59626,53942.85,59883.02,-188.85,-257.02,0.038344,0.031792,0.846517,88.84,1
167705,0,53763,59623,53939.26,59877.82,-176.26,-254.82,0.038411,0.031879,0.845423,88.86,1
167715,0,53765,59635,53935.77,59872.96,-170.77,-237.96,0.038475,0.03196,0.844818,88.88,1
167725,0,53767,59649,53932.4,59868.49,-165.4,-219.49,0.038538,0.032035,0.84472,88.88,1
167735,0,53773,59642,53929.21,59863.96,-156.21,-221.96,0.038597,0.032111,0.844043,88.9,1
167745,0,53776,59660,53926.15,59859.88,-150.15,-199.88,0.038654,0.032179,0.843945,88.9,1
167755,0,53783,59661,53923.28,59855.91,-140.29,-194.91,0.038707,0.032245,0.843566,88.91,1
167764,0,53787,59652,53920.56,59851.83,-133.56,-199.83,0.038757,0.032313,0.842708,88.93,1
167776,0,53788,59654,53917.91,59847.87,-129.91,-193.87,0.038806,0.032379,0.841919,88.95,1
167785,0,53781,59657,53915.17,59844.05,-134.18,-187.05,0.038857,0.032443,0.841562,88.96,1
167794,0,53787,59653,53912.61,59840.23,-125.61,-187.23,0.038905,0.032507,0.840836,88.98,1
167805,0,53785,59650,53910.06,59836.43,-125.06,-186.43,0.038952,0.032571,0.84012,89,1
167815,0,53784,59649,53907.54,59832.68,-123.54,-183.68,0.038999,0.032633,0.83944,89.01,1
167826,0,53781,59673,53905.01,59829.49,-124.02,-156.49,0.039046,0.032687,0.83966,89.01,1
167835,0,53791,59680,53902.74,59826.5,-111.74,-146.5,0.039088,0.032737,0.839687,89.01,1
167844,0,53802,59680,53900.72,59823.58,-98.72,-143.58,0.039125,0.032785,0.839336,89.02,1
167856,0,53807,59698,53898.85,59821.07,-91.85,-123.07,0.03916,0.032827,0.839292,89.02,1
167865,0,53820,59700,53897.27,59818.65,-77.27,-118.65,0.039189,0.032868,0.838932,89.03,1
167874,0,53823,59720,53895.79,59816.67,-72.79,-96.68,0.039217,0.032901,0.83892,89.03,1
167885,0,53815,59720,53894.17,59814.74,-79.18,-94.74,0.039247,0.032933,0.839114,89.02,1
167895,0,53828,59721,53892.85,59812.87,-64.85,-91.87,0.039271,0.032965,0.839001,89.02,1
167905,0,53822,59730,53891.44,59811.21,-69.44,-81.21,0.039298,0.032992,0.839183,89.02,1
167915,0,53834,59752,53890.29,59810.03,-56.29,-58.03,0.039319,0.033012,0.839403,89.01,1
167925,0,53852,59789,53889.52,59809.61,-37.52,-20.61,0.039333,0.033019,0.839616,89.01,1
167934,0,53872,59811,53889.17,59809.64,-17.18,1.36,0.03934,0.033019,0.839675,89.01,1
167944,0,53898,59838,53889.35,59810.21,8.64,27.79,0.039336,0.033009,0.839613,89.01,1
167955,0,53919,59871,53889.95,59811.42,29.05,59.58,0.039325,0.032989,0.839404,89.01,1
167964,0,53930,59892,53890.75,59813.03,39.25,78.96,0.03931,0.032962,0.83904,89.02,1
167975,0,53948,59906,53891.9,59814.9,56.1,91.1,0.039289,0.032931,0.838752,89.03,1
167985,0,53966,59918,53893.39,59816.96,72.61,101.04,0.039261,0.032896,0.838653,89.03,1
167995,0,53970,59938,53894.92,59819.38,75.08,118.62,0.039233,0.032856,0.838211,89.04,1
168004,0,53978,59943,53896.58,59821.85,81.42,121.14,0.039202,0.032814,0.83789,89.05,1
168015,0,53981,59946,53898.27,59824.33,82.73,121.66,0.039171,0.032773,0.837594,89.06,1
168025,0,53992,59962,53900.14,59827.09,91.86,134.91,0.039136,0.032727,0.837233,89.07,1
168034,0,54005,59969,53902.25,59829.93,102.75,139.07,0.039097,0.032679,0.837154,89.07,1
168045,0,53999,59970,53904.18,59832.73,94.82,137.27,0.039061,0.032632,0.836827,89.08,1
168054,0,54004,59969,53906.18,59835.46,97.82,133.54,0.039024,0.032587,0.836723,89.08,1
168066,0,53998,59974,53908.02,59838.23,89.98,135.77,0.03899,0.032541,0.836266,89.09,1
168075,0,53997,59971,53909.8,59840.89,87.2,130.11,0.038957,0.032496,0.835879,89.1,1
168084,0,54000,59972,53911.6,59843.51,88.39,128.48,0.038923,0.032452,0.83558,89.11,1
168095,0,54002,59980,53913.41,59846.25,88.59,133.75,0.03889,0.032407,0.835132,89.12,1
168104,0,54010,59994,53915.35,59849.2,94.65,144.8,0.038854,0.032357,0.834559,89.14,1
168116,0,54025,60012,53917.54,59852.46,107.46,159.54,0.038813,0.032303,0.833997,89.15,1
168125,0,54031,60018,53919.81,59855.77,111.19,162.23,0.038771,0.032247,0.833504,89.16,1
168134,0,54035,60027,53922.12,59859.19,112.88,167.8,0.038728,0.03219,0.83288,89.18,1
168145,0,54047,60040,53924.62,59862.81,122.38,177.19,0.038682,0.03213,0.832343,89.19,1
168155,0,54054,60051,53927.2,59866.58,126.8,184.42,0.038634,0.032067,0.831735,89.21,1
168164,0,54058,60059,53929.82,59870.42,128.18,188.57,0.038586,0.032003,0.831028,89.22,1
168175,0,54066,60071,53932.55,59874.44,133.45,196.56,0.038535,0.031936,0.830258,89.24,1
168184,0,54069,60089,53935.28,59878.73,133.72,210.27,0.038484,0.031864,0.82888,89.28,1
168194,0,54083,60106,53938.23,59883.28,144.77,222.72,0.03843,0.031788,0.827535,89.31,1
168205,0,54087,60122,53941.21,59888.05,145.79,233.95,0.038374,0.031708,0.825698,89.36,1
168214,0,54104,60128,53944.46,59892.85,159.54,235.15,0.038314,0.031628,0.824677,89.38,1
168225,0,54101,60145,53947.6,59897.89,153.4,247.11,0.038256,0.031544,0.822654,89.43,1
168235,0,54112,60151,53950.89,59902.96,161.11,248.04,0.038195,0.031459,0.821107,89.47,1
168245,0,54114,60146,53954.15,59907.82,159.85,238.18,0.038135,0.031378,0.82003,89.5,1
168255,0,54114,60156,53957.35,59912.78,156.65,243.21,0.038075,0.031295,0.818513,89.54,1
168264,0,54121,60161,53960.62,59917.75,160.38,243.25,0.038015,0.031213,0.817257,89.57,1
168274,0,54124,60159,53963.89,59922.57,160.11,236.43,0.037954,0.031132,0.816355,89.59,1
168285,0,54124,60177,53967.1,59927.66,156.9,249.34,0.037895,0.031047,0.81461,89.63,1
168295,0,54127,60185,53970.3,59932.81,156.7,252.19,0.037835,0.030961,0.812739,89.68,1
168304,0,54139,60199,53973.67,59938.14,165.33,260.86,0.037773,0.030872,0.810985,89.73,1
168314,0,54143,60201,53977.06,59943.39,165.94,257.61,0.03771,0.030785,0.809484,89.76,1
168325,0,54149,60205,53980.5,59948.63,168.5,256.37,0.037646,0.030697,0.808244,89.79,1
168335,0,54157,60219,53984.03,59954.03,172.97,264.96,0.037581,0.030607,0.806871,89.83,1
168345,0,54159,60229,53987.53,59959.53,171.47,269.46,0.037516,0.030515,0.805193,89.87,1
168354,0,54175,60223,53991.28,59964.8,183.72,258.2,0.037447,0.030428,0.804964,89.88,1
168365,0,54169,60237,53994.83,59970.25,174.16,266.75,0.037381,0.030337,0.803658,89.91,1
168375,0,54170,60236,53998.34,59975.56,171.66,260.44,0.037316,0.030248,0.802545,89.94,1
168384,0,54168,60231,54001.73,59980.67,166.27,250.33,0.037253,0.030163,0.801617,89.96,1
168395,0,54166,60238,54005.02,59985.82,160.98,252.18,0.037192,0.030077,0.800298,89.99,1
168404,0,54154,60223,54008,59990.57,146,232.43,0.037137,0.029998,0.799069,90.02,1
168414,0,54156,60221,54010.96,59995.18,145.04,225.82,0.037082,0.029921,0.798094,90.05,1
168425,0,54148,60211,54013.7,59999.5,134.3,211.5,0.037031,0.029849,0.797173,90.07,1
168434,0,54140,60203,54016.23,60003.57,123.77,199.43,0.036985,0.029781,0.79623,90.09,1
168445,0,54141,60207,54018.73,60007.64,122.27,199.36,0.036938,0.029714,0.79523,90.12,1
168455,0,54139,60212,54021.13,60011.72,117.87,200.28,0.036894,0.029645,0.794007,90.15,1
168464,0,54137,60210,54023.45,60015.69,113.55,194.31,0.036851,0.029579,0.79283,90.18,1
168475,0,54138,60210,54025.74,60019.57,112.26,190.43,0.036809,0.029515,0.791748,90.21,1
168484,0,54137,60209,54027.96,60023.36,109.04,185.64,0.036767,0.029452,0.79071,90.23,1
168494,0,54132,60225,54030.05,60027.4,101.95,197.6,0.036729,0.029384,0.788964,90.28,1
168505,0,54140,60227,54032.25,60031.39,107.75,195.61,0.036688,0.029318,0.787533,90.31,1
168514,0,54150,60228,54034.6,60035.32,115.4,192.68,0.036645,0.029252,0.786539,90.34,1
168525,0,54154,60238,54036.99,60039.38,117.01,198.62,0.0366,0.029185,0.785403,90.36,1
168535,0,54162,60242,54039.49,60043.43,122.51,198.57,0.036554,0.029117,0.784528,90.39,1
168544,0,54163,60235,54041.96,60047.26,121.04,187.73,0.036508,0.029053,0.783985,90.4,1
168555,0,54166,60245,54044.44,60051.22,121.56,193.78,0.036462,0.028988,0.783253,90.42,1
168564,0,54172,60240,54047,60055,125,185,0.036415,0.028925,0.783001,90.42,1
168573,0,54179,60234,54049.64,60058.58,129.36,175.42,0.036366,0.028865,0.783288,90.42,1
168585,0,54178,60233,54052.2,60062.07,125.8,170.93,0.036319,0.028807,0.783548,90.41,1
168594,0,54188,60234,54054.92,60065.51,133.08,168.49,0.036269,0.02875,0.784246,90.39,1
168605,0,54190,60239,54057.62,60068.98,132.38,170.02,0.036219,0.028692,0.784856,90.38,1
168614,0,54198,60235,54060.43,60072.3,137.57,162.7,0.036167,0.028637,0.785967,90.35,1
168624,0,54202,60239,54063.26,60075.64,138.73,163.36,0.036114,0.028581,0.787114,90.32,1
168635,0,54205,60252,54066.1,60079.16,138.9,172.84,0.036062,0.028522,0.787955,90.3,1
168644,0,54210,60257,54068.98,60082.72,141.02,174.28,0.036008,0.028463,0.788858,90.28,1
168654,0,54218,60265,54071.96,60086.37,146.04,178.63,0.035953,0.028402,0.789885,90.25,1
168665,0,54225,60269,54075.02,60090.02,149.98,178.98,0.035897,0.028342,0.791118,90.22,1
168674,0,54223,60265,54077.98,60093.52,145.02,171.48,0.035842,0.028283,0.792316,90.19,1
168684,0,54224,60270,54080.91,60097.05,143.09,172.95,0.035788,0.028225,0.79335,90.17,1
168694,0,54225,60267,54083.79,60100.45,141.21,166.55,0.035735,0.028168,0.794488,90.14,1
168705,0,54230,60261,54086.71,60103.66,143.29,157.34,0.035681,0.028115,0.796032,90.1,1
168715,0,54226,60269,54089.5,60106.97,136.5,162.03,0.035629,0.02806,0.797049,90.07,1
