t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1163409,3,193210,2,45424,53279,45626.72,52971.07,-202.72,307.93,1.370284,74.61,1
1163449,3,193250,2,45420,53277,45626.30,52971.68,-206.30,305.32,1.368893,74.65,1
1163489,3,193290,2,45423,53282,45625.90,52972.30,-202.90,309.70,1.367503,74.68,1
1163529,3,193330,2,45424,53281,45625.50,52972.92,-201.50,308.08,1.366113,74.72,1
1163569,3,193370,2,45420,53276,45625.09,52973.53,-205.09,302.47,1.364725,74.75,1
1163609,3,193410,2,45419,53276,45624.68,52974.14,-205.68,301.86,1.363338,74.79,1
1163649,3,193450,2,45420,53280,45624.27,52974.75,-204.27,305.25,1.361952,74.82,1
1163690,3,193491,2,45420,53284,45623.86,52975.37,-203.86,308.63,1.360566,74.86,1
1163730,3,193531,2,45425,53281,45623.46,52975.98,-198.46,305.02,1.359182,74.89,1
1163770,3,193571,2,45418,53282,45623.05,52976.60,-205.05,305.40,1.357798,74.93,1
1163810,3,193611,2,45421,53280,45622.65,52977.21,-201.65,302.79,1.356415,74.96,1
1163850,3,193651,2,45424,53279,45622.26,52977.81,-198.26,301.19,1.355034,75.00,1
1163890,3,193691,2,45421,53283,45621.86,52978.43,-200.86,304.57,1.353653,75.03,1
1163930,3,193731,2,45420,53281,45621.45,52979.03,-201.45,301.97,1.352273,75.07,1
1163970,3,193771,2,45416,53278,45621.04,52979.63,-205.04,298.37,1.350895,75.10,1
1164010,3,193811,2,45416,53281,45620.63,52980.23,-204.63,300.77,1.349519,75.14,1
1164050,3,193851,2,45414,53287,45620.22,52980.85,-206.22,306.15,1.348144,75.17,1
1164090,3,193891,2,45419,53293,45619.82,52981.47,-200.82,311.53,1.346769,75.21,1
1164130,3,193931,2,45422,53294,45619.43,52982.10,-197.43,311.90,1.345395,75.24,1
1164170,3,193971,2,45427,53299,45619.04,52982.73,-192.04,316.27,1.344019,75.28,1
1164210,3,194011,2,45432,53306,45618.67,52983.38,-186.67,322.62,1.342642,75.31,1
1164250,3,194051,2,45432,53296,45618.30,52984.01,-186.30,311.99,1.341265,75.34,1
1164290,3,194091,2,45433,53301,45617.93,52984.64,-184.93,316.36,1.339886,75.38,1
1164330,3,194131,2,45433,53297,45617.56,52985.27,-184.56,311.73,1.338506,75.41,1
1164370,3,194171,2,45429,53292,45617.19,52985.88,-188.19,306.12,1.337126,75.45,1
1164410,3,194211,2,45426,53295,45616.80,52986.50,-190.80,308.50,1.335746,75.48,1
1164450,3,194251,2,45431,53301,45616.43,52987.13,-185.43,313.87,1.334366,75.52,1
1164490,3,194291,2,45431,53306,45616.06,52987.77,-185.06,318.23,1.332984,75.55,1
1164530,3,194331,2,45434,53318,45615.70,52988.43,-181.70,329.57,1.331600,75.59,1
1164570,3,194371,2,45441,53315,45615.35,52989.09,-174.35,325.91,1.330213,75.62,1
1164610,3,194411,2,45439,53317,45615.00,52989.75,-176.00,327.25,1.328824,75.66,1
1164650,3,194451,2,45443,53323,45614.66,52990.41,-171.66,332.59,1.327431,75.69,1
1164690,3,194491,2,45445,53326,45614.32,52991.09,-169.32,334.91,1.326035,75.73,1
1164730,3,194531,2,45448,53327,45613.98,52991.76,-165.98,335.24,1.324636,75.76,1
1164770,3,194571,2,45451,53328,45613.66,52992.43,-162.66,335.57,1.323232,75.80,1
1164810,3,194611,2,45453,53333,45613.34,52993.12,-160.34,339.88,1.321824,75.83,1
1164850,3,194651,2,45454,53331,45613.02,52993.79,-159.02,337.21,1.320411,75.87,1
1164890,3,194691,2,45457,53329,45612.71,52994.46,-155.71,334.54,1.318995,75.90,1
1164930,3,194731,2,45461,53336,45612.41,52995.15,-151.41,340.85,1.317574,75.94,1
1164970,3,194771,2,45460,53341,45612.11,52995.84,-152.11,345.16,1.316147,75.97,1
1165010,3,194811,2,45463,53342,45611.81,52996.54,-148.81,345.46,1.314716,76.00,1
1165050,3,194851,2,45462,53334,45611.51,52997.21,-149.51,336.79,1.313279,76.04,1
1165090,3,194891,2,45458,53339,45611.21,52997.89,-153.21,341.11,1.311839,76.07,1
1165130,3,194931,2,45455,53338,45610.89,52998.57,-155.89,339.43,1.310395,76.11,1
1165170,3,194971,2,45459,53344,45610.59,52999.27,-151.59,344.73,1.308946,76.14,1
1165210,3,195011,2,45460,53348,45610.29,52999.96,-150.29,348.04,1.307492,76.18,1
1165250,3,195051,2,45464,53344,45610.00,53000.65,-146.00,343.35,1.306033,76.21,1
1165290,3,195091,2,45462,53343,45609.71,53001.34,-147.71,341.66,1.304570,76.25,1
1165330,3,195131,2,45464,53343,45609.42,53002.02,-145.42,340.98,1.303103,76.29,1
1165370,3,195171,2,45465,53343,45609.13,53002.71,-144.13,340.29,1.301632,76.32,1
1165410,3,195211,2,45465,53338,45608.84,53003.38,-143.84,334.62,1.300156,76.36,1
1165450,3,195251,2,45459,53337,45608.55,53004.05,-149.55,332.95,1.298678,76.39,1
1165490,3,195291,2,45464,53337,45608.26,53004.71,-144.26,332.29,1.297196,76.43,1
1165530,3,195331,2,45459,53335,45607.96,53005.37,-148.96,329.62,1.295711,76.46,1
1165570,3,195371,2,45457,53339,45607.66,53006.04,-150.66,332.96,1.294224,76.50,1
1165610,3,195411,2,45462,53336,45607.37,53006.70,-145.37,329.30,1.292733,76.53,1
1165650,3,195451,2,45457,53340,45607.07,53007.37,-150.07,332.63,1.291240,76.57,1
1165690,3,195491,2,45458,53339,45606.77,53008.04,-148.77,330.96,1.289744,76.60,1
1165730,3,195531,2,45456,53337,45606.47,53008.70,-150.47,328.30,1.288247,76.64,1
1165770,3,195571,2,45455,53331,45606.17,53009.34,-151.17,321.66,1.286747,76.68,1
1165811,3,195612,2,45453,53328,45605.87,53009.98,-152.87,318.02,1.285246,76.71,1
1165851,3,195652,2,45448,53327,45605.55,53010.62,-157.55,316.38,1.283744,76.75,1
1165891,3,195692,2,45451,53328,45605.24,53011.25,-154.24,316.75,1.282242,76.78,1
1165931,3,195732,2,45452,53325,45604.94,53011.88,-152.94,313.12,1.280739,76.82,1
1165971,3,195772,2,45453,53331,45604.64,53012.52,-151.64,318.48,1.279234,76.85,1
1166011,3,195812,2,45457,53333,45604.34,53013.16,-147.34,319.84,1.277728,76.89,1
1166051,3,195852,2,45455,53333,45604.05,53013.80,-149.05,319.20,1.276221,76.93,1
1166091,3,195892,2,45453,53340,45603.75,53014.46,-150.75,325.54,1.274712,76.96,1
1166131,3,195932,2,45451,53330,45603.44,53015.09,-152.44,314.91,1.273203,77.00,1
1166171,3,195972,2,45449,53329,45603.13,53015.72,-154.13,313.28,1.271693,77.04,1
1166211,3,196012,2,45445,53327,45602.82,53016.34,-157.82,310.66,1.270183,77.07,1
1166251,3,196052,2,45450,53334,45602.51,53016.98,-152.51,317.02,1.268673,77.11,1
1166291,3,196092,2,45457,53339,45602.22,53017.62,-145.22,321.37,1.267161,77.14,1
1166331,3,196132,2,45455,53336,45601.93,53018.26,-146.93,317.74,1.265648,77.18,1
1166371,3,196172,2,45452,53332,45601.63,53018.89,-149.63,313.11,1.264134,77.22,1
1166411,3,196212,2,45453,53329,45601.34,53019.51,-148.34,309.49,1.262620,77.25,1
1166451,3,196252,2,45454,53329,45601.04,53020.13,-147.04,308.87,1.261106,77.29,1
1166491,3,196292,2,45455,53331,45600.75,53020.76,-145.75,310.24,1.259591,77.33,1
1166531,3,196332,2,45453,53327,45600.46,53021.37,-147.46,305.63,1.258076,77.36,1
1166571,3,196372,2,45451,53326,45600.16,53021.98,-149.16,304.02,1.256562,77.40,1
1166611,3,196412,2,45452,53330,45599.87,53022.60,-147.87,307.40,1.255047,77.44,1
1166651,3,196452,2,45453,53333,45599.57,53023.22,-146.57,309.78,1.253532,77.47,1
1166691,3,196492,2,45448,53331,45599.27,53023.84,-151.27,307.16,1.252017,77.51,1
1166731,3,196532,2,45449,53333,45598.97,53024.46,-149.97,308.54,1.250503,77.55,1
1166771,3,196572,2,45455,53335,45598.69,53025.08,-143.69,309.92,1.248988,77.58,1
1166811,3,196612,2,45457,53335,45598.41,53025.70,-141.41,309.30,1.247472,77.62,1
1166851,3,196652,2,45454,53341,45598.12,53026.33,-144.12,314.67,1.245956,77.66,1
1166891,3,196692,2,45465,53350,45597.85,53026.98,-132.85,323.02,1.244437,77.70,1
1166931,3,196732,2,45466,53351,45597.59,53027.63,-131.59,323.37,1.242917,77.73,1
1166971,3,196772,2,45471,53348,45597.34,53028.27,-126.34,319.73,1.241394,77.77,1
1167011,3,196812,2,45472,53348,45597.09,53028.91,-125.09,319.09,1.239869,77.81,1
1167051,3,196852,2,45471,53348,45596.84,53029.55,-125.84,318.45,1.238343,77.84,1
1167091,3,196892,2,45471,53342,45596.59,53030.18,-125.59,311.82,1.236814,77.88,1
1167131,3,196932,2,45471,53338,45596.34,53030.79,-125.34,307.21,1.235285,77.92,1
1167171,3,196972,2,45466,53337,45596.08,53031.41,-130.08,305.59,1.233755,77.95,1
1167211,3,197012,2,45465,53338,45595.82,53032.02,-130.82,305.98,1.232224,77.99,1
1167251,3,197052,2,45468,53347,45595.56,53032.65,-127.56,314.35,1.230691,78.03,1
1167291,3,197092,2,45470,53354,45595.31,53033.30,-125.31,320.70,1.229157,78.07,1
1167331,3,197132,2,45474,53361,45595.07,53033.95,-121.07,327.05,1.227620,78.10,1
1167371,3,197172,2,45476,53360,45594.83,53034.61,-118.83,325.39,1.226081,78.14,1
1167411,3,197212,2,45477,53352,45594.60,53035.24,-117.60,316.76,1.224539,78.18,1
1167451,3,197252,2,45475,53352,45594.36,53035.88,-119.36,316.12,1.222996,78.22,1
1167491,3,197292,2,45475,53353,45594.12,53036.52,-119.12,316.48,1.221451,78.25,1
1167531,3,197332,2,45475,53350,45593.88,53037.14,-118.88,312.86,1.219904,78.29,1
1167571,3,197372,2,45472,53346,45593.64,53037.76,-121.64,308.24,1.218356,78.33,1
1167611,3,197412,2,45475,53350,45593.41,53038.39,-118.41,311.61,1.216807,78.37,1
1167651,3,197452,2,45474,53348,45593.17,53039.01,-119.17,308.99,1.215257,78.40,1
1167691,3,197492,2,45472,53347,45592.93,53039.62,-120.93,307.37,1.213706,78.44,1
1167731,3,197532,2,45471,53350,45592.68,53040.25,-121.68,309.75,1.212154,78.48,1
1167771,3,197572,2,45472,53350,45592.45,53040.87,-120.45,309.13,1.210601,78.52,1
1167811,3,197612,2,45472,53347,45592.21,53041.48,-120.21,305.52,1.209047,78.55,1
1167851,3,197652,2,45471,53339,45591.96,53042.08,-120.96,296.92,1.207493,78.59,1
1167891,3,197692,2,45465,53342,45591.71,53042.68,-126.71,299.32,1.205939,78.63,1
1167931,3,197732,2,45465,53344,45591.46,53043.29,-126.46,300.71,1.204385,78.67,1
1167971,3,197772,2,45469,53351,45591.21,53043.90,-122.21,307.10,1.202831,78.71,1
1168011,3,197812,2,45470,53347,45590.97,53044.51,-120.97,302.49,1.201276,78.74,1
1168052,3,197853,2,45465,53346,45590.72,53045.12,-125.72,300.88,1.199722,78.78,1
1168092,3,197893,2,45469,53341,45590.48,53045.71,-121.48,295.29,1.198168,78.82,1
1168132,3,197933,2,45466,53345,45590.23,53046.31,-124.23,298.69,1.196614,78.86,1
1168172,3,197973,2,45468,53345,45589.99,53046.91,-121.99,298.09,1.195060,78.89,1
1168212,3,198013,2,45466,53344,45589.75,53047.50,-123.75,296.50,1.193506,78.93,1
1168252,3,198053,2,45468,53341,45589.50,53048.09,-121.50,292.91,1.191953,78.97,1
1168292,3,198093,2,45470,53345,45589.27,53048.69,-119.27,296.31,1.190400,79.01,1
1168332,3,198133,2,45465,53350,45589.02,53049.29,-124.02,300.71,1.188847,79.05,1
1168372,3,198173,2,45464,53347,45588.77,53049.89,-124.77,297.11,1.187294,79.09,1
1168412,3,198213,2,45465,53352,45588.52,53050.50,-123.52,301.50,1.185742,79.12,1
1168452,3,198253,2,45462,53348,45588.27,53051.09,-126.27,296.91,1.184190,79.16,1
1168492,3,198293,2,45465,53353,45588.03,53051.70,-123.03,301.30,1.182639,79.20,1
1168532,3,198333,2,45464,53350,45587.78,53052.30,-123.78,297.70,1.181088,79.24,1
1168572,3,198373,2,45462,53348,45587.53,53052.89,-125.53,295.11,1.179537,79.28,1
1168612,3,198413,2,45467,53351,45587.29,53053.49,-120.29,297.51,1.177987,79.31,1
1168652,3,198453,2,45471,53348,45587.06,53054.08,-116.06,293.92,1.176438,79.35,1
1168692,3,198493,2,45472,53351,45586.83,53054.67,-114.83,296.33,1.174888,79.39,1
1168732,3,198533,2,45471,53352,45586.60,53055.27,-115.60,296.73,1.173338,79.43,1
1168772,3,198573,2,45465,53346,45586.36,53055.85,-121.36,290.15,1.171789,79.47,1
1168812,3,198613,2,45468,53357,45586.12,53056.46,-118.12,300.54,1.170240,79.51,1
1168852,3,198653,2,45471,53359,45585.89,53057.06,-114.89,301.94,1.168691,79.54,1
1168892,3,198693,2,45480,53367,45585.68,53057.68,-105.68,309.32,1.167140,79.58,1
1168932,3,198733,2,45477,53374,45585.47,53058.32,-108.47,315.68,1.165588,79.62,1
1168972,3,198773,2,45484,53373,45585.27,53058.95,-101.27,314.05,1.164034,79.66,1
1169012,3,198813,2,45485,53373,45585.07,53059.57,-100.07,313.43,1.162479,79.70,1
1169052,3,198853,2,45488,53370,45584.87,53060.20,-96.87,309.80,1.160922,79.74,1
1169092,3,198893,2,45487,53377,45584.68,53060.83,-97.68,316.17,1.159362,79.77,1
1169132,3,198933,2,45488,53373,45584.49,53061.46,-96.49,311.54,1.157801,79.81,1
1169172,3,198973,2,45490,53368,45584.30,53062.07,-94.30,305.93,1.156238,79.85,1
1169212,3,199013,2,45489,53370,45584.11,53062.69,-95.11,307.31,1.154674,79.89,1
1169252,3,199053,2,45489,53358,45583.93,53063.28,-94.93,294.72,1.153109,79.93,1
1169292,3,199093,2,45479,53357,45583.72,53063.87,-104.72,293.13,1.151544,79.97,1
1169332,3,199133,2,45478,53352,45583.51,53064.45,-105.51,287.55,1.149980,80.01,1
1169372,3,199173,2,45479,53350,45583.30,53065.02,-104.30,284.98,1.148415,80.04,1
1169412,3,199213,2,45477,53358,45583.09,53065.61,-106.09,292.39,1.146852,80.08,1
1169452,3,199253,2,45478,53350,45582.88,53066.18,-104.88,283.82,1.145288,80.12,1
1169492,3,199293,2,45478,53355,45582.67,53066.76,-104.67,288.24,1.143725,80.16,1
1169532,3,199333,2,45476,53348,45582.46,53067.32,-106.46,280.68,1.142163,80.20,1
1169572,3,199373,2,45475,53352,45582.25,53067.89,-107.25,284.11,1.140602,80.24,1
1169612,3,199413,2,45483,53346,45582.05,53068.45,-99.05,277.55,1.139042,80.28,1
1169652,3,199453,2,45475,53344,45581.83,53069.00,-106.83,275.00,1.137482,80.31,1
1169692,3,199493,2,45477,53340,45581.62,53069.54,-104.62,270.46,1.135924,80.35,1
1169732,3,199533,2,45478,53339,45581.42,53070.08,-103.42,268.92,1.134368,80.39,1
1169772,3,199573,2,45481,53342,45581.22,53070.63,-100.22,271.37,1.132812,80.43,1
1169812,3,199613,2,45474,53337,45581.00,53071.16,-107.00,265.84,1.131259,80.47,1
1169852,3,199653,2,45475,53336,45580.79,53071.70,-105.79,264.30,1.129707,80.51,1
1169892,3,199693,2,45470,53334,45580.57,53072.22,-110.57,261.78,1.128157,80.55,1
1169932,3,199733,2,45471,53336,45580.36,53072.75,-109.36,263.25,1.126610,80.58,1
1169972,3,199773,2,45472,53339,45580.14,53073.29,-108.14,265.71,1.125065,80.62,1
1170013,3,199814,2,45471,53327,45579.92,53073.79,-108.92,253.21,1.123522,80.66,1
1170053,3,199854,2,45470,53332,45579.70,53074.31,-109.70,257.69,1.121981,80.70,1
1170093,3,199894,2,45470,53323,45579.48,53074.81,-109.48,248.19,1.120444,80.74,1
1170133,3,199934,2,45469,53329,45579.27,53075.32,-110.27,253.68,1.118909,80.78,1
1170173,3,199974,2,45472,53326,45579.05,53075.82,-107.05,250.18,1.117377,80.82,1
1170213,3,200014,2,45468,53329,45578.83,53076.33,-110.83,252.67,1.115847,80.86,1
1170253,3,200054,2,45472,53330,45578.62,53076.84,-106.62,253.16,1.114321,80.89,1
1170293,3,200094,2,45468,53326,45578.40,53077.34,-110.40,248.66,1.112796,80.93,1
1170333,3,200134,2,45468,53335,45578.18,53077.86,-110.18,257.14,1.111275,80.97,1
1170373,3,200174,2,45465,53335,45577.95,53078.37,-112.95,256.63,1.109756,81.01,1
1170413,3,200214,2,45467,53333,45577.73,53078.88,-110.73,254.12,1.108240,81.05,1
1170453,3,200254,2,45465,53330,45577.51,53079.39,-112.51,250.61,1.106727,81.09,1
1170493,3,200294,2,45464,53329,45577.28,53079.89,-113.28,249.11,1.105217,81.12,1
1170533,3,200334,2,45468,53322,45577.06,53080.37,-109.06,241.63,1.103710,81.16,1
1170573,3,200374,2,45466,53321,45576.84,53080.86,-110.84,240.14,1.102206,81.20,1
1170613,3,200414,2,45464,53320,45576.62,53081.34,-112.62,238.66,1.100707,81.24,1
1170653,3,200454,2,45465,53323,45576.39,53081.82,-111.39,241.18,1.099210,81.28,1
1170693,3,200494,2,45465,53324,45576.17,53082.30,-111.17,241.70,1.097717,81.32,1
1170733,3,200534,2,45467,53327,45575.95,53082.80,-108.95,244.20,1.096226,81.36,1
1170773,3,200574,2,45468,53324,45575.74,53083.28,-107.74,240.72,1.094739,81.39,1
1170813,3,200614,2,45465,53330,45575.52,53083.78,-110.52,246.22,1.093255,81.43,1
1170853,3,200654,2,45462,53319,45575.29,53084.25,-113.29,234.75,1.091774,81.47,1
1170893,3,200694,2,45464,53326,45575.07,53084.73,-111.07,241.27,1.090297,81.51,1
1170933,3,200734,2,45464,53327,45574.85,53085.22,-110.85,241.78,1.088823,81.55,1
1170973,3,200774,2,45463,53325,45574.62,53085.70,-111.62,239.30,1.087353,81.58,1
1171013,3,200814,2,45465,53326,45574.41,53086.18,-109.41,239.82,1.085885,81.62,1
1171053,3,200854,2,45470,53322,45574.20,53086.65,-104.20,235.35,1.084421,81.66,1
1171093,3,200894,2,45467,53324,45573.98,53087.13,-106.98,236.87,1.082959,81.70,1
1171133,3,200934,2,45466,53317,45573.77,53087.59,-107.77,229.41,1.081501,81.74,1
1171173,3,200974,2,45469,53319,45573.56,53088.05,-104.56,230.95,1.080047,81.77,1
1171213,3,201014,2,45465,53318,45573.35,53088.52,-108.35,229.48,1.078596,81.81,1
1171253,3,201054,2,45468,53318,45573.14,53088.98,-105.14,229.02,1.077148,81.85,1
1171293,3,201094,2,45468,53322,45572.93,53089.45,-104.93,232.55,1.075703,81.89,1
1171333,3,201134,2,45467,53319,45572.71,53089.91,-105.71,229.09,1.074262,81.93,1
1171373,3,201174,2,45467,53320,45572.50,53090.37,-105.50,229.63,1.072824,81.96,1
1171413,3,201214,2,45465,53322,45572.29,53090.83,-107.29,231.17,1.071389,82.00,1
1171453,3,201254,2,45464,53318,45572.07,53091.29,-108.07,226.71,1.069958,82.04,1
1171493,3,201294,2,45461,53320,45571.85,53091.75,-110.85,228.25,1.068530,82.08,1
1171533,3,201334,2,45461,53316,45571.63,53092.20,-110.63,223.80,1.067107,82.11,1
1171573,3,201374,2,45462,53315,45571.41,53092.64,-109.41,222.36,1.065687,82.15,1
1171613,3,201414,2,45462,53318,45571.20,53093.09,-109.20,224.91,1.064272,82.19,1
1171653,3,201454,2,45464,53311,45570.98,53093.53,-106.98,217.47,1.062860,82.22,1
1171693,3,201494,2,45465,53316,45570.77,53093.98,-105.77,222.02,1.061452,82.26,1
1171733,3,201534,2,45458,53313,45570.55,53094.41,-112.55,218.59,1.060048,82.30,1
1171773,3,201574,2,45458,53312,45570.32,53094.85,-112.32,217.15,1.058648,82.34,1
1171813,3,201614,2,45457,53310,45570.10,53095.29,-113.10,214.71,1.057254,82.37,1
1171853,3,201654,2,45456,53310,45569.87,53095.71,-113.87,214.29,1.055863,82.41,1
1171893,3,201694,2,45452,53306,45569.64,53096.14,-117.64,209.86,1.054478,82.45,1
1171933,3,201734,2,45452,53307,45569.40,53096.56,-117.40,210.44,1.053099,82.48,1
1171973,3,201774,2,45447,53302,45569.16,53096.97,-122.16,205.03,1.051725,82.52,1
1172013,3,201814,2,45445,53300,45568.91,53097.38,-123.91,202.62,1.050357,82.56,1
1172053,3,201854,2,45444,53305,45568.66,53097.80,-124.66,207.20,1.048995,82.59,1
1172094,3,201895,2,45444,53300,45568.41,53098.20,-124.41,201.80,1.047640,82.63,1
1172134,3,201935,2,45445,53303,45568.17,53098.61,-123.17,204.39,1.046290,82.67,1
1172174,3,201975,2,45439,53290,45567.91,53099.00,-128.91,191.00,1.044948,82.70,1
1172214,3,202015,2,45440,53293,45567.66,53099.39,-127.66,193.61,1.043612,82.74,1
1172254,3,202055,2,45436,53292,45567.39,53099.77,-131.39,192.23,1.042284,82.77,1
1172294,3,202095,2,45439,53293,45567.14,53100.16,-128.14,192.84,1.040963,82.81,1
1172334,3,202135,2,45432,53291,45566.87,53100.54,-134.87,190.46,1.039649,82.85,1
1172374,3,202175,2,45433,53294,45566.61,53100.93,-133.61,193.07,1.038343,82.88,1
1172414,3,202215,2,45430,53293,45566.33,53101.32,-136.33,191.68,1.037045,82.92,1
1172454,3,202255,2,45427,53294,45566.05,53101.70,-139.05,192.30,1.035755,82.95,1
1172494,3,202295,2,45425,53300,45565.77,53102.10,-140.77,197.90,1.034473,82.99,1
1172534,3,202335,2,45431,53297,45565.50,53102.49,-134.50,194.51,1.033199,83.03,1
1172574,3,202375,2,45425,53291,45565.22,53102.87,-140.22,188.13,1.031933,83.06,1
1172614,3,202415,2,45425,53293,45564.95,53103.25,-139.95,189.75,1.030675,83.10,1
1172654,3,202455,2,45427,53292,45564.67,53103.63,-137.67,188.37,1.029425,83.13,1
1172694,3,202495,2,45426,53291,45564.39,53104.01,-138.39,186.99,1.028183,83.17,1
1172734,3,202535,2,45425,53292,45564.12,53104.39,-139.12,187.61,1.026949,83.20,1
1172774,3,202575,2,45425,53299,45563.84,53104.78,-138.84,194.22,1.025723,83.24,1
1172814,3,202615,2,45427,53297,45563.57,53105.16,-136.57,191.84,1.024505,83.27,1
1172854,3,202655,2,45422,53292,45563.29,53105.54,-141.29,186.46,1.023295,83.30,1
1172894,3,202695,2,45418,53291,45563.00,53105.91,-145.00,185.09,1.022094,83.34,1
1172934,3,202735,2,45414,53290,45562.70,53106.28,-148.70,183.72,1.020902,83.37,1
1172974,3,202775,2,45419,53291,45562.41,53106.65,-143.41,184.35,1.019719,83.41,1
1173014,3,202815,2,45419,53297,45562.13,53107.04,-143.13,189.96,1.018545,83.44,1
1173054,3,202855,2,45418,53297,45561.84,53107.42,-143.84,189.58,1.017378,83.47,1
1173094,3,202895,2,45421,53299,45561.56,53107.80,-140.56,191.20,1.016220,83.51,1
1173134,3,202935,2,45421,53298,45561.28,53108.18,-140.28,189.82,1.015069,83.54,1
1173174,3,202975,2,45417,53303,45560.99,53108.57,-143.99,194.43,1.013926,83.57,1
1173214,3,203015,2,45422,53302,45560.71,53108.96,-138.71,193.04,1.012791,83.61,1
1173254,3,203055,2,45422,53299,45560.44,53109.34,-138.44,189.66,1.011663,83.64,1
1173294,3,203095,2,45419,53298,45560.16,53109.72,-141.16,188.28,1.010543,83.67,1
1173334,3,203135,2,45421,53296,45559.88,53110.10,-138.88,185.90,1.009431,83.71,1
1173374,3,203175,2,45418,53295,45559.60,53110.47,-141.60,184.53,1.008326,83.74,1
1173414,3,203215,2,45418,53296,45559.32,53110.84,-141.32,185.16,1.007230,83.77,1
1173454,3,203255,2,45415,53293,45559.03,53111.21,-144.03,181.79,1.006142,83.80,1
1173494,3,203295,2,45418,53299,45558.75,53111.59,-140.75,187.41,1.005062,83.84,1
1173534,3,203335,2,45414,53297,45558.46,53111.96,-144.46,185.04,1.003990,83.87,1
1173574,3,203375,2,45416,53300,45558.17,53112.34,-142.17,187.66,1.002926,83.90,1
1173614,3,203415,2,45412,53297,45557.88,53112.71,-145.88,184.29,1.001870,83.93,1
1173654,3,203455,2,45408,53294,45557.58,53113.07,-149.58,180.93,1.000823,83.96,1
1173694,3,203495,2,45412,53297,45557.29,53113.44,-145.29,183.56,0.999785,83.99,1
1173734,3,203535,2,45412,53296,45557.00,53113.81,-145.00,182.19,0.998755,84.02,1
1173774,3,203575,2,45408,53294,45556.71,53114.17,-148.71,179.83,0.997734,84.06,1
1173814,3,203615,2,45409,53294,45556.41,53114.53,-147.41,179.47,0.996721,84.09,1
1173854,3,203655,2,45407,53289,45556.12,53114.88,-149.12,174.12,0.995718,84.12,1
1173894,3,203695,2,45405,53291,45555.82,53115.24,-150.82,175.76,0.994724,84.15,1
1173934,3,203735,2,45404,53294,45555.52,53115.60,-151.52,178.40,0.993740,84.18,1
1173974,3,203775,2,45403,53287,45555.21,53115.94,-152.21,171.06,0.992765,84.21,1
1174014,3,203815,2,45402,53288,45554.91,53116.29,-152.91,171.71,0.991799,84.24,1
1174054,3,203855,2,45399,53291,45554.59,53116.64,-155.59,174.36,0.990844,84.27,1
1174094,3,203895,2,45398,53287,45554.28,53116.98,-156.28,170.02,0.989899,84.30,1
1174134,3,203935,2,45393,53284,45553.96,53117.32,-160.96,166.68,0.988965,84.33,1
1174174,3,203975,2,45392,53280,45553.64,53117.64,-161.64,162.36,0.988043,84.36,1
1174214,3,204015,2,45394,53286,45553.32,53117.98,-159.32,168.02,0.987131,84.38,1
1174254,3,204055,2,45392,53285,45553.00,53118.32,-161.00,166.68,0.986230,84.41,1
1174294,3,204095,2,45386,53284,45552.67,53118.65,-166.67,165.35,0.985341,84.44,1
1174334,3,204135,2,45387,53283,45552.34,53118.98,-165.34,164.02,0.984464,84.47,1
1174374,3,204175,2,45385,53271,45552.00,53119.29,-167.00,151.71,0.983599,84.50,1
1174415,3,204216,2,45380,53274,45551.66,53119.60,-171.66,154.40,0.982748,84.53,1
1174455,3,204256,2,45380,53274,45551.32,53119.91,-171.32,154.09,0.981909,84.55,1
1174495,3,204296,2,45380,53272,45550.98,53120.21,-170.98,151.79,0.981084,84.58,1
1174535,3,204336,2,45378,53268,45550.63,53120.51,-172.63,147.49,0.980272,84.61,1
1174575,3,204376,2,45376,53265,45550.29,53120.80,-174.29,144.20,0.979474,84.64,1
1174615,3,204416,2,45372,53260,45549.93,53121.08,-177.93,138.92,0.978691,84.66,1
1174655,3,204456,2,45370,53265,45549.57,53121.37,-179.57,143.63,0.977922,84.69,1
1174695,3,204496,2,45368,53262,45549.21,53121.65,-181.21,140.35,0.977169,84.72,1
1174735,3,204536,2,45362,53263,45548.83,53121.93,-186.83,141.07,0.976432,84.74,1
1174775,3,204576,2,45364,53262,45548.46,53122.21,-184.46,139.79,0.975710,84.77,1
1174815,3,204616,2,45359,53258,45548.09,53122.49,-189.09,135.51,0.975005,84.79,1
1174855,3,204656,2,45357,53259,45547.70,53122.76,-190.70,136.24,0.974316,84.82,1
1174895,3,204696,2,45357,53254,45547.32,53123.03,-190.32,130.97,0.973645,84.84,1
1174935,3,204736,2,45356,53257,45546.94,53123.30,-190.94,133.70,0.972990,84.87,1
1174975,3,204776,2,45356,53255,45546.56,53123.56,-190.56,131.44,0.972352,84.89,1
1175015,3,204816,2,45357,53255,45546.18,53123.83,-189.18,131.17,0.971731,84.92,1
1175055,3,204856,2,45360,53256,45545.81,53124.09,-185.81,131.91,0.971125,84.94,1
1175095,3,204896,2,45354,53254,45545.43,53124.36,-191.43,129.64,0.970536,84.97,1
1175135,3,204936,2,45348,53249,45545.04,53124.61,-197.04,124.39,0.969965,84.99,1
1175175,3,204976,2,45348,53255,45544.64,53124.87,-196.64,130.13,0.969411,85.01,1
1175215,3,205016,2,45349,53255,45544.25,53125.13,-195.25,129.87,0.968875,85.04,1
