t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2538347,3,93401,2,47659,51026,47714.05,51947.06,-55.05,-921.06,0.507601,96.95,1
2538387,3,93441,2,47677,51079,47713.98,51945.32,-36.98,-866.32,0.506972,96.96,1
2538427,3,93481,2,47697,51133,47713.95,51943.7,-16.95,-810.7,0.506341,96.97,1
2538467,3,93521,2,47713,51172,47713.95,51942.16,-0.95,-770.16,0.505708,96.98,1
2538507,3,93561,2,47736,51211,47714,51940.7,22,-729.7,0.505073,97,1
2538547,3,93601,2,47755,51248,47714.08,51939.31,40.92,-691.31,0.504438,97.01,1
2538587,3,93641,2,47775,51283,47714.2,51938,60.8,-655,0.503802,97.02,1
2538627,3,93681,2,47784,51320,47714.34,51936.77,69.66,-616.77,0.503166,97.03,1
2538667,3,93721,2,47797,51364,47714.51,51935.62,82.49,-571.62,0.502531,97.04,1
2538707,3,93761,2,47816,51402,47714.71,51934.55,101.29,-532.55,0.501896,97.06,1
2538747,3,93801,2,47823,51329,47714.93,51933.34,108.07,-604.34,0.501262,97.07,1
2538787,3,93841,2,47764,51105,47715.03,51931.69,48.97,-826.69,0.500626,97.08,1
2538827,3,93881,2,47665,50866,47714.93,51929.56,-49.93,-1063.56,0.499985,97.09,1
2538867,3,93921,2,47592,50735,47714.69,51927.17,-122.69,-1192.17,0.499338,97.11,1
2538907,3,93961,2,47558,50687,47714.37,51924.69,-156.37,-1237.69,0.498686,97.12,1
2538948,3,94002,2,47547,50672,47714.04,51922.19,-167.04,-1250.19,0.498029,97.13,1
2538988,3,94042,2,47547,50690,47713.71,51919.72,-166.71,-1229.72,0.497368,97.14,1
2539028,3,94082,2,47552,50758,47713.39,51917.4,-161.39,-1159.4,0.496703,97.16,1
2539068,3,94122,2,47565,50752,47713.09,51915.07,-148.09,-1163.07,0.496034,97.17,1
2539108,3,94162,2,47571,50755,47712.81,51912.75,-141.81,-1157.75,0.495362,97.18,1
2539148,3,94202,2,47577,50757,47712.54,51910.45,-135.54,-1153.45,0.494686,97.2,1
2539188,3,94242,2,47582,51123,47712.28,51908.87,-130.28,-785.87,0.49401,97.21,1
2539228,3,94282,2,47592,51243,47712.04,51907.54,-120.04,-664.54,0.493335,97.23,1
2539268,3,94322,2,47612,50864,47711.84,51905.45,-99.84,-1041.45,0.492658,97.24,1
2539308,3,94362,2,47634,50909,47711.69,51903.46,-77.69,-994.46,0.491977,97.25,1
2539348,3,94402,2,47657,50948,47711.58,51901.55,-54.58,-953.55,0.491294,97.27,1
2539388,3,94442,2,47670,50758,47711.5,51899.27,-41.5,-1141.27,0.490606,97.28,1
2539428,3,94482,2,47685,50684,47711.45,51896.84,-26.45,-1212.84,0.489912,97.29,1
2539468,3,94522,2,47700,51064,47711.42,51895.17,-11.42,-831.17,0.489217,97.31,1
2539508,3,94562,2,47717,51093,47711.43,51893.57,5.57,-800.57,0.488521,97.32,1
2539548,3,94602,2,47728,51122,47711.47,51892.03,16.53,-770.03,0.487824,97.34,1
2539588,3,94642,2,47735,51156,47711.52,51890.55,23.48,-734.55,0.487126,97.35,1
2539628,3,94682,2,47752,51196,47711.6,51889.17,40.4,-693.17,0.486429,97.37,1
2539669,3,94723,2,47768,51230,47711.71,51887.85,56.29,-657.85,0.485731,97.38,1
2539709,3,94763,2,47766,51140,47711.82,51886.36,54.18,-746.36,0.485033,97.4,1
2539749,3,94803,2,47697,50903,47711.79,51884.39,-14.79,-981.39,0.484332,97.41,1
2539789,3,94843,2,47603,50687,47711.58,51882,-108.58,-1195,0.483627,97.43,1
2539829,3,94883,2,47537,50567,47711.23,51879.37,-174.23,-1312.37,0.482918,97.44,1
2539869,3,94923,2,47504,50526,47710.82,51876.66,-206.82,-1350.66,0.482207,97.46,1
2539909,3,94963,2,47693,50531,47710.78,51873.97,-17.78,-1342.97,0.48149,97.47,1
2539949,3,95003,2,47814,50560,47710.99,51871.34,103.01,-1311.34,0.480767,97.49,1
2539989,3,95043,2,47522,50606,47710.61,51868.81,-188.61,-1262.81,0.480043,97.5,1
2540029,3,95083,2,47536,50623,47710.27,51866.32,-174.27,-1243.32,0.479317,97.52,1
2540069,3,95123,2,47542,50618,47709.93,51863.82,-167.93,-1245.82,0.478589,97.53,1
2540109,3,95163,2,47518,50621,47709.55,51861.34,-191.55,-1240.34,0.47786,97.55,1
2540149,3,95203,2,47386,50646,47708.9,51858.91,-322.9,-1212.91,0.477136,97.56,1
2540189,3,95243,2,47558,50686,47708.6,51856.57,-150.6,-1170.57,0.47641,97.58,1
2540229,3,95283,2,47577,50736,47708.34,51854.33,-131.34,-1118.33,0.475683,97.6,1
2540269,3,95323,2,47601,50777,47708.12,51852.18,-107.12,-1075.18,0.474955,97.61,1
2540309,3,95363,2,47129,50819,47706.97,51850.11,-577.97,-1031.11,0.474253,97.63,1
2540349,3,95403,2,46948,50851,47705.45,51848.11,-757.45,-997.11,0.473598,97.64,1
2540389,3,95443,2,47642,50886,47705.33,51846.19,-63.33,-960.19,0.472941,97.66,1
2540429,3,95483,2,47660,50921,47705.24,51844.34,-45.24,-923.34,0.472282,97.68,1
2540470,3,95524,2,47667,50943,47705.16,51842.54,-38.16,-899.54,0.471622,97.69,1
2540510,3,95564,2,47678,50981,47705.11,51840.82,-27.11,-859.82,0.47096,97.71,1
2540550,3,95604,2,47692,51027,47705.09,51839.2,-13.09,-812.2,0.470297,97.72,1
2540590,3,95644,2,47711,51072,47705.1,51837.66,5.9,-765.66,0.469634,97.74,1
2540630,3,95684,2,47731,51087,47705.15,51836.16,25.85,-749.16,0.46897,97.76,1
2540670,3,95724,2,47715,50940,47705.17,51834.37,9.83,-894.37,0.468305,97.77,1
2540710,3,95764,2,47628,50683,47705.02,51832.07,-77.02,-1149.07,0.467636,97.79,1
2540750,3,95804,2,47528,50478,47704.67,51829.37,-176.67,-1351.37,0.466964,97.8,1
2540790,3,95844,2,47473,50382,47704.21,51826.47,-231.21,-1444.47,0.46629,97.82,1
2540830,3,95884,2,47450,50346,47703.7,51823.51,-253.7,-1477.51,0.465614,97.84,1
2540870,3,95924,2,47446,50338,47703.18,51820.54,-257.18,-1482.54,0.464936,97.85,1
2540910,3,95964,2,47450,50367,47702.68,51817.64,-252.68,-1450.64,0.464258,97.87,1
2540950,3,96004,2,47465,50407,47702.21,51814.82,-237.21,-1407.82,0.463578,97.89,1
2540990,3,96044,2,47471,50413,47701.75,51812.02,-230.75,-1399.02,0.462897,97.9,1
2541030,3,96084,2,47472,50409,47701.29,51809.21,-229.29,-1400.21,0.462214,97.92,1
2541070,3,96124,2,47471,50412,47700.83,51806.42,-229.83,-1394.42,0.461531,97.93,1
2541110,3,96164,2,47477,50440,47700.38,51803.69,-223.38,-1363.69,0.460847,97.95,1
2541150,3,96204,2,47488,50476,47699.96,51801.04,-211.96,-1325.04,0.460162,97.97,1
2541190,3,96244,2,47504,50521,47699.57,51798.48,-195.57,-1277.48,0.459476,97.98,1
2541231,3,96285,2,47528,50567,47699.23,51796.02,-171.23,-1229.02,0.458789,98,1
2541271,3,96325,2,47546,50617,47698.92,51793.66,-152.92,-1176.66,0.458101,98.02,1
2541311,3,96365,2,47560,50660,47698.64,51791.39,-138.64,-1131.39,0.457413,98.03,1
2541351,3,96405,2,47573,50693,47698.39,51789.2,-125.39,-1096.2,0.456723,98.05,1
2541391,3,96445,2,47590,50730,47698.18,51787.08,-108.18,-1057.08,0.456032,98.07,1
2541431,3,96485,2,47608,50764,47698,51785.04,-90,-1021.04,0.455341,98.08,1
2541471,3,96525,2,47619,50799,47697.84,51783.07,-78.84,-984.07,0.454648,98.1,1
2541511,3,96565,2,47635,50846,47697.72,51781.2,-62.72,-935.2,0.453955,98.12,1
2541551,3,96605,2,47662,50889,47697.65,51779.41,-35.65,-890.41,0.453262,98.13,1
2541591,3,96645,2,47681,50918,47697.62,51777.69,-16.62,-859.69,0.452568,98.15,1
2541631,3,96685,2,47674,50788,47697.57,51775.71,-23.57,-987.71,0.451873,98.17,1
2541671,3,96725,2,47590,50523,47697.36,51773.21,-107.36,-1250.21,0.451175,98.18,1
2541711,3,96765,2,47485,50294,47696.93,51770.25,-211.93,-1476.25,0.450476,98.2,1
2541751,3,96805,2,47417,50179,47696.37,51767.07,-279.37,-1588.07,0.449778,98.22,1
2541791,3,96845,2,47387,50131,47695.76,51763.8,-308.76,-1632.8,0.44908,98.23,1
2541831,3,96885,2,47375,50117,47695.12,51760.51,-320.12,-1643.51,0.448384,98.25,1
2541871,3,96925,2,47371,50140,47694.47,51757.27,-323.47,-1617.27,0.44769,98.27,1
2541911,3,96965,2,47382,50177,47693.84,51754.11,-311.84,-1577.11,0.446998,98.28,1
2541951,3,97005,2,47394,50193,47693.25,51750.99,-299.25,-1557.99,0.446307,98.3,1
2541992,3,97046,2,47394,50187,47692.65,51747.87,-298.65,-1560.87,0.445618,98.32,1
2542032,3,97086,2,47395,50188,47692.05,51744.75,-297.05,-1556.75,0.44493,98.33,1
2542072,3,97126,2,47397,50217,47691.46,51741.7,-294.46,-1524.7,0.444244,98.35,1
2542112,3,97166,2,47409,50263,47690.9,51738.74,-281.9,-1475.74,0.44356,98.37,1
2542152,3,97206,2,47430,50313,47690.38,51735.89,-260.38,-1422.89,0.442876,98.38,1
2542192,3,97246,2,47456,50364,47689.91,51733.14,-233.91,-1369.14,0.442194,98.4,1
2542232,3,97286,2,47475,50412,47689.48,51730.5,-214.48,-1318.5,0.441511,98.42,1
2542272,3,97326,2,47494,50459,47689.09,51727.96,-195.09,-1268.96,0.440829,98.43,1
2542312,3,97366,2,47511,50500,47688.74,51725.51,-177.74,-1225.51,0.440147,98.45,1
2542352,3,97406,2,47533,50534,47688.43,51723.12,-155.43,-1189.13,0.439465,98.47,1
2542392,3,97446,2,47551,50572,47688.16,51720.82,-137.16,-1148.82,0.438783,98.48,1
2542432,3,97486,2,47568,50605,47687.92,51718.59,-119.92,-1113.59,0.4381,98.5,1
2542472,3,97526,2,47582,50646,47687.71,51716.45,-105.71,-1070.45,0.437417,98.52,1
2542512,3,97566,2,47598,50694,47687.53,51714.41,-89.53,-1020.41,0.436734,98.54,1
2542552,3,97606,2,47617,50732,47687.39,51712.44,-70.39,-980.44,0.436051,98.55,1
2542592,3,97646,2,47621,50648,47687.25,51710.31,-66.25,-1062.31,0.435367,98.57,1
2542632,3,97686,2,47553,50472,47686.99,51707.84,-133.99,-1235.84,0.434682,98.59,1
2542672,3,97726,2,47443,50135,47686.5,51704.69,-243.5,-1569.69,0.433997,98.6,1
2542712,3,97766,2,47356,49989,47685.84,51701.26,-329.84,-1712.26,0.433314,98.62,1
2542753,3,97807,2,47318,49932,47685.11,51697.72,-367.11,-1765.72,0.432635,98.64,1
2542793,3,97847,2,47303,50293,47684.34,51694.91,-381.34,-1401.91,0.431963,98.65,1
2542833,3,97887,2,47296,50385,47683.57,51692.3,-387.57,-1307.3,0.431299,98.67,1
2542873,3,97927,2,47306,49965,47682.81,51688.84,-376.81,-1723.84,0.430638,98.69,1
2542913,3,97967,2,47318,49987,47682.09,51685.44,-364.09,-1698.44,0.429982,98.7,1
2542953,3,98007,2,47325,49982,47681.37,51682.04,-356.37,-1700.04,0.429328,98.72,1
2542993,3,98047,2,47325,49736,47680.66,51678.14,-355.66,-1942.14,0.428675,98.74,1
2543033,3,98087,2,47329,49657,47679.96,51674.11,-350.96,-2017.11,0.428022,98.75,1
2543073,3,98127,2,47342,50059,47679.28,51670.87,-337.28,-1611.88,0.427372,98.77,1
2543113,3,98167,2,47365,50110,47678.65,51667.75,-313.65,-1557.75,0.426724,98.79,1
2543153,3,98207,2,47387,50153,47678.07,51664.73,-291.07,-1511.73,0.426078,98.81,1
2543193,3,98247,2,47411,50201,47677.54,51661.8,-266.54,-1460.8,0.425433,98.82,1
2543233,3,98287,2,47427,50243,47677.04,51658.96,-250.04,-1415.96,0.424789,98.84,1
2543273,3,98327,2,47448,50284,47676.58,51656.21,-228.58,-1372.21,0.424146,98.86,1
2543313,3,98367,2,47464,50318,47676.16,51653.54,-212.16,-1335.54,0.423504,98.87,1
2543353,3,98407,2,47478,50347,47675.76,51650.93,-197.76,-1303.93,0.422862,98.89,1
2543393,3,98447,2,47485,50382,47675.38,51648.39,-190.38,-1266.39,0.42222,98.91,1
2543433,3,98487,2,47501,50418,47675.04,51645.93,-174.04,-1227.93,0.421579,98.92,1
2543473,3,98527,2,47518,50463,47674.72,51643.57,-156.72,-1180.57,0.420938,98.94,1
2543513,3,98567,2,47724,50499,47674.82,51641.28,49.18,-1142.28,0.420296,98.96,1
2543554,3,98608,2,47839,50399,47675.15,51638.79,163.85,-1239.79,0.419655,98.97,1
2543594,3,98648,2,47457,50137,47674.72,51635.79,-217.72,-1498.79,0.419013,98.99,1
2543634,3,98688,2,47345,49896,47674.06,51632.31,-329.06,-1736.31,0.418373,99.01,1
2543674,3,98728,2,47269,49772,47673.25,51628.59,-404.25,-1856.59,0.417737,99.02,1
2543714,3,98768,2,47224,49723,47672.35,51624.79,-448.35,-1901.79,0.417107,99.04,1
2543754,3,98808,2,47082,49697,47671.17,51620.93,-589.17,-1923.93,0.416491,99.05,1
2543794,3,98848,2,47222,49729,47670.27,51617.15,-448.27,-1888.15,0.41588,99.07,1
2543834,3,98888,2,47239,49780,47669.41,51613.48,-430.41,-1833.48,0.415274,99.09,1
2543874,3,98928,2,47255,49808,47668.59,51609.87,-413.59,-1801.87,0.414672,99.1,1
2543914,3,98968,2,46798,49813,47666.85,51606.27,-868.85,-1793.27,0.414104,99.12,1
2543954,3,99008,2,46611,49824,47664.74,51602.71,-1053.74,-1778.71,0.413585,99.14,1
2543994,3,99048,2,47277,49854,47663.96,51599.21,-386.96,-1745.21,0.413066,99.15,1
2544034,3,99088,2,47296,49905,47663.23,51595.83,-367.23,-1690.83,0.412549,99.17,1
2544074,3,99128,2,47314,49965,47662.54,51592.57,-348.54,-1627.57,0.412033,99.18,1
2544114,3,99168,2,47339,50016,47661.89,51589.41,-322.89,-1573.41,0.411518,99.2,1
2544154,3,99208,2,47366,50066,47661.3,51586.37,-295.3,-1520.37,0.411003,99.22,1
2544194,3,99248,2,47382,50121,47660.74,51583.44,-278.74,-1462.44,0.410488,99.23,1
2544234,3,99288,2,47403,50175,47660.23,51580.62,-257.23,-1405.62,0.409974,99.25,1
2544274,3,99328,2,47424,50226,47659.75,51577.91,-235.75,-1351.91,0.409459,99.26,1
2544314,3,99368,2,47444,50271,47659.32,51575.3,-215.32,-1304.3,0.408945,99.28,1
2544355,3,99409,2,47464,50321,47658.93,51572.79,-194.93,-1251.79,0.40843,99.29,1
2544395,3,99449,2,47483,50377,47658.58,51570.4,-175.58,-1193.4,0.407915,99.31,1
2544435,3,99489,2,47506,50441,47658.28,51568.14,-152.28,-1127.14,0.407399,99.32,1
2544475,3,99529,2,47527,50506,47658.02,51566.02,-131.02,-1060.02,0.406884,99.34,1
2544515,3,99569,2,47548,50495,47657.8,51563.88,-109.8,-1068.88,0.406368,99.35,1
2544555,3,99609,2,47510,50312,47657.5,51561.38,-147.5,-1249.38,0.405852,99.37,1
2544595,3,99649,2,47419,50096,47657.03,51558.45,-238.03,-1462.45,0.405335,99.38,1
2544635,3,99689,2,47346,49964,47656.41,51555.26,-310.41,-1591.26,0.404818,99.4,1
2544675,3,99729,2,47312,49923,47655.72,51552,-343.72,-1629,0.404303,99.41,1
2544715,3,99769,2,47304,49905,47655.02,51548.71,-351.02,-1643.71,0.403789,99.43,1
2544755,3,99809,2,47302,49921,47654.31,51545.45,-352.31,-1624.45,0.403276,99.44,1
2544795,3,99849,2,47317,49981,47653.64,51542.32,-336.64,-1561.32,0.402766,99.46,1
2544835,3,99889,2,47342,50042,47653.02,51539.32,-311.02,-1497.32,0.402256,99.47,1
2544875,3,99929,2,47360,50072,47652.43,51536.39,-292.43,-1464.39,0.401747,99.49,1
2544915,3,99969,2,47369,50101,47651.87,51533.52,-282.87,-1432.52,0.401239,99.5,1
2544955,3,100009,2,47383,50146,47651.33,51530.75,-268.33,-1384.75,0.400732,99.52,1
2544995,3,100049,2,47403,50210,47650.84,51528.11,-247.84,-1318.11,0.400226,99.53,1
2545035,3,100089,2,47430,50280,47650.39,51525.61,-220.39,-1245.61,0.39972,99.54,1
2545075,3,100129,2,47456,50358,47650.01,51523.28,-194.01,-1165.28,0.399214,99.56,1
2545116,3,100170,2,47491,50431,47649.69,51521.09,-158.69,-1090.09,0.398708,99.57,1
2545156,3,100210,2,47519,50505,47649.43,51519.06,-130.43,-1014.06,0.398203,99.58,1
2545196,3,100250,2,47546,50575,47649.22,51517.18,-103.22,-942.18,0.397698,99.6,1
2545236,3,100290,2,47571,50655,47649.07,51515.45,-78.07,-860.45,0.397193,99.61,1
2545276,3,100330,2,47602,50726,47648.97,51513.87,-46.97,-787.87,0.396688,99.62,1
2545316,3,100370,2,47636,50798,47648.95,51512.45,-12.95,-714.45,0.396184,99.63,1
2545356,3,100410,2,47664,50878,47648.98,51511.18,15.02,-633.18,0.395681,99.64,1
2545396,3,100450,2,47691,50960,47649.07,51510.08,41.93,-550.08,0.395178,99.65,1
2545436,3,100490,2,47728,51046,47649.23,51509.15,78.77,-463.15,0.394677,99.66,1
2545476,3,100530,2,47764,51114,47649.46,51508.36,114.54,-394.36,0.394177,99.67,1
2545516,3,100570,2,47782,51077,47649.72,51507.5,132.28,-430.5,0.39368,99.68,1
2545556,3,100610,2,47735,50944,47649.89,51506.37,85.11,-562.37,0.393183,99.69,1
2545596,3,100650,2,47681,50837,47649.96,51505.04,31.04,-668.04,0.392687,99.7,1
2545636,3,100690,2,47645,50798,47649.95,51503.62,-4.95,-705.62,0.392192,99.71,1
2545676,3,100730,2,47635,50789,47649.92,51502.2,-14.92,-713.2,0.391697,99.72,1
2545716,3,100770,2,47635,50798,47649.89,51500.79,-14.89,-702.79,0.391202,99.73,1
2545756,3,100810,2,47641,50837,47649.88,51499.46,-8.88,-662.46,0.390708,99.74,1
2545796,3,100850,2,47658,50895,47649.89,51498.25,8.11,-603.25,0.390214,99.74,1
2545836,3,100890,2,47676,50937,47649.95,51497.13,26.05,-560.13,0.389721,99.75,1
2545877,3,100931,2,47688,50965,47650.03,51496.07,37.97,-531.07,0.389229,99.76,1
2545917,3,100971,2,47702,51003,47650.13,51495.09,51.87,-492.09,0.388738,99.77,1
2545957,3,101011,2,47718,51062,47650.27,51494.22,67.73,-432.22,0.388248,99.77,1
2545997,3,101051,2,47744,51126,47650.46,51493.49,93.54,-367.49,0.38776,99.78,1
2546037,3,101091,2,47770,51200,47650.7,51492.9,119.3,-292.9,0.387274,99.79,1
2546077,3,101131,2,47798,51265,47651,51492.45,147,-227.45,0.38679,99.79,1
2546117,3,101171,2,47827,51336,47651.35,51492.14,175.65,-156.14,0.38631,99.8,1
2546157,3,101211,2,47850,51407,47651.75,51491.97,198.25,-84.97,0.385833,99.81,1
2546197,3,101251,2,47881,51475,47652.21,51491.94,228.79,-16.94,0.385361,99.81,1
2546237,3,101291,2,47908,51565,47652.72,51492.09,255.28,72.91,0.384893,99.82,1
2546277,3,101331,2,47937,51714,47653.29,51492.53,283.71,221.47,0.384432,99.82,1
2546317,3,101371,2,47962,51670,47653.91,51492.89,308.09,177.11,0.383977,99.83,1
2546357,3,101411,2,47991,51734,47654.58,51493.37,336.42,240.63,0.38353,99.83,1
2546397,3,101451,2,48011,51801,47655.3,51493.99,355.7,307.01,0.383091,99.84,1
2546437,3,101491,2,48041,52253,47656.07,51495.51,384.93,757.49,0.38266,99.84,1
2546477,3,101531,2,48065,52364,47656.89,51497.25,408.11,866.75,0.382238,99.85,1
2546517,3,101571,2,48052,51825,47657.68,51497.9,394.32,327.1,0.381826,99.85,1
2546557,3,101611,2,48006,51737,47658.38,51498.38,347.62,238.62,0.381422,99.86,1
2546597,3,101651,2,47969,51698,47659,51498.79,310,199.21,0.381024,99.86,1
2546637,3,101691,2,47961,51399,47659.61,51498.59,301.39,-99.59,0.380632,99.87,1
2546678,3,101732,2,47959,51296,47660.21,51498.18,298.79,-202.18,0.380247,99.87,1
2546718,3,101772,2,47960,51717,47660.81,51498.62,299.19,218.38,0.379867,99.87,1
2546758,3,101812,2,47969,51755,47661.43,51499.14,307.57,255.86,0.379494,99.88,1
2546798,3,101852,2,47983,51793,47662.07,51499.73,320.93,293.27,0.379128,99.88,1
2546838,3,101892,2,47997,51819,47662.75,51500.37,334.25,318.63,0.378769,99.88,1
2546878,3,101932,2,48003,51842,47663.43,51501.05,339.57,340.95,0.378417,99.89,1
2546918,3,101972,2,48017,51884,47664.14,51501.82,352.86,382.18,0.378073,99.89,1
2546958,3,102012,2,48031,51936,47664.87,51502.69,366.13,433.31,0.377737,99.89,1
2546998,3,102052,2,48055,51985,47665.65,51503.65,389.35,481.35,0.37741,99.9,1
2547038,3,102092,2,48082,52036,47666.48,51504.72,415.52,531.28,0.377093,99.9,1
2547078,3,102132,2,48106,52082,47667.36,51505.87,438.64,576.12,0.376786,99.9,1
2547118,3,102172,2,48128,52137,47668.29,51507.14,459.71,629.86,0.376491,99.91,1
2547158,3,102212,2,48435,52187,47669.82,51508.5,765.18,678.5,0.376228,99.91,1
2547198,3,102252,2,48557,52228,47671.6,51509.94,885.4,718.06,0.376006,99.91,1
2547238,3,102292,2,48182,52277,47672.62,51511.47,509.38,765.53,0.375795,99.91,1
2547278,3,102332,2,48202,52326,47673.68,51513.1,528.32,812.9,0.375597,99.92,1
2547318,3,102372,2,48218,52372,47674.77,51514.82,543.23,857.18,0.375412,99.92,1
2547358,3,102412,2,48090,52420,47675.6,51516.63,414.4,903.37,0.375232,99.92,1
2547399,3,102453,2,47975,52470,47676.2,51518.54,298.8,951.46,0.375054,99.92,1
2547439,3,102493,2,48278,52517,47677.41,51520.54,600.59,996.46,0.37489,99.93,1
2547479,3,102533,2,48292,52549,47678.64,51522.6,613.36,1026.4,0.374741,99.93,1
2547519,3,102573,2,48284,52500,47679.85,51524.55,604.15,975.45,0.374606,99.93,1
2547559,3,102613,2,47551,52425,47679.59,51526.36,-128.59,898.64,0.374468,99.93,1
2547599,3,102653,2,48224,52390,47680.68,51528.09,543.32,861.91,0.374342,99.94,1
2547639,3,102693,2,48223,52402,47681.77,51529.84,541.23,872.16,0.374227,99.94,1
2547679,3,102733,2,48223,52416,47682.85,51531.61,540.15,884.39,0.374124,99.94,1
2547719,3,102773,2,48236,52434,47683.96,51533.41,552.04,900.59,0.374031,99.94,1
2547759,3,102813,2,48242,52469,47685.07,51535.29,556.93,933.71,0.373949,99.94,1
2547799,3,102853,2,48261,52497,47686.23,51537.21,574.77,959.79,0.373878,99.94,1
2547839,3,102893,2,48272,52511,47687.4,51539.16,584.6,971.84,0.373819,99.95,1
2547879,3,102933,2,48275,52523,47688.57,51541.13,586.43,981.87,0.373771,99.95,1
2547919,3,102973,2,48278,52547,47689.75,51543.14,588.25,1003.86,0.373735,99.95,1
2547959,3,103013,2,48288,52576,47690.95,51545.21,597.05,1030.79,0.373709,99.95,1
2547999,3,103053,2,48309,52613,47692.19,51547.34,616.81,1065.66,0.373694,99.95,1
2548039,3,103093,2,48320,52649,47693.45,51549.55,626.55,1099.45,0.373691,99.95,1
2548079,3,103133,2,48333,52688,47694.73,51551.82,638.27,1136.18,0.373699,99.96,1
2548119,3,103173,2,48345,52725,47696.03,51554.17,648.97,1170.83,0.373718,99.96,1
2548160,3,103214,2,48362,52757,47697.36,51556.58,664.64,1200.42,0.373748,99.96,1
2548200,3,103254,2,48373,52786,47698.71,51559.04,674.29,1226.96,0.373789,99.96,1
2548240,3,103294,2,48387,52819,47700.09,51561.56,686.91,1257.44,0.373842,99.96,1
2548280,3,103334,2,48395,52860,47701.48,51564.16,693.52,1295.84,0.373904,99.96,1
2548320,3,103374,2,48405,52895,47702.89,51566.82,702.11,1328.18,0.373978,99.96,1
2548360,3,103414,2,48427,52933,47704.34,51569.55,722.66,1363.45,0.374061,99.96,1
2548400,3,103454,2,48443,52972,47705.82,51572.36,737.18,1399.64,0.374155,99.96,1
2548440,3,103494,2,48454,53015,47707.32,51575.25,746.68,1439.75,0.374259,99.97,1
2548480,3,103534,2,48473,53047,47708.85,51578.19,764.15,1468.81,0.374373,99.97,1
2548520,3,103574,2,48472,52989,47710.38,51581.02,761.62,1407.98,0.374498,99.97,1
2548560,3,103614,2,48431,52903,47711.82,51583.66,719.18,1319.34,0.374632,99.97,1
2548600,3,103654,2,48406,52859,47713.21,51586.21,692.79,1272.79,0.374774,99.97,1
2548640,3,103694,2,48401,52859,47714.59,51588.76,686.41,1270.24,0.374923,99.97,1
2548680,3,103734,2,48398,52868,47715.95,51591.32,682.05,1276.68,0.37508,99.97,1
2548720,3,103774,2,48399,52874,47717.32,51593.88,681.68,1280.12,0.375244,99.97,1
2548760,3,103814,2,48401,52891,47718.69,51596.48,682.31,1294.52,0.375414,99.97,1
2548800,3,103854,2,48410,52911,47720.07,51599.11,689.93,1311.89,0.37559,99.97,1
2548840,3,103894,2,48410,52916,47721.45,51601.74,688.55,1314.26,0.375773,99.97,1
2548880,3,103934,2,48409,52920,47722.83,51604.38,686.17,1315.62,0.375962,99.98,1
2548921,3,103975,2,48411,52928,47724.21,51607.03,686.79,1320.97,0.376156,99.98,1
2548961,3,104015,2,48415,52948,47725.59,51609.71,689.41,1338.29,0.376356,99.98,1
2549001,3,104055,2,48424,52977,47726.99,51612.45,697.01,1364.55,0.376561,99.98,1
2549041,3,104095,2,48435,53009,47728.41,51615.24,706.59,1393.76,0.37677,99.98,1
2549081,3,104135,2,48445,53035,47729.84,51618.08,715.16,1416.92,0.376985,99.98,1
2549121,3,104175,2,48454,53059,47731.29,51620.96,722.71,1438.04,0.377204,99.98,1
2549161,3,104215,2,48466,53093,47732.76,51623.91,733.24,1469.09,0.377428,99.98,1
2549201,3,104255,2,48482,53134,47734.26,51626.93,747.74,1507.07,0.377656,99.98,1
2549241,3,104295,2,48491,53155,47735.77,51629.99,755.23,1525.01,0.377889,99.98,1
2549281,3,104335,2,48505,53185,47737.31,51633.1,767.69,1551.9,0.378125,99.98,1
2549321,3,104375,2,48523,53212,47738.89,51636.26,784.11,1575.74,0.378367,99.98,1
2549361,3,104415,2,48533,53239,47740.48,51639.47,792.52,1599.53,0.378612,99.98,1
2549401,3,104455,2,48543,53267,47742.08,51642.73,800.92,1624.27,0.378862,99.98,1
2549441,3,104495,2,48556,53303,47743.71,51646.05,812.29,1656.95,0.379115,99.98,1
2549481,3,104535,2,48565,53323,47745.36,51649.4,819.64,1673.6,0.379372,99.98,1
2549521,3,104575,2,48565,53280,47747,51652.66,818,1627.34,0.379634,99.99,1
2549561,3,104615,2,48522,53175,47748.55,51655.71,773.45,1519.29,0.379899,99.99,1
2549601,3,104655,2,48482,53114,47750.02,51658.63,731.98,1455.37,0.380168,99.99,1
2549641,3,104695,2,48465,53099,47751.45,51661.51,713.55,1437.49,0.380439,99.99,1
2549682,3,104736,2,48462,53092,47752.87,51664.37,709.13,1427.63,0.380712,99.99,1
2549722,3,104776,2,48458,53089,47754.28,51667.23,703.72,1421.77,0.380987,99.99,1
2549762,3,104816,2,48458,53100,47755.69,51670.09,702.31,1429.91,0.381265,99.99,1
2549802,3,104856,2,48460,53116,47757.1,51672.99,702.9,1443.01,0.381544,99.99,1
2549842,3,104896,2,48462,53247,47758.51,51676.14,703.49,1570.86,0.381823,99.99,1
2549882,3,104936,2,48461,53330,47759.91,51679.45,701.09,1650.55,0.3821,99.99,1
2549922,3,104976,2,48461,53110,47761.32,51682.31,699.68,1427.69,0.38238,99.99,1
2549962,3,105016,2,48461,53125,47762.72,51685.2,698.28,1439.8,0.38266,99.99,1
