t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
312197,1,91292,2,48044,52352,47071.18,52262.61,972.82,89.39,1.743396,67.85,0
312237,1,91332,2,48073,52418,47073.18,52262.92,999.82,155.08,1.743396,67.85,0
312277,1,91372,2,48108,52485,47075.25,52263.36,1032.75,221.64,1.743396,67.85,0
312317,1,91412,2,48132,52552,47077.37,52263.94,1054.63,288.06,1.743396,67.85,0
312357,1,91452,2,48150,52422,47079.51,52264.26,1070.49,157.74,1.743396,67.85,0
312397,1,91492,2,48013,52084,47081.38,52263.90,931.62,-179.90,1.743396,67.85,0
312437,1,91532,2,47906,51959,47083.03,52263.29,822.97,-304.29,1.743396,67.85,0
312477,1,91572,2,47899,51994,47084.66,52262.75,814.34,-268.75,1.743396,67.85,0
312518,1,91613,2,47932,52048,47086.36,52262.32,845.64,-214.32,1.743396,67.85,0
312558,1,91653,2,47961,52102,47088.11,52262.00,872.89,-160.00,1.743396,67.85,0
312598,1,91693,2,47974,52120,47089.88,52261.72,884.12,-141.72,1.743396,67.85,0
312638,1,91733,2,47984,52135,47091.67,52261.46,892.33,-126.46,1.743396,67.85,0
312678,1,91773,2,47999,52177,47093.49,52261.30,905.51,-84.30,1.743396,67.85,0
312718,1,91813,2,48018,52233,47095.34,52261.24,922.66,-28.24,1.743396,67.85,0
312758,1,91853,2,48044,52288,47097.24,52261.30,946.76,26.70,1.743396,67.85,0
312798,1,91893,2,48077,52364,47099.20,52261.50,977.80,102.50,1.743396,67.85,0
312838,1,91933,2,48111,52442,47101.22,52261.87,1009.78,180.13,1.743396,67.85,0
312878,1,91973,2,48148,52533,47103.32,52262.41,1044.68,270.59,1.743396,67.85,0
312918,1,92013,2,48190,52607,47105.49,52263.10,1084.51,343.90,1.743396,67.85,0
312958,1,92053,2,48218,52678,47107.72,52263.93,1110.28,414.07,1.743396,67.85,0
312998,1,92093,2,48241,52732,47109.99,52264.87,1131.01,467.13,1.743396,67.85,0
313039,1,92134,2,48260,52768,47112.29,52265.88,1147.71,502.12,1.743396,67.85,0
313079,1,92174,2,48269,52816,47114.61,52266.98,1154.39,549.02,1.743396,67.85,0
313119,1,92214,2,48284,52664,47116.95,52267.78,1167.05,396.22,1.743396,67.85,0
313159,1,92254,2,48141,52300,47119.00,52267.84,1022.00,32.16,1.743396,67.85,0
313199,1,92294,2,48031,52171,47120.82,52267.65,910.18,-96.65,1.743396,67.85,0
313239,1,92334,2,48028,52210,47122.64,52267.54,905.36,-57.54,1.743396,67.85,0
313279,1,92374,2,48071,52288,47124.54,52267.58,946.46,20.42,1.743396,67.85,0
313319,1,92414,2,48112,52341,47126.51,52267.73,985.49,73.27,1.743396,67.85,0
313359,1,92454,2,48128,52335,47128.52,52267.87,999.48,67.13,1.743396,67.85,0
313399,1,92494,2,48118,52323,47130.50,52267.98,987.50,55.02,1.743396,67.85,0
313439,1,92534,2,48124,52321,47132.48,52268.09,991.52,52.91,1.743396,67.85,0
313479,1,92574,2,48123,52322,47134.46,52268.20,988.54,53.80,1.743396,67.85,0
313519,1,92614,2,48124,52343,47136.45,52268.35,987.55,74.65,1.743396,67.85,0
313560,1,92655,2,48137,52376,47138.45,52268.56,998.55,107.44,1.743396,67.85,0
313600,1,92695,2,48153,52423,47140.48,52268.87,1012.52,154.13,1.743396,67.85,0
313640,1,92735,2,48169,52456,47142.54,52269.25,1026.46,186.75,1.743396,67.85,0
313680,1,92775,2,48184,52472,47144.62,52269.65,1039.38,202.35,1.743396,67.85,0
313720,1,92815,2,48186,52475,47146.71,52270.06,1039.29,204.94,1.743396,67.85,0
313760,1,92855,2,48184,52486,47148.78,52270.50,1035.22,215.50,1.743396,67.85,0
313800,1,92895,2,48189,52471,47150.86,52270.90,1038.14,200.10,1.743396,67.85,0
313840,1,92935,2,48180,52302,47152.92,52270.96,1027.08,31.04,1.743396,67.85,0
313880,1,92975,2,48046,51960,47154.71,52270.34,891.29,-310.34,1.743396,67.85,0
313920,1,93015,2,47938,51832,47156.28,52269.46,781.72,-437.46,1.743396,67.85,0
313960,1,93055,2,47930,51855,47157.82,52268.64,772.18,-413.64,1.743396,67.85,0
314000,1,93095,2,47957,51922,47159.42,52267.95,797.58,-345.95,1.743396,67.85,0
314040,1,93135,2,47988,51977,47161.08,52267.36,826.92,-290.36,1.743396,67.85,0
314080,1,93175,2,48001,51976,47162.76,52266.78,838.24,-290.78,1.743396,67.85,0
314121,1,93216,2,47998,51958,47164.43,52266.16,833.57,-308.16,1.743396,67.85,0
314161,1,93256,2,47982,51946,47166.07,52265.52,815.93,-319.52,1.743396,67.85,0
314201,1,93296,2,47977,51950,47167.70,52264.89,809.30,-314.89,1.743396,67.85,0
314241,1,93336,2,47983,51973,47169.33,52264.31,813.67,-291.31,1.743396,67.85,0
314281,1,93376,2,48001,52022,47170.99,52263.83,830.01,-241.83,1.743396,67.85,0
314321,1,93416,2,48020,52071,47172.69,52263.45,847.31,-192.45,1.743396,67.85,0
314361,1,93456,2,48048,52121,47174.44,52263.16,873.56,-142.16,1.743396,67.85,0
314401,1,93496,2,48060,52135,47176.21,52262.91,883.79,-127.91,1.743396,67.85,0
314441,1,93536,2,48065,52156,47177.99,52262.70,887.01,-106.70,1.743396,67.85,0
314481,1,93576,2,48070,52184,47179.78,52262.54,890.22,-78.54,1.743396,67.85,0
314521,1,93616,2,48080,52088,47181.58,52262.19,898.42,-174.19,1.743396,67.85,0
314561,1,93656,2,47973,51800,47183.16,52261.27,789.84,-461.27,1.743396,67.85,0
314601,1,93696,2,47880,51686,47184.56,52260.12,695.44,-574.12,1.743396,67.85,0
314642,1,93737,2,47873,51718,47185.94,52259.04,687.06,-541.04,1.743396,67.85,0
314682,1,93777,2,47913,51821,47187.39,52258.16,725.61,-437.16,1.743396,67.85,0
314722,1,93817,2,47957,51900,47188.93,52257.45,768.07,-357.45,1.743396,67.85,0
314762,1,93857,2,47988,51958,47190.53,52256.85,797.47,-298.85,1.743396,67.85,0
314802,1,93897,2,48014,52022,47192.18,52256.38,821.82,-234.38,1.743396,67.85,0
314842,1,93937,2,48045,52113,47193.89,52256.10,851.11,-143.10,1.743396,67.85,0
314882,1,93977,2,48104,52195,47195.71,52255.98,908.29,-60.98,1.743396,67.85,0
314922,1,94017,2,48122,52193,47197.56,52255.85,924.44,-62.85,1.743396,67.85,0
314962,1,94057,2,48118,52287,47199.41,52255.91,918.59,31.09,1.743396,67.85,0
315002,1,94097,2,48174,52394,47201.36,52256.19,972.64,137.81,1.743396,67.85,0
315042,1,94137,2,48201,52411,47203.36,52256.50,997.64,154.50,1.743396,67.85,0
315082,1,94177,2,48208,52444,47205.37,52256.88,1002.63,187.12,1.743396,67.85,0
315122,1,94217,2,48218,52473,47207.39,52257.31,1010.61,215.69,1.743396,67.85,0
315163,1,94258,2,48229,52498,47209.44,52257.80,1019.56,240.20,1.743396,67.85,0
315203,1,94298,2,48239,52531,47211.50,52258.34,1027.50,272.66,1.743396,67.85,0
315243,1,94338,2,48200,52253,47213.47,52258.34,986.53,-5.34,1.743396,67.85,0
315283,1,94378,2,48073,52033,47215.19,52257.89,857.81,-224.89,1.743396,67.85,0
315323,1,94418,2,48040,52031,47216.84,52257.43,823.16,-226.43,1.743396,67.85,0
315363,1,94458,2,48056,52081,47218.52,52257.08,837.48,-176.08,1.743396,67.85,0
315403,1,94498,2,48086,52121,47220.26,52256.81,865.74,-135.81,1.743396,67.85,0
315443,1,94538,2,48112,52157,47222.04,52256.61,889.96,-99.61,1.743396,67.85,0
315483,1,94578,2,48121,52186,47223.84,52256.47,897.16,-70.47,1.743396,67.85,0
315523,1,94618,2,48141,52233,47225.68,52256.43,915.32,-23.43,1.743396,67.85,0
315563,1,94658,2,48154,52262,47227.54,52256.44,926.46,5.56,1.743396,67.85,0
315603,1,94698,2,48167,52318,47229.42,52256.56,937.58,61.44,1.743396,67.85,0
315643,1,94738,2,48199,52397,47231.36,52256.84,967.64,140.16,1.743396,67.85,0
315683,1,94778,2,48222,52438,47233.34,52257.21,988.66,180.79,1.743396,67.85,0
315724,1,94819,2,48232,52491,47235.34,52257.68,996.66,233.32,1.743396,67.85,0
315764,1,94859,2,48260,52568,47237.39,52258.30,1022.61,309.70,1.743396,67.85,0
315804,1,94899,2,48286,52609,47239.49,52259.00,1046.51,350.00,1.743396,67.85,0
315844,1,94939,2,48300,52633,47241.61,52259.75,1058.39,373.25,1.743396,67.85,0
315884,1,94979,2,48302,52646,47243.73,52260.52,1058.27,385.48,1.743396,67.85,0
315924,1,95019,2,48302,52682,47245.85,52261.37,1056.15,420.63,1.743396,67.85,0
315964,1,95059,2,48299,52414,47247.96,52261.67,1051.04,152.33,1.743396,67.85,0
316004,1,95099,2,48120,52071,47249.71,52261.29,870.29,-190.29,1.743396,67.85,0
316044,1,95139,2,48043,52030,47251.29,52260.83,791.71,-230.83,1.743396,67.85,0
316084,1,95179,2,48069,52130,47252.93,52260.57,816.07,-130.57,1.743396,67.85,0
316124,1,95219,2,48136,52254,47254.70,52260.56,881.30,-6.56,1.743396,67.85,0
316164,1,95259,2,48182,52332,47256.55,52260.70,925.45,71.30,1.743396,67.85,0
316204,1,95299,2,48194,52341,47258.43,52260.86,935.57,80.14,1.743396,67.85,0
316245,1,95340,2,48196,52373,47260.30,52261.09,935.70,111.91,1.743396,67.85,0
316285,1,95380,2,48212,52403,47262.21,52261.37,949.79,141.62,1.743396,67.85,0
316325,1,95420,2,48211,52415,47264.11,52261.68,946.89,153.32,1.743396,67.85,0
316365,1,95460,2,48225,52466,47266.03,52262.09,958.97,203.91,1.743396,67.85,0
316405,1,95500,2,48255,52546,47268.01,52262.66,986.99,283.34,1.743396,67.85,0
316445,1,95540,2,48284,52602,47270.04,52263.34,1013.96,338.66,1.743396,67.85,0
316485,1,95580,2,48315,52672,47272.13,52264.16,1042.87,407.84,1.743396,67.85,0
316525,1,95620,2,48346,52731,47274.28,52265.10,1071.72,465.90,1.743396,67.85,0
316565,1,95660,2,48358,52739,47276.45,52266.05,1081.55,472.95,1.743396,67.85,0
316605,1,95700,2,48348,52730,47278.59,52266.98,1069.41,463.02,1.743396,67.85,0
316645,1,95740,2,48344,52718,47280.72,52267.88,1063.28,450.12,1.743396,67.85,0
316685,1,95780,2,48327,52504,47282.82,52268.35,1044.18,235.65,1.743396,67.85,0
316725,1,95820,2,48144,52081,47284.54,52267.98,859.46,-186.98,1.743396,67.85,0
316766,1,95861,2,48010,51935,47285.99,52267.31,724.01,-332.31,1.743396,67.85,0
316806,1,95901,2,48004,51964,47287.43,52266.71,716.57,-302.71,1.743396,67.85,0
316846,1,95941,2,48032,52037,47288.92,52266.25,743.08,-229.25,1.743396,67.85,0
316886,1,95981,2,48073,52097,47290.49,52265.91,782.51,-168.91,1.743396,67.85,0
316926,1,96021,2,48088,52118,47292.09,52265.62,795.91,-147.62,1.743396,67.85,0
316966,1,96061,2,48092,52109,47293.69,52265.31,798.31,-156.31,1.743396,67.85,0
317006,1,96101,2,48090,52085,47295.29,52264.95,794.71,-179.95,1.743396,67.85,0
317046,1,96141,2,48079,52078,47296.86,52264.58,782.14,-186.58,1.743396,67.85,0
317086,1,96181,2,48082,52083,47298.43,52264.21,783.57,-181.21,1.743396,67.85,0
317126,1,96221,2,48072,52070,47299.97,52263.83,772.03,-193.83,1.743396,67.85,0
317166,1,96261,2,48075,52104,47301.52,52263.51,773.48,-159.51,1.743396,67.85,0
317206,1,96301,2,48096,52139,47303.11,52263.27,792.89,-124.27,1.743396,67.85,0
317246,1,96341,2,48098,52137,47304.70,52263.02,793.30,-126.02,1.743396,67.85,0
317286,1,96381,2,48091,52128,47306.28,52262.75,784.72,-134.75,1.743396,67.85,0
317327,1,96422,2,48085,52133,47307.84,52262.49,777.16,-129.49,1.743396,67.85,0
317367,1,96462,2,48058,51884,47309.34,52261.73,748.66,-377.73,1.743396,67.85,0
317407,1,96502,2,47881,51502,47310.48,52260.21,570.52,-758.21,1.743396,67.85,0
317447,1,96542,2,47756,51348,47311.37,52258.39,444.63,-910.39,1.743396,67.85,0
317487,1,96582,2,47738,51405,47312.23,52256.68,425.77,-851.68,1.743396,67.85,0
317527,1,96622,2,47790,51485,47313.18,52255.14,476.82,-770.14,1.743396,67.85,0
317567,1,96662,2,47823,51529,47314.20,52253.69,508.80,-724.69,1.743396,67.85,0
317607,1,96702,2,47840,51563,47315.26,52252.31,524.74,-689.31,1.743396,67.85,0
317647,1,96742,2,47849,51568,47316.33,52250.95,532.67,-682.95,1.743396,67.85,0
317687,1,96782,2,47847,51561,47317.39,52249.57,529.61,-688.57,1.743396,67.85,0
317727,1,96822,2,47850,51555,47318.46,52248.18,531.54,-693.18,1.743396,67.85,0
317767,1,96862,2,47836,51550,47319.49,52246.79,516.51,-696.79,1.743396,67.85,0
317807,1,96902,2,47830,51574,47320.52,52245.44,509.48,-671.44,1.743396,67.85,0
317848,1,96943,2,47843,51632,47321.56,52244.21,521.44,-612.21,1.743396,67.85,0
317888,1,96983,2,47868,51666,47322.66,52243.06,545.34,-577.06,1.743396,67.85,0
317928,1,97023,2,47865,51671,47323.74,52241.91,541.26,-570.91,1.743396,67.85,0
317968,1,97063,2,47870,51679,47324.84,52240.79,545.16,-561.79,1.743396,67.85,0
318008,1,97103,2,47875,51586,47325.94,52239.48,549.06,-653.48,1.745964,67.80,1
318048,1,97143,2,47746,51229,47326.78,52237.46,419.22,-1008.46,1.748268,67.76,1
318088,1,97183,2,47620,51040,47327.36,52235.07,292.64,-1195.07,1.750236,67.71,1
318128,1,97223,2,47579,51019,47327.87,52232.64,251.13,-1213.64,1.751897,67.67,1
318168,1,97263,2,47594,51079,47328.40,52230.33,265.60,-1151.33,1.753310,67.62,1
318208,1,97303,2,47617,51105,47328.98,52228.08,288.02,-1123.08,1.754509,67.58,1
318248,1,97343,2,47626,51127,47329.57,52225.88,296.43,-1098.88,1.755520,67.53,1
318288,1,97383,2,47632,51155,47330.18,52223.74,301.82,-1068.74,1.756367,67.49,1
318328,1,97423,2,47639,51177,47330.80,52221.65,308.20,-1044.65,1.757067,67.45,1
318368,1,97463,2,47649,51216,47331.43,52219.64,317.57,-1003.64,1.757641,67.40,1
318409,1,97504,2,47663,51255,47332.10,52217.71,330.90,-962.71,1.758104,67.36,1
318449,1,97544,2,47682,51312,47332.80,52215.90,349.20,-903.90,1.758476,67.32,1
318489,1,97584,2,47695,51382,47333.52,52214.23,361.48,-832.23,1.758774,67.29,1
318529,1,97624,2,47734,51450,47334.32,52212.70,399.68,-762.70,1.759013,67.25,1
318569,1,97664,2,47743,51476,47335.14,52211.23,407.86,-735.23,1.759201,67.21,1
318609,1,97704,2,47755,51532,47335.98,52209.87,419.02,-677.87,1.759346,67.18,1
318649,1,97744,2,47794,51589,47336.90,52208.63,457.10,-619.63,1.759459,67.14,1
318689,1,97784,2,47762,51290,47337.75,52206.80,424.25,-916.80,1.759493,67.11,1
318729,1,97824,2,47592,51011,47338.26,52204.41,253.74,-1193.41,1.759392,67.07,1
318769,1,97864,2,47525,50956,47338.64,52201.91,186.36,-1245.91,1.759154,67.04,1
318809,1,97904,2,47535,51010,47339.03,52199.53,195.97,-1189.53,1.758799,67.01,1
318849,1,97944,2,47571,51076,47339.50,52197.28,231.50,-1121.28,1.758347,66.98,1
318889,1,97984,2,47591,51121,47340.00,52195.13,251.00,-1074.13,1.757812,66.95,1
318930,1,98025,2,47605,51156,47340.53,52193.05,264.47,-1037.05,1.757202,66.93,1
318970,1,98065,2,47621,51211,47341.09,52191.09,279.91,-980.09,1.756530,66.90,1
319010,1,98105,2,47647,51270,47341.71,52189.25,305.29,-919.25,1.755806,66.88,1
319050,1,98145,2,47672,51347,47342.37,52187.57,329.63,-840.57,1.755040,66.86,1
319090,1,98185,2,47711,51427,47343.11,52186.05,367.89,-759.05,1.754244,66.84,1
319130,1,98225,2,47738,51498,47343.89,52184.67,394.11,-686.67,1.753425,66.81,1
319170,1,98265,2,47773,51575,47344.75,52183.45,428.25,-608.45,1.752592,66.80,1
319210,1,98305,2,47806,51631,47345.68,52182.35,460.32,-551.35,1.751749,66.78,1
319250,1,98345,2,47820,51674,47346.62,52181.33,473.37,-507.33,1.750899,66.76,1
319290,1,98385,2,47843,51762,47347.62,52180.50,495.38,-418.50,1.750050,66.75,1
319330,1,98425,2,47888,51848,47348.70,52179.83,539.30,-331.83,1.749207,66.73,1
319370,1,98465,2,47886,51630,47349.77,52178.73,536.23,-548.73,1.748357,66.72,1
319410,1,98505,2,47735,51356,47350.55,52177.09,384.45,-821.09,1.747472,66.71,1
319450,1,98545,2,47662,51291,47351.17,52175.32,310.83,-884.32,1.746544,66.70,1
319491,1,98586,2,47672,51352,47351.82,52173.68,320.18,-821.68,1.745580,66.69,1
319531,1,98626,2,47705,51419,47352.52,52172.17,352.48,-753.17,1.744590,66.68,1
319571,1,98666,2,47735,51500,47353.29,52170.82,381.71,-670.82,1.743581,66.67,1
319611,1,98706,2,47774,51539,47354.13,52169.56,419.87,-630.56,1.742557,66.66,1
319651,1,98746,2,47774,51575,47354.97,52168.37,419.03,-593.37,1.741522,66.66,1
319691,1,98786,2,47804,51652,47355.87,52167.34,448.13,-515.34,1.740482,66.65,1
319731,1,98826,2,47838,51693,47356.84,52166.39,481.16,-473.39,1.739440,66.65,1
319771,1,98866,2,47847,51727,47357.82,52165.52,489.18,-438.52,1.738398,66.64,1
319811,1,98906,2,47869,51816,47358.84,52164.82,510.16,-348.82,1.737362,66.64,1
319851,1,98946,2,47902,51867,47359.93,52164.22,542.07,-297.22,1.736335,66.64,1
319891,1,98986,2,47924,51931,47361.05,52163.76,562.95,-232.76,1.735319,66.64,1
319931,1,99026,2,47954,52009,47362.24,52163.45,591.76,-154.45,1.734318,66.64,1
319971,1,99066,2,47979,52069,47363.48,52163.26,615.52,-94.26,1.733333,66.64,1
320012,1,99107,2,48011,52132,47364.77,52163.20,646.23,-31.20,1.732368,66.64,1
320052,1,99147,2,48037,52218,47366.12,52163.31,670.88,54.69,1.731423,66.64,1
320092,1,99187,2,48037,52027,47367.46,52163.04,669.54,-136.04,1.730496,66.65,1
320132,1,99227,2,47901,51771,47368.53,52162.26,532.47,-391.26,1.729573,66.65,1
320172,1,99267,2,47840,51744,47369.47,52161.42,470.53,-417.42,1.728651,66.65,1
320212,1,99307,2,47861,51809,47370.46,52160.72,490.54,-351.72,1.727732,66.66,1
320252,1,99347,2,47910,51894,47371.54,52160.19,538.46,-266.19,1.726822,66.66,1
320292,1,99387,2,47955,51967,47372.71,52159.80,582.29,-192.80,1.725927,66.67,1
320332,1,99427,2,47981,51999,47373.93,52159.48,607.07,-160.48,1.725046,66.68,1
320372,1,99467,2,47995,52058,47375.17,52159.28,619.83,-101.28,1.724184,66.68,1
320412,1,99507,2,48033,52122,47376.48,52159.20,656.52,-37.20,1.723341,66.69,1
320452,1,99547,2,48059,52194,47377.85,52159.27,681.15,34.73,1.722520,66.70,1
320492,1,99587,2,48090,52268,47379.28,52159.49,710.72,108.51,1.721721,66.70,1
320532,1,99627,2,48123,52334,47380.77,52159.84,742.23,174.16,1.720945,66.71,1
320573,1,99668,2,48144,52395,47382.29,52160.32,761.71,234.68,1.720191,66.72,1
320613,1,99708,2,48170,52460,47383.87,52160.92,786.13,299.08,1.719458,66.73,1
320653,1,99748,2,48195,52513,47385.50,52161.62,809.50,351.37,1.718746,66.74,1
320693,1,99788,2,48221,52566,47387.17,52162.43,833.83,403.57,1.718052,66.75,1
320733,1,99828,2,48240,52623,47388.87,52163.36,851.12,459.64,1.717375,66.76,1
320773,1,99868,2,48264,52662,47390.62,52164.36,873.37,497.64,1.716712,66.77,1
320813,1,99908,2,48283,52715,47392.41,52165.46,890.59,549.54,1.716062,66.78,1
320853,1,99948,2,48293,52556,47394.21,52166.24,898.79,389.76,1.715434,66.79,1
320893,1,99988,2,48180,52309,47395.79,52166.52,784.21,142.48,1.714833,66.80,1
320933,1,100028,2,48111,52254,47397.22,52166.70,713.78,87.30,1.714254,66.81,1
320973,1,100068,2,48116,52292,47398.66,52166.95,717.34,125.05,1.713698,66.82,1
321013,1,100108,2,48149,52350,47400.16,52167.32,748.84,182.68,1.713163,66.83,1
321053,1,100148,2,48170,52381,47401.70,52167.75,768.30,213.25,1.712652,66.84,1
321094,1,100189,2,48180,52375,47403.25,52168.16,776.75,206.84,1.712164,66.85,1
321134,1,100229,2,48176,52380,47404.80,52168.59,771.20,211.41,1.711700,66.86,1
321174,1,100269,2,48180,52383,47406.35,52169.02,773.65,213.98,1.711258,66.87,1
321214,1,100309,2,48185,52397,47407.91,52169.47,777.09,227.53,1.710839,66.88,1
321254,1,100349,2,48199,52445,47409.49,52170.02,789.51,274.98,1.710442,66.89,1
321294,1,100389,2,48219,52472,47411.11,52170.63,807.89,301.37,1.710066,66.90,1
321334,1,100429,2,48232,52504,47412.76,52171.30,819.24,332.70,1.709710,66.91,1
321374,1,100469,2,48263,52562,47414.46,52172.08,848.54,389.92,1.709373,66.93,1
321414,1,100509,2,48279,52575,47416.19,52172.89,862.81,402.11,1.709054,66.94,1
321454,1,100549,2,48279,52648,47417.92,52173.84,861.08,474.16,1.708748,66.95,1
321494,1,100589,2,48353,52811,47419.79,52175.12,933.21,635.88,1.708442,66.96,1
321534,1,100629,2,48392,52893,47421.73,52176.55,970.27,716.45,1.708131,66.97,1
321574,1,100669,2,48429,52870,47423.75,52177.94,1005.25,692.06,1.707821,66.98,1
321615,1,100710,2,48358,52628,47425.62,52178.84,932.38,449.16,1.707530,66.99,1
321655,1,100750,2,48260,52474,47427.29,52179.43,832.71,294.57,1.707261,67.00,1
321695,1,100790,2,48217,52432,47428.87,52179.94,788.12,252.06,1.707014,67.01,1
321735,1,100830,2,48206,52419,47430.43,52180.42,775.57,238.58,1.706787,67.02,1
321775,1,100870,2,48204,52418,47431.98,52180.90,772.02,237.10,1.706582,67.03,1
321815,1,100910,2,48200,52422,47433.52,52181.38,766.48,240.62,1.706397,67.04,1
321855,1,100950,2,48207,52411,47435.06,52181.84,771.94,229.16,1.706233,67.04,1
321895,1,100990,2,48208,52414,47436.61,52182.31,771.39,231.69,1.706090,67.05,1
321935,1,101030,2,48199,52390,47438.14,52182.73,760.86,207.27,1.705969,67.06,1
321975,1,101070,2,48181,52364,47439.62,52183.09,741.37,180.91,1.705869,67.07,1
322015,1,101110,2,48173,52370,47441.09,52183.46,731.91,186.54,1.705788,67.08,1
322055,1,101150,2,48173,52374,47442.56,52183.85,730.44,190.15,1.705728,67.09,1
322095,1,101190,2,48165,52367,47444.00,52184.21,721.00,182.79,1.705688,67.10,1
322136,1,101231,2,48158,52373,47445.43,52184.59,712.57,188.41,1.705666,67.10,1
322176,1,101271,2,48153,52397,47446.85,52185.02,706.15,211.98,1.705662,67.11,1
322216,1,101311,2,48171,52427,47448.30,52185.50,722.70,241.50,1.705675,67.12,1
322256,1,101351,2,48182,52467,47449.77,52186.07,732.23,280.93,1.705704,67.13,1
322296,1,101391,2,48156,52277,47451.18,52186.25,704.82,90.75,1.705754,67.13,1
322336,1,101431,2,48056,52108,47452.39,52186.09,603.61,-78.09,1.705820,67.14,1
322376,1,101471,2,48023,52090,47453.54,52185.90,569.46,-95.90,1.705899,67.15,1
322416,1,101511,2,48033,52132,47454.70,52185.80,578.30,-53.80,1.705994,67.15,1
322456,1,101551,2,48063,52185,47455.91,52185.80,607.09,-0.80,1.706105,67.16,1
322496,1,101591,2,48085,52228,47457.17,52185.88,627.83,42.12,1.706234,67.16,1
322536,1,101631,2,48091,52239,47458.44,52185.99,632.56,53.01,1.706381,67.17,1
322576,1,101671,2,48098,52288,47459.72,52186.20,638.28,101.80,1.706545,67.17,1
322616,1,101711,2,48122,52317,47461.05,52186.46,660.95,130.54,1.706728,67.18,1
322657,1,101752,2,48126,52323,47462.38,52186.73,663.62,136.27,1.706929,67.18,1
322697,1,101792,2,48132,52377,47463.72,52187.12,668.28,189.88,1.707147,67.19,1
322737,1,101832,2,48164,52444,47465.12,52187.63,698.88,256.37,1.707379,67.19,1
322777,1,101872,2,48185,52489,47466.56,52188.24,718.44,300.76,1.707624,67.19,1
322817,1,101912,2,48200,52526,47468.03,52188.91,731.97,337.09,1.707879,67.20,1
322857,1,101952,2,48219,52589,47469.54,52189.71,749.46,399.29,1.708141,67.20,1
322897,1,101992,2,48254,52618,47471.11,52190.57,782.89,427.43,1.708407,67.20,1
322937,1,102032,2,48254,52641,47472.67,52191.48,781.33,449.52,1.708677,67.21,1
322977,1,102072,2,48271,52705,47474.27,52192.50,796.73,512.50,1.708942,67.21,1
323017,1,102112,2,48300,52675,47475.92,52193.47,824.08,481.53,1.709209,67.21,1
323057,1,102152,2,48215,52398,47477.40,52193.88,737.60,204.12,1.709496,67.21,1
323097,1,102192,2,48111,52274,47478.67,52194.04,632.33,79.96,1.709801,67.21,1
323137,1,102232,2,48095,52293,47479.91,52194.24,615.09,98.76,1.710123,67.21,1
323178,1,102273,2,48126,52366,47481.20,52194.58,644.80,171.42,1.710460,67.21,1
323218,1,102313,2,48158,52411,47482.55,52195.02,675.45,215.98,1.710813,67.22,1
323258,1,102353,2,48169,52436,47483.93,52195.50,685.07,240.50,1.711179,67.22,1
323298,1,102393,2,48180,52451,47485.32,52196.01,694.68,254.99,1.711560,67.22,1
323338,1,102433,2,48194,52490,47486.74,52196.60,707.26,293.40,1.711953,67.21,1
323378,1,102473,2,48211,52509,47488.19,52197.23,722.81,311.77,1.712358,67.21,1
323418,1,102513,2,48217,52526,47489.65,52197.89,727.35,328.11,1.712772,67.21,1
323458,1,102553,2,48238,52581,47491.14,52198.65,746.86,382.35,1.713192,67.21,1
323498,1,102593,2,48262,52627,47492.69,52199.51,769.31,427.49,1.713615,67.21,1
323538,1,102633,2,48277,52668,47494.26,52200.45,782.74,467.55,1.714036,67.21,1
323578,1,102673,2,48292,52698,47495.86,52201.45,796.14,496.55,1.714452,67.21,1
323618,1,102713,2,48308,52749,47497.48,52202.54,810.52,546.46,1.714857,67.20,1
323658,1,102753,2,48333,52791,47499.15,52203.72,833.85,587.28,1.715247,67.20,1
323698,1,102793,2,48338,52804,47500.83,52204.93,837.17,599.07,1.715620,67.20,1
323739,1,102834,2,48336,52838,47502.50,52206.19,833.50,631.81,1.715970,67.20,1
323779,1,102874,2,48368,52823,47504.23,52207.43,863.77,615.57,1.716305,67.19,1
323819,1,102914,2,48284,52512,47505.80,52208.04,778.20,303.96,1.716656,67.19,1
323859,1,102954,2,48158,52353,47507.10,52208.33,650.90,144.67,1.717023,67.19,1
323899,1,102994,2,48148,52375,47508.38,52208.66,639.62,166.34,1.717407,67.18,1
323939,1,103034,2,48168,52414,47509.70,52209.07,658.30,204.93,1.717804,67.18,1
323979,1,103074,2,48196,52446,47511.08,52209.55,684.92,236.45,1.718216,67.17,1
324019,1,103114,2,48214,52464,47512.48,52210.06,701.52,253.94,1.718643,67.17,1
324059,1,103154,2,48216,52472,47513.89,52210.59,702.11,261.41,1.719083,67.17,1
324099,1,103194,2,48218,52483,47515.30,52211.13,702.70,271.87,1.719536,67.16,1
324139,1,103234,2,48231,52495,47516.74,52211.70,714.26,283.30,1.720002,67.16,1
324179,1,103274,2,48237,52525,47518.18,52212.33,718.82,312.67,1.720478,67.15,1
324219,1,103314,2,48256,52575,47519.66,52213.06,736.34,361.94,1.720961,67.15,1
324260,1,103355,2,48280,52623,47521.18,52213.88,758.82,409.12,1.721447,67.14,1
324300,1,103395,2,48295,52663,47522.73,52214.78,772.27,448.22,1.721932,67.13,1
324340,1,103435,2,48311,52710,47524.31,52215.77,786.69,494.23,1.722410,67.13,1
324380,1,103475,2,48325,52731,47525.91,52216.80,799.09,514.20,1.722879,67.12,1
