t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
173212,2,54441,57885,54340.72,57702.40,100.28,182.60,-0.480368,-0.468901,0.459422,98.67,1
173252,2,54461,57928,54340.96,57702.85,120.04,225.15,-0.480372,-0.468909,0.459603,98.67,1
173292,2,54477,57978,54341.23,57703.40,135.77,274.60,-0.480377,-0.468918,0.459783,98.66,1
173331,2,54501,58032,54341.55,57704.06,159.45,327.94,-0.480383,-0.468930,0.459962,98.66,1
173372,2,54520,58082,54341.91,57704.82,178.09,377.18,-0.480390,-0.468943,0.460140,98.65,1
173413,2,54541,58117,54342.31,57705.64,198.69,411.36,-0.480397,-0.468957,0.460318,98.65,1
173452,2,54552,58147,54342.73,57706.53,209.27,440.47,-0.480405,-0.468972,0.460494,98.64,1
173496,2,54562,58172,54343.18,57707.46,218.82,464.54,-0.480413,-0.468989,0.460668,98.64,1
173532,2,54569,58210,54343.63,57708.47,225.37,501.53,-0.480421,-0.469006,0.460840,98.63,1
173574,2,54586,58236,54344.11,57709.52,241.89,526.48,-0.480430,-0.469024,0.461008,98.63,1
173613,2,54563,58035,54344.55,57710.18,218.45,324.82,-0.480438,-0.469036,0.461183,98.62,1
173652,2,54443,57713,54344.75,57710.18,98.25,2.82,-0.480442,-0.469036,0.461360,98.62,1
173694,2,54336,57552,54344.73,57709.87,-8.73,-157.87,-0.480441,-0.469030,0.461535,98.61,1
173732,2,54313,57535,54344.67,57709.52,-31.67,-174.52,-0.480440,-0.469024,0.461707,98.61,1
173770,2,54326,57555,54344.64,57709.21,-18.64,-154.21,-0.480440,-0.469019,0.461877,98.60,1
173813,2,54333,57565,54344.61,57708.93,-11.61,-143.93,-0.480439,-0.469014,0.462046,98.60,1
173853,2,54344,57596,54344.61,57708.70,-0.61,-112.70,-0.480439,-0.469010,0.462213,98.59,1
173893,2,54359,57614,54344.64,57708.52,14.36,-94.52,-0.480440,-0.469007,0.462378,98.59,1
173933,2,54358,57609,54344.67,57708.32,13.33,-99.32,-0.480440,-0.469003,0.462543,98.59,1
173973,2,54356,57617,54344.70,57708.14,11.30,-91.14,-0.480441,-0.469000,0.462707,98.58,1
174013,2,54375,57653,54344.76,57708.03,30.24,-55.03,-0.480442,-0.468998,0.462870,98.58,1
174053,2,54393,57706,54344.86,57708.02,48.14,-2.02,-0.480444,-0.468998,0.463034,98.57,1
174095,2,54410,57758,54344.99,57708.12,65.01,49.88,-0.480446,-0.469000,0.463198,98.57,1
174134,2,54431,57809,54345.16,57708.33,85.84,100.67,-0.480449,-0.469004,0.463363,98.56,1
174174,2,54447,57840,54345.37,57708.59,101.63,131.41,-0.480453,-0.469008,0.463530,98.56,1
174214,2,54458,57874,54345.59,57708.93,112.41,165.07,-0.480457,-0.469014,0.463698,98.55,1
174257,2,54471,57903,54345.85,57709.32,125.15,193.68,-0.480462,-0.469021,0.463867,98.55,1
174295,2,54478,57929,54346.11,57709.76,131.89,219.24,-0.480467,-0.469028,0.464038,98.54,1
174335,2,54494,57968,54346.41,57710.28,147.59,257.72,-0.480472,-0.469037,0.464211,98.54,1
174374,2,54512,57992,54346.74,57710.84,165.26,281.16,-0.480478,-0.469047,0.464385,98.54,1
174414,2,54486,57764,54347.02,57710.95,138.98,53.05,-0.480484,-0.469049,0.464565,98.53,1
174454,2,54343,57433,54347.02,57710.40,-4.02,-277.40,-0.480483,-0.469039,0.464738,98.53,1
174494,2,54251,57280,54346.82,57709.54,-95.82,-429.54,-0.480480,-0.469025,0.464900,98.52,1
174534,2,54233,57269,54346.60,57708.66,-113.60,-439.66,-0.480476,-0.469009,0.465050,98.52,1
174577,2,54239,57274,54346.38,57707.79,-107.38,-433.79,-0.480472,-0.468994,0.465190,98.51,1
174618,2,54242,57278,54346.18,57706.93,-104.18,-428.93,-0.480468,-0.468979,0.465318,98.51,1
174655,2,54246,57314,54345.98,57706.15,-99.98,-392.15,-0.480464,-0.468966,0.465439,98.50,1
174693,2,54264,57331,54345.81,57705.40,-81.81,-374.40,-0.480461,-0.468953,0.465551,98.50,1
174730,2,54268,57332,54345.66,57704.65,-77.66,-372.65,-0.480458,-0.468940,0.465654,98.50,1
174775,2,54271,57342,54345.51,57703.93,-74.51,-361.93,-0.480456,-0.468927,0.465750,98.49,1
174816,2,54280,57386,54345.38,57703.30,-65.38,-317.30,-0.480453,-0.468916,0.465840,98.49,1
174854,2,54300,57442,54345.29,57702.78,-45.29,-260.78,-0.480452,-0.468907,0.465925,98.48,1
174895,2,54321,57495,54345.25,57702.36,-24.25,-207.36,-0.480451,-0.468900,0.466007,98.48,1
174936,2,54341,57546,54345.24,57702.05,-4.24,-156.05,-0.480451,-0.468895,0.466087,98.48,1
174979,2,54360,57587,54345.27,57701.82,14.73,-114.82,-0.480451,-0.468891,0.466166,98.47,1
175015,2,54374,57621,54345.33,57701.66,28.67,-80.66,-0.480452,-0.468888,0.466244,98.47,1
175056,2,54383,57654,54345.41,57701.57,37.59,-47.57,-0.480454,-0.468886,0.466323,98.46,1
175095,2,54400,57679,54345.52,57701.52,54.48,-22.52,-0.480456,-0.468886,0.466402,98.46,1
175135,2,54413,57717,54345.65,57701.55,67.35,15.45,-0.480458,-0.468886,0.466483,98.46,1
175177,2,54431,57771,54345.82,57701.70,85.18,69.30,-0.480462,-0.468889,0.466565,98.45,1
175214,2,54455,57756,54346.04,57701.80,108.96,54.20,-0.480466,-0.468890,0.466652,98.45,1
175255,2,54392,57440,54346.14,57701.28,45.86,-261.28,-0.480467,-0.468881,0.466733,98.45,1
175295,2,54247,57149,54345.94,57700.18,-98.94,-551.18,-0.480464,-0.468862,0.466795,98.44,1
175335,2,54182,57067,54345.61,57698.91,-163.61,-631.91,-0.480458,-0.468840,0.466837,98.44,1
175376,2,54172,57071,54345.27,57697.66,-173.27,-626.66,-0.480451,-0.468819,0.466861,98.44,1
175416,2,54179,57090,54344.93,57696.45,-165.93,-606.45,-0.480445,-0.468798,0.466871,98.43,1
175459,2,54189,57115,54344.62,57695.29,-155.62,-580.29,-0.480439,-0.468777,0.466866,98.43,1
175496,2,54208,57153,54344.35,57694.20,-136.35,-541.20,-0.480434,-0.468759,0.466849,98.43,1
175535,2,54217,57157,54344.10,57693.13,-127.10,-536.13,-0.480430,-0.468740,0.466819,98.42,1
175575,2,54213,57154,54343.84,57692.05,-130.84,-538.05,-0.480425,-0.468721,0.466778,98.42,1
175616,2,54216,57174,54343.58,57691.02,-127.58,-517.02,-0.480420,-0.468704,0.466727,98.42,1
175656,2,54229,57219,54343.36,57690.07,-114.36,-471.07,-0.480416,-0.468687,0.466667,98.42,1
175696,2,54257,57285,54343.18,57689.27,-86.18,-404.27,-0.480413,-0.468673,0.466600,98.41,1
175736,2,54273,57344,54343.04,57688.58,-70.04,-344.58,-0.480410,-0.468661,0.466528,98.41,1
175778,2,54295,57395,54342.95,57687.99,-47.95,-292.99,-0.480409,-0.468651,0.466453,98.41,1
175816,2,54316,57430,54342.90,57687.48,-26.90,-257.48,-0.480408,-0.468642,0.466374,98.41,1
175857,2,54337,57472,54342.89,57687.05,-5.89,-215.05,-0.480407,-0.468635,0.466292,98.40,1
175895,2,54348,57509,54342.90,57686.69,5.10,-177.69,-0.480408,-0.468629,0.466210,98.40,1
175937,2,54364,57545,54342.94,57686.41,21.06,-141.41,-0.480408,-0.468624,0.466126,98.40,1
175976,2,54381,57589,54343.02,57686.22,37.98,-97.22,-0.480410,-0.468620,0.466043,98.40,1
176017,2,54403,57642,54343.14,57686.13,59.86,-44.13,-0.480412,-0.468619,0.465961,98.40,1
176057,2,54420,57608,54343.30,57685.98,76.70,-77.98,-0.480415,-0.468616,0.465881,98.40,1
176096,2,54347,57299,54343.30,57685.20,3.70,-386.20,-0.480415,-0.468603,0.465792,98.40,1
176137,2,54209,57037,54343.04,57683.91,-134.04,-646.91,-0.480410,-0.468580,0.465685,98.39,1
176177,2,54150,56975,54342.66,57682.49,-192.66,-707.49,-0.480403,-0.468556,0.465564,98.39,1
176216,2,54151,56997,54342.27,57681.12,-191.27,-684.12,-0.480396,-0.468532,0.465431,98.39,1
176261,2,54164,57033,54341.92,57679.83,-177.92,-646.83,-0.480390,-0.468510,0.465287,98.39,1
176296,2,54181,57082,54341.60,57678.63,-160.60,-596.63,-0.480384,-0.468489,0.465134,98.39,1
176337,2,54201,57113,54341.32,57677.50,-140.32,-564.50,-0.480379,-0.468469,0.464972,98.39,1
176377,2,54205,57111,54341.05,57676.37,-136.05,-565.37,-0.480374,-0.468450,0.464802,98.39,1
176418,2,54201,57106,54340.77,57675.23,-139.77,-569.23,-0.480368,-0.468430,0.464623,98.39,1
176458,2,54202,57141,54340.49,57674.16,-138.49,-533.16,-0.480363,-0.468411,0.464438,98.39,1
176497,2,54221,57198,54340.25,57673.21,-119.25,-475.21,-0.480359,-0.468395,0.464248,98.39,1
176540,2,54249,57261,54340.07,57672.39,-91.07,-411.39,-0.480356,-0.468381,0.464053,98.39,1
176576,2,54281,57327,54339.96,57671.70,-58.96,-344.70,-0.480354,-0.468369,0.463855,98.39,1
176618,2,54302,57388,54339.88,57671.14,-37.88,-283.14,-0.480352,-0.468359,0.463654,98.39,1
176657,2,54320,57440,54339.84,57670.68,-19.84,-230.68,-0.480351,-0.468351,0.463451,98.39,1
176696,2,54344,57481,54339.85,57670.30,4.15,-189.30,-0.480352,-0.468344,0.463248,98.39,1
176738,2,54364,57521,54339.90,57670.00,24.10,-149.00,-0.480353,-0.468339,0.463044,98.39,1
176778,2,54381,57564,54339.98,57669.79,41.02,-105.79,-0.480354,-0.468336,0.462841,98.40,1
176816,2,54403,57626,54340.11,57669.70,62.89,-43.70,-0.480356,-0.468334,0.462640,98.40,1
176857,2,54427,57643,54340.29,57669.65,86.71,-26.65,-0.480360,-0.468333,0.462442,98.40,1
176893,2,54385,57386,54340.38,57669.09,44.62,-283.09,-0.480361,-0.468323,0.462241,98.40,1
176937,2,54258,57128,54340.21,57668.00,-82.21,-540.00,-0.480358,-0.468305,0.462030,98.40,1
176976,2,54191,57064,54339.92,57666.80,-148.92,-602.80,-0.480353,-0.468284,0.461811,98.40,1
177018,2,54195,57109,54339.63,57665.68,-144.63,-556.68,-0.480347,-0.468264,0.461585,98.40,1
177057,2,54218,57170,54339.39,57664.70,-121.39,-494.70,-0.480343,-0.468247,0.461354,98.41,1
177098,2,54246,57242,54339.20,57663.85,-93.20,-421.85,-0.480340,-0.468233,0.461119,98.41,1
177139,2,54277,57290,54339.08,57663.11,-62.08,-373.11,-0.480337,-0.468220,0.460881,98.41,1
177182,2,54285,57291,54338.98,57662.36,-53.98,-371.36,-0.480336,-0.468207,0.460638,98.41,1
177218,2,54283,57290,54338.87,57661.62,-55.87,-371.62,-0.480333,-0.468194,0.460391,98.41,1
177257,2,54281,57321,54338.75,57660.94,-57.75,-339.94,-0.480331,-0.468182,0.460140,98.42,1
177298,2,54303,57382,54338.68,57660.39,-35.68,-278.39,-0.480330,-0.468172,0.459888,98.42,1
177335,2,54335,57457,54338.68,57659.98,-3.68,-202.98,-0.480330,-0.468165,0.459635,98.42,1
177375,2,54366,57534,54338.73,57659.73,27.27,-125.73,-0.480331,-0.468161,0.459382,98.42,1
177418,2,54395,57600,54338.84,57659.61,56.16,-59.61,-0.480333,-0.468159,0.459131,98.43,1
177458,2,54421,57652,54339.01,57659.60,81.99,-7.60,-0.480336,-0.468159,0.458883,98.43,1
177498,2,54445,57691,54339.22,57659.66,105.78,31.34,-0.480340,-0.468160,0.458639,98.43,1
177538,2,54464,57732,54339.47,57659.80,124.53,72.20,-0.480345,-0.468162,0.458402,98.44,1
177579,2,54483,57779,54339.76,57660.04,143.24,118.96,-0.480350,-0.468167,0.458172,98.44,1
177619,2,54484,57663,54340.05,57660.05,143.95,2.95,-0.480355,-0.468167,0.457949,98.44,1
177658,2,54378,57355,54340.13,57659.44,37.87,-304.44,-0.480357,-0.468156,0.457724,98.45,1
177698,2,54274,57214,54340.00,57658.55,-66.00,-444.55,-0.480354,-0.468141,0.457491,98.45,1
177739,2,54259,57229,54339.84,57657.69,-80.84,-428.69,-0.480351,-0.468126,0.457254,98.45,1
177779,2,54277,57297,54339.71,57656.97,-62.71,-359.97,-0.480349,-0.468113,0.457012,98.46,1
177818,2,54312,57366,54339.66,57656.39,-27.66,-290.39,-0.480348,-0.468103,0.456768,98.46,1
177860,2,54341,57443,54339.66,57655.96,1.34,-212.96,-0.480348,-0.468096,0.456523,98.47,1
177899,2,54362,57458,54339.71,57655.57,22.29,-197.57,-0.480349,-0.468089,0.456276,98.47,1
177939,2,54363,57447,54339.76,57655.16,23.24,-208.16,-0.480350,-0.468082,0.456029,98.47,1
177978,2,54359,57462,54339.80,57654.77,19.20,-192.77,-0.480351,-0.468075,0.455781,98.48,1
178019,2,54367,57517,54339.85,57654.50,27.15,-137.50,-0.480352,-0.468070,0.455532,98.48,1
178060,2,54397,57587,54339.97,57654.36,57.03,-67.36,-0.480354,-0.468068,0.455286,98.49,1
178100,2,54429,57663,54340.15,57654.38,88.85,8.62,-0.480357,-0.468068,0.455043,98.49,1
178139,2,54459,57732,54340.39,57654.54,118.61,77.46,-0.480361,-0.468071,0.454807,98.49,1
178180,2,54485,57787,54340.68,57654.80,144.32,132.20,-0.480367,-0.468076,0.454578,98.50,1
178219,2,54508,57834,54341.01,57655.16,166.99,178.84,-0.480373,-0.468082,0.454358,98.50,1
178260,2,54528,57863,54341.39,57655.58,186.61,207.42,-0.480380,-0.468089,0.454151,98.51,1
178299,2,54544,57903,54341.79,57656.08,202.21,246.92,-0.480387,-0.468098,0.453957,98.51,1
178340,2,54560,57918,54342.23,57656.60,217.77,261.40,-0.480395,-0.468107,0.453778,98.52,1
178379,2,54519,57647,54342.59,57656.58,176.41,-9.58,-0.480402,-0.468107,0.453611,98.52,1
178420,2,54372,57319,54342.64,57655.91,29.36,-336.91,-0.480403,-0.468095,0.453439,98.52,1
178459,2,54284,57204,54342.53,57655.01,-58.53,-451.01,-0.480401,-0.468079,0.453258,98.53,1
178500,2,54266,57212,54342.37,57654.12,-76.37,-442.12,-0.480398,-0.468064,0.453069,98.53,1
178539,2,54278,57240,54342.25,57653.30,-64.25,-413.30,-0.480396,-0.468050,0.452874,98.54,1
178579,2,54289,57273,54342.14,57652.54,-53.14,-379.54,-0.480394,-0.468036,0.452674,98.54,1
178620,2,54311,57322,54342.08,57651.88,-31.08,-329.88,-0.480393,-0.468025,0.452469,98.55,1
178662,2,54323,57337,54342.04,57651.25,-19.04,-314.25,-0.480392,-0.468014,0.452259,98.55,1
178700,2,54322,57340,54342.00,57650.63,-20.00,-310.63,-0.480391,-0.468003,0.452046,98.55,1
178741,2,54321,57365,54341.96,57650.06,-20.96,-285.06,-0.480390,-0.467993,0.451829,98.56,1
178779,2,54337,57412,54341.96,57649.58,-4.96,-237.58,-0.480390,-0.467985,0.451611,98.56,1
178819,2,54367,57483,54342.01,57649.25,24.99,-166.25,-0.480391,-0.467979,0.451391,98.57,1
178859,2,54395,57555,54342.11,57649.06,52.89,-94.06,-0.480393,-0.467976,0.451173,98.57,1
178901,2,54415,57619,54342.26,57649.00,72.74,-30.00,-0.480396,-0.467975,0.450958,98.58,1
178939,2,54442,57669,54342.46,57649.05,99.54,19.95,-0.480400,-0.467976,0.450747,98.58,1
178979,2,54466,57701,54342.71,57649.15,123.29,51.85,-0.480404,-0.467978,0.450543,98.59,1
179020,2,54481,57731,54342.99,57649.32,138.01,81.68,-0.480409,-0.467980,0.450348,98.59,1
179061,2,54494,57768,54343.29,57649.55,150.71,118.45,-0.480415,-0.467985,0.450161,98.60,1
179099,2,54511,57809,54343.63,57649.87,167.37,159.12,-0.480421,-0.467990,0.449984,98.60,1
179142,2,54495,57611,54343.93,57649.80,151.07,-38.80,-0.480427,-0.467989,0.449818,98.61,1
179179,2,54352,57232,54343.95,57648.96,8.05,-416.96,-0.480427,-0.467974,0.449642,98.61,1
179221,2,54227,57038,54343.71,57647.74,-116.71,-609.74,-0.480423,-0.467953,0.449452,98.61,1
179262,2,54185,57010,54343.40,57646.47,-158.40,-636.47,-0.480417,-0.467931,0.449251,98.62,1
179300,2,54189,57025,54343.09,57645.23,-154.09,-620.23,-0.480411,-0.467909,0.449041,98.62,1
179342,2,54188,57032,54342.78,57644.00,-154.78,-612.00,-0.480406,-0.467888,0.448822,98.63,1
179382,2,54201,57081,54342.50,57642.87,-141.50,-561.87,-0.480400,-0.467869,0.448596,98.63,1
179421,2,54220,57121,54342.26,57641.83,-122.26,-520.83,-0.480396,-0.467851,0.448364,98.64,1
179462,2,54225,57139,54342.02,57640.83,-117.02,-501.83,-0.480392,-0.467833,0.448126,98.64,1
179502,2,54230,57160,54341.80,57639.87,-111.80,-479.87,-0.480387,-0.467817,0.447884,98.65,1
179543,2,54240,57200,54341.60,57638.99,-101.60,-438.99,-0.480384,-0.467801,0.447637,98.65,1
179581,2,54269,57269,54341.45,57638.25,-72.45,-369.25,-0.480381,-0.467788,0.447386,98.66,1
179622,2,54294,57343,54341.36,57637.66,-47.36,-294.66,-0.480379,-0.467778,0.447134,98.66,1
179661,2,54323,57403,54341.32,57637.19,-18.32,-234.19,-0.480379,-0.467770,0.446880,98.67,1
179703,2,54346,57456,54341.34,57636.83,4.66,-180.83,-0.480379,-0.467764,0.446625,98.67,1
179741,2,54369,57494,54341.39,57636.55,27.61,-142.55,-0.480380,-0.467759,0.446370,98.68,1
179781,2,54386,57526,54341.48,57636.33,44.52,-110.33,-0.480382,-0.467755,0.446117,98.68,1
179820,2,54396,57563,54341.59,57636.18,54.41,-73.18,-0.480384,-0.467753,0.445865,98.69,1
179861,2,54413,57609,54341.74,57636.13,71.26,-27.13,-0.480386,-0.467752,0.445615,98.69,1
179902,2,54431,57648,54341.92,57636.15,89.08,11.85,-0.480390,-0.467752,0.445370,98.70,1
179942,2,54424,57480,54342.08,57635.84,81.92,-155.84,-0.480393,-0.467747,0.445127,98.70,1
179980,2,54284,57103,54341.97,57634.78,-57.97,-531.78,-0.480391,-0.467728,0.444872,98.71,1
180020,2,54159,56912,54341.61,57633.33,-182.61,-721.33,-0.480384,-0.467703,0.444608,98.71,1
180065,2,54118,56890,54341.16,57631.85,-223.16,-741.85,-0.480376,-0.467677,0.444340,98.72,1
180103,2,54120,56909,54340.72,57630.40,-220.72,-721.40,-0.480368,-0.467652,0.444070,98.72,1
180141,2,54126,56930,54340.29,57629.00,-214.29,-699.00,-0.480360,-0.467628,0.443797,98.73,1
180182,2,54140,56979,54339.89,57627.71,-199.89,-648.71,-0.480352,-0.467606,0.443522,98.74,1
180221,2,54152,57025,54339.52,57626.50,-187.52,-601.50,-0.480345,-0.467585,0.443247,98.74,1
180260,2,54164,57030,54339.16,57625.31,-175.16,-595.31,-0.480339,-0.467564,0.442969,98.75,1
180298,2,54166,57039,54338.82,57624.14,-172.82,-585.14,-0.480333,-0.467544,0.442690,98.75,1
180343,2,54181,57084,54338.51,57623.06,-157.51,-539.06,-0.480327,-0.467525,0.442409,98.76,1
180382,2,54205,57153,54338.24,57622.12,-133.24,-469.12,-0.480322,-0.467509,0.442127,98.76,1
180423,2,54233,57226,54338.03,57621.34,-105.03,-395.34,-0.480318,-0.467495,0.441844,98.77,1
180465,2,54266,57287,54337.89,57620.67,-71.89,-333.67,-0.480315,-0.467483,0.441560,98.77,1
180502,2,54293,57340,54337.80,57620.11,-44.80,-280.11,-0.480314,-0.467474,0.441274,98.78,1
180542,2,54313,57389,54337.75,57619.65,-24.75,-230.65,-0.480313,-0.467466,0.440987,98.79,1
180585,2,54331,57436,54337.74,57619.28,-6.74,-183.28,-0.480313,-0.467459,0.440700,98.79,1
180622,2,54343,57472,54337.75,57618.99,5.25,-146.99,-0.480313,-0.467454,0.440413,98.80,1
180662,2,54360,57522,54337.80,57618.80,22.20,-96.80,-0.480314,-0.467451,0.440127,98.80,1
180702,2,54389,57585,54337.90,57618.73,51.10,-33.73,-0.480316,-0.467450,0.439842,98.81,1
180742,2,54401,57515,54338.03,57618.52,62.97,-103.52,-0.480318,-0.467446,0.439560,98.82,1
180781,2,54301,57181,54337.96,57617.65,-36.96,-436.65,-0.480317,-0.467431,0.439271,98.82,1
180825,2,54170,56973,54337.62,57616.36,-167.62,-643.36,-0.480311,-0.467409,0.438978,98.83,1
180863,2,54133,56956,54337.21,57615.04,-204.21,-659.04,-0.480303,-0.467386,0.438684,98.83,1
180903,3,54144,57010,54336.83,57613.83,-192.83,-603.83,-0.480296,-0.467365,0.438392,98.84,1
180945,3,54165,57065,54336.48,57612.73,-171.48,-547.73,-0.480290,-0.467346,0.438099,98.85,1
180983,3,54193,57151,54336.20,57611.81,-143.20,-460.81,-0.480284,-0.467330,0.437807,98.85,1
181023,3,54220,57192,54335.97,57610.97,-115.97,-418.97,-0.480280,-0.467315,0.437514,98.86,1
181063,3,54233,57197,54335.77,57610.14,-102.77,-413.14,-0.480276,-0.467301,0.437220,98.87,1
181103,3,54233,57213,54335.56,57609.35,-102.56,-396.35,-0.480273,-0.467287,0.436924,98.87,1
181144,3,54245,57259,54335.38,57608.65,-90.38,-349.65,-0.480269,-0.467275,0.436629,98.88,1
181185,3,54271,57336,54335.25,57608.11,-64.25,-272.11,-0.480267,-0.467265,0.436332,98.88,1
181223,3,54308,57410,54335.20,57607.71,-27.20,-197.71,-0.480266,-0.467259,0.436036,98.89,1
181263,3,54342,57481,54335.21,57607.46,6.79,-126.46,-0.480266,-0.467254,0.435740,98.90,1
181305,3,54370,57538,54335.29,57607.33,34.71,-69.33,-0.480268,-0.467252,0.435445,98.90,1
181343,3,54392,57594,54335.40,57607.30,56.60,-13.30,-0.480270,-0.467251,0.435152,98.91,1
181384,3,54406,57626,54335.54,57607.34,70.46,18.66,-0.480272,-0.467252,0.434862,98.92,1
181422,3,54426,57671,54335.73,57607.47,90.27,63.53,-0.480276,-0.467254,0.434575,98.92,1
181466,3,54444,57724,54335.95,57607.71,108.05,116.29,-0.480280,-0.467258,0.434293,98.93,1
181503,3,54470,57739,54336.21,57607.97,133.79,131.03,-0.480285,-0.467263,0.434018,98.94,1
181544,3,54419,57464,54336.38,57607.69,82.62,-143.69,-0.480288,-0.467258,0.433745,98.94,1
181587,3,54275,57164,54336.26,57606.80,-61.26,-442.80,-0.480286,-0.467243,0.433467,98.95,1
181626,3,54191,57081,54335.97,57605.75,-144.97,-524.75,-0.480280,-0.467224,0.433187,98.96,1
181664,3,54194,57129,54335.69,57604.80,-141.69,-475.80,-0.480275,-0.467208,0.432906,98.96,1
181705,3,54217,57184,54335.46,57603.96,-118.46,-419.96,-0.480271,-0.467193,0.432625,98.97,1
181746,3,54240,57243,54335.27,57603.24,-95.27,-360.24,-0.480267,-0.467181,0.432343,98.98,1
181785,3,54269,57306,54335.13,57602.64,-66.13,-296.64,-0.480265,-0.467171,0.432061,98.98,1
181824,3,54286,57312,54335.04,57602.07,-49.04,-290.07,-0.480263,-0.467160,0.431777,98.99,1
181865,3,54287,57308,54334.94,57601.48,-47.94,-293.48,-0.480261,-0.467150,0.431492,99.00,1
181903,3,54291,57334,54334.86,57600.95,-43.86,-266.95,-0.480260,-0.467141,0.431205,99.00,1
181945,3,54315,57389,54334.82,57600.52,-19.82,-211.52,-0.480259,-0.467134,0.430918,99.01,1
181985,3,54343,57457,54334.84,57600.24,8.16,-143.24,-0.480259,-0.467129,0.430631,99.02,1
182027,3,54372,57522,54334.91,57600.08,37.09,-78.08,-0.480261,-0.467126,0.430345,99.02,1
182064,3,54392,57572,54335.03,57600.03,56.97,-28.03,-0.480263,-0.467125,0.430061,99.03,1
182105,3,54410,57616,54335.18,57600.06,74.82,15.94,-0.480266,-0.467126,0.429780,99.04,1
182144,3,54428,57649,54335.37,57600.16,92.63,48.84,-0.480269,-0.467127,0.429503,99.04,1
182184,3,54435,57674,54335.57,57600.31,99.43,73.69,-0.480273,-0.467130,0.429231,99.05,1
182224,3,54443,57710,54335.78,57600.53,107.22,109.47,-0.480277,-0.467134,0.428964,99.06,1
182266,3,54462,57762,54336.04,57600.86,125.96,161.14,-0.480281,-0.467139,0.428702,99.06,1
182305,3,54480,57752,54336.32,57601.16,143.68,150.84,-0.480287,-0.467145,0.428449,99.07,1
182346,3,54416,57433,54336.48,57600.82,79.52,-167.82,-0.480290,-0.467139,0.428197,99.08,1
182384,3,54252,57104,54336.32,57599.83,-84.32,-495.83,-0.480287,-0.467122,0.427939,99.08,1
182428,3,54160,57001,54335.96,57598.64,-175.96,-597.64,-0.480280,-0.467101,0.427680,99.09,1
182465,3,54153,57011,54335.60,57597.46,-182.60,-586.46,-0.480273,-0.467081,0.427420,99.10,1
182505,3,54167,57034,54335.27,57596.34,-168.27,-562.34,-0.480267,-0.467061,0.427159,99.10,1
182545,3,54170,57068,54334.94,57595.29,-164.94,-527.29,-0.480261,-0.467043,0.426898,99.11,1
182585,3,54198,57128,54334.66,57594.35,-136.66,-466.35,-0.480256,-0.467027,0.426637,99.12,1
182625,3,54218,57148,54334.43,57593.46,-116.43,-445.46,-0.480252,-0.467011,0.426374,99.12,1
182665,3,54229,57152,54334.22,57592.58,-105.22,-440.58,-0.480248,-0.466996,0.426109,99.13,1
182706,3,54236,57183,54334.03,57591.76,-98.03,-408.76,-0.480244,-0.466982,0.425842,99.14,1
182746,3,54249,57237,54333.86,57591.05,-84.86,-354.05,-0.480241,-0.466969,0.425573,99.14,1
182785,3,54269,57301,54333.73,57590.48,-64.73,-289.48,-0.480239,-0.466959,0.425304,99.15,1
182825,3,54299,57368,54333.66,57590.03,-34.66,-222.03,-0.480238,-0.466952,0.425034,99.16,1
182866,3,54328,57421,54333.65,57589.70,-5.65,-168.70,-0.480238,-0.466946,0.424764,99.16,1
182905,3,54340,57467,54333.67,57589.45,6.33,-122.45,-0.480238,-0.466942,0.424494,99.17,1
182946,3,54360,57510,54333.72,57589.30,26.28,-79.30,-0.480239,-0.466939,0.424224,99.18,1
182986,3,54373,57537,54333.80,57589.20,39.20,-52.20,-0.480240,-0.466937,0.423957,99.18,1
183026,3,54384,57565,54333.90,57589.15,50.10,-24.15,-0.480242,-0.466936,0.423690,99.19,1
183068,3,54394,57605,54334.02,57589.18,59.98,15.82,-0.480244,-0.466937,0.423427,99.20,1
183107,3,54412,57636,54334.18,57589.27,77.82,46.73,-0.480247,-0.466938,0.423166,99.20,1
183148,3,54373,57385,54334.26,57588.87,38.74,-203.87,-0.480249,-0.466931,0.422905,99.21,1
183186,3,54229,57041,54334.05,57587.77,-105.05,-546.77,-0.480245,-0.466912,0.422637,99.22,1
183223,3,54132,56911,54333.64,57586.42,-201.64,-675.42,-0.480237,-0.466889,0.422368,99.22,1
183265,3,54109,56927,54333.20,57585.11,-224.20,-658.11,-0.480229,-0.466866,0.422103,99.23,1
183306,3,54126,56969,54332.78,57583.87,-206.78,-614.87,-0.480221,-0.466845,0.421840,99.24,1
183346,3,54144,57009,54332.41,57582.73,-188.41,-573.73,-0.480215,-0.466825,0.421580,99.24,1
183385,3,54167,57069,54332.08,57581.70,-165.08,-512.70,-0.480209,-0.466807,0.421320,99.25,1
183428,3,54189,57085,54331.79,57580.71,-142.79,-495.71,-0.480203,-0.466790,0.421060,99.26,1
183466,3,54188,57077,54331.51,57579.70,-143.51,-502.70,-0.480198,-0.466772,0.420798,99.26,1
183506,3,54182,57091,54331.21,57578.72,-149.21,-487.72,-0.480193,-0.466755,0.420538,99.27,1
183542,3,54196,57131,54330.94,57577.83,-134.94,-446.83,-0.480188,-0.466740,0.420277,99.28,1
183585,3,54217,57192,54330.71,57577.06,-113.71,-385.06,-0.480183,-0.466726,0.420016,99.28,1
183625,3,54241,57262,54330.54,57576.43,-89.54,-314.43,-0.480180,-0.466715,0.419756,99.29,1
