t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
207506,3,55147,59172,54097.78,56458.96,1049.22,2713.04,-0.016326,0.018675,0.424253,99.39,1
207517,3,55152,59175,54099.89,56464.39,1052.11,2710.61,-0.016365,0.018579,0.424061,99.40,1
207527,3,55148,59177,54101.98,56469.82,1046.02,2707.18,-0.016404,0.018482,0.423852,99.40,1
207537,3,55156,59183,54104.09,56475.25,1051.91,2707.75,-0.016443,0.018386,0.423669,99.41,1
207546,3,55160,59198,54106.21,56480.70,1053.79,2717.30,-0.016482,0.018290,0.423480,99.41,1
207556,3,55161,59196,54108.32,56486.13,1052.68,2709.87,-0.016521,0.018194,0.423302,99.42,1
207567,3,55157,59215,54110.41,56491.58,1046.59,2723.41,-0.016560,0.018097,0.423076,99.42,1
207577,3,55163,59208,54112.52,56497.02,1050.48,2710.98,-0.016599,0.018001,0.422893,99.43,1
207587,3,55160,59209,54114.62,56502.44,1045.38,2706.55,-0.016638,0.017905,0.422698,99.43,1
207596,3,55166,59215,54116.72,56507.87,1049.28,2707.13,-0.016676,0.017809,0.422521,99.44,1
207607,3,55164,59229,54118.82,56513.31,1045.18,2715.69,-0.016715,0.017712,0.422315,99.44,1
207617,3,55162,59227,54120.91,56518.74,1041.09,2708.26,-0.016754,0.017616,0.422107,99.45,1
207627,3,55161,59223,54122.99,56524.15,1038.01,2698.85,-0.016792,0.017521,0.421906,99.45,1
207636,3,55167,59235,54125.08,56529.57,1041.92,2705.43,-0.016831,0.017425,0.421712,99.46,1
207646,3,55169,59238,54127.17,56534.99,1041.83,2703.01,-0.016869,0.017329,0.421525,99.46,1
207657,3,55170,59252,54129.25,56540.42,1040.75,2711.57,-0.016908,0.017233,0.421321,99.47,1
207667,3,55170,59261,54131.33,56545.87,1038.66,2715.13,-0.016946,0.017137,0.421104,99.47,1
207677,3,55171,59260,54133.42,56551.30,1037.58,2708.70,-0.016985,0.017041,0.420898,99.48,1
207686,3,55175,59262,54135.50,56556.72,1039.50,2705.28,-0.017023,0.016945,0.420708,99.48,1
207697,3,55179,59279,54137.59,56562.17,1041.41,2716.83,-0.017062,0.016848,0.420508,99.49,1
207707,3,55179,59293,54139.68,56567.63,1039.32,2725.37,-0.017101,0.016752,0.420287,99.49,1
207717,3,55180,59293,54141.76,56573.08,1038.24,2719.91,-0.017139,0.016655,0.420075,99.50,1
207726,3,55180,59302,54143.84,56578.55,1036.16,2723.45,-0.017177,0.016559,0.419851,99.50,1
207736,3,55186,59303,54145.92,56584.00,1040.07,2719.00,-0.017216,0.016463,0.419653,99.51,1
207747,3,55195,59324,54148.03,56589.48,1046.97,2734.52,-0.017255,0.016366,0.419460,99.51,1
207757,3,55194,59341,54150.12,56594.98,1043.88,2746.02,-0.017293,0.016268,0.419236,99.52,1
207766,3,55197,59355,54152.21,56600.51,1044.79,2754.49,-0.017332,0.016171,0.419005,99.52,1
207776,3,55200,59354,54154.31,56606.01,1045.69,2747.98,-0.017371,0.016073,0.418792,99.53,1
207785,3,55209,59367,54156.42,56611.54,1052.58,2755.46,-0.017410,0.015976,0.418597,99.54,1
207797,3,55211,59377,54158.53,56617.07,1052.47,2759.93,-0.017449,0.015878,0.418397,99.54,1
207807,3,55212,59389,54160.64,56622.61,1051.36,2766.39,-0.017488,0.015780,0.418184,99.55,1
207816,3,55217,59396,54162.75,56628.16,1054.25,2767.84,-0.017527,0.015682,0.417983,99.55,1
207825,3,55218,59394,54164.86,56633.70,1053.14,2760.30,-0.017566,0.015585,0.417794,99.56,1
207837,3,55225,59414,54166.98,56639.26,1058.02,2774.74,-0.017605,0.015486,0.417602,99.56,1
207847,3,55229,59425,54169.11,56644.83,1059.89,2780.16,-0.017644,0.015388,0.417412,99.56,1
207856,3,55225,59428,54171.22,56650.40,1053.78,2777.60,-0.017683,0.015290,0.417203,99.57,1
207866,3,55222,59435,54173.33,56655.97,1048.67,2779.03,-0.017722,0.015191,0.416974,99.58,1
207876,3,55228,59438,54175.44,56661.54,1052.56,2776.46,-0.017761,0.015093,0.416768,99.58,1
207887,3,55234,59456,54177.56,56667.13,1056.44,2788.87,-0.017800,0.014994,0.416560,99.59,1
207896,3,55237,59464,54179.68,56672.73,1057.32,2791.27,-0.017839,0.014896,0.416354,99.59,1
207906,3,55231,59468,54181.78,56678.32,1049.22,2789.68,-0.017878,0.014797,0.416121,99.60,1
207916,3,55239,59473,54183.89,56683.91,1055.11,2789.09,-0.017917,0.014698,0.415916,99.60,1
207927,3,55237,59474,54186.00,56689.49,1051.00,2784.51,-0.017956,0.014600,0.415705,99.61,1
207936,3,55245,59488,54188.12,56695.09,1056.88,2792.91,-0.017995,0.014501,0.415506,99.61,1
207946,3,55242,59490,54190.23,56700.68,1051.77,2789.32,-0.018034,0.014403,0.415296,99.62,1
207955,3,55247,59501,54192.34,56706.28,1054.66,2794.71,-0.018073,0.014304,0.415091,99.62,1
207966,3,55249,59504,54194.45,56711.88,1054.55,2792.12,-0.018112,0.014205,0.414893,99.63,1
207977,3,55245,59510,54196.55,56717.48,1048.45,2792.52,-0.018150,0.014106,0.414672,99.63,1
207986,3,55253,59514,54198.67,56723.07,1054.33,2790.93,-0.018190,0.014008,0.414480,99.64,1
207996,3,55258,59527,54200.79,56728.68,1057.21,2798.32,-0.018229,0.013909,0.414291,99.64,1
208006,3,55256,59532,54202.91,56734.29,1053.09,2797.71,-0.018268,0.013810,0.414088,99.65,1
208017,3,55247,59529,54204.99,56739.88,1042.01,2789.12,-0.018306,0.013711,0.413858,99.65,1
208026,3,55242,59505,54207.07,56745.41,1034.93,2759.59,-0.018344,0.013614,0.413652,99.66,1
208036,3,55238,59470,54209.13,56750.87,1028.87,2719.13,-0.018382,0.013518,0.413490,99.66,1
208046,3,55228,59439,54211.17,56756.25,1016.83,2682.75,-0.018420,0.013423,0.413342,99.67,1
208056,3,55201,59396,54213.15,56761.53,987.85,2634.47,-0.018457,0.013330,0.413160,99.67,1
208066,3,55192,59368,54215.10,56766.74,976.89,2601.26,-0.018493,0.013238,0.412991,99.68,1
208076,3,55183,59334,54217.04,56771.87,965.96,2562.12,-0.018528,0.013148,0.412843,99.68,1
208086,3,55167,59311,54218.94,56776.95,948.05,2534.05,-0.018564,0.013058,0.412672,99.68,1
208097,3,55161,59293,54220.83,56781.99,940.17,2511.01,-0.018598,0.012970,0.412510,99.69,1
208106,3,55152,59280,54222.69,56786.98,929.31,2493.02,-0.018633,0.012882,0.412336,99.69,1
208116,3,55144,59268,54224.53,56791.94,919.46,2476.05,-0.018667,0.012794,0.412153,99.70,1
208125,3,55148,59261,54226.38,56796.89,921.62,2464.11,-0.018701,0.012707,0.411998,99.70,1
208137,3,55150,59273,54228.23,56801.84,921.77,2471.16,-0.018735,0.012620,0.411834,99.70,1
208146,3,55151,59278,54230.08,56806.79,920.92,2471.21,-0.018769,0.012533,0.411668,99.71,1
208156,3,55153,59281,54231.92,56811.74,921.07,2469.26,-0.018803,0.012446,0.411507,99.71,1
208165,3,55153,59289,54233.77,56816.70,919.23,2472.30,-0.018837,0.012358,0.411336,99.72,1
208177,3,55154,59301,54235.61,56821.67,918.39,2479.33,-0.018871,0.012271,0.411153,99.72,1
208186,3,55162,59313,54237.47,56826.65,924.53,2486.35,-0.018905,0.012183,0.410983,99.73,1
208196,3,55164,59333,54239.32,56831.66,924.68,2501.34,-0.018939,0.012095,0.410793,99.73,1
208205,3,55171,59339,54241.19,56836.68,929.81,2502.32,-0.018974,0.012007,0.410622,99.73,1
208217,3,55171,59362,54243.05,56841.73,927.95,2520.27,-0.019008,0.011918,0.410418,99.74,1
208226,3,55178,59374,54244.92,56846.80,933.07,2527.20,-0.019043,0.011829,0.410225,99.74,1
208236,3,55180,59387,54246.80,56851.88,933.20,2535.12,-0.019077,0.011739,0.410021,99.75,1
208245,3,55183,59394,54248.67,56856.96,934.33,2537.04,-0.019112,0.011650,0.409821,99.75,1
208257,3,55191,59426,54250.56,56862.10,940.44,2563.89,-0.019146,0.011560,0.409604,99.76,1
208266,3,55198,59431,54252.45,56867.25,945.55,2563.75,-0.019181,0.011469,0.409409,99.76,1
208276,3,55204,59442,54254.35,56872.39,949.64,2569.61,-0.019216,0.011379,0.409222,99.77,1
208285,3,55210,59462,54256.27,56877.58,953.73,2584.42,-0.019252,0.011288,0.409029,99.77,1
208296,3,55214,59475,54258.19,56882.77,955.81,2592.23,-0.019287,0.011196,0.408834,99.78,1
208306,3,55210,59485,54260.09,56887.98,949.91,2597.02,-0.019322,0.011105,0.408612,99.78,1
208315,3,55215,59498,54262.00,56893.20,953.00,2604.80,-0.019357,0.011013,0.408391,99.79,1
208326,3,55220,59514,54263.92,56898.44,956.08,2615.56,-0.019393,0.010921,0.408167,99.80,1
208336,3,55225,59516,54265.84,56903.67,959.16,2612.32,-0.019428,0.010829,0.407962,99.80,1
208346,3,55230,59526,54267.77,56908.92,962.23,2617.08,-0.019464,0.010737,0.407764,99.81,1
208355,3,55229,59526,54269.69,56914.16,959.30,2611.84,-0.019499,0.010645,0.407565,99.81,1
208366,3,55224,59540,54271.60,56919.41,952.39,2620.59,-0.019534,0.010552,0.407328,99.82,1
208375,3,55232,59547,54273.53,56924.66,958.47,2622.34,-0.019570,0.010460,0.407114,99.82,1
208386,3,55239,59554,54275.46,56929.92,963.54,2624.07,-0.019605,0.010368,0.406919,99.83,1
208395,3,55237,59564,54277.38,56935.19,959.62,2628.80,-0.019641,0.010275,0.406704,99.83,1
208406,3,55237,59586,54279.30,56940.50,957.70,2645.50,-0.019676,0.010182,0.406458,99.84,1
208415,3,55244,59586,54281.23,56945.79,962.77,2640.21,-0.019712,0.010089,0.406241,99.84,1
208425,3,55248,59597,54283.16,56951.10,964.84,2645.90,-0.019747,0.009996,0.406027,99.85,1
208436,3,55254,59614,54285.10,56956.42,968.90,2657.58,-0.019783,0.009902,0.405812,99.85,1
208446,3,55258,59635,54287.05,56961.78,970.95,2673.22,-0.019819,0.009808,0.405582,99.86,1
208455,3,55263,59635,54289.00,56967.13,974.00,2667.87,-0.019855,0.009714,0.405376,99.87,1
208465,3,55262,59647,54290.94,56972.49,971.05,2674.51,-0.019891,0.009620,0.405150,99.87,1
208476,3,55270,59664,54292.90,56977.87,977.10,2686.13,-0.019927,0.009526,0.404931,99.88,1
208486,3,55271,59677,54294.86,56983.27,976.14,2693.73,-0.019963,0.009431,0.404700,99.88,1
208495,3,55282,59698,54296.83,56988.70,985.17,2709.30,-0.019999,0.009336,0.404481,99.89,1
208506,3,55282,59711,54298.80,56994.15,983.20,2716.85,-0.020035,0.009240,0.404246,99.89,1
208516,3,55287,59724,54300.78,56999.61,986.22,2724.39,-0.020072,0.009144,0.404013,99.90,1
208526,3,55295,59737,54302.76,57005.08,992.23,2731.91,-0.020108,0.009048,0.403794,99.91,1
208535,3,55298,59741,54304.76,57010.56,993.24,2730.44,-0.020145,0.008952,0.403585,99.91,1
208546,3,55300,59771,54306.75,57016.08,993.25,2754.92,-0.020182,0.008855,0.403339,99.92,1
208556,3,55310,59780,54308.76,57021.61,1001.24,2758.39,-0.020219,0.008758,0.403122,99.92,1
208565,3,55309,59808,54310.76,57027.18,998.24,2780.82,-0.020255,0.008661,0.402860,99.93,1
208575,3,55328,59809,54312.79,57032.75,1015.21,2776.25,-0.020293,0.008563,0.402676,99.93,1
208586,3,55330,59830,54314.83,57038.34,1015.17,2791.66,-0.020330,0.008465,0.402470,99.94,1
208595,3,55329,59844,54316.85,57043.96,1012.14,2800.04,-0.020368,0.008367,0.402241,99.94,1
208606,3,55335,59871,54318.89,57049.61,1016.11,2821.39,-0.020405,0.008267,0.401996,99.95,1
208615,3,55341,59868,54320.94,57055.25,1020.06,2812.75,-0.020443,0.008169,0.401785,99.96,1
208626,3,55350,59888,54323.00,57060.92,1027.00,2827.08,-0.020481,0.008069,0.401581,99.96,1
208635,3,55351,59907,54325.06,57066.61,1025.94,2840.39,-0.020519,0.007970,0.401354,99.97,1
208646,3,55360,59911,54327.13,57072.30,1032.87,2838.70,-0.020557,0.007870,0.401162,99.97,1
208655,3,55365,59930,54329.21,57078.01,1035.79,2851.99,-0.020595,0.007770,0.400962,99.98,1
208666,3,55363,59956,54331.28,57083.76,1031.72,2872.23,-0.020633,0.007669,0.400715,99.98,1
208675,3,55372,59956,54333.36,57089.51,1038.64,2866.49,-0.020672,0.007568,0.400510,99.99,1
208686,3,55375,59972,54335.44,57095.28,1039.55,2876.72,-0.020710,0.007467,0.400294,99.99,1
208695,3,55386,59985,54337.55,57101.06,1048.45,2883.94,-0.020749,0.007366,0.400107,100.00,1
208705,3,55386,59998,54339.65,57106.85,1046.35,2891.14,-0.020787,0.007265,0.399902,100.00,1
208715,3,55388,60022,54341.75,57112.69,1046.25,2909.31,-0.020826,0.007162,0.399669,100.00,1
208726,3,55394,60029,54343.85,57118.52,1050.14,2910.48,-0.020865,0.007060,0.399454,100.00,1
208735,3,55399,60025,54345.96,57124.34,1053.04,2900.66,-0.020904,0.006958,0.399271,100.00,1
208745,3,55401,60021,54348.07,57130.14,1052.93,2890.86,-0.020942,0.006857,0.399105,100.00,1
208756,3,55395,60010,54350.17,57135.90,1044.83,2874.10,-0.020981,0.006756,0.398936,100.00,1
208765,3,55377,59968,54352.22,57141.57,1024.78,2826.43,-0.021019,0.006657,0.398764,100.00,1
208776,3,55360,59930,54354.24,57147.14,1005.76,2782.86,-0.021056,0.006559,0.398588,100.00,1
208785,3,55354,59907,54356.24,57152.66,997.76,2754.34,-0.021093,0.006463,0.398426,100.00,1
208794,3,55341,59878,54358.21,57158.12,982.79,2719.88,-0.021129,0.006367,0.398262,100.00,1
208805,3,55332,59855,54360.16,57163.51,971.84,2691.49,-0.021165,0.006273,0.398099,100.00,1
208816,3,55320,59839,54362.08,57168.87,957.92,2670.13,-0.021200,0.006179,0.397919,100.00,1
208825,3,55317,59823,54363.99,57174.17,953.01,2648.82,-0.021235,0.006086,0.397753,100.00,1
208834,3,55315,59805,54365.89,57179.44,949.11,2625.56,-0.021270,0.005994,0.397609,100.00,1
208845,3,55312,59819,54367.79,57184.72,944.21,2634.28,-0.021305,0.005902,0.397435,100.00,1
208856,3,55303,59817,54369.66,57189.98,933.34,2627.02,-0.021339,0.005810,0.397234,100.00,1
208865,3,55304,59806,54371.53,57195.22,932.47,2610.78,-0.021374,0.005718,0.397055,100.00,1
208875,3,55304,59806,54373.40,57200.44,930.60,2605.56,-0.021408,0.005627,0.396878,100.00,1
208885,3,55309,59823,54375.27,57205.69,933.73,2617.31,-0.021443,0.005535,0.396698,100.00,1
208896,3,55306,59821,54377.13,57210.92,928.87,2610.08,-0.021477,0.005444,0.396512,100.00,1
208905,3,55301,59832,54378.98,57216.16,922.02,2615.84,-0.021511,0.005352,0.396295,100.00,1
208915,3,55307,59837,54380.83,57221.41,926.16,2615.59,-0.021545,0.005261,0.396095,100.00,1
208925,3,55316,59852,54382.71,57226.67,933.29,2625.33,-0.021579,0.005169,0.395909,100.00,1
208935,3,55314,59854,54384.57,57231.92,929.43,2622.08,-0.021614,0.005077,0.395715,100.00,1
208945,3,55314,59860,54386.43,57237.18,927.57,2622.82,-0.021648,0.004985,0.395516,100.00,1
208955,3,55314,59873,54388.29,57242.45,925.71,2630.55,-0.021682,0.004893,0.395300,100.00,1
208965,3,55321,59882,54390.16,57247.73,930.84,2634.27,-0.021716,0.004801,0.395100,100.00,1
208975,3,55329,59884,54392.03,57253.01,936.96,2630.99,-0.021751,0.004709,0.394929,100.00,1
208985,3,55326,59901,54393.91,57258.31,932.09,2642.69,-0.021785,0.004616,0.394725,100.00,1
208995,3,55333,59913,54395.78,57263.62,937.21,2649.38,-0.021820,0.004523,0.394532,100.00,1
209006,3,55332,59919,54397.66,57268.93,934.34,2650.07,-0.021854,0.004430,0.394330,100.00,1
209015,3,55335,59917,54399.54,57274.23,935.46,2642.77,-0.021889,0.004338,0.394144,100.00,1
209025,3,55329,59929,54401.40,57279.54,927.60,2649.46,-0.021923,0.004245,0.393921,100.00,1
209035,3,55342,59935,54403.28,57284.85,938.72,2650.14,-0.021958,0.004152,0.393741,100.00,1
209044,3,55340,59940,54405.16,57290.17,934.84,2649.83,-0.021992,0.004060,0.393549,100.00,1
209055,3,55338,59946,54407.02,57295.48,930.98,2650.52,-0.022026,0.003967,0.393344,100.00,1
209064,3,55337,59952,54408.89,57300.79,928.11,2651.21,-0.022061,0.003874,0.393128,100.00,1
209075,3,55343,59946,54410.76,57306.08,932.24,2639.92,-0.022095,0.003782,0.392947,100.00,1
209084,3,55342,59946,54412.62,57311.36,929.38,2634.64,-0.022129,0.003690,0.392765,100.00,1
209095,3,55344,59958,54414.48,57316.66,929.52,2641.34,-0.022164,0.003597,0.392576,100.00,1
209105,3,55339,59963,54416.33,57321.95,922.66,2641.05,-0.022198,0.003505,0.392363,100.00,1
209115,3,55346,59965,54418.19,57327.24,927.80,2637.76,-0.022232,0.003413,0.392176,100.00,1
209124,3,55347,59964,54420.05,57332.51,926.95,2631.48,-0.022266,0.003321,0.391997,100.00,1
209135,3,55342,59971,54421.90,57337.79,920.10,2633.21,-0.022300,0.003229,0.391793,100.00,1
209145,3,55346,59975,54423.75,57343.07,922.25,2631.93,-0.022334,0.003137,0.391600,100.00,1
209155,3,55353,59989,54425.60,57348.36,927.39,2640.64,-0.022368,0.003045,0.391415,100.00,1
209164,3,55344,59993,54427.44,57353.65,916.56,2639.35,-0.022402,0.002952,0.391194,100.00,1
209175,3,55356,60009,54429.30,57358.96,926.70,2650.04,-0.022436,0.002860,0.390997,100.00,1
209185,3,55369,60026,54431.18,57364.30,937.82,2661.70,-0.022470,0.002767,0.390827,100.00,1
209195,3,55370,60036,54433.06,57369.64,936.94,2666.36,-0.022505,0.002674,0.390649,100.00,1
209205,3,55389,60064,54434.98,57375.03,954.02,2688.97,-0.022540,0.002579,0.390504,100.00,1
209215,3,55386,60081,54436.88,57380.44,949.12,2700.56,-0.022575,0.002485,0.390325,100.00,1
209225,3,55396,60100,54438.80,57385.88,957.20,2714.12,-0.022610,0.002390,0.390159,100.00,1
209234,3,55411,60116,54440.75,57391.34,970.25,2724.66,-0.022646,0.002295,0.390030,100.00,1
209245,3,55416,60143,54442.70,57396.85,973.30,2746.15,-0.022682,0.002199,0.389882,100.00,1
209255,3,55417,60173,54444.66,57402.40,972.34,2770.60,-0.022718,0.002103,0.389695,100.00,1
209265,3,55431,60188,54446.63,57407.97,984.37,2780.03,-0.022754,0.002006,0.389544,100.00,1
209274,3,55443,60200,54448.63,57413.55,994.37,2786.45,-0.022791,0.001908,0.389424,100.00,1
209285,3,55445,60207,54450.62,57419.14,994.38,2787.86,-0.022827,0.001811,0.389304,100.00,1
209295,3,55450,60244,54452.62,57424.80,997.38,2819.20,-0.022864,0.001713,0.389150,100.00,1
209305,3,55458,60260,54454.64,57430.47,1003.36,2829.53,-0.022901,0.001614,0.389007,100.00,1
209314,3,55463,60277,54456.66,57436.16,1006.34,2840.84,-0.022938,0.001515,0.388860,100.00,1
209325,3,55472,60278,54458.69,57441.85,1013.31,2836.15,-0.022976,0.001416,0.388750,100.00,1
209334,3,55478,60289,54460.73,57447.54,1017.27,2841.46,-0.023013,0.001317,0.388650,100.00,1
209345,3,55474,60321,54462.76,57453.29,1011.24,2867.71,-0.023050,0.001216,0.388487,100.00,1
209355,3,55480,60330,54464.80,57459.04,1015.20,2870.96,-0.023088,0.001116,0.388337,100.00,1
209364,3,55477,60341,54466.82,57464.81,1010.18,2876.19,-0.023125,0.001016,0.388160,100.00,1
209375,3,55491,60351,54468.87,57470.58,1022.13,2880.42,-0.023162,0.000916,0.388028,100.00,1
209384,3,55489,60361,54470.91,57476.36,1018.09,2884.64,-0.023200,0.000815,0.387876,100.00,1
209395,3,55497,60382,54472.96,57482.17,1024.04,2899.82,-0.023238,0.000714,0.387726,100.00,1
209404,3,55504,60387,54475.02,57487.99,1028.98,2899.01,-0.023275,0.000613,0.387599,100.00,1
209415,3,55504,60387,54477.08,57493.79,1026.92,2893.21,-0.023313,0.000512,0.387476,100.00,1
209424,3,55492,60367,54479.11,57499.54,1012.89,2867.46,-0.023350,0.000412,0.387336,100.00,1
209435,3,55489,60347,54481.13,57505.24,1007.87,2841.76,-0.023388,0.000313,0.387218,100.00,1
209444,3,55477,60309,54483.12,57510.85,993.88,2798.15,-0.023424,0.000215,0.387111,100.00,1
209455,3,55451,60271,54485.06,57516.37,965.94,2754.63,-0.023460,0.000119,0.386961,100.00,1
209464,3,55438,60229,54486.96,57521.80,951.04,2707.20,-0.023495,0.000025,0.386824,100.00,1
209474,3,55425,60179,54488.84,57527.11,936.16,2651.89,-0.023529,-0.000068,0.386712,100.00,1
209485,3,55407,60162,54490.68,57532.38,916.32,2629.62,-0.023563,-0.000159,0.386559,100.00,1
209495,3,55393,60128,54492.48,57537.58,900.52,2590.42,-0.023596,-0.000249,0.386405,100.00,1
209504,3,55384,60102,54494.27,57542.71,889.73,2559.29,-0.023629,-0.000339,0.386256,100.00,1
209514,3,55372,60082,54496.02,57547.79,875.98,2534.21,-0.023661,-0.000427,0.386094,100.00,1
209525,3,55368,60068,54497.76,57552.83,870.23,2515.17,-0.023693,-0.000515,0.385939,100.00,1
209534,3,55364,60066,54499.50,57557.86,864.50,2508.14,-0.023725,-0.000602,0.385775,100.00,1
209545,3,55356,60054,54501.21,57562.85,854.79,2491.14,-0.023756,-0.000689,0.385601,100.00,1
209554,3,55356,60058,54502.92,57567.85,853.07,2490.15,-0.023788,-0.000776,0.385423,100.00,1
209565,3,55352,60060,54504.62,57572.83,847.38,2487.16,-0.023819,-0.000862,0.385232,100.00,1
209574,3,55349,60061,54506.32,57577.81,842.68,2483.19,-0.023850,-0.000949,0.385031,100.00,1
209585,3,55359,60054,54508.02,57582.77,850.98,2471.23,-0.023881,-0.001035,0.384876,100.00,1
209594,3,55352,60060,54509.71,57587.73,842.29,2472.27,-0.023912,-0.001121,0.384690,100.00,1
209604,3,55354,60054,54511.40,57592.66,842.60,2461.34,-0.023943,-0.001206,0.384522,100.00,1
209614,3,55351,60073,54513.08,57597.62,837.92,2475.38,-0.023974,-0.001293,0.384320,100.00,1
209625,3,55351,60054,54514.76,57602.53,836.24,2451.46,-0.024005,-0.001378,0.384146,100.00,1
209634,3,55351,60061,54516.44,57607.45,834.56,2453.55,-0.024035,-0.001463,0.383964,100.00,1
209644,3,55345,60064,54518.10,57612.37,826.90,2451.63,-0.024066,-0.001549,0.383760,100.00,1
209654,3,55351,60080,54519.76,57617.30,831.23,2462.70,-0.024096,-0.001634,0.383557,100.00,1
209665,3,55344,60077,54521.41,57622.22,822.59,2454.78,-0.024127,-0.001720,0.383337,100.00,1
209674,3,55346,60084,54523.06,57627.15,822.94,2456.85,-0.024157,-0.001805,0.383118,100.00,1
209684,3,55354,60084,54524.73,57632.06,829.27,2451.94,-0.024187,-0.001890,0.382927,100.00,1
209694,3,55358,60100,54526.39,57637.00,831.61,2463.00,-0.024218,-0.001976,0.382732,100.00,1
209704,3,55349,60086,54528.04,57641.90,820.96,2444.10,-0.024248,-0.002061,0.382526,100.00,1
209714,3,55350,60097,54529.69,57646.81,820.31,2450.19,-0.024278,-0.002146,0.382312,100.00,1
209724,3,55351,60092,54531.33,57651.70,819.67,2440.30,-0.024309,-0.002231,0.382110,100.00,1
209735,3,55350,60102,54532.97,57656.60,817.03,2445.39,-0.024339,-0.002316,0.381893,100.00,1
209744,3,55348,60105,54534.60,57661.50,813.40,2443.50,-0.024369,-0.002401,0.381669,100.00,1
209754,3,55343,60096,54536.22,57666.37,806.78,2429.62,-0.024398,-0.002486,0.381441,100.00,1
209764,3,55344,60088,54537.83,57671.22,806.16,2416.78,-0.024428,-0.002569,0.381231,100.00,1
209773,3,55335,60093,54539.43,57676.07,795.57,2416.93,-0.024457,-0.002654,0.380985,100.00,1
209784,3,55340,60097,54541.03,57680.91,798.96,2416.09,-0.024486,-0.002738,0.380754,100.00,1
209795,3,55339,60099,54542.63,57685.75,796.37,2413.25,-0.024516,-0.002821,0.380519,100.00,1
209804,3,55338,60093,54544.23,57690.57,793.77,2402.43,-0.024545,-0.002905,0.380291,100.00,1
209813,3,55334,60092,54545.81,57695.37,788.19,2396.63,-0.024574,-0.002988,0.380054,100.00,1
209824,3,55337,60106,54547.39,57700.19,789.61,2405.81,-0.024603,-0.003072,0.379810,100.00,1
209835,3,55344,60110,54548.99,57705.01,795.01,2404.99,-0.024632,-0.003155,0.379588,100.00,1
209844,3,55344,60118,54550.58,57709.83,793.42,2408.16,-0.024661,-0.003239,0.379358,100.00,1
209853,3,55340,60120,54552.16,57714.66,787.84,2405.34,-0.024690,-0.003322,0.379114,100.00,1
209864,3,55340,60130,54553.73,57719.49,786.27,2410.51,-0.024719,-0.003406,0.378859,100.00,1
209874,3,55345,60128,54555.32,57724.31,789.68,2403.69,-0.024748,-0.003490,0.378627,100.00,1
209884,3,55342,60138,54556.89,57729.14,785.11,2408.86,-0.024777,-0.003573,0.378374,100.00,1
209894,3,55341,60134,54558.46,57733.95,782.54,2400.05,-0.024806,-0.003657,0.378125,100.00,1
209904,3,55346,60152,54560.04,57738.79,785.96,2413.21,-0.024835,-0.003741,0.377872,100.00,1
209914,3,55345,60154,54561.61,57743.62,783.39,2410.37,-0.024864,-0.003824,0.377616,100.00,1
209924,3,55353,60170,54563.20,57748.48,789.80,2421.52,-0.024893,-0.003908,0.377369,100.00,1
209934,3,55352,60169,54564.78,57753.32,787.22,2415.68,-0.024922,-0.003992,0.377123,100.00,1
209944,3,55352,60174,54566.35,57758.17,785.65,2415.83,-0.024951,-0.004076,0.376872,100.00,1
209954,3,55353,60184,54567.92,57763.02,785.07,2420.98,-0.024979,-0.004160,0.376615,100.00,1
209964,3,55356,60184,54569.50,57767.86,786.50,2416.14,-0.025008,-0.004244,0.376371,100.00,1
209974,3,55360,60190,54571.08,57772.71,788.91,2417.29,-0.025037,-0.004328,0.376135,100.00,1
209984,3,55360,60203,54572.66,57777.57,787.34,2425.43,-0.025066,-0.004412,0.375885,100.00,1
209994,3,55360,60205,54574.24,57782.42,785.76,2422.57,-0.025095,-0.004496,0.375634,100.00,1
210003,3,55361,60215,54575.81,57787.29,785.19,2427.71,-0.025124,-0.004580,0.375377,100.00,1
210014,3,55357,60212,54577.38,57792.14,779.62,2419.86,-0.025153,-0.004664,0.375113,100.00,1
210023,3,55361,60213,54578.95,57796.99,782.05,2416.01,-0.025181,-0.004748,0.374864,100.00,1
210034,3,55370,60228,54580.53,57801.85,789.47,2426.15,-0.025210,-0.004832,0.374629,100.00,1
210043,3,55369,60231,54582.11,57806.71,786.89,2424.29,-0.025239,-0.004916,0.374389,100.00,1
210054,3,55366,60237,54583.67,57811.57,782.32,2425.43,-0.025268,-0.005000,0.374134,100.00,1
210063,3,55367,60243,54585.25,57816.43,781.75,2426.57,-0.025297,-0.005084,0.373877,100.00,1
210074,3,55375,60257,54586.83,57821.32,788.17,2435.68,-0.025326,-0.005169,0.373632,100.00,1
210083,3,55381,60255,54588.42,57826.19,792.58,2428.81,-0.025355,-0.005253,0.373414,100.00,1
210094,3,55371,60263,54589.98,57831.06,781.02,2431.94,-0.025384,-0.005337,0.373153,100.00,1
210103,3,55380,60263,54591.57,57835.93,788.43,2427.07,-0.025413,-0.005421,0.372926,100.00,1
210114,3,55368,60249,54593.12,57840.75,774.88,2408.25,-0.025441,-0.005505,0.372679,100.00,1
210123,3,55359,60215,54594.65,57845.50,764.35,2369.50,-0.025469,-0.005587,0.372448,100.00,1
210134,3,55345,60172,54596.16,57850.16,748.84,2321.84,-0.025497,-0.005667,0.372227,100.00,1
