t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
168652,2,51522,54322,51253.98,53941.28,268.02,380.72,-0.017022,0.050622,0.665189,93.37,1
168662,2,51501,54286,51254.48,53941.96,246.52,344.04,-0.017032,0.050610,0.665681,93.36,1
168673,2,51492,54281,51254.95,53942.64,237.05,338.36,-0.017041,0.050597,0.666062,93.35,1
168682,2,51484,54256,51255.41,53943.27,228.59,312.73,-0.017050,0.050585,0.666543,93.34,1
168692,2,51472,54243,51255.85,53943.87,216.15,299.13,-0.017059,0.050574,0.666944,93.33,1
168701,2,51474,54237,51256.29,53944.46,217.71,292.54,-0.017067,0.050564,0.667429,93.31,1
168713,2,51470,54242,51256.72,53945.05,213.28,296.95,-0.017076,0.050552,0.667804,93.30,1
168722,2,51466,54230,51257.14,53945.62,208.86,284.38,-0.017084,0.050542,0.668220,93.29,1
168731,2,51464,54222,51257.56,53946.18,206.44,275.82,-0.017092,0.050532,0.668672,93.28,1
168742,2,51465,54228,51257.97,53946.75,207.03,281.25,-0.017100,0.050521,0.669088,93.27,1
168752,2,51462,54227,51258.38,53947.31,203.62,279.69,-0.017108,0.050511,0.669465,93.26,1
168762,2,51465,54216,51258.80,53947.85,206.20,268.15,-0.017116,0.050501,0.669982,93.25,1
168772,2,51460,54227,51259.20,53948.41,200.80,278.59,-0.017124,0.050490,0.670326,93.24,1
168782,2,51461,54215,51259.61,53948.94,201.39,266.06,-0.017132,0.050480,0.670787,93.23,1
168792,2,51456,54217,51260.00,53949.48,196.00,267.52,-0.017140,0.050470,0.671153,93.22,1
168802,2,51465,54217,51260.41,53950.01,204.59,266.99,-0.017147,0.050461,0.671661,93.21,1
168812,2,51467,54217,51260.82,53950.55,206.18,266.45,-0.017156,0.050451,0.672199,93.20,1
168822,2,51460,54228,51261.23,53951.10,198.77,276.89,-0.017163,0.050440,0.672528,93.19,1
168832,2,51459,54224,51261.62,53951.65,197.38,272.35,-0.017171,0.050430,0.672877,93.18,1
168843,2,51469,54237,51262.04,53952.22,206.96,284.78,-0.017179,0.050420,0.673268,93.17,1
168852,2,51476,54243,51262.47,53952.80,213.53,290.20,-0.017188,0.050409,0.673720,93.16,1
168861,2,51478,54238,51262.90,53953.38,215.10,284.62,-0.017196,0.050398,0.674253,93.14,1
168872,2,51478,54236,51263.33,53953.94,214.66,282.05,-0.017205,0.050388,0.674803,93.13,1
168882,2,51475,54234,51263.76,53954.51,211.24,279.49,-0.017213,0.050377,0.675318,93.12,1
168892,2,51482,54225,51264.20,53955.05,217.80,269.95,-0.017221,0.050367,0.676040,93.10,1
168902,2,51475,54224,51264.62,53955.59,210.38,268.41,-0.017230,0.050357,0.676644,93.08,1
168912,2,51474,54225,51265.04,53956.13,208.96,268.87,-0.017238,0.050347,0.677221,93.07,1
168922,2,51472,54230,51265.46,53956.68,206.54,273.32,-0.017246,0.050337,0.677715,93.06,1
168931,2,51469,54223,51265.87,53957.21,203.13,265.79,-0.017254,0.050327,0.678222,93.04,1
168942,2,51474,54233,51266.28,53957.76,207.71,275.23,-0.017262,0.050317,0.678720,93.03,1
168951,2,51481,54241,51266.71,53958.33,214.29,282.67,-0.017271,0.050306,0.679263,93.02,1
168962,2,51481,54236,51267.14,53958.89,213.86,277.11,-0.017279,0.050296,0.679854,93.00,1
168973,2,51481,54250,51267.57,53959.47,213.43,290.53,-0.017287,0.050285,0.680301,92.99,1
168982,2,51485,54252,51268.01,53960.06,216.99,291.94,-0.017296,0.050274,0.680800,92.98,1
168991,2,51492,54257,51268.46,53960.66,223.54,296.34,-0.017305,0.050263,0.681377,92.97,1
169003,2,51497,54269,51268.91,53961.27,228.09,307.73,-0.017313,0.050252,0.681917,92.95,1
169012,2,51501,54276,51269.38,53961.90,231.62,314.10,-0.017323,0.050240,0.682455,92.94,1
169022,2,51501,54289,51269.85,53962.56,231.15,326.44,-0.017332,0.050228,0.682837,92.93,1
169031,2,51514,54294,51270.33,53963.23,243.66,330.77,-0.017341,0.050216,0.683428,92.91,1
169042,2,51513,54314,51270.82,53963.93,242.18,350.07,-0.017351,0.050203,0.683739,92.91,1
169052,2,51520,54318,51271.32,53964.64,248.68,353.36,-0.017360,0.050189,0.684148,92.90,1
169061,2,51525,54322,51271.83,53965.35,253.17,356.64,-0.017370,0.050176,0.684611,92.88,1
169072,2,51526,54331,51272.34,53966.08,253.66,364.91,-0.017380,0.050163,0.684970,92.88,1
169081,2,51531,54335,51272.86,53966.83,258.14,368.17,-0.017390,0.050149,0.685385,92.87,1
169092,2,51530,54329,51273.37,53967.55,256.63,361.45,-0.017400,0.050136,0.685856,92.85,1
169101,2,51531,54342,51273.89,53968.30,257.11,373.70,-0.017410,0.050122,0.686164,92.85,1
169112,2,51541,54351,51274.42,53969.07,266.57,381.93,-0.017421,0.050107,0.686574,92.84,1
169121,2,51539,54351,51274.96,53969.83,264.04,381.16,-0.017431,0.050093,0.686932,92.83,1
169132,2,51543,54345,51275.50,53970.59,267.50,374.41,-0.017442,0.050079,0.687468,92.81,1
169142,2,51543,54360,51276.03,53971.37,266.97,388.63,-0.017452,0.050065,0.687779,92.81,1
169152,2,51552,54363,51276.58,53972.15,275.41,390.85,-0.017463,0.050050,0.688262,92.79,1
169161,2,51545,54365,51277.12,53972.94,267.88,392.06,-0.017474,0.050036,0.688537,92.79,1
169172,2,51546,54375,51277.66,53973.75,268.34,401.25,-0.017484,0.050021,0.688681,92.78,1
169182,2,51551,54372,51278.21,53974.54,272.79,397.46,-0.017495,0.050006,0.688991,92.78,1
169191,2,51554,54377,51278.76,53975.35,275.23,401.65,-0.017506,0.049991,0.689294,92.77,1
169201,2,51561,54376,51279.33,53976.15,281.67,399.85,-0.017517,0.049976,0.689784,92.76,1
169212,2,51559,54389,51279.89,53976.98,279.11,412.02,-0.017527,0.049961,0.690014,92.75,1
169222,2,51560,54380,51280.45,53977.79,279.55,402.21,-0.017538,0.049946,0.690407,92.74,1
169231,2,51558,54374,51281.01,53978.58,276.99,395.42,-0.017549,0.049931,0.690838,92.73,1
169242,2,51555,54375,51281.56,53979.37,273.44,395.63,-0.017560,0.049916,0.691174,92.72,1
169251,2,51566,54378,51282.13,53980.17,283.87,397.82,-0.017571,0.049902,0.691737,92.71,1
169262,2,51559,54386,51282.68,53980.99,276.32,405.01,-0.017582,0.049886,0.691990,92.70,1
169271,2,51555,54390,51283.23,53981.81,271.77,408.19,-0.017593,0.049871,0.692077,92.70,1
169282,2,51557,54392,51283.78,53982.64,273.22,409.36,-0.017603,0.049856,0.692181,92.70,1
169291,2,51567,54400,51284.34,53983.47,282.66,416.53,-0.017614,0.049841,0.692405,92.69,1
169300,2,51577,54401,51284.93,53984.31,292.07,416.69,-0.017626,0.049825,0.692870,92.68,1
169312,2,51566,54414,51285.49,53985.17,280.51,428.83,-0.017637,0.049809,0.692828,92.68,1
169322,2,51574,54409,51286.07,53986.01,287.93,422.98,-0.017648,0.049793,0.693076,92.67,1
169331,2,51565,54411,51286.63,53986.87,278.37,424.13,-0.017659,0.049778,0.693057,92.67,1
169340,2,51570,54392,51287.20,53987.68,282.80,404.32,-0.017670,0.049763,0.693473,92.66,1
169352,2,51555,54381,51287.73,53988.47,267.27,392.53,-0.017680,0.049748,0.693683,92.66,1
169361,2,51552,54346,51288.26,53989.18,263.73,356.82,-0.017691,0.049735,0.694334,92.64,1
169371,2,51528,54302,51288.75,53989.81,239.25,312.19,-0.017700,0.049723,0.695013,92.62,1
169381,2,51510,54271,51289.19,53990.38,220.81,280.62,-0.017709,0.049713,0.695676,92.61,1
169392,2,51493,54225,51289.60,53990.85,203.40,234.15,-0.017717,0.049704,0.696480,92.59,1
169401,2,51475,54185,51289.97,53991.24,185.03,193.76,-0.017724,0.049697,0.697306,92.57,1
169412,2,51462,54163,51290.32,53991.58,171.68,171.42,-0.017731,0.049690,0.698081,92.55,1
169421,2,51450,54134,51290.64,53991.87,159.36,142.13,-0.017737,0.049685,0.698859,92.53,1
169432,2,51434,54112,51290.92,53992.11,143.07,119.89,-0.017743,0.049680,0.699530,92.51,1
169441,2,51425,54090,51291.19,53992.31,133.80,97.69,-0.017748,0.049677,0.700184,92.50,1
169452,2,51423,54087,51291.46,53992.50,131.54,94.50,-0.017753,0.049673,0.700828,92.48,1
169461,2,51420,54083,51291.72,53992.68,128.28,90.32,-0.017758,0.049670,0.701453,92.46,1
169470,2,51411,54082,51291.96,53992.86,119.04,89.14,-0.017763,0.049667,0.701976,92.45,1
169482,2,51413,54076,51292.20,53993.03,120.80,82.97,-0.017767,0.049664,0.702546,92.44,1
169491,2,51413,54076,51292.44,53993.19,120.56,82.80,-0.017772,0.049660,0.703120,92.42,1
169500,2,51426,54073,51292.71,53993.35,133.29,79.64,-0.017778,0.049657,0.703872,92.40,1
169511,2,51421,54075,51292.97,53993.52,128.03,81.48,-0.017783,0.049654,0.704554,92.39,1
169521,2,51418,54072,51293.22,53993.68,124.78,78.32,-0.017787,0.049651,0.705212,92.37,1
169532,2,51409,54075,51293.45,53993.84,115.55,81.16,-0.017792,0.049648,0.705749,92.36,1
169541,2,51411,54062,51293.68,53993.98,117.32,68.02,-0.017796,0.049646,0.706359,92.34,1
169550,2,51415,54052,51293.92,53994.10,121.07,57.90,-0.017801,0.049644,0.707051,92.32,1
169562,2,51416,54062,51294.17,53994.24,121.83,67.76,-0.017806,0.049641,0.707729,92.31,1
169571,2,51417,54061,51294.42,53994.37,122.58,66.63,-0.017811,0.049639,0.708426,92.29,1
169581,2,51407,54058,51294.65,53994.50,112.35,63.50,-0.017815,0.049636,0.709009,92.27,1
169591,2,51424,54066,51294.91,53994.64,129.09,71.36,-0.017820,0.049634,0.709792,92.26,1
169602,2,51422,54065,51295.16,53994.78,126.84,70.21,-0.017825,0.049631,0.710553,92.24,1
169611,2,51419,54058,51295.41,53994.91,123.59,63.09,-0.017830,0.049629,0.711300,92.22,1
169621,2,51405,54059,51295.63,53995.04,109.37,63.96,-0.017834,0.049626,0.711865,92.20,1
169631,2,51415,54055,51295.87,53995.16,119.13,59.84,-0.017839,0.049624,0.712573,92.19,1
169640,2,51413,54047,51296.10,53995.27,116.90,51.73,-0.017844,0.049622,0.713282,92.17,1
169652,2,51419,54046,51296.35,53995.37,122.65,50.63,-0.017848,0.049620,0.714078,92.15,1
169661,2,51418,54041,51296.60,53995.47,121.40,45.53,-0.017853,0.049618,0.714877,92.13,1
169670,2,51406,54023,51296.82,53995.53,109.18,27.47,-0.017857,0.049617,0.715553,92.11,1
169681,2,51399,54009,51297.02,53995.56,101.98,13.44,-0.017861,0.049617,0.716161,92.10,1
169691,2,51391,53999,51297.21,53995.57,93.79,3.43,-0.017865,0.049616,0.716683,92.08,1
169700,2,51395,53998,51297.40,53995.57,97.60,2.43,-0.017869,0.049616,0.717254,92.07,1
169711,2,51390,53994,51297.59,53995.57,92.41,-1.57,-0.017873,0.049616,0.717771,92.06,1
169720,2,51385,53995,51297.76,53995.57,87.23,-0.57,-0.017876,0.049616,0.718236,92.04,1
169732,2,51381,53998,51297.93,53995.58,83.07,2.42,-0.017879,0.049616,0.718661,92.03,1
169741,2,51395,54004,51298.13,53995.60,96.87,8.40,-0.017883,0.049616,0.719244,92.02,1
169751,2,51404,54025,51298.34,53995.66,105.66,29.34,-0.017887,0.049615,0.719921,92.00,1
169761,2,51403,54033,51298.55,53995.74,104.45,37.26,-0.017891,0.049613,0.720573,91.99,1
169771,2,51409,54028,51298.77,53995.81,110.23,32.19,-0.017896,0.049612,0.721320,91.97,1
169782,2,51410,54049,51299.00,53995.92,111.00,53.08,-0.017900,0.049610,0.722032,91.95,1
169791,2,51421,54055,51299.24,53996.03,121.76,58.96,-0.017905,0.049608,0.722893,91.93,1
169800,2,51422,54057,51299.49,53996.16,122.51,60.84,-0.017910,0.049606,0.723766,91.91,1
169811,2,51427,54078,51299.75,53996.32,127.25,81.68,-0.017915,0.049603,0.724632,91.88,1
169821,2,51430,54073,51300.01,53996.47,129.99,76.53,-0.017920,0.049600,0.725577,91.86,1
169830,2,51426,54079,51300.26,53996.64,125.74,82.36,-0.017925,0.049597,0.726427,91.84,1
169841,2,51435,54095,51300.53,53996.83,134.46,98.16,-0.017930,0.049593,0.727346,91.82,1
169850,2,51447,54112,51300.83,53997.07,146.17,114.93,-0.017936,0.049589,0.728379,91.79,1
169861,2,51454,54136,51301.13,53997.35,152.87,138.65,-0.017942,0.049584,0.729358,91.77,1
169871,2,51459,54160,51301.45,53997.67,157.55,162.32,-0.017948,0.049577,0.730205,91.74,1
169881,2,51473,54182,51301.79,53998.05,171.21,183.95,-0.017955,0.049571,0.731117,91.72,1
169890,2,51482,54185,51302.16,53998.42,179.84,186.58,-0.017962,0.049564,0.732211,91.69,1
169902,2,51486,54200,51302.53,53998.82,183.47,201.18,-0.017969,0.049556,0.733206,91.67,1
169911,2,51486,54214,51302.89,53999.26,183.11,214.74,-0.017976,0.049548,0.733999,91.65,1
169920,2,51495,54206,51303.28,53999.67,191.72,206.33,-0.017983,0.049541,0.735145,91.62,1
169931,2,51495,54206,51303.66,54000.08,191.34,205.91,-0.017991,0.049533,0.736287,91.59,1
169940,2,51483,54184,51304.02,54000.45,178.98,183.55,-0.017998,0.049526,0.737408,91.56,1
169951,2,51476,54175,51304.37,54000.80,171.63,174.20,-0.018005,0.049520,0.738463,91.54,1
169960,2,51469,54171,51304.70,54001.15,164.30,169.85,-0.018011,0.049513,0.739396,91.52,1
169971,2,51478,54193,51305.05,54001.53,172.95,191.46,-0.018018,0.049506,0.740263,91.49,1
169980,2,51485,54193,51305.41,54001.92,179.59,191.08,-0.018025,0.049499,0.741309,91.47,1
169991,2,51491,54208,51305.78,54002.33,185.22,205.67,-0.018032,0.049491,0.742295,91.44,1
170001,2,51502,54254,51306.17,54002.83,195.83,251.16,-0.018040,0.049482,0.742814,91.43,1
170011,2,51522,54307,51306.60,54003.44,215.39,303.55,-0.018048,0.049471,0.742853,91.43,1
170020,2,51543,54359,51307.08,54004.16,235.92,354.84,-0.018057,0.049457,0.742333,91.44,1
170032,2,51570,54410,51307.60,54004.97,262.39,405.03,-0.018068,0.049442,0.741398,91.47,1
170041,2,51594,54456,51308.18,54005.87,285.82,450.13,-0.018079,0.049426,0.740026,91.50,1
170050,2,51617,54502,51308.80,54006.87,308.20,495.13,-0.018091,0.049407,0.738139,91.55,1
170060,2,51636,54535,51309.46,54007.92,326.54,527.07,-0.018104,0.049388,0.736008,91.60,1
170071,2,51645,54549,51310.13,54009.01,334.87,539.99,-0.018117,0.049368,0.733877,91.65,1
170081,2,51660,54552,51310.83,54010.10,349.17,541.90,-0.018131,0.049347,0.732441,91.69,1
170090,2,51655,54533,51311.52,54011.14,343.48,521.86,-0.018144,0.049328,0.731498,91.71,1
170101,2,51646,54515,51312.19,54012.16,333.81,502.84,-0.018157,0.049309,0.730782,91.73,1
170110,2,51636,54476,51312.84,54013.08,323.16,462.91,-0.018170,0.049292,0.730862,91.73,1
170121,2,51614,54436,51313.44,54013.93,300.56,422.07,-0.018182,0.049276,0.731161,91.72,1
170130,2,51585,54395,51313.99,54014.69,271.01,380.30,-0.018192,0.049262,0.731407,91.71,1
170141,2,51569,54349,51314.50,54015.37,254.50,333.63,-0.018202,0.049250,0.732139,91.70,1
170150,2,51555,54332,51314.98,54016.00,240.02,316.00,-0.018212,0.049238,0.732758,91.68,1
170160,2,51547,54299,51315.44,54016.57,231.55,282.43,-0.018221,0.049228,0.733753,91.66,1
170171,2,51530,54287,51315.87,54017.11,214.13,269.89,-0.018229,0.049218,0.734450,91.64,1
170180,2,51522,54261,51316.29,54017.60,205.71,243.40,-0.018237,0.049209,0.735352,91.62,1
170190,2,51520,54249,51316.69,54018.06,203.30,230.94,-0.018245,0.049200,0.736379,91.59,1
170201,2,51514,54256,51317.09,54018.54,196.91,237.46,-0.018253,0.049191,0.737133,91.57,1
170211,2,51518,54254,51317.49,54019.01,200.51,234.99,-0.018260,0.049182,0.738021,91.55,1
170220,2,51517,54248,51317.89,54019.47,199.11,228.53,-0.018268,0.049174,0.738970,91.53,1
170230,2,51505,54238,51318.27,54019.91,186.73,218.09,-0.018276,0.049166,0.739750,91.51,1
170241,2,51516,54245,51318.67,54020.36,197.33,224.64,-0.018283,0.049157,0.740711,91.48,1
170251,2,51509,54240,51319.05,54020.80,189.95,219.20,-0.018291,0.049149,0.741557,91.46,1
170260,2,51514,54242,51319.44,54021.25,194.56,220.75,-0.018299,0.049141,0.742502,91.44,1
170271,2,51511,54253,51319.83,54021.71,191.17,231.29,-0.018306,0.049132,0.743191,91.42,1
170280,2,51517,54263,51320.23,54022.19,196.77,240.80,-0.018314,0.049123,0.743876,91.40,1
170290,2,51526,54284,51320.64,54022.72,205.36,261.28,-0.018322,0.049114,0.744441,91.39,1
170300,2,51537,54304,51321.07,54023.28,215.93,280.71,-0.018330,0.049103,0.744947,91.38,1
170310,2,51551,54345,51321.53,54023.93,229.47,321.07,-0.018339,0.049091,0.745021,91.37,1
170320,2,51562,54362,51322.01,54024.60,239.98,337.39,-0.018349,0.049079,0.745064,91.37,1
170330,2,51569,54357,51322.51,54025.27,246.49,331.73,-0.018358,0.049067,0.745459,91.36,1
170341,2,51575,54375,51323.01,54025.97,251.99,349.03,-0.018368,0.049054,0.745629,91.36,1
170350,2,51570,54365,51323.51,54026.65,246.49,338.35,-0.018378,0.049041,0.745863,91.35,1
170360,2,51577,54360,51324.01,54027.32,252.98,332.68,-0.018388,0.049029,0.746452,91.34,1
170371,2,51568,54348,51324.50,54027.96,243.50,320.04,-0.018397,0.049017,0.746995,91.33,1
170381,2,51569,54352,51324.99,54028.61,244.01,323.39,-0.018407,0.049005,0.747475,91.31,1
170390,2,51570,54350,51325.48,54029.25,244.52,320.75,-0.018416,0.048993,0.748027,91.30,1
170399,2,51574,54365,51325.98,54029.92,248.02,335.07,-0.018426,0.048980,0.748364,91.29,1
170411,2,51582,54389,51326.50,54030.64,255.50,358.36,-0.018436,0.048967,0.748393,91.29,1
170420,2,51584,54395,51327.01,54031.37,256.99,363.63,-0.018446,0.048954,0.748341,91.29,1
170430,2,51585,54386,51327.53,54032.08,257.47,353.91,-0.018456,0.048940,0.748549,91.29,1
170441,2,51590,54397,51328.06,54032.82,261.94,364.18,-0.018466,0.048927,0.748659,91.28,1
170450,2,51593,54394,51328.59,54033.54,264.41,360.46,-0.018477,0.048913,0.748949,91.28,1
170460,2,51586,54404,51329.10,54034.28,256.89,369.71,-0.018487,0.048900,0.748733,91.28,1
170470,2,51596,54412,51329.64,54035.04,266.36,376.96,-0.018497,0.048886,0.748672,91.28,1
170480,2,51602,54426,51330.19,54035.82,271.81,390.18,-0.018508,0.048871,0.748463,91.29,1
170490,2,51608,54427,51330.74,54036.61,277.26,390.39,-0.018519,0.048857,0.748454,91.29,1
170500,2,51612,54448,51331.30,54037.43,280.70,410.57,-0.018530,0.048841,0.748025,91.30,1
170511,2,51618,54473,51331.88,54038.30,286.12,434.70,-0.018541,0.048825,0.747122,91.32,1
170520,2,51630,54487,51332.48,54039.20,297.52,447.80,-0.018552,0.048809,0.746296,91.34,1
170530,2,51640,54508,51333.09,54040.14,306.91,467.86,-0.018564,0.048791,0.745256,91.37,1
170540,2,51652,54530,51333.73,54041.12,318.27,488.88,-0.018577,0.048773,0.744053,91.40,1
170551,2,51664,54566,51334.39,54042.17,329.61,523.83,-0.018590,0.048754,0.742223,91.44,1
170560,2,51671,54577,51335.07,54043.24,335.93,533.76,-0.018603,0.048734,0.740393,91.49,1
170569,2,51676,54563,51335.75,54044.28,340.25,518.72,-0.018616,0.048715,0.739305,91.52,1
170580,2,51667,54533,51336.42,54045.26,330.58,487.74,-0.018629,0.048697,0.738807,91.53,1
170590,2,51648,54482,51337.04,54046.14,310.96,435.86,-0.018641,0.048680,0.739004,91.52,1
170600,2,51627,54436,51337.62,54046.92,289.38,389.08,-0.018653,0.048666,0.739573,91.51,1
170610,2,51600,54384,51338.15,54047.59,261.85,336.41,-0.018663,0.048653,0.740363,91.49,1
170620,2,51576,54353,51338.62,54048.21,237.38,304.79,-0.018672,0.048642,0.741010,91.47,1
170630,2,51569,54322,51339.08,54048.76,229.91,273.24,-0.018681,0.048632,0.741999,91.45,1
170640,2,51564,54303,51339.54,54049.26,224.46,253.73,-0.018690,0.048623,0.743148,91.42,1
170650,2,51550,54283,51339.96,54049.73,210.04,233.27,-0.018698,0.048614,0.744214,91.39,1
170660,2,51541,54267,51340.36,54050.17,200.64,216.83,-0.018706,0.048606,0.745269,91.37,1
170670,2,51522,54246,51340.73,54050.57,181.27,195.43,-0.018713,0.048598,0.746138,91.35,1
170681,2,51518,54228,51341.08,54050.92,176.92,177.08,-0.018720,0.048592,0.747128,91.32,1
170690,2,51508,54209,51341.42,54051.24,166.58,157.76,-0.018727,0.048586,0.748103,91.30,1
170699,2,51505,54208,51341.75,54051.55,163.25,156.45,-0.018733,0.048580,0.749025,91.27,1
170710,2,51508,54215,51342.08,54051.88,165.92,163.12,-0.018740,0.048574,0.749938,91.25,1
170720,2,51508,54230,51342.41,54052.24,165.59,177.76,-0.018746,0.048568,0.750682,91.23,1
170730,2,51510,54227,51342.75,54052.59,167.25,174.41,-0.018753,0.048561,0.751505,91.21,1
170739,2,51506,54215,51343.08,54052.91,162.92,162.09,-0.018759,0.048555,0.752376,91.19,1
170750,2,51503,54199,51343.40,54053.21,159.60,145.79,-0.018765,0.048550,0.753350,91.17,1
170760,2,51492,54170,51343.70,54053.44,148.30,116.56,-0.018771,0.048545,0.754358,91.14,1
170770,2,51475,54135,51343.96,54053.60,131.04,81.39,-0.018776,0.048542,0.755289,91.12,1
170780,2,51454,54108,51344.18,54053.71,109.82,54.29,-0.018781,0.048540,0.756008,91.10,1
170790,2,51446,54074,51344.39,54053.76,101.61,20.24,-0.018784,0.048539,0.756703,91.08,1
170800,2,51430,54032,51344.56,54053.71,85.44,-21.71,-0.018788,0.048540,0.757190,91.07,1
170810,2,51411,53996,51344.69,54053.60,66.31,-57.60,-0.018790,0.048542,0.757375,91.07,1
170820,2,51381,53941,51344.76,54053.38,36.23,-112.38,-0.018792,0.048546,0.757001,91.07,1
170829,2,51358,53881,51344.79,54053.03,13.21,-172.04,-0.018792,0.048553,0.755915,91.10,1
170840,2,51327,53828,51344.76,54052.58,-17.76,-224.59,-0.018792,0.048561,0.754061,91.15,1
170850,2,51305,53792,51344.68,54052.07,-39.68,-260.07,-0.018790,0.048571,0.751658,91.21,1
170859,2,51283,53761,51344.56,54051.49,-61.56,-290.49,-0.018788,0.048581,0.748797,91.28,1
170870,2,51269,53761,51344.41,54050.91,-75.41,-289.91,-0.018785,0.048592,0.746097,91.35,1
170880,2,51270,53764,51344.26,54050.33,-74.26,-286.34,-0.018782,0.048603,0.743468,91.41,1
170889,2,51276,53779,51344.12,54049.80,-68.12,-270.80,-0.018779,0.048613,0.741099,91.47,1
170900,2,51286,53806,51344.01,54049.31,-58.01,-243.31,-0.018777,0.048622,0.739158,91.52,1
170909,2,51293,53831,51343.91,54048.87,-50.91,-217.88,-0.018775,0.048630,0.737591,91.56,1
170919,2,51305,53839,51343.83,54048.46,-38.83,-209.46,-0.018773,0.048637,0.736070,91.60,1
170930,2,51302,53846,51343.75,54048.05,-41.75,-202.05,-0.018772,0.048645,0.734676,91.63,1
170940,2,51320,53854,51343.70,54047.67,-23.70,-193.67,-0.018771,0.048652,0.733310,91.67,1
170949,2,51323,53867,51343.66,54047.31,-20.66,-180.31,-0.018770,0.048659,0.732116,91.70,1
170959,2,51322,53872,51343.61,54046.96,-21.61,-174.96,-0.018769,0.048665,0.730990,91.73,1
170970,2,51321,53872,51343.57,54046.60,-22.57,-174.61,-0.018768,0.048672,0.729867,91.75,1
170979,2,51328,53867,51343.53,54046.25,-15.54,-179.25,-0.018768,0.048678,0.728653,91.78,1
170990,2,51319,53836,51343.48,54045.83,-24.48,-209.83,-0.018767,0.048686,0.727006,91.82,1
170999,2,51312,53803,51343.42,54045.34,-31.42,-242.34,-0.018766,0.048695,0.724822,91.88,1
171011,2,51289,53769,51343.32,54044.79,-54.32,-275.79,-0.018764,0.048705,0.722132,91.95,1
171020,2,51274,53755,51343.18,54044.21,-69.18,-289.21,-0.018761,0.048716,0.719309,92.02,1
171029,2,51259,53725,51343.01,54043.58,-84.02,-318.58,-0.018758,0.048728,0.716006,92.10,1
171040,2,51256,53720,51342.84,54042.93,-86.84,-322.93,-0.018754,0.048740,0.712660,92.18,1
171049,2,51254,53707,51342.67,54042.26,-88.67,-335.26,-0.018751,0.048752,0.709061,92.27,1
171059,2,51249,53692,51342.48,54041.56,-93.48,-349.56,-0.018747,0.048765,0.705202,92.37,1
171070,2,51244,53703,51342.28,54040.89,-98.29,-337.89,-0.018744,0.048778,0.701755,92.46,1
171079,2,51241,53685,51342.08,54040.17,-101.08,-355.18,-0.018740,0.048791,0.697948,92.55,1
171089,2,51240,53692,51341.88,54039.48,-101.88,-347.48,-0.018736,0.048804,0.694392,92.64,1
171100,2,51246,53696,51341.69,54038.79,-95.69,-342.79,-0.018732,0.048816,0.690887,92.73,1
171110,2,51243,53698,51341.49,54038.11,-98.49,-340.11,-0.018728,0.048829,0.687526,92.81,1
171119,2,51240,53699,51341.28,54037.43,-101.29,-338.43,-0.018724,0.048841,0.684283,92.89,1
171130,2,51240,53706,51341.08,54036.77,-101.09,-330.77,-0.018720,0.048854,0.681248,92.97,1
171140,2,51241,53698,51340.89,54036.09,-99.89,-338.09,-0.018716,0.048866,0.678045,93.05,1
171149,2,51246,53696,51340.70,54035.41,-94.70,-339.41,-0.018713,0.048879,0.674755,93.13,1
171159,2,51239,53694,51340.50,54034.73,-101.50,-340.73,-0.018709,0.048891,0.671576,93.21,1
171169,2,51238,53695,51340.29,54034.05,-102.29,-339.05,-0.018705,0.048904,0.668480,93.29,1
171180,2,51239,53697,51340.09,54033.38,-101.09,-336.38,-0.018701,0.048916,0.665453,93.36,1
171189,2,51240,53678,51339.89,54032.67,-99.89,-354.67,-0.018697,0.048930,0.662002,93.45,1
171200,2,51243,53697,51339.69,54032.00,-96.70,-335.00,-0.018693,0.048942,0.658991,93.53,1
171209,2,51237,53692,51339.49,54031.32,-102.49,-339.32,-0.018689,0.048955,0.656008,93.60,1
171218,2,51239,53698,51339.29,54030.66,-100.29,-332.66,-0.018685,0.048967,0.653161,93.67,1
171230,2,51237,53706,51339.08,54030.01,-102.09,-324.01,-0.018681,0.048979,0.650558,93.74,1
171239,2,51242,53708,51338.89,54029.36,-96.89,-321.36,-0.018677,0.048991,0.647941,93.80,1
171249,2,51249,53706,51338.71,54028.71,-89.71,-322.71,-0.018674,0.049003,0.645197,93.87,1
171259,2,51247,53727,51338.53,54028.11,-91.53,-301.11,-0.018670,0.049014,0.642942,93.93,1
171270,2,51250,53728,51338.35,54027.51,-88.36,-299.52,-0.018667,0.049025,0.640679,93.98,1
171279,2,51248,53723,51338.17,54026.91,-90.18,-303.91,-0.018663,0.049036,0.638369,94.04,1
171290,2,51251,53739,51338.00,54026.33,-87.00,-287.33,-0.018660,0.049047,0.636341,94.09,1
171299,2,51258,53739,51337.84,54025.76,-79.84,-286.76,-0.018657,0.049058,0.634223,94.14,1
171309,2,51262,53750,51337.69,54025.21,-75.69,-275.21,-0.018654,0.049068,0.632266,94.19,1
171320,2,51264,53762,51337.54,54024.68,-73.54,-262.68,-0.018651,0.049077,0.630503,94.24,1
171329,2,51268,53765,51337.41,54024.16,-69.41,-259.16,-0.018648,0.049087,0.628748,94.28,1
171338,2,51265,53770,51337.26,54023.66,-72.27,-253.66,-0.018646,0.049096,0.627125,94.32,1
171350,2,51278,53788,51337.15,54023.18,-59.15,-235.18,-0.018643,0.049105,0.625637,94.36,1
