t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1301454,1,97030,2,50754,52156,50908.31,53245.51,-154.31,-1089.51,0.684317,91.68,0
1301494,1,97070,2,50788,52215,50908.07,53243.45,-120.07,-1028.45,0.684317,91.68,0
1301534,1,97110,2,50817,52268,50907.89,53241.50,-90.89,-973.50,0.684317,91.68,0
1301574,1,97150,2,50835,52324,50907.75,53239.67,-72.75,-915.67,0.684317,91.68,0
1301614,1,97190,2,50863,52379,50907.66,53237.95,-44.66,-858.95,0.684317,91.68,0
1301654,1,97230,2,50883,52338,50907.61,53236.16,-24.61,-898.16,0.684317,91.68,0
1301694,1,97270,2,50812,52050,50907.42,53233.79,-95.42,-1183.79,0.684317,91.68,0
1301734,1,97310,2,50657,51730,50906.92,53230.78,-249.92,-1500.78,0.684317,91.68,0
1301774,1,97350,2,50560,51613,50906.23,53227.54,-346.23,-1614.54,0.684317,91.68,0
1301814,1,97390,2,50550,51643,50905.52,53224.37,-355.52,-1581.38,0.684317,91.68,0
1301854,1,97430,2,50580,51716,50904.87,53221.36,-324.87,-1505.36,0.684317,91.68,0
1301894,1,97470,2,50617,51810,50904.30,53218.54,-287.30,-1408.54,0.684317,91.68,0
1301934,1,97510,2,50653,51873,50903.80,53215.85,-250.80,-1342.85,0.684317,91.68,0
1301974,1,97550,2,50668,51886,50903.33,53213.19,-235.33,-1327.19,0.684317,91.68,0
1302015,1,97591,2,50665,51869,50902.85,53210.50,-237.85,-1341.50,0.684317,91.68,0
1302055,1,97631,2,50665,51889,50902.38,53207.86,-237.38,-1318.86,0.684317,91.68,0
1302095,1,97671,2,50674,51950,50901.92,53205.34,-227.92,-1255.34,0.684317,91.68,0
1302135,1,97711,2,50707,52027,50901.54,53202.99,-194.54,-1175.99,0.684317,91.68,0
1302175,1,97751,2,50750,52107,50901.23,53200.80,-151.23,-1093.80,0.684317,91.68,0
1302215,1,97791,2,50784,52189,50901.00,53198.77,-117.00,-1009.77,0.684317,91.68,0
1302255,1,97831,2,50817,52260,50900.83,53196.90,-83.83,-936.90,0.684317,91.68,0
1302295,1,97871,2,50847,52311,50900.73,53195.13,-53.73,-884.13,0.684317,91.68,0
1302335,1,97911,2,50873,52354,50900.67,53193.45,-27.67,-839.45,0.684317,91.68,0
1302375,1,97951,2,50890,52389,50900.65,53191.84,-10.65,-802.84,0.684317,91.68,0
1302415,1,97991,2,50905,52395,50900.66,53190.25,4.34,-795.25,0.684317,91.68,0
1302455,1,98031,2,50861,52165,50900.59,53188.20,-39.59,-1023.20,0.684317,91.68,0
1302495,1,98071,2,50723,51826,50900.23,53185.47,-177.23,-1359.47,0.684317,91.68,0
1302535,1,98111,2,50606,51653,50899.64,53182.41,-293.64,-1529.41,0.684317,91.68,0
1302575,1,98151,2,50572,51653,50898.99,53179.35,-326.99,-1526.35,0.684317,91.68,0
1302615,1,98191,2,50591,51726,50898.38,53176.45,-307.38,-1450.45,0.684317,91.68,0
1302655,1,98231,2,50628,51813,50897.84,53173.72,-269.84,-1360.72,0.684317,91.68,0
1302696,1,98272,2,50664,51878,50897.37,53171.13,-233.37,-1293.13,0.684317,91.68,0
1302736,1,98312,2,50678,51895,50896.94,53168.58,-218.94,-1273.58,0.684317,91.68,0
1302776,1,98352,2,50674,51876,50896.49,53166.00,-222.49,-1290.00,0.684317,91.68,0
1302816,1,98392,2,50668,51875,50896.04,53163.41,-228.04,-1288.41,0.684317,91.68,0
1302856,1,98432,2,50680,51917,50895.61,53160.92,-215.61,-1243.92,0.684317,91.68,0
1302896,1,98472,2,50705,51993,50895.23,53158.59,-190.23,-1165.59,0.684317,91.68,0
1302936,1,98512,2,50743,52074,50894.92,53156.42,-151.92,-1082.42,0.684317,91.68,0
1302976,1,98552,2,50783,52147,50894.70,53154.40,-111.70,-1007.40,0.684317,91.68,0
1303016,1,98592,2,50814,52204,50894.54,53152.50,-80.54,-948.50,0.684317,91.68,0
1303056,1,98632,2,50838,52254,50894.43,53150.71,-56.43,-896.71,0.684317,91.68,0
1303096,1,98672,2,50858,52306,50894.36,53149.02,-36.36,-843.02,0.684317,91.68,0
1303136,1,98712,2,50882,52351,50894.33,53147.43,-12.33,-796.43,0.684317,91.68,0
1303176,1,98752,2,50895,52307,50894.34,53145.75,0.66,-838.75,0.684317,91.68,0
1303216,1,98792,2,50818,52018,50894.18,53143.49,-76.18,-1125.49,0.684317,91.68,0
1303256,1,98832,2,50667,51719,50893.73,53140.64,-226.73,-1421.64,0.684317,91.68,0
1303296,1,98872,2,50574,51615,50893.09,53137.59,-319.09,-1522.59,0.684317,91.68,0
1303337,1,98913,2,50570,51652,50892.45,53134.62,-322.45,-1482.63,0.684317,91.68,0
1303377,1,98953,2,50596,51728,50891.86,53131.81,-295.86,-1403.81,0.684317,91.68,0
1303417,1,98993,2,50630,51821,50891.34,53129.19,-261.34,-1308.19,0.684317,91.68,0
1303457,1,99033,2,50668,51897,50890.89,53126.73,-222.89,-1229.73,0.684317,91.68,0
1303497,1,99073,2,50696,51917,50890.50,53124.31,-194.50,-1207.31,0.684317,91.68,0
1303537,1,99113,2,50701,51918,50890.12,53121.90,-189.12,-1203.90,0.684317,91.68,0
1303577,1,99153,2,50699,51944,50889.74,53119.54,-190.74,-1175.54,0.684317,91.68,0
1303617,1,99193,2,50722,52007,50889.41,53117.32,-167.41,-1110.32,0.684317,91.68,0
1303657,1,99233,2,50761,52087,50889.15,53115.26,-128.15,-1028.26,0.684317,91.68,0
1303697,1,99273,2,50799,52166,50888.97,53113.36,-89.97,-947.36,0.684317,91.68,0
1303737,1,99313,2,50830,52248,50888.86,53111.63,-58.86,-863.63,0.684317,91.68,0
1303777,1,99353,2,50862,52313,50888.80,53110.04,-26.80,-797.04,0.684317,91.68,0
1303817,1,99393,2,50892,52365,50888.81,53108.55,3.19,-743.55,0.684317,91.68,0
1303857,1,99433,2,50917,52426,50888.87,53107.18,28.13,-681.18,0.684317,91.68,0
1303897,1,99473,2,50936,52441,50888.96,53105.85,47.04,-664.85,0.684317,91.68,0
1303937,1,99513,2,50904,52239,50889.00,53104.12,15.00,-865.12,0.684317,91.68,0
1303978,1,99554,2,50771,51901,50888.76,53101.71,-117.76,-1200.71,0.684317,91.68,0
1304018,1,99594,2,50646,51725,50888.28,53098.96,-242.28,-1373.96,0.684317,91.68,0
1304058,1,99634,2,50613,51725,50887.73,53096.21,-274.73,-1371.21,0.684317,91.68,0
1304098,1,99674,2,50629,51792,50887.21,53093.61,-258.21,-1301.61,0.684317,91.68,0
1304138,1,99714,2,50666,51871,50886.77,53091.16,-220.77,-1220.16,0.684317,91.68,0
1304178,1,99754,2,50707,51960,50886.41,53088.90,-179.41,-1128.90,0.684317,91.68,0
1304218,1,99794,2,50735,52007,50886.11,53086.74,-151.11,-1079.74,0.684317,91.68,0
1304258,1,99834,2,50744,52008,50885.83,53084.58,-141.83,-1076.58,0.684317,91.68,0
1304298,1,99874,2,50750,52015,50885.56,53082.45,-135.56,-1067.45,0.684317,91.68,0
1304338,1,99914,2,50761,52052,50885.31,53080.39,-124.31,-1028.39,0.684317,91.68,0
1304378,1,99954,2,50791,52127,50885.12,53078.48,-94.12,-951.48,0.684317,91.68,0
1304418,1,99994,2,50825,52207,50885.01,53076.74,-60.01,-869.74,0.684317,91.68,0
1304458,1,100034,2,50860,52285,50884.96,53075.16,-24.96,-790.16,0.684317,91.68,0
1304498,1,100074,2,50895,52350,50884.98,53073.71,10.02,-723.71,0.684317,91.68,0
1304538,1,100114,2,50919,52406,50885.05,53072.37,33.95,-666.37,0.684317,91.68,0
1304578,1,100154,2,50935,52455,50885.15,53071.14,49.85,-616.14,0.684317,91.68,0
1304618,1,100194,2,50957,52499,50885.30,53069.99,71.70,-570.99,0.684317,91.68,0
1304659,1,100235,2,50971,52486,50885.47,53068.82,85.53,-582.82,0.684317,91.68,0
1304699,1,100275,2,50919,52239,50885.54,53067.16,33.46,-828.16,0.684317,91.68,0
1304739,1,100315,2,50776,51931,50885.32,53064.89,-109.32,-1133.89,0.684317,91.68,0
1304779,1,100355,2,50678,51799,50884.91,53062.36,-206.91,-1263.36,0.684317,91.68,0
1304819,1,100395,2,50662,51821,50884.46,53059.88,-222.46,-1238.88,0.684317,91.68,0
1304859,1,100435,2,50687,51899,50884.07,53057.56,-197.07,-1158.56,0.684317,91.68,0
1304899,1,100475,2,50722,51994,50883.74,53055.44,-161.74,-1061.44,0.684317,91.68,0
1304939,1,100515,2,50771,52065,50883.52,53053.46,-112.52,-988.46,0.684317,91.68,0
1304979,1,100555,2,50793,52075,50883.34,53051.50,-90.34,-976.50,0.684317,91.68,0
1305019,1,100595,2,50789,52055,50883.15,53049.51,-94.15,-994.51,0.684317,91.68,0
1305059,1,100635,2,50778,52063,50882.94,53047.54,-104.94,-984.54,0.684317,91.68,0
1305099,1,100675,2,50793,52105,50882.76,53045.65,-89.76,-940.65,0.684317,91.68,0
1305139,1,100715,2,50817,52169,50882.63,53043.90,-65.63,-874.90,0.684317,91.68,0
1305179,1,100755,2,50848,52240,50882.57,53042.30,-34.57,-802.30,0.684317,91.68,0
1305219,1,100795,2,50874,52307,50882.55,53040.83,-8.55,-733.83,0.684317,91.68,0
1305259,1,100835,2,50901,52357,50882.59,53039.46,18.41,-682.46,0.684317,91.68,0
1305299,1,100875,2,50921,52399,50882.67,53038.18,38.33,-639.18,0.684317,91.68,0
1305340,1,100916,2,50936,52439,50882.78,53036.98,53.22,-597.98,0.684317,91.68,0
1305380,1,100956,2,50950,52481,50882.91,53035.87,67.09,-554.87,0.684317,91.68,0
1305420,1,100996,2,50964,52477,50883.08,53034.76,80.92,-557.76,0.684317,91.68,0
1305460,1,101036,2,50919,52240,50883.15,53033.17,35.85,-793.17,0.684317,91.68,0
1305500,1,101076,2,50780,51916,50882.95,53030.93,-102.95,-1114.93,0.684317,91.68,0
1305540,1,101116,2,50673,51787,50882.53,53028.45,-209.53,-1241.45,0.684317,91.68,0
1305580,1,101156,2,50657,51816,50882.08,53026.02,-225.08,-1210.02,0.684317,91.68,0
1305620,1,101196,2,50694,51885,50881.71,53023.74,-187.71,-1138.74,0.684317,91.68,0
1305660,1,101236,2,50731,51971,50881.41,53021.64,-150.41,-1050.64,0.684317,91.68,0
1305700,1,101276,2,50762,52042,50881.17,53019.68,-119.17,-977.68,0.684317,91.68,0
1305740,1,101316,2,50786,52060,50880.98,53017.76,-94.98,-957.76,0.684317,91.68,0
1305780,1,101356,2,50782,52041,50880.79,53015.81,-98.79,-974.81,0.684317,91.68,0
1305820,1,101396,2,50775,52044,50880.57,53013.87,-105.57,-969.87,0.684317,91.68,0
1305860,1,101436,2,50785,52092,50880.38,53012.02,-95.38,-920.02,0.684317,91.68,0
1305900,1,101476,2,50810,52163,50880.24,53010.33,-70.24,-847.33,0.684317,91.68,0
1305940,1,101516,2,50850,52254,50880.18,53008.82,-30.18,-754.82,0.684317,91.68,0
1305980,1,101556,2,50884,52328,50880.19,53007.46,3.81,-679.46,0.684317,91.68,0
1306021,1,101597,2,50913,52387,50880.26,53006.22,32.74,-619.22,0.684317,91.68,0
1306061,1,101637,2,50933,52445,50880.36,53005.10,52.64,-560.10,0.684317,91.68,0
1306101,1,101677,2,50953,52499,50880.51,53004.09,72.49,-505.09,0.684317,91.68,0
1306141,1,101717,2,50975,52543,50880.70,53003.16,94.30,-460.16,0.684317,91.68,0
1306181,1,101757,2,50984,52484,50880.91,53002.13,103.09,-518.13,0.684317,91.68,0
1306221,1,101797,2,50907,52192,50880.96,53000.51,26.04,-808.51,0.684317,91.68,0
1306261,1,101837,2,50766,51916,50880.73,52998.34,-114.73,-1082.34,0.684317,91.68,0
1306301,1,101877,2,50689,51832,50880.35,52996.01,-191.35,-1164.01,0.684317,91.68,0
1306341,1,101917,2,50689,51863,50879.97,52993.75,-190.97,-1130.75,0.684317,91.68,0
1306381,1,101957,2,50716,51929,50879.64,52991.62,-163.64,-1062.62,0.684317,91.68,0
1306421,1,101997,2,50752,52015,50879.39,52989.66,-127.39,-974.66,0.684317,91.68,0
1306461,1,102037,2,50783,52080,50879.20,52987.85,-96.20,-907.85,0.684317,91.68,0
1306501,1,102077,2,50802,52098,50879.04,52986.07,-77.04,-888.07,0.684317,91.68,0
1306541,1,102117,2,50799,52097,50878.88,52984.29,-79.88,-887.29,0.684317,91.68,0
1306581,1,102157,2,50803,52117,50878.73,52982.56,-75.73,-865.56,0.684317,91.68,0
1306621,1,102197,2,50815,52166,50878.61,52980.93,-63.61,-814.93,0.684317,91.68,0
1306662,1,102238,2,50847,52243,50878.54,52979.45,-31.54,-736.45,0.684317,91.68,0
1306702,1,102278,2,50882,52319,50878.55,52978.13,3.45,-659.13,0.684317,91.68,0
1306742,1,102318,2,50910,52399,50878.61,52976.98,31.39,-577.98,0.684317,91.68,0
1306782,1,102358,2,50942,52460,50878.74,52975.95,63.26,-515.95,0.684317,91.68,0
1306822,1,102398,2,50965,52511,50878.92,52975.02,86.08,-464.02,0.684317,91.68,0
1306862,1,102438,2,50988,52566,50879.14,52974.20,108.86,-408.20,0.684317,91.68,0
1306902,1,102478,2,51010,52615,50879.40,52973.48,130.60,-358.48,0.684317,91.68,0
1306942,1,102518,2,51026,52593,50879.69,52972.72,146.31,-379.72,0.684317,91.68,0
1306982,1,102558,2,50969,52335,50879.87,52971.45,89.13,-636.45,0.684317,91.68,0
1307022,1,102598,2,50828,52024,50879.77,52969.55,-51.77,-945.55,0.684317,91.68,0
1307062,1,102638,2,50737,51900,50879.48,52967.42,-142.48,-1067.42,0.684317,91.68,0
1307102,1,102678,2,50716,51924,50879.16,52965.33,-163.16,-1041.33,0.684317,91.68,0
1307142,1,102718,2,50741,51989,50878.89,52963.38,-137.89,-974.38,0.684317,91.68,0
1307182,1,102758,2,50775,52073,50878.68,52961.60,-103.68,-888.60,0.684317,91.68,0
1307222,1,102798,2,50814,52144,50878.55,52959.96,-64.55,-815.96,0.684317,91.68,0
1307262,1,102838,2,50830,52167,50878.45,52958.38,-48.45,-791.38,0.684317,91.68,0
1307302,1,102878,2,50830,52156,50878.36,52956.78,-48.36,-800.78,0.684317,91.68,0
1307343,1,102919,2,50827,52171,50878.26,52955.21,-51.26,-784.21,0.684317,91.68,0
1307383,1,102959,2,50837,52218,50878.18,52953.73,-41.18,-735.73,0.684317,91.68,0
1307423,1,102999,2,50862,52292,50878.14,52952.41,-16.14,-660.41,0.684317,91.68,0
1307463,1,103039,2,50900,52370,50878.19,52951.25,21.81,-581.25,0.684317,91.68,0
1307503,1,103079,2,50937,52447,50878.31,52950.24,58.69,-503.24,0.684317,91.68,0
1307543,1,103119,2,50965,52515,50878.48,52949.37,86.52,-434.37,0.684317,91.68,0
1307583,1,103159,2,50991,52569,50878.71,52948.62,112.29,-379.62,0.684317,91.68,0
1307623,1,103199,2,51016,52612,50878.99,52947.95,137.01,-335.95,0.684317,91.68,0
1307663,1,103239,2,51038,52650,50879.31,52947.35,158.69,-297.35,0.684317,91.68,0
1307703,1,103279,2,51055,52691,50879.66,52946.84,175.34,-255.84,0.684317,91.68,0
1307743,1,103319,2,51064,52629,50880.03,52946.21,183.97,-317.21,0.684317,91.68,0
1307783,1,103359,2,50981,52333,50880.23,52944.98,100.77,-611.98,0.684317,91.68,0
1307823,1,103399,2,50838,52041,50880.15,52943.18,-42.15,-902.18,0.684317,91.68,0
1307863,1,103439,2,50751,51944,50879.89,52941.18,-128.89,-997.18,0.684317,91.68,0
1307903,1,103479,2,50746,51977,50879.63,52939.25,-133.63,-962.25,0.684317,91.68,0
1307943,1,103519,2,50768,52042,50879.41,52937.46,-111.41,-895.46,0.684317,91.68,0
1307984,1,103560,2,50798,52123,50879.25,52935.83,-81.25,-812.83,0.684317,91.68,0
1308024,1,103600,2,50828,52173,50879.14,52934.31,-51.14,-761.31,0.684317,91.68,0
1308064,1,103640,2,50837,52176,50879.06,52932.79,-42.06,-756.79,0.684317,91.68,0
1308104,1,103680,2,50829,52155,50878.96,52931.24,-49.96,-776.24,0.684317,91.68,0
1308144,1,103720,2,50825,52170,50878.86,52929.72,-53.86,-759.72,0.684317,91.68,0
1308184,1,103760,2,50846,52220,50878.80,52928.30,-32.80,-708.30,0.684317,91.68,0
1308224,1,103800,2,50871,52292,50878.78,52927.03,-7.78,-635.03,0.684317,91.68,0
1308264,1,103840,2,50906,52372,50878.84,52925.92,27.16,-553.92,0.684317,91.68,0
1308304,1,103880,2,50939,52429,50878.96,52924.93,60.04,-495.93,0.684317,91.68,0
1308344,1,103920,2,50962,52479,50879.12,52924.04,82.87,-445.04,0.684317,91.68,0
1308384,1,103960,2,50983,52518,50879.34,52923.23,103.66,-405.23,0.684317,91.68,0
1308424,1,104000,2,50991,52548,50879.56,52922.48,111.44,-374.48,0.684317,91.68,0
1308464,1,104040,2,51009,52581,50879.82,52921.80,129.18,-340.80,0.684317,91.68,0
1308504,1,104080,2,51024,52606,50880.11,52921.17,143.89,-315.17,0.684317,91.68,0
1308544,1,104120,2,51017,52497,50880.39,52920.32,136.61,-423.32,0.684317,91.68,0
1308584,1,104160,2,50911,52169,50880.45,52918.82,30.55,-749.82,0.684317,91.68,0
1308624,1,104200,2,50766,51916,50880.22,52916.82,-114.22,-1000.82,0.684317,91.68,0
1308665,1,104241,2,50704,51866,50879.87,52914.71,-175.87,-1048.71,0.684317,91.68,0
1308705,1,104281,2,50707,51917,50879.53,52912.72,-172.53,-995.72,0.684317,91.68,0
1308745,1,104321,2,50734,51991,50879.24,52910.88,-145.24,-919.88,0.684317,91.68,0
1308785,1,104361,2,50768,52068,50879.02,52909.20,-111.02,-841.20,0.684317,91.68,0
1308825,1,104401,2,50802,52125,50878.86,52907.63,-76.86,-782.63,0.684317,91.68,0
1308865,1,104441,2,50818,52137,50878.74,52906.09,-60.74,-769.09,0.684317,91.68,0
1308905,1,104481,2,50815,52142,50878.62,52904.56,-63.62,-762.56,0.684317,91.68,0
1308945,1,104521,2,50828,52176,50878.52,52903.11,-50.52,-727.11,0.684317,91.68,0
1308985,1,104561,2,50852,52239,50878.46,52901.78,-26.46,-662.78,0.684317,91.68,0
1309025,1,104601,2,50886,52315,50878.48,52900.61,7.52,-585.61,0.684317,91.68,0
1309065,1,104641,2,50916,52394,50878.56,52899.59,37.44,-505.59,0.684317,91.68,0
1309105,1,104681,2,50953,52463,50878.71,52898.72,74.29,-435.72,0.684317,91.68,0
1309145,1,104721,2,50982,52512,50878.91,52897.95,103.09,-385.95,0.684317,91.68,0
1309185,1,104761,2,51000,52557,50879.16,52897.27,120.84,-340.27,0.684317,91.68,0
1309225,1,104801,2,51012,52596,50879.42,52896.67,132.58,-300.67,0.684317,91.68,0
1309265,1,104841,2,51032,52643,50879.73,52896.16,152.27,-253.16,0.684317,91.68,0
1309306,1,104882,2,51048,52625,50880.06,52895.62,167.94,-270.62,0.684317,91.68,0
1309346,1,104922,2,50987,52375,50880.28,52894.58,106.72,-519.58,0.684317,91.68,0
1309386,1,104962,2,50843,52049,50880.20,52892.89,-37.20,-843.89,0.684317,91.68,0
1309426,1,105002,2,50735,51911,50879.91,52890.93,-144.91,-979.93,0.684317,91.68,0
1309466,1,105042,2,50714,51922,50879.58,52888.99,-165.58,-966.99,0.684317,91.68,0
1309506,1,105082,2,50738,51987,50879.30,52887.19,-141.30,-900.19,0.684317,91.68,0
1309546,1,105122,2,50770,52070,50879.08,52885.56,-109.08,-815.56,0.684317,91.68,0
1309586,1,105162,2,50812,52145,50878.95,52884.08,-66.95,-739.08,0.684317,91.68,0
1309626,1,105202,2,50837,52170,50878.87,52882.65,-41.87,-712.65,0.684317,91.68,0
1309666,1,105242,2,50843,52164,50878.80,52881.21,-35.80,-717.21,0.684317,91.68,0
1309706,1,105282,2,50835,52175,50878.71,52879.80,-43.71,-704.80,0.684317,91.68,0
1309746,1,105322,2,50848,52216,50878.65,52878.48,-30.65,-662.48,0.684317,91.68,0
1309786,1,105362,2,50875,52278,50878.64,52877.28,-3.64,-599.28,0.684317,91.68,0
1309826,1,105402,2,50905,52355,50878.70,52876.23,26.30,-521.23,0.684317,91.68,0
1309866,1,105442,2,50939,52430,50878.82,52875.34,60.18,-445.34,0.684317,91.68,0
1309907,1,105483,2,50964,52486,50878.99,52874.57,85.01,-388.57,0.684317,91.68,0
1309947,1,105523,2,50988,52540,50879.21,52873.90,108.79,-333.90,0.684317,91.68,0
1309987,1,105563,2,51009,52589,50879.47,52873.33,129.53,-284.33,0.684317,91.68,0
1310027,1,105603,2,51021,52635,50879.76,52872.85,141.24,-237.85,0.684317,91.68,0
1310067,1,105643,2,51046,52681,50880.09,52872.47,165.91,-191.47,0.684317,91.68,0
1310107,1,105683,2,51062,52667,50880.45,52872.06,181.55,-205.06,0.684317,91.68,0
1310147,1,105723,2,51009,52426,50880.71,52871.17,128.29,-445.17,0.684317,91.68,0
1310187,1,105763,2,50871,52102,50880.69,52869.63,-9.69,-767.63,0.684317,91.68,0
1310227,1,105803,2,50770,51966,50880.47,52867.83,-110.47,-901.83,0.684317,91.68,0
1310267,1,105843,2,50751,51980,50880.21,52866.05,-129.21,-886.05,0.684317,91.68,0
1310307,1,105883,2,50773,52047,50880.00,52864.42,-107.00,-817.42,0.684317,91.68,0
1310347,1,105923,2,50807,52131,50879.86,52862.95,-72.86,-731.95,0.684317,91.68,0
1310387,1,105963,2,50842,52198,50879.78,52861.62,-37.78,-663.62,0.684317,91.68,0
1310427,1,106003,2,50862,52210,50879.75,52860.32,-17.75,-650.32,0.684317,91.68,0
1310467,1,106043,2,50852,52193,50879.69,52858.99,-27.69,-665.99,0.684317,91.68,0
1310507,1,106083,2,50847,52198,50879.63,52857.67,-32.63,-659.67,0.684317,91.68,0
1310548,1,106124,2,50861,52239,50879.59,52856.44,-18.59,-617.44,0.684317,91.68,0
1310588,1,106164,2,50882,52302,50879.60,52855.33,2.40,-553.33,0.684317,91.68,0
1310628,1,106204,2,50911,52381,50879.66,52854.38,31.34,-473.38,0.684317,91.68,0
1310668,1,106244,2,50947,52455,50879.80,52853.58,67.20,-398.58,0.684317,91.68,0
1310708,1,106284,2,50970,52511,50879.98,52852.90,90.02,-341.90,0.684317,91.68,0
1310748,1,106324,2,50995,52561,50880.21,52852.32,114.79,-291.32,0.684317,91.68,0
1310788,1,106364,2,51012,52603,50880.48,52851.82,131.52,-248.82,0.684317,91.68,0
1310828,1,106404,2,51032,52639,50880.79,52851.39,151.21,-212.39,0.684317,91.68,0
1310868,1,106444,2,51054,52676,50881.13,52851.05,172.87,-175.05,0.684317,91.68,0
1310908,1,106484,2,51068,52653,50881.51,52850.65,186.49,-197.65,0.684317,91.68,0
1310948,1,106524,2,51005,52393,50881.76,52849.74,123.24,-456.74,0.684317,91.68,0
1310988,1,106564,2,50863,52071,50881.72,52848.18,-18.72,-777.18,0.684317,91.68,0
1311028,1,106604,2,50758,51935,50881.48,52846.36,-123.48,-911.36,0.684317,91.68,0
1311068,1,106644,2,50740,51955,50881.20,52844.58,-141.20,-889.58,0.684317,91.68,0
1311108,1,106684,2,50762,52021,50880.96,52842.93,-118.96,-821.93,0.684317,91.68,0
1311148,1,106724,2,50793,52100,50880.78,52841.45,-87.78,-741.45,0.684317,91.68,0
1311188,1,106764,2,50825,52157,50880.67,52840.08,-55.67,-683.08,0.684317,91.68,0
1311229,1,106805,2,50836,52154,50880.58,52838.71,-44.58,-684.71,0.684317,91.68,0
1311269,1,106845,2,50823,52134,50880.47,52837.30,-57.47,-703.30,0.684317,91.68,0
1311309,1,106885,2,50820,52148,50880.35,52835.93,-60.35,-687.93,0.684317,91.68,0
1311349,1,106925,2,50830,52194,50880.25,52834.64,-50.25,-640.64,0.684317,91.68,0
1311389,1,106965,2,50858,52267,50880.21,52833.51,-22.21,-566.51,0.684317,91.68,0
1311429,1,107005,2,50895,52351,50880.24,52832.55,14.76,-481.55,0.684317,91.68,0
1311469,1,107045,2,50934,52427,50880.35,52831.74,53.65,-404.74,0.684317,91.68,0
1311509,1,107085,2,50965,52489,50880.52,52831.05,84.48,-342.05,0.684317,91.68,0
1311549,1,107125,2,50993,52538,50880.75,52830.47,112.25,-292.47,0.684317,91.68,0
1311589,1,107165,2,51011,52575,50881.01,52829.96,129.99,-254.96,0.684317,91.68,0
1311629,1,107205,2,51026,52624,50881.30,52829.55,144.70,-205.55,0.684317,91.68,0
1311669,1,107245,2,51051,52663,50881.64,52829.22,169.36,-166.22,0.684317,91.68,0
1311709,1,107285,2,51043,52526,50881.96,52828.61,161.04,-302.61,0.684317,91.68,0
1311749,1,107325,2,50921,52185,50882.04,52827.33,38.96,-642.33,0.684317,91.68,0
1311789,1,107365,2,50774,51937,50881.83,52825.55,-107.83,-888.55,0.684317,91.68,0
1311829,1,107405,2,50718,51889,50881.50,52823.68,-163.50,-934.68,0.684317,91.68,0
1311870,1,107446,2,50724,51936,50881.19,52821.91,-157.19,-885.91,0.684317,91.68,0
1311910,1,107486,2,50743,51999,50880.91,52820.26,-137.91,-821.26,0.684317,91.68,0
1311950,1,107526,2,50772,52077,50880.70,52818.78,-108.70,-741.78,0.684317,91.68,0
1311990,1,107566,2,50807,52130,50880.55,52817.40,-73.55,-687.40,0.684317,91.68,0
1312030,1,107606,2,50826,52147,50880.45,52816.06,-54.45,-669.06,0.684317,91.68,0
1312070,1,107646,2,50821,52156,50880.33,52814.74,-59.33,-658.74,0.684317,91.68,0
1312110,1,107686,2,50828,52176,50880.23,52813.46,-52.23,-637.46,0.684317,91.68,0
1312150,1,107726,2,50854,52235,50880.18,52812.31,-26.18,-577.31,0.684317,91.68,0
1312190,1,107766,2,50888,52308,50880.19,52811.30,7.81,-503.30,0.684317,91.68,0
1312230,1,107806,2,50918,52386,50880.27,52810.45,37.73,-424.45,0.684317,91.68,0
1312270,1,107846,2,50946,52449,50880.40,52809.73,65.60,-360.73,0.684317,91.68,0
1312310,1,107886,2,50976,52502,50880.59,52809.12,95.41,-307.12,0.684317,91.68,0
1312350,1,107926,2,50994,52545,50880.82,52808.59,113.18,-263.59,0.684317,91.68,0
1312390,1,107966,2,51009,52590,50881.08,52808.15,127.92,-218.15,0.684317,91.68,0
1312430,1,108006,2,51027,52632,50881.37,52807.80,145.63,-175.80,0.684317,91.68,0
1312471,1,108047,2,51040,52612,50881.69,52807.41,158.31,-195.41,0.684317,91.68,0
1312511,1,108087,2,50982,52351,50881.89,52806.50,100.11,-455.50,0.684317,91.68,0
1312551,1,108127,2,50829,52022,50881.79,52804.93,-52.79,-782.93,0.684317,91.68,0
1312591,1,108167,2,50723,51882,50881.47,52803.09,-158.47,-921.09,0.684317,91.68,0
1312631,1,108207,2,50702,51900,50881.11,52801.29,-179.11,-901.29,0.684317,91.68,0
1312671,1,108247,2,50734,51980,50880.82,52799.64,-146.82,-819.64,0.684317,91.68,0
1312711,1,108287,2,50770,52067,50880.60,52798.18,-110.60,-731.18,0.684317,91.68,0
1312751,1,108327,2,50810,52142,50880.46,52796.87,-70.46,-654.87,0.684317,91.68,0
1312791,1,108367,2,50835,52158,50880.37,52795.59,-45.37,-637.59,0.684317,91.68,0
1312831,1,108407,2,50833,52153,50880.28,52794.30,-47.28,-641.30,0.684317,91.68,0
1312871,1,108447,2,50832,52162,50880.18,52793.04,-48.18,-631.04,0.684317,91.68,0
1312911,1,108487,2,50844,52205,50880.11,52791.87,-36.11,-586.87,0.684317,91.68,0
1312951,1,108527,2,50869,52269,50880.09,52790.82,-11.09,-521.82,0.684317,91.68,0
1312991,1,108567,2,50898,52349,50880.13,52789.94,17.87,-440.94,0.684317,91.68,0
1313031,1,108607,2,50930,52422,50880.23,52789.21,49.77,-367.21,0.684317,91.68,0
