t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1717064,1,98661,2,50795,51804,50645.82,52365.29,149.18,-561.29,0.713143,90.85,1
1717104,1,98701,2,50660,51545,50645.85,52363.64,14.15,-818.64,0.713143,90.85,0
1717144,1,98741,2,50588,51481,50645.74,52361.88,-57.74,-880.88,0.713143,90.85,0
1717184,1,98781,2,50597,51528,50645.64,52360.21,-48.64,-832.21,0.713143,90.85,0
1717224,1,98821,2,50630,51606,50645.61,52358.70,-15.61,-752.70,0.713143,90.85,0
1717264,1,98861,2,50671,51694,50645.66,52357.37,25.34,-663.37,0.713143,90.85,0
1717304,1,98901,2,50699,51760,50645.77,52356.18,53.23,-596.18,0.713143,90.85,0
1717344,1,98941,2,50714,51770,50645.91,52355.01,68.09,-585.01,0.713143,90.85,0
1717384,1,98981,2,50718,51760,50646.05,52353.82,71.95,-593.82,0.713143,90.85,0
1717424,1,99021,2,50720,51782,50646.20,52352.68,73.80,-570.68,0.713143,90.85,0
1717464,1,99061,2,50737,51841,50646.38,52351.66,90.62,-510.66,0.713143,90.85,0
1717504,1,99101,2,50766,51916,50646.62,52350.79,119.37,-434.79,0.713143,90.85,0
1717545,1,99142,2,50800,51997,50646.93,52350.08,153.07,-353.08,0.713143,90.85,0
1717585,1,99182,2,50831,52067,50647.30,52349.51,183.70,-282.51,0.713143,90.85,0
1717625,1,99222,2,50858,52131,50647.73,52349.07,210.27,-218.07,0.713143,90.85,0
1717665,1,99262,2,50878,52182,50648.19,52348.74,229.81,-166.74,0.711608,90.89,1
1717705,1,99302,2,50898,52230,50648.69,52348.51,249.31,-118.51,0.710083,90.93,1
1717745,1,99342,2,50921,52280,50649.23,52348.37,271.77,-68.37,0.708572,90.97,1
1717785,1,99382,2,50938,52272,50649.81,52348.22,288.19,-76.22,0.707073,91.02,1
1717825,1,99422,2,50887,52035,50650.29,52347.59,236.71,-312.59,0.705585,91.06,1
1717865,1,99462,2,50754,51743,50650.50,52346.39,103.50,-603.39,0.704101,91.10,1
1717905,1,99502,2,50668,51624,50650.53,52344.94,17.47,-720.94,0.702619,91.14,1
1717945,1,99542,2,50653,51653,50650.54,52343.56,2.46,-690.56,0.701139,91.18,1
1717985,1,99582,2,50675,51715,50650.59,52342.30,24.41,-627.30,0.699662,91.22,1
1718025,1,99622,2,50711,51798,50650.71,52341.22,60.29,-543.22,0.698189,91.26,1
1718065,1,99662,2,50747,51857,50650.91,52340.25,96.09,-483.25,0.696719,91.30,1
1718105,1,99702,2,50756,51866,50651.12,52339.30,104.88,-473.30,0.695255,91.34,1
1718145,1,99742,2,50753,51860,50651.32,52338.35,101.68,-478.35,0.693795,91.37,1
1718185,1,99782,2,50753,51873,50651.52,52337.42,101.48,-464.42,0.692339,91.41,1
1718226,1,99823,2,50766,51927,50651.75,52336.60,114.25,-409.60,0.690888,91.45,1
1718266,1,99863,2,50799,52009,50652.05,52335.95,146.95,-326.95,0.689444,91.49,1
1718306,1,99903,2,50830,52093,50652.41,52335.46,177.59,-242.46,0.688008,91.53,1
1718346,1,99943,2,50866,52163,50652.84,52335.12,213.16,-172.12,0.686581,91.57,1
1718386,1,99983,2,50898,52229,50653.33,52334.91,244.67,-105.91,0.685165,91.61,1
1718426,1,100023,2,50924,52298,50653.87,52334.83,270.13,-36.83,0.683762,91.65,1
1718466,1,100063,2,50951,52357,50654.46,52334.88,296.54,22.12,0.682373,91.69,1
1718506,1,100103,2,50977,52413,50655.11,52335.04,321.89,77.96,0.681000,91.73,1
1718546,1,100143,2,50996,52369,50655.79,52335.11,340.21,33.89,0.679645,91.77,1
1718586,1,100183,2,50924,52100,50656.33,52334.64,267.67,-234.64,0.678302,91.80,1
1718626,1,100223,2,50785,51829,50656.59,52333.62,128.41,-504.62,0.676962,91.84,1
1718666,1,100263,2,50704,51733,50656.69,52332.43,47.31,-599.43,0.675626,91.88,1
1718706,1,100303,2,50699,51754,50656.77,52331.27,42.23,-577.27,0.674291,91.92,1
1718746,1,100343,2,50717,51803,50656.89,52330.21,60.11,-527.21,0.672959,91.96,1
1718786,1,100383,2,50742,51878,50657.07,52329.31,84.93,-451.31,0.671631,91.99,1
1718826,1,100423,2,50777,51946,50657.31,52328.55,119.69,-382.55,0.670308,92.03,1
1718867,1,100464,2,50797,51977,50657.59,52327.84,139.41,-350.84,0.668990,92.07,1
1718907,1,100504,2,50802,51978,50657.88,52327.14,144.12,-349.14,0.667678,92.10,1
1718947,1,100544,2,50802,52007,50658.17,52326.50,143.83,-319.50,0.666371,92.14,1
1718987,1,100584,2,50821,52061,50658.50,52325.97,162.50,-264.97,0.665072,92.18,1
1719027,1,100624,2,50855,52133,50658.89,52325.59,196.11,-192.59,0.663780,92.22,1
1719067,1,100664,2,50893,52551,50659.36,52326.04,233.64,224.96,0.662499,92.25,1
1719107,1,100704,2,50929,52739,50659.90,52326.87,269.10,412.13,0.661229,92.29,1
1719147,1,100744,2,50963,52369,50660.51,52326.96,302.49,42.04,0.659974,92.33,1
1719187,1,100784,2,50989,52421,50661.17,52327.14,327.83,93.86,0.658736,92.36,1
1719227,1,100824,2,51010,52471,50661.87,52327.43,348.13,143.57,0.657515,92.40,1
1719267,1,100864,2,51030,52200,50662.61,52327.18,367.39,-127.18,0.656314,92.43,1
1719307,1,100904,2,51044,52023,50663.37,52326.57,380.63,-303.57,0.655133,92.47,1
1719347,1,100944,2,50968,52199,50663.98,52326.32,304.02,-127.32,0.653965,92.50,1
1719387,1,100984,2,50836,51929,50664.32,52325.53,171.68,-396.53,0.652803,92.54,1
1719427,1,101024,2,50753,51834,50664.50,52324.55,88.50,-490.55,0.651644,92.57,1
1719467,1,101064,2,50744,51848,50664.66,52323.59,79.34,-475.59,0.650487,92.61,1
1719508,1,101105,2,50759,51900,50664.86,52322.75,94.14,-422.75,0.649333,92.64,1
1719548,1,101145,2,50784,51978,50665.09,52322.06,118.91,-344.06,0.648184,92.68,1
1719588,1,101185,2,50839,52045,50665.44,52321.50,173.56,-276.50,0.647041,92.71,1
1719628,1,101225,2,50991,52068,50666.09,52321.00,324.91,-253.00,0.645913,92.75,1
1719668,1,101265,2,50843,52077,50666.45,52320.51,176.55,-243.51,0.644792,92.78,1
1719708,1,101305,2,50851,52106,50666.82,52320.09,184.18,-214.09,0.643678,92.82,1
1719748,1,101345,2,50875,52156,50667.24,52319.76,207.76,-163.76,0.642572,92.85,1
1719788,1,101385,2,51447,52223,50668.80,52319.57,778.20,-96.57,0.641539,92.88,1
1719828,1,101425,2,50833,52301,50669.13,52319.53,163.87,-18.53,0.640512,92.92,1
1719868,1,101465,2,50968,52380,50669.73,52319.65,298.27,60.35,0.639499,92.95,1
1719908,1,101505,2,50999,52431,50670.39,52319.87,328.61,111.12,0.638500,92.98,1
1719948,1,101545,2,51026,52484,50671.10,52320.20,354.90,163.80,0.637518,93.01,1
1719988,1,101585,2,50431,52528,50670.62,52320.62,-239.62,207.38,0.636545,93.05,1
1720028,1,101625,2,42389,52577,50654.05,52321.14,-8265.05,255.86,0.636545,93.05,0
1720068,1,101665,2,51078,52595,50654.90,52321.69,423.10,273.31,0.636545,93.05,0
1720109,1,101706,2,51050,52424,50655.70,52321.89,394.30,102.11,0.636545,93.05,0
1720149,1,101746,2,50927,52125,50656.24,52321.50,270.76,-196.50,0.636545,93.05,0
1720189,1,101786,2,50818,51947,50656.56,52320.76,161.44,-373.76,0.636545,93.05,0
1720229,1,101826,2,50779,51927,50656.81,52319.97,122.19,-392.97,0.636545,93.05,0
1720269,1,101866,2,50795,51978,50657.09,52319.29,137.91,-341.29,0.636545,93.05,0
1720309,1,101906,2,50822,52051,50657.42,52318.75,164.58,-267.75,0.636545,93.05,0
1720349,1,101946,2,50855,52117,50657.81,52318.35,197.19,-201.35,0.636545,93.05,0
1720389,1,101986,2,50883,52141,50658.27,52318.00,224.73,-177.00,0.636545,93.05,0
1720429,1,102026,2,50887,52135,50658.72,52317.64,228.28,-182.64,0.636545,93.05,0
1720469,1,102066,2,50883,52140,50659.17,52317.28,223.83,-177.28,0.636545,93.05,0
1720509,1,102106,2,50892,52177,50659.64,52317.00,232.36,-140.00,0.636545,93.05,0
1720549,1,102146,2,50911,52235,50660.14,52316.84,250.86,-81.84,0.636545,93.05,0
1720589,1,102186,2,50946,52303,50660.72,52316.81,285.28,-13.81,0.636545,93.05,0
1720629,1,102226,2,50969,52372,50661.34,52316.93,307.66,55.07,0.636545,93.05,0
1720669,1,102266,2,51003,52429,50662.02,52317.15,340.98,111.85,0.636545,93.05,0
1720710,1,102307,2,51018,52482,50662.73,52317.48,355.27,164.52,0.636545,93.05,0
1720750,1,102347,2,51038,52528,50663.48,52317.91,374.52,210.09,0.636545,93.05,0
1720790,1,102387,2,51055,52578,50664.27,52318.43,390.73,259.57,0.636545,93.05,0
1720830,1,102427,2,51077,52615,50665.10,52319.02,411.90,295.98,0.636545,93.05,0
1720870,1,102467,2,51066,52480,50665.90,52319.35,400.10,160.65,0.636545,93.05,0
1720910,1,102507,2,50960,52184,50666.49,52319.08,293.51,-135.08,0.636545,93.05,0
1720950,1,102547,2,50838,51981,50666.84,52318.40,171.16,-337.40,0.636545,93.05,0
1720990,1,102587,2,50800,51955,50667.11,52317.68,132.89,-362.68,0.636545,93.05,0
1721030,1,102627,2,50811,51995,50667.39,52317.03,143.61,-322.03,0.636545,93.05,0
1721070,1,102667,2,50841,52057,50667.74,52316.51,173.26,-259.51,0.636545,93.05,0
1721110,1,102707,2,50868,52131,50668.14,52316.14,199.86,-185.14,0.636545,93.05,0
1721150,1,102747,2,50896,52173,50668.60,52315.86,227.40,-142.86,0.636545,93.05,0
1721190,1,102787,2,50903,52178,50669.07,52315.58,233.93,-137.58,0.636545,93.05,0
1721230,1,102827,2,50909,52178,50669.55,52315.31,239.45,-137.31,0.636545,93.05,0
1721270,1,102867,2,50911,52207,50670.04,52315.09,240.96,-108.09,0.636545,93.05,0
1721310,1,102907,2,50929,52268,50670.55,52315.00,258.45,-47.00,0.636545,93.05,0
1721350,1,102947,2,50960,52341,50671.14,52315.05,288.86,25.95,0.636545,93.05,0
1721391,1,102988,2,50987,52417,50671.77,52315.26,315.23,101.74,0.636545,93.05,0
1721431,1,103028,2,51019,52488,50672.46,52315.61,346.54,172.39,0.636545,93.05,0
1721471,1,103068,2,51038,52547,50673.20,52316.07,364.80,230.93,0.636545,93.05,0
1721511,1,103108,2,51069,52599,50673.99,52316.64,395.01,282.36,0.636545,93.05,0
1721551,1,103148,2,51090,52650,50674.82,52317.31,415.18,332.69,0.636545,93.05,0
1721591,1,103188,2,51106,52662,50675.68,52318.00,430.32,344.00,0.636545,93.05,0
1721631,1,103228,2,51074,52463,50676.48,52318.29,397.52,144.71,0.636545,93.05,0
1721671,1,103268,2,50950,52151,50677.03,52317.96,272.97,-166.96,0.636545,93.05,0
1721711,1,103308,2,50843,51981,50677.36,52317.29,165.64,-336.29,0.636545,93.05,0
1721751,1,103348,2,50813,51968,50677.63,52316.59,135.37,-348.59,0.636545,93.05,0
1721791,1,103388,2,50820,52007,50677.92,52315.98,142.08,-308.98,0.636545,93.05,0
1721831,1,103428,2,50845,52065,50678.25,52315.48,166.75,-250.48,0.636545,93.05,0
1721871,1,103468,2,50879,52138,50678.66,52315.12,200.34,-177.12,0.636545,93.05,0
1721911,1,103508,2,50902,52163,50679.11,52314.82,222.89,-151.82,0.636545,93.05,0
1721951,1,103548,2,50902,52165,50679.55,52314.52,222.45,-149.52,0.636545,93.05,0
1721991,1,103588,2,50900,52168,50679.99,52314.23,220.01,-146.23,0.636545,93.05,0
1722031,1,103628,2,50907,52202,50680.45,52314.00,226.55,-112.00,0.638534,93.08,1
1722072,1,103669,2,50928,52563,50680.95,52314.50,247.05,248.50,0.640515,93.10,1
1722112,1,103709,2,50957,52739,50681.50,52315.36,275.50,423.64,0.642481,93.13,1
1722152,1,103749,2,50988,52414,50682.11,52315.55,305.89,98.45,0.644445,93.15,1
1722192,1,103789,2,51018,52475,50682.79,52315.87,335.21,159.12,0.646406,93.17,1
1722232,1,103829,2,51040,52535,50683.50,52316.32,356.50,218.68,0.648364,93.19,1
1722272,1,103869,2,51064,52293,50684.26,52316.27,379.74,-23.27,0.650321,93.21,1
1722312,1,103909,2,51087,52206,50685.07,52316.05,401.93,-110.05,0.652279,93.22,1
1722352,1,103949,2,51101,52598,50685.90,52316.62,415.10,281.38,0.654233,93.23,1
1722392,1,103989,2,51041,52328,50686.61,52316.64,354.39,11.36,0.656187,93.24,1
1722432,1,104029,2,50901,52045,50687.04,52316.10,213.96,-271.10,0.658132,93.25,1
1722472,1,104069,2,50817,51934,50687.30,52315.34,129.70,-381.34,0.660061,93.26,1
1722512,1,104109,2,50807,51945,50687.55,52314.60,119.45,-369.60,0.661975,93.27,1
1722552,1,104149,2,50825,52000,50687.82,52313.97,137.18,-313.97,0.663877,93.27,1
1722592,1,104189,2,50849,52071,50688.15,52313.48,160.85,-242.48,0.665769,93.27,1
1722632,1,104229,2,50932,52127,50688.64,52313.11,243.36,-186.11,0.667657,93.27,1
1722672,1,104269,2,50896,52134,50689.05,52312.76,206.95,-178.76,0.669538,93.27,1
1722713,1,104310,2,50888,52126,50689.45,52312.39,198.55,-186.39,0.671413,93.27,1
1722753,1,104350,2,50887,52143,50689.85,52312.05,197.15,-169.05,0.673282,93.27,1
1722793,1,104390,2,51332,52193,50691.13,52311.81,640.87,-118.81,0.675164,93.26,1
1722833,1,104430,2,50930,52260,50691.61,52311.71,238.39,-51.71,0.677043,93.26,1
1722873,1,104470,2,50960,52333,50692.15,52311.75,267.85,21.25,0.678919,93.25,1
1722913,1,104510,2,50987,52409,50692.74,52311.95,294.26,97.05,0.680794,93.24,1
1722953,1,104550,2,51017,52456,50693.39,52312.24,323.61,143.76,0.682667,93.23,1
1722993,1,104590,2,50550,52503,50693.11,52312.62,-143.11,190.38,0.684532,93.22,1
1723033,1,104630,2,50393,52540,50692.51,52313.08,-299.51,226.92,0.686392,93.21,1
1723073,1,104670,2,51077,52577,50693.28,52313.61,383.72,263.39,0.688248,93.20,1
1723113,1,104710,2,51072,52480,50694.04,52313.94,377.96,166.06,0.690103,93.19,1
1723153,1,104750,2,50981,52170,50694.61,52313.66,286.39,-143.66,0.691956,93.17,1
1723193,1,104790,2,50847,51921,50694.91,52312.87,152.09,-391.87,0.693791,93.16,1
1723233,1,104830,2,50774,51855,50695.07,52311.96,78.93,-456.96,0.695604,93.14,1
1723273,1,104870,2,50772,51884,50695.23,52311.10,76.77,-427.10,0.697396,93.12,1
1723314,1,104911,2,50794,51940,50695.43,52310.36,98.57,-370.36,0.699172,93.10,1
1723354,1,104951,2,50827,52016,50695.70,52309.77,131.30,-293.77,0.700935,93.09,1
1723394,1,104991,2,50849,52057,50696.00,52309.27,153.00,-252.27,0.702690,93.07,1
1723434,1,105031,2,50851,52040,50696.32,52308.73,154.68,-268.73,0.704434,93.05,1
1723474,1,105071,2,50842,52028,50696.61,52308.17,145.39,-280.17,0.706168,93.02,1
1723514,1,105111,2,50847,52053,50696.91,52307.66,150.09,-254.66,0.707892,93.00,1
1723554,1,105151,2,50861,52111,50697.24,52307.27,163.76,-196.27,0.709608,92.98,1
1723594,1,105191,2,50896,52181,50697.64,52307.02,198.36,-126.02,0.711321,92.96,1
1723634,1,105231,2,50931,52248,50698.11,52306.91,232.89,-58.91,0.713031,92.93,1
1723674,1,105271,2,50957,52304,50698.62,52306.90,258.37,-2.90,0.714740,92.91,1
1723714,1,105311,2,50982,52349,50699.19,52306.99,282.81,42.01,0.716448,92.89,1
1723754,1,105351,2,50993,52393,50699.78,52307.16,293.22,85.84,0.718155,92.86,1
1723794,1,105391,2,51012,52430,50700.41,52307.41,311.59,122.59,0.719862,92.83,1
1723834,1,105431,2,51027,52430,50701.06,52307.65,325.94,122.35,0.721568,92.81,1
1723874,1,105471,2,50990,52221,50701.64,52307.48,288.36,-86.48,0.723274,92.78,1
1723914,1,105511,2,50850,51884,50701.94,52306.64,148.06,-422.64,0.724958,92.75,1
1723954,1,105551,2,50733,51705,50702.00,52305.43,31.00,-600.43,0.726604,92.73,1
1723995,1,105592,2,50698,51689,50701.99,52304.20,-3.99,-615.20,0.728211,92.70,1
1724035,1,105632,2,50706,51724,50702.00,52303.04,4.00,-579.04,0.729782,92.67,1
1724075,1,105672,2,50725,51775,50702.05,52301.99,22.95,-526.99,0.731323,92.64,1
1724115,1,105712,2,50749,51850,50702.14,52301.09,46.86,-451.09,0.732842,92.61,1
1724155,1,105752,2,50779,51890,50702.30,52300.27,76.70,-410.27,0.734341,92.58,1
1724195,1,105792,2,50784,51893,50702.46,52299.45,81.54,-406.45,0.735822,92.55,1
1724235,1,105832,2,50787,51908,50702.63,52298.67,84.37,-390.67,0.737285,92.53,1
1724275,1,105872,2,50803,51960,50702.84,52298.00,100.16,-338.00,0.738735,92.50,1
1724315,1,105912,2,50830,52029,50703.09,52297.46,126.91,-268.46,0.740175,92.47,1
1724355,1,105952,2,50874,52118,50703.43,52297.10,170.57,-179.10,0.741609,92.44,1
1724395,1,105992,2,50910,52186,50703.85,52296.88,206.15,-110.88,0.743041,92.40,1
1724435,1,106032,2,50937,52253,50704.32,52296.79,232.68,-43.79,0.744471,92.37,1
1724475,1,106072,2,50956,52304,50704.82,52296.81,251.18,7.19,0.745902,92.34,1
1724515,1,106112,2,50985,52359,50705.38,52296.93,279.62,62.07,0.747332,92.31,1
1724555,1,106152,2,51003,52383,50705.98,52297.11,297.02,85.89,0.748764,92.28,1
1724595,1,106192,2,50976,52202,50706.52,52296.92,269.48,-94.92,0.750196,92.25,1
1724635,1,106232,2,50848,51877,50706.81,52296.08,141.19,-419.08,0.751607,92.22,1
1724676,1,106273,2,50729,51686,50706.86,52294.86,22.14,-608.86,0.752980,92.19,1
1724716,1,106313,2,50685,51667,50706.81,52293.61,-21.81,-626.61,0.754312,92.16,1
1724756,1,106353,2,50698,51715,50706.80,52292.45,-8.80,-577.45,0.755609,92.13,1
1724796,1,106393,2,50714,51777,50706.81,52291.42,7.19,-514.42,0.756879,92.09,1
1724836,1,106433,2,50754,51863,50706.91,52290.56,47.09,-427.56,0.758129,92.06,1
1724876,1,106473,2,50790,51924,50707.07,52289.83,82.93,-365.83,0.759364,92.03,1
1724916,1,106513,2,50800,51943,50707.26,52289.14,92.74,-346.14,0.760585,92.00,1
1724956,1,106553,2,50810,51957,50707.47,52288.48,102.53,-331.48,0.761793,91.97,1
1724996,1,106593,2,50824,51998,50707.70,52287.90,116.30,-289.90,0.762991,91.94,1
1725036,1,106633,2,50852,52065,50707.99,52287.45,144.01,-222.45,0.764182,91.91,1
1725076,1,106673,2,50885,52151,50708.35,52287.18,176.65,-136.18,0.765370,91.87,1
1725116,1,106713,2,50920,52426,50708.77,52287.46,211.23,138.54,0.766556,91.84,1
1725156,1,106753,2,50951,52628,50709.26,52288.14,241.74,339.86,0.767732,91.81,1
1725196,1,106793,2,50978,52347,50709.80,52288.26,268.20,58.74,0.768910,91.78,1
1725236,1,106833,2,50999,52401,50710.37,52288.48,288.62,112.52,0.770089,91.75,1
1725276,1,106873,2,51012,52448,50710.98,52288.80,301.02,159.20,0.771268,91.72,1
1725316,1,106913,2,51030,52339,50711.62,52288.91,318.38,50.09,0.772452,91.69,1
1725357,1,106954,2,50983,51921,50712.16,52288.17,270.84,-367.17,0.773624,91.66,1
1725397,1,106994,2,50842,51904,50712.43,52287.41,129.57,-383.41,0.774780,91.63,1
1725437,1,107034,2,50747,51778,50712.50,52286.39,34.50,-508.39,0.775908,91.60,1
1725477,1,107074,2,50728,51797,50712.53,52285.41,15.47,-488.41,0.777010,91.57,1
1725517,1,107114,2,50752,51191,50712.61,52283.23,39.39,-1092.23,0.778001,91.54,1
1725557,1,107154,2,50782,51941,50712.75,52282.54,69.25,-341.54,0.778979,91.50,1
1725597,1,107194,2,50820,52027,50712.96,52282.04,107.04,-255.04,0.779950,91.47,1
1725637,1,107234,2,50848,52064,50713.23,52281.60,134.77,-217.60,0.780915,91.44,1
1725677,1,107274,2,50858,52067,50713.52,52281.17,144.48,-214.17,0.781874,91.42,1
1725717,1,107314,2,50865,52084,50713.83,52280.78,151.17,-196.78,0.782829,91.39,1
1725757,1,107354,2,50878,52140,50714.16,52280.50,163.84,-140.50,0.783782,91.36,1
1725797,1,107394,2,50905,52210,50714.54,52280.36,190.46,-70.36,0.784734,91.33,1
1725837,1,107434,2,51166,52288,50715.44,52280.37,450.56,7.63,0.785699,91.30,1
1725877,1,107474,2,51296,52362,50716.61,52280.54,579.39,81.46,0.786687,91.27,1
1725917,1,107514,2,51004,52426,50717.18,52280.83,286.82,145.17,0.787677,91.24,1
1725957,1,107554,2,51026,52484,50717.80,52281.23,308.20,202.77,0.788668,91.21,1
1725997,1,107594,2,51043,52531,50718.45,52281.73,324.55,249.27,0.789658,91.18,1
1726038,1,107635,2,50952,52575,50718.92,52282.32,233.08,292.68,0.790642,91.15,1
1726078,1,107675,2,50837,52607,50719.16,52282.97,117.84,324.03,0.791614,91.13,1
1726118,1,107715,2,51065,52458,50719.85,52283.32,345.15,174.68,0.792589,91.10,1
1726158,1,107755,2,50945,52156,50720.30,52283.07,224.70,-127.07,0.793565,91.07,1
1726198,1,107795,2,50830,51958,50720.52,52282.42,109.48,-324.42,0.794528,91.04,1
1726238,1,107835,2,50046,51945,50719.18,52281.75,-673.18,-336.75,0.795515,91.01,1
1726278,1,107875,2,50803,52002,50719.34,52281.19,83.66,-279.19,0.796492,90.99,1
1726318,1,107915,2,50834,52081,50719.57,52280.79,114.43,-199.79,0.797463,90.96,1
1726358,1,107955,2,50873,52161,50719.88,52280.55,153.12,-119.55,0.798431,90.93,1
1726398,1,107995,2,50905,52190,50720.25,52280.37,184.75,-90.37,0.799399,90.90,1
1726438,1,108035,2,50909,52187,50720.63,52280.19,188.37,-93.19,0.800366,90.88,1
1726478,1,108075,2,50901,52190,50721.00,52280.01,180.00,-90.01,0.801332,90.85,1
1726518,1,108115,2,50907,52223,50721.37,52279.90,185.63,-56.90,0.802298,90.82,1
1726558,1,108155,2,50926,52278,50721.78,52279.89,204.22,-1.89,0.803265,90.79,1
1726598,1,108195,2,50959,52349,50722.26,52280.04,236.74,68.96,0.804233,90.77,1
1726638,1,108235,2,50985,52421,50722.79,52280.32,262.21,140.68,0.805202,90.74,1
1726678,1,108275,2,51011,52482,50723.36,52280.73,287.64,201.27,0.806172,90.71,1
1726719,1,108316,2,51039,52535,50724.00,52281.24,315.00,253.76,0.807141,90.69,1
1726759,1,108356,2,51055,52579,50724.66,52281.84,330.34,297.16,0.808107,90.66,1
1726799,1,108396,2,51071,52623,50725.36,52282.52,345.64,340.48,0.809069,90.63,1
1726839,1,108436,2,51086,52670,50726.08,52283.30,359.92,386.70,0.810022,90.61,1
1726879,1,108476,2,51086,52572,50726.80,52283.87,359.20,288.12,0.810976,90.58,1
1726919,1,108516,2,50992,52280,50727.33,52283.87,264.67,-3.87,0.811934,90.55,1
1726959,1,108556,2,50865,52048,50727.61,52283.40,137.39,-235.40,0.812884,90.53,1
1726999,1,108596,2,50800,51998,50727.75,52282.83,72.25,-284.83,0.813822,90.50,1
1727039,1,108636,2,50804,52038,50727.91,52282.34,76.09,-244.34,0.814752,90.48,1
1727079,1,108676,2,50836,52091,50728.12,52281.96,107.87,-190.96,0.815675,90.45,1
1727119,1,108716,2,50869,52172,50728.41,52281.74,140.59,-109.74,0.816596,90.42,1
1727159,1,108756,2,50899,52225,50728.75,52281.62,170.25,-56.63,0.817517,90.40,1
1727199,1,108796,2,50913,52239,50729.12,52281.54,183.88,-42.54,0.818438,90.37,1
1727239,1,108836,2,50915,52243,50729.50,52281.47,185.50,-38.47,0.819360,90.35,1
1727279,1,108876,2,50916,52264,50729.87,52281.43,186.13,-17.43,0.820282,90.32,1
1727319,1,108916,2,50935,52325,50730.28,52281.52,204.72,43.48,0.821206,90.30,1
1727359,1,108956,2,50962,52398,50730.75,52281.76,231.25,116.24,0.822131,90.27,1
1727399,1,108996,2,50994,52472,50731.27,52282.14,262.73,189.86,0.823055,90.24,1
1727440,1,109037,2,51025,52541,50731.86,52282.66,293.14,258.34,0.823978,90.22,1
1727480,1,109077,2,51049,52598,50732.50,52283.29,316.50,314.71,0.824895,90.19,1
1727520,1,109117,2,51071,52652,50733.18,52284.03,337.82,367.97,0.825805,90.17,1
1727560,1,109157,2,51093,52709,50733.90,52284.88,359.10,424.12,0.826703,90.14,1
1727600,1,109197,2,51114,52732,50734.66,52285.78,379.34,446.22,0.827589,90.12,1
1727640,1,109237,2,51093,52568,50735.38,52286.34,357.62,281.66,0.828475,90.09,1
1727680,1,109277,2,50969,52262,50735.85,52286.30,233.15,-24.30,0.829365,90.07,1
1727720,1,109317,2,50847,52063,50736.07,52285.85,110.93,-222.85,0.830247,90.04,1
1727760,1,109357,2,50808,52034,50736.22,52285.35,71.78,-251.35,0.831118,90.02,1
1727800,1,109397,2,50823,52068,50736.39,52284.91,86.61,-216.91,0.831982,89.99,1
1727840,1,109437,2,50844,52127,50736.61,52284.60,107.39,-157.60,0.832841,89.97,1
1727880,1,109477,2,50876,52202,50736.89,52284.43,139.11,-82.43,0.833699,89.95,1
1727920,1,109517,2,50899,52249,50737.21,52284.36,161.79,-35.36,0.834557,89.92,1
1727960,1,109557,2,50915,52255,50737.57,52284.30,177.43,-29.30,0.835416,89.90,1
1728000,1,109597,2,50914,52261,50737.93,52284.26,176.07,-23.26,0.836275,89.87,1
1728040,1,109637,2,50914,52290,50738.28,52284.27,175.72,5.73,0.837136,89.85,1
1728080,1,109677,2,50933,52349,50738.67,52284.40,194.33,64.60,0.837997,89.83,1
1728120,1,109717,2,50964,52425,50739.12,52284.68,224.88,140.32,0.838860,89.80,1
1728161,1,109758,2,50998,52498,50739.64,52285.11,258.36,212.89,0.839721,89.78,1
1728201,1,109798,2,51026,52568,50740.21,52285.68,285.79,282.32,0.840578,89.75,1
1728241,1,109838,2,51051,52629,50740.84,52286.36,310.16,342.64,0.841427,89.73,1
1728281,1,109878,2,51072,52682,50741.50,52287.16,330.50,394.84,0.842265,89.71,1
1728321,1,109918,2,51096,52768,50742.21,52288.12,353.79,479.88,0.843083,89.68,1
1728361,1,109958,2,51120,52908,50742.97,52289.36,377.03,618.64,0.843863,89.66,1
1728401,1,109998,2,51103,52615,50743.69,52290.02,359.31,324.98,0.844643,89.64,1
1728441,1,110038,2,50987,52304,50744.18,52290.05,242.82,13.95,0.845426,89.61,1
1728481,1,110078,2,50865,52096,50744.42,52289.66,120.58,-193.66,0.846204,89.59,1
1728521,1,110118,2,50820,52483,50744.57,52290.05,75.43,192.95,0.846975,89.57,1
1728561,1,110158,2,50826,52082,50744.74,52289.63,81.26,-207.63,0.847739,89.54,1
1728601,1,110198,2,50848,52146,50744.95,52289.35,103.05,-143.35,0.848499,89.52,1
1728641,1,110238,2,50876,52215,50745.21,52289.20,130.79,-74.20,0.849257,89.50,1
1728681,1,110278,2,50902,52244,50745.52,52289.11,156.48,-45.11,0.850017,89.48,1
1728721,1,110318,2,50906,51859,50745.84,52288.25,160.16,-429.25,0.850751,89.45,1
1728761,1,110358,2,50898,51645,50746.15,52286.96,151.85,-641.96,0.851429,89.43,1
1728801,1,110398,2,50897,52258,50746.45,52286.91,150.55,-28.91,0.852108,89.41,1
1728841,1,110438,2,50918,52311,50746.80,52286.96,171.20,24.04,0.852789,89.39,1
1728882,1,110479,2,50946,52378,50747.20,52287.14,198.80,90.86,0.853471,89.37,1
1728922,1,110519,2,50971,52448,50747.64,52287.47,223.36,160.53,0.854154,89.34,1
1728962,1,110559,2,50995,52511,50748.14,52287.92,246.86,223.08,0.854835,89.32,1
